sentence1,sentence2,label
brenda created a dazzling work of art and jessie created a thankful work of art,kayla didn t create a careful work of art,1
brenda created a hallowed work of art and jessie created a gorgeous work of art,donna didn t create a hallowed work of art,1
brenda created a blue work of art and marion created a lively work of art,agnes didn t create a gifted work of art,0
brenda created an eager work of art and jessie created a lazy work of art,charlotte didn t create an eager work of art,1
brenda created a long work of art and terry created a silly work of art,harvey didn t create a long work of art,1
brenda created a grumpy work of art and jessie created a poor work of art,maria didn t create a grumpy work of art,1
brenda created a lively work of art and jessie created a zealous work of art,terrance didn t create a lively work of art,1
brenda created a flabby work of art and terry created a grumpy work of art,nathan didn t create a flabby work of art,0
brenda created a better work of art and marion created an important work of art,cynthia didn t create a better work of art,1
brenda created a black work of art and marion created a wrong work of art,olivia didn t create a shy work of art,1
brenda created a blue work of art and marion created an obnoxious work of art,jenny didn t create a handsome work of art,1
brenda created a better work of art and jessie created a lemon work of art,verna didn t create an important work of art,0
brenda created an attractive work of art and marion created a bewildered work of art,ramona didn t create an attractive work of art,1
brenda created a blue work of art and marion created a hallowed work of art,terrance didn t create a defeated work of art,0
brenda created an ashy work of art and marion created a pitiful work of art,edgar didn t create an ashy work of art,0
brenda created a better work of art and terry created a red work of art,don didn t create a quaint work of art,1
brenda created a blue work of art and jessie created a magnificent work of art,lillian didn t create a clever work of art,1
brenda created a black work of art and marion created a scary work of art,sara didn t create a purple work of art,0
brenda created an unimportant work of art and jessie created a plain work of art,tracey didn t create an aggressive work of art,0
brenda created a blue work of art and marion created a faithful work of art,curtis didn t create a handsome work of art,1
brenda created a blue work of art and jessie created a polite work of art,terri didn t create a short work of art,1
brenda created a wrong work of art and jessie created a yellow work of art,joann didn t create a wrong work of art,1
brenda created a pitiful work of art and jessie created a beautiful work of art,ramon didn t create a shy work of art,1
brenda created a blue work of art and ted created an icy work of art,marian didn t create a lively work of art,0
brenda created a gorgeous work of art and marion created a bald work of art,mark didn t create a bald work of art,0
brenda created a happy work of art and marion created an angry work of art,jeff didn t create an angry work of art,0
brenda created an inexpensive work of art and jessie created a tender work of art,diana didn t create an inexpensive work of art,1
brenda created a helpful work of art and jessie created an ambitious work of art,eugene didn t create an ambitious work of art,0
brenda created a powerful work of art and jessie created a repulsive work of art,stacey didn t create a helpless work of art,1
brenda created a panicky work of art and jessie created an aggressive work of art,mitchell didn t create an aggressive work of art,0
brenda created an important work of art and ted created a dazzling work of art,benjamin didn t create an important work of art,1
brenda created a better work of art and jessie created a kind work of art,minnie didn t create a better work of art,1
brenda created a proud work of art and jessie created a fit work of art,perry didn t create a polite work of art,0
brenda created a hallowed work of art and marion created an obnoxious work of art,arnold didn t create a hallowed work of art,0
brenda created a gorgeous work of art and marion created a black work of art,jeanne didn t create a gorgeous work of art,1
brenda created a helpful work of art and jessie created a helpful work of art,annie didn t create a clean work of art,1
brenda created an orange work of art and marion created a flabby work of art,georgia didn t create a yellow work of art,0
brenda created an unimportant work of art and jessie created an elegant work of art,ada didn t create an aggressive work of art,0
brenda created a pitiful work of art and jessie created an elegant work of art,marilyn didn t create a lemon work of art,0
brenda created a proud work of art and terry created a silly work of art,casey didn t create a helpful work of art,0
brenda created an easy work of art and jessie created an elegant work of art,alex didn t create an elegant work of art,0
brenda created an unimportant work of art and ted created an icy work of art,frances didn t create an icy work of art,0
brenda created a better work of art and jessie created a fit work of art,peter didn t create a stocky work of art,0
brenda created a green work of art and jessie created a helpful work of art,vivian didn t create a green work of art,1
brenda created a thoughtless work of art and jessie created a blue work of art,marjorie didn t create a thoughtless work of art,1
gregory created a proud work of art and marion created a wrong work of art,ross didn t create a bewildered work of art,1
gregory created a wrong work of art and marion created a chubby work of art,milton didn t create a mushy work of art,0
brenda created an elegant work of art and marion created a brave work of art,sheila didn t create an elegant work of art,1
brenda created a gray work of art and marion created a shy work of art,ronald didn t create a nervous work of art,1
brenda created a blue work of art and terry created a calm work of art,paula didn t create a silly work of art,1
brenda created a kind work of art and terry created a calm work of art,mabel didn t create a kind work of art,1
brenda created a gray work of art and jessie created an easy work of art,ernest didn t create an easy work of art,0
brenda created a proud work of art and marion created a gentle work of art,linda didn t create a gentle work of art,0
brenda created a glamorous work of art and marion created a scruffy work of art,erika didn t create a brave work of art,1
brenda created an odd work of art and jessie created a delightful work of art,julia didn t create an odd work of art,0
brenda created a lively work of art and jessie created an eager work of art,sandy didn t create a polite work of art,0
brenda created a flabby work of art and terry created a calm work of art,joy didn t create a drab work of art,0
brenda created an unimportant work of art and marion created a vast work of art,alice didn t create an aggressive work of art,0
brenda created a gray work of art and marion created a long work of art,jeffrey didn t create a salmon work of art,1
brenda created a blue work of art and marion created a purple work of art,nicholas didn t create a mango work of art,0
gregory created a chubby work of art and marion created a faithful work of art,joanne didn t create a chubby work of art,1
brenda created a repulsive work of art and jessie created a careful work of art,erin didn t create a repulsive work of art,1
brenda created an orange work of art and jessie created a gorgeous work of art,erika didn t create a kind work of art,0
brenda created an agreeable work of art and marion created a vast work of art,cecilia didn t create a vast work of art,0
brenda created a pitiful work of art and jessie created a yellow work of art,pedro didn t create a yellow work of art,0
brenda created a blue work of art and jessie created a fit work of art,tyler didn t create a defeated work of art,0
brenda created a proud work of art and jessie created a muscular work of art,eileen didn t create a red work of art,0
brenda created a helpful work of art and marion created a pitiful work of art,caroline didn t create a careful work of art,1
brenda created an elegant work of art and marion created a bewildered work of art,travis didn t create an elegant work of art,1
brenda created a mango work of art and ted created a dazzling work of art,douglas didn t create a skinny work of art,1
brenda created an obnoxious work of art and marion created a panicky work of art,jesus didn t create an obnoxious work of art,1
brenda created an orange work of art and bernard created a magnificent work of art,beverly didn t create an orange work of art,1
brenda created a gray work of art and marion created an ashy work of art,howard didn t create a wonderful work of art,1
brenda created a blue work of art and jessie created an unkempt work of art,raul didn t create a handsome work of art,1
brenda created an important work of art and marion created a better work of art,jo didn t create a salmon work of art,0
brenda created a blue work of art and marion created a gifted work of art,mitchell didn t create a jealous work of art,0
brenda created a proud work of art and jessie created an unsightly work of art,brad didn t create a lazy work of art,1
brenda created a dazzling work of art and marion created a lively work of art,gabriel didn t create a lively work of art,0
brenda created a panicky work of art and marion created a happy work of art,naomi didn t create a panicky work of art,1
brenda created an inexpensive work of art and jessie created a mango work of art,joan didn t create a mango work of art,0
brenda created an angry work of art and jessie created an unimportant work of art,joyce didn t create a clean work of art,0
brenda created a gray work of art and jessie created a shapely work of art,kim didn t create a scruffy work of art,0
brenda created an odd work of art and marion created a faithful work of art,cora didn t create an odd work of art,0
brenda created a vast work of art and marion created a clumsy work of art,corey didn t create a clumsy work of art,0
brenda created a famous work of art and marion created a nervous work of art,cecilia didn t create a worried work of art,0
brenda created a gray work of art and marion created a skinny work of art,chad didn t create a delightful work of art,1
brenda created an icy work of art and jessie created a thankful work of art,irma didn t create an icy work of art,1
neil created a panicky work of art and marion created a victorious work of art,eva didn t create a panicky work of art,1
brenda created an inexpensive work of art and jessie created a beautiful work of art,tiffany didn t create an inexpensive work of art,1
brenda created a witty work of art and jessie created a magnificent work of art,mattie didn t create a witty work of art,1
brenda created a mango work of art and jessie created a poor work of art,floyd didn t create a fancy work of art,1
brenda created a flabby work of art and marion created a mealy work of art,carmen didn t create a flabby work of art,1
brenda created a pitiful work of art and marion created a happy work of art,norman didn t create a shy work of art,1
brenda created a gray work of art and terry created a green work of art,shelly didn t create a delightful work of art,1
brenda created an ashy work of art and marion created an important work of art,bradley didn t create an ashy work of art,1
brenda created a blue work of art and marion created a long work of art,vera didn t create a poor work of art,0
brenda created an obedient work of art and jessie created an odd work of art,neil didn t create a delightful work of art,0
brenda created a mango work of art and jessie created an unsightly work of art,sue didn t create a skinny work of art,0
brenda created a panicky work of art and jessie created a gifted work of art,ruben didn t create a panicky work of art,0
brenda created an orange work of art and jessie created a fierce work of art,ruby didn t create an orange work of art,1
brenda created a helpful work of art and marion created a flabby work of art,patsy didn t create a careful work of art,0
brenda created a proud work of art and jessie created an unsightly work of art,allison didn t create an unsightly work of art,0
gregory created a helpful work of art and marion created a gifted work of art,michele didn t create a helpful work of art,1
brenda created a lively work of art and jessie created an elegant work of art,lucy didn t create a lively work of art,1
brenda created a gray work of art and marion created a scary work of art,brittany didn t create a white work of art,0
brenda created a proud work of art and marion created a clumsy work of art,alma didn t create a shapely work of art,0
brenda created a proud work of art and jessie created a famous work of art,willie didn t create a tender work of art,0
brenda created a black work of art and marion created a hallowed work of art,fred didn t create a short work of art,0
brenda created an itchy work of art and jessie created an unimportant work of art,lois didn t create an itchy work of art,1
brenda created a magnificent work of art and jessie created an attractive work of art,christian didn t create a magnificent work of art,1
brenda created a gray work of art and marion created a shy work of art,cora didn t create a gray work of art,1
brenda created an unkempt work of art and marion created a panicky work of art,becky didn t create an unkempt work of art,1
brenda created an ambitious work of art and jessie created an embarrassed work of art,tara didn t create an embarrassed work of art,0
brenda created a proud work of art and jessie created a helpful work of art,maurice didn t create a mysterious work of art,0
brenda created a blue work of art and marion created a better work of art,edwin didn t create a jealous work of art,1
brenda created a glamorous work of art and jessie created an odd work of art,ben didn t create a silly work of art,0
brenda created a dazzling work of art and marion created a scary work of art,leah didn t create a careful work of art,0
brenda created a long work of art and terry created a silly work of art,lauren didn t create a long work of art,1
brenda created a lively work of art and jessie created a kind work of art,lula didn t create a drab work of art,1
brenda created a better work of art and jessie created a powerful work of art,wade didn t create a mushy work of art,1
brenda created a helpful work of art and jessie created a repulsive work of art,molly didn t create a clean work of art,1
brenda created a black work of art and marion created a faithful work of art,rhonda didn t create a scruffy work of art,1
brenda created an ashy work of art and jessie created a stocky work of art,brad didn t create an elegant work of art,0
brenda created a happy work of art and marion created a proud work of art,roy didn t create a happy work of art,0
brenda created a blue work of art and marion created a wonderful work of art,terry didn t create a blue work of art,0
brenda created a kind work of art and marion created a gentle work of art,rita didn t create a plump work of art,1
brenda created an odd work of art and jessie created a kind work of art,phyllis didn t create an odd work of art,1
brenda created a blue work of art and jessie created a plain work of art,jonathan didn t create a red work of art,0
brenda created an orange work of art and jessie created a short work of art,margarita didn t create a lively work of art,0
brenda created an ambitious work of art and marion created a panicky work of art,steve didn t create an ambitious work of art,1
brenda created a helpful work of art and jessie created an aggressive work of art,julian didn t create a poor work of art,1
brenda created a blue work of art and jessie created an alive work of art,ella didn t create a jealous work of art,1
brenda created an ugly work of art and jessie created a rich work of art,eunice didn t create an ugly work of art,1
brenda created a fierce work of art and jessie created a thankful work of art,benjamin didn t create a fierce work of art,1
brenda created a happy work of art and marion created a wonderful work of art,samantha didn t create a happy work of art,1
brenda created a proud work of art and jessie created a quaint work of art,gloria didn t create a tender work of art,0
brenda created a chubby work of art and jessie created a mango work of art,danielle didn t create a mango work of art,0
brenda created a fierce work of art and jessie created an embarrassed work of art,dwayne didn t create a fierce work of art,1
brenda created a better work of art and jessie created an obedient work of art,megan didn t create a better work of art,1
brenda created an unkempt work of art and jessie created a stocky work of art,judith didn t create a gentle work of art,0
brenda created a helpful work of art and marion created a wonderful work of art,alberto didn t create a mushy work of art,1
brenda created an obnoxious work of art and marion created a chubby work of art,janice didn t create an obnoxious work of art,0
brenda created a powerful work of art and marion created a handsome work of art,samuel didn t create a helpless work of art,1
brenda created an angry work of art and terry created a grumpy work of art,ronald didn t create an angry work of art,1
brenda created a blue work of art and marion created a clean work of art,herbert didn t create a stocky work of art,1
brenda created an orange work of art and terry created a grumpy work of art,janet didn t create an orange work of art,1
brenda created a kind work of art and marion created an angry work of art,tommy didn t create a kind work of art,0
brenda created a gray work of art and jessie created a zealous work of art,lula didn t create a zealous work of art,0
brenda created a gray work of art and marion created a happy work of art,patsy didn t create a salmon work of art,0
brenda created a mango work of art and jessie created a stocky work of art,aaron didn t create a mysterious work of art,1
brenda created an unkempt work of art and marion created a white work of art,shawn didn t create a white work of art,0
brenda created a pitiful work of art and jessie created an uninterested work of art,mario didn t create a fit work of art,1
brenda created a blue work of art and jessie created a poor work of art,wallace didn t create a silly work of art,1
brenda created a helpful work of art and jessie created a dead work of art,mario didn t create a victorious work of art,1
brenda created a blue work of art and marion created a witty work of art,stanley didn t create a witty work of art,0
brenda created a gray work of art and jessie created a mysterious work of art,becky didn t create a polite work of art,0
brenda created a glamorous work of art and jessie created a clever work of art,david didn t create a clever work of art,0
brenda created a blue work of art and marion created a hallowed work of art,craig didn t create a muscular work of art,1
brenda created a pitiful work of art and marion created a bald work of art,jessie didn t create a zealous work of art,1
brenda created a powerful work of art and jessie created a lemon work of art,sarah didn t create a helpless work of art,1
brenda created a white work of art and terry created a red work of art,thomas didn t create a red work of art,0
brenda created a green work of art and jessie created a rich work of art,ross didn t create a green work of art,1
brenda created a magnificent work of art and jessie created a zealous work of art,stacy didn t create a magnificent work of art,1
brenda created a gray work of art and marion created a panicky work of art,philip didn t create a fit work of art,0
brenda created a white work of art and marion created a vast work of art,lloyd didn t create a white work of art,0
brenda created an unimportant work of art and jessie created a powerful work of art,ruby didn t create a wonderful work of art,0
brenda created a helpful work of art and jessie created an itchy work of art,fred didn t create a bewildered work of art,0
brenda created a gray work of art and marion created a gentle work of art,charlene didn t create a gray work of art,0
brenda created a powerful work of art and marion created a wrong work of art,mabel didn t create a powerful work of art,1
brenda created a vast work of art and marion created a clean work of art,joseph didn t create a vast work of art,1
brenda created an obedient work of art and marion created a long work of art,cecil didn t create an obedient work of art,1
brenda created a white work of art and jessie created an embarrassed work of art,kelly didn t create a white work of art,1
brenda created a blue work of art and marion created a faithful work of art,wade didn t create a blue work of art,1
brenda created an elegant work of art and marion created a wrong work of art,tina didn t create an elegant work of art,0
brenda created an unimportant work of art and marion created a salmon work of art,brent didn t create an unsightly work of art,1
brenda created a long work of art and jessie created a mango work of art,sonya didn t create a mango work of art,0
brenda created a witty work of art and jessie created an odd work of art,claude didn t create a witty work of art,1
brenda created a gorgeous work of art and marion created a brave work of art,cora didn t create a gorgeous work of art,0
brenda created a thankful work of art and jessie created a blue work of art,cecil didn t create a thankful work of art,1
brenda created a wrong work of art and jessie created a fit work of art,louis didn t create a wrong work of art,1
gregory created a glamorous work of art and jessie created an odd work of art,jackie didn t create a witty work of art,0
brenda created a pitiful work of art and jessie created an agreeable work of art,willie didn t create a mealy work of art,1
brenda created a mango work of art and jessie created a thankful work of art,nicholas didn t create a mango work of art,1
brenda created a jolly work of art and marion created a panicky work of art,ana didn t create a jolly work of art,1
brenda created a nice work of art and jessie created a zealous work of art,martin didn t create a nice work of art,1
brenda created a kind work of art and marion created a long work of art,duane didn t create a kind work of art,1
brenda created a magnificent work of art and jessie created a mysterious work of art,donald didn t create a magnificent work of art,0
brenda created a famous work of art and jessie created a short work of art,tiffany didn t create a famous work of art,1
brenda created a calm work of art and jessie created an eager work of art,dolores didn t create a calm work of art,1
brenda created a plain work of art and marion created a proud work of art,jorge didn t create a plain work of art,1
brenda created a blue work of art and marion created a gray work of art,iris didn t create a gray work of art,0
brenda created a proud work of art and jessie created a quaint work of art,helen didn t create a scary work of art,1
brenda created an odd work of art and jessie created a helpful work of art,warren didn t create an odd work of art,0
brenda created an icy work of art and marion created a flabby work of art,hector didn t create an icy work of art,1
brenda created a rich work of art and jessie created an ambitious work of art,shelly didn t create a rich work of art,1
brenda created an obnoxious work of art and jessie created a zealous work of art,lisa didn t create an uptight work of art,1
brenda created a dazzling work of art and jessie created a mango work of art,molly didn t create a mango work of art,0
brenda created an agreeable work of art and marion created a flabby work of art,fannie didn t create an agreeable work of art,1
brenda created an unimportant work of art and jessie created a gorgeous work of art,bob didn t create a silly work of art,0
brenda created a chubby work of art and jessie created an odd work of art,dianne didn t create a chubby work of art,0
brenda created a magnificent work of art and jessie created an aggressive work of art,regina didn t create a magnificent work of art,1
brenda created a blue work of art and ted created an icy work of art,janie didn t create a bald work of art,0
brenda created a gray work of art and jessie created a quaint work of art,ray didn t create a poor work of art,1
brenda created a blue work of art and jessie created a dead work of art,adrian didn t create a clever work of art,0
brenda created an agreeable work of art and marion created a thoughtless work of art,craig didn t create a wrong work of art,0
brenda created a white work of art and marion created a chubby work of art,vernon didn t create a white work of art,0
brenda created a proud work of art and terry created a calm work of art,lola didn t create a lazy work of art,1
brenda created a blue work of art and marion created a wrong work of art,maggie didn t create a plain work of art,0
brenda created a blue work of art and jessie created a short work of art,mathew didn t create a jealous work of art,0
brenda created an unimportant work of art and marion created a bald work of art,edwin didn t create an aggressive work of art,1
brenda created a wrong work of art and jessie created a defeated work of art,lawrence didn t create a wrong work of art,1
brenda created a black work of art and marion created a mushy work of art,erika didn t create a black work of art,1
brenda created a better work of art and jessie created a polite work of art,diana didn t create a better work of art,1
brenda created a long work of art and marion created a bewildered work of art,terry didn t create a long work of art,0
brenda created a lively work of art and jessie created an elegant work of art,juan didn t create an elegant work of art,0
brenda created an easy work of art and jessie created an attractive work of art,ramon didn t create an uptight work of art,0
brenda created an unimportant work of art and jessie created a fancy work of art,mathew didn t create a fancy work of art,0
brenda created a jolly work of art and marion created a drab work of art,sam didn t create an unkempt work of art,0
brenda created a gray work of art and jessie created a jealous work of art,darryl didn t create a gray work of art,1
brenda created a proud work of art and jessie created a mysterious work of art,dorothy didn t create a mysterious work of art,0
brenda created a panicky work of art and marion created a purple work of art,robert didn t create a purple work of art,0
brenda created a famous work of art and jessie created an unkempt work of art,dana didn t create a famous work of art,0
brenda created a mango work of art and marion created a faithful work of art,maggie didn t create a faithful work of art,0
brenda created a vast work of art and jessie created an ugly work of art,rebecca didn t create an ugly work of art,0
brenda created a proud work of art and jessie created a defeated work of art,chris didn t create a lazy work of art,1
brenda created a plain work of art and jessie created a muscular work of art,johnnie didn t create a plain work of art,1
brenda created a pitiful work of art and jessie created an uninterested work of art,clayton didn t create an uninterested work of art,0
brenda created an obnoxious work of art and jessie created a mysterious work of art,vincent didn t create an uptight work of art,1
brenda created a powerful work of art and jessie created a helpless work of art,willie didn t create a powerful work of art,1
brenda created a famous work of art and jessie created a delightful work of art,isaac didn t create a famous work of art,1
brenda created an inexpensive work of art and jessie created a blue work of art,ben didn t create an inexpensive work of art,1
brenda created an eager work of art and marion created a wonderful work of art,brent didn t create an eager work of art,0
brenda created an important work of art and marion created a hallowed work of art,vicki didn t create an important work of art,0
brenda created a gifted work of art and terry created a green work of art,ann didn t create a gifted work of art,1
brenda created a rich work of art and marion created a salmon work of art,don didn t create a rich work of art,1
brenda created a gray work of art and jessie created a blue work of art,marian didn t create a gray work of art,0
brenda created a blue work of art and marion created a handsome work of art,deborah didn t create a blue work of art,1
brenda created a calm work of art and jessie created a dead work of art,billy didn t create a calm work of art,1
brenda created a mango work of art and jessie created a fit work of art,felicia didn t create a fit work of art,0
brenda created a proud work of art and marion created an obnoxious work of art,lola didn t create a shapely work of art,0
brenda created an obnoxious work of art and jessie created an embarrassed work of art,christy didn t create an embarrassed work of art,0
brenda created a blue work of art and marion created a purple work of art,kevin didn t create a clever work of art,1
gregory created a nice work of art and jessie created an odd work of art,james didn t create an obnoxious work of art,0
brenda created a kind work of art and jessie created a yellow work of art,guadalupe didn t create a yellow work of art,0
neil created an icy work of art and jessie created a famous work of art,jim didn t create an icy work of art,0
brenda created a blue work of art and marion created a clean work of art,inez didn t create a handsome work of art,1
brenda created a blue work of art and marion created a scruffy work of art,christy didn t create a gentle work of art,1
brenda created a proud work of art and jessie created an alive work of art,brandon didn t create a tender work of art,1
brenda created a blue work of art and jessie created a yellow work of art,joann didn t create a defeated work of art,1
brenda created an angry work of art and jessie created a beautiful work of art,cassandra didn t create a salmon work of art,0
brenda created an angry work of art and marion created a shy work of art,tiffany didn t create an angry work of art,1
brenda created a proud work of art and jessie created a nice work of art,dustin didn t create a nice work of art,0
brenda created a green work of art and jessie created a fierce work of art,ralph didn t create a green work of art,1
brenda created a glamorous work of art and jessie created a poor work of art,jonathan didn t create a brave work of art,1
brenda created a fierce work of art and marion created a clean work of art,belinda didn t create a defeated work of art,0
brenda created a happy work of art and marion created a bewildered work of art,kenneth didn t create a bewildered work of art,0
brenda created a pitiful work of art and jessie created an ambitious work of art,natasha didn t create a pitiful work of art,1
brenda created a proud work of art and jessie created an embarrassed work of art,shane didn t create a red work of art,0
brenda created a better work of art and jessie created an alive work of art,deanna didn t create a mushy work of art,0
brenda created a gray work of art and marion created a long work of art,martha didn t create a nervous work of art,1
brenda created a helpful work of art and jessie created a dead work of art,jackie didn t create a victorious work of art,0
brenda created a gray work of art and jessie created a blue work of art,lauren didn t create a nervous work of art,1
brenda created a panicky work of art and jessie created a shapely work of art,janet didn t create a panicky work of art,1
brenda created a famous work of art and marion created a flabby work of art,marc didn t create a famous work of art,1
brenda created an obedient work of art and jessie created a shapely work of art,mitchell didn t create an obedient work of art,1
brenda created a helpful work of art and ted created an icy work of art,nancy didn t create a clean work of art,0
brenda created an icy work of art and bernard created a magnificent work of art,faye didn t create an icy work of art,1
brenda created a gray work of art and jessie created a famous work of art,milton didn t create a flabby work of art,0
brenda created an obedient work of art and terry created a calm work of art,jon didn t create an obedient work of art,1
brenda created a gray work of art and jessie created a helpless work of art,rachel didn t create a helpless work of art,0
brenda created a happy work of art and jessie created a mango work of art,claire didn t create a mango work of art,0
brenda created a long work of art and jessie created a poor work of art,debra didn t create a mushy work of art,1
brenda created a helpful work of art and marion created a lively work of art,mary didn t create a polite work of art,1
brenda created a black work of art and jessie created an aggressive work of art,janice didn t create a plump work of art,1
brenda created a glamorous work of art and jessie created a careful work of art,debbie didn t create a witty work of art,0
brenda created a blue work of art and jessie created a careful work of art,david didn t create a clever work of art,0
brenda created a long work of art and jessie created an uninterested work of art,caroline didn t create a long work of art,1
brenda created an ashy work of art and jessie created a clever work of art,nellie didn t create an ashy work of art,1
brenda created a gray work of art and jessie created an aggressive work of art,stanley didn t create a nervous work of art,0
brenda created a mango work of art and marion created a nervous work of art,violet didn t create a faithful work of art,1
brenda created a blue work of art and terry created a silly work of art,lindsey didn t create a faithful work of art,0
brenda created an angry work of art and jessie created a stocky work of art,courtney didn t create an angry work of art,1
brenda created a jolly work of art and jessie created a fit work of art,marion didn t create a jolly work of art,1
brenda created a flabby work of art and ted created an icy work of art,molly didn t create an icy work of art,0
brenda created a mango work of art and jessie created an embarrassed work of art,dustin didn t create a mysterious work of art,1
brenda created a wrong work of art and jessie created a quaint work of art,gertrude didn t create a wrong work of art,1
brenda created a proud work of art and marion created a bewildered work of art,clifford didn t create a proud work of art,1
brenda created a white work of art and jessie created a plump work of art,lance didn t create a dead work of art,0
brenda created a thankful work of art and jessie created an unkempt work of art,kimberly didn t create a thankful work of art,0
brenda created a gorgeous work of art and marion created a gentle work of art,hazel didn t create a clean work of art,0
gregory created a glamorous work of art and marion created a gifted work of art,norman didn t create a gifted work of art,0
brenda created a chubby work of art and marion created a better work of art,eddie didn t create a chubby work of art,1
brenda created a hallowed work of art and marion created a long work of art,isabel didn t create a hallowed work of art,1
brenda created a pitiful work of art and jessie created a repulsive work of art,oscar didn t create a pitiful work of art,0
brenda created an uninterested work of art and jessie created a mango work of art,peggy didn t create an uninterested work of art,1
brenda created an odd work of art and marion created a vast work of art,mamie didn t create a vast work of art,0
brenda created an unkempt work of art and marion created a drab work of art,claudia didn t create an unkempt work of art,1
brenda created a proud work of art and jessie created an aggressive work of art,rodney didn t create a dead work of art,0
brenda created a jolly work of art and jessie created an agreeable work of art,juana didn t create a jolly work of art,1
brenda created a black work of art and marion created a witty work of art,edward didn t create a plump work of art,0
brenda created a helpful work of art and jessie created an agreeable work of art,wendy didn t create a poor work of art,1
brenda created a blue work of art and jessie created a kind work of art,vicki didn t create a silly work of art,1
brenda created an easy work of art and marion created a nervous work of art,dan didn t create a polite work of art,0
brenda created an important work of art and marion created a bald work of art,grace didn t create an important work of art,1
brenda created a glamorous work of art and marion created a mealy work of art,evelyn didn t create a gifted work of art,1
brenda created a lively work of art and jessie created a blue work of art,dorothy didn t create a lively work of art,1
brenda created a gray work of art and jessie created a jealous work of art,sabrina didn t create a salmon work of art,1
brenda created an ugly work of art and jessie created a thankful work of art,verna didn t create an ugly work of art,1
brenda created an ambitious work of art and jessie created an embarrassed work of art,christine didn t create an ambitious work of art,1
brenda created a blue work of art and jessie created an agreeable work of art,rachel didn t create a blue work of art,0
brenda created a long work of art and jessie created a glamorous work of art,antoinette didn t create a glamorous work of art,0
brenda created a proud work of art and marion created a faithful work of art,eunice didn t create a tender work of art,1
brenda created a happy work of art and jessie created an eager work of art,jane didn t create a plump work of art,0
brenda created a blue work of art and jessie created a plump work of art,helen didn t create a gentle work of art,1
brenda created a blue work of art and jessie created a worried work of art,leo didn t create a gentle work of art,0
brenda created an angry work of art and jessie created a clever work of art,cora didn t create an angry work of art,1
brenda created a blue work of art and jessie created a gifted work of art,antoinette didn t create a bald work of art,1
brenda created an ashy work of art and marion created a gifted work of art,shane didn t create an ashy work of art,1
brenda created a kind work of art and jessie created an uninterested work of art,stella didn t create an uninterested work of art,0
brenda created a wrong work of art and marion created a handsome work of art,clifford didn t create a wrong work of art,0
brenda created a glamorous work of art and marion created a vast work of art,stephen didn t create a gifted work of art,1
brenda created a beautiful work of art and jessie created a careful work of art,ada didn t create a defeated work of art,0
brenda created a glamorous work of art and jessie created a powerful work of art,alexander didn t create a bald work of art,0
brenda created a pitiful work of art and marion created a lively work of art,enrique didn t create a purple work of art,1
brenda created a gray work of art and jessie created an odd work of art,eleanor didn t create a delightful work of art,1
brenda created a lively work of art and jessie created a rich work of art,bessie didn t create a mango work of art,0
brenda created an obedient work of art and jessie created an ugly work of art,fernando didn t create an obedient work of art,1
brenda created a proud work of art and jessie created a mysterious work of art,heidi didn t create a proud work of art,0
brenda created an agreeable work of art and terry created a red work of art,walter didn t create an agreeable work of art,1
brenda created an obedient work of art and jessie created a fancy work of art,jenny didn t create an obedient work of art,1
neil created a magnificent work of art and marion created a victorious work of art,bob didn t create a victorious work of art,0
brenda created a better work of art and jessie created an attractive work of art,minnie didn t create a quaint work of art,1
brenda created an unsightly work of art and marion created a brave work of art,tony didn t create an unsightly work of art,1
brenda created a mango work of art and jessie created a jealous work of art,sheila didn t create a fancy work of art,1
brenda created a muscular work of art and jessie created an orange work of art,marie didn t create a muscular work of art,0
brenda created a proud work of art and jessie created an odd work of art,charlotte didn t create a bewildered work of art,0
brenda created an itchy work of art and jessie created a poor work of art,john didn t create a green work of art,0
brenda created an unsightly work of art and jessie created a stocky work of art,laurie didn t create a muscular work of art,0
brenda created a proud work of art and jessie created a plain work of art,vicki didn t create a lazy work of art,1
brenda created a dazzling work of art and jessie created a beautiful work of art,alicia didn t create a dazzling work of art,1
brenda created a gray work of art and jessie created a worried work of art,timothy didn t create a delightful work of art,1
brenda created a pitiful work of art and marion created a lively work of art,marion didn t create a fit work of art,1
brenda created a better work of art and terry created a calm work of art,lloyd didn t create a mushy work of art,1
brenda created a blue work of art and jessie created an obedient work of art,gerald didn t create a bald work of art,1
brenda created an unimportant work of art and terry created a calm work of art,diana didn t create an embarrassed work of art,1
brenda created a helpful work of art and marion created a gray work of art,lucy didn t create a gray work of art,0
brenda created an ugly work of art and marion created a gentle work of art,byron didn t create an ugly work of art,0
brenda created a lively work of art and jessie created a defeated work of art,gabriel didn t create a lively work of art,0
brenda created a gray work of art and jessie created an aggressive work of art,tonya didn t create a salmon work of art,1
brenda created an unkempt work of art and marion created a better work of art,felix didn t create an unkempt work of art,1
brenda created an obnoxious work of art and terry created a silly work of art,adrian didn t create an uptight work of art,1
brenda created a dazzling work of art and terry created a calm work of art,bryan didn t create a dazzling work of art,0
brenda created a fierce work of art and marion created a black work of art,priscilla didn t create a fierce work of art,1
brenda created a helpful work of art and jessie created a thankful work of art,marilyn didn t create a polite work of art,1
brenda created an alive work of art and marion created a purple work of art,tracey didn t create an obnoxious work of art,0
brenda created an ashy work of art and marion created a thoughtless work of art,christy didn t create a thoughtless work of art,0
