sentence1,sentence2,and_A,and_B,label
Hazel created an orange and handsome work of art, Hazel didn't create an orange work of art,Hazel created an orange work of art,Hazel created a handsome work of art,1
Bradley created an icy and mysterious work of art, Bradley didn't create an icy work of art,Bradley created an icy work of art,Bradley created a mysterious work of art,1
Eileen created a famous and scruffy work of art, Eileen didn't create a famous work of art,Eileen created a famous work of art,Eileen created a scruffy work of art,1
Valerie created a kind and clean work of art, Valerie didn't create a kind work of art,Valerie created a kind work of art,Valerie created a clean work of art,1
Bobby created a vast and wonderful work of art, Tina didn't create a wonderful work of art,Bobby created a vast work of art,Bobby created a wonderful work of art,0
Lindsay created a witty and kind work of art, Lindsay didn't create a witty work of art,Lindsay created a witty work of art,Lindsay created a kind work of art,1
Sean created a thoughtless and calm work of art, Claudia didn't create a thoughtless work of art,Sean created a thoughtless work of art,Sean created a calm work of art,0
Valerie created an itchy and bald work of art, Valerie didn't create a stocky work of art,Valerie created an itchy work of art,Valerie created a bald work of art,0
Angel created a vast and wonderful work of art, Lee didn't create a vast work of art,Angel created a vast work of art,Angel created a wonderful work of art,0
Teresa created an icy and panicky work of art, Jessie didn't create a panicky work of art,Teresa created an icy work of art,Teresa created a panicky work of art,0
Melissa created a polite and quaint work of art, David didn't create a quaint work of art,Melissa created a polite work of art,Melissa created a quaint work of art,0
Kayla created a black and defeated work of art, Kayla didn't create a gorgeous work of art,Kayla created a black work of art,Kayla created a defeated work of art,0
Kathryn created a gifted and gray work of art, Kathryn didn't create a gifted work of art,Kathryn created a gifted work of art,Kathryn created a gray work of art,1
Norman created a wonderful and red work of art, Norman didn't create a wonderful work of art,Norman created a wonderful work of art,Norman created a red work of art,1
Travis created an agreeable and thoughtless work of art, Susan didn't create an agreeable work of art,Travis created an agreeable work of art,Travis created a thoughtless work of art,0
Rebecca created a nice and orange work of art, Alan didn't create a nice work of art,Rebecca created a nice work of art,Rebecca created an orange work of art,0
Marion created an icy and wrong work of art, Marion didn't create an icy work of art,Marion created an icy work of art,Marion created a wrong work of art,1
Clayton created a handsome and agreeable work of art, Clayton didn't create a handsome work of art,Clayton created a handsome work of art,Clayton created an agreeable work of art,1
Virginia created a gray and poor work of art, Frederick didn't create a gray work of art,Virginia created a gray work of art,Virginia created a poor work of art,0
Joseph created an icy and purple work of art, Joseph didn't create an unimportant work of art,Joseph created an icy work of art,Joseph created a purple work of art,0
Lee created a long and repulsive work of art, Lee didn't create a long work of art,Lee created a long work of art,Lee created a repulsive work of art,1
Isaac created an ashy and witty work of art, Isaac didn't create an ashy work of art,Isaac created an ashy work of art,Isaac created a witty work of art,1
Jacob created a purple and fierce work of art, Max didn't create a fierce work of art,Jacob created a purple work of art,Jacob created a fierce work of art,0
Rick created a stocky and poor work of art, Rick didn't create a fancy work of art,Rick created a stocky work of art,Rick created a poor work of art,0
Marion created a muscular and wonderful work of art, Marion didn't create a muscular work of art,Marion created a muscular work of art,Marion created a wonderful work of art,1
Louis created an important and green work of art, Louis didn't create an important work of art,Louis created an important work of art,Louis created a green work of art,1
Clayton created an unkempt and aggressive work of art, Clayton didn't create an unkempt work of art,Clayton created an unkempt work of art,Clayton created an aggressive work of art,1
Bernard created a grumpy and icy work of art, Bernard didn't create a grumpy work of art,Bernard created a grumpy work of art,Bernard created an icy work of art,1
Annette created a plump and itchy work of art, Carolyn didn't create an itchy work of art,Annette created a plump work of art,Annette created an itchy work of art,0
Erin created an embarrassed and magnificent work of art, Monica didn't create a magnificent work of art,Erin created an embarrassed work of art,Erin created a magnificent work of art,0
Stanley created a black and careful work of art, Stanley didn't create a black work of art,Stanley created a black work of art,Stanley created a careful work of art,1
Ricardo created a nervous and unsightly work of art, Ricardo didn't create a nervous work of art,Ricardo created a nervous work of art,Ricardo created an unsightly work of art,1
Joann created a nervous and worried work of art, Byron didn't create a nervous work of art,Joann created a nervous work of art,Joann created a worried work of art,0
Robert created a zealous and panicky work of art, Duane didn't create a panicky work of art,Robert created a zealous work of art,Robert created a panicky work of art,0
Arnold created an unsightly and icy work of art, Arnold didn't create an unsightly work of art,Arnold created an unsightly work of art,Arnold created an icy work of art,1
Stephen created a quaint and bewildered work of art, Stephen didn't create a quaint work of art,Stephen created a quaint work of art,Stephen created a bewildered work of art,1
Enrique created a careful and panicky work of art, Mae didn't create a panicky work of art,Enrique created a careful work of art,Enrique created a panicky work of art,0
Phillip created a repulsive and blue work of art, Phillip didn't create a repulsive work of art,Phillip created a repulsive work of art,Phillip created a blue work of art,1
Faye created a worried and clumsy work of art, Eileen didn't create a worried work of art,Faye created a worried work of art,Faye created a clumsy work of art,0
Shawn created an aggressive and repulsive work of art, Eugene didn't create an aggressive work of art,Shawn created an aggressive work of art,Shawn created a repulsive work of art,0
Virginia created a white and beautiful work of art, Virginia didn't create a white work of art,Virginia created a white work of art,Virginia created a beautiful work of art,1
Herman created a clever and orange work of art, Sherri didn't create an orange work of art,Herman created a clever work of art,Herman created an orange work of art,0
Ronnie created a wonderful and skinny work of art, Ronnie didn't create a wonderful work of art,Ronnie created a wonderful work of art,Ronnie created a skinny work of art,1
Salvador created a thoughtless and jealous work of art, Maryann didn't create a thoughtless work of art,Salvador created a thoughtless work of art,Salvador created a jealous work of art,0
Maryann created an ambitious and dead work of art, Maryann didn't create an ambitious work of art,Maryann created an ambitious work of art,Maryann created a dead work of art,1
Ray created a pitiful and brave work of art, Ray didn't create a pitiful work of art,Ray created a pitiful work of art,Ray created a brave work of art,1
Kristine created a magnificent and flabby work of art, Kristine didn't create a magnificent work of art,Kristine created a magnificent work of art,Kristine created a flabby work of art,1
Rafael created a gray and elegant work of art, Rafael didn't create a gray work of art,Rafael created a gray work of art,Rafael created an elegant work of art,1
Natasha created a jolly and ashy work of art, Henry didn't create an ashy work of art,Natasha created a jolly work of art,Natasha created an ashy work of art,0
Joann created a thankful and mealy work of art, Joann didn't create a thankful work of art,Joann created a thankful work of art,Joann created a mealy work of art,1
Peggy created a mysterious and defeated work of art, Felix didn't create a mysterious work of art,Peggy created a mysterious work of art,Peggy created a defeated work of art,0
Karl created a long and scruffy work of art, Karl didn't create a long work of art,Karl created a long work of art,Karl created a scruffy work of art,1
Bobbie created a tender and shy work of art, Bobbie didn't create a tender work of art,Bobbie created a tender work of art,Bobbie created a shy work of art,1
Kristy created a quaint and wrong work of art, Kristy didn't create a quaint work of art,Kristy created a quaint work of art,Kristy created a wrong work of art,1
Edna created a short and brave work of art, Edna didn't create a green work of art,Edna created a short work of art,Edna created a brave work of art,0
Peggy created a short and green work of art, Peggy didn't create a short work of art,Peggy created a short work of art,Peggy created a green work of art,1
Oscar created a worried and salmon work of art, Oscar didn't create a worried work of art,Oscar created a worried work of art,Oscar created a salmon work of art,1
Joanne created an uptight and nervous work of art, Joanne didn't create a delightful work of art,Joanne created an uptight work of art,Joanne created a nervous work of art,0
Joshua created a shy and dazzling work of art, Joshua didn't create a shy work of art,Joshua created a shy work of art,Joshua created a dazzling work of art,1
Leslie created a calm and icy work of art, Leslie didn't create a black work of art,Leslie created a calm work of art,Leslie created an icy work of art,0
Lee created a fancy and powerful work of art, Lee didn't create a fancy work of art,Lee created a fancy work of art,Lee created a powerful work of art,1
Georgia created a worried and red work of art, Georgia didn't create a worried work of art,Georgia created a worried work of art,Georgia created a red work of art,1
Martha created an agreeable and unsightly work of art, Martha didn't create an agreeable work of art,Martha created an agreeable work of art,Martha created an unsightly work of art,1
Leonard created an inexpensive and uninterested work of art, Seth didn't create an inexpensive work of art,Leonard created an inexpensive work of art,Leonard created an uninterested work of art,0
John created a magnificent and clever work of art, Sherry didn't create a clever work of art,John created a magnificent work of art,John created a clever work of art,0
Gabriel created an elegant and long work of art, Gabriel didn't create a helpful work of art,Gabriel created an elegant work of art,Gabriel created a long work of art,0
Sue created a powerful and faithful work of art, Sue didn't create an ambitious work of art,Sue created a powerful work of art,Sue created a faithful work of art,0
Lee created a nervous and icy work of art, Lee didn't create a nervous work of art,Lee created a nervous work of art,Lee created an icy work of art,1
Katie created a witty and salmon work of art, Timothy didn't create a witty work of art,Katie created a witty work of art,Katie created a salmon work of art,0
Gene created an embarrassed and orange work of art, Brandy didn't create an orange work of art,Gene created an embarrassed work of art,Gene created an orange work of art,0
Veronica created a helpful and blue work of art, Veronica didn't create a helpful work of art,Veronica created a helpful work of art,Veronica created a blue work of art,1
Wilma created a fit and gifted work of art, Wilma didn't create a fit work of art,Wilma created a fit work of art,Wilma created a gifted work of art,1
Bobby created a rich and grumpy work of art, Shawn didn't create a rich work of art,Bobby created a rich work of art,Bobby created a grumpy work of art,0
Kimberly created a mango and wonderful work of art, Kimberly didn't create a mango work of art,Kimberly created a mango work of art,Kimberly created a wonderful work of art,1
Jason created a shy and victorious work of art, Priscilla didn't create a victorious work of art,Jason created a shy work of art,Jason created a victorious work of art,0
Gina created a black and clumsy work of art, Marcus didn't create a black work of art,Gina created a black work of art,Gina created a clumsy work of art,0
Marion created a powerful and nice work of art, Marion didn't create a chubby work of art,Marion created a powerful work of art,Marion created a nice work of art,0
David created a white and hallowed work of art, David didn't create a white work of art,David created a white work of art,David created a hallowed work of art,1
Katherine created a grumpy and clever work of art, Katherine didn't create a grumpy work of art,Katherine created a grumpy work of art,Katherine created a clever work of art,1
Penny created an ashy and blue work of art, Penny didn't create a poor work of art,Penny created an ashy work of art,Penny created a blue work of art,0
Claudia created a yellow and important work of art, Claudia didn't create a yellow work of art,Claudia created a yellow work of art,Claudia created an important work of art,1
Gordon created a jolly and itchy work of art, Gordon didn't create a jolly work of art,Gordon created a jolly work of art,Gordon created an itchy work of art,1
Derrick created a long and eager work of art, Derrick didn't create a calm work of art,Derrick created a long work of art,Derrick created an eager work of art,0
Karl created a powerful and flabby work of art, Irma didn't create a powerful work of art,Karl created a powerful work of art,Karl created a flabby work of art,0
Doris created a dead and delightful work of art, Sonia didn't create a delightful work of art,Doris created a dead work of art,Doris created a delightful work of art,0
Rodney created an itchy and mushy work of art, Ida didn't create an itchy work of art,Rodney created an itchy work of art,Rodney created a mushy work of art,0
Philip created a short and nice work of art, Alison didn't create a short work of art,Philip created a short work of art,Philip created a nice work of art,0
Carmen created a helpless and stocky work of art, Carmen didn't create a vast work of art,Carmen created a helpless work of art,Carmen created a stocky work of art,0
Calvin created a scruffy and delightful work of art, Calvin didn't create a shy work of art,Calvin created a scruffy work of art,Calvin created a delightful work of art,0
Elmer created a hallowed and skinny work of art, Elmer didn't create a hallowed work of art,Elmer created a hallowed work of art,Elmer created a skinny work of art,1
Johnny created an ashy and muscular work of art, Johnny didn't create a fancy work of art,Johnny created an ashy work of art,Johnny created a muscular work of art,0
Leon created a handsome and quaint work of art, Geneva didn't create a handsome work of art,Leon created a handsome work of art,Leon created a quaint work of art,0
Molly created a fierce and jolly work of art, Molly didn't create a fierce work of art,Molly created a fierce work of art,Molly created a jolly work of art,1
Herbert created a fierce and itchy work of art, Kim didn't create a fierce work of art,Herbert created a fierce work of art,Herbert created an itchy work of art,0
Angel created a green and ambitious work of art, Pearl didn't create a green work of art,Angel created a green work of art,Angel created an ambitious work of art,0
Sally created an ashy and powerful work of art, Sally didn't create an ashy work of art,Sally created an ashy work of art,Sally created a powerful work of art,1
Nina created a shapely and elegant work of art, Nina didn't create a victorious work of art,Nina created a shapely work of art,Nina created an elegant work of art,0
Wayne created a grumpy and panicky work of art, Wayne didn't create a grumpy work of art,Wayne created a grumpy work of art,Wayne created a panicky work of art,1
Charlotte created a black and green work of art, Charlotte didn't create an inexpensive work of art,Charlotte created a black work of art,Charlotte created a green work of art,0
Barry created an important and grumpy work of art, Veronica didn't create a grumpy work of art,Barry created an important work of art,Barry created a grumpy work of art,0
Colleen created a wonderful and wrong work of art, Dora didn't create a wrong work of art,Colleen created a wonderful work of art,Colleen created a wrong work of art,0
Marsha created an easy and green work of art, Marsha didn't create a bald work of art,Marsha created an easy work of art,Marsha created a green work of art,0
Herbert created a jolly and lemon work of art, Herbert didn't create a shapely work of art,Herbert created a jolly work of art,Herbert created a lemon work of art,0
Jo created a clumsy and flabby work of art, Jo didn't create a clumsy work of art,Jo created a clumsy work of art,Jo created a flabby work of art,1
Chad created a kind and fit work of art, Chad didn't create a kind work of art,Chad created a kind work of art,Chad created a fit work of art,1
Jeffery created a red and nervous work of art, Jeffery didn't create a red work of art,Jeffery created a red work of art,Jeffery created a nervous work of art,1
Sonya created a panicky and magnificent work of art, Elsie didn't create a magnificent work of art,Sonya created a panicky work of art,Sonya created a magnificent work of art,0
Lynda created a clean and fierce work of art, Lynda didn't create a worried work of art,Lynda created a clean work of art,Lynda created a fierce work of art,0
Sherri created a wonderful and nice work of art, Sherri didn't create a wonderful work of art,Sherri created a wonderful work of art,Sherri created a nice work of art,1
Carole created an aggressive and unkempt work of art, Mitchell didn't create an unkempt work of art,Carole created an aggressive work of art,Carole created an unkempt work of art,0
Victoria created a worried and skinny work of art, Victoria didn't create a worried work of art,Victoria created a worried work of art,Victoria created a skinny work of art,1
Sherry created a careful and happy work of art, Sherry didn't create an orange work of art,Sherry created a careful work of art,Sherry created a happy work of art,0
Zachary created a jolly and fierce work of art, Zachary didn't create a jolly work of art,Zachary created a jolly work of art,Zachary created a fierce work of art,1
Sharon created a grumpy and victorious work of art, Sharon didn't create a blue work of art,Sharon created a grumpy work of art,Sharon created a victorious work of art,0
Evelyn created an elegant and clumsy work of art, Evelyn didn't create an elegant work of art,Evelyn created an elegant work of art,Evelyn created a clumsy work of art,1
Hugh created a panicky and jealous work of art, Kathleen didn't create a panicky work of art,Hugh created a panicky work of art,Hugh created a jealous work of art,0
Samuel created a better and thankful work of art, Wilma didn't create a better work of art,Samuel created a better work of art,Samuel created a thankful work of art,0
Russell created a pitiful and unkempt work of art, Russell didn't create a pitiful work of art,Russell created a pitiful work of art,Russell created an unkempt work of art,1
Sidney created a white and glamorous work of art, Sidney didn't create a white work of art,Sidney created a white work of art,Sidney created a glamorous work of art,1
Derrick created an unsightly and calm work of art, Derrick didn't create a helpful work of art,Derrick created an unsightly work of art,Derrick created a calm work of art,0
Naomi created a yellow and agreeable work of art, Suzanne didn't create a yellow work of art,Naomi created a yellow work of art,Naomi created an agreeable work of art,0
Donna created a zealous and helpless work of art, Harriet didn't create a helpless work of art,Donna created a zealous work of art,Donna created a helpless work of art,0
Blanche created a delightful and scruffy work of art, Blanche didn't create a delightful work of art,Blanche created a delightful work of art,Blanche created a scruffy work of art,1
Beulah created a short and quaint work of art, Beulah didn't create a nice work of art,Beulah created a short work of art,Beulah created a quaint work of art,0
Nathaniel created an ugly and salmon work of art, Irma didn't create a salmon work of art,Nathaniel created an ugly work of art,Nathaniel created a salmon work of art,0
June created a lemon and green work of art, Sam didn't create a lemon work of art,June created a lemon work of art,June created a green work of art,0
Oscar created an alive and calm work of art, Oscar didn't create a lazy work of art,Oscar created an alive work of art,Oscar created a calm work of art,0
Perry created a salmon and rich work of art, Perry didn't create a salmon work of art,Perry created a salmon work of art,Perry created a rich work of art,1
Regina created a glamorous and bewildered work of art, Judith didn't create a glamorous work of art,Regina created a glamorous work of art,Regina created a bewildered work of art,0
Alex created a polite and lazy work of art, Alex didn't create a polite work of art,Alex created a polite work of art,Alex created a lazy work of art,1
Nicole created a blue and silly work of art, Nicole didn't create a blue work of art,Nicole created a blue work of art,Nicole created a silly work of art,1
Dawn created a rich and lively work of art, Clayton didn't create a lively work of art,Dawn created a rich work of art,Dawn created a lively work of art,0
Melvin created a polite and shapely work of art, Rebecca didn't create a polite work of art,Melvin created a polite work of art,Melvin created a shapely work of art,0
Harry created a lively and silly work of art, Harry didn't create a lively work of art,Harry created a lively work of art,Harry created a silly work of art,1
Leonard created a happy and fierce work of art, Leonard didn't create a happy work of art,Leonard created a happy work of art,Leonard created a fierce work of art,1
Travis created a salmon and magnificent work of art, Travis didn't create a salmon work of art,Travis created a salmon work of art,Travis created a magnificent work of art,1
Lee created a panicky and thankful work of art, Lindsey didn't create a panicky work of art,Lee created a panicky work of art,Lee created a thankful work of art,0
Ruth created a plump and muscular work of art, Nina didn't create a plump work of art,Ruth created a plump work of art,Ruth created a muscular work of art,0
Ian created a bald and zealous work of art, Ian didn't create a bald work of art,Ian created a bald work of art,Ian created a zealous work of art,1
Blanche created a chubby and kind work of art, Blanche didn't create a chubby work of art,Blanche created a chubby work of art,Blanche created a kind work of art,1
Lynda created a helpless and scruffy work of art, Lynda didn't create a helpless work of art,Lynda created a helpless work of art,Lynda created a scruffy work of art,1
Ruben created a jolly and thoughtless work of art, Ruben didn't create an obedient work of art,Ruben created a jolly work of art,Ruben created a thoughtless work of art,0
Sherri created a scruffy and fancy work of art, Sherri didn't create a scruffy work of art,Sherri created a scruffy work of art,Sherri created a fancy work of art,1
Dianne created a mango and plump work of art, Dianne didn't create a mango work of art,Dianne created a mango work of art,Dianne created a plump work of art,1
Myrtle created a black and ugly work of art, Myrtle didn't create a black work of art,Myrtle created a black work of art,Myrtle created an ugly work of art,1
Adam created a clumsy and vast work of art, Barry didn't create a vast work of art,Adam created a clumsy work of art,Adam created a vast work of art,0
Terrance created a white and mushy work of art, Terrance didn't create a white work of art,Terrance created a white work of art,Terrance created a mushy work of art,1
Ted created a fit and gray work of art, Stacey didn't create a fit work of art,Ted created a fit work of art,Ted created a gray work of art,0
Michael created a witty and wonderful work of art, Michael didn't create a witty work of art,Michael created a witty work of art,Michael created a wonderful work of art,1
Miguel created a grumpy and proud work of art, Miguel didn't create a grumpy work of art,Miguel created a grumpy work of art,Miguel created a proud work of art,1
Patsy created an aggressive and shy work of art, Sarah didn't create a shy work of art,Patsy created an aggressive work of art,Patsy created a shy work of art,0
Kirk created a scruffy and alive work of art, Ida didn't create an alive work of art,Kirk created a scruffy work of art,Kirk created an alive work of art,0
Tiffany created a better and agreeable work of art, Tiffany didn't create a better work of art,Tiffany created a better work of art,Tiffany created an agreeable work of art,1
Ian created a beautiful and mysterious work of art, Mitchell didn't create a beautiful work of art,Ian created a beautiful work of art,Ian created a mysterious work of art,0
Carlos created a vast and embarrassed work of art, Kim didn't create an embarrassed work of art,Carlos created a vast work of art,Carlos created an embarrassed work of art,0
Phillip created an inexpensive and orange work of art, Elsie didn't create an inexpensive work of art,Phillip created an inexpensive work of art,Phillip created an orange work of art,0
Bertha created a gray and hallowed work of art, Bertha didn't create a gray work of art,Bertha created a gray work of art,Bertha created a hallowed work of art,1
Carl created a thankful and defeated work of art, Carl didn't create a thankful work of art,Carl created a thankful work of art,Carl created a defeated work of art,1
Audrey created a mushy and itchy work of art, Audrey didn't create a rich work of art,Audrey created a mushy work of art,Audrey created an itchy work of art,0
Ted created a salmon and plain work of art, Ted didn't create a salmon work of art,Ted created a salmon work of art,Ted created a plain work of art,1
Sherri created a lazy and victorious work of art, Sherri didn't create a lazy work of art,Sherri created a lazy work of art,Sherri created a victorious work of art,1
Guy created a better and nice work of art, Guy didn't create a better work of art,Guy created a better work of art,Guy created a nice work of art,1
Rosemary created a salmon and dead work of art, Rosemary didn't create a salmon work of art,Rosemary created a salmon work of art,Rosemary created a dead work of art,1
Stephen created a white and plump work of art, Stephen didn't create a red work of art,Stephen created a white work of art,Stephen created a plump work of art,0
Lauren created an important and drab work of art, Lauren didn't create a polite work of art,Lauren created an important work of art,Lauren created a drab work of art,0
Claude created a long and fit work of art, Claude didn't create a long work of art,Claude created a long work of art,Claude created a fit work of art,1
Doris created a poor and obedient work of art, Constance didn't create an obedient work of art,Doris created a poor work of art,Doris created an obedient work of art,0
Misty created a drab and witty work of art, Misty didn't create a drab work of art,Misty created a drab work of art,Misty created a witty work of art,1
Frank created a jolly and short work of art, Frank didn't create a polite work of art,Frank created a jolly work of art,Frank created a short work of art,0
Genevieve created a nice and brave work of art, Genevieve didn't create a nice work of art,Genevieve created a nice work of art,Genevieve created a brave work of art,1
Esther created a beautiful and mushy work of art, Esther didn't create an agreeable work of art,Esther created a beautiful work of art,Esther created a mushy work of art,0
Betty created a shy and better work of art, Betty didn't create a shy work of art,Betty created a shy work of art,Betty created a better work of art,1
Olivia created a chubby and poor work of art, Olivia didn't create a chubby work of art,Olivia created a chubby work of art,Olivia created a poor work of art,1
Norma created a better and calm work of art, Norma didn't create a better work of art,Norma created a better work of art,Norma created a calm work of art,1
Ben created a pitiful and clumsy work of art, Ben didn't create a jealous work of art,Ben created a pitiful work of art,Ben created a clumsy work of art,0
Rick created a clean and angry work of art, Rick didn't create a clean work of art,Rick created a clean work of art,Rick created an angry work of art,1
Teresa created a delightful and quaint work of art, Tony didn't create a delightful work of art,Teresa created a delightful work of art,Teresa created a quaint work of art,0
Raul created a blue and wonderful work of art, Raul didn't create a blue work of art,Raul created a blue work of art,Raul created a wonderful work of art,1
Sherri created a happy and agreeable work of art, Sherri didn't create a happy work of art,Sherri created a happy work of art,Sherri created an agreeable work of art,1
Judith created an unsightly and important work of art, Juanita didn't create an important work of art,Judith created an unsightly work of art,Judith created an important work of art,0
Lois created a gorgeous and white work of art, Lois didn't create a gorgeous work of art,Lois created a gorgeous work of art,Lois created a white work of art,1
Vanessa created a calm and bewildered work of art, Emma didn't create a calm work of art,Vanessa created a calm work of art,Vanessa created a bewildered work of art,0
Marcus created a hallowed and victorious work of art, Sherri didn't create a victorious work of art,Marcus created a hallowed work of art,Marcus created a victorious work of art,0
Wade created an inexpensive and red work of art, Wade didn't create a mushy work of art,Wade created an inexpensive work of art,Wade created a red work of art,0
Phyllis created a helpful and attractive work of art, Phyllis didn't create a black work of art,Phyllis created a helpful work of art,Phyllis created an attractive work of art,0
Melissa created a nice and mushy work of art, Melissa didn't create a nice work of art,Melissa created a nice work of art,Melissa created a mushy work of art,1
Katie created a lazy and bewildered work of art, Katie didn't create a lazy work of art,Katie created a lazy work of art,Katie created a bewildered work of art,1
Willie created a bald and handsome work of art, Willie didn't create a bald work of art,Willie created a bald work of art,Willie created a handsome work of art,1
Charlotte created an aggressive and gorgeous work of art, Charlotte didn't create a witty work of art,Charlotte created an aggressive work of art,Charlotte created a gorgeous work of art,0
Ted created an unimportant and odd work of art, Ted didn't create a famous work of art,Ted created an unimportant work of art,Ted created an odd work of art,0
Salvador created an elegant and ashy work of art, Salvador didn't create an elegant work of art,Salvador created an elegant work of art,Salvador created an ashy work of art,1
Shelly created a defeated and unsightly work of art, Ernest didn't create a defeated work of art,Shelly created a defeated work of art,Shelly created an unsightly work of art,0
Dwayne created a tender and better work of art, Luis didn't create a better work of art,Dwayne created a tender work of art,Dwayne created a better work of art,0
Fannie created a jealous and eager work of art, Fannie didn't create a jealous work of art,Fannie created a jealous work of art,Fannie created an eager work of art,1
Pauline created a bewildered and victorious work of art, Pauline didn't create a bewildered work of art,Pauline created a bewildered work of art,Pauline created a victorious work of art,1
Naomi created an ashy and aggressive work of art, Naomi didn't create an ashy work of art,Naomi created an ashy work of art,Naomi created an aggressive work of art,1
Angel created an attractive and fancy work of art, Sonya didn't create an attractive work of art,Angel created an attractive work of art,Angel created a fancy work of art,0
Glenda created a famous and mushy work of art, Glenda didn't create a plain work of art,Glenda created a famous work of art,Glenda created a mushy work of art,0
Flora created a mushy and vast work of art, Irma didn't create a vast work of art,Flora created a mushy work of art,Flora created a vast work of art,0
Shannon created a brave and muscular work of art, Tyler didn't create a brave work of art,Shannon created a brave work of art,Shannon created a muscular work of art,0
Karen created an orange and mysterious work of art, Karen didn't create an orange work of art,Karen created an orange work of art,Karen created a mysterious work of art,1
Roy created an angry and kind work of art, Edna didn't create an angry work of art,Roy created an angry work of art,Roy created a kind work of art,0
Kurt created a yellow and mysterious work of art, Kurt didn't create a yellow work of art,Kurt created a yellow work of art,Kurt created a mysterious work of art,1
Veronica created a bewildered and aggressive work of art, Veronica didn't create a bewildered work of art,Veronica created a bewildered work of art,Veronica created an aggressive work of art,1
Janice created a pitiful and mango work of art, Ida didn't create a pitiful work of art,Janice created a pitiful work of art,Janice created a mango work of art,0
Natalie created an obnoxious and uninterested work of art, Natalie didn't create a beautiful work of art,Natalie created an obnoxious work of art,Natalie created an uninterested work of art,0
Claire created a victorious and long work of art, Douglas didn't create a victorious work of art,Claire created a victorious work of art,Claire created a long work of art,0
Lance created a panicky and attractive work of art, Lance didn't create a panicky work of art,Lance created a panicky work of art,Lance created an attractive work of art,1
Joseph created a kind and witty work of art, Joseph didn't create a kind work of art,Joseph created a kind work of art,Joseph created a witty work of art,1
Annette created a pitiful and helpless work of art, Annette didn't create a pitiful work of art,Annette created a pitiful work of art,Annette created a helpless work of art,1
Lewis created a zealous and silly work of art, Lillian didn't create a silly work of art,Lewis created a zealous work of art,Lewis created a silly work of art,0
April created a gray and ashy work of art, April didn't create a gray work of art,April created a gray work of art,April created an ashy work of art,1
Loretta created a muscular and agreeable work of art, Maxine didn't create a muscular work of art,Loretta created a muscular work of art,Loretta created an agreeable work of art,0
Misty created a proud and itchy work of art, Misty didn't create a proud work of art,Misty created a proud work of art,Misty created an itchy work of art,1
Lula created a long and jolly work of art, Billie didn't create a jolly work of art,Lula created a long work of art,Lula created a jolly work of art,0
Marvin created a salmon and wrong work of art, Jorge didn't create a salmon work of art,Marvin created a salmon work of art,Marvin created a wrong work of art,0
Maxine created a yellow and orange work of art, Guy didn't create an orange work of art,Maxine created a yellow work of art,Maxine created an orange work of art,0
Lena created an uninterested and jealous work of art, Lena didn't create an uninterested work of art,Lena created an uninterested work of art,Lena created a jealous work of art,1
Justin created an ugly and gifted work of art, Max didn't create an ugly work of art,Justin created an ugly work of art,Justin created a gifted work of art,0
Justin created a brave and important work of art, Justin didn't create a brave work of art,Justin created a brave work of art,Justin created an important work of art,1
Belinda created a mango and nervous work of art, Lindsey didn't create a mango work of art,Belinda created a mango work of art,Belinda created a nervous work of art,0
Claude created a proud and obnoxious work of art, Claude didn't create a proud work of art,Claude created a proud work of art,Claude created an obnoxious work of art,1
Jodi created an obedient and panicky work of art, Jodi didn't create an obedient work of art,Jodi created an obedient work of art,Jodi created a panicky work of art,1
Vanessa created a panicky and chubby work of art, Vanessa didn't create a panicky work of art,Vanessa created a panicky work of art,Vanessa created a chubby work of art,1
Marshall created a long and thankful work of art, Marshall didn't create a long work of art,Marshall created a long work of art,Marshall created a thankful work of art,1
Amy created a beautiful and itchy work of art, Annie didn't create a beautiful work of art,Amy created a beautiful work of art,Amy created an itchy work of art,0
Ernest created a vast and famous work of art, Lucille didn't create a famous work of art,Ernest created a vast work of art,Ernest created a famous work of art,0
Gene created a helpful and unimportant work of art, Gene didn't create a helpful work of art,Gene created a helpful work of art,Gene created an unimportant work of art,1
Brandi created an easy and clever work of art, Brandi didn't create an unsightly work of art,Brandi created an easy work of art,Brandi created a clever work of art,0
Diane created a scary and repulsive work of art, Anita didn't create a repulsive work of art,Diane created a scary work of art,Diane created a repulsive work of art,0
Brett created a drab and fierce work of art, Brett didn't create a drab work of art,Brett created a drab work of art,Brett created a fierce work of art,1
Randall created a dazzling and silly work of art, Glen didn't create a dazzling work of art,Randall created a dazzling work of art,Randall created a silly work of art,0
Rose created a gentle and white work of art, Nora didn't create a white work of art,Rose created a gentle work of art,Rose created a white work of art,0
Bobbie created a fancy and unimportant work of art, Bobbie didn't create an elegant work of art,Bobbie created a fancy work of art,Bobbie created an unimportant work of art,0
Iris created a gifted and mushy work of art, Iris didn't create a gifted work of art,Iris created a gifted work of art,Iris created a mushy work of art,1
Brad created an itchy and black work of art, Gina didn't create an itchy work of art,Brad created an itchy work of art,Brad created a black work of art,0
Candice created a clean and mango work of art, Candice didn't create a scruffy work of art,Candice created a clean work of art,Candice created a mango work of art,0
Bobby created an ashy and eager work of art, Elmer didn't create an eager work of art,Bobby created an ashy work of art,Bobby created an eager work of art,0
Sally created a grumpy and wrong work of art, Sally didn't create a grumpy work of art,Sally created a grumpy work of art,Sally created a wrong work of art,1
