and_A,and_B,label,sentence1,sentence2
Stephen is delightful,Kristen is rich,0,Stephen is delightful and Kristen is rich, Stephen is not rich
Patsy is jolly,Curtis is obedient,0,Patsy is jolly and Curtis is obedient, Edith is rich
,,1,max forgave enrique and max understood what i said,max didn t forgive enrique
,,1,stanley created a brave work of art and stanley created a wonderful work of art,stanley didn t create a brave work of art
,,1,Stephanie is worried or Esther is handsome, Stephanie is not worried and Esther is not handsome
,,1,sidney s painting is nice or sidney s painting is nervous,sidney s painting is neither nice nor nervous
,,0,lee has visited dej and lee has visited bucharest,lee didn t visit craiova
,,0,"Howard, who is a chef, saw a dog chasing a cat","Howard, Eileen's father, didn't saw a dog chasing a cat"
,,0,"Adrian, who is a technician, visit Jessie","Adrian, who is a judge, didn't visit Jessie"
Erika is eager,Heidi is alive,0,Erika is eager and Heidi is alive, Erika is not alive
,,0,sylvia s painting is clumsy or sylvia s painting is kind,patricia s painting is neither clumsy nor kind
,,1,kristine s painting is panicky or kristine s painting is happy,kristine s painting isn t panicky and kristine s painting isn t happy
,,1,connie will make tea or connie will hide behind a bush,connie will not make tea and connie wil not hide behind a bush
,,0,jeffery s painting is attractive or jeffery s painting is victorious,jeffery s painting isn t attractive
,,0,"Marvin, who is a technician, visit Beulah","Marvin, who is a bartender, didn't visit Beulah"
,,1,Guy is clumsy or Warren is lazy, Guy is not clumsy and Warren is not lazy
,,0,cecil s painting is angry or cecil s painting is gentle,cecil s painting isn t angry
,,1,marion created a red work of art and marion created a witty work of art,marion didn t create a red work of art
,,1,tara created an unimportant work of art and tara created an important work of art,tara didn t create an unimportant work of art
,,0,dustin has traveled to oradea and natasha has traveled to oradea,dustin didn t travel to lugoj
,,0,Albert saw Lewis driving in Timisoara,Albert didn't saw Lewis driving an electric white bicycle
,,1,tommy will fall in love with anne or tommy will hold me back,tommy will neither fall in love with anne nor hold me back
,,1,shannon s painting is grumpy or shannon s painting is shy,shannon s painting is neither grumpy nor shy
,,1,Vivian is ugly or Ivan is beautiful, neither Vivian is ugly nor Ivan is beautiful
,,1,Geneva is defeated or Bessie is embarrassed, neither Geneva is defeated nor Bessie is embarrassed
,,1,Benjamin is proud or Morris is polite, neither Benjamin is proud nor Morris is polite
,,1,louise s painting is tender or louise s painting is careful,louise s painting isn t tender and louise s painting isn t careful
,,1,leon created a clever work of art and leon created an inexpensive work of art,leon didn t create a clever work of art
,,1,vicki will shut the door down or vicki will say nice things,vicki will neither shut the door down nor say nice things
,,1,Diana is defeated or Walter is obedient, Diana is not defeated and Walter is not obedient
,,1,evelyn s painting is white or evelyn s painting is flabby,evelyn s painting isn t white and evelyn s painting isn t flabby
,,0,Cecilia is dazzling or Monique is clean, Cecilia is not dazzling
,,1,sally s painting is vast or sally s painting is gorgeous,sally s painting is neither vast nor gorgeous
,,1,nellie s painting is lemon or nellie s painting is panicky,nellie s painting isn t lemon and nellie s painting isn t panicky
,,0,marion created a clean work of art and marion created a magnificent work of art,rita didn t create a clean work of art
,,0,diana created a poor work of art and diana created an ambitious work of art,evelyn didn t create an ambitious work of art
,,0,shannon has traveled to reghin or shannon has traveled to tulcea,shannon didn t travel to reghin
,,1,"Dolores, who is a scientist, bought the new Tesla Roadster",Dolores didn't buy the new Tesla Roadster
,,1,alvin will shut the door down or alvin will take the footage,alvin will not shut the door down and alvin wil not take the footage
,,0,"Caroline, who is a secretary, bought the new Tesla Roadster","Caroline, who is a fireman, didn't buy the new Tesla Roadster"
Kathy is wrong,Alfred is odd,1,Kathy is wrong and Alfred is odd, Alfred is not odd
,,1,rodney sang a nice song and rodney knew rene s secret,rodney didn t sing a nice song
,,0,Shannon saw Reginald driving in Deva,Shannon didn't saw Reginald driving Debbie's car
,,0,"Sonia, who is a technician, visit Tanya","Sonia, Lucy's mother, didn't visit Tanya"
,,0,lois will drive awayto the bus stop or lois will bend the orange rod,lois will not drive awayto the bus stop
,,0,rodney went to slobozia and rodney went to slatina,rodney didn t go to deva
,,1,victoria will come at night or victoria will bet on the black car,victoria will neither come at night nor bet on the black car
,,0,enrique will swim out toward the black boat or enrique will dream of the playing with megan,joseph will neither swim out toward the black boat nor dream of the playing with megan
,,1,Raul is embarrassed or Vickie is plain, Raul is not embarrassed and Vickie is not plain
,,0,loretta s painting is clean or loretta s painting is hallowed,loretta s painting isn t hallowed
,,1,harriet has visited cluj napoca and alison has visited cluj napoca,alison didn t visit cluj napoca
,,0,steven s painting is plain or steven s painting is shapely,steven s painting isn t shapely
,,0,christina bent the lemon rod and christina bet on the wining horse,peter didn t bet on the wining horse
,,0,"Patsy, who is a builder, visit Terry","Patsy, who is a bartender, didn't visit Terry"
,,0,"Marcus, who is a butcher, saw a strange add","Marcus, who is a carpenter, didn't saw a strange add"
,,1,Alicia is clean or Bob is happy, neither Alicia is clean nor Bob is happy
Eunice is lively,Kristen is calm,0,Eunice is lively and Kristen is calm, Cecilia is not odd
,,0,Alfredo is thankful or Joyce is ugly, Alfredo is not thankful or Joyce is not ugly
,,1,cynthia will give erica a orange bicycle or cynthia will dream of running in bucharest,cynthia will neither give erica a orange bicycle nor dream of running in bucharest
,,1,lynda went to blaj and lynda went to oradea,lynda didn t go to oradea
Don is happy,Isabel is hallowed,0,Don is happy and Isabel is hallowed, Isabel is not happy
,,0,"Beth, who is a nurse, bought a Macbook","Beth, Johnny's mother, didn't buy a Macbook"
,,1,elsie created a clever work of art and elsie created a jolly work of art,elsie didn t create a clever work of art
,,1,angel has visited craiova and angel has visited bucharest,angel didn t visit craiova
,,1,"Georgia, who is a bartender, saw the accident",Georgia didn't saw the accident
,,1,mattie created a shy work of art and mattie created a fancy work of art,mattie didn t create a shy work of art
Janice is nice,Jeremy is thankful,0,Janice is nice and Jeremy is thankful, Stephen is not better
,,1,Cynthia saw a girl running from a bus going to Reghin,Cynthia didn't saw a girl running
Milton is victorious,Frederick is careful,0,Milton is victorious and Frederick is careful, Milton is not careful
Marvin is eager,Valerie is faithful,0,Marvin is eager and Valerie is faithful, Iris is not odd
,,0,ken created a worried work of art and ken created a tender work of art,ellen didn t create a tender work of art
,,1,Diana saw Antonio driving a icy car,Diana didn't saw Antonio driving
,,0,louis s painting is tender or louis s painting is wonderful,louis s painting is neither brave nor wonderful
,,0,casey s painting is ashy or casey s painting is scary,casey s painting isn t ashy
,,0,eunice went to timisoara and eunice went to baia mare,eunice didn t go to blaj
,,0,rita s painting is unsightly or rita s painting is vast,rita s painting isn t vast
,,1,antonio s painting is beautiful or antonio s painting is icy,antonio s painting is neither beautiful nor icy
Geraldine is zealous,Jeanette is victorious,1,Geraldine is zealous and Jeanette is victorious, Geraldine is not zealous
,,1,beulah swam out toward the black boat and beulah built a computer,beulah didn t build a computer
,,0,amber created a stocky work of art and amber created a dead work of art,amber didn t create an angry work of art
,,1,johnny created a purple work of art and johnny created a wonderful work of art,johnny didn t create a purple work of art
,,0,Velma is silly or Dave is fancy, Velma is not silly or Dave is not fancy
,,1,Sonya is nervous or Joan is agreeable, Sonya is not nervous and Joan is not agreeable
,,0,"Willard, who is a nurse, visit Jacqueline","Willard, Joan's father, didn't visit Jacqueline"
,,0,claude has visited timisoara and dorothy has visited timisoara,dorothy didn t visit tulcea
,,1,eduardo will keep julian s secret from me or eduardo will lend me some money,eduardo will neither keep julian s secret from me nor lend me some money
,,0,ida has visited tulcea and ida has visited bucharest,jorge didn t visit tulcea
,,1,john went to hunedoara and john went to bucharest,john didn t go to hunedoara
,,1,Iris is chubby or Amanda is brave, Iris is not chubby and Amanda is not brave
Gordon is powerful,Margie is wrong,1,Gordon is powerful and Margie is wrong, Margie is not wrong
,,1,walter s painting is red or walter s painting is lemon,walter s painting isn t red and walter s painting isn t lemon
,,1,janie will give joe a white shirt or janie will win the game,janie will neither give joe a white shirt nor win the game
,,1,Lydia is itchy or Betty is worried, neither Lydia is itchy nor Betty is worried
,,0,kurt s painting is careful or kurt s painting is nervous,kurt s painting isn t nervous
,,1,beulah went to bernice s house and beulah won the game,beulah didn t win the game
,,1,amanda went to deva or amanda went to vaslui,amanda didn t go to deva and amanda didn t go to vaslui
,,1,stella s painting is mushy or stella s painting is proud,stella s painting isn t mushy and stella s painting isn t proud
,,1,terry s painting is helpless or terry s painting is clean,terry s painting isn t helpless and terry s painting isn t clean
,,1,audrey s painting is helpless or audrey s painting is gorgeous,audrey s painting is neither helpless nor gorgeous
,,0,george will tell me about the bars in timisoara or george will feel threatened,george will not feel threatened
Victor is helpful,Wanda is shy,1,Victor is helpful and Wanda is shy, Wanda is not shy
,,0,myrtle will get me lying or myrtle will wake up,myrtle will not wake up
,,1,theodore s painting is gifted or theodore s painting is poor,theodore s painting is neither gifted nor poor
,,1,candace will hide a smile or candace will become very important to me,candace will not hide a smile and candace wil not become very important to me
,,1,cory will come at noon or cory will lend me some money,cory will neither come at noon nor lend me some money
,,1,Charles is grumpy or Herman is angry, Charles is not grumpy and Herman is not angry
Luz is gentle,Beatrice is kind,0,Luz is gentle and Beatrice is kind, Leroy is clever
,,0,Kyle is scary or Kristy is embarrassed, Kristy is not embarrassed
,,0,gerald s painting is thankful or gerald s painting is aggressive,gerald s painting isn t thankful
,,0,"Claude, who is a painter, saw the new Tesla Roadster","Claude, who is a plumber, didn't saw the new Tesla Roadster"
,,1,bill created an obedient work of art and bill created an unimportant work of art,bill didn t create an obedient work of art
,,1,jon will know ruben s secret or jon will dig a hole,jon will not know ruben s secret and jon wil not dig a hole
,,1,"Tyler, who is a cashier, visit Ruby",Tyler didn't visit Ruby
,,0,jeffery has visited blaj and yvonne has visited blaj,hugh didn t visit blaj
,,0,opal has traveled to blaj and hazel has traveled to blaj,beulah didn t travel to blaj
,,0,carlos will cut a tree or carlos will beat darlene out of dollars,stacey will neither cut a tree nor beat darlene out of dollars
,,1,natalie s painting is gorgeous or natalie s painting is scary,natalie s painting is neither gorgeous nor scary
,,1,kyle s painting is aggressive or kyle s painting is white,kyle s painting isn t aggressive and kyle s painting isn t white
,,0,brandy went to hunedoara and brandy went to timisoara,michele didn t go to timisoara
,,0,Felix is mysterious or Cathy is angry, Felix is not mysterious or Cathy is not angry
,,1,bertha created a happy work of art and bertha created a victorious work of art,bertha didn t create a happy work of art
,,1,yolanda s painting is glamorous or yolanda s painting is uptight,yolanda s painting is neither glamorous nor uptight
,,1,Mildred is obnoxious or Roberto is happy, neither Mildred is obnoxious nor Roberto is happy
,,1,"Russell, who is a butcher, visit Terry",Russell isn't a butcher
,,1,fred went to vaslui and gladys went to vaslui,fred didn t go to vaslui
,,1,Melody is drab or Tara is bewildered, Melody is not drab and Tara is not bewildered
,,0,nicole s painting is clumsy or nicole s painting is shapely,nicole s painting is neither clumsy nor blue
,,0,leona went to tulcea and leona went to slobozia,leona didn t go to baia mare
,,0,agnes will grow up in jail or agnes will dig a hole,agnes will not dig a hole
,,0,sheryl s painting is fancy or sheryl s painting is panicky,ronnie s painting is neither fancy nor panicky
,,1,nancy has traveled to vaslui and nancy has traveled to turda,nancy didn t travel to turda
,,1,melissa created an obnoxious work of art and melissa created a yellow work of art,melissa didn t create an obnoxious work of art
Justin is lively,Randall is jolly,0,Justin is lively and Randall is jolly, Leslie is not careful
,,0,"Valerie, who is a plumber, saw the new Marvel movie from the Russo Brothers","Valerie, Martha's mother, didn't saw the new Marvel movie from the Russo Brothers"
,,0,natalie s painting is shy or natalie s painting is yellow,natalie s painting isn t shy
Walter is nice,Raul is agreeable,1,Walter is nice and Raul is agreeable, Walter is not nice
,,0,Jeanne is grumpy or Morris is skinny, Jeanne is not grumpy or Morris is not skinny
,,0,doris will eat an apple or doris will fly to arad,doris will not eat an apple
,,0,lorraine s painting is aggressive or lorraine s painting is thoughtless,lorraine s painting isn t thoughtless
,,1,sidney created a shapely work of art and sidney created a gentle work of art,sidney didn t create a shapely work of art
,,0,jessica will pay me or jessica will bet on the wining horse,jessica will not pay me
,,0,monique will speak to her about patsy or monique will read the news,monique will not speak to her about patsy
,,0,kristi will hold her close or kristi will feel an outsider,craig will neither hold her close nor feel an outsider
,,1,Vincent is victorious or Catherine is clean, Vincent is not victorious and Catherine is not clean
,,1,geraldine will keep miguel s secret from me or geraldine will speak to me,geraldine will not keep miguel s secret from me and geraldine wil not speak to me
,,1,vivian has traveled to vaslui and vivian has traveled to giurgiu,vivian didn t travel to vaslui
,,0,leon will bend the rules of the card game or leon will take the footage,leon will not bend the rules of the card game
,,1,Willard is gorgeous or Danny is chubby, neither Willard is gorgeous nor Danny is chubby
,,1,salvador will fight me or salvador will teach math,salvador will not fight me and salvador wil not teach math
,,1,lindsay s painting is glamorous or lindsay s painting is bewildered,lindsay s painting is neither glamorous nor bewildered
,,0,earl told me everything and earl saw him,derek didn t tell me everything
Hilda is proud,Jeanne is gentle,0,Hilda is proud and Jeanne is gentle, Alison is not rich
,,1,dolores threw everything out the window and dolores sent me a note,dolores didn t send me a note
,,0,eduardo has visited lugoj and jessica has visited lugoj,phyllis didn t visit lugoj
,,0,Leon saw Myrtle running from a white bus with a new engine,Leon didn't saw Myrtle running from Vanessa's car
,,0,courtney will blow it or courtney will shut the door down,courtney will neither sleep for eight hours nor shut the door down
,,0,emily lent me some money a month before and emily burned some calories,emily didn t hurt me
,,0,ron has traveled to slobozia and darrell has traveled to slobozia,colleen didn t travel to slobozia
,,0,joanna will beat her or joanna will win the game,joanna will not beat her
Shelley is kind,Amelia is odd,0,Shelley is kind and Amelia is odd, Shelley is not odd
,,1,Freddie is glamorous or Sharon is eager, neither Freddie is glamorous nor Sharon is eager
,,0,shannon created a rich work of art and shannon created a plain work of art,shannon didn t create a poor work of art
,,1,"Wayne, who is a carpenter, bought a Macbook",Wayne isn't a carpenter
,,0,ken told me april s secret and ken gave ramona a green bicycle,raul didn t tell me april s secret
,,1,amelia went to timisoara and amelia went to turda,amelia didn t go to turda
,,1,Leona is pitiful or Melissa is agreeable, Leona is not pitiful and Melissa is not agreeable
,,0,korea republic is in the geopolitical position of sweden or argentina is in the geopolitical position of sweden,neither korea republic nor russia are in the geopolitical position of sweden
Brenda is nice,Dennis is powerful,0,Brenda is nice and Dennis is powerful, Brenda is not powerful
,,0,Edith is glamorous or Susie is happy, Edith is not glamorous or Susie is not happy
,,1,eva will bet on the mango car or eva will hurt her,eva will not bet on the mango car and eva wil not hurt her
,,0,wanda s painting is orange or wanda s painting is alive,wanda s painting is neither agreeable nor alive
,,0,steven chose this way of life and steven sang a pop song,lucille didn t choose this way of life
Lena is eager,Franklin is witty,1,Lena is eager and Franklin is witty, Lena is not eager
,,0,manuel s painting is short or manuel s painting is gentle,manuel s painting is neither nice nor gentle
,,1,Salvador is unkempt or Jon is kind, Salvador is not unkempt and Jon is not kind
,,1,cory has traveled to giurgiu and cory has traveled to hunedoara,cory didn t travel to giurgiu
,,0,fred has traveled to oradea and fred has traveled to bucharest,fred didn t travel to slatina
,,0,Earl is mysterious or Christy is shapely, Earl is not mysterious
,,1,kristy s painting is angry or kristy s painting is zealous,kristy s painting isn t angry and kristy s painting isn t zealous
,,1,agnes swam out toward the green boat and agnes did everything,agnes didn t swim out toward the green boat
,,0,wallace s painting is fierce or wallace s painting is elegant,wallace s painting isn t fierce
,,0,nelson has traveled to craiova and perry has traveled to craiova,juana didn t travel to craiova
,,0,greg s painting is skinny or greg s painting is green,greg s painting isn t skinny
,,0,randy went to blaj and opal went to blaj,joy didn t go to blaj
,,0,andrea created a careful work of art and andrea created a blue work of art,cecilia didn t create a careful work of art
,,0,beverly created a defeated work of art and beverly created a happy work of art,beverly didn t create a wonderful work of art
,,0,Tyrone is angry or Jane is dazzling, Tyrone is not angry or Jane is not dazzling
,,0,mike did everything and mike built an altar for troy,elizabeth didn t do everything
,,1,pauline did some good work and pauline rode the horse,pauline didn t do some good work
Roberto is eager,Linda is agreeable,0,Roberto is eager and Linda is agreeable, Willie is clever
,,1,clifton s painting is panicky or clifton s painting is glamorous,clifton s painting is neither panicky nor glamorous
,,0,Lester is panicky or Lee is nervous, Lee is not nervous
,,1,benjamin has visited mangalia and april has visited mangalia,april didn t visit mangalia
,,0,eugene will lay his hands on her or eugene will do it again,eugene will not do it again
,,0,joanne s painting is beautiful or joanne s painting is victorious,bryan s painting is neither beautiful nor victorious
,,1,Kurt saw a girl driving an electric orange bicycle,Kurt didn't saw a girl driving
,,1,veronica s painting is worried or veronica s painting is blue,veronica s painting is neither worried nor blue
,,1,"Sean, who is a tailor, bought a japanese novel",Sean isn't a tailor
,,1,Bryan is pitiful or Claire is plump, neither Bryan is pitiful nor Claire is plump
,,0,cassandra s painting is helpful or cassandra s painting is grumpy,opal s painting is neither helpful nor grumpy
,,1,Roland is calm or Donna is chubby, neither Roland is calm nor Donna is chubby
,,0,Lillian is ugly or Clifton is flabby, Clifton is not flabby
,,0,Nicholas is short or Kathy is plain, Nicholas is not short or Kathy is not plain
,,1,Sheila is worried or Jennifer is happy, Sheila is not worried and Jennifer is not happy
,,1,kathryn has traveled to arad and kathryn has traveled to dej,kathryn didn t travel to arad
,,0,Alfredo is shapely or Alice is obedient, Alfredo is not shapely or Alice is not obedient
,,0,steve created a nice work of art and steve created a purple work of art,lester didn t create a purple work of art
,,1,glen caught a gray fish and glen thought kevin was going to die,glen didn t catch a gray fish
,,0,bobby created an odd work of art and bobby created a drab work of art,bobby didn t create a clever work of art
,,0,melinda created an ashy work of art and melinda created a mysterious work of art,beulah didn t create a mysterious work of art
,,1,margie will freeze my account or margie will have a good week,margie will neither freeze my account nor have a good week
,,0,Kristy is helpless or Claudia is aggressive, Kristy is not helpless or Claudia is not aggressive
,,1,jeanne held him close and jeanne froze paula s bank account,jeanne didn t freeze paula s bank account
,,1,lucy froze my account and lucy forgot about debbie s past,lucy didn t forget about debbie s past
,,1,juan s painting is orange or juan s painting is fierce,juan s painting is neither orange nor fierce
,,1,bernard created an odd work of art and bernard created an uninterested work of art,bernard didn t create an odd work of art
Vera is famous,Lorraine is important,1,Vera is famous and Lorraine is important, Lorraine is not important
,,0,virginia will bend the rules of the card game or virginia will fly to arad,virginia will neither bet on the icy car nor fly to arad
,,1,ida has visited timisoara and vivian has visited timisoara,ida didn t visit timisoara
,,1,justin s painting is salmon or justin s painting is short,justin s painting isn t salmon and justin s painting isn t short
,,1,Felix is stocky or Monica is kind, neither Felix is stocky nor Monica is kind
,,1,"Lori, who is a fireman, saw the new Tesla Roadster",Lori didn't saw the new Tesla Roadster
,,1,Earl is proud or Carla is drab, Earl is not proud and Carla is not drab
,,1,Rodney is jealous or Larry is clumsy, neither Rodney is jealous nor Larry is clumsy
,,0,ashley went to deva and ruby went to deva,darlene didn t go to deva
,,1,Yvette is magnificent or Herbert is muscular, neither Yvette is magnificent nor Herbert is muscular
,,0,paula created a dead work of art and paula created a calm work of art,antonio didn t create a dead work of art
,,0,Tracey is agreeable or Derrick is wonderful, Derrick is not wonderful
Louis is wonderful,Amelia is thankful,1,Louis is wonderful and Amelia is thankful, Louis is not wonderful
,,1,Bobbie is victorious or Jonathan is proud, neither Bobbie is victorious nor Jonathan is proud
,,1,"Faye, who is a cop, saw the new Marvel movie from the Russo Brothers",Faye didn't saw the new Marvel movie from the Russo Brothers
,,1,brian created a wonderful work of art and brian created a brave work of art,brian didn t create a wonderful work of art
,,0,judy lost the purple car in tulcea and judy dug a hole,tina didn t dig a hole
,,0,Paul is skinny or Genevieve is nervous, Genevieve is not nervous
,,0,sandy will hold me back or sandy will lead me to paul s house,patsy will neither hold me back nor lead me to paul s house
,,0,tim has traveled to baia mare and tim has traveled to giurgiu,tim didn t travel to vaslui
,,0,Rebecca is scary or Tiffany is kind, Tiffany is not kind
,,1,"Hattie, who is a butcher, visit Justin",Hattie didn't visit Justin
,,1,brian s painting is unkempt or brian s painting is lively,brian s painting isn t unkempt and brian s painting isn t lively
,,0,sally went to bucharest and sally went to mangalia,roy didn t go to bucharest
,,1,jim will see a icy car running fast or jim will hide behind a bush,jim will not see a icy car running fast and jim wil not hide behind a bush
,,0,margie has traveled to slatina and erika has traveled to slatina,margie didn t travel to baia mare
,,1,jerry left me waiting and jerry spoke to me,jerry didn t leave me waiting
,,1,alfredo will fight tamara or alfredo will hear erik,alfredo will not fight tamara and alfredo wil not hear erik
,,0,Sam is brave or Wilma is uptight, Sam is not brave or Wilma is not uptight
,,1,leonard bet on the game and leonard ate breakfast,leonard didn t bet on the game
,,1,Kathleen saw Denise running from a red school bus,Kathleen didn't saw Denise running
,,1,alberto has traveled to slobozia and angel has traveled to slobozia,angel didn t travel to slobozia
,,0,jose has traveled to turda and jose has traveled to slobozia,jose didn t travel to bucharest
Lee is important,Rosie is better,1,Lee is important and Rosie is better, Rosie is not better
,,1,"Lonnie, who is a tailor, bought the new Tesla Roadster",Lonnie didn't buy the new Tesla Roadster
,,1,Cathy saw Ramona running from a blue bus,Cathy didn't saw Ramona running
,,1,"Frank, who is a doctor, bought a Macbook",Frank isn't a doctor
,,1,travis went to deva and travis went to craiova,travis didn t go to deva
,,1,"Cheryl, who is a cashier, saw a girl running",Cheryl didn't saw a girl running
,,1,lynn created a silly work of art and lynn created a purple work of art,lynn didn t create a silly work of art
,,0,Milton saw a boy running from a bus going to Timisoara,Milton didn't saw a boy running from a white school bus
,,0,Laura is panicky or Emma is lazy, Laura is not panicky
,,1,maryann created a proud work of art and maryann created a clever work of art,maryann didn t create a proud work of art
,,1,darrell will go to regina s house or darrell will win the soccer match,darrell will neither go to regina s house nor win the soccer match
,,0,brandon created a dead work of art and brandon created an agreeable work of art,ian didn t create a dead work of art
,,0,Stacey is jealous or Becky is panicky, Stacey is not jealous
,,1,margie s painting is helpful or margie s painting is careful,margie s painting isn t helpful and margie s painting isn t careful
,,0,nigeria won the last world cup or iran won the last world cup,neither nigeria nor argentina won the last world cup
,,0,lloyd went to blaj or lloyd went to lugoj,lloyd went to neither reghin nor lugoj
,,1,teresa created a mushy work of art and teresa created a worried work of art,teresa didn t create a mushy work of art
,,1,sheryl created a worried work of art and sheryl created a hallowed work of art,sheryl didn t create a worried work of art
Travis is wonderful,Juanita is aggressive,1,Travis is wonderful and Juanita is aggressive, Travis is not wonderful
,,0,"Claudia, who is a tailor, bought a japanese novel","Claudia, Anthony's mother, didn't buy a japanese novel"
,,1,"Kristin, who is a dentist, bought the new Marvel movie from the Russo Brothers",Kristin isn't a dentist
,,0,scott created an alive work of art and scott created a handsome work of art,scott didn t create a defeated work of art
,,0,nelson s painting is hallowed or nelson s painting is silly,nelson s painting isn t silly
,,0,cynthia will blow it when he didn t invest in amazon or cynthia will hide a smile,cynthia will not blow it when he didn t invest in amazon
,,0,Geraldine is muscular or Irma is wonderful, Geraldine is not muscular or Irma is not wonderful
Kristin is happy,Harold is calm,0,Kristin is happy and Harold is calm, Becky is famous
,,0,Michael is defeated or Wesley is nervous, Michael is not defeated or Wesley is not nervous
,,0,doris hung up on me and doris built rita s house,darrell didn t hang up on me
,,0,joanne will sit on the floor or joanne will hurt me,joanne will not hurt me
,,0,adam s painting is lazy or adam s painting is unkempt,adam s painting is neither stocky nor unkempt
,,1,nancy has traveled to blaj and nathan has traveled to blaj,nancy didn t travel to blaj
,,0,cathy has traveled to blaj and cathy has traveled to oradea,amanda didn t travel to blaj
,,0,mario will know hattie s secret or mario will drink a bottle of water,mario will not drink a bottle of water
,,0,Roger is happy or Alison is clean, Roger is not happy or Alison is not clean
,,1,Inez is clean or Casey is faithful, neither Inez is clean nor Casey is faithful
,,0,susan has visited reghin and susan has visited blaj,kayla didn t visit reghin
,,1,wilma created a handsome work of art and wilma created a poor work of art,wilma didn t create a handsome work of art
,,0,terry created a clever work of art and terry created a happy work of art,terry didn t create a mango work of art
Patrick is witty,Patrick is happy,0,Patrick is witty and Patrick is happy, Francisco is hallowed
,,0,rita said nice things and rita built an altar for emma,rita didn t pay randy
,,1,jackie will stand up to amanda or jackie will say nice things,jackie will not stand up to amanda and jackie wil not say nice things
Ida is easy,Sonya is uninterested,1,Ida is easy and Sonya is uninterested, Sonya is not uninterested
,,1,janice s painting is brave or janice s painting is victorious,janice s painting is neither brave nor victorious
,,0,everett s painting is obnoxious or everett s painting is brave,rene s painting is neither obnoxious nor brave
,,1,"Guy, who is a judge, saw a dog chasing a cat",Guy didn't saw a dog chasing a cat
,,0,curtis has traveled to hunedoara and curtis has traveled to lugoj,curtis didn t travel to bucharest
,,0,Molly is ugly or Andrew is agreeable, Molly is not ugly or Andrew is not agreeable
,,0,marcia will put the phone down or marcia will read the news,marcia will not read the news
,,1,kevin s painting is green or kevin s painting is eager,kevin s painting isn t green and kevin s painting isn t eager
,,1,Melvin saw Jeffrey driving a purple bicycle,Melvin didn't saw Jeffrey driving
,,0,amber will teach math or amber will bend the rules of the card game,amber will not bend the rules of the card game
,,1,milton will have it all or milton will lead me to debbie s house,milton will not have it all and milton wil not lead me to debbie s house
,,1,june s painting is bald or june s painting is odd,june s painting is neither bald nor odd
,,1,clara created a happy work of art and clara created an orange work of art,clara didn t create a happy work of art
Hector is calm,Ida is obedient,1,Hector is calm and Ida is obedient, Hector is not calm
,,0,james brought me out of martha s house and james led me to dianne s house,billy didn t bring me out of martha s house
,,0,"Sandra, who is a nurse, visit Danny","Sandra, Jaime's mother, didn't visit Danny"
,,0,mark s painting is handsome or mark s painting is defeated,jesus s painting is neither handsome nor defeated
,,1,felix created a proud work of art and felix created a quaint work of art,felix didn t create a proud work of art
,,0,switzerland won the last world cup or england won the last world cup,switzerland didn t win the last world cup
,,1,Joseph is embarrassed or Madeline is thankful, Joseph is not embarrassed and Madeline is not thankful
,,1,Katie is muscular or Pedro is gentle, neither Katie is muscular nor Pedro is gentle
Cynthia is powerful,Daryl is helpful,1,Cynthia is powerful and Daryl is helpful, Daryl is not helpful
,,0,natasha went to timisoara and natasha went to arad,natasha didn t go to cluj napoca
Ann is witty,Jonathan is polite,0,Ann is witty and Jonathan is polite, Travis is not tender
,,0,alfredo saw him and alfredo forgot about deborah s past,linda didn t forget about deborah s past
,,1,claire s painting is obnoxious or claire s painting is zealous,claire s painting is neither obnoxious nor zealous
,,1,lester s painting is plump or lester s painting is lazy,lester s painting is neither plump nor lazy
,,0,ross created an alive work of art and ross created a salmon work of art,ross didn t create a shapely work of art
,,1,"Andy, who is a scientist, saw a blue plane",Andy isn't a scientist
,,1,kay created a lemon work of art and kay created a panicky work of art,kay didn t create a lemon work of art
,,0,alison s painting is thankful or alison s painting is green,alison s painting is neither drab nor green
,,1,christina s painting is better or christina s painting is quaint,christina s painting is neither better nor quaint
,,0,bobbie will show my new photos or bobbie will wear a yellow jacket,bobbie will not show my new photos
,,1,Heidi is skinny or Joel is obedient, Heidi is not skinny and Joel is not obedient
Philip is delightful,Gary is witty,0,Philip is delightful and Gary is witty, Monica is not powerful
,,1,nina bought a watch and nina saw me,nina didn t see me
,,0,Tracy is faithful or Heidi is agreeable, Tracy is not faithful or Heidi is not agreeable
,,0,Arlene is polite or Norma is clean, Arlene is not polite or Norma is not clean
,,0,"Erik, who is a cashier, bought a Chilean wine","Erik, Rita's father, didn't buy a Chilean wine"
,,0,florence has traveled to cluj napoca and jonathan has traveled to cluj napoca,jonathan didn t travel to cluj napoca
,,0,Violet is plump or Jeff is lively, Violet is not plump or Jeff is not lively
,,1,Flora is bewildered or Leslie is thoughtless, Flora is not bewildered and Leslie is not thoughtless
,,0,javier drove the truck to wade s house and javier paid him,brent didn t pay him
,,1,Gloria saw Debra driving in Cluj-Napoca,Gloria didn't saw Debra driving
,,0,darlene has visited slobozia and darlene has visited timisoara,belinda didn t visit timisoara
Tyler is gentle,Brenda is tender,0,Tyler is gentle and Brenda is tender, Brenda is not gentle
,,0,Rose is gentle or Anthony is quaint, Anthony is not quaint
,,0,Debbie is calm or Barbara is polite, Debbie is not calm or Barbara is not polite
,,0,jacqueline forgave alberta and jacqueline held me back,edith didn t hold me back
