sentence1,sentence2,label
Ricky's painting is gifted or white, Ricky's painting is neither gifted nor white,1
Danielle's painting is unkempt or hallowed, Danielle's painting is neither unkempt nor hallowed,1
Lee's painting is mushy or chubby, Lee's painting is neither glamorous nor chubby,0
Marshall's painting is faithful or helpful, Tanya's painting is neither faithful nor helpful,0
Eva's painting is odd or yellow, Eva's painting is neither odd nor yellow,1
Eugene's painting is lazy or shapely, Eugene's painting is neither lazy nor shapely,1
Harvey's painting is scruffy or clumsy, Harvey's painting isn't scruffy,0
Felicia's painting is icy or rich, Curtis's painting is neither icy nor rich,0
Barry's painting is angry or quaint, Barry's painting is neither angry nor quaint,1
Rodney's painting is fierce or easy, Rodney's painting isn't easy,0
Ron's painting is nervous or short, Ron's painting isn't short,0
Inez's painting is thoughtless or zealous, Inez's painting is neither thoughtless nor zealous,1
Jodi's painting is itchy or lazy, Jodi's painting isn't itchy and Jodi's painting isn't lazy,1
Jimmie's painting is famous or silly, Jimmie's painting isn't famous and Jimmie's painting isn't silly,1
Norman's painting is bald or white, Eva's painting is neither bald nor white,0
Gerald's painting is glamorous or mealy, Gerald's painting isn't mealy,0
Inez's painting is thankful or panicky, Inez's painting isn't panicky,0
Tim's painting is yellow or glamorous, Tim's painting is neither yellow nor glamorous,1
Clarence's painting is orange or ambitious, Clarence's painting is neither orange nor wrong,0
Annie's painting is panicky or fancy, Kimberly's painting is neither panicky nor fancy,0
Hattie's painting is panicky or long, Hattie's painting isn't panicky and Hattie's painting isn't long,1
Kevin's painting is long or orange, Kevin's painting isn't long and Kevin's painting isn't orange,1
Jane's painting is thoughtless or orange, Jane's painting isn't orange,0
Norma's painting is fit or ashy, Norma's painting is neither fit nor ashy,1
Jessie's painting is calm or proud, Jessie's painting is neither calm nor proud,1
Terry's painting is flabby or helpless, Terry's painting is neither flabby nor helpless,1
Joann's painting is gifted or muscular, Joann's painting isn't gifted and Joann's painting isn't muscular,1
Georgia's painting is thoughtless or ambitious, Georgia's painting isn't thoughtless and Georgia's painting isn't ambitious,1
Salvador's painting is mushy or agreeable, Salvador's painting is neither gifted nor agreeable,0
Victoria's painting is lazy or repulsive, Victoria's painting isn't repulsive,0
Mitchell's painting is nice or yellow, Mitchell's painting isn't nice,0
Ada's painting is agreeable or eager, Ada's painting isn't agreeable and Ada's painting isn't eager,1
Vivian's painting is easy or calm, Vivian's painting isn't calm,0
Valerie's painting is uptight or ashy, Valerie's painting is neither uptight nor handsome,0
Karen's painting is plain or angry, Karen's painting is neither plain nor angry,1
Marcus's painting is worried or green, Marcus's painting isn't worried and Marcus's painting isn't green,1
Frank's painting is mealy or victorious, Frank's painting isn't mealy and Frank's painting isn't victorious,1
Clara's painting is helpful or plump, Clara's painting is neither agreeable nor plump,0
Teresa's painting is grumpy or eager, Teresa's painting is neither grumpy nor eager,1
April's painting is unimportant or eager, April's painting is neither unimportant nor eager,1
Flora's painting is better or shy, Brett's painting is neither better nor shy,0
Harold's painting is important or mealy, Maryann's painting is neither important nor mealy,0
Joanna's painting is glamorous or lemon, Derrick's painting is neither glamorous nor lemon,0
Roy's painting is chubby or red, Roy's painting is neither chubby nor red,1
Nina's painting is wonderful or gray, Nina's painting isn't gray,0
Gwendolyn's painting is ugly or proud, Gwendolyn's painting isn't ugly and Gwendolyn's painting isn't proud,1
Christine's painting is victorious or handsome, Christine's painting is neither victorious nor handsome,1
Olivia's painting is gray or defeated, Olivia's painting isn't defeated,0
Darlene's painting is salmon or elegant, Darlene's painting is neither salmon nor elegant,1
Wade's painting is alive or brave, Wade's painting isn't alive,0
June's painting is mushy or itchy, Terrance's painting is neither mushy nor itchy,0
Daisy's painting is elegant or jolly, Daisy's painting isn't elegant and Daisy's painting isn't jolly,1
Russell's painting is fit or short, Russell's painting isn't fit,0
Vera's painting is thankful or repulsive, Vera's painting is neither icy nor repulsive,0
Rodney's painting is hallowed or shapely, Luz's painting is neither hallowed nor shapely,0
Ashley's painting is fit or odd, Ashley's painting is neither fit nor odd,1
Ada's painting is blue or delightful, Ada's painting is neither salmon nor delightful,0
Courtney's painting is magnificent or unsightly, Courtney's painting is neither magnificent nor unsightly,1
Shirley's painting is worried or unkempt, Casey's painting is neither worried nor unkempt,0
Antoinette's painting is black or clever, Antoinette's painting isn't black and Antoinette's painting isn't clever,1
Marie's painting is salmon or orange, Marie's painting isn't salmon,0
Ryan's painting is gorgeous or better, Ryan's painting isn't better,0
Michele's painting is unkempt or orange, Michele's painting is neither unkempt nor unsightly,0
Jose's painting is blue or obnoxious, Jose's painting isn't blue and Jose's painting isn't obnoxious,1
Herbert's painting is thankful or thoughtless, Herbert's painting isn't thankful and Herbert's painting isn't thoughtless,1
Michele's painting is inexpensive or ugly, Michele's painting isn't ugly,0
Mark's painting is mushy or uninterested, Mark's painting isn't uninterested,0
Bernice's painting is shy or victorious, Bernice's painting isn't shy and Bernice's painting isn't victorious,1
April's painting is hallowed or tender, April's painting is neither hallowed nor tender,1
Isaac's painting is hallowed or short, Isaac's painting is neither hallowed nor short,1
Ernest's painting is aggressive or attractive, Ernest's painting isn't attractive,0
Faye's painting is dead or ashy, Faye's painting isn't dead and Faye's painting isn't ashy,1
Gwendolyn's painting is gentle or mealy, Gwendolyn's painting is neither gentle nor mealy,1
Kyle's painting is nervous or alive, Kyle's painting isn't nervous and Kyle's painting isn't alive,1
Mario's painting is gifted or ashy, Dave's painting is neither gifted nor ashy,0
Frank's painting is bewildered or inexpensive, Frank's painting is neither bewildered nor inexpensive,1
Blanche's painting is happy or aggressive, Blanche's painting is neither uptight nor aggressive,0
Charlie's painting is important or thoughtless, Charlie's painting is neither important nor thoughtless,1
Vernon's painting is bewildered or quaint, Nelson's painting is neither bewildered nor quaint,0
Dean's painting is agreeable or blue, Rachel's painting is neither agreeable nor blue,0
Shannon's painting is unsightly or plain, Velma's painting is neither unsightly nor plain,0
Janie's painting is faithful or obnoxious, Janie's painting is neither proud nor obnoxious,0
Diana's painting is black or flabby, Diana's painting isn't black and Diana's painting isn't flabby,1
Mary's painting is dazzling or lazy, Mary's painting is neither better nor lazy,0
Alexander's painting is rich or odd, Alexander's painting is neither rich nor odd,1
Bobbie's painting is uninterested or easy, Bobbie's painting isn't uninterested,0
Milton's painting is fit or odd, Gloria's painting is neither fit nor odd,0
Kristen's painting is careful or gifted, Kristen's painting isn't careful and Kristen's painting isn't gifted,1
Andy's painting is glamorous or gorgeous, Andy's painting is neither glamorous nor gorgeous,1
Jose's painting is wrong or itchy, Jose's painting isn't wrong,0
Ronnie's painting is victorious or plain, Ronnie's painting is neither victorious nor plain,1
Tracey's painting is bewildered or rich, Tracey's painting is neither bewildered nor rich,1
Darren's painting is dazzling or zealous, Darren's painting isn't dazzling and Darren's painting isn't zealous,1
Vera's painting is tender or panicky, Vera's painting is neither tender nor panicky,1
Monique's painting is mushy or shapely, Monique's painting is neither mushy nor mysterious,0
Dwight's painting is gray or famous, Dwight's painting is neither gray nor famous,1
Louis's painting is bewildered or victorious, Edna's painting is neither bewildered nor victorious,0
Penny's painting is white or bewildered, Penny's painting is neither white nor bewildered,1
Cheryl's painting is silly or ashy, Cheryl's painting isn't silly and Cheryl's painting isn't ashy,1
Chris's painting is worried or lazy, Chris's painting isn't worried and Chris's painting isn't lazy,1
Brandi's painting is fierce or eager, Brandi's painting isn't fierce,0
Clarence's painting is beautiful or blue, Clarence's painting is neither beautiful nor blue,1
Tonya's painting is mysterious or fit, Tonya's painting isn't fit,0
Natalie's painting is lively or plain, Natalie's painting is neither lively nor plain,1
Herman's painting is drab or purple, Herman's painting isn't drab and Herman's painting isn't purple,1
Keith's painting is better or dead, Keith's painting isn't better,0
Molly's painting is purple or yellow, Molly's painting isn't purple and Molly's painting isn't yellow,1
Hattie's painting is poor or wrong, Hattie's painting is neither poor nor wrong,1
Erica's painting is blue or lemon, Erica's painting isn't blue and Erica's painting isn't lemon,1
Jenny's painting is dead or poor, Jenny's painting is neither dead nor poor,1
Candace's painting is bald or clumsy, Candace's painting isn't clumsy,0
Rebecca's painting is embarrassed or silly, Rebecca's painting is neither embarrassed nor silly,1
Glenda's painting is ambitious or blue, Glenda's painting is neither fancy nor blue,0
Glenda's painting is panicky or dead, Glenda's painting isn't panicky and Glenda's painting isn't dead,1
Julian's painting is drab or embarrassed, Julian's painting isn't embarrassed,0
Janie's painting is victorious or unsightly, Janie's painting isn't victorious and Janie's painting isn't unsightly,1
Claudia's painting is mealy or plain, Claudia's painting isn't mealy and Claudia's painting isn't plain,1
Barbara's painting is inexpensive or important, Barbara's painting isn't inexpensive,0
Jane's painting is yellow or obnoxious, Jane's painting is neither yellow nor thankful,0
Darren's painting is happy or blue, Darren's painting isn't happy and Darren's painting isn't blue,1
Anna's painting is uninterested or muscular, Anna's painting is neither uninterested nor muscular,1
Jennifer's painting is worried or nice, James's painting is neither worried nor nice,0
Chester's painting is uninterested or green, Chester's painting isn't green,0
Debbie's painting is gentle or faithful, Nicholas's painting is neither gentle nor faithful,0
Lena's painting is blue or defeated, Lena's painting isn't blue,0
Gloria's painting is uninterested or itchy, Gloria's painting is neither uninterested nor itchy,1
Dianne's painting is gray or victorious, Dianne's painting is neither gray nor victorious,1
Evelyn's painting is ugly or gorgeous, Anita's painting is neither ugly nor gorgeous,0
Natasha's painting is jolly or purple, Natasha's painting is neither jolly nor purple,1
Dale's painting is worried or angry, Dale's painting isn't worried and Dale's painting isn't angry,1
Bill's painting is stocky or red, Bill's painting isn't stocky and Bill's painting isn't red,1
Milton's painting is better or elegant, Milton's painting isn't better and Milton's painting isn't elegant,1
Pedro's painting is icy or attractive, Timothy's painting is neither icy nor attractive,0
Terrance's painting is clumsy or witty, Terrance's painting isn't witty,0
Stacey's painting is elegant or skinny, Stacey's painting is neither elegant nor gentle,0
Elizabeth's painting is stocky or attractive, Elizabeth's painting isn't stocky,0
Jaime's painting is gentle or faithful, Jaime's painting is neither gentle nor faithful,1
Tyrone's painting is uninterested or silly, Tyrone's painting is neither uninterested nor poor,0
Frank's painting is itchy or chubby, Frank's painting isn't itchy and Frank's painting isn't chubby,1
Enrique's painting is salmon or faithful, Enrique's painting isn't salmon,0
Joan's painting is attractive or zealous, Joan's painting isn't zealous,0
Rodney's painting is shapely or mealy, Rodney's painting isn't shapely and Rodney's painting isn't mealy,1
Wilma's painting is better or obedient, Wilma's painting is neither bewildered nor obedient,0
Leslie's painting is helpless or clever, Leslie's painting is neither helpless nor clever,1
Derek's painting is agreeable or gray, Billy's painting is neither agreeable nor gray,0
Lawrence's painting is scary or plain, Lawrence's painting isn't scary and Lawrence's painting isn't plain,1
Emily's painting is short or dead, Emily's painting is neither short nor dead,1
Rodney's painting is eager or brave, Rodney's painting is neither fancy nor brave,0
Martin's painting is long or flabby, Martin's painting isn't flabby,0
Lola's painting is chubby or jolly, Lola's painting is neither chubby nor jolly,1
Antoinette's painting is clumsy or helpful, Antoinette's painting isn't clumsy and Antoinette's painting isn't helpful,1
Toni's painting is famous or salmon, Toni's painting is neither ambitious nor salmon,0
Dean's painting is short or attractive, Dean's painting isn't attractive,0
Margarita's painting is ashy or better, Margarita's painting isn't ashy and Margarita's painting isn't better,1
Troy's painting is panicky or proud, Troy's painting isn't panicky,0
Brandi's painting is salmon or fierce, Brandi's painting isn't salmon and Brandi's painting isn't fierce,1
Albert's painting is delightful or dead, Albert's painting is neither victorious nor dead,0
Ann's painting is silly or panicky, Ann's painting isn't silly and Ann's painting isn't panicky,1
Morris's painting is bald or odd, Morris's painting is neither bald nor odd,1
Clyde's painting is fancy or attractive, Clyde's painting isn't attractive,0
Mabel's painting is mushy or purple, Mabel's painting isn't purple,0
Jerry's painting is pitiful or agreeable, Jerry's painting is neither clumsy nor agreeable,0
Elmer's painting is fancy or powerful, Elmer's painting isn't fancy,0
Greg's painting is lively or nice, Greg's painting is neither lively nor nice,1
Glenda's painting is embarrassed or shy, Glenda's painting isn't embarrassed and Glenda's painting isn't shy,1
Ken's painting is beautiful or mushy, Alicia's painting is neither beautiful nor mushy,0
Mamie's painting is jolly or grumpy, Mamie's painting isn't jolly,0
Raul's painting is flabby or bald, Raul's painting is neither scruffy nor bald,0
Jim's painting is helpful or embarrassed, Jim's painting isn't helpful,0
Megan's painting is short or nervous, Megan's painting is neither short nor nervous,1
Virginia's painting is handsome or angry, Virginia's painting isn't handsome and Virginia's painting isn't angry,1
Donna's painting is rich or clever, Donna's painting is neither rich nor clever,1
John's painting is glamorous or muscular, John's painting isn't glamorous and John's painting isn't muscular,1
Tony's painting is quaint or unkempt, Tony's painting is neither quaint nor unkempt,1
Timothy's painting is witty or alive, Timothy's painting is neither witty nor alive,1
Ethel's painting is quaint or short, Ethel's painting is neither black nor short,0
Douglas's painting is careful or magnificent, Douglas's painting isn't careful,0
Connie's painting is chubby or gentle, Connie's painting isn't chubby,0
Claudia's painting is handsome or orange, Claudia's painting is neither handsome nor orange,1
Vera's painting is short or angry, Vera's painting is neither short nor angry,1
Dwayne's painting is shy or nervous, Dwayne's painting isn't nervous,0
Dawn's painting is lively or clever, Dawn's painting isn't lively,0
Daryl's painting is orange or glamorous, Daryl's painting is neither orange nor lively,0
Kenneth's painting is dead or witty, Kenneth's painting is neither dead nor better,0
Carl's painting is skinny or unsightly, Carl's painting is neither skinny nor unsightly,1
Jaime's painting is gorgeous or uninterested, Jaime's painting is neither gorgeous nor uninterested,1
Tom's painting is unsightly or fancy, Tom's painting isn't unsightly and Tom's painting isn't fancy,1
Travis's painting is defeated or polite, Travis's painting isn't polite,0
Robin's painting is unkempt or icy, Robin's painting is neither unkempt nor icy,1
Tiffany's painting is kind or salmon, Tiffany's painting isn't salmon,0
Joann's painting is faithful or flabby, Joann's painting is neither handsome nor flabby,0
Sheila's painting is yellow or grumpy, Sheila's painting is neither yellow nor calm,0
Sidney's painting is famous or itchy, Sidney's painting isn't itchy,0
Ramona's painting is gentle or purple, Inez's painting is neither gentle nor purple,0
Nelson's painting is gorgeous or attractive, Nelson's painting isn't attractive,0
Cody's painting is wrong or bewildered, Cody's painting isn't wrong,0
Alberta's painting is powerful or ashy, Alberta's painting isn't powerful and Alberta's painting isn't ashy,1
Jesus's painting is helpless or long, Jesus's painting is neither helpless nor long,1
Danny's painting is bald or clever, Danny's painting isn't bald and Danny's painting isn't clever,1
Sergio's painting is polite or lively, Sergio's painting isn't polite,0
Andrea's painting is careful or rich, Andrea's painting is neither careful nor gifted,0
Nelson's painting is vast or tender, Nelson's painting is neither vast nor tender,1
Nelson's painting is ambitious or mushy, Nelson's painting isn't mushy,0
Sherry's painting is brave or repulsive, Sherry's painting is neither brave nor repulsive,1
Mabel's painting is wrong or inexpensive, Mabel's painting isn't wrong and Mabel's painting isn't inexpensive,1
Jo's painting is angry or easy, Jo's painting is neither mysterious nor easy,0
Tara's painting is drab or unkempt, Tara's painting is neither drab nor witty,0
Terri's painting is clever or happy, Terri's painting isn't clever and Terri's painting isn't happy,1
Claudia's painting is orange or clumsy, Claudia's painting is neither orange nor clumsy,1
Jeffrey's painting is brave or easy, Jeffrey's painting isn't brave and Jeffrey's painting isn't easy,1
Ross's painting is silly or helpful, Ross's painting is neither silly nor helpful,1
Kim's painting is hallowed or dead, Kim's painting is neither grumpy nor dead,0
Evelyn's painting is uptight or jolly, Willie's painting is neither uptight nor jolly,0
Enrique's painting is thankful or careful, Enrique's painting is neither plain nor careful,0
Nicole's painting is tender or skinny, Nicole's painting isn't skinny,0
Vivian's painting is defeated or alive, Vivian's painting isn't defeated and Vivian's painting isn't alive,1
Denise's painting is stocky or lazy, Howard's painting is neither stocky nor lazy,0
Gladys's painting is fierce or beautiful, Gladys's painting is neither fierce nor black,0
Debbie's painting is thoughtless or uninterested, Debbie's painting isn't uninterested,0
Jessie's painting is clever or rich, Flora's painting is neither clever nor rich,0
Dave's painting is unkempt or proud, Dave's painting isn't unkempt and Dave's painting isn't proud,1
Beth's painting is clean or alive, Beth's painting is neither clean nor alive,1
Christian's painting is shy or uninterested, Christian's painting isn't shy,0
Alison's painting is vast or handsome, Alison's painting isn't vast and Alison's painting isn't handsome,1
Minnie's painting is gorgeous or bald, Minnie's painting isn't gorgeous and Minnie's painting isn't bald,1
Ruben's painting is witty or orange, Ruben's painting isn't witty,0
Guadalupe's painting is lively or thoughtless, Guadalupe's painting is neither magnificent nor thoughtless,0
Willard's painting is ambitious or jealous, Willard's painting is neither ambitious nor jealous,1
Rosie's painting is aggressive or shy, Rosie's painting isn't shy,0
Bernard's painting is stocky or hallowed, Audrey's painting is neither stocky nor hallowed,0
Benjamin's painting is dead or silly, Benjamin's painting is neither gifted nor silly,0
Betty's painting is calm or agreeable, Faye's painting is neither calm nor agreeable,0
Brett's painting is powerful or unkempt, Brett's painting is neither powerful nor unkempt,1
Irene's painting is victorious or wrong, Irene's painting is neither victorious nor wrong,1
Maurice's painting is muscular or gray, Maurice's painting isn't muscular and Maurice's painting isn't gray,1
Stella's painting is silly or itchy, Stella's painting isn't silly and Stella's painting isn't itchy,1
Marilyn's painting is hallowed or tender, Marilyn's painting isn't hallowed,0
Luis's painting is unsightly or magnificent, Madeline's painting is neither unsightly nor magnificent,0
Kent's painting is polite or long, Kent's painting isn't long,0
Francisco's painting is clumsy or bald, Francisco's painting isn't clumsy,0
Robin's painting is alive or gray, Robin's painting isn't alive,0
Dan's painting is thankful or muscular, Dan's painting isn't muscular,0
Stacey's painting is clumsy or mysterious, Stacey's painting is neither clumsy nor mysterious,1
Herbert's painting is itchy or long, Herbert's painting isn't long,0
Diane's painting is gentle or unsightly, Diane's painting isn't gentle,0
Allen's painting is jolly or drab, Allen's painting is neither aggressive nor drab,0
Cecilia's painting is red or fancy, Daisy's painting is neither red nor fancy,0
Andrew's painting is repulsive or better, Tara's painting is neither repulsive nor better,0
Tammy's painting is defeated or proud, Carrie's painting is neither defeated nor proud,0
Everett's painting is important or grumpy, Everett's painting is neither important nor wrong,0
Marsha's painting is lazy or obedient, Marsha's painting is neither uptight nor obedient,0
Dolores's painting is fierce or unimportant, Dolores's painting is neither gentle nor unimportant,0
Anthony's painting is unimportant or black, Evelyn's painting is neither unimportant nor black,0
Yvonne's painting is dead or lemon, Yvonne's painting isn't lemon,0
Tonya's painting is stocky or magnificent, Thomas's painting is neither stocky nor magnificent,0
Andrew's painting is nervous or black, Andrew's painting isn't nervous,0
Bryan's painting is poor or scruffy, Bryan's painting is neither poor nor scruffy,1
Jennie's painting is odd or salmon, Derek's painting is neither odd nor salmon,0
Ida's painting is long or yellow, Ida's painting is neither long nor yellow,1
Daryl's painting is nervous or salmon, Daryl's painting is neither nervous nor salmon,1
Enrique's painting is dazzling or jealous, Enrique's painting isn't dazzling,0
Lindsey's painting is mealy or unsightly, Lindsey's painting isn't mealy and Lindsey's painting isn't unsightly,1
Frederick's painting is jealous or gifted, Frederick's painting is neither ambitious nor gifted,0
Ann's painting is flabby or nervous, Ann's painting isn't flabby,0
Yvonne's painting is wrong or bewildered, Yvonne's painting isn't wrong and Yvonne's painting isn't bewildered,1
Jerome's painting is rich or powerful, Vivian's painting is neither rich nor powerful,0
Lillie's painting is short or gray, Lillie's painting isn't short and Lillie's painting isn't gray,1
Robert's painting is muscular or yellow, Robert's painting isn't yellow,0
Judith's painting is witty or powerful, Judith's painting isn't witty and Judith's painting isn't powerful,1
Ana's painting is wrong or odd, Ana's painting is neither wrong nor odd,1
Allan's painting is silly or gentle, Allan's painting is neither silly nor gentle,1
Victor's painting is short or easy, Victor's painting isn't short,0
Leslie's painting is hallowed or jealous, Leslie's painting isn't hallowed,0
Joann's painting is glamorous or helpful, Joann's painting isn't glamorous and Joann's painting isn't helpful,1
Bryan's painting is powerful or repulsive, Bryan's painting is neither powerful nor repulsive,1
Jacqueline's painting is black or green, Jacqueline's painting is neither black nor green,1
Shawn's painting is grumpy or helpless, Shawn's painting is neither mango nor helpless,0
Shannon's painting is nervous or happy, Shannon's painting is neither nervous nor happy,1
Tony's painting is uninterested or silly, Tony's painting isn't uninterested and Tony's painting isn't silly,1
Natasha's painting is short or black, Natasha's painting is neither short nor black,1
Julio's painting is silly or thoughtless, Julio's painting is neither silly nor thoughtless,1
Adam's painting is kind or poor, Adam's painting is neither magnificent nor poor,0
Connie's painting is shy or helpless, Lula's painting is neither shy nor helpless,0
Tyrone's painting is itchy or repulsive, Jaime's painting is neither itchy nor repulsive,0
Marshall's painting is purple or poor, Marshall's painting isn't poor,0
Frederick's painting is bewildered or easy, Frederick's painting is neither bewildered nor easy,1
Emily's painting is magnificent or mango, Emily's painting is neither icy nor mango,0
William's painting is easy or jolly, William's painting is neither easy nor jolly,1
Ricky's painting is jolly or clever, Ricky's painting is neither brave nor clever,0
Javier's painting is red or chubby, Javier's painting is neither red nor poor,0
Lorraine's painting is glamorous or worried, Lorraine's painting isn't glamorous and Lorraine's painting isn't worried,1
Franklin's painting is agreeable or angry, Franklin's painting is neither agreeable nor angry,1
Elaine's painting is helpful or black, Elaine's painting is neither helpful nor black,1
Renee's painting is purple or red, Roger's painting is neither purple nor red,0
Nancy's painting is unsightly or white, Nancy's painting isn't white,0
Jodi's painting is scary or jealous, Jodi's painting isn't jealous,0
Carolyn's painting is ashy or nice, Carolyn's painting is neither ashy nor nice,1
Lois's painting is zealous or scary, Monica's painting is neither zealous nor scary,0
Terrence's painting is victorious or jealous, Terrence's painting isn't victorious and Terrence's painting isn't jealous,1
Candace's painting is stocky or jealous, Andrew's painting is neither stocky nor jealous,0
Melinda's painting is stocky or brave, Melinda's painting isn't stocky,0
Cassandra's painting is stocky or fancy, Cassandra's painting isn't fancy,0
Wendy's painting is lazy or scruffy, Wendy's painting isn't lazy and Wendy's painting isn't scruffy,1
Tyler's painting is lazy or polite, Tyler's painting is neither lazy nor polite,1
Fernando's painting is bewildered or thoughtless, Fernando's painting isn't thoughtless,0
Oscar's painting is ambitious or drab, Oscar's painting isn't drab,0
Diane's painting is aggressive or bewildered, Diane's painting is neither aggressive nor bewildered,1
Ron's painting is kind or glamorous, Ron's painting is neither kind nor glamorous,1
Dustin's painting is faithful or vast, Dustin's painting isn't faithful and Dustin's painting isn't vast,1
Marilyn's painting is red or victorious, Marilyn's painting is neither gray nor victorious,0
Gabriel's painting is flabby or angry, Gabriel's painting isn't flabby and Gabriel's painting isn't angry,1
Cory's painting is elegant or yellow, Cory's painting isn't elegant and Cory's painting isn't yellow,1
Jason's painting is worried or alive, Jason's painting isn't alive,0
Hugh's painting is blue or famous, Felicia's painting is neither blue nor famous,0
Lucy's painting is tender or nice, Lucy's painting isn't nice,0
Alvin's painting is plump or jealous, Alvin's painting isn't plump,0
Jodi's painting is plain or polite, Jodi's painting isn't plain and Jodi's painting isn't polite,1
Jacob's painting is bewildered or black, Jacob's painting isn't bewildered and Jacob's painting isn't black,1
John's painting is brave or blue, John's painting isn't brave and John's painting isn't blue,1
Thelma's painting is fancy or thoughtless, Thelma's painting isn't fancy and Thelma's painting isn't thoughtless,1
Ashley's painting is elegant or dead, Ashley's painting isn't elegant and Ashley's painting isn't dead,1
Yvonne's painting is elegant or skinny, Mike's painting is neither elegant nor skinny,0
Robin's painting is lazy or nice, Robin's painting isn't lazy and Robin's painting isn't nice,1
Vickie's painting is better or famous, Vickie's painting isn't better and Vickie's painting isn't famous,1
Sandy's painting is unsightly or defeated, Sandy's painting isn't unsightly and Sandy's painting isn't defeated,1
Alma's painting is jealous or unkempt, Alma's painting isn't jealous,0
Rita's painting is scary or kind, Rita's painting is neither gorgeous nor kind,0
Ricky's painting is helpful or agreeable, Ricky's painting isn't helpful,0
Jason's painting is poor or shapely, Jason's painting isn't poor,0
Stephanie's painting is rich or brave, Stephanie's painting isn't rich,0
Brent's painting is odd or gifted, Brent's painting is neither odd nor gifted,1
Miguel's painting is helpful or purple, Miguel's painting is neither helpful nor purple,1
Evelyn's painting is flabby or glamorous, Evelyn's painting isn't flabby and Evelyn's painting isn't glamorous,1
Charlotte's painting is faithful or long, Charlotte's painting is neither faithful nor long,1
Lena's painting is grumpy or ashy, Lena's painting is neither chubby nor ashy,0
Darren's painting is vast or stocky, Melinda's painting is neither vast nor stocky,0
Jean's painting is blue or flabby, Allison's painting is neither blue nor flabby,0
Brandy's painting is dazzling or bewildered, Brandy's painting isn't dazzling and Brandy's painting isn't bewildered,1
Regina's painting is defeated or unsightly, Regina's painting isn't defeated and Regina's painting isn't unsightly,1
Harold's painting is thoughtless or mushy, Harold's painting isn't mushy,0
Perry's painting is panicky or mushy, Perry's painting is neither panicky nor mushy,1
Beverly's painting is important or skinny, Beverly's painting isn't important,0
Alberta's painting is better or inexpensive, Alberta's painting is neither better nor ashy,0
Amy's painting is inexpensive or flabby, Amy's painting isn't inexpensive,0
Joy's painting is faithful or red, Joy's painting is neither faithful nor shy,0
Calvin's painting is eager or careful, Calvin's painting is neither eager nor careful,1
Naomi's painting is elegant or pitiful, Naomi's painting isn't elegant and Naomi's painting isn't pitiful,1
Nancy's painting is silly or unsightly, Nancy's painting isn't unsightly,0
Lori's painting is lazy or wrong, Lori's painting isn't lazy and Lori's painting isn't wrong,1
Billie's painting is vast or green, Billie's painting is neither vast nor green,1
Iris's painting is shapely or icy, Iris's painting isn't shapely and Iris's painting isn't icy,1
Beulah's painting is long or happy, Beulah's painting isn't long and Beulah's painting isn't happy,1
Sandy's painting is victorious or uninterested, Sandy's painting is neither victorious nor uninterested,1
Alicia's painting is plump or quaint, Alicia's painting isn't plump and Alicia's painting isn't quaint,1
Glenda's painting is calm or angry, Glenda's painting is neither gray nor angry,0
Danielle's painting is hallowed or better, Danielle's painting is neither hallowed nor better,1
Manuel's painting is victorious or worried, Manuel's painting isn't victorious and Manuel's painting isn't worried,1
Sheila's painting is clever or purple, Sheila's painting isn't clever and Sheila's painting isn't purple,1
Dawn's painting is victorious or drab, Dawn's painting isn't victorious and Dawn's painting isn't drab,1
Jane's painting is embarrassed or defeated, Jane's painting is neither embarrassed nor defeated,1
Angela's painting is fancy or thankful, Angela's painting isn't fancy and Angela's painting isn't thankful,1
Darlene's painting is short or grumpy, Darlene's painting isn't short and Darlene's painting isn't grumpy,1
Ivan's painting is brave or polite, Ivan's painting isn't brave and Ivan's painting isn't polite,1
Roy's painting is gifted or wonderful, Roy's painting is neither gifted nor wonderful,1
Flora's painting is jealous or skinny, Flora's painting is neither jealous nor easy,0
Eleanor's painting is lively or gray, Eleanor's painting isn't gray,0
Brad's painting is salmon or careful, Perry's painting is neither salmon nor careful,0
Rose's painting is polite or happy, Linda's painting is neither polite nor happy,0
Marilyn's painting is lemon or wrong, Marilyn's painting is neither lemon nor wrong,1
Jordan's painting is scruffy or blue, Jordan's painting is neither gray nor blue,0
Deanna's painting is shapely or magnificent, Deanna's painting is neither gray nor magnificent,0
Kathleen's painting is proud or careful, Byron's painting is neither proud nor careful,0
Jorge's painting is black or worried, Jorge's painting is neither attractive nor worried,0
Sam's painting is elegant or tender, Elmer's painting is neither elegant nor tender,0
Beth's painting is kind or clever, Beth's painting is neither kind nor clever,1
Sylvia's painting is wrong or beautiful, Sylvia's painting is neither wrong nor beautiful,1
Joshua's painting is red or short, Joshua's painting isn't red and Joshua's painting isn't short,1
Franklin's painting is faithful or flabby, Franklin's painting isn't faithful,0
Lena's painting is ugly or elegant, Angie's painting is neither ugly nor elegant,0
Danny's painting is proud or delightful, Danny's painting isn't proud and Danny's painting isn't delightful,1
Karen's painting is long or fierce, Karen's painting is neither long nor icy,0
Hattie's painting is calm or beautiful, Hattie's painting is neither calm nor beautiful,1
Shane's painting is orange or uptight, Shane's painting is neither orange nor uptight,1
Ann's painting is agreeable or shapely, Ann's painting isn't shapely,0
Theresa's painting is uptight or gifted, Theresa's painting isn't gifted,0
Eduardo's painting is embarrassed or beautiful, Cory's painting is neither embarrassed nor beautiful,0
