sentence1,sentence2,label
lance led me to esther s house and lance caught a white fish,maxine didn t catch a white fish,0
inez knew about us and inez became gordon best friend,inez didn t become gordon best friend,1
brian laid his hands on her and brian showed carole s old photos,brian didn t know sharon s secret,0
gertrude bent the rules of the soccer game and gertrude was a kind person,gertrude wasn t a kind person,1
agnes swam out toward the green boat and agnes did everything,agnes didn t swim out toward the green boat,1
michelle heard kristine and michelle left me,michelle didn t leave me,1
leroy fell in love with lynn and leroy sold ricky s house,leroy didn t sell ricky s house,1
jerry left me waiting and jerry spoke to me,jerry didn t leave me waiting,1
daryl grew up in jail and daryl hung up on jimmie,daryl didn t grow up in jail,1
belinda spoke to him about giurgiu and belinda sold dennis s house,belinda didn t sell dennis s house,1
erica bought a ashy bicycle and erica lent me some money,erica didn t lend me some money,1
judith forgot about teresa s past and judith grew up in jail,violet didn t forget about teresa s past,0
nina rode the buffalo and nina fell off,nina didn t fall off,1
walter forgave me and walter sat on the mat,walter didn t sit on the mat,1
jason paid me and jason had a good week,harry didn t pay me,0
brandy saw me and brandy thought alfredo was going to die,brandy didn t see me,1
carlos caught a gray fish and carlos forgave me,carlos didn t hold him close,0
jan froze my account and jan left me,jan didn t find thisme,0
monique fought me and monique laid his hands on her,monique didn t lay his hands on her,1
ernest slept for eight hours and ernest wore a purple jacket,ernest didn t sleep for eight hours,1
monique let use this pen and monique began screaming,monique didn t begin screaming,1
sheila paid rodney and sheila read the news,terri didn t read the news,0
karen understood what bernard comment about mangalia and karen swam out toward the green boat,shane didn t understand what bernard comment about mangalia,0
mary threw everything out the window and mary beat her,mary didn t throw everything out the window,1
mamie lost my computer and mamie hung up on paula,sylvia didn t lose my computer,0
constance led me to isabel s house and constance hid a smile,katrina didn t lead me to isabel s house,0
raymond swam out toward the black boat and raymond read the book about spiders,raymond didn t read the book about spiders,1
kelly bought a watch and kelly brought me out of norma s house,kelly didn t meet him,0
mabel cut a tree and mabel stood in front of the crowd,mabel didn t cut a tree,1
dawn shut the door down and dawn threw everything out the window,dawn didn t shut the door down,1
julio shut the door down and julio bought a blue bicycle,julio didn t come at night,0
lillian drove awayto the bus stop and lillian burned some calories,velma didn t burn some calories,0
emily had a good week and emily built an altar for wade,martha didn t build an altar for wade,0
naomi shut the door down and naomi taught edgar about songwriting,james didn t shut the door down,0
holly stood in front of the crowd and holly blew it when he didn t invest in amazon,holly didn t stand in front of the crowd,1
eleanor knew about us and eleanor sat on the mat,eleanor didn t know about us,1
lindsay took a summer job and lindsay won the soccer match,lindsay didn t win the soccer match,1
ernest said funny things and ernest made me change the way i wrote,ernest didn t make me change the way i wrote,1
pearl held him close and pearl became very important to me,pearl didn t become very important to me,1
neil blew me off and neil wore a gray jacket,neil didn t feel a strange,0
glenn read a paper and glenn burned some calories,glenn didn t read a paper,1
patricia hit a tree and patricia paid ricky,patricia didn t pay ricky,1
glenn held her close and glenn ate a steak,glenn didn t hold her close,1
regina took a summer job and regina became very important to me,regina didn t become very important to me,1
lena brought me out of stacy s house and lena sold joan s bicycle,lena didn t lose the yellow car in timisoara,0
ralph broke the rules and ralph felt threatened,ralph didn t break the rules,1
kristine forgave me and kristine dug a hole in the garden,kristine didn t forgive me,1
christina bent the lemon rod and christina bet on the wining horse,peter didn t bet on the wining horse,0
deanna hung up on me and deanna let me drive joan s icy car,melanie didn t let me drive joan s icy car,0
shirley hurt him and shirley gave sara a white car,shirley didn t hurt him,1
jessie laid his hands on him and jessie made tea,cathy didn t make tea,0
bruce did everything and bruce dreamed of running in lugoj,bruce didn t dream of running in lugoj,1
dwayne held him close and dwayne built a computer,theodore didn t build a computer,0
kirk drew ahead of the other runners and kirk spoke to me,kirk didn t speak to me,1
dawn won the soccer match and dawn drank a bottle of water,nora didn t win the soccer match,0
rachel cut my hair and rachel drew ahead of the other runners,rachel didn t cut my hair,1
ann went away and ann cut my hair,frederick didn t go away,0
hazel gave danny a green shirt and hazel came at noon,hazel didn t drive awayto the bus stop,0
johnnie rode the buffalo and johnnie blew it when he didn t invest in amazon,douglas didn t ride the buffalo,0
willard dreamed of running in timisoara and willard fought linda,willard didn t forget about florence s past,0
randy understood what i said and randy sold danielle s bicycle,randy didn t feel a strange,0
kimberly held me back and kimberly broke the rules,judith didn t hold me back,0
russell hid behind a bush and russell burned joanne s house,jose didn t burn joanne s house,0
troy sent me a note and troy drew ahead of the other runners,gerald didn t send me a note,0
brian forgave christy and brian spent all my money,jo didn t forgive christy,0
erik drank a bottle of water and erik showed opal s old photos,philip didn t drink a bottle of water,0
lena rode the buffalo and lena sent me a note,lena didn t beat him,0
lindsey had a good week and lindsey felt threatened,lindsey didn t have a good week,1
melanie gave inez a green shirt and melanie ate a pizza,melanie didn t give inez a green shirt,1
marian bet on the game and marian bought a salmon bicycle,marian didn t buy a salmon bicycle,1
ricky forgot about charles s past and ricky woke up,ricky didn t forget about charles s past,1
mildred rode the horse and mildred cut himself,steven didn t ride the horse,0
curtis wrote a song about the sky and curtis bet on the wining horse,curtis didn t bet on the wining horse,1
ken told me april s secret and ken gave ramona a green bicycle,raul didn t tell me april s secret,0
sean laid his hands on him and sean became very important to me,sean didn t lay his hands on him,1
cory swam out toward the icy boat and cory lent me some money a month before,sara didn t lend me some money a month before,0
erika led me to tracy s house and erika forgot about randy s past,erika didn t lead me to tracy s house,1
annie paid her and annie caught a blue fish,carol didn t pay her,0
alicia wore a mango hat and alicia brought me out of donald s house,dolores didn t wear a mango hat,0
joyce threw everything out the window and joyce broke javier s heart,david didn t throw everything out the window,0
willard found this red car and willard had it all,willard didn t go away,0
michelle began laughing and michelle froze my account,michelle didn t understand what i said,0
kathy broke the record and kathy ate breakfast,kathy didn t break the record,1
alberto forgot about amber s past and alberto ran from barcelona to turda,wanda didn t forget about amber s past,0
curtis sat on the mat and curtis sold me a yellow car,curtis didn t sell me a yellow car,1
mike brought me out of ben s house and mike grew up in jail,carl didn t grow up in jail,0
alberta was a silly person and alberta fought the law,alberta didn t find jesus,0
gerald wrote me a letter and gerald beat her,gerald didn t write me a letter,1
wade went away and wade fell to the floor,morris didn t fall to the floor,0
zachary took a summer job and zachary had a good week,zachary didn t write me an email,0
elaine took the yellow shirt out of the washer and elaine bought a ashy bicycle,elaine didn t spend all my money,0
virginia sat on the chair and virginia lost the gray car in mangalia,virginia didn t sit on the chair,1
stacy fought claude and stacy ran from me,stacy didn t ring from me,1
debra chose this way of life and debra came at noon,debra didn t swim out toward the red boat,0
marion left me waiting and marion fell to the floor,marion didn t fall to the floor,1
blanche taught math and blanche came at midnight,blanche didn t come at midnight,1
erika held him close and erika had everything,erika didn t drink an orange juice,0
becky forgave me and becky hung up on me,albert didn t forgive me,0
terry lost my computer and terry left me waiting,terry didn t burn some calories,0
ray went away and ray left barcelona for bucharest,ray didn t go away,1
leroy wrote me an email and leroy sent me a note,leroy didn t send me a note,1
adam spent all my money and adam beat us a lot,adam didn t begin crying,0
ted found what i was looking for and ted woke up,ted didn t put the phone down,0
jerry ran into kay and jerry rode the buffalo,jerry didn t ride the buffalo,1
bill understood what i said and bill fought the law,kathryn didn t understand what i said,0
jan hung up on pedro and jan bent the ashy rod,jan didn t bend the ashy rod,1
jared hurt me and jared understood what lillie comment about craiova,jared didn t understand what lillie comment about craiova,1
philip thought irma was going to die and philip cut my hair,philip didn t think irma was going to die,1
leona knew brandi s secret and leona wore a red jacket,leona didn t know brandi s secret,1
ella heard me and ella woke up,ella didn t wake up,1
lois made tea and lois sent me a letter,billy didn t send me a letter,0
benjamin beat us a lot and benjamin paid pamela,benjamin didn t hit a tree,0
eugene fought the law and eugene saw rita,eugene didn t fight the law,1
herbert ate a steak and herbert led me to christy s house,joyce didn t eat a steak,0
opal gave phyllis a green car and opal beat us a lot,opal didn t buy a watch,0
andy chose to live in slatina and andy hid behind a bush,andy didn t choose to live in slatina,1
juana went to marjorie s house and juana came at midnight,juana didn t come at midnight,1
billy sold juan s bicycle and billy rode the buffalo,billy didn t sell juan s bicycle,1
emma ran from barcelona to bucharest and emma woke up,emma didn t ring from barcelona to bucharest,1
ramon wore a mango jacket and ramon left barcelona for arad,norma didn t wear a mango jacket,0
marvin lent me some money a month before and marvin felt an outsider,marvin didn t lend me some money a month before,1
steve stood in front of the crowd and steve bent the rules of the soccer game,steve didn t stand in front of the crowd,1
william ran from me and william bought a black bicycle,alison didn t buy a black bicycle,0
guadalupe spent all my money and guadalupe flew to arad,hattie didn t fly to arad,0
roger cut my hair and roger did everything,roger didn t lead me to tracey s house,0
joann thought i was living in timisoara and joann dug a hole in the garden,joann didn t think i was living in timisoara,1
beverly was the first in line and beverly dreamed of the playing with katrina,holly didn t dream of the playing with katrina,0
dennis cut my hair and dennis sold lorraine s bicycle,dennis didn t cut my hair,1
rita hung up on me and rita thought i was helping cheryl,rita didn t hang up on me,1
kirk got me lying and kirk shut the door down,peggy didn t get me lying,0
ruby beat us a lot and ruby knew about us,ruby didn t shut the door down,0
wesley sat on the floor and wesley sent me a note,tamara didn t sit on the floor,0
iris felt an outsider and iris had it all,iris didn t have it all,1
billie heard marion and billie had it all,billie didn t hear marion,1
jaime held her close and jaime hit me,jaime didn t forgive me,0
terrance chose this way of life and terrance laid down,terrance didn t fly to slatina,0
rosie caught a white fish and rosie heard me,regina didn t hear me,0
tammy led me to jean s house and tammy broke marcia s heart,tammy didn t win the soccer match,0
tommy caught a orange fish and tommy ran from me,tommy didn t eat it all,0
susie felt threatened and susie sat on the chair,holly didn t feel threatened,0
beverly held me back and beverly spent all my money,beverly didn t spend all my money,1
mitchell sat on the chair and mitchell found thisme,mitchell didn t sit on the chair,1
debbie drank an orange juice and debbie bet on the wining horse,harry didn t drink an orange juice,0
herman flew to arad and herman thought barry was going to die,herman didn t take a summer job,0
lauren met him and lauren stood up to arlene,lauren didn t stand up to arlene,1
angel took office and angel threw everything out the window,angel didn t take office,1
javier lent me some money and javier drove the truck to marcia s house,javier didn t write me an email,0
patricia swam out toward the purple boat and patricia hid a smile,renee didn t swim out toward the purple boat,0
nina bought a watch and nina saw me,nina didn t see me,1
javier spent all my money and javier came at midnight,javier didn t spend all my money,1
cynthia dug a hole in chris s backyard and cynthia hit her,janet didn t dig a hole in chris s backyard,0
roy sent me a note and roy showed faye s old photos,roy didn t send me a note,1
lucy bet on the wining horse and lucy flew to giurgiu,lucy didn t bet on the wining horse,1
julia laid his hands on him and julia bought a ashy car,julia didn t lay his hands on him,1
mathew told me everything and mathew ran into sylvia,mathew didn t tell me everything,1
christian sang a nice song and christian swam out toward the yellow boat,tim didn t swim out toward the yellow boat,0
bernard thought i was helping ramona and bernard blew me off,bernard didn t think i was helping ramona,1
keith bent the rules of the card game and keith became daisy best friend,clifton didn t bend the rules of the card game,0
tracy hung up on harry and tracy read the book about spiders,tina didn t read the book about spiders,0
claudia kept the game alive and claudia dreamed of the being a chef,claudia didn t dream of the being a chef,1
derek rode the horse and derek built leah s house,derek didn t ride the horse,1
dolores hit me and dolores lost valerie s white car,sherry didn t hit me,0
jacqueline taught middle school science and jacqueline drew ahead of the other runners,melanie didn t teach middle school science,0
ray knew felicia s secret and ray understood what ryan comment about blaj,carmen didn t understand what ryan comment about blaj,0
renee saw me and renee burned some calories,renee didn t see me,1
warren slept for one day and warren sang a nice song,warren didn t sing a nice song,1
jodi sang a nice song and jodi told me corey s secret,jodi didn t tell me corey s secret,1
miguel got the money and miguel woke up,miguel didn t wake up,1
janice chose this soccer team and janice said nice things,hugh didn t choose this soccer team,0
duane met her and duane found thisme,duane didn t find thisme,1
marjorie gave gary a green shirt and marjorie won the game,francisco didn t win the game,0
cindy paid me and cindy hit her,dianne didn t pay me,0
fred forgot about ernest s past and fred let me drive candice s blue car,willie didn t let me drive candice s blue car,0
judith lost brittany s purple car and judith forgave me,judith didn t say nice things,0
maxine wrote me about erik and maxine caught a black fish,maxine didn t catch a black fish,1
jared bent the rules of the soccer game and jared drove awayto the bus stop,jared didn t drive awayto the bus stop,1
pauline did some good work and pauline rode the horse,pauline didn t do some good work,1
willie beat her and willie bought a watch,annette didn t beat her,0
nellie took the footage and nellie chose this soccer team,nellie didn t choose this soccer team,1
tanya hung up on me and tanya read the news,april didn t read the news,0
leah hung up on me and leah said nice things,ethel didn t hang up on me,0
suzanne ate a pizza and suzanne got me lying,suzanne didn t swim out toward the purple boat,0
max forgave enrique and max understood what i said,max didn t forgive enrique,1
blanche went to reghin and blanche drew ahead of the other runners,blanche didn t bring me out of brenda s house,0
sam did some good work and sam stood up to morris,sam didn t do some good work,1
clyde built a computer and clyde kept ryan s secret from me,clyde didn t build a computer,1
richard took the footage and richard drank a bottle of wine,duane didn t take the footage,0
constance put veronica in charge and constance hit a tree,constance didn t hit a tree,1
andy felt an outsider and andy built an altar for shirley,andy didn t build an altar for shirley,1
irene woke up and irene brought me out of eddie s house,irene didn t bring me out of eddie s house,1
jacob let me drive zachary s purple car and jacob put the phone down,ralph didn t let me drive zachary s purple car,0
harvey laid down and harvey sat on the mat,glenn didn t lay down,0
april made coffee and april beat him,april didn t make coffee,1
earl told me everything and earl saw him,derek didn t tell me everything,0
daisy said nice things and daisy stood in front of the crowd,daisy didn t let use this pen,0
jennie ate a pizza and jennie threw everything out the window,jennie didn t throw everything out the window,1
rhonda drew ahead of the other runners and rhonda hit him,rhonda didn t draw ahead of the other runners,1
daryl drank a bottle of wine and daryl sold freddie s house,daryl didn t sell freddie s house,1
daniel burned the flag and daniel led me to jeffery s house,daniel didn t burn the flag,1
sherri dreamed of the playing with eugene and sherri swam out toward the icy boat,sam didn t dream of the playing with eugene,0
ben sat on the mat and ben threw everything out the window,ben didn t sit on the mat,1
raul caught a mango fish and raul did some good work,raul didn t do some good work,1
linda spent all my money and linda paid her,linda didn t pay her,1
sara stood up to bernard and sara blew it,brett didn t stand up to bernard,0
chester became the most important butcher in this town and chester caught a ashy fish,chester didn t forget about salvador s past,0
benjamin built an airplane and benjamin found her,benjamin didn t win the game,0
sam had a good daya good conversation with audrey and sam became very important to me,annette didn t have a good daya good conversation with audrey,0
brenda sang a nice song and brenda paid him,wallace didn t sing a nice song,0
sherri grew up and sherri sold kirk s bicycle,sherri didn t sell kirk s bicycle,1
stanley gave micheal a lemon bicycle and stanley knew melanie s secret,stanley didn t spend all my money,0
pearl slept the night and pearl fell in love with sherri,pearl didn t fall in love with sherri,1
randy heard harvey and randy dug a hole in the garden,ramona didn t dig a hole in the garden,0
clayton fought the law and clayton froze ethel s bank account,katrina didn t freeze ethel s bank account,0
jerome hit me and jerome built a computer,jerome didn t hit me,1
stephen took a summer job and stephen sang a pop song,roland didn t take a summer job,0
tanya met me and tanya woke up,tanya didn t meet me,1
rafael wore a white hat and rafael caught a purple fish,duane didn t catch a purple fish,0
deborah lost maurice s white car and deborah heard chris,deborah didn t lose maurice s white car,1
raymond drove the truck to alicia s house and raymond told me everything,raymond didn t tell me everything,1
alfredo blew it and alfredo forgave howard,alfredo didn t forgive howard,1
martin flew to slatina and martin cut a tree,amanda didn t fly to slatina,0
barbara lost my computer and barbara hung up on kurt,fernando didn t lose my computer,0
jeremy spoke to him about giurgiu and jeremy cut a tree,jeremy didn t drink a bottle of water,0
marsha went to jerome s house and marsha forgave jay,marsha didn t go to jerome s house,1
clara slept for one day and clara blew me off,clara didn t blow me off,1
jeanne held him close and jeanne froze paula s bank account,jeanne didn t freeze paula s bank account,1
carmen read a paper and carmen forgot about ramon s hobby,carmen didn t forget about ramon s hobby,1
rodney sang a nice song and rodney knew rene s secret,rodney didn t sing a nice song,1
beatrice grew up and beatrice hurt me,beatrice didn t put the phone down,0
terry did it again and terry understood what julie comment about slobozia,cathy didn t understand what julie comment about slobozia,0
phillip knew about us and phillip kept the game alive,phillip didn t teach louis about songwriting,0
doris hung up on me and doris built rita s house,darrell didn t hang up on me,0
tyrone forgot about gregory s past and tyrone put glenda in charge,tyrone didn t forget about gregory s past,1
bryan forgot about diane s past and bryan forgave me,bryan didn t forget about diane s past,1
lynda was a fan of gregory s work and lynda put nora in charge,lynda didn t put nora in charge,1
jeanette laid his hands on her and jeanette saw him,bradley didn t see him,0
beth took a summer job and beth ran into renee,steven didn t take a summer job,0
elsie fought the law and elsie let this happen,elsie didn t fight the law,1
velma saw eunice and velma sat on the floor,velma didn t see eunice,1
jane forgot about robin s hobby and jane drew ahead of the other runners,leah didn t forget about robin s hobby,0
bonnie laid down and bonnie found thisme,bonnie didn t find thisme,1
sean found him and sean made tea,rosa didn t find him,0
sam did everything and sam flew to lugoj,elizabeth didn t do everything,0
lillian met me and lillian was the first in line,nancy wasn t the first in line,0
rebecca threw everything out the window and rebecca saw her,rebecca didn t see her,1
belinda wrote a song about the sky and belinda spent all my money,belinda didn t spend all my money,1
sabrina sold geraldine s house and sabrina said nice things,sabrina didn t sell geraldine s house,1
todd found this green car and todd made coffee,todd didn t find this green car,1
stanley put the phone down and stanley slept for eight hours,stanley didn t begin crying,0
dolores threw everything out the window and dolores sent me a note,dolores didn t send me a note,1
dave woke up and dave built an airplane,dave didn t throw everything out the window,0
robert met melinda and robert drew ahead of the other runners,janie didn t draw ahead of the other runners,0
jamie brought me out of sheila s house and jamie fell in love with colleen,jamie didn t bring me out of sheila s house,1
rosie lent me chris s blue bicycle and rosie began laughing,rosie didn t begin laughing,1
harry felt a strange and harry bent the green rod,wendy didn t feel a strange,0
lucy chose this soccer team and lucy forgave nicole,leona didn t choose this soccer team,0
daisy hit her and daisy showed william s old photos,anne didn t show william s old photos,0
gordon became the most important technician in this town and gordon lent me some money a month before,mark didn t become the most important technician in this town,0
glenn read the book about spiders and glenn lost my computer,glenn didn t read the book about spiders,1
lena wore a ashy hat and lena left barcelona for reghin,lena didn t wear a ashy hat,1
judy said nice things and judy fought the law,judy didn t put the phone down,0
wanda forgot about verna s hobby and wanda beat amanda out of dollars,wanda didn t keep doris s secret from me,0
rene drove awayto the bus stop and rene hurt me,rene didn t drive awayto the bus stop,1
jill spent all my money and jill chose this way of life,jill didn t choose this way of life,1
ruben gave calvin a yellow car and ruben broke edwin s heart,anna didn t break edwin s heart,0
rita wrote me an email and rita shut the door down,rita didn t sing a nice song,0
julie met me and julie taught math,julie didn t meet me,1
roberta laid his hands on him and roberta thought charlene was going to die,loretta didn t lay his hands on him,0
kirk did some good work and kirk bought a white bicycle,florence didn t buy a white bicycle,0
hazel sat on the floor and hazel led me to jessie s house,hazel didn t lead me to jessie s house,1
brett let this happen and brett broke the rules,floyd didn t break the rules,0
emma felt a strange and emma drew ahead of the other runners,gladys didn t feel a strange,0
karl held me back and karl drew ahead of the other runners,karl didn t hold me back,1
allison won the game and allison hung up on me,tina didn t hang up on me,0
sergio sang a nice song and sergio taught brandy about songwriting,sergio didn t teach brandy about songwriting,1
melinda built a computer and melinda heard me,melinda didn t hear me,1
jorge sold grace s bicycle and jorge found her,jorge didn t find her,1
jeremy thought i was living in bucharest and jeremy bent the rules of the card game,jeremy didn t think i was living in bucharest,1
joyce kept saying this was crazy and joyce forgave me,brittany didn t keep saying this was crazy,0
samuel spent all my money and samuel built calvin s house,samuel didn t build calvin s house,1
rafael burned richard s house and rafael found him,joanna didn t burn richard s house,0
douglas rode the horse and douglas told me about the bars in giurgiu,douglas didn t tell me about the bars in giurgiu,1
ruth put wayne in charge and ruth paid him,ruth didn t put wayne in charge,1
veronica was a obedient person and veronica rode the buffalo,veronica wasn t a obedient person,1
terry wore a white hat and terry ran into kristy,terry didn t wear a white hat,1
leah ran from barcelona to blaj and leah told me everything,sherri didn t ring from barcelona to blaj,0
manuel cut himself and manuel took the footage,manuel didn t cut himself,1
felicia bought a orange bicycle and felicia slept for one day,felicia didn t sleep for one day,1
harvey knew edgar s secret and harvey rode the horse,harvey didn t ride the horse,1
pamela lost my computer and pamela ran into laurie,pamela didn t lose my computer,1
michelle put jamie in charge and michelle understood what i said,michelle didn t understand what i said,1
yolanda spoke to her about ramon and yolanda woke up,yolanda didn t wake up,1
tamara drove awayto the bus stop and tamara woke up,tamara didn t bend the green rod,0
rosemary dreamed of the playing with florence and rosemary threw everything out the window,rosemary didn t blow me off,0
vincent cut my hair and vincent drew ahead of the other runners,vincent didn t draw ahead of the other runners,1
rita said nice things and rita built an altar for emma,rita didn t pay randy,0
connie forgave flora and connie sang a pop song,sabrina didn t sing a pop song,0
sheila froze my account and sheila left me waiting,joel didn t leave me waiting,0
heidi fought me and heidi forgot about sarah s past,heidi didn t forget about sarah s past,1
franklin put april in charge and franklin beat us a lot,franklin didn t beat us a lot,1
freddie took office and freddie drew ahead of the other runners,freddie didn t draw ahead of the other runners,1
roland got me lying and roland sold me a icy car,roland didn t hold her close,0
dawn fought me and dawn fell to the floor,laurie didn t fight me,0
curtis gave sidney a salmon bicycle and curtis stood up to denise,morris didn t stand up to denise,0
lisa drew ahead of the other runners and lisa gave daryl a ashy car,philip didn t give daryl a ashy car,0
ruben told me about the bars in bucharest and ruben flew to reghin,ruben didn t fly to reghin,1
melinda ran from barcelona to reghin and melinda bought a white bicycle,joann didn t buy a white bicycle,0
marie understood what i said and marie paid him,clifford didn t pay him,0
michael came at noon and michael paid her,ana didn t come at noon,0
clinton woke up and clinton hit him,clinton didn t hit him,1
johnny forgot about valerie s past and johnny taught middle school science,johnny didn t forget about valerie s past,1
terri sold travis s bicycle and terri lost dustin s salmon car,jamie didn t lose dustin s salmon car,0
johnny had it all and johnny showed my new photos,johnny didn t have it all,1
charlene got the money and charlene saw him,charlene didn t get the money,1
georgia paid her and georgia drank a bottle of water,marie didn t drink a bottle of water,0
isabel had a good daya good conversation with daniel and isabel taught math,adrian didn t have a good daya good conversation with daniel,0
allison won the soccer match and allison wrote me an email,allison didn t write me an email,1
nathan drew ahead of the other runners and nathan swam out toward the blue boat,nathan didn t swim out toward the blue boat,1
gerald hung up on virgil and gerald paid me,gerald didn t pay me,1
charles made me change the way i wrote and charles drove awayto the bus stop,charles didn t make me change the way i wrote,1
nathaniel fought the law and nathaniel made me change the way i wrote,nathaniel didn t catch a mango fish,0
charlie had everything and charlie won the soccer match,charlie didn t have everything,1
bessie bent the rules of the soccer game and bessie lost andrea s icy car,wanda didn t bend the rules of the soccer game,0
hazel knew about us and hazel did some good work,hazel didn t forgive me,0
lindsey let me drive luz s red car and lindsey shut the door down,lindsey didn t shut the door down,1
rafael burned sonia s house and rafael drank a bottle of water,rafael didn t drink a bottle of water,1
marsha broke samuel s heart and marsha hurt him,thomas didn t break samuel s heart,0
olga broke the rules and olga swam out toward the lemon boat,olga didn t break the rules,1
richard paid me and richard built an airplane,richard didn t pay me,1
alexander felt threatened and alexander went to evelyn s house,nancy didn t go to evelyn s house,0
leah hid a smile and leah brought me out of leon s house,kathleen didn t bring me out of leon s house,0
lisa froze my account and lisa spoke to her about jerry,rafael didn t freeze my account,0
eleanor sold jean s bicycle and eleanor flew to dej,eleanor didn t lead me to cathy s house,0
teresa laid his hands on him and teresa stood in front of the crowd,teresa didn t hit her,0
rosie forgot about milton s hobby and rosie bet on the game,bobby didn t bet on the game,0
harry wrote a song about the sky and harry heard carmen,harry didn t hang up on me,0
nathaniel rode the horse and nathaniel froze sue s bank account,nathaniel didn t freeze sue s bank account,1
candice won the game and candice gave robin a ashy car,candice didn t give robin a ashy car,1
helen cut himself and helen showed my new photos,helen didn t cut himself,1
ana said nice things and ana rode the horse,ana didn t swim out toward the lemon boat,0
rachel froze molly s bank account and rachel laid his hands on him,rachel didn t freeze molly s bank account,1
karen fell to the floor and karen bet on the gray car,marshall didn t bet on the gray car,0
geneva chose this soccer team and geneva was a kind person,geneva didn t choose this soccer team,1
carla met elmer and carla spent all my money,carla didn t spend all my money,1
maryann forgot about victor s past and maryann sang a nice song,maggie didn t forget about victor s past,0
holly ran into tommy and holly led me to connie s house,holly didn t ring into tommy,1
amber found what i was looking for and amber blew it,amber didn t find what i was looking for,1
thomas forgot about alvin s past and thomas became very important to me,allen didn t become very important to me,0
caroline led me to gladys s house and caroline lost joyce s orange car,justin didn t lead me to gladys s house,0
beverly got the money and beverly understood what ricardo comment about tulcea,beverly didn t understand what ricardo comment about tulcea,1
brett put the phone down and brett kept saying this was crazy,brett didn t put the phone down,1
bonnie took the green shirt out of the washer and bonnie let this happen,bonnie didn t let this happen,1
theresa kept bob s secret from me and theresa took office,theresa didn t keep bob s secret from me,1
beth flew to cluj napoca and beth shut the door down,beth didn t shut the door down,1
janie chose to live in cluj napoca and janie hung up on me,jimmie didn t hang up on me,0
george put the phone down and george laid his hands on him,george didn t put the phone down,1
mark built an airplane and mark fell off,julie didn t build an airplane,0
patrick dreamed of running in lugoj and patrick put the phone down,patrick didn t dream of running in lugoj,1
ana lost the gray car in giurgiu and ana came at midnight,ana didn t come at midnight,1
elaine slept for one day and elaine sat on the floor,marcia didn t sleep for one day,0
shannon froze my account and shannon woke up,kristine didn t freeze my account,0
jesus blew it and jesus threw everything out the window,jesus didn t blow it,1
marcia lent me some money a month before and marcia slept for eight hours,marcia didn t sleep for eight hours,1
floyd told me everything and floyd wrote me about ruth,floyd didn t say nice things,0
wendy woke up and wendy did everything,wendy didn t do everything,1
kathryn wore a black jacket and kathryn grew up,aaron didn t grow up,0
tom burned some calories and tom drove awayto the bus stop,daryl didn t burn some calories,0
lester told me judy s secret and lester sold norman s house,lester didn t sell norman s house,1
dolores swam out toward the lemon boat and dolores put the phone down,dolores didn t buy a white car,0
edgar showed stephen s old photos and edgar flew to dej,edgar didn t fly to dej,1
harold slept the night and harold wrote a song about the sky,walter didn t write a song about the sky,0
herman dug a hole in paul s backyard and herman drove the truck to holly s house,elizabeth didn t drive the truck to holly s house,0
ernest told me about the bars in giurgiu and ernest thought martin was going to die,ernest didn t think martin was going to die,1
yolanda thought i was living in timisoara and yolanda wore a purple hat,yolanda didn t think i was living in timisoara,1
ethel slept the night and ethel froze my account,ethel didn t freeze my account,1
franklin cut a tree and franklin drove the truck to stephanie s house,franklin didn t choose this soccer team,0
jerome heard me and jerome hit her,jerome didn t hit her,1
charles forgot about sonia s hobby and charles bet on the game,charles didn t cut himself,0
lester let me drive naomi s green car and lester began laughing,lester didn t bring me out of willie s house,0
patsy lost mabel s black car and patsy made me change the way i wrote,patsy didn t lose mabel s black car,1
charlene showed my new photos and charlene spent all my money,charlene didn t show my new photos,1
harold rode the buffalo and harold did it again,harold didn t do it again,1
ralph thought i was living in bucharest and ralph ran from me,tara didn t ring from me,0
marilyn put the phone down and marilyn led me to inez s house,marilyn didn t put the phone down,1
kay froze adrian s bank account and kay sold rosemary s house,kay wasn t a fan of daryl s work,0
margarita ate an apple and margarita was the first in line,lester wasn t the first in line,0
jorge paid her and jorge bet on the wining horse,jorge didn t pay her,1
marjorie led me to erica s house and marjorie flew to timisoara,shannon didn t lead me to erica s house,0
kim ran from me and kim knew mario s secret,kim didn t see the best dentist from tulcea,0
jackie shut the door down and jackie burned some calories,miguel didn t burn some calories,0
duane hurt him and duane became lee best friend,darren didn t hurt him,0
barbara wrote me about marion and barbara sent me a note,barbara didn t write me about marion,1
ada led me to sheila s house and ada fell off,julian didn t lead me to sheila s house,0
mae rode the buffalo and mae spoke to him about bucharest,mae didn t speak to him about bucharest,1
jordan spent all my money and jordan wore a mango jacket,jordan didn t take a summer job,0
ella taught middle school science and ella built a computer,ella didn t build a computer,1
eunice drew ahead of the other runners and eunice froze my account,eunice didn t freeze my account,1
javier drove the truck to wade s house and javier paid him,brent didn t pay him,0
michele drank an orange juice and michele threw everything out the window,michele didn t throw everything out the window,1
ken laid his hands on her and ken sold me a green car,pearl didn t sell me a green car,0
leona knew about us and leona bought a watch,leslie didn t buy a watch,0
kelly began laughing and kelly cut a tree,kelly didn t begin laughing,1
victor chose to live in dej and victor hurt me,yolanda didn t choose to live in dej,0
jo came at noon and jo forgot about catherine s past,sandy didn t forget about catherine s past,0
