sentence1,sentence2,label
edgar created an unimportant work of art and edgar created an icy work of art,gordon didn t create an icy work of art,0
esther created an angry work of art and esther created a shy work of art,esther didn t create a dead work of art,0
kay created a proud work of art and kay created a worried work of art,caroline didn t create a worried work of art,0
beulah created an eager work of art and beulah created a famous work of art,beulah didn t create an eager work of art,1
miriam created a witty work of art and miriam created a skinny work of art,miriam didn t create an alive work of art,0
madeline created a clean work of art and madeline created a gorgeous work of art,madeline didn t create a clean work of art,1
megan created a defeated work of art and megan created a helpless work of art,megan didn t create a defeated work of art,1
beth created an ambitious work of art and beth created an attractive work of art,jesus didn t create an attractive work of art,0
judy created an unkempt work of art and judy created an itchy work of art,ralph didn t create an itchy work of art,0
constance created a careful work of art and constance created a lazy work of art,constance didn t create a worried work of art,0
sylvia created a delightful work of art and sylvia created a mango work of art,minnie didn t create a mango work of art,0
joel created a nervous work of art and joel created a mysterious work of art,franklin didn t create a nervous work of art,0
rosemary created a chubby work of art and rosemary created a gorgeous work of art,rosemary didn t create an itchy work of art,0
melvin created a handsome work of art and melvin created a red work of art,melvin didn t create a handsome work of art,1
louis created a dazzling work of art and louis created a witty work of art,irma didn t create a witty work of art,0
dianne created a proud work of art and dianne created a scary work of art,dianne didn t create a proud work of art,1
floyd created a hallowed work of art and floyd created a drab work of art,floyd didn t create a hallowed work of art,1
antonio created an alive work of art and antonio created a jolly work of art,antonio didn t create a helpful work of art,0
juana created an ambitious work of art and juana created an eager work of art,juana didn t create an ambitious work of art,1
jeremy created a green work of art and jeremy created a gray work of art,kenneth didn t create a gray work of art,0
harvey created a silly work of art and harvey created a faithful work of art,dale didn t create a silly work of art,0
kimberly created a poor work of art and kimberly created a brave work of art,kimberly didn t create a poor work of art,1
hilda created an uptight work of art and hilda created a powerful work of art,david didn t create an uptight work of art,0
marc created a jealous work of art and marc created an ashy work of art,marc didn t create a jealous work of art,1
tracy created an unkempt work of art and tracy created a bewildered work of art,tracy didn t create an unkempt work of art,1
myrtle created a careful work of art and myrtle created a panicky work of art,myrtle didn t create an attractive work of art,0
regina created a red work of art and regina created a handsome work of art,regina didn t create a red work of art,1
beth created a purple work of art and beth created a scruffy work of art,alfredo didn t create a purple work of art,0
terrance created an ashy work of art and terrance created a drab work of art,terrance didn t create an ashy work of art,1
claude created a fancy work of art and claude created a plain work of art,charlene didn t create a fancy work of art,0
thomas created a bald work of art and thomas created a mealy work of art,thomas didn t create a bald work of art,1
katie created a stocky work of art and katie created an agreeable work of art,katie didn t create a stocky work of art,1
marion created a helpless work of art and marion created a bald work of art,marion didn t create a lively work of art,0
eric created a tender work of art and eric created a pitiful work of art,eric didn t create a tender work of art,1
eunice created a worried work of art and eunice created an angry work of art,kay didn t create a worried work of art,0
maurice created a helpless work of art and maurice created an unkempt work of art,delores didn t create a helpless work of art,0
darrell created a gifted work of art and darrell created a dead work of art,leo didn t create a gifted work of art,0
dean created an aggressive work of art and dean created a zealous work of art,dean didn t create an aggressive work of art,1
jonathan created a poor work of art and jonathan created a mushy work of art,jonathan didn t create a poor work of art,1
darren created a dead work of art and darren created a dazzling work of art,darren didn t create a dead work of art,1
alan created a jolly work of art and alan created a poor work of art,alan didn t create a jolly work of art,1
elsie created a happy work of art and elsie created a dazzling work of art,marion didn t create a dazzling work of art,0
nicole created a glamorous work of art and nicole created a plump work of art,nicole didn t create a glamorous work of art,1
alberta created a black work of art and alberta created a dazzling work of art,alberta didn t create a black work of art,1
yvonne created an attractive work of art and yvonne created an itchy work of art,micheal didn t create an itchy work of art,0
shane created an ugly work of art and shane created an embarrassed work of art,johnnie didn t create an ugly work of art,0
doris created an agreeable work of art and doris created an alive work of art,doris didn t create a worried work of art,0
tanya created a red work of art and tanya created an obnoxious work of art,jaime didn t create an obnoxious work of art,0
joshua created a handsome work of art and joshua created a famous work of art,joshua didn t create a handsome work of art,1
juana created a chubby work of art and juana created a calm work of art,juana didn t create a chubby work of art,1
charlene created a mango work of art and charlene created an embarrassed work of art,charlene didn t create a mango work of art,1
angela created an itchy work of art and angela created a short work of art,joseph didn t create an itchy work of art,0
nellie created an aggressive work of art and nellie created a calm work of art,ramona didn t create an aggressive work of art,0
sally created a thoughtless work of art and sally created an angry work of art,sally didn t create a thoughtless work of art,1
julian created a dead work of art and julian created a flabby work of art,julian didn t create a dead work of art,1
brent created a famous work of art and brent created a fancy work of art,brent didn t create a muscular work of art,0
sergio created a dead work of art and sergio created a long work of art,sergio didn t create a dead work of art,1
ryan created a lazy work of art and ryan created an attractive work of art,ryan didn t create a muscular work of art,0
jeanne created a happy work of art and jeanne created a polite work of art,joel didn t create a happy work of art,0
monique created a fierce work of art and monique created a pitiful work of art,monique didn t create a fierce work of art,1
allen created a nice work of art and allen created a dazzling work of art,allen didn t create a nice work of art,1
claude created an agreeable work of art and claude created an uninterested work of art,catherine didn t create an agreeable work of art,0
gloria created an orange work of art and gloria created a lemon work of art,gloria didn t create an orange work of art,1
edward created a mysterious work of art and edward created an aggressive work of art,edward didn t create a wrong work of art,0
christine created a clumsy work of art and christine created a better work of art,christine didn t create a clumsy work of art,1
manuel created a flabby work of art and manuel created a wonderful work of art,manuel didn t create a flabby work of art,1
gail created a mushy work of art and gail created a magnificent work of art,carlos didn t create a magnificent work of art,0
tanya created a drab work of art and tanya created a purple work of art,tanya didn t create a drab work of art,1
mattie created a shy work of art and mattie created a fancy work of art,mattie didn t create a shy work of art,1
kay created a pitiful work of art and kay created a defeated work of art,kay didn t create an alive work of art,0
clara created a mango work of art and clara created a powerful work of art,clara didn t create a mango work of art,1
amber created a bald work of art and amber created a worried work of art,amber didn t create a bald work of art,1
sally created a calm work of art and sally created a fit work of art,carolyn didn t create a calm work of art,0
april created a green work of art and april created a bewildered work of art,april didn t create a worried work of art,0
joy created a white work of art and joy created a mango work of art,joy didn t create a white work of art,1
rick created a short work of art and rick created a fancy work of art,allison didn t create a fancy work of art,0
sally created a chubby work of art and sally created a scruffy work of art,connie didn t create a chubby work of art,0
charlie created a gentle work of art and charlie created an ugly work of art,charlie didn t create a gentle work of art,1
brittany created an aggressive work of art and brittany created a rich work of art,brittany didn t create an aggressive work of art,1
elsie created a delightful work of art and elsie created an agreeable work of art,elsie didn t create a delightful work of art,1
julie created an uptight work of art and julie created a salmon work of art,allison didn t create a salmon work of art,0
alma created a powerful work of art and alma created a famous work of art,natalie didn t create a famous work of art,0
amy created a skinny work of art and amy created a defeated work of art,amy didn t create a nervous work of art,0
wade created an obedient work of art and wade created an alive work of art,daryl didn t create an alive work of art,0
melvin created a clumsy work of art and melvin created an easy work of art,melvin didn t create a clumsy work of art,1
erica created a gifted work of art and erica created a jolly work of art,erica didn t create a gifted work of art,1
keith created an alive work of art and keith created a vast work of art,keith didn t create an alive work of art,1
marsha created a shy work of art and marsha created a nervous work of art,leslie didn t create a shy work of art,0
armando created a silly work of art and armando created an ugly work of art,armando didn t create a silly work of art,1
jonathan created a famous work of art and jonathan created a stocky work of art,jonathan didn t create a famous work of art,1
melissa created a mango work of art and melissa created an aggressive work of art,melissa didn t create a mango work of art,1
nancy created a glamorous work of art and nancy created a bald work of art,nancy didn t create a glamorous work of art,1
samuel created an uptight work of art and samuel created a happy work of art,michele didn t create a happy work of art,0
julian created a stocky work of art and julian created a helpful work of art,william didn t create a stocky work of art,0
opal created a faithful work of art and opal created a green work of art,jill didn t create a faithful work of art,0
kent created a long work of art and kent created a better work of art,courtney didn t create a better work of art,0
herbert created a nice work of art and herbert created a vast work of art,herbert didn t create a nice work of art,1
walter created an easy work of art and walter created a yellow work of art,walter didn t create an easy work of art,1
janie created a worried work of art and janie created a plain work of art,janie didn t create a worried work of art,1
diane created a bald work of art and diane created a jealous work of art,jesse didn t create a bald work of art,0
jerry created a helpful work of art and jerry created an unimportant work of art,terri didn t create a helpful work of art,0
leon created a panicky work of art and leon created an easy work of art,ben didn t create a panicky work of art,0
cynthia created a thoughtless work of art and cynthia created a gifted work of art,cynthia didn t create a thoughtless work of art,1
samantha created a zealous work of art and samantha created a defeated work of art,samantha didn t create a zealous work of art,1
steve created an icy work of art and steve created a panicky work of art,chester didn t create an icy work of art,0
monique created a beautiful work of art and monique created a hallowed work of art,monique didn t create a beautiful work of art,1
kristine created an obedient work of art and kristine created a kind work of art,kristine didn t create an obedient work of art,1
sheila created a handsome work of art and sheila created a purple work of art,sheila didn t create a drab work of art,0
ronnie created a clever work of art and ronnie created a mango work of art,lillian didn t create a mango work of art,0
ashley created a mysterious work of art and ashley created a powerful work of art,kim didn t create a mysterious work of art,0
tammy created an unsightly work of art and tammy created a fierce work of art,tammy didn t create an unsightly work of art,1
minnie created a salmon work of art and minnie created a defeated work of art,minnie didn t create a salmon work of art,1
sidney created a shapely work of art and sidney created a gentle work of art,sidney didn t create a shapely work of art,1
marie created a clumsy work of art and marie created a green work of art,crystal didn t create a clumsy work of art,0
candice created a gifted work of art and candice created a quaint work of art,candice didn t create a gifted work of art,1
randall created a quaint work of art and randall created a red work of art,randall didn t create an elegant work of art,0
leon created a happy work of art and leon created a mushy work of art,leon didn t create a happy work of art,1
alexander created a famous work of art and alexander created a white work of art,alexander didn t create a famous work of art,1
anthony created a blue work of art and anthony created an ambitious work of art,anthony didn t create a blue work of art,1
chester created a powerful work of art and chester created a short work of art,shane didn t create a powerful work of art,0
johnny created a purple work of art and johnny created a wonderful work of art,johnny didn t create a purple work of art,1
teresa created a tender work of art and teresa created a jealous work of art,teresa didn t create a magnificent work of art,0
clayton created an uptight work of art and clayton created an inexpensive work of art,clayton didn t create an uptight work of art,1
charles created a scary work of art and charles created a nice work of art,charles didn t create an agreeable work of art,0
danielle created a calm work of art and danielle created a quaint work of art,daniel didn t create a calm work of art,0
monica created a dead work of art and monica created a muscular work of art,monica didn t create a dead work of art,1
anne created a calm work of art and anne created a dead work of art,gordon didn t create a dead work of art,0
daisy created a grumpy work of art and daisy created a calm work of art,melody didn t create a calm work of art,0
eileen created an icy work of art and eileen created an attractive work of art,eileen didn t create an icy work of art,1
roger created a chubby work of art and roger created an unkempt work of art,roger didn t create a chubby work of art,1
frank created a rich work of art and frank created a gifted work of art,frank didn t create a rich work of art,1
willie created a gorgeous work of art and willie created a clumsy work of art,belinda didn t create a clumsy work of art,0
dwayne created a nice work of art and dwayne created a plain work of art,geneva didn t create a plain work of art,0
belinda created a famous work of art and belinda created a skinny work of art,belinda didn t create a hallowed work of art,0
travis created a short work of art and travis created an ugly work of art,viola didn t create a short work of art,0
bill created a wrong work of art and bill created a tender work of art,bill didn t create a wrong work of art,1
mike created an icy work of art and mike created a handsome work of art,mike didn t create an icy work of art,1
dianne created a helpless work of art and dianne created a rich work of art,dianne didn t create a helpless work of art,1
ramona created a mushy work of art and ramona created an obedient work of art,seth didn t create a mushy work of art,0
sarah created an uptight work of art and sarah created a brave work of art,sarah didn t create an uptight work of art,1
arthur created a flabby work of art and arthur created a mango work of art,bryan didn t create a mango work of art,0
candice created a worried work of art and candice created an ugly work of art,candice didn t create a worried work of art,1
violet created a green work of art and violet created a drab work of art,violet didn t create a flabby work of art,0
milton created a lemon work of art and milton created a scruffy work of art,milton didn t create a lemon work of art,1
jennie created a gentle work of art and jennie created a purple work of art,jennie didn t create a short work of art,0
bessie created a lively work of art and bessie created a plump work of art,bessie didn t create a lively work of art,1
jessie created a tender work of art and jessie created a dazzling work of art,leon didn t create a dazzling work of art,0
constance created an unimportant work of art and constance created an uninterested work of art,constance didn t create a gorgeous work of art,0
georgia created a brave work of art and georgia created a happy work of art,sam didn t create a happy work of art,0
danny created an obnoxious work of art and danny created a defeated work of art,danny didn t create a magnificent work of art,0
keith created a faithful work of art and keith created a pitiful work of art,keith didn t create a faithful work of art,1
marshall created a clean work of art and marshall created a pitiful work of art,marshall didn t create a clean work of art,1
richard created an icy work of art and richard created a hallowed work of art,richard didn t create an icy work of art,1
marie created an attractive work of art and marie created a salmon work of art,marcia didn t create a salmon work of art,0
rick created a calm work of art and rick created a brave work of art,lonnie didn t create a calm work of art,0
jordan created a helpless work of art and jordan created a thoughtless work of art,rosa didn t create a thoughtless work of art,0
brian created a scary work of art and brian created a poor work of art,brian didn t create a scary work of art,1
marvin created an ashy work of art and marvin created a thankful work of art,marvin didn t create an ashy work of art,1
carl created a jolly work of art and carl created an uptight work of art,reginald didn t create an uptight work of art,0
penny created an uninterested work of art and penny created a green work of art,penny didn t create an uninterested work of art,1
brittany created a gorgeous work of art and brittany created a bald work of art,joyce didn t create a bald work of art,0
alma created a clever work of art and alma created a shy work of art,sonia didn t create a shy work of art,0
theresa created a delightful work of art and theresa created an elegant work of art,theresa didn t create a delightful work of art,1
matthew created a better work of art and matthew created a zealous work of art,joshua didn t create a zealous work of art,0
sally created a fit work of art and sally created an ambitious work of art,sally didn t create a fit work of art,1
roberto created a shapely work of art and roberto created a silly work of art,roberto didn t create a shapely work of art,1
dana created a fit work of art and dana created a beautiful work of art,dennis didn t create a fit work of art,0
leah created a wrong work of art and leah created an eager work of art,leah didn t create a wrong work of art,1
cathy created an ugly work of art and cathy created a silly work of art,cathy didn t create an ugly work of art,1
juana created a tender work of art and juana created a thoughtless work of art,juana didn t create a tender work of art,1
sharon created a nervous work of art and sharon created an inexpensive work of art,sharon didn t create a drab work of art,0
alex created an odd work of art and alex created a nice work of art,alex didn t create a worried work of art,0
diana created a poor work of art and diana created an ambitious work of art,evelyn didn t create an ambitious work of art,0
melinda created an ashy work of art and melinda created a mysterious work of art,beulah didn t create a mysterious work of art,0
ramona created a quaint work of art and ramona created an alive work of art,ramona didn t create a lively work of art,0
ray created a clever work of art and ray created a delightful work of art,violet didn t create a clever work of art,0
calvin created a rich work of art and calvin created a nervous work of art,harvey didn t create a rich work of art,0
eduardo created a worried work of art and eduardo created a hallowed work of art,eduardo didn t create a worried work of art,1
genevieve created a rich work of art and genevieve created a powerful work of art,genevieve didn t create a rich work of art,1
amelia created a gifted work of art and amelia created a handsome work of art,jack didn t create a handsome work of art,0
erin created a dazzling work of art and erin created an unsightly work of art,erin didn t create a dazzling work of art,1
clyde created a proud work of art and clyde created a defeated work of art,clyde didn t create a proud work of art,1
fannie created a magnificent work of art and fannie created a red work of art,leo didn t create a red work of art,0
peter created a green work of art and peter created a gentle work of art,peter didn t create an orange work of art,0
billy created an unsightly work of art and billy created an ashy work of art,billy didn t create an unsightly work of art,1
stacey created a gorgeous work of art and stacey created a handsome work of art,jacob didn t create a gorgeous work of art,0
madeline created a clever work of art and madeline created a witty work of art,justin didn t create a witty work of art,0
ruth created an important work of art and ruth created a defeated work of art,ruth didn t create an important work of art,1
tim created a purple work of art and tim created a chubby work of art,tim didn t create a purple work of art,1
peter created a defeated work of art and peter created a happy work of art,joyce didn t create a defeated work of art,0
patrick created a blue work of art and patrick created a flabby work of art,patrick didn t create a blue work of art,1
flora created a scruffy work of art and flora created a zealous work of art,flora didn t create a polite work of art,0
judy created a gray work of art and judy created an itchy work of art,judy didn t create a gray work of art,1
dean created an ambitious work of art and dean created a happy work of art,hector didn t create an ambitious work of art,0
stacy created a plump work of art and stacy created a famous work of art,stacy didn t create a plump work of art,1
zachary created a skinny work of art and zachary created a bewildered work of art,zachary didn t create a skinny work of art,1
ron created a beautiful work of art and ron created a gentle work of art,jorge didn t create a gentle work of art,0
virginia created a dazzling work of art and virginia created a wrong work of art,marie didn t create a wrong work of art,0
eileen created a mango work of art and eileen created an itchy work of art,carmen didn t create a mango work of art,0
hugh created a jolly work of art and hugh created an aggressive work of art,joe didn t create an aggressive work of art,0
marlene created a gifted work of art and marlene created a vast work of art,danny didn t create a gifted work of art,0
marsha created an attractive work of art and marsha created a drab work of art,marsha didn t create an attractive work of art,1
clarence created a proud work of art and clarence created a lemon work of art,geneva didn t create a proud work of art,0
delores created an eager work of art and delores created a panicky work of art,delores didn t create an eager work of art,1
guy created a witty work of art and guy created a happy work of art,guy didn t create a shapely work of art,0
donald created a flabby work of art and donald created a shapely work of art,donald didn t create a flabby work of art,1
colleen created a mango work of art and colleen created a skinny work of art,colleen didn t create an obedient work of art,0
jamie created a clever work of art and jamie created a magnificent work of art,jamie didn t create a clever work of art,1
jennifer created a lemon work of art and jennifer created a drab work of art,jennifer didn t create a lemon work of art,1
marcia created a handsome work of art and marcia created a gorgeous work of art,sally didn t create a handsome work of art,0
misty created a gifted work of art and misty created a flabby work of art,misty didn t create a gifted work of art,1
sabrina created a flabby work of art and sabrina created a jolly work of art,sabrina didn t create an unimportant work of art,0
marlene created a quaint work of art and marlene created an ugly work of art,marlene didn t create a gentle work of art,0
randall created an unkempt work of art and randall created a fierce work of art,randall didn t create an unkempt work of art,1
kay created a lemon work of art and kay created a panicky work of art,kay didn t create a lemon work of art,1
jacqueline created a flabby work of art and jacqueline created a powerful work of art,lois didn t create a powerful work of art,0
leon created an obnoxious work of art and leon created a fierce work of art,leon didn t create an obnoxious work of art,1
lloyd created a mysterious work of art and lloyd created a magnificent work of art,lloyd didn t create an icy work of art,0
ross created a gifted work of art and ross created an icy work of art,ross didn t create a gifted work of art,1
steve created a nice work of art and steve created a purple work of art,lester didn t create a purple work of art,0
juana created an inexpensive work of art and juana created an eager work of art,juana didn t create an inexpensive work of art,1
raymond created a salmon work of art and raymond created a careful work of art,raymond didn t create a salmon work of art,1
jessie created a long work of art and jessie created a scary work of art,rose didn t create a scary work of art,0
earl created a thoughtless work of art and earl created a clean work of art,earl didn t create a thoughtless work of art,1
rosa created a plump work of art and rosa created a lemon work of art,rosa didn t create a plump work of art,1
douglas created a red work of art and douglas created a drab work of art,velma didn t create a red work of art,0
donna created a quaint work of art and donna created a lively work of art,donna didn t create a muscular work of art,0
rosie created a bald work of art and rosie created a powerful work of art,rosie didn t create a bald work of art,1
shannon created a delightful work of art and shannon created a mealy work of art,shannon didn t create a delightful work of art,1
christina created a quaint work of art and christina created a clean work of art,christina didn t create a quaint work of art,1
brandon created an obnoxious work of art and brandon created an uninterested work of art,brandon didn t create an obnoxious work of art,1
marian created an alive work of art and marian created an uptight work of art,marian didn t create an alive work of art,1
ken created a worried work of art and ken created a tender work of art,ellen didn t create a tender work of art,0
yolanda created a mushy work of art and yolanda created a flabby work of art,yolanda didn t create a mushy work of art,1
monica created a beautiful work of art and monica created an unsightly work of art,monica didn t create a beautiful work of art,1
claire created a short work of art and claire created a plain work of art,claire didn t create a short work of art,1
terrence created a plump work of art and terrence created a salmon work of art,terrence didn t create a plump work of art,1
gwendolyn created an angry work of art and gwendolyn created a repulsive work of art,jack didn t create an angry work of art,0
cassandra created a blue work of art and cassandra created a witty work of art,jill didn t create a blue work of art,0
carlos created a shy work of art and carlos created a mushy work of art,louis didn t create a shy work of art,0
cassandra created a dead work of art and cassandra created a shy work of art,cassandra didn t create a wonderful work of art,0
wilma created a handsome work of art and wilma created a poor work of art,wilma didn t create a handsome work of art,1
valerie created a careful work of art and valerie created a fit work of art,valerie didn t create a careful work of art,1
clinton created a jealous work of art and clinton created a calm work of art,clinton didn t create a jealous work of art,1
ruby created an embarrassed work of art and ruby created a pitiful work of art,ruby didn t create a powerful work of art,0
leona created a mysterious work of art and leona created a defeated work of art,leona didn t create a mysterious work of art,1
glenda created a quaint work of art and glenda created an ashy work of art,glenda didn t create a mushy work of art,0
johnny created an ambitious work of art and johnny created a plump work of art,johnny didn t create an ambitious work of art,1
mamie created a lazy work of art and mamie created a jealous work of art,mamie didn t create a lazy work of art,1
harry created a jealous work of art and harry created a bald work of art,louis didn t create a jealous work of art,0
lillian created a grumpy work of art and lillian created a jealous work of art,lillian didn t create a plump work of art,0
alma created a black work of art and alma created an unimportant work of art,alma didn t create a black work of art,1
marvin created a silly work of art and marvin created an orange work of art,marvin didn t create a silly work of art,1
leslie created a nice work of art and leslie created a beautiful work of art,samantha didn t create a nice work of art,0
carmen created a happy work of art and carmen created a thoughtless work of art,carmen didn t create a happy work of art,1
alison created an ashy work of art and alison created a purple work of art,alison didn t create an ashy work of art,1
jose created a happy work of art and jose created a mushy work of art,gary didn t create a mushy work of art,0
colleen created a stocky work of art and colleen created an uninterested work of art,colleen didn t create a yellow work of art,0
jason created a poor work of art and jason created a jealous work of art,jason didn t create a poor work of art,1
janie created an easy work of art and janie created a beautiful work of art,janie didn t create an easy work of art,1
marshall created a pitiful work of art and marshall created a helpless work of art,marshall didn t create a pitiful work of art,1
andre created a gray work of art and andre created an uptight work of art,andre didn t create a gray work of art,1
amanda created a clumsy work of art and amanda created a scary work of art,erika didn t create a clumsy work of art,0
morris created a handsome work of art and morris created a mysterious work of art,morris didn t create a handsome work of art,1
maryann created an ashy work of art and maryann created an odd work of art,george didn t create an ashy work of art,0
marshall created a nervous work of art and marshall created a chubby work of art,marshall didn t create a nervous work of art,1
beth created a famous work of art and beth created a fit work of art,beth didn t create a quaint work of art,0
jerome created a magnificent work of art and jerome created a dead work of art,jerome didn t create a magnificent work of art,1
diana created a quaint work of art and diana created a gorgeous work of art,rosemary didn t create a quaint work of art,0
calvin created a long work of art and calvin created a powerful work of art,constance didn t create a powerful work of art,0
renee created a salmon work of art and renee created a stocky work of art,kathleen didn t create a salmon work of art,0
clara created an alive work of art and clara created a wonderful work of art,clara didn t create a jealous work of art,0
wendy created a flabby work of art and wendy created a better work of art,wendy didn t create a pitiful work of art,0
juan created a clever work of art and juan created a shy work of art,carol didn t create a clever work of art,0
robert created a black work of art and robert created a thankful work of art,bobby didn t create a thankful work of art,0
tanya created an easy work of art and tanya created an important work of art,molly didn t create an important work of art,0
dean created a grumpy work of art and dean created a vast work of art,loretta didn t create a vast work of art,0
marshall created a lazy work of art and marshall created a drab work of art,marshall didn t create a lazy work of art,1
norma created a scruffy work of art and norma created a famous work of art,enrique didn t create a famous work of art,0
kristine created a chubby work of art and kristine created a victorious work of art,kristine didn t create a chubby work of art,1
christy created a worried work of art and christy created a plain work of art,christy didn t create a worried work of art,1
vernon created an odd work of art and vernon created a red work of art,willie didn t create a red work of art,0
karen created a long work of art and karen created a grumpy work of art,earl didn t create a long work of art,0
joseph created an agreeable work of art and joseph created a plump work of art,joseph didn t create an eager work of art,0
carla created a black work of art and carla created an agreeable work of art,carla didn t create a poor work of art,0
maria created a rich work of art and maria created a poor work of art,maria didn t create an uninterested work of art,0
maggie created an ashy work of art and maggie created a gifted work of art,maggie didn t create an ashy work of art,1
amber created an uninterested work of art and amber created an orange work of art,sergio didn t create an uninterested work of art,0
jenny created a dead work of art and jenny created an uptight work of art,zachary didn t create an uptight work of art,0
walter created a chubby work of art and walter created a shy work of art,anna didn t create a chubby work of art,0
roland created a worried work of art and roland created a blue work of art,roland didn t create a worried work of art,1
olivia created a nice work of art and olivia created a salmon work of art,joann didn t create a nice work of art,0
melody created an eager work of art and melody created an obedient work of art,melody didn t create an eager work of art,1
ross created an ugly work of art and ross created a white work of art,ross didn t create an ugly work of art,1
eleanor created a handsome work of art and eleanor created a chubby work of art,eleanor didn t create a handsome work of art,1
julie created a gray work of art and julie created a pitiful work of art,aaron didn t create a pitiful work of art,0
nora created a brave work of art and nora created a chubby work of art,nora didn t create a brave work of art,1
annie created a mysterious work of art and annie created a clever work of art,annie didn t create a wonderful work of art,0
phillip created a flabby work of art and phillip created a mango work of art,phillip didn t create a flabby work of art,1
manuel created a brave work of art and manuel created a gifted work of art,norman didn t create a gifted work of art,0
brian created a wonderful work of art and brian created a brave work of art,brian didn t create a wonderful work of art,1
dana created an itchy work of art and dana created a helpless work of art,erika didn t create an itchy work of art,0
louise created a dazzling work of art and louise created an ashy work of art,louise didn t create a dazzling work of art,1
vicki created an odd work of art and vicki created a famous work of art,vicki didn t create an odd work of art,1
nicole created a fancy work of art and nicole created a brave work of art,nicole didn t create a fancy work of art,1
jacob created an aggressive work of art and jacob created a poor work of art,jacob didn t create an aggressive work of art,1
dustin created a mysterious work of art and dustin created an unimportant work of art,catherine didn t create an unimportant work of art,0
jessie created a green work of art and jessie created a helpful work of art,jessie didn t create a green work of art,1
hector created a clever work of art and hector created a delightful work of art,hector didn t create a clever work of art,1
pearl created a green work of art and pearl created a happy work of art,eduardo didn t create a happy work of art,0
andy created a careful work of art and andy created a delightful work of art,troy didn t create a careful work of art,0
pamela created a yellow work of art and pamela created a jealous work of art,pamela didn t create a yellow work of art,1
judy created a glamorous work of art and judy created an ugly work of art,judy didn t create a glamorous work of art,1
nancy created a mushy work of art and nancy created a victorious work of art,barbara didn t create a victorious work of art,0
allen created a clean work of art and allen created a blue work of art,allen didn t create a clean work of art,1
jane created a mealy work of art and jane created a mushy work of art,jane didn t create a mealy work of art,1
peter created a plump work of art and peter created an unimportant work of art,elmer didn t create a plump work of art,0
darren created a red work of art and darren created a short work of art,darren didn t create a red work of art,1
theodore created a dazzling work of art and theodore created a vast work of art,theodore didn t create a nice work of art,0
janice created a long work of art and janice created a clean work of art,lena didn t create a clean work of art,0
judy created a victorious work of art and judy created a wonderful work of art,becky didn t create a wonderful work of art,0
jamie created a gorgeous work of art and jamie created a zealous work of art,gordon didn t create a zealous work of art,0
francisco created a chubby work of art and francisco created a happy work of art,francisco didn t create a chubby work of art,1
katie created a jealous work of art and katie created a plump work of art,alberta didn t create a jealous work of art,0
raymond created a helpless work of art and raymond created a thoughtless work of art,samantha didn t create a helpless work of art,0
verna created a thoughtless work of art and verna created a fancy work of art,marie didn t create a fancy work of art,0
hazel created an eager work of art and hazel created a long work of art,harvey didn t create a long work of art,0
myrtle created a short work of art and myrtle created a muscular work of art,melissa didn t create a short work of art,0
george created a plain work of art and george created a muscular work of art,olga didn t create a plain work of art,0
glenn created a helpful work of art and glenn created a muscular work of art,glenn didn t create a bewildered work of art,0
eva created an embarrassed work of art and eva created a powerful work of art,eva didn t create an alive work of art,0
maria created a mealy work of art and maria created an important work of art,maria didn t create a lively work of art,0
audrey created a white work of art and audrey created a drab work of art,audrey didn t create an elegant work of art,0
dwayne created a green work of art and dwayne created a rich work of art,dwayne didn t create a green work of art,1
bonnie created a clumsy work of art and bonnie created a stocky work of art,bonnie didn t create a clumsy work of art,1
fred created an obedient work of art and fred created a helpful work of art,fred didn t create an obedient work of art,1
steven created a kind work of art and steven created a powerful work of art,steven didn t create a kind work of art,1
diane created a black work of art and diane created a careful work of art,diane didn t create a hallowed work of art,0
derrick created a careful work of art and derrick created a hallowed work of art,derrick didn t create a careful work of art,1
maggie created a kind work of art and maggie created a better work of art,ana didn t create a better work of art,0
marcia created an attractive work of art and marcia created a faithful work of art,warren didn t create an attractive work of art,0
fernando created an icy work of art and fernando created a salmon work of art,joseph didn t create a salmon work of art,0
natasha created a handsome work of art and natasha created an uninterested work of art,natasha didn t create a handsome work of art,1
jacqueline created a repulsive work of art and jacqueline created a tender work of art,jacqueline didn t create a repulsive work of art,1
anna created a fierce work of art and anna created a skinny work of art,ben didn t create a fierce work of art,0
connie created a gentle work of art and connie created an easy work of art,connie didn t create an unsightly work of art,0
tammy created a zealous work of art and tammy created a fancy work of art,shelley didn t create a zealous work of art,0
kelly created an unimportant work of art and kelly created a gentle work of art,kelly didn t create an unimportant work of art,1
misty created a green work of art and misty created a white work of art,angie didn t create a green work of art,0
travis created a vast work of art and travis created an ambitious work of art,travis didn t create a blue work of art,0
jerry created a powerful work of art and jerry created a dead work of art,jerry didn t create a powerful work of art,1
vicki created a black work of art and vicki created an uptight work of art,francisco didn t create an uptight work of art,0
maryann created a proud work of art and maryann created a clever work of art,maryann didn t create a proud work of art,1
beverly created a defeated work of art and beverly created a happy work of art,beverly didn t create a wonderful work of art,0
russell created a chubby work of art and russell created a repulsive work of art,russell didn t create a chubby work of art,1
willard created a nervous work of art and willard created a scary work of art,willard didn t create a kind work of art,0
carole created a shy work of art and carole created an agreeable work of art,carole didn t create a shy work of art,1
katherine created a defeated work of art and katherine created a lazy work of art,katherine didn t create a defeated work of art,1
