sentence1,sentence2,label
luis swam out toward the purple boat and emily did everything,agnes didn t swim out toward the green boat,1
christine heard julie and dianne left me,michelle didn t leave me,1
lori fell in love with napoca and olga burned to s s house,leroy didn t sell ricky s house,1
francisco left me waiting and shane spoke to me,jerry didn t leave me waiting,1
jessie grew up in jail and jeanne hung up on him,daryl didn t grow up in jail,1
dora spoke to him about bucharest and olga burned to house,belinda didn t sell dennis s house,1
theodore bought a red bicycle and beth lent me some money,erica didn t lend me some money,1
christine forgot about eva s past and grew grew up in jail,violet didn t forget about teresa s past,0
lori rode the buffalo and albert fell off,nina didn t fall off,1
christina forgave me and sat sat on the mat,walter didn t sit on the mat,1
christine paid me and beth had a good week,harry didn t pay me,0
dora saw me and thought thought thought was going to die,brandy didn t see me,1
jeffrey caught a gray fish and sonya forgave me,carlos didn t hold him close,0
angie froze my account and dianne left me,jan didn t find thisme,0
francisco fought me and amelia laid his hands on her,monique didn t lay his hands on her,1
jessie slept for eight hours and beth wore a salmon jacket,ernest didn t sleep for eight hours,1
stacey let use this pen and harvey began screaming,monique didn t begin screaming,1
christine paid him and barbara read the news,terri didn t read the news,0
dora understood what i comment about cluj and ross swam out toward the gray boat,shane didn t understand what bernard comment about mangalia,0
luis threw everything out the window and beat beat her,mary didn t throw everything out the window,1
tyler lost my computer and jeanne hung up on lugoj,sylvia didn t lose my computer,0
dora led me to eva s house and hid hid a smile,katrina didn t lead me to isabel s house,0
luis swam out toward the purple boat and stacy read the book about spiders,raymond didn t read the book about spiders,1
jeffrey bought a watch and olga brought me out of kirk s house,kelly didn t meet him,0
kelly cut a tree and stood stood in front of the crowd,mabel didn t cut a tree,1
gordon shut the door down and max threw everything out the window,dawn didn t shut the door down,1
gordon shut the door down and debra bought a icy bicycle,julio didn t come at night,0
warren drove awayto the bus stop and harvey burned some calories,velma didn t burn some calories,0
jeffrey had a good week and beth built an altar for tulcea,martha didn t build an altar for wade,0
gordon shut the door down and harvey taught about about songwriting,james didn t shut the door down,0
christine stood in front of the crowd and chris blew it when he didn t invest in amazon,holly didn t stand in front of the crowd,1
dora knew about us and sat sat on the mat,eleanor didn t know about us,1
jeffrey took a summer job and carol won the soccer match,lindsay didn t win the soccer match,1
christine said funny things and debra made me change the way i wrote,ernest didn t make me change the way i wrote,1
christine held him close and arlene became very important to me,pearl didn t become very important to me,1
dora blew me off and beth wore a salmon jacket,neil didn t feel a strange,0
christine read a paper and harvey burned some calories,glenn didn t read a paper,1
maryann hit a tree and leslie paid don,patricia didn t pay ricky,1
christine held her close and beth ate a steak,glenn didn t hold her close,1
francisco took a summer job and arlene became very important to me,regina didn t become very important to me,1
francisco brought me out of charlene s house and theresa sold me s bicycle,lena didn t lose the yellow car in timisoara,0
warren broke the rules and rebecca felt threatened,ralph didn t break the rules,1
christina forgave me and barbara dug a hole in the garden,kristine didn t forgive me,1
warren bent the purple rod and ross bet on the wining horse,peter didn t bet on the wining horse,0
julie hung up on me and debra let me drive drive s s icy car,melanie didn t let me drive joan s icy car,0
christine hurt him and debra gave me a icy car,shirley didn t hurt him,1
christine laid his hands on him and made made tea,cathy didn t make tea,0
francisco did everything and chris dreamed of running in lugoj,bruce didn t dream of running in lugoj,1
christine held him close and jessie built a computer,theodore didn t build a computer,0
vernon drew ahead of the other runners and shane spoke to me,kirk didn t speak to me,1
dianne won the soccer match and beth drank a bottle of wine,nora didn t win the soccer match,0
christina cut my hair and iris drew ahead of the other runners,rachel didn t cut my hair,1
christine went away and cut cut my hair,frederick didn t go away,0
theodore gave us a blue shirt and ross came at noon,hazel didn t drive awayto the bus stop,0
warren rode the buffalo and chris blew it when he didn t invest in amazon,douglas didn t ride the buffalo,0
vernon dreamed of running in charge and barbara fought the,willard didn t forget about florence s past,0
francisco understood what i said and debra sold sold s bicycle,randy didn t feel a strange,0
christine held me back and broke broke the rules,judith didn t hold me back,0
theodore hid behind a bush and olga burned the s house,jose didn t burn joanne s house,0
louise sold me a note and iris drew ahead of the other runners,gerald didn t send me a note,0
francisco forgave forgave and beth spent all my money,jo didn t forgive christy,0
theodore drank a bottle of wine and charlene showed my s old photos,philip didn t drink a bottle of water,0
gordon rode the buffalo and beth sent me a note,lena didn t beat him,0
jeffrey had a good week and rebecca felt threatened,lindsey didn t have a good week,1
charlotte gave us a blue shirt and ate ate a pizza,melanie didn t give inez a green shirt,1
gordon bet on the game and debra bought a icy bicycle,marian didn t buy a salmon bicycle,1
andy forgot about dora s past and jeanne woke up,ricky didn t forget about charles s past,1
dianne rode the horse and leslie cut himself,steven didn t ride the horse,0
christine wrote a song about the sky and ross bet on the wining horse,curtis didn t bet on the wining horse,1
dora told me eva s secret and beth gave charlene a icy bicycle,raul didn t tell me april s secret,0
christine laid his hands on him and arlene became very important to me,sean didn t lay his hands on him,1
luis swam out toward the purple boat and beth lent me some money a month before,sara didn t lend me some money a month before,0
dora led me to eva s house and iris forgot about nina s past,erika didn t lead me to tracy s house,1
christine paid her and carol caught a blue fish,carol didn t pay her,0
jeffrey caught a red hat and olga brought me out of aaron s house,dolores didn t wear a mango hat,0
francisco threw everything out the window and theresa broke broke s heart,david didn t throw everything out the window,0
julian kept it purple car and beth had it all,willard didn t go away,0
francisco began laughing and shane froze my account,michelle didn t understand what i said,0
jeffrey broke the record and harvey ate breakfast,kathy didn t break the record,1
andy forgot about eva s past and dianne ran from barcelona to tulcea,wanda didn t forget about amber s past,0
gordon sat on the mat and debra sold me a icy car,curtis didn t sell me a yellow car,1
luis brought me out of charlene s house and grew grew up in jail,carl didn t grow up in jail,0
theodore was a blue person and ross fought the law,alberta didn t find jesus,0
francisco wrote me a letter and beat beat her,gerald didn t write me a letter,1
christine went away and dianne fell to the floor,morris didn t fall to the floor,0
jeffrey took a summer job and beth had a good good,zachary didn t write me an email,0
jeffrey broke the purple shirt out of the washer and beth bought a icy bicycle,elaine didn t spend all my money,0
gordon sat on the chair and debra lost the gray car in mangalia,virginia didn t sit on the chair,1
francisco fought everything and dianne ran from me,stacy didn t ring from me,1
gordon chose this way of life and ross came at noon,debra didn t swim out toward the red boat,0
dora left me waiting and dianne fell to the floor,marion didn t fall to the floor,1
christine taught math and timothy came at midnight,blanche didn t come at midnight,1
christine held him close and harvey had everything,erika didn t drink an orange juice,0
christina forgave me and hung hung up on me,albert didn t forgive me,0
tyler lost my computer and left left me waiting,terry didn t burn some calories,0
christine went away and blanche left barcelona for bucharest,ray didn t go away,1
dora wrote me an email and beth sent me a note,leroy didn t send me a note,1
maryann spent all my money and iris beat us a lot,adam didn t begin crying,0
christine understood what i was for and woke woke up,ted didn t put the phone down,0
christine ran into midnight and ross rode the buffalo,jerry didn t ride the buffalo,1
christine understood what i said and ross fought the law,kathryn didn t understand what i said,0
christine hung up on angie and alfred bent the yellow rod,jan didn t bend the ashy rod,1
christine hurt me and chris understood what i comment about songwriting,jared didn t understand what lillie comment about craiova,1
gordon thought i was going to die and cut cut my hair,philip didn t think irma was going to die,1
luis kept julie s secret and beth wore a salmon jacket,leona didn t know brandi s secret,1
christina forgave me and woke woke up,ella didn t wake up,1
christine made coffee and beth wrote me a letter,billy didn t send me a letter,0
andy beat us a lot and leslie paid me,benjamin didn t hit a tree,0
francisco fought the law and carol saw her,eugene didn t fight the law,1
christine ate a pizza and olga led me to minnie s house,joyce didn t eat a steak,0
andy gave us a blue car and iris beat us a lot,opal didn t buy a watch,0
dora chose to live in charge and dawn hid behind a bush,andy didn t choose to live in slatina,1
christine flew to eva s house and timothy came at midnight,juana didn t come at midnight,1
tyler broke julie s bicycle and ross rode the buffalo,billy didn t sell juan s bicycle,1
christine ran from barcelona to bucharest and woke woke up,emma didn t ring from barcelona to bucharest,1
jeffrey caught a red jacket and chris left barcelona for tulcea,norma didn t wear a mango jacket,0
luis lent me some money a month before and alfred felt an outsider,marvin didn t lend me some money a month before,1
christine stood in front of the crowd and charlene bent the rules of the card game,steve didn t stand in front of the crowd,1
dora ran from me and debra bought a icy bicycle,alison didn t buy a black bicycle,0
maryann spent all my money and blanche flew to tulcea,hattie didn t fly to arad,0
maryann cut my hair and emily did everything,roger didn t lead me to tracey s house,0
kelly thought i was helping in this town and barbara dug a hole in the garden,joann didn t think i was living in timisoara,1
vernon was the first in line and barbara dreamed of the playing with with,holly didn t dream of the playing with katrina,0
maryann cut my hair and theresa sold sold s bicycle,dennis didn t cut my hair,1
christine hung up on me and chris thought i was helping looking for,rita didn t hang up on me,1
francisco got me lying and theresa shut the door down,peggy didn t get me lying,0
andy beat us a lot and knew knew about us,ruby didn t shut the door down,0
gordon sat on the floor and beth sent me a note,tamara didn t sit on the floor,0
francisco felt an outsider and beth had it all,iris didn t have it all,1
maryann forgave forgave and beth had it all,billie didn t hear marion,1
christine held her close and dianne hit me,jaime didn t forgive me,0
gordon chose this way of life and theresa laid down,terrance didn t fly to slatina,0
vernon caught a blue fish and shane heard me,regina didn t hear me,0
dora led me to eva s house and theresa broke broke s heart,tammy didn t win the soccer match,0
theodore caught a red fish and dianne ran from me,tommy didn t eat it all,0
christine felt threatened and sat sat on the chair,holly didn t feel threatened,0
christine held me back and beth spent all my money,beverly didn t spend all my money,1
lori sat on the chair and rebecca found thisme,mitchell didn t sit on the chair,1
stacey drank an orange juice and ross bet on the wining horse,harry didn t drink an orange juice,0
christine flew to lugoj and thought thought thought was going to die,herman didn t take a summer job,0
christine paid him and jeanne stood up to giurgiu,lauren didn t stand up to arlene,1
kathryn did office and max threw everything out the window,angel didn t take office,1
francisco got me some money and olga drove the truck to minnie s house,javier didn t write me an email,0
luis swam out toward the purple boat and hid hid a smile,renee didn t swim out toward the purple boat,0
theodore bought a watch and dianne saw me,nina didn t see me,1
angie spent all my money and timothy came at midnight,javier didn t spend all my money,1
vernon dug a hole in tyler s backyard and jessie hit her,janet didn t dig a hole in chris s backyard,0
francisco sold me a note and charlene showed charlene s old photos,roy didn t send me a note,1
gordon bet on the wining horse and shane flew to lugoj,lucy didn t bet on the wining horse,1
christine laid his hands on him and debra gave a a icy car,julia didn t lay his hands on him,1
francisco told me everything and shane ran into jessie,mathew didn t tell me everything,1
theodore sang a nice song and ross swam out toward the yellow boat,tim didn t swim out toward the yellow boat,0
christine thought i was helping angie and albert blew me off,bernard didn t think i was helping ramona,1
warren bent the rules of the card game and charlene became best best friend,clifton didn t bend the rules of the card game,0
christine hung up on angie and stacy read the book about spiders,tina didn t read the book about spiders,0
dianne kept the game alive and beth dreamed of the playing with wine,claudia didn t dream of the being a chef,1
warren rode the horse and olga burned jamie s house,derek didn t ride the horse,1
dora hit me and debra lost debra s icy car,sherry didn t hit me,0
christine taught middle school science and iris drew ahead of the other runners,melanie didn t teach middle school science,0
tyler knew julie s secret and harvey understood what i comment about tulcea,carmen didn t understand what ryan comment about blaj,0
dora saw me and harvey burned some calories,renee didn t see me,1
jessie slept for one day and sang sang a nice song,warren didn t sing a nice song,1
theodore sang a nice song and kurt told me drive s s,jodi didn t tell me corey s secret,1
vernon got the money and woke woke up,miguel didn t wake up,1
gordon chose this soccer team and lena said nice things,hugh didn t choose this soccer team,0
christine paid her and rebecca found thisme,duane didn t find thisme,1
charlotte gave us a blue shirt and carol won the game,francisco didn t win the game,0
christine paid me and jessie hit her,dianne didn t pay me,0
dora forgot about eva s past and debra let me drive drive s s blue car,willie didn t let me drive candice s blue car,0
tyler broke julie s purple car and sonya forgave me,judith didn t say nice things,0
dora wrote me about cluj and carol caught a purple fish,maxine didn t catch a black fish,1
warren bent the rules of the soccer game and dianne drove awayto the bus stop,jared didn t drive awayto the bus stop,1
gordon did some good work and ross rode the horse,pauline didn t do some good work,1
christine beat her and barbara bought a watch,annette didn t beat her,0
francisco took the news and carol chose this soccer team,nellie didn t choose this soccer team,1
christine hung up on me and billy read the news,april didn t read the news,0
julie hung up on me and lena said nice things,ethel didn t hang up on me,0
christine ate a pizza and dianne got me lying,suzanne didn t swim out toward the purple boat,0
francisco forgave off and understood understood what i said,max didn t forgive enrique,1
christine flew to bucharest and iris drew ahead of the other runners,blanche didn t bring me out of brenda s house,0
jeffrey did some good work and jeanne stood up to lugoj,sam didn t do some good work,1
luis built a computer and dianne kept dianne s secret from me,clyde didn t build a computer,1
gordon sang the news and beth drank a bottle of wine,duane didn t take the footage,0
jessie put jessie in charge and beth cut a tree,constance didn t hit a tree,1
christine felt an outsider and chris built an altar for tulcea,andy didn t build an altar for shirley,1
christine woke up and olga brought me out of kirk s house,irene didn t bring me out of eddie s house,1
stacey let me drive s s purple car and alison put the phone down,ralph didn t let me drive zachary s purple car,0
christine laid down and sat sat on the mat,glenn didn t lay down,0
christine made coffee and beat beat him,april didn t make coffee,1
brent told me everything and blanche saw him,derek didn t tell me everything,0
kelly said nice things and stood stood in front of the crowd,daisy didn t let use this pen,0
theodore ate a pizza and ross threw everything out the window,jennie didn t throw everything out the window,1
vernon drew ahead of the other runners and hit hit him,rhonda didn t draw ahead of the other runners,1
theodore drank a bottle of wine and olga burned to s s house,daryl didn t sell freddie s house,1
jeffrey kept the flag and olga led me to minnie s house,daniel didn t burn the flag,1
warren dreamed of the playing with and ross swam out toward the gray boat,sam didn t dream of the playing with eugene,0
gordon sat on the mat and ross threw everything out the window,ben didn t sit on the mat,1
jeffrey caught a mango fish and emily did some good work,raul didn t do some good work,1
maryann spent all my money and jessie paid her,linda didn t pay her,1
christine stood up to lugoj and leslie blew it,brett didn t stand up to bernard,0
kelly became the most important in this town and carol caught a icy fish,chester didn t forget about salvador s past,0
luis built an airplane and jessie found her,benjamin didn t win the game,0
charlotte had a good week good conversation with and arlene became very important to me,annette didn t have a good daya good conversation with audrey,0
francisco sang a nice song and paid paid him,wallace didn t sing a nice song,0
daisy grew up and theresa sold sold s bicycle,sherri didn t sell kirk s bicycle,1
theodore gave us a red bicycle and albert knew knew s secret,stanley didn t spend all my money,0
jeffrey slept the night and peggy fell in love with lynda,pearl didn t fall in love with sherri,1
christina heard math and barbara dug a hole in the garden,ramona didn t dig a hole in the garden,0
francisco fought the law and shane froze froze s bank account,katrina didn t freeze ethel s bank account,0
christine hit me and jessie built a computer,jerome didn t hit me,1
gordon took a summer job and sang sang a pop song,roland didn t take a summer job,0
christine paid me and jeanne woke up,tanya didn t meet me,1
kelly wore a a gray and carol caught a icy fish,duane didn t catch a purple fish,0
luis kept julie s purple car and harvey heard my,deborah didn t lose maurice s white car,1
warren drove the truck to tyler s house and kurt told me everything,raymond didn t tell me everything,1
francisco blew it and barbara forgave forgave,alfredo didn t forgive howard,1
dora flew to lugoj and beth cut a tree,amanda didn t fly to slatina,0
tyler lost my computer and jeanne hung up on don,fernando didn t lose my computer,0
dora spoke to him about bucharest and beth cut a tree,jeremy didn t drink a bottle of water,0
christine flew to eva s house and olga forgave ellen,marsha didn t go to jerome s house,1
christine slept for one day and albert blew me off,clara didn t blow me off,1
christine held him close and shane froze froze s bank account,jeanne didn t freeze paula s bank account,1
jeffrey read a paper and iris forgot about nina s hobby,carmen didn t forget about ramon s hobby,1
theodore sang a nice song and albert knew knew s secret,rodney didn t sing a nice song,1
christine grew up and beth hurt me,beatrice didn t put the phone down,0
jessie did it again and chris understood what i comment about tulcea,cathy didn t understand what julie comment about slobozia,0
dora knew about us and kept kept the game alive,phillip didn t teach louis about songwriting,0
julie hung up on me and olga burned to house s house,darrell didn t hang up on me,0
christine forgot about eva s past and peggy put flora in charge,tyrone didn t forget about gregory s past,1
christine forgot about eva s past and sonya forgave me,bryan didn t forget about diane s past,1
vernon was a fan of charlene s work and flora put flora in charge,lynda didn t put nora in charge,1
christine laid his hands on her and carol saw him,bradley didn t see him,0
francisco took a summer job and shane ran into leslie,steven didn t take a summer job,0
francisco fought the law and harvey let this happen,elsie didn t fight the law,1
christine made coffee and toni sat on the floor,velma didn t see eunice,1
dora forgot about dora s hobby and iris drew ahead of the other runners,leah didn t forget about robin s hobby,0
began laid down and rebecca found thisme,bonnie didn t find thisme,1
christine paid him and made made tea,rosa didn t find him,0
francisco did everything and shane flew to lugoj,elizabeth didn t do everything,0
christine paid me and barbara was the first in line,nancy wasn t the first in line,0
luis threw everything out the window and jessie saw her,rebecca didn t see her,1
francisco sang a song about the sky and beth spent all my money,belinda didn t spend all my money,1
tyler broke julie s house and lena said nice things,sabrina didn t sell geraldine s house,1
kelly chose this purple car and albert made coffee,todd didn t find this green car,1
francisco put the phone down and barbara slept for eight hours,stanley didn t begin crying,0
kelly threw everything out the window and beth sent me a note,dolores didn t send me a note,1
christine woke up and built built an airplane,dave didn t throw everything out the window,0
christine forgave threatened and iris drew ahead of the other runners,janie didn t draw ahead of the other runners,0
louise brought me out of charlene s house and chris fell in love with with,jamie didn t bring me out of sheila s house,1
francisco let me drive s blue bicycle and harvey began laughing,rosie didn t begin laughing,1
kelly felt a strange and alfred bent the rules rod,wendy didn t feel a strange,0
gordon chose this soccer team and olga forgave jessie,leona didn t choose this soccer team,0
christine hit her and charlene showed my s old photos,anne didn t show william s old photos,0
gordon became the most important boat in this town this town this town this town this town this town this town this town this town this town and beth lent me some money a month before,mark didn t become the most important technician in this town,0
francisco read the book about spiders and lost lost my computer,glenn didn t read the book about spiders,1
theodore wore a salmon hat and chris left barcelona for tulcea,lena didn t wear a ashy hat,1
christine said nice things and ross fought the law,judy didn t put the phone down,0
christine forgot about dora s hobby and renee beat out of dollars,wanda didn t keep doris s secret from me,0
warren drove awayto the bus stop and beth hurt me,rene didn t drive awayto the bus stop,1
theodore spent all my money and carol chose this way of life,jill didn t choose this way of life,1
theodore gave louise a red car and theresa broke patricia s heart,anna didn t break edwin s heart,0
dora wrote me an email and theresa shut the door down,rita didn t sing a nice song,0
christine paid me and taught taught math,julie didn t meet me,1
christine laid his hands on him and thought thought i was going to die,loretta didn t lay his hands on him,0
gordon did some good work and debra bought a icy bicycle,florence didn t buy a white bicycle,0
lori sat on the floor and olga led me to minnie s house,hazel didn t lead me to jessie s house,1
gordon let this happen and broke broke the rules,floyd didn t break the rules,0
christine felt a strange and iris drew ahead of the other runners,gladys didn t feel a strange,0
christine held me back and iris drew ahead of the other runners,karl didn t hold me back,1
dianne kept the game and beth hung up on me,tina didn t hang up on me,0
theodore sang a nice song and harvey taught about songwriting about songwriting,sergio didn t teach brandy about songwriting,1
luis built a computer and shane heard me,melinda didn t hear me,1
tyler broke jeffrey s bicycle and jessie found her,jorge didn t find her,1
gordon thought i was helping in bucharest and carol bent the rules of the card game,jeremy didn t think i was living in bucharest,1
francisco kept saying this was crazy and sonya forgave me,brittany didn t keep saying this was crazy,0
julian spent all my money and olga burned the s house,samuel didn t build calvin s house,1
tyler kept julie s house and blanche found him,joanna didn t burn richard s house,0
dianne rode the horse and debra told me about the bars in in in tulcea,douglas didn t tell me about the bars in giurgiu,1
jessie put julie in charge and paid paid him,ruth didn t put wayne in charge,1
gordon was a blue person and ross rode the buffalo,veronica wasn t a obedient person,1
theodore wore a a gray and leslie ran into leslie,terry didn t wear a white hat,1
dora ran from barcelona to hunedoara and kurt told me everything,sherri didn t ring from barcelona to blaj,0
maryann cut himself and barbara took the footage,manuel didn t cut himself,1
theodore wore a orange bicycle and barbara slept for one day,felicia didn t sleep for one day,1
tyler knew julie s secret and ross rode the horse,harvey didn t ride the horse,1
tyler lost my computer and albert ran into jessie,pamela didn t lose my computer,1
dora put everett in charge and understood understood what i said,michelle didn t understand what i said,1
christine spoke to her about bucharest and woke woke up,yolanda didn t wake up,1
lori drove awayto the bus stop and woke woke up,tamara didn t bend the green rod,0
warren dreamed of the playing with and ross threw everything out the window,rosemary didn t blow me off,0
maryann cut my hair and iris drew ahead of the other runners,vincent didn t draw ahead of the other runners,1
christine said nice things and chris built an altar for tulcea,rita didn t pay randy,0
dora forgave forgave and sang sang a pop song,sabrina didn t sing a pop song,0
angie froze my account and debra left me waiting,joel didn t leave me waiting,0
dora fought me and iris forgot about nina s past,heidi didn t forget about sarah s past,1
jessie put in in charge and iris beat us a lot,franklin didn t beat us a lot,1
christine did office and iris drew ahead of the other runners,freddie didn t draw ahead of the other runners,1
francisco got me lying and debra sold me a icy car,roland didn t hold her close,0
dora fought me and dianne fell to the floor,laurie didn t fight me,0
vernon gave louise a red bicycle and jeanne stood up to jeanne,morris didn t stand up to denise,0
vernon drew ahead of the other runners and debra gave reginald a icy car,philip didn t give daryl a ashy car,0
dora told me about the bars in bucharest napoca and blanche flew to tulcea,ruben didn t fly to reghin,1
dora ran from barcelona to cluj and charlene bought a icy bicycle,joann didn t buy a white bicycle,0
christine understood what i said and paid paid him,clifford didn t pay him,0
christine came at midnight and jessie paid her,ana didn t come at noon,0
christine woke up and hit hit him,clinton didn t hit him,1
dora forgot about dora s past and harvey taught middle school science,johnny didn t forget about valerie s past,1
tyler broke julie s bicycle and debra lost tracey s icy car,jamie didn t lose dustin s salmon car,0
francisco ate it all and charlene showed my new photos,johnny didn t have it all,1
gordon got the money and blanche saw him,charlene didn t get the money,1
christine paid her and beth drank a bottle of water,marie didn t drink a bottle of water,0
jeffrey had a good week good conversation with and glen taught math,adrian didn t have a good daya good conversation with daniel,0
dianne won the soccer match and debra wrote me an email,allison didn t write me an email,1
vernon drew ahead of the other runners and ross swam out toward the gray boat,nathan didn t swim out toward the blue boat,1
christine hung up on angie and paid paid me,gerald didn t pay me,1
dora made me change the way i wrote and dianne drove awayto the bus stop,charles didn t make me change the way i wrote,1
dora fought the law and debra made me change the way i wrote,nathaniel didn t catch a mango fish,0
christine saw everything and carol won the soccer match,charlie didn t have everything,1
warren bent the rules of the soccer game and debra lost the icy car,wanda didn t bend the rules of the soccer game,0
dora knew about us and emily did some good work,hazel didn t forgive me,0
luis let me drive s s purple car and theresa shut the door down,lindsey didn t shut the door down,1
dora broke julie s house and beth drank a bottle of wine,rafael didn t drink a bottle of water,1
tyler broke broke s heart and hurt hurt him,thomas didn t break samuel s heart,0
jeffrey broke the rules and ross swam out toward the gray boat,olga didn t break the rules,1
christine paid me and built built an airplane,richard didn t pay me,1
christine felt threatened and olga went to toni s house,nancy didn t go to evelyn s house,0
theodore hid a smile and brought brought me out of kirk s house,kathleen didn t bring me out of leon s house,0
stacey froze my account and harvey spoke to her about tulcea,rafael didn t freeze my account,0
tyler broke julie s bicycle and olga flew to mangalia,eleanor didn t lead me to cathy s house,0
christine laid his hands on him and stood stood in front of the crowd,teresa didn t hit her,0
christine forgot about dora s hobby and charlene bet on the game,bobby didn t bet on the game,0
christine wrote a song about the sky and harvey heard my,harry didn t hang up on me,0
dianne rode the horse and shane froze tracey s bank account,nathaniel didn t freeze sue s bank account,1
dianne kept the game and debra gave me a icy car car,candice didn t give robin a ashy car,1
maryann cut himself and charlene showed my new photos,helen didn t cut himself,1
christine said nice things and ross rode the horse,ana didn t swim out toward the lemon boat,0
tyler broke julie s bank account and barbara laid his hands on him,rachel didn t freeze molly s bank account,1
lori fell to the floor and debra bet on the icy car,marshall didn t bet on the gray car,0
gordon chose this soccer team and beth was a good person,geneva didn t choose this soccer team,1
stacey met threatened and beth spent all my money,carla didn t spend all my money,1
christine forgot about eva s past and sang sang a nice song,maggie didn t forget about victor s past,0
christine ran into midnight and olga led me to minnie s house,holly didn t ring into tommy,1
jessie understood what i was for and leslie blew it,amber didn t find what i was looking for,1
christine forgot about eva s past and arlene became very important to me,allen didn t become very important to me,0
dora led me to eva s house and debra lost debra s icy car car,justin didn t lead me to gladys s house,0
gordon got the money and iris understood what i comment about tulcea,beverly didn t understand what ricardo comment about tulcea,1
francisco put the phone down and carol kept saying this was crazy,brett didn t put the phone down,1
jeffrey took the purple shirt out of the washer and harvey let this happen,bonnie didn t let this happen,1
luis broke jeffrey s secret from me and albert took office office,theresa didn t keep bob s secret from me,1
dora flew to cluj napoca and theresa shut the door down,beth didn t shut the door down,1
christine chose to live in cluj napoca and beth hung up on me,jimmie didn t hang up on me,0
francisco put the phone down and barbara laid his hands on him,george didn t put the phone down,1
luis built an airplane and albert fell off,julie didn t build an airplane,0
warren dreamed of running in charge and alison put the phone down,patrick didn t dream of running in lugoj,1
jeffrey took the purple car in bucharest and timothy came at midnight,ana didn t come at midnight,1
christine slept for one day and toni sat on the floor,marcia didn t sleep for one day,0
maryann froze my account and woke woke up,kristine didn t freeze my account,0
christine blew it and max threw everything out the window,jesus didn t blow it,1
francisco lent me some money a month before and barbara slept for eight hours,marcia didn t sleep for eight hours,1
dora told me everything and debra wrote me about tulcea,floyd didn t say nice things,0
christine woke up and emily did everything,wendy didn t do everything,1
theodore wore a red jacket and kurt grew up,aaron didn t grow up,0
gordon burned some calories and dianne drove awayto the bus stop,daryl didn t burn some calories,0
christine told me drive s secret and olga burned to house,lester didn t sell norman s house,1
luis swam out toward the purple boat and alison put the phone down,dolores didn t buy a white car,0
tyler broke jeffrey s old photos and olga flew to mangalia,edgar didn t fly to dej,1
dora slept the night and debra wrote a song about the sky,walter didn t write a song about the sky,0
jeffrey dug a hole in tyler s backyard and olga drove the truck to the s house,elizabeth didn t drive the truck to holly s house,0
dora told me about the bars in bucharest napoca and thought thought thought was going to die,ernest didn t think martin was going to die,1
kelly thought i was helping in this town and beth wore a yellow hat,yolanda didn t think i was living in timisoara,1
francisco slept the night and shane froze my account,ethel didn t freeze my account,1
maryann cut a tree and olga drove the truck to ruby s house,franklin didn t choose this soccer team,0
christina forgave me and jessie hit her,jerome didn t hit her,1
christine forgot about dora s hobby and charlene bet on the game,charles didn t cut himself,0
francisco let me drive angie s purple car and harvey began laughing,lester didn t bring me out of willie s house,0
tyler broke julie s purple car and debra made me change the way i wrote,patsy didn t lose mabel s black car,1
maryann showed my new photos and beth spent all my money,charlene didn t show my new photos,1
warren rode the buffalo and margaret did it again,harold didn t do it again,1
charlotte thought i was helping in bucharest and dianne ran from me,tara didn t ring from me,0
francisco put the phone down and olga led me to minnie s house,marilyn didn t put the phone down,1
tyler broke julie s bank account and olga burned to s s house,kay wasn t a fan of daryl s work,0
christine said an apple and barbara was the first in line,lester wasn t the first in line,0
christine paid her and jaime bet on the wining horse,jorge didn t pay her,1
dora led me to eva s house and blanche flew to mangalia,shannon didn t lead me to erica s house,0
dora ran from me and albert knew knew s secret,kim didn t see the best dentist from tulcea,0
gordon shut the door down and harvey burned some calories,miguel didn t burn some calories,0
christine hurt him and charlene became best best friend,darren didn t hurt him,0
dora wrote me about cluj and beth sent me a note,barbara didn t write me about marion,1
dora led me to eva s house and albert fell off,julian didn t lead me to sheila s house,0
dianne rode the buffalo and blanche spoke to him about bucharest,mae didn t speak to him about bucharest,1
maryann spent all my money and beth wore a salmon jacket,jordan didn t take a summer job,0
dora taught middle school science and jessie built a computer,ella didn t build a computer,1
luis drew ahead of the other runners and shane froze my account,eunice didn t freeze my account,1
lori drove the truck to tyler s house and paid paid him,brent didn t pay him,0
theodore drank an orange juice and max threw everything out the window,michele didn t throw everything out the window,1
christine laid his hands on her and debra sold me a icy car,pearl didn t sell me a green car,0
dora knew about us and barbara bought a watch,leslie didn t buy a watch,0
christine began laughing and beth cut a tree,kelly didn t begin laughing,1
christine chose to live in bucharest and beth hurt me,yolanda didn t choose to live in dej,0
dora came at midnight and iris forgot about nina s past,sandy didn t forget about catherine s past,0
gordon got the money and beth wore a salmon jacket,erin didn t get the money,0
theodore caught a gray fish and woke woke up,heidi didn t catch a ashy fish,1
dora put the phone down and olga went to toni s house,william didn t put the phone down,0
kelly drank a bottle of wine and stood stood in front of the crowd,nathaniel didn t let this happen,0
dora put the phone down and debra wrote me about tulcea,cecil didn t hold me back,0
theodore wore a a gray and theresa shut the door down,howard didn t shut the door down,0
christine ran into apple and iris forgot about nina s past,bob didn t ring into monique,0
brent told me eva s orange bicycle and chris blew it when he didn t invest in amazon,bradley didn t feel threatened,0
jeffrey sang a pop song and timothy came at midnight,eugene didn t sing a pop song,0
warren bent the rules of the soccer game and albert fell off,glen didn t fall off,1
