sentence1,sentence2,label
brenda created an angry work of art and marion created a shy work of art,esther didn t create a dead work of art,0
brenda created a proud work of art and jessie created a worried work of art,caroline didn t create a worried work of art,0
brenda created an eager work of art and jessie created a famous work of art,beulah didn t create an eager work of art,1
brenda created a witty work of art and marion created a skinny work of art,miriam didn t create an alive work of art,0
brenda created a helpful work of art and jessie created a gorgeous work of art,madeline didn t create a clean work of art,1
brenda created a blue work of art and jessie created a helpless work of art,megan didn t create a defeated work of art,1
brenda created an ambitious work of art and jessie created an attractive work of art,jesus didn t create an attractive work of art,0
brenda created an unkempt work of art and jessie created an itchy work of art,ralph didn t create an itchy work of art,0
brenda created a helpful work of art and jessie created a lazy work of art,constance didn t create a worried work of art,0
brenda created a gray work of art and jessie created a mango work of art,minnie didn t create a mango work of art,0
brenda created a gray work of art and jessie created a mysterious work of art,franklin didn t create a nervous work of art,0
brenda created a chubby work of art and jessie created a gorgeous work of art,rosemary didn t create an itchy work of art,0
brenda created a blue work of art and terry created a red work of art,melvin didn t create a handsome work of art,1
brenda created a dazzling work of art and marion created a witty work of art,irma didn t create a witty work of art,0
brenda created a proud work of art and marion created a scary work of art,dianne didn t create a proud work of art,1
brenda created a hallowed work of art and marion created a drab work of art,floyd didn t create a hallowed work of art,1
brenda created an alive work of art and jessie created a jolly work of art,antonio didn t create a helpful work of art,0
brenda created an ambitious work of art and jessie created an eager work of art,juana didn t create an ambitious work of art,1
brenda created a green work of art and marion created a gray work of art,kenneth didn t create a gray work of art,0
brenda created a blue work of art and marion created a faithful work of art,dale didn t create a silly work of art,0
brenda created a panicky work of art and marion created a brave work of art,kimberly didn t create a poor work of art,1
brenda created an obnoxious work of art and jessie created a powerful work of art,david didn t create an uptight work of art,0
brenda created a blue work of art and marion created an ashy work of art,marc didn t create a jealous work of art,1
brenda created an unkempt work of art and marion created a bewildered work of art,tracy didn t create an unkempt work of art,1
brenda created a helpful work of art and marion created a panicky work of art,myrtle didn t create an attractive work of art,0
brenda created a proud work of art and marion created a handsome work of art,regina didn t create a red work of art,1
brenda created a pitiful work of art and marion created a scruffy work of art,alfredo didn t create a purple work of art,0
brenda created an ashy work of art and marion created a drab work of art,terrance didn t create an ashy work of art,1
brenda created a mango work of art and jessie created a plain work of art,charlene didn t create a fancy work of art,0
brenda created a blue work of art and marion created a mealy work of art,thomas didn t create a bald work of art,1
brenda created a blue work of art and jessie created an agreeable work of art,katie didn t create a stocky work of art,1
brenda created a powerful work of art and marion created a bald work of art,marion didn t create a lively work of art,0
brenda created a proud work of art and marion created a pitiful work of art,eric didn t create a tender work of art,1
brenda created a blue work of art and marion created an angry work of art,kay didn t create a worried work of art,0
brenda created a powerful work of art and jessie created an unkempt work of art,delores didn t create a helpless work of art,0
brenda created a glamorous work of art and jessie created a dead work of art,leo didn t create a gifted work of art,0
brenda created an unimportant work of art and jessie created a zealous work of art,dean didn t create an aggressive work of art,1
brenda created a gray work of art and marion created a mushy work of art,jonathan didn t create a poor work of art,1
brenda created a blue work of art and ted created a dazzling work of art,darren didn t create a dead work of art,1
brenda created a jolly work of art and jessie created a poor work of art,alan didn t create a jolly work of art,1
brenda created a happy work of art and ted created a dazzling work of art,marion didn t create a dazzling work of art,0
brenda created a glamorous work of art and jessie created a plump work of art,nicole didn t create a glamorous work of art,1
brenda created a black work of art and ted created a dazzling work of art,alberta didn t create a black work of art,1
brenda created an attractive work of art and jessie created an itchy work of art,micheal didn t create an itchy work of art,0
brenda created an ugly work of art and jessie created an embarrassed work of art,johnnie didn t create an ugly work of art,0
brenda created an agreeable work of art and jessie created an alive work of art,doris didn t create a worried work of art,0
brenda created a proud work of art and marion created an obnoxious work of art,jaime didn t create an obnoxious work of art,0
brenda created a blue work of art and jessie created a famous work of art,joshua didn t create a handsome work of art,1
brenda created a chubby work of art and terry created a calm work of art,juana didn t create a chubby work of art,1
brenda created a mango work of art and jessie created an embarrassed work of art,charlene didn t create a mango work of art,1
brenda created an itchy work of art and jessie created a short work of art,joseph didn t create an itchy work of art,0
brenda created an unimportant work of art and terry created a calm work of art,ramona didn t create an aggressive work of art,0
brenda created a blue work of art and marion created an angry work of art,sally didn t create a thoughtless work of art,1
brenda created a blue work of art and marion created a flabby work of art,julian didn t create a dead work of art,1
brenda created a famous work of art and jessie created a fancy work of art,brent didn t create a muscular work of art,0
brenda created a blue work of art and marion created a long work of art,sergio didn t create a dead work of art,1
brenda created a proud work of art and jessie created an attractive work of art,ryan didn t create a muscular work of art,0
brenda created a happy work of art and jessie created a polite work of art,joel didn t create a happy work of art,0
brenda created a fierce work of art and marion created a pitiful work of art,monique didn t create a fierce work of art,1
brenda created a nice work of art and ted created a dazzling work of art,allen didn t create a nice work of art,1
brenda created an agreeable work of art and jessie created an uninterested work of art,catherine didn t create an agreeable work of art,0
brenda created an orange work of art and jessie created a lemon work of art,gloria didn t create an orange work of art,1
brenda created a gray work of art and jessie created an aggressive work of art,edward didn t create a wrong work of art,0
brenda created a blue work of art and marion created a better work of art,christine didn t create a clumsy work of art,1
brenda created a flabby work of art and marion created a wonderful work of art,manuel didn t create a flabby work of art,1
brenda created a long work of art and jessie created a magnificent work of art,carlos didn t create a magnificent work of art,0
brenda created a lively work of art and marion created a purple work of art,tanya didn t create a drab work of art,1
brenda created a pitiful work of art and jessie created a fancy work of art,mattie didn t create a shy work of art,1
brenda created a pitiful work of art and jessie created a defeated work of art,kay didn t create an alive work of art,0
brenda created a mango work of art and jessie created a powerful work of art,clara didn t create a mango work of art,1
brenda created a blue work of art and jessie created a worried work of art,amber didn t create a bald work of art,1
brenda created a calm work of art and jessie created a fit work of art,carolyn didn t create a calm work of art,0
brenda created a green work of art and marion created a bewildered work of art,april didn t create a worried work of art,0
brenda created a white work of art and jessie created a mango work of art,joy didn t create a white work of art,1
brenda created a blue work of art and jessie created a fancy work of art,allison didn t create a fancy work of art,0
gregory created a chubby work of art and marion created a scruffy work of art,connie didn t create a chubby work of art,0
brenda created a blue work of art and jessie created an ugly work of art,charlie didn t create a gentle work of art,1
brenda created an unimportant work of art and jessie created a rich work of art,brittany didn t create an aggressive work of art,1
brenda created a gray work of art and jessie created an agreeable work of art,elsie didn t create a delightful work of art,1
brenda created an obnoxious work of art and marion created a salmon work of art,allison didn t create a salmon work of art,0
brenda created a powerful work of art and jessie created a famous work of art,natalie didn t create a famous work of art,0
brenda created a mango work of art and jessie created a defeated work of art,amy didn t create a nervous work of art,0
brenda created an obedient work of art and jessie created an alive work of art,daryl didn t create an alive work of art,0
brenda created a blue work of art and jessie created an easy work of art,melvin didn t create a clumsy work of art,1
brenda created a glamorous work of art and jessie created a jolly work of art,erica didn t create a gifted work of art,1
brenda created an alive work of art and marion created a vast work of art,keith didn t create an alive work of art,1
brenda created a pitiful work of art and marion created a nervous work of art,leslie didn t create a shy work of art,0
brenda created a blue work of art and jessie created an ugly work of art,armando didn t create a silly work of art,1
brenda created a famous work of art and jessie created a stocky work of art,jonathan didn t create a famous work of art,1
brenda created a mango work of art and jessie created an aggressive work of art,melissa didn t create a mango work of art,1
brenda created a glamorous work of art and marion created a bald work of art,nancy didn t create a glamorous work of art,1
brenda created an obnoxious work of art and marion created a happy work of art,michele didn t create a happy work of art,0
brenda created a blue work of art and jessie created a helpful work of art,william didn t create a stocky work of art,0
brenda created a glamorous work of art and terry created a green work of art,jill didn t create a faithful work of art,0
brenda created a long work of art and marion created a better work of art,courtney didn t create a better work of art,0
brenda created a nice work of art and marion created a vast work of art,herbert didn t create a nice work of art,1
brenda created an easy work of art and jessie created a yellow work of art,walter didn t create an easy work of art,1
brenda created a worried work of art and jessie created a plain work of art,janie didn t create a worried work of art,1
brenda created a blue work of art and jessie created a jealous work of art,jesse didn t create a bald work of art,0
brenda created a helpful work of art and jessie created an unimportant work of art,terri didn t create a helpful work of art,0
brenda created a panicky work of art and jessie created an easy work of art,ben didn t create a panicky work of art,0
brenda created a blue work of art and marion created a gifted work of art,cynthia didn t create a thoughtless work of art,1
brenda created a pitiful work of art and jessie created a defeated work of art,samantha didn t create a zealous work of art,1
brenda created an icy work of art and marion created a panicky work of art,chester didn t create an icy work of art,0
brenda created a beautiful work of art and marion created a hallowed work of art,monique didn t create a beautiful work of art,1
brenda created an obedient work of art and jessie created a kind work of art,kristine didn t create an obedient work of art,1
brenda created a blue work of art and marion created a purple work of art,sheila didn t create a drab work of art,0
brenda created a blue work of art and jessie created a mango work of art,lillian didn t create a mango work of art,0
brenda created a gray work of art and jessie created a powerful work of art,kim didn t create a mysterious work of art,0
brenda created an unsightly work of art and jessie created a fierce work of art,tammy didn t create an unsightly work of art,1
brenda created a gray work of art and jessie created a defeated work of art,minnie didn t create a salmon work of art,1
brenda created a proud work of art and marion created a gentle work of art,sidney didn t create a shapely work of art,1
brenda created a blue work of art and terry created a green work of art,crystal didn t create a clumsy work of art,0
brenda created a glamorous work of art and jessie created a quaint work of art,candice didn t create a gifted work of art,1
brenda created a long work of art and terry created a red work of art,randall didn t create an elegant work of art,0
brenda created a happy work of art and marion created a mushy work of art,leon didn t create a happy work of art,1
brenda created a famous work of art and marion created a white work of art,alexander didn t create a famous work of art,1
brenda created a blue work of art and jessie created an ambitious work of art,anthony didn t create a blue work of art,1
brenda created a powerful work of art and jessie created a short work of art,shane didn t create a powerful work of art,0
brenda created a pitiful work of art and marion created a wonderful work of art,johnny didn t create a purple work of art,1
brenda created a proud work of art and jessie created a jealous work of art,teresa didn t create a magnificent work of art,0
brenda created an obnoxious work of art and jessie created an inexpensive work of art,clayton didn t create an uptight work of art,1
brenda created a proud work of art and jessie created a nice work of art,charles didn t create an agreeable work of art,0
brenda created a calm work of art and jessie created a quaint work of art,daniel didn t create a calm work of art,0
brenda created a blue work of art and jessie created a muscular work of art,monica didn t create a dead work of art,1
brenda created a calm work of art and jessie created a dead work of art,gordon didn t create a dead work of art,0
brenda created a grumpy work of art and terry created a calm work of art,melody didn t create a calm work of art,0
brenda created an icy work of art and jessie created an attractive work of art,eileen didn t create an icy work of art,1
brenda created a chubby work of art and jessie created an unkempt work of art,roger didn t create a chubby work of art,1
brenda created a rich work of art and jessie created a gifted work of art,frank didn t create a rich work of art,1
brenda created a gorgeous work of art and jessie created a clumsy work of art,belinda didn t create a clumsy work of art,0
brenda created a nice work of art and jessie created a plain work of art,geneva didn t create a plain work of art,0
brenda created a famous work of art and marion created a skinny work of art,belinda didn t create a hallowed work of art,0
brenda created a long work of art and jessie created an ugly work of art,viola didn t create a short work of art,0
brenda created a wrong work of art and jessie created a tender work of art,bill didn t create a wrong work of art,1
brenda created an icy work of art and marion created a handsome work of art,mike didn t create an icy work of art,1
brenda created a powerful work of art and jessie created a rich work of art,dianne didn t create a helpless work of art,1
brenda created a better work of art and jessie created an obedient work of art,seth didn t create a mushy work of art,0
brenda created an obnoxious work of art and marion created a brave work of art,sarah didn t create an uptight work of art,1
brenda created a flabby work of art and jessie created a mango work of art,bryan didn t create a mango work of art,0
brenda created a worried work of art and jessie created an ugly work of art,candice didn t create a worried work of art,1
brenda created a green work of art and marion created a drab work of art,violet didn t create a flabby work of art,0
brenda created a gray work of art and marion created a scruffy work of art,milton didn t create a lemon work of art,1
brenda created a blue work of art and marion created a purple work of art,jennie didn t create a short work of art,0
brenda created a lively work of art and jessie created a plump work of art,bessie didn t create a lively work of art,1
brenda created a proud work of art and ted created a dazzling work of art,leon didn t create a dazzling work of art,0
brenda created an unimportant work of art and jessie created an uninterested work of art,constance didn t create a gorgeous work of art,0
brenda created a glamorous work of art and marion created a happy work of art,sam didn t create a happy work of art,0
brenda created an obnoxious work of art and jessie created a defeated work of art,danny didn t create a magnificent work of art,0
brenda created a glamorous work of art and marion created a pitiful work of art,keith didn t create a faithful work of art,1
brenda created a helpful work of art and marion created a pitiful work of art,marshall didn t create a clean work of art,1
brenda created an icy work of art and marion created a hallowed work of art,richard didn t create an icy work of art,1
brenda created an attractive work of art and marion created a salmon work of art,marcia didn t create a salmon work of art,0
brenda created a calm work of art and marion created a brave work of art,lonnie didn t create a calm work of art,0
brenda created a powerful work of art and marion created a thoughtless work of art,rosa didn t create a thoughtless work of art,0
brenda created a proud work of art and jessie created a poor work of art,brian didn t create a scary work of art,1
brenda created an ashy work of art and jessie created a thankful work of art,marvin didn t create an ashy work of art,1
brenda created a jolly work of art and jessie created an uptight work of art,reginald didn t create an uptight work of art,0
brenda created an uninterested work of art and terry created a green work of art,penny didn t create an uninterested work of art,1
brenda created a gorgeous work of art and marion created a bald work of art,joyce didn t create a bald work of art,0
brenda created a blue work of art and marion created a shy work of art,sonia didn t create a shy work of art,0
brenda created a gray work of art and jessie created an elegant work of art,theresa didn t create a delightful work of art,1
brenda created a better work of art and jessie created a zealous work of art,joshua didn t create a zealous work of art,0
brenda created a pitiful work of art and jessie created an ambitious work of art,sally didn t create a fit work of art,1
brenda created a proud work of art and terry created a silly work of art,roberto didn t create a shapely work of art,1
brenda created a pitiful work of art and jessie created a beautiful work of art,dennis didn t create a fit work of art,0
brenda created a wrong work of art and jessie created an eager work of art,leah didn t create a wrong work of art,1
brenda created an ugly work of art and terry created a silly work of art,cathy didn t create an ugly work of art,1
brenda created a proud work of art and marion created a thoughtless work of art,juana didn t create a tender work of art,1
brenda created a gray work of art and jessie created an inexpensive work of art,sharon didn t create a drab work of art,0
brenda created an odd work of art and jessie created a nice work of art,alex didn t create a worried work of art,0
brenda created a gray work of art and jessie created an ambitious work of art,evelyn didn t create an ambitious work of art,0
brenda created an ashy work of art and jessie created a mysterious work of art,beulah didn t create a mysterious work of art,0
brenda created a better work of art and jessie created an alive work of art,ramona didn t create a lively work of art,0
brenda created a blue work of art and jessie created a delightful work of art,violet didn t create a clever work of art,0
brenda created a rich work of art and marion created a nervous work of art,harvey didn t create a rich work of art,0
brenda created a worried work of art and marion created a hallowed work of art,eduardo didn t create a worried work of art,1
brenda created a rich work of art and jessie created a powerful work of art,genevieve didn t create a rich work of art,1
brenda created a glamorous work of art and marion created a handsome work of art,jack didn t create a handsome work of art,0
brenda created a dazzling work of art and jessie created an unsightly work of art,erin didn t create a dazzling work of art,1
brenda created a proud work of art and jessie created a defeated work of art,clyde didn t create a proud work of art,1
brenda created a mango work of art and terry created a red work of art,leo didn t create a red work of art,0
brenda created a green work of art and marion created a gentle work of art,peter didn t create an orange work of art,0
brenda created an unsightly work of art and marion created an ashy work of art,billy didn t create an unsightly work of art,1
brenda created a gorgeous work of art and marion created a handsome work of art,jacob didn t create a gorgeous work of art,0
neil created a blue work of art and marion created a witty work of art,justin didn t create a witty work of art,0
brenda created an important work of art and jessie created a defeated work of art,ruth didn t create an important work of art,1
brenda created a pitiful work of art and marion created a chubby work of art,tim didn t create a purple work of art,1
brenda created a blue work of art and marion created a happy work of art,joyce didn t create a defeated work of art,0
brenda created a blue work of art and marion created a flabby work of art,patrick didn t create a blue work of art,1
brenda created a black work of art and jessie created a zealous work of art,flora didn t create a polite work of art,0
brenda created a gray work of art and jessie created an itchy work of art,judy didn t create a gray work of art,1
brenda created an ambitious work of art and marion created a happy work of art,hector didn t create an ambitious work of art,0
brenda created a kind work of art and jessie created a famous work of art,stacy didn t create a plump work of art,1
brenda created a mango work of art and marion created a bewildered work of art,zachary didn t create a skinny work of art,1
brenda created a beautiful work of art and marion created a gentle work of art,jorge didn t create a gentle work of art,0
brenda created a dazzling work of art and marion created a wrong work of art,marie didn t create a wrong work of art,0
brenda created a mango work of art and jessie created an itchy work of art,carmen didn t create a mango work of art,0
brenda created a jolly work of art and jessie created an aggressive work of art,joe didn t create an aggressive work of art,0
brenda created a glamorous work of art and marion created a vast work of art,danny didn t create a gifted work of art,0
brenda created an attractive work of art and marion created a drab work of art,marsha didn t create an attractive work of art,1
brenda created a proud work of art and jessie created a lemon work of art,geneva didn t create a proud work of art,0
brenda created an eager work of art and marion created a panicky work of art,delores didn t create an eager work of art,1
brenda created a glamorous work of art and marion created a happy work of art,guy didn t create a shapely work of art,0
brenda created a flabby work of art and jessie created a shapely work of art,donald didn t create a flabby work of art,1
brenda created a mango work of art and marion created a skinny work of art,colleen didn t create an obedient work of art,0
brenda created a blue work of art and jessie created a magnificent work of art,jamie didn t create a clever work of art,1
brenda created a gray work of art and marion created a drab work of art,jennifer didn t create a lemon work of art,1
brenda created a blue work of art and jessie created a gorgeous work of art,sally didn t create a handsome work of art,0
brenda created a glamorous work of art and marion created a flabby work of art,misty didn t create a gifted work of art,1
brenda created a flabby work of art and jessie created a jolly work of art,sabrina didn t create an unimportant work of art,0
brenda created a better work of art and jessie created an ugly work of art,marlene didn t create a gentle work of art,0
brenda created an unkempt work of art and jessie created a fierce work of art,randall didn t create an unkempt work of art,1
brenda created a gray work of art and marion created a panicky work of art,kay didn t create a lemon work of art,1
brenda created a flabby work of art and jessie created a powerful work of art,lois didn t create a powerful work of art,0
brenda created an obnoxious work of art and jessie created a fierce work of art,leon didn t create an obnoxious work of art,1
brenda created a mango work of art and jessie created a magnificent work of art,lloyd didn t create an icy work of art,0
brenda created a glamorous work of art and ted created an icy work of art,ross didn t create a gifted work of art,1
brenda created a nice work of art and marion created a purple work of art,lester didn t create a purple work of art,0
brenda created an inexpensive work of art and jessie created an eager work of art,juana didn t create an inexpensive work of art,1
brenda created a gray work of art and jessie created a careful work of art,raymond didn t create a salmon work of art,1
brenda created a long work of art and marion created a scary work of art,rose didn t create a scary work of art,0
brenda created a blue work of art and marion created a clean work of art,earl didn t create a thoughtless work of art,1
brenda created a kind work of art and jessie created a lemon work of art,rosa didn t create a plump work of art,1
brenda created a proud work of art and marion created a drab work of art,velma didn t create a red work of art,0
brenda created a better work of art and marion created a lively work of art,donna didn t create a muscular work of art,0
brenda created a blue work of art and jessie created a powerful work of art,rosie didn t create a bald work of art,1
brenda created a gray work of art and marion created a mealy work of art,shannon didn t create a delightful work of art,1
brenda created a better work of art and marion created a clean work of art,christina didn t create a quaint work of art,1
brenda created an obnoxious work of art and jessie created an uninterested work of art,brandon didn t create an obnoxious work of art,1
brenda created an alive work of art and jessie created an uptight work of art,marian didn t create an alive work of art,1
brenda created a worried work of art and jessie created a tender work of art,ellen didn t create a tender work of art,0
brenda created a helpful work of art and marion created a flabby work of art,yolanda didn t create a mushy work of art,1
brenda created a beautiful work of art and jessie created an unsightly work of art,monica didn t create a beautiful work of art,1
brenda created a blue work of art and jessie created a plain work of art,claire didn t create a short work of art,1
brenda created a kind work of art and marion created a salmon work of art,terrence didn t create a plump work of art,1
brenda created an angry work of art and jessie created a repulsive work of art,jack didn t create an angry work of art,0
brenda created a blue work of art and marion created a witty work of art,jill didn t create a blue work of art,0
brenda created a pitiful work of art and marion created a mushy work of art,louis didn t create a shy work of art,0
brenda created a blue work of art and marion created a shy work of art,cassandra didn t create a wonderful work of art,0
brenda created a blue work of art and jessie created a poor work of art,wilma didn t create a handsome work of art,1
brenda created a helpful work of art and jessie created a fit work of art,valerie didn t create a careful work of art,1
brenda created a blue work of art and terry created a calm work of art,clinton didn t create a jealous work of art,1
brenda created an unimportant work of art and marion created a pitiful work of art,ruby didn t create a powerful work of art,0
brenda created a mango work of art and jessie created a defeated work of art,leona didn t create a mysterious work of art,1
brenda created a better work of art and marion created an ashy work of art,glenda didn t create a mushy work of art,0
brenda created an ambitious work of art and jessie created a plump work of art,johnny didn t create an ambitious work of art,1
brenda created a proud work of art and jessie created a jealous work of art,mamie didn t create a lazy work of art,1
brenda created a blue work of art and marion created a bald work of art,louis didn t create a jealous work of art,0
brenda created a grumpy work of art and jessie created a jealous work of art,lillian didn t create a plump work of art,0
brenda created a black work of art and jessie created an unimportant work of art,alma didn t create a black work of art,1
brenda created a blue work of art and jessie created an orange work of art,marvin didn t create a silly work of art,1
brenda created a nice work of art and jessie created a beautiful work of art,samantha didn t create a nice work of art,0
brenda created a happy work of art and marion created a thoughtless work of art,carmen didn t create a happy work of art,1
brenda created an ashy work of art and marion created a purple work of art,alison didn t create an ashy work of art,1
brenda created a happy work of art and marion created a mushy work of art,gary didn t create a mushy work of art,0
brenda created a blue work of art and jessie created an uninterested work of art,colleen didn t create a yellow work of art,0
brenda created a gray work of art and jessie created a jealous work of art,jason didn t create a poor work of art,1
brenda created an easy work of art and jessie created a beautiful work of art,janie didn t create an easy work of art,1
brenda created a pitiful work of art and jessie created a helpless work of art,marshall didn t create a pitiful work of art,1
brenda created a gray work of art and jessie created an uptight work of art,andre didn t create a gray work of art,1
brenda created a blue work of art and marion created a scary work of art,erika didn t create a clumsy work of art,0
brenda created a powerful work of art and jessie created a mysterious work of art,morris didn t create a handsome work of art,1
brenda created an ashy work of art and jessie created an odd work of art,george didn t create an ashy work of art,0
brenda created a gray work of art and marion created a chubby work of art,marshall didn t create a nervous work of art,1
brenda created a famous work of art and jessie created a fit work of art,beth didn t create a quaint work of art,0
brenda created a mango work of art and jessie created a dead work of art,jerome didn t create a magnificent work of art,1
brenda created a better work of art and jessie created a gorgeous work of art,rosemary didn t create a quaint work of art,0
brenda created a long work of art and jessie created a powerful work of art,constance didn t create a powerful work of art,0
brenda created a gray work of art and jessie created a stocky work of art,kathleen didn t create a salmon work of art,0
brenda created an alive work of art and marion created a wonderful work of art,clara didn t create a jealous work of art,0
brenda created a flabby work of art and marion created a better work of art,wendy didn t create a pitiful work of art,0
brenda created a blue work of art and marion created a shy work of art,carol didn t create a clever work of art,0
brenda created a black work of art and jessie created a thankful work of art,bobby didn t create a thankful work of art,0
brenda created an easy work of art and marion created an important work of art,molly didn t create an important work of art,0
brenda created a grumpy work of art and marion created a vast work of art,loretta didn t create a vast work of art,0
brenda created a proud work of art and marion created a drab work of art,marshall didn t create a lazy work of art,1
brenda created a black work of art and jessie created a famous work of art,enrique didn t create a famous work of art,0
neil created a chubby work of art and marion created a victorious work of art,kristine didn t create a chubby work of art,1
brenda created a worried work of art and jessie created a plain work of art,christy didn t create a worried work of art,1
brenda created an odd work of art and terry created a red work of art,willie didn t create a red work of art,0
brenda created a long work of art and terry created a grumpy work of art,earl didn t create a long work of art,0
brenda created an agreeable work of art and jessie created a plump work of art,joseph didn t create an eager work of art,0
brenda created a black work of art and jessie created an agreeable work of art,carla didn t create a poor work of art,0
brenda created a rich work of art and jessie created a poor work of art,maria didn t create an uninterested work of art,0
brenda created an ashy work of art and marion created a gifted work of art,maggie didn t create an ashy work of art,1
brenda created an uninterested work of art and jessie created an orange work of art,sergio didn t create an uninterested work of art,0
brenda created a blue work of art and jessie created an uptight work of art,zachary didn t create an uptight work of art,0
brenda created a chubby work of art and marion created a shy work of art,anna didn t create a chubby work of art,0
brenda created a worried work of art and jessie created a blue work of art,roland didn t create a worried work of art,1
brenda created a nice work of art and marion created a salmon work of art,joann didn t create a nice work of art,0
brenda created an eager work of art and jessie created an obedient work of art,melody didn t create an eager work of art,1
brenda created an ugly work of art and marion created a white work of art,ross didn t create an ugly work of art,1
gregory created a blue work of art and marion created a chubby work of art,eleanor didn t create a handsome work of art,1
brenda created a gray work of art and marion created a pitiful work of art,aaron didn t create a pitiful work of art,0
brenda created a glamorous work of art and marion created a chubby work of art,nora didn t create a brave work of art,1
brenda created a mango work of art and jessie created a clever work of art,annie didn t create a wonderful work of art,0
brenda created a flabby work of art and jessie created a mango work of art,phillip didn t create a flabby work of art,1
brenda created a glamorous work of art and marion created a gifted work of art,norman didn t create a gifted work of art,0
brenda created a gray work of art and marion created a brave work of art,brian didn t create a wonderful work of art,1
brenda created an itchy work of art and jessie created a helpless work of art,erika didn t create an itchy work of art,0
brenda created a dazzling work of art and marion created an ashy work of art,louise didn t create a dazzling work of art,1
brenda created an odd work of art and jessie created a famous work of art,vicki didn t create an odd work of art,1
brenda created a mango work of art and marion created a brave work of art,nicole didn t create a fancy work of art,1
brenda created an unimportant work of art and jessie created a poor work of art,jacob didn t create an aggressive work of art,1
brenda created a mango work of art and jessie created an unimportant work of art,catherine didn t create an unimportant work of art,0
brenda created a green work of art and jessie created a helpful work of art,jessie didn t create a green work of art,1
brenda created a blue work of art and jessie created a delightful work of art,hector didn t create a clever work of art,1
brenda created a green work of art and marion created a happy work of art,eduardo didn t create a happy work of art,0
brenda created a dazzling work of art and jessie created a delightful work of art,troy didn t create a careful work of art,0
brenda created a helpful work of art and jessie created a jealous work of art,pamela didn t create a yellow work of art,1
brenda created a glamorous work of art and jessie created an ugly work of art,judy didn t create a glamorous work of art,1
gregory created a helpful work of art and marion created a victorious work of art,barbara didn t create a victorious work of art,0
brenda created a helpful work of art and jessie created a blue work of art,allen didn t create a clean work of art,1
brenda created a pitiful work of art and marion created a mushy work of art,jane didn t create a mealy work of art,1
brenda created a kind work of art and jessie created an unimportant work of art,elmer didn t create a plump work of art,0
brenda created a proud work of art and jessie created a short work of art,darren didn t create a red work of art,1
brenda created a dazzling work of art and marion created a vast work of art,theodore didn t create a nice work of art,0
brenda created a long work of art and marion created a clean work of art,lena didn t create a clean work of art,0
brenda created a helpful work of art and marion created a wonderful work of art,becky didn t create a wonderful work of art,0
brenda created a gorgeous work of art and jessie created a zealous work of art,gordon didn t create a zealous work of art,0
brenda created a chubby work of art and marion created a happy work of art,francisco didn t create a chubby work of art,1
brenda created a blue work of art and jessie created a plump work of art,alberta didn t create a jealous work of art,0
brenda created a powerful work of art and marion created a thoughtless work of art,samantha didn t create a helpless work of art,0
brenda created a blue work of art and jessie created a fancy work of art,marie didn t create a fancy work of art,0
brenda created an eager work of art and marion created a long work of art,harvey didn t create a long work of art,0
brenda created a blue work of art and jessie created a muscular work of art,melissa didn t create a short work of art,0
brenda created a plain work of art and jessie created a muscular work of art,olga didn t create a plain work of art,0
brenda created a helpful work of art and jessie created a muscular work of art,glenn didn t create a bewildered work of art,0
brenda created an unimportant work of art and jessie created a powerful work of art,eva didn t create an alive work of art,0
brenda created a mealy work of art and marion created an important work of art,maria didn t create a lively work of art,0
brenda created a white work of art and marion created a drab work of art,audrey didn t create an elegant work of art,0
brenda created a green work of art and jessie created a rich work of art,dwayne didn t create a green work of art,1
brenda created a blue work of art and jessie created a stocky work of art,bonnie didn t create a clumsy work of art,1
brenda created an obedient work of art and jessie created a helpful work of art,fred didn t create an obedient work of art,1
brenda created a kind work of art and jessie created a powerful work of art,steven didn t create a kind work of art,1
brenda created a black work of art and jessie created a careful work of art,diane didn t create a hallowed work of art,0
brenda created a helpful work of art and marion created a hallowed work of art,derrick didn t create a careful work of art,1
brenda created a kind work of art and marion created a better work of art,ana didn t create a better work of art,0
brenda created an attractive work of art and marion created a faithful work of art,warren didn t create an attractive work of art,0
brenda created an icy work of art and marion created a salmon work of art,joseph didn t create a salmon work of art,0
brenda created a blue work of art and jessie created an uninterested work of art,natasha didn t create a handsome work of art,1
brenda created a repulsive work of art and jessie created a tender work of art,jacqueline didn t create a repulsive work of art,1
brenda created a fierce work of art and marion created a skinny work of art,ben didn t create a fierce work of art,0
brenda created a blue work of art and jessie created an easy work of art,connie didn t create an unsightly work of art,0
brenda created a vast work of art and jessie created a fancy work of art,shelley didn t create a zealous work of art,0
brenda created an unimportant work of art and marion created a gentle work of art,kelly didn t create an unimportant work of art,1
brenda created a green work of art and marion created a white work of art,angie didn t create a green work of art,0
brenda created a vast work of art and jessie created an ambitious work of art,travis didn t create a blue work of art,0
brenda created a powerful work of art and jessie created a dead work of art,jerry didn t create a powerful work of art,1
brenda created a black work of art and jessie created an uptight work of art,francisco didn t create an uptight work of art,0
brenda created a proud work of art and jessie created a clever work of art,maryann didn t create a proud work of art,1
brenda created a blue work of art and marion created a happy work of art,beverly didn t create a wonderful work of art,0
neil created a chubby work of art and jessie created a repulsive work of art,russell didn t create a chubby work of art,1
brenda created a gray work of art and marion created a scary work of art,willard didn t create a kind work of art,0
brenda created a pitiful work of art and jessie created an agreeable work of art,carole didn t create a shy work of art,1
brenda created a blue work of art and jessie created a lazy work of art,katherine didn t create a defeated work of art,1
