sentence1,sentence2,and_A,and_B,label
Jay created a thankful and defeated work of art, Eileen didn't create a thankful work of art,Jay created a thankful work of art,Jay created a defeated work of art,0
Perry created a gifted and gray work of art, Rafael didn't create a gray work of art,Perry created a gifted work of art,Perry created a gray work of art,0
Theresa created an orange and polite work of art, Clifton didn't create an orange work of art,Theresa created an orange work of art,Theresa created a polite work of art,0
Bruce created an agreeable and careful work of art, Bruce didn't create an agreeable work of art,Bruce created an agreeable work of art,Bruce created a careful work of art,1
Joanne created an icy and mango work of art, Joanne didn't create a tender work of art,Joanne created an icy work of art,Joanne created a mango work of art,0
Franklin created a helpful and angry work of art, Franklin didn't create a helpful work of art,Franklin created a helpful work of art,Franklin created an angry work of art,1
Rhonda created a plump and victorious work of art, Hilda didn't create a victorious work of art,Rhonda created a plump work of art,Rhonda created a victorious work of art,0
Margaret created a stocky and shy work of art, Margaret didn't create a stocky work of art,Margaret created a stocky work of art,Margaret created a shy work of art,1
Arnold created a witty and lively work of art, Arnold didn't create a witty work of art,Arnold created a witty work of art,Arnold created a lively work of art,1
Billy created a clumsy and dead work of art, Gloria didn't create a clumsy work of art,Billy created a clumsy work of art,Billy created a dead work of art,0
Sheryl created a worried and hallowed work of art, Sheryl didn't create a worried work of art,Sheryl created a worried work of art,Sheryl created a hallowed work of art,1
Manuel created a skinny and shapely work of art, Hilda didn't create a shapely work of art,Manuel created a skinny work of art,Manuel created a shapely work of art,0
Everett created a thankful and poor work of art, Everett didn't create a thankful work of art,Everett created a thankful work of art,Everett created a poor work of art,1
Gina created a calm and pitiful work of art, Eunice didn't create a calm work of art,Gina created a calm work of art,Gina created a pitiful work of art,0
Elsie created a clever and jolly work of art, Elsie didn't create a clever work of art,Elsie created a clever work of art,Elsie created a jolly work of art,1
Joanne created a jealous and scary work of art, Joanne didn't create a witty work of art,Joanne created a jealous work of art,Joanne created a scary work of art,0
Duane created a muscular and embarrassed work of art, Cecilia didn't create a muscular work of art,Duane created a muscular work of art,Duane created an embarrassed work of art,0
Dan created a mushy and silly work of art, Dan didn't create a mushy work of art,Dan created a mushy work of art,Dan created a silly work of art,1
Andre created a long and glamorous work of art, Miguel didn't create a glamorous work of art,Andre created a long work of art,Andre created a glamorous work of art,0
Vincent created a gentle and quaint work of art, Vincent didn't create a gentle work of art,Vincent created a gentle work of art,Vincent created a quaint work of art,1
Juan created a clever and vast work of art, Norman didn't create a clever work of art,Juan created a clever work of art,Juan created a vast work of art,0
Kristi created a kind and thoughtless work of art, Jorge didn't create a thoughtless work of art,Kristi created a kind work of art,Kristi created a thoughtless work of art,0
Cora created a victorious and black work of art, Carole didn't create a black work of art,Cora created a victorious work of art,Cora created a black work of art,0
Thomas created an itchy and plump work of art, Thomas didn't create an itchy work of art,Thomas created an itchy work of art,Thomas created a plump work of art,1
Willie created an alive and quaint work of art, Willie didn't create an alive work of art,Willie created an alive work of art,Willie created a quaint work of art,1
Nellie created a stocky and happy work of art, Jackie didn't create a happy work of art,Nellie created a stocky work of art,Nellie created a happy work of art,0
Claude created an uninterested and gorgeous work of art, Claude didn't create an uninterested work of art,Claude created an uninterested work of art,Claude created a gorgeous work of art,1
Jeffery created a dazzling and uptight work of art, Marshall didn't create a dazzling work of art,Jeffery created a dazzling work of art,Jeffery created an uptight work of art,0
Kelly created an uptight and famous work of art, Kelly didn't create an uptight work of art,Kelly created an uptight work of art,Kelly created a famous work of art,1
Janet created a wonderful and clumsy work of art, Candice didn't create a clumsy work of art,Janet created a wonderful work of art,Janet created a clumsy work of art,0
Kyle created a purple and icy work of art, Kyle didn't create a purple work of art,Kyle created a purple work of art,Kyle created an icy work of art,1
Sharon created an important and tender work of art, Eleanor didn't create an important work of art,Sharon created an important work of art,Sharon created a tender work of art,0
Valerie created a fit and unsightly work of art, Valerie didn't create a fit work of art,Valerie created a fit work of art,Valerie created an unsightly work of art,1
Darlene created a wonderful and bald work of art, Dale didn't create a bald work of art,Darlene created a wonderful work of art,Darlene created a bald work of art,0
Katie created a wrong and long work of art, Katie didn't create a wrong work of art,Katie created a wrong work of art,Katie created a long work of art,1
Suzanne created a vast and silly work of art, Judy didn't create a silly work of art,Suzanne created a vast work of art,Suzanne created a silly work of art,0
Lori created a dazzling and jealous work of art, Rebecca didn't create a jealous work of art,Lori created a dazzling work of art,Lori created a jealous work of art,0
Verna created a polite and stocky work of art, Nora didn't create a polite work of art,Verna created a polite work of art,Verna created a stocky work of art,0
Ricky created a kind and brave work of art, Ricky didn't create a kind work of art,Ricky created a kind work of art,Ricky created a brave work of art,1
Franklin created an obedient and agreeable work of art, Franklin didn't create a rich work of art,Franklin created an obedient work of art,Franklin created an agreeable work of art,0
Byron created a fierce and fit work of art, Lydia didn't create a fierce work of art,Byron created a fierce work of art,Byron created a fit work of art,0
Dennis created a magnificent and fit work of art, Dennis didn't create a magnificent work of art,Dennis created a magnificent work of art,Dennis created a fit work of art,1
Cecil created a careful and happy work of art, Sidney didn't create a happy work of art,Cecil created a careful work of art,Cecil created a happy work of art,0
Yolanda created a powerful and yellow work of art, Hazel didn't create a yellow work of art,Yolanda created a powerful work of art,Yolanda created a yellow work of art,0
Wanda created a thankful and salmon work of art, Wanda didn't create a thankful work of art,Wanda created a thankful work of art,Wanda created a salmon work of art,1
Leslie created a careful and thoughtless work of art, Leslie didn't create a careful work of art,Leslie created a careful work of art,Leslie created a thoughtless work of art,1
Bertha created an alive and eager work of art, Bertha didn't create an alive work of art,Bertha created an alive work of art,Bertha created an eager work of art,1
Stanley created a brave and wonderful work of art, Stanley didn't create a brave work of art,Stanley created a brave work of art,Stanley created a wonderful work of art,1
Allison created a tender and mysterious work of art, Olivia didn't create a mysterious work of art,Allison created a tender work of art,Allison created a mysterious work of art,0
Ray created an angry and yellow work of art, Ray didn't create an angry work of art,Ray created an angry work of art,Ray created a yellow work of art,1
Perry created a kind and ugly work of art, Perry didn't create a quaint work of art,Perry created a kind work of art,Perry created an ugly work of art,0
Kristen created a lemon and drab work of art, Harry didn't create a drab work of art,Kristen created a lemon work of art,Kristen created a drab work of art,0
April created a fierce and quaint work of art, Travis didn't create a fierce work of art,April created a fierce work of art,April created a quaint work of art,0
Stephanie created a muscular and delightful work of art, Stephanie didn't create a muscular work of art,Stephanie created a muscular work of art,Stephanie created a delightful work of art,1
Bryan created a mushy and happy work of art, Bryan didn't create a mushy work of art,Bryan created a mushy work of art,Bryan created a happy work of art,1
Leslie created a faithful and ambitious work of art, Leslie didn't create a faithful work of art,Leslie created a faithful work of art,Leslie created an ambitious work of art,1
Willie created a drab and silly work of art, Nelson didn't create a silly work of art,Willie created a drab work of art,Willie created a silly work of art,0
Carla created a salmon and kind work of art, Carla didn't create a salmon work of art,Carla created a salmon work of art,Carla created a kind work of art,1
Don created a stocky and agreeable work of art, Don didn't create a worried work of art,Don created a stocky work of art,Don created an agreeable work of art,0
John created a black and witty work of art, John didn't create a black work of art,John created a black work of art,John created a witty work of art,1
Teresa created a mushy and worried work of art, Teresa didn't create a mushy work of art,Teresa created a mushy work of art,Teresa created a worried work of art,1
Bernice created a polite and poor work of art, Bernice didn't create a polite work of art,Bernice created a polite work of art,Bernice created a poor work of art,1
Susie created a gifted and unkempt work of art, Susie didn't create a victorious work of art,Susie created a gifted work of art,Susie created an unkempt work of art,0
Francis created a plain and long work of art, Francis didn't create a plain work of art,Francis created a plain work of art,Francis created a long work of art,1
Randy created a blue and gorgeous work of art, Theodore didn't create a gorgeous work of art,Randy created a blue work of art,Randy created a gorgeous work of art,0
Linda created a bewildered and dead work of art, Teresa didn't create a bewildered work of art,Linda created a bewildered work of art,Linda created a dead work of art,0
Gladys created an agreeable and plain work of art, Gladys didn't create an agreeable work of art,Gladys created an agreeable work of art,Gladys created a plain work of art,1
Isabel created an unsightly and nice work of art, Gregory didn't create a nice work of art,Isabel created an unsightly work of art,Isabel created a nice work of art,0
Madeline created a worried and vast work of art, Madeline didn't create a worried work of art,Madeline created a worried work of art,Madeline created a vast work of art,1
Georgia created a nervous and plump work of art, Georgia didn't create a nervous work of art,Georgia created a nervous work of art,Georgia created a plump work of art,1
Kyle created a bald and happy work of art, Kyle didn't create a bald work of art,Kyle created a bald work of art,Kyle created a happy work of art,1
Steve created a muscular and gentle work of art, Steve didn't create a muscular work of art,Steve created a muscular work of art,Steve created a gentle work of art,1
Paula created an unkempt and clean work of art, Paula didn't create a mealy work of art,Paula created an unkempt work of art,Paula created a clean work of art,0
Rodney created a beautiful and bewildered work of art, Connie didn't create a beautiful work of art,Rodney created a beautiful work of art,Rodney created a bewildered work of art,0
Marvin created an unsightly and tender work of art, Marvin didn't create an unsightly work of art,Marvin created an unsightly work of art,Marvin created a tender work of art,1
Tamara created an unkempt and thoughtless work of art, Tamara didn't create an unkempt work of art,Tamara created an unkempt work of art,Tamara created a thoughtless work of art,1
Diane created a stocky and kind work of art, Diane didn't create a stocky work of art,Diane created a stocky work of art,Diane created a kind work of art,1
Tammy created a gray and nervous work of art, Tammy didn't create a gray work of art,Tammy created a gray work of art,Tammy created a nervous work of art,1
Brad created a glamorous and helpless work of art, Brad didn't create a glamorous work of art,Brad created a glamorous work of art,Brad created a helpless work of art,1
Katie created an eager and obnoxious work of art, Katie didn't create an eager work of art,Katie created an eager work of art,Katie created an obnoxious work of art,1
Clara created a happy and orange work of art, Clara didn't create a happy work of art,Clara created a happy work of art,Clara created an orange work of art,1
Jorge created a gentle and clumsy work of art, Jorge didn't create a gentle work of art,Jorge created a gentle work of art,Jorge created a clumsy work of art,1
Tom created a salmon and gorgeous work of art, Tom didn't create a salmon work of art,Tom created a salmon work of art,Tom created a gorgeous work of art,1
Marcus created an icy and beautiful work of art, Corey didn't create a beautiful work of art,Marcus created an icy work of art,Marcus created a beautiful work of art,0
Christy created a hallowed and stocky work of art, Jordan didn't create a hallowed work of art,Christy created a hallowed work of art,Christy created a stocky work of art,0
Chad created a mysterious and defeated work of art, Ruben didn't create a mysterious work of art,Chad created a mysterious work of art,Chad created a defeated work of art,0
Mario created an orange and fit work of art, Mario didn't create an orange work of art,Mario created an orange work of art,Mario created a fit work of art,1
Edgar created a calm and salmon work of art, Edgar didn't create a calm work of art,Edgar created a calm work of art,Edgar created a salmon work of art,1
Tara created an unimportant and important work of art, Tara didn't create an unimportant work of art,Tara created an unimportant work of art,Tara created an important work of art,1
Marion created a dazzling and ambitious work of art, Renee didn't create an ambitious work of art,Marion created a dazzling work of art,Marion created an ambitious work of art,0
Daryl created a scruffy and magnificent work of art, Patsy didn't create a magnificent work of art,Daryl created a scruffy work of art,Daryl created a magnificent work of art,0
Marion created an easy and angry work of art, Marion didn't create an easy work of art,Marion created an easy work of art,Marion created an angry work of art,1
Eddie created a purple and mushy work of art, Ricardo didn't create a mushy work of art,Eddie created a purple work of art,Eddie created a mushy work of art,0
Billie created an agreeable and shapely work of art, Billie didn't create an agreeable work of art,Billie created an agreeable work of art,Billie created a shapely work of art,1
Lois created an elegant and drab work of art, Jacob didn't create a drab work of art,Lois created an elegant work of art,Lois created a drab work of art,0
Chris created a fancy and short work of art, Chris didn't create a fancy work of art,Chris created a fancy work of art,Chris created a short work of art,1
Gwendolyn created a fancy and better work of art, Gwendolyn didn't create a fancy work of art,Gwendolyn created a fancy work of art,Gwendolyn created a better work of art,1
Ramona created a kind and flabby work of art, Ramona didn't create a kind work of art,Ramona created a kind work of art,Ramona created a flabby work of art,1
Judy created a silly and orange work of art, Matthew didn't create a silly work of art,Judy created a silly work of art,Judy created an orange work of art,0
Cathy created an uninterested and fit work of art, Todd didn't create an uninterested work of art,Cathy created an uninterested work of art,Cathy created a fit work of art,0
Ryan created a dead and gorgeous work of art, Ryan didn't create a dead work of art,Ryan created a dead work of art,Ryan created a gorgeous work of art,1
Mike created a short and mealy work of art, Gina didn't create a mealy work of art,Mike created a short work of art,Mike created a mealy work of art,0
Miguel created a gorgeous and lemon work of art, Miguel didn't create a salmon work of art,Miguel created a gorgeous work of art,Miguel created a lemon work of art,0
Herbert created a magnificent and dazzling work of art, Herbert didn't create a magnificent work of art,Herbert created a magnificent work of art,Herbert created a dazzling work of art,1
Geneva created a tender and mealy work of art, Geneva didn't create a tender work of art,Geneva created a tender work of art,Geneva created a mealy work of art,1
Clyde created a lively and bewildered work of art, Clyde didn't create a lively work of art,Clyde created a lively work of art,Clyde created a bewildered work of art,1
Renee created a rich and bald work of art, Victor didn't create a bald work of art,Renee created a rich work of art,Renee created a bald work of art,0
Jimmy created a salmon and poor work of art, Jimmy didn't create a salmon work of art,Jimmy created a salmon work of art,Jimmy created a poor work of art,1
Melissa created an obnoxious and yellow work of art, Melissa didn't create an obnoxious work of art,Melissa created an obnoxious work of art,Melissa created a yellow work of art,1
Ryan created an easy and agreeable work of art, Ryan didn't create an inexpensive work of art,Ryan created an easy work of art,Ryan created an agreeable work of art,0
Nina created an obedient and gifted work of art, Jodi didn't create a gifted work of art,Nina created an obedient work of art,Nina created a gifted work of art,0
Barry created an obedient and fancy work of art, Barry didn't create a poor work of art,Barry created an obedient work of art,Barry created a fancy work of art,0
Jennie created a worried and white work of art, Jennie didn't create a worried work of art,Jennie created a worried work of art,Jennie created a white work of art,1
Alvin created a skinny and powerful work of art, Alvin didn't create a beautiful work of art,Alvin created a skinny work of art,Alvin created a powerful work of art,0
Hazel created a lemon and panicky work of art, Hazel didn't create a lemon work of art,Hazel created a lemon work of art,Hazel created a panicky work of art,1
Monica created a rich and better work of art, Todd didn't create a rich work of art,Monica created a rich work of art,Monica created a better work of art,0
Gina created a defeated and plump work of art, Joel didn't create a defeated work of art,Gina created a defeated work of art,Gina created a plump work of art,0
Edgar created an unimportant and icy work of art, Gordon didn't create an icy work of art,Edgar created an unimportant work of art,Edgar created an icy work of art,0
Esther created an angry and shy work of art, Esther didn't create a dead work of art,Esther created an angry work of art,Esther created a shy work of art,0
Kay created a proud and worried work of art, Caroline didn't create a worried work of art,Kay created a proud work of art,Kay created a worried work of art,0
Beulah created an eager and famous work of art, Beulah didn't create an eager work of art,Beulah created an eager work of art,Beulah created a famous work of art,1
Miriam created a witty and skinny work of art, Miriam didn't create an alive work of art,Miriam created a witty work of art,Miriam created a skinny work of art,0
Madeline created a clean and gorgeous work of art, Madeline didn't create a clean work of art,Madeline created a clean work of art,Madeline created a gorgeous work of art,1
Megan created a defeated and helpless work of art, Megan didn't create a defeated work of art,Megan created a defeated work of art,Megan created a helpless work of art,1
Beth created an ambitious and attractive work of art, Jesus didn't create an attractive work of art,Beth created an ambitious work of art,Beth created an attractive work of art,0
Judy created an unkempt and itchy work of art, Ralph didn't create an itchy work of art,Judy created an unkempt work of art,Judy created an itchy work of art,0
Constance created a careful and lazy work of art, Constance didn't create a worried work of art,Constance created a careful work of art,Constance created a lazy work of art,0
Sylvia created a delightful and mango work of art, Minnie didn't create a mango work of art,Sylvia created a delightful work of art,Sylvia created a mango work of art,0
Joel created a nervous and mysterious work of art, Franklin didn't create a nervous work of art,Joel created a nervous work of art,Joel created a mysterious work of art,0
Rosemary created a chubby and gorgeous work of art, Rosemary didn't create an itchy work of art,Rosemary created a chubby work of art,Rosemary created a gorgeous work of art,0
Melvin created a handsome and red work of art, Melvin didn't create a handsome work of art,Melvin created a handsome work of art,Melvin created a red work of art,1
Louis created a dazzling and witty work of art, Irma didn't create a witty work of art,Louis created a dazzling work of art,Louis created a witty work of art,0
Dianne created a proud and scary work of art, Dianne didn't create a proud work of art,Dianne created a proud work of art,Dianne created a scary work of art,1
Floyd created a hallowed and drab work of art, Floyd didn't create a hallowed work of art,Floyd created a hallowed work of art,Floyd created a drab work of art,1
Antonio created an alive and jolly work of art, Antonio didn't create a helpful work of art,Antonio created an alive work of art,Antonio created a jolly work of art,0
Juana created an ambitious and eager work of art, Juana didn't create an ambitious work of art,Juana created an ambitious work of art,Juana created an eager work of art,1
Jeremy created a green and gray work of art, Kenneth didn't create a gray work of art,Jeremy created a green work of art,Jeremy created a gray work of art,0
Harvey created a silly and faithful work of art, Dale didn't create a silly work of art,Harvey created a silly work of art,Harvey created a faithful work of art,0
Kimberly created a poor and brave work of art, Kimberly didn't create a poor work of art,Kimberly created a poor work of art,Kimberly created a brave work of art,1
Hilda created an uptight and powerful work of art, David didn't create an uptight work of art,Hilda created an uptight work of art,Hilda created a powerful work of art,0
Marc created a jealous and ashy work of art, Marc didn't create a jealous work of art,Marc created a jealous work of art,Marc created an ashy work of art,1
Tracy created an unkempt and bewildered work of art, Tracy didn't create an unkempt work of art,Tracy created an unkempt work of art,Tracy created a bewildered work of art,1
Myrtle created a careful and panicky work of art, Myrtle didn't create an attractive work of art,Myrtle created a careful work of art,Myrtle created a panicky work of art,0
Regina created a red and handsome work of art, Regina didn't create a red work of art,Regina created a red work of art,Regina created a handsome work of art,1
Beth created a purple and scruffy work of art, Alfredo didn't create a purple work of art,Beth created a purple work of art,Beth created a scruffy work of art,0
Terrance created an ashy and drab work of art, Terrance didn't create an ashy work of art,Terrance created an ashy work of art,Terrance created a drab work of art,1
Claude created a fancy and plain work of art, Charlene didn't create a fancy work of art,Claude created a fancy work of art,Claude created a plain work of art,0
Thomas created a bald and mealy work of art, Thomas didn't create a bald work of art,Thomas created a bald work of art,Thomas created a mealy work of art,1
Katie created a stocky and agreeable work of art, Katie didn't create a stocky work of art,Katie created a stocky work of art,Katie created an agreeable work of art,1
Marion created a helpless and bald work of art, Marion didn't create a lively work of art,Marion created a helpless work of art,Marion created a bald work of art,0
Eric created a tender and pitiful work of art, Eric didn't create a tender work of art,Eric created a tender work of art,Eric created a pitiful work of art,1
Eunice created a worried and angry work of art, Kay didn't create a worried work of art,Eunice created a worried work of art,Eunice created an angry work of art,0
Maurice created a helpless and unkempt work of art, Delores didn't create a helpless work of art,Maurice created a helpless work of art,Maurice created an unkempt work of art,0
Darrell created a gifted and dead work of art, Leo didn't create a gifted work of art,Darrell created a gifted work of art,Darrell created a dead work of art,0
Dean created an aggressive and zealous work of art, Dean didn't create an aggressive work of art,Dean created an aggressive work of art,Dean created a zealous work of art,1
Jonathan created a poor and mushy work of art, Jonathan didn't create a poor work of art,Jonathan created a poor work of art,Jonathan created a mushy work of art,1
Darren created a dead and dazzling work of art, Darren didn't create a dead work of art,Darren created a dead work of art,Darren created a dazzling work of art,1
Alan created a jolly and poor work of art, Alan didn't create a jolly work of art,Alan created a jolly work of art,Alan created a poor work of art,1
Elsie created a happy and dazzling work of art, Marion didn't create a dazzling work of art,Elsie created a happy work of art,Elsie created a dazzling work of art,0
Nicole created a glamorous and plump work of art, Nicole didn't create a glamorous work of art,Nicole created a glamorous work of art,Nicole created a plump work of art,1
Alberta created a black and dazzling work of art, Alberta didn't create a black work of art,Alberta created a black work of art,Alberta created a dazzling work of art,1
Yvonne created an attractive and itchy work of art, Micheal didn't create an itchy work of art,Yvonne created an attractive work of art,Yvonne created an itchy work of art,0
Shane created an ugly and embarrassed work of art, Johnnie didn't create an ugly work of art,Shane created an ugly work of art,Shane created an embarrassed work of art,0
Doris created an agreeable and alive work of art, Doris didn't create a worried work of art,Doris created an agreeable work of art,Doris created an alive work of art,0
Tanya created a red and obnoxious work of art, Jaime didn't create an obnoxious work of art,Tanya created a red work of art,Tanya created an obnoxious work of art,0
Joshua created a handsome and famous work of art, Joshua didn't create a handsome work of art,Joshua created a handsome work of art,Joshua created a famous work of art,1
Juana created a chubby and calm work of art, Juana didn't create a chubby work of art,Juana created a chubby work of art,Juana created a calm work of art,1
Charlene created a mango and embarrassed work of art, Charlene didn't create a mango work of art,Charlene created a mango work of art,Charlene created an embarrassed work of art,1
Angela created an itchy and short work of art, Joseph didn't create an itchy work of art,Angela created an itchy work of art,Angela created a short work of art,0
Nellie created an aggressive and calm work of art, Ramona didn't create an aggressive work of art,Nellie created an aggressive work of art,Nellie created a calm work of art,0
Sally created a thoughtless and angry work of art, Sally didn't create a thoughtless work of art,Sally created a thoughtless work of art,Sally created an angry work of art,1
Julian created a dead and flabby work of art, Julian didn't create a dead work of art,Julian created a dead work of art,Julian created a flabby work of art,1
Brent created a famous and fancy work of art, Brent didn't create a muscular work of art,Brent created a famous work of art,Brent created a fancy work of art,0
Sergio created a dead and long work of art, Sergio didn't create a dead work of art,Sergio created a dead work of art,Sergio created a long work of art,1
Ryan created a lazy and attractive work of art, Ryan didn't create a muscular work of art,Ryan created a lazy work of art,Ryan created an attractive work of art,0
Jeanne created a happy and polite work of art, Joel didn't create a happy work of art,Jeanne created a happy work of art,Jeanne created a polite work of art,0
Monique created a fierce and pitiful work of art, Monique didn't create a fierce work of art,Monique created a fierce work of art,Monique created a pitiful work of art,1
Allen created a nice and dazzling work of art, Allen didn't create a nice work of art,Allen created a nice work of art,Allen created a dazzling work of art,1
Claude created an agreeable and uninterested work of art, Catherine didn't create an agreeable work of art,Claude created an agreeable work of art,Claude created an uninterested work of art,0
Gloria created an orange and lemon work of art, Gloria didn't create an orange work of art,Gloria created an orange work of art,Gloria created a lemon work of art,1
Edward created a mysterious and aggressive work of art, Edward didn't create a wrong work of art,Edward created a mysterious work of art,Edward created an aggressive work of art,0
Christine created a clumsy and better work of art, Christine didn't create a clumsy work of art,Christine created a clumsy work of art,Christine created a better work of art,1
Manuel created a flabby and wonderful work of art, Manuel didn't create a flabby work of art,Manuel created a flabby work of art,Manuel created a wonderful work of art,1
Gail created a mushy and magnificent work of art, Carlos didn't create a magnificent work of art,Gail created a mushy work of art,Gail created a magnificent work of art,0
Tanya created a drab and purple work of art, Tanya didn't create a drab work of art,Tanya created a drab work of art,Tanya created a purple work of art,1
Mattie created a shy and fancy work of art, Mattie didn't create a shy work of art,Mattie created a shy work of art,Mattie created a fancy work of art,1
Kay created a pitiful and defeated work of art, Kay didn't create an alive work of art,Kay created a pitiful work of art,Kay created a defeated work of art,0
Clara created a mango and powerful work of art, Clara didn't create a mango work of art,Clara created a mango work of art,Clara created a powerful work of art,1
Amber created a bald and worried work of art, Amber didn't create a bald work of art,Amber created a bald work of art,Amber created a worried work of art,1
Sally created a calm and fit work of art, Carolyn didn't create a calm work of art,Sally created a calm work of art,Sally created a fit work of art,0
April created a green and bewildered work of art, April didn't create a worried work of art,April created a green work of art,April created a bewildered work of art,0
Joy created a white and mango work of art, Joy didn't create a white work of art,Joy created a white work of art,Joy created a mango work of art,1
Rick created a short and fancy work of art, Allison didn't create a fancy work of art,Rick created a short work of art,Rick created a fancy work of art,0
Sally created a chubby and scruffy work of art, Connie didn't create a chubby work of art,Sally created a chubby work of art,Sally created a scruffy work of art,0
Charlie created a gentle and ugly work of art, Charlie didn't create a gentle work of art,Charlie created a gentle work of art,Charlie created an ugly work of art,1
Brittany created an aggressive and rich work of art, Brittany didn't create an aggressive work of art,Brittany created an aggressive work of art,Brittany created a rich work of art,1
Elsie created a delightful and agreeable work of art, Elsie didn't create a delightful work of art,Elsie created a delightful work of art,Elsie created an agreeable work of art,1
Julie created an uptight and salmon work of art, Allison didn't create a salmon work of art,Julie created an uptight work of art,Julie created a salmon work of art,0
Alma created a powerful and famous work of art, Natalie didn't create a famous work of art,Alma created a powerful work of art,Alma created a famous work of art,0
Amy created a skinny and defeated work of art, Amy didn't create a nervous work of art,Amy created a skinny work of art,Amy created a defeated work of art,0
Wade created an obedient and alive work of art, Daryl didn't create an alive work of art,Wade created an obedient work of art,Wade created an alive work of art,0
Melvin created a clumsy and easy work of art, Melvin didn't create a clumsy work of art,Melvin created a clumsy work of art,Melvin created an easy work of art,1
Erica created a gifted and jolly work of art, Erica didn't create a gifted work of art,Erica created a gifted work of art,Erica created a jolly work of art,1
Keith created an alive and vast work of art, Keith didn't create an alive work of art,Keith created an alive work of art,Keith created a vast work of art,1
Marsha created a shy and nervous work of art, Leslie didn't create a shy work of art,Marsha created a shy work of art,Marsha created a nervous work of art,0
Armando created a silly and ugly work of art, Armando didn't create a silly work of art,Armando created a silly work of art,Armando created an ugly work of art,1
Jonathan created a famous and stocky work of art, Jonathan didn't create a famous work of art,Jonathan created a famous work of art,Jonathan created a stocky work of art,1
Melissa created a mango and aggressive work of art, Melissa didn't create a mango work of art,Melissa created a mango work of art,Melissa created an aggressive work of art,1
Nancy created a glamorous and bald work of art, Nancy didn't create a glamorous work of art,Nancy created a glamorous work of art,Nancy created a bald work of art,1
Samuel created an uptight and happy work of art, Michele didn't create a happy work of art,Samuel created an uptight work of art,Samuel created a happy work of art,0
Julian created a stocky and helpful work of art, William didn't create a stocky work of art,Julian created a stocky work of art,Julian created a helpful work of art,0
Opal created a faithful and green work of art, Jill didn't create a faithful work of art,Opal created a faithful work of art,Opal created a green work of art,0
Kent created a long and better work of art, Courtney didn't create a better work of art,Kent created a long work of art,Kent created a better work of art,0
Herbert created a nice and vast work of art, Herbert didn't create a nice work of art,Herbert created a nice work of art,Herbert created a vast work of art,1
Walter created an easy and yellow work of art, Walter didn't create an easy work of art,Walter created an easy work of art,Walter created a yellow work of art,1
Janie created a worried and plain work of art, Janie didn't create a worried work of art,Janie created a worried work of art,Janie created a plain work of art,1
Diane created a bald and jealous work of art, Jesse didn't create a bald work of art,Diane created a bald work of art,Diane created a jealous work of art,0
Jerry created a helpful and unimportant work of art, Terri didn't create a helpful work of art,Jerry created a helpful work of art,Jerry created an unimportant work of art,0
Leon created a panicky and easy work of art, Ben didn't create a panicky work of art,Leon created a panicky work of art,Leon created an easy work of art,0
Cynthia created a thoughtless and gifted work of art, Cynthia didn't create a thoughtless work of art,Cynthia created a thoughtless work of art,Cynthia created a gifted work of art,1
Samantha created a zealous and defeated work of art, Samantha didn't create a zealous work of art,Samantha created a zealous work of art,Samantha created a defeated work of art,1
Steve created an icy and panicky work of art, Chester didn't create an icy work of art,Steve created an icy work of art,Steve created a panicky work of art,0
Monique created a beautiful and hallowed work of art, Monique didn't create a beautiful work of art,Monique created a beautiful work of art,Monique created a hallowed work of art,1
Kristine created an obedient and kind work of art, Kristine didn't create an obedient work of art,Kristine created an obedient work of art,Kristine created a kind work of art,1
Sheila created a handsome and purple work of art, Sheila didn't create a drab work of art,Sheila created a handsome work of art,Sheila created a purple work of art,0
Ronnie created a clever and mango work of art, Lillian didn't create a mango work of art,Ronnie created a clever work of art,Ronnie created a mango work of art,0
Ashley created a mysterious and powerful work of art, Kim didn't create a mysterious work of art,Ashley created a mysterious work of art,Ashley created a powerful work of art,0
Tammy created an unsightly and fierce work of art, Tammy didn't create an unsightly work of art,Tammy created an unsightly work of art,Tammy created a fierce work of art,1
Minnie created a salmon and defeated work of art, Minnie didn't create a salmon work of art,Minnie created a salmon work of art,Minnie created a defeated work of art,1
Sidney created a shapely and gentle work of art, Sidney didn't create a shapely work of art,Sidney created a shapely work of art,Sidney created a gentle work of art,1
Marie created a clumsy and green work of art, Crystal didn't create a clumsy work of art,Marie created a clumsy work of art,Marie created a green work of art,0
Candice created a gifted and quaint work of art, Candice didn't create a gifted work of art,Candice created a gifted work of art,Candice created a quaint work of art,1
Randall created a quaint and red work of art, Randall didn't create an elegant work of art,Randall created a quaint work of art,Randall created a red work of art,0
Leon created a happy and mushy work of art, Leon didn't create a happy work of art,Leon created a happy work of art,Leon created a mushy work of art,1
Alexander created a famous and white work of art, Alexander didn't create a famous work of art,Alexander created a famous work of art,Alexander created a white work of art,1
Anthony created a blue and ambitious work of art, Anthony didn't create a blue work of art,Anthony created a blue work of art,Anthony created an ambitious work of art,1
Chester created a powerful and short work of art, Shane didn't create a powerful work of art,Chester created a powerful work of art,Chester created a short work of art,0
Johnny created a purple and wonderful work of art, Johnny didn't create a purple work of art,Johnny created a purple work of art,Johnny created a wonderful work of art,1
Teresa created a tender and jealous work of art, Teresa didn't create a magnificent work of art,Teresa created a tender work of art,Teresa created a jealous work of art,0
Clayton created an uptight and inexpensive work of art, Clayton didn't create an uptight work of art,Clayton created an uptight work of art,Clayton created an inexpensive work of art,1
