sentence1,sentence2,label
candice will catch a salmon fish or candice will hit him,candice will not catch a salmon fish and candice wil not hit him,1
erica will choose to live in dej or erica will speak to him about deva,erica will not choose to live in dej,0
shawn will understand what i said or shawn will feel a strange,shawn will not understand what i said and shawn wil not feel a strange,1
georgia will dig a hole in vicki s backyard or georgia will lose the black car in blaj,georgia will neither dig a hole in vicki s backyard nor lose the black car in blaj,1
tanya will wake up or tanya will leave me,tanya will not wake up,0
brittany will fight angie or brittany will sing a nice song,brittany will not sing a nice song,0
mattie will hang up on me or mattie will put antonio in charge,mattie will neither hang up on me nor fight the law,0
leona will lay down or leona will stand up to maxine,leona will not lay down and leona wil not stand up to maxine,1
flora will cut my hair or flora will lead me to katherine s house,flora will neither cut my hair nor lead me to katherine s house,1
misty will freeze tracy s bank account or misty will throw everything out the window,misty will not freeze tracy s bank account,0
allan will dream of running in slatina or allan will become the most important scientist in this town,allan will not become the most important scientist in this town,0
joel will dream of the being a barber or joel will beat her,joel will neither dream of the being a barber nor tell me everything,0
marlene will lose ashley s mango car or marlene will know about us,marlene will not know about us,0
jordan will freeze my account or jordan will take office,jordan will neither freeze my account nor choose to live in bucharest,0
pauline will leave barcelona for turda or pauline will fight me,pauline will not leave barcelona for turda and pauline wil not fight me,1
jackie will stand up to amanda or jackie will say nice things,jackie will not stand up to amanda and jackie wil not say nice things,1
tammy will sleep the night or tammy will begin crying,tammy will neither teach middle school science nor begin crying,0
ashley will lead me to luz s house or ashley will leave me,ryan will neither lead me to luz s house nor leave me,0
elmer will teach middle school science or elmer will begin screaming,elmer will neither cut a tree nor begin screaming,0
jeffrey will lend me some money a month before or jeffrey will hurt her,jeffrey will not hurt her,0
crystal will put felicia in charge or crystal will hide a smile,crystal will neither put felicia in charge nor hide a smile,1
morris will freeze my account or morris will grow up,morris will neither freeze my account nor grow up,1
brandi will wear a gray jacket or brandi will swim out toward the yellow boat,brandi will not wear a gray jacket and brandi wil not swim out toward the yellow boat,1
nelson will take office or nelson will dream of running in oradea,nelson will neither take office nor dream of running in oradea,1
martin will win the game or martin will beat him,martin will neither win the game nor beat him,1
angie will blow it or angie will drink a bottle of water,angie will neither blow it nor drink a bottle of water,1
terrence will become the most important carpenter in this town or terrence will pay him,terrence will not become the most important carpenter in this town and terrence wil not pay him,1
alvin will shut the door down or alvin will take the footage,alvin will not shut the door down and alvin wil not take the footage,1
sergio will hang up on me or sergio will forgive victoria,sergio will not hang up on me and sergio wil not forgive victoria,1
gwendolyn will stand up to calvin or gwendolyn will drink a bottle of water,gwendolyn will neither stand up to calvin nor drink a bottle of water,1
eddie will spend all my money or eddie will come at night,eddie will not spend all my money and eddie wil not come at night,1
tracy will drink a bottle of wine or tracy will sell franklin s house,tracy will not drink a bottle of wine and tracy wil not sell franklin s house,1
irene will tell me elizabeth s secret or irene will meet me,irene will not tell me elizabeth s secret and irene wil not meet me,1
fernando will become very important to me or fernando will lose my computer,fernando will not lose my computer,0
scott will wake up or scott will go away,darrell will neither wake up nor go away,0
heidi will sleep for one day or heidi will sing a nice song,heidi will not sleep for one day and heidi wil not sing a nice song,1
mattie will bet on the game or mattie will make tea,mattie will neither bet on the game nor make tea,1
georgia will dig a hole in the garden or georgia will put the phone down,georgia will neither dig a hole in the garden nor put the phone down,1
linda will come at night or linda will know about us,linda will not come at night,0
guadalupe will send me a letter or guadalupe will tell me matthew s secret,guadalupe will neither send me a letter nor tell me matthew s secret,1
ivan will meet me or ivan will go away,ivan will not meet me,0
paula will shut the door down or paula will freeze darryl s bank account,paula will not freeze darryl s bank account,0
bruce will send me a letter or bruce will read the book about spiders,bruce will not read the book about spiders,0
sally will build an altar for diana or sally will win the soccer match,lloyd will neither build an altar for diana nor win the soccer match,0
penny will take office or penny will swim out toward the black boat,penny will neither bet on the wining horse nor swim out toward the black boat,0
rene will shut the door down or rene will freeze my account,rene will neither shut the door down nor freeze my account,1
tom will drive the truck to doris s house or tom will wear a ashy jacket,tom will neither drive the truck to doris s house nor wear a ashy jacket,1
amy will wear a ashy jacket or amy will forget about sandra s past,amy will neither wear a ashy jacket nor forget about sandra s past,1
ada will hit her or ada will shut the door down,ada will neither hit her nor shut the door down,1
cora will send me a letter or cora will dream of running in lugoj,cora will neither send me a letter nor dream of running in lugoj,1
isabel will forget about jo s past or isabel will shut the door down,isabel will neither have a blue car nor shut the door down,0
gary will blow it when he didn t invest in amazon or gary will show my new photos,gary will not blow it when he didn t invest in amazon,0
don will catch a yellow fish or don will bring me out of andre s house,don will not catch a yellow fish,0
katie will hear me or katie will put derek in charge,katie will not hear me,0
michelle will let me drive jane s black car or michelle will lead me to kurt s house,michelle will not lead me to kurt s house,0
brad will drink a beer or brad will put april in charge,brad will neither send me a note nor put april in charge,0
maurice will spend all my money or maurice will sit on the mat,maurice will not sit on the mat,0
margarita will take the footage or margarita will fall in love with christopher,margarita will neither shut the door down nor fall in love with christopher,0
zachary will take a summer job or zachary will choose this way of life,zachary will not take a summer job,0
lynn will catch a purple fish or lynn will speak to her about mike,lynn will not speak to her about mike,0
georgia will tell me hector s secret or georgia will see charlie,georgia will neither spend all my money nor see charlie,0
sherri will show agnes s old photos or sherri will bet on the wining horse,sherri will not show agnes s old photos and sherri wil not bet on the wining horse,1
nina will freeze marion s bank account or nina will bring me out of candice s house,nina will neither hang up on me nor bring me out of candice s house,0
ian will ride the buffalo or ian will speak to him about blaj,ian will not ride the buffalo,0
louise will know phillip s secret or louise will bend the rules of the card game,louise will neither know phillip s secret nor bend the rules of the card game,1
bernard will dig a hole or bernard will shut the door down,bernard will neither dig a hole nor shut the door down,1
eva will bet on the mango car or eva will hurt her,eva will not bet on the mango car and eva wil not hurt her,1
charlie will wake up or charlie will hide behind a bush,charlie will not wake up and charlie wil not hide behind a bush,1
jorge will pay him or jorge will ride the buffalo,jorge will not ride the buffalo,0
peter will send me a note or peter will keep the game alive,peter will neither send me a note nor keep the game alive,1
geraldine will keep miguel s secret from me or geraldine will speak to me,geraldine will not keep miguel s secret from me and geraldine wil not speak to me,1
lois will drive awayto the bus stop or lois will bend the orange rod,lois will not drive awayto the bus stop,0
gail will take a summer job or gail will bend the rules of the card game,gail will not take a summer job and gail wil not bend the rules of the card game,1
christine will show frances s old photos or christine will speak to her about rosa,christine will neither show frances s old photos nor speak to her about rosa,1
isaac will draw ahead of the other runners or isaac will keep the game alive,isaac will not draw ahead of the other runners and isaac wil not keep the game alive,1
bernard will hear my voice or bernard will choose to live in bucharest,bernard will neither hear my voice nor choose to live in bucharest,1
minnie will choose this way of life or minnie will give samantha a green shirt,minnie will not choose this way of life,0
crystal will tell me everything or crystal will win the game,crystal will neither tell me everything nor win the game,1
myrtle will get me lying or myrtle will wake up,myrtle will not wake up,0
mark will meet lena or mark will stand in front of the crowd,mark will neither meet lena nor stand in front of the crowd,1
virginia will tell me everything or virginia will leave me waiting,virginia will not tell me everything and virginia wil not leave me waiting,1
beatrice will forget about matthew s past or beatrice will grow up in jail,beatrice will neither forget about matthew s past nor grow up in jail,1
lucille will buy a lemon bicycle or lucille will draw ahead of the other runners,lucille will neither grow up in jail nor draw ahead of the other runners,0
edith will keep the game alive or edith will sing a pop song,edith will neither break the rules nor sing a pop song,0
patrick will hurt her or patrick will forgive me,patrick will neither hurt her nor forgive me,1
timothy will have everything or timothy will wake up,tracey will neither have everything nor wake up,0
carol will drink a beer or carol will fall to the floor,carol will not drink a beer and carol wil not fall to the floor,1
tyrone will hit me or tyrone will teach math,tyrone will not hit me and tyrone wil not teach math,1
leah will spend all my money or leah will shut the door down,bill will neither spend all my money nor shut the door down,0
elsie will meet him or elsie will let this happen,elsie will neither meet him nor let this happen,1
rachel will sell guadalupe s bicycle or rachel will leave me,rachel will neither sell guadalupe s bicycle nor ride the horse,0
cathy will ring from me or cathy will come at noon,cathy will not ring from me and cathy wil not come at noon,1
ricky will drink a beer or ricky will give lee a orange car,ricky will not drink a beer,0
alfredo will feel a strange or alfredo will fly to blaj,alfredo will not feel a strange and alfredo wil not fly to blaj,1
wayne will lay down or wayne will blow it,wayne will not lay down and wayne wil not blow it,1
valerie will do everything or valerie will speak to him about arad,valerie will neither forget about erik s hobby nor speak to him about arad,0
lindsey will read the news or lindsey will tell me about the bars in tulcea,lindsey will not read the news and lindsey wil not tell me about the bars in tulcea,1
maxine will win the soccer match or maxine will hide behind a bush,maxine will not win the soccer match and maxine wil not hide behind a bush,1
amber will catch a icy fish or amber will cut himself,amber will not catch a icy fish,0
dwayne will take the footage or dwayne will leave me waiting,dwayne will not take the footage,0
terrence will give eunice a mango shirt or terrence will teach christine about songwriting,terrence will not give eunice a mango shirt and terrence wil not teach christine about songwriting,1
vicki will shut the door down or vicki will say nice things,vicki will neither shut the door down nor say nice things,1
vanessa will send me a note or vanessa will burn some calories,vanessa will neither send me a note nor burn some calories,1
jamie will sit on the chair or jamie will wake up,jamie will neither sit on the chair nor wake up,1
scott will burn some calories or scott will wear a yellow jacket,scott will not wear a yellow jacket,0
dale will cut himself or dale will send me a letter,dale will not cut himself and dale wil not send me a letter,1
susan will show my new photos or susan will go to craiova,susan will neither become derek best friend nor go to craiova,0
ivan will read the news or ivan will go to michele s house,ivan will not go to michele s house,0
jill will spend all my money or jill will show my new photos,jill will not spend all my money and jill wil not show my new photos,1
tim will have a good daya good conversation with jamie or tim will make tea,maxine will neither have a good daya good conversation with jamie nor make tea,0
freddie will sell me a gray car or freddie will drink a bottle of water,freddie will neither stand up to felicia nor drink a bottle of water,0
hattie will break the rules or hattie will stand up to irma,hattie will neither break the rules nor stand up to irma,1
lois will forgive me or lois will sleep for eight hours,lois will not sleep for eight hours,0
tiffany will dream of the being a carpenter or tiffany will wear a red hat,tiffany will neither dream of the being a carpenter nor wear a red hat,1
carrie will bet on the wining horse or carrie will fall off,carrie will neither bet on the wining horse nor fall off,1
adrian will make me change the way i wrote or adrian will lose erika s red car,adrian will neither sing a nice song nor lose erika s red car,0
clarence will send me a note or clarence will wake up,clarence will not send me a note and clarence wil not wake up,1
louis will lose marguerite s red car or louis will bet on the green car,louis will not bet on the green car,0
caroline will begin screaming or caroline will ring from barcelona to blaj,caroline will neither begin screaming nor ring from barcelona to blaj,1
todd will wake up or todd will hurt him,todd will not wake up,0
leroy will say funny things or leroy will beat us a lot,marilyn will neither say funny things nor beat us a lot,0
tanya will choose this way of life or tanya will become jack best friend,tanya will not choose this way of life,0
danny will dream of running in tulcea or danny will spend all my money,leonard will neither dream of running in tulcea nor spend all my money,0
miguel will break the record or miguel will put guy in charge,miguel will not break the record and miguel wil not put guy in charge,1
terrance will wear a blue jacket or terrance will spend all my money,terrance will neither wear a blue jacket nor spend all my money,1
deborah will throw everything out the window or deborah will eat a steak,emily will neither throw everything out the window nor eat a steak,0
eddie will keep the game alive or eddie will blow me off,eddie will not keep the game alive and eddie wil not blow me off,1
frank will pay jimmie or frank will lend me some money a month before,lonnie will neither pay jimmie nor lend me some money a month before,0
glenn will know mae s secret or glenn will build dean s house,glenn will not build dean s house,0
harold will leave me or harold will sing a pop song,ron will neither leave me nor sing a pop song,0
amy will know jeff s secret or amy will get me lying,amy will not get me lying,0
raul will give julian a green shirt or raul will make me change the way i wrote,raul will not make me change the way i wrote,0
sherry will blow it or sherry will spend all my money,sherry will not blow it and sherry wil not spend all my money,1
frederick will sell dale s bicycle or frederick will teach christina about songwriting,frederick will not sell dale s bicycle,0
alan will sit on the mat or alan will sleep for eight hours,alan will not sleep for eight hours,0
melody will sing a nice song or melody will see a salmon car running fast,melody will not sing a nice song and melody wil not see a salmon car running fast,1
herman will show my new photos or herman will let me drive byron s black car,herman will neither lose my computer nor let me drive byron s black car,0
derrick will make coffee or derrick will begin crying,derrick will not make coffee,0
bonnie will bet on the wining horse or bonnie will lose my computer,bonnie will not lose my computer,0
kenneth will sell eduardo s house or kenneth will speak to him about slobozia,kenneth will not sell eduardo s house and kenneth wil not speak to him about slobozia,1
louis will pay me or louis will leave barcelona for bucharest,louis will not leave barcelona for bucharest,0
tom will forget about grace s hobby or tom will leave me,tom will neither feel an outsider nor leave me,0
violet will blow it or violet will win the soccer match,violet will neither blow it nor win the soccer match,1
judy will ride the horse or judy will shut the door down,judy will neither bet on the game nor shut the door down,0
christine will make me change the way i wrote or christine will leave me waiting,christine will neither make me change the way i wrote nor leave me waiting,1
inez will begin laughing or inez will hear me,inez will neither begin laughing nor hear me,1
marshall will make tea or marshall will fall off,marshall will not make tea,0
terry will lead me to regina s house or terry will understand what i said,david will neither lead me to regina s house nor understand what i said,0
linda will catch a yellow fish or linda will send me a note,linda will not catch a yellow fish and linda wil not send me a note,1
tara will speak to me or tara will begin crying,tara will not speak to me,0
raymond will forget about felicia s hobby or raymond will ride the buffalo,wanda will neither forget about felicia s hobby nor ride the buffalo,0
myrtle will choose this soccer team or myrtle will fall in love with heidi,myrtle will neither teach math nor fall in love with heidi,0
peggy will say funny things or peggy will read a paper,peggy will not say funny things,0
guadalupe will fight me or guadalupe will beat her,eugene will neither fight me nor beat her,0
christina will let use this pen or christina will keep the game alive,christina will neither let use this pen nor keep the game alive,1
edwin will have a good week or edwin will say nice things,edwin will not have a good week and edwin wil not say nice things,1
charles will speak to him about tulcea or charles will fly to dej,charles will not speak to him about tulcea and charles wil not fly to dej,1
ruth will ride the horse or ruth will freeze rosa s bank account,ruth will neither ride the horse nor freeze rosa s bank account,1
jeffery will forget about scott s past or jeffery will become very important to me,jeffery will neither forget about scott s past nor do some good work,0
jenny will fall to the floor or jenny will burn lynda s house,jenny will not fall to the floor,0
samuel will understand what i said or samuel will shut the door down,samuel will not understand what i said,0
pauline will keep juan s secret from me or pauline will fight the law,pauline will neither ring from barcelona to slatina nor fight the law,0
kathleen will catch a blue fish or kathleen will bend the rules of the card game,kathleen will not catch a blue fish and kathleen wil not bend the rules of the card game,1
alfredo will sit on the mat or alfredo will read the book about spiders,alfredo will neither sit on the mat nor read the book about spiders,1
candace will bend the rules of the card game or candace will let me drive amber s yellow car,candace will neither grow up nor let me drive amber s yellow car,0
jeremy will choose this soccer team or jeremy will meet me,jeremy will not choose this soccer team and jeremy wil not meet me,1
sylvia will fight the law or sylvia will come at midnight,sylvia will neither fight the law nor come at midnight,1
dwayne will hit him or dwayne will shut the door down,dwayne will not shut the door down,0
craig will swim out toward the green boat or craig will have a lemon car,craig will not swim out toward the green boat and craig wil not have a lemon car,1
maria will lead me to naomi s house or maria will lose the orange car in baia mare,maria will not lead me to naomi s house and maria wil not lose the orange car in baia mare,1
beverly will keep saying this was crazy or beverly will lose the green car in craiova,beverly will not keep saying this was crazy,0
robert will teach middle school science or robert will let use this pen,robert will neither teach middle school science nor let use this pen,1
margaret will draw ahead of the other runners or margaret will dream of running in mangalia,margaret will neither draw ahead of the other runners nor dream of running in mangalia,1
susie will lay his hands on her or susie will win the soccer match,susie will not lay his hands on her and susie wil not win the soccer match,1
lori will stand up to terrence or lori will wear a yellow jacket,lori will not wear a yellow jacket,0
theodore will wear a mango jacket or theodore will throw everything out the window,theodore will neither wear a mango jacket nor throw everything out the window,1
max will drink a bottle of water or max will have it all,max will not drink a bottle of water and max wil not have it all,1
eugene will hit me or eugene will pay her,eugene will not hit me and eugene wil not pay her,1
edgar will sell vincent s house or edgar will let this happen,edgar will not sell vincent s house and edgar wil not let this happen,1
helen will grow up in jail or helen will fly to blaj,helen will not grow up in jail and helen wil not fly to blaj,1
wanda will understand what i said or wanda will write a song about the sky,wanda will not understand what i said,0
alma will hang up on me or alma will forgive tammy,alma will neither hang up on me nor forgive tammy,1
ivan will lead me to eva s house or ivan will bet on the wining horse,harry will neither lead me to eva s house nor bet on the wining horse,0
miguel will spend all my money or miguel will cut himself,miguel will neither spend all my money nor cut himself,1
tim will sleep the night or tim will lend me some money,debbie will neither sleep the night nor lend me some money,0
willie will lend me some money or willie will build hattie s house,willie will not build hattie s house,0
cindy will do everything or cindy will become very important to me,cindy will neither do everything nor drink a bottle of wine,0
minnie will lose my computer or minnie will think i was living in oradea,minnie will neither lose my computer nor think i was living in oradea,1
minnie will hang up on me or minnie will pay him,minnie will neither hang up on me nor pay him,1
joel will go to ashley s house or joel will hang up on me,joel will not go to ashley s house and joel wil not hang up on me,1
juanita will say funny things or juanita will bet on the game,juanita will not say funny things and juanita wil not bet on the game,1
jennifer will forget about ryan s past or jennifer will hold me back,jennifer will not forget about ryan s past and jennifer wil not hold me back,1
jon will hit him or jon will send me a letter,jon will not hit him,0
marie will sell me a black car or marie will sleep the night,marie will neither burn the flag nor sleep the night,0
darren will sit on the mat or darren will choose this soccer team,darren will neither sit on the mat nor choose this soccer team,1
casey will understand what june comment about dej or casey will write me about dean,casey will not understand what june comment about dej and casey wil not write me about dean,1
rodney will begin crying or rodney will become very important to me,rodney will not begin crying and rodney wil not become very important to me,1
jared will say nice things or jared will win the soccer match,jared will not say nice things and jared wil not win the soccer match,1
rosemary will hear sonya or rosemary will spend all my money,rosemary will not hear sonya and rosemary wil not spend all my money,1
clifton will break the record or clifton will sing a nice song,clifton will neither break the record nor sing a nice song,1
peggy will dig a hole in the garden or peggy will catch a orange fish,peggy will not dig a hole in the garden,0
sarah will fight the law or sarah will fly to bucharest,sarah will neither show my new photos nor fly to bucharest,0
dana will do some good work or dana will grow up in jail,dana will not do some good work,0
mary will pay him or mary will lay his hands on him,mary will not pay him and mary wil not lay his hands on him,1
naomi will do everything or naomi will show my new photos,naomi will neither fight the law nor show my new photos,0
margaret will send me a letter or margaret will swim out toward the yellow boat,margaret will not send me a letter,0
charlie will catch a mango fish or charlie will fight me,charlie will neither catch a mango fish nor fight me,1
katherine will ring from barcelona to timisoara or katherine will wake up,katherine will not ring from barcelona to timisoara,0
dorothy will break the record or dorothy will understand what natasha comment about blaj,dorothy will not break the record and dorothy wil not understand what natasha comment about blaj,1
kent will let me drive betty s gray car or kent will do it again,kent will neither let me drive betty s gray car nor do it again,1
fernando will sing a pop song or fernando will ring from me,fernando will neither sing a pop song nor ring from me,1
karl will say nice things or karl will come at midnight,cecil will neither say nice things nor come at midnight,0
jason will speak to him about deva or jason will meet her,jason will neither speak to him about deva nor meet her,1
randy will send me a letter or randy will hit me,randy will neither send me a letter nor hit me,1
katrina will give carlos a icy bicycle or katrina will win the soccer match,katrina will not give carlos a icy bicycle,0
kyle will hit me or kyle will bet on the gray car,kyle will not hit me and kyle wil not bet on the gray car,1
june will blow it when he didn t invest in amazon or june will buy a orange car,janie will neither blow it when he didn t invest in amazon nor buy a orange car,0
brian will cut my hair or brian will make coffee,charlie will neither cut my hair nor make coffee,0
joanna will beat her or joanna will win the game,joanna will not beat her,0
alvin will leave me or alvin will fight the law,alvin will not leave me and alvin wil not fight the law,1
albert will think mike was going to die or albert will give sam a white shirt,albert will not think mike was going to die and albert wil not give sam a white shirt,1
leah will choose this soccer team or leah will fly to baia mare,leah will neither take a summer job nor fly to baia mare,0
connie will make tea or connie will hide behind a bush,connie will not make tea and connie wil not hide behind a bush,1
kelly will forgive me or kelly will come at midnight,kelly will not forgive me and kelly wil not come at midnight,1
vicki will swim out toward the green boat or vicki will choose this soccer team,vicki will not swim out toward the green boat,0
jerry will forgive me or jerry will keep the game alive,rick will neither forgive me nor keep the game alive,0
marc will eat it all or marc will see him,marc will not eat it all,0
luz will cut himself or luz will write a song about the sky,luz will neither cut himself nor write a song about the sky,1
ernest will ride the horse or ernest will lend me theresa s salmon bicycle,ernest will not ride the horse and ernest wil not lend me theresa s salmon bicycle,1
alice will lay his hands on him or alice will dig a hole in richard s backyard,alice will not lay his hands on him and alice wil not dig a hole in richard s backyard,1
pearl will wear a orange hat or pearl will make tea,marjorie will neither wear a orange hat nor make tea,0
leon will bend the rules of the card game or leon will take the footage,leon will not bend the rules of the card game,0
sherri will bet on the ashy car or sherri will send me a letter,sherri will neither bet on the ashy car nor send me a letter,1
maurice will hit me or maurice will sing a pop song,maurice will neither build an altar for kim nor sing a pop song,0
joann will break the record or joann will swim out toward the salmon boat,joann will not break the record and joann wil not swim out toward the salmon boat,1
mae will hide a smile or mae will forgive juan,dean will neither hide a smile nor forgive juan,0
martin will hide a smile or martin will hang up on tracy,kimberly will neither hide a smile nor hang up on tracy,0
cody will do some good work or cody will hang up on jeffery,cody will neither bring me out of lindsay s house nor hang up on jeffery,0
betty will bring me out of julio s house or betty will stand in front of the crowd,betty will neither bring me out of julio s house nor make me change the way i wrote,0
frank will sit on the chair or frank will make coffee,bryan will neither sit on the chair nor make coffee,0
myrtle will stand up to jimmie or myrtle will catch a purple fish,myrtle will not stand up to jimmie,0
theresa will choose to live in mangalia or theresa will forgive me,theresa will not choose to live in mangalia and theresa wil not forgive me,1
miguel will spend all my money or miguel will hit me,miguel will neither spend all my money nor think i was helping betty,0
eunice will meet him or eunice will hold her close,eunice will not meet him and eunice wil not hold her close,1
olivia will drink a bottle of wine or olivia will lay down,olivia will not drink a bottle of wine and olivia wil not lay down,1
leslie will swim out toward the purple boat or leslie will freeze erika s bank account,leslie will neither swim out toward the purple boat nor freeze erika s bank account,1
nancy will fight the law or nancy will know about us,nancy will not know about us,0
reginald will do everything or reginald will build lucy s house,reginald will neither do everything nor build lucy s house,1
shannon will lend me rachel s icy bicycle or shannon will forget about rosa s past,shannon will not forget about rosa s past,0
sandy will read a paper or sandy will win the game,sandy will neither have everything nor win the game,0
kim will come at noon or kim will let use this pen,kim will not come at noon and kim wil not let use this pen,1
sara will leave me waiting or sara will lay his hands on her,sara will neither leave me waiting nor lay his hands on her,1
claudia will put the phone down or claudia will say nice things,claudia will neither put the phone down nor say nice things,1
joseph will read the book about spiders or joseph will lend me some money a month before,joseph will not read the book about spiders and joseph wil not lend me some money a month before,1
katrina will burn some calories or katrina will feel threatened,katrina will not burn some calories and katrina wil not feel threatened,1
marlene will become the most important journalist in this town or marlene will throw everything out the window,randy will neither become the most important journalist in this town nor throw everything out the window,0
gene will hold her close or gene will sell thomas s bicycle,gene will not hold her close and gene wil not sell thomas s bicycle,1
kathryn will come at night or kathryn will spend all my money,kathryn will not come at night,0
william will bend the rules of the soccer game or william will come at noon,william will not come at noon,0
isaac will let use this pen or isaac will bring me out of loretta s house,isaac will neither let use this pen nor bring me out of loretta s house,1
emma will read the news or emma will have it all,emma will neither read the news nor have it all,1
frances will sing a nice song or frances will understand what i said,frances will neither sing a nice song nor understand what i said,1
cathy will bend the rules of the card game or cathy will say funny things,cathy will neither bend the rules of the card game nor say funny things,1
melinda will come at night or melinda will keep the game alive,melinda will neither come at night nor keep the game alive,1
sean will take the gray shirt out of the washer or sean will come at night,julian will neither take the gray shirt out of the washer nor come at night,0
lisa will ride the horse or lisa will bend the rules of the card game,lisa will neither ride the horse nor bend the rules of the card game,1
gail will hear christy or gail will ride the buffalo,gail will not ride the buffalo,0
sam will ride the horse or sam will come at midnight,sam will neither ride the horse nor come at midnight,1
bruce will forget about tina s past or bruce will catch a ashy fish,bruce will not forget about tina s past,0
leo will make tea or leo will tell me about the bars in timisoara,leo will not tell me about the bars in timisoara,0
seth will build an airplane or seth will lose my computer,seth will neither build an airplane nor lose my computer,1
leonard will stand in front of the crowd or leonard will dream of the playing with gene,leonard will not dream of the playing with gene,0
kristen will pay her or kristen will say funny things,kristen will not pay her and kristen wil not say funny things,1
cynthia will give erica a orange bicycle or cynthia will dream of running in bucharest,cynthia will neither give erica a orange bicycle nor dream of running in bucharest,1
anna will catch a blue fish or anna will get the money,anna will not catch a blue fish and anna wil not get the money,1
joanna will think paul was going to die or joanna will see her,joanna will not think paul was going to die and joanna wil not see her,1
lillie will write me an email or lillie will choose this soccer team,lillie will not write me an email,0
ryan will find him or ryan will understand what i said,tamara will neither find him nor understand what i said,0
janie will give joe a white shirt or janie will win the game,janie will neither give joe a white shirt nor win the game,1
susie will buy a salmon car or susie will begin screaming,susie will not buy a salmon car and susie wil not begin screaming,1
kenneth will hold him close or kenneth will choose to live in vaslui,kenneth will not hold him close and kenneth wil not choose to live in vaslui,1
erik will draw ahead of the other runners or erik will beat her,erik will neither draw ahead of the other runners nor beat her,1
naomi will fall off or naomi will lend me some money,naomi will not lend me some money,0
madeline will beat us a lot or madeline will understand what eduardo comment about deva,madeline will neither beat us a lot nor understand what eduardo comment about deva,1
lee will lose clarence s yellow car or lee will write me about esther,lee will neither lose clarence s yellow car nor write me about esther,1
marguerite will think i was living in craiova or marguerite will dream of the playing with earl,marguerite will not think i was living in craiova,0
priscilla will sleep the night or priscilla will lose the gray car in slatina,priscilla will not sleep the night and priscilla wil not lose the gray car in slatina,1
april will drink a bottle of wine or april will get me lying,april will neither drink a bottle of wine nor get me lying,1
lena will show virginia s old photos or lena will come at night,lena will not show virginia s old photos,0
felix will spend all my money or felix will lend me corey s salmon bicycle,felix will not spend all my money and felix wil not lend me corey s salmon bicycle,1
arthur will ring from barcelona to hunedoara or arthur will sing a pop song,penny will neither ring from barcelona to hunedoara nor sing a pop song,0
george will tell me about the bars in timisoara or george will feel threatened,george will not feel threatened,0
paul will put the phone down or paul will lead me to wanda s house,paul will neither put the phone down nor lead me to wanda s house,1
matthew will dig a hole in the garden or matthew will forgive brenda,matthew will not dig a hole in the garden,0
jerome will choose this soccer team or jerome will bet on the mango car,jerome will neither choose this soccer team nor bet on the mango car,1
vanessa will drive awayto the bus stop or vanessa will sing a nice song,vanessa will not drive awayto the bus stop and vanessa wil not sing a nice song,1
faye will see frances or faye will hide behind a bush,faye will not see frances and faye wil not hide behind a bush,1
raymond will tell me everything or raymond will know about us,raymond will not know about us,0
dave will have everything or dave will fly to slobozia,dave will not have everything,0
ryan will bend the rules of the soccer game or ryan will forgive marvin,brent will neither bend the rules of the soccer game nor forgive marvin,0
tyler will cut a tree or tyler will know elmer s secret,dale will neither cut a tree nor know elmer s secret,0
alan will spend all my money or alan will sit on the floor,tracy will neither spend all my money nor sit on the floor,0
verna will get the money or verna will spend all my money,verna will not get the money and verna wil not spend all my money,1
chester will teach darrell about songwriting or chester will have everything,sabrina will neither teach darrell about songwriting nor have everything,0
jerry will hit him or jerry will fight the law,jerry will not fight the law,0
allen will let this happen or allen will bring me out of roberta s house,allen will not let this happen and allen wil not bring me out of roberta s house,1
casey will tell me rita s secret or casey will pay me,casey will neither tell me rita s secret nor pay me,1
olivia will speak to me or olivia will see nellie,olivia will neither speak to me nor see nellie,1
cindy will know luis s secret or cindy will go away,cindy will not know luis s secret and cindy wil not go away,1
claude will teach math or claude will drive the truck to david s house,claude will not teach math and claude wil not drive the truck to david s house,1
grace will bet on the black car or grace will write me a letter,grace will neither bet on the black car nor write me a letter,1
carmen will hear me or carmen will cut my hair,carmen will neither forget about leroy s past nor cut my hair,0
ramon will hear me or ramon will stand in front of the crowd,ramon will not hear me and ramon wil not stand in front of the crowd,1
joanne will sit on the floor or joanne will hurt me,joanne will not hurt me,0
alberta will sing a pop song or alberta will fight me,alberta will not sing a pop song and alberta wil not fight me,1
jill will break florence s heart or jill will buy a watch,kristen will neither break florence s heart nor buy a watch,0
laurie will become tyrone best friend or laurie will freeze melissa s bank account,laurie will not freeze melissa s bank account,0
martin will pay me or martin will hang up on me,martin will not pay me,0
sheila will do it again or sheila will get me lying,sheila will not do it again,0
alberta will fall off or alberta will hit a tree,alberta will not hit a tree,0
emily will speak to him about oradea or emily will win the soccer match,emily will neither eat breakfast nor win the soccer match,0
antoinette will hear my voice or antoinette will bring me out of stella s house,antoinette will neither hear my voice nor bring me out of stella s house,1
ray will burn mabel s house or ray will tell me lillian s secret,ray will not burn mabel s house,0
jerome will put the phone down or jerome will freeze my account,jerome will not put the phone down and jerome wil not freeze my account,1
barry will throw everything out the window or barry will get the money,barry will not get the money,0
ruben will lead me to brandi s house or ruben will shut the door down,ruben will neither begin screaming nor shut the door down,0
dorothy will sit on the mat or dorothy will bring me out of regina s house,dorothy will not bring me out of regina s house,0
