sentence1,sentence2,label
John is glamorous or Ross is fancy, John is not glamorous,0
Misty is gorgeous or Francisco is kind, Misty is not gorgeous and Francisco is not kind,1
Lula is plump or Mamie is nice, Lula is not plump,0
Darren is obnoxious or Marshall is faithful, Darren is not obnoxious,0
Thomas is uptight or Marvin is calm, Thomas is not uptight and Marvin is not calm,1
Anthony is chubby or Melody is kind, Anthony is not chubby or Melody is not kind,0
Lauren is nice or Helen is handsome, neither Lauren is nice nor Helen is handsome,1
Todd is victorious or Blanche is lively, Blanche is not lively,0
Johnny is beautiful or Cynthia is flabby, Johnny is not beautiful or Cynthia is not flabby,0
Byron is attractive or Darlene is zealous, neither Byron is attractive nor Darlene is zealous,1
Robert is thankful or Sarah is lazy, Robert is not thankful or Sarah is not lazy,0
Sandra is zealous or Lance is fit, Lance is not fit,0
Jessie is jealous or Clifford is unsightly, Clifford is not unsightly,0
Jorge is embarrassed or Larry is chubby, Jorge is not embarrassed and Larry is not chubby,1
Jeremy is clean or Minnie is nice, Jeremy is not clean,0
Jason is short or Erica is skinny, neither Jason is short nor Erica is skinny,1
Tyler is gorgeous or James is bald, Tyler is not gorgeous,0
Edwin is embarrassed or Julio is brave, Julio is not brave,0
Diana is defeated or Walter is obedient, Diana is not defeated and Walter is not obedient,1
Heidi is glamorous or Ana is calm, Heidi is not glamorous or Ana is not calm,0
Joyce is angry or Bobby is attractive, neither Joyce is angry nor Bobby is attractive,1
Ellen is attractive or Brittany is thankful, neither Ellen is attractive nor Brittany is thankful,1
Esther is stocky or Ronald is wonderful, neither Esther is stocky nor Ronald is wonderful,1
Angel is uptight or Deanna is muscular, neither Angel is uptight nor Deanna is muscular,1
Toni is gentle or Robert is repulsive, Toni is not gentle or Robert is not repulsive,0
Cora is chubby or Kayla is aggressive, Cora is not chubby and Kayla is not aggressive,1
Christian is ambitious or Jessie is magnificent, neither Christian is ambitious nor Jessie is magnificent,1
Melvin is gorgeous or Anthony is unsightly, neither Melvin is gorgeous nor Anthony is unsightly,1
Angel is panicky or Edwin is fancy, Angel is not panicky and Edwin is not fancy,1
Earl is mysterious or Christy is shapely, Earl is not mysterious,0
Nathan is repulsive or Jaime is pitiful, Jaime is not pitiful,0
Gary is ambitious or Ana is witty, Gary is not ambitious and Ana is not witty,1
Travis is pitiful or Leonard is thoughtless, Travis is not pitiful or Leonard is not thoughtless,0
Dawn is brave or Ellen is skinny, Dawn is not brave and Ellen is not skinny,1
Iris is angry or Eileen is polite, Iris is not angry and Eileen is not polite,1
Jeff is nervous or Ricardo is long, Jeff is not nervous or Ricardo is not long,0
Vicki is clean or Herbert is polite, Vicki is not clean and Herbert is not polite,1
Daniel is muscular or Linda is fit, Daniel is not muscular and Linda is not fit,1
Bradley is brave or Marcia is skinny, Bradley is not brave and Marcia is not skinny,1
Emily is glamorous or Jerry is brave, Jerry is not brave,0
Clarence is fit or Ida is fancy, Clarence is not fit or Ida is not fancy,0
Stephanie is worried or Esther is handsome, Stephanie is not worried and Esther is not handsome,1
Andrea is ambitious or Heidi is uptight, Andrea is not ambitious or Heidi is not uptight,0
Jack is panicky or Robert is muscular, Robert is not muscular,0
Naomi is agreeable or Jenny is bald, neither Naomi is agreeable nor Jenny is bald,1
Henry is worried or Gabriel is itchy, Henry is not worried and Gabriel is not itchy,1
Fred is quaint or Francis is repulsive, Francis is not repulsive,0
Stanley is scary or Marsha is obedient, Stanley is not scary,0
Eugene is witty or Miguel is fancy, Eugene is not witty or Miguel is not fancy,0
Dana is jolly or Marilyn is flabby, Marilyn is not flabby,0
Roberta is uptight or Harry is gentle, Roberta is not uptight,0
June is fierce or Rose is mysterious, June is not fierce and Rose is not mysterious,1
Bobbie is flabby or Shirley is fancy, neither Bobbie is flabby nor Shirley is fancy,1
Amy is obnoxious or Darren is silly, Amy is not obnoxious and Darren is not silly,1
Lisa is bewildered or Barry is obedient, Lisa is not bewildered or Barry is not obedient,0
Deanna is muscular or Jon is attractive, neither Deanna is muscular nor Jon is attractive,1
Walter is jolly or Michele is unsightly, Michele is not unsightly,0
Carole is defeated or Donald is worried, neither Carole is defeated nor Donald is worried,1
Jesse is helpless or Jill is nervous, Jesse is not helpless and Jill is not nervous,1
Alvin is dazzling or Evelyn is pitiful, Alvin is not dazzling and Evelyn is not pitiful,1
Heather is helpless or Nicole is uptight, Heather is not helpless and Nicole is not uptight,1
William is gorgeous or Judy is witty, neither William is gorgeous nor Judy is witty,1
Clarence is clean or Marilyn is happy, neither Clarence is clean nor Marilyn is happy,1
Janie is fierce or Melvin is glamorous, Janie is not fierce and Melvin is not glamorous,1
Jeffery is stocky or Susan is muscular, Susan is not muscular,0
Eric is faithful or Manuel is gorgeous, Eric is not faithful or Manuel is not gorgeous,0
Hilda is kind or Ricky is shapely, Hilda is not kind or Ricky is not shapely,0
Shawn is ambitious or Gail is zealous, Gail is not zealous,0
Flora is bewildered or Leslie is thoughtless, Flora is not bewildered and Leslie is not thoughtless,1
Lynn is panicky or Marcia is delightful, Marcia is not delightful,0
Cassandra is panicky or Frederick is defeated, Frederick is not defeated,0
Paul is skinny or Genevieve is nervous, Genevieve is not nervous,0
Michael is defeated or Wesley is nervous, Michael is not defeated or Wesley is not nervous,0
Audrey is polite or Stephen is defeated, Audrey is not polite and Stephen is not defeated,1
Carole is drab or Marguerite is ugly, Carole is not drab or Marguerite is not ugly,0
Renee is brave or Bill is lazy, neither Renee is brave nor Bill is lazy,1
Miriam is polite or Dwayne is worried, neither Miriam is polite nor Dwayne is worried,1
Dale is eager or Jill is proud, neither Dale is eager nor Jill is proud,1
Sandra is ugly or Rachel is helpless, Sandra is not ugly or Rachel is not helpless,0
Randy is fit or Patrick is delightful, Randy is not fit or Patrick is not delightful,0
Danny is proud or Lynda is unsightly, Danny is not proud and Lynda is not unsightly,1
Carla is handsome or Erik is delightful, Carla is not handsome,0
Amber is victorious or Alfred is handsome, Amber is not victorious and Alfred is not handsome,1
Keith is calm or Karl is clean, Keith is not calm and Karl is not clean,1
Esther is delightful or Floyd is plump, Floyd is not plump,0
Charlene is zealous or Carl is plump, Charlene is not zealous or Carl is not plump,0
Jessie is silly or Zachary is brave, Jessie is not silly or Zachary is not brave,0
Ray is shapely or Tracy is gentle, neither Ray is shapely nor Tracy is gentle,1
Joel is shapely or Megan is kind, Joel is not shapely and Megan is not kind,1
Natalie is witty or Seth is worried, Natalie is not witty and Seth is not worried,1
Justin is clumsy or Belinda is ugly, Justin is not clumsy and Belinda is not ugly,1
Sherri is shapely or Aaron is itchy, Sherri is not shapely and Aaron is not itchy,1
Alex is gorgeous or Debbie is flabby, Alex is not gorgeous or Debbie is not flabby,0
Norman is agreeable or Matthew is beautiful, Norman is not agreeable or Matthew is not beautiful,0
Julia is shapely or Lisa is obnoxious, neither Julia is shapely nor Lisa is obnoxious,1
Ricky is lively or Guy is proud, Ricky is not lively or Guy is not proud,0
Brenda is uptight or Vanessa is helpless, neither Brenda is uptight nor Vanessa is helpless,1
Chad is jolly or Shirley is dazzling, Chad is not jolly and Shirley is not dazzling,1
Glenda is helpless or Carlos is short, Carlos is not short,0
Fannie is obnoxious or Ethel is worried, Fannie is not obnoxious or Ethel is not worried,0
Rodney is attractive or Sidney is victorious, Rodney is not attractive or Sidney is not victorious,0
Lorraine is defeated or Armando is chubby, Lorraine is not defeated or Armando is not chubby,0
Gloria is obedient or Molly is witty, Gloria is not obedient or Molly is not witty,0
Mabel is elegant or Shawn is thankful, neither Mabel is elegant nor Shawn is thankful,1
Corey is glamorous or Shelley is ugly, Corey is not glamorous,0
Nicholas is pitiful or Beverly is unsightly, neither Nicholas is pitiful nor Beverly is unsightly,1
Lisa is jealous or Leslie is long, neither Lisa is jealous nor Leslie is long,1
Julio is happy or Angela is attractive, Julio is not happy or Angela is not attractive,0
Lance is glamorous or Floyd is defeated, Lance is not glamorous or Floyd is not defeated,0
Enrique is bald or Kimberly is shapely, neither Enrique is bald nor Kimberly is shapely,1
Violet is plump or Jeff is lively, Violet is not plump or Jeff is not lively,0
Marie is panicky or Tamara is shapely, neither Marie is panicky nor Tamara is shapely,1
Lydia is itchy or Betty is worried, neither Lydia is itchy nor Betty is worried,1
Terry is bald or Jean is beautiful, Terry is not bald or Jean is not beautiful,0
Pauline is happy or Lucille is flabby, neither Pauline is happy nor Lucille is flabby,1
Todd is clean or Brandon is unkempt, Todd is not clean and Brandon is not unkempt,1
Shawn is grumpy or Samuel is nervous, neither Shawn is grumpy nor Samuel is nervous,1
Edwin is calm or Darryl is plump, Edwin is not calm or Darryl is not plump,0
Bob is itchy or Jesse is attractive, Bob is not itchy or Jesse is not attractive,0
Kayla is plain or Amelia is worried, Kayla is not plain and Amelia is not worried,1
Anna is repulsive or Marie is fierce, Marie is not fierce,0
Jaime is plain or Dana is calm, Jaime is not plain or Dana is not calm,0
Susan is unsightly or Johnnie is unkempt, Susan is not unsightly or Johnnie is not unkempt,0
Laura is embarrassed or James is lazy, Laura is not embarrassed and James is not lazy,1
Stephanie is uptight or Jessie is elegant, neither Stephanie is uptight nor Jessie is elegant,1
Irma is drab or Brent is jealous, Irma is not drab or Brent is not jealous,0
Vivian is ugly or Ivan is beautiful, neither Vivian is ugly nor Ivan is beautiful,1
Tony is scruffy or Jacqueline is angry, neither Tony is scruffy nor Jacqueline is angry,1
Ella is flabby or Patricia is plump, Ella is not flabby,0
Scott is faithful or Mario is obnoxious, neither Scott is faithful nor Mario is obnoxious,1
Chad is mysterious or Keith is thankful, Chad is not mysterious and Keith is not thankful,1
Zachary is glamorous or Gene is fierce, neither Zachary is glamorous nor Gene is fierce,1
Yvette is jolly or Lucille is polite, Yvette is not jolly,0
Matthew is delightful or Kelly is clumsy, Matthew is not delightful or Kelly is not clumsy,0
Candace is delightful or Amber is wonderful, Candace is not delightful and Amber is not wonderful,1
Veronica is repulsive or Travis is delightful, Veronica is not repulsive or Travis is not delightful,0
Donna is thankful or Guadalupe is polite, Donna is not thankful and Guadalupe is not polite,1
Donald is unkempt or Larry is dazzling, Donald is not unkempt and Larry is not dazzling,1
George is chubby or Theresa is unkempt, neither George is chubby nor Theresa is unkempt,1
Cathy is skinny or Clyde is victorious, Cathy is not skinny,0
Minnie is repulsive or Darryl is lively, Minnie is not repulsive or Darryl is not lively,0
Sidney is repulsive or Julian is ugly, Sidney is not repulsive and Julian is not ugly,1
Melody is drab or Tara is bewildered, Melody is not drab and Tara is not bewildered,1
Beulah is attractive or Brandon is clean, neither Beulah is attractive nor Brandon is clean,1
Sonia is dazzling or Pedro is helpless, Sonia is not dazzling or Pedro is not helpless,0
Lauren is mysterious or Ashley is agreeable, Lauren is not mysterious or Ashley is not agreeable,0
Bryan is kind or Anthony is jolly, Bryan is not kind and Anthony is not jolly,1
Kathryn is uptight or Angela is aggressive, Kathryn is not uptight,0
Melinda is clumsy or Jordan is fit, neither Melinda is clumsy nor Jordan is fit,1
Larry is muscular or Jeanette is flabby, Larry is not muscular or Jeanette is not flabby,0
Hattie is thoughtless or Rebecca is scruffy, Rebecca is not scruffy,0
Kathleen is lively or Juan is nice, Kathleen is not lively and Juan is not nice,1
Howard is kind or Diana is gorgeous, Howard is not kind or Diana is not gorgeous,0
Jeanette is obnoxious or Stanley is lively, Jeanette is not obnoxious or Stanley is not lively,0
Anthony is polite or Randall is witty, Anthony is not polite and Randall is not witty,1
Bernard is fit or Sergio is bald, neither Bernard is fit nor Sergio is bald,1
Wayne is scruffy or Stacey is agreeable, neither Wayne is scruffy nor Stacey is agreeable,1
Luz is gentle or Vernon is long, neither Luz is gentle nor Vernon is long,1
Javier is long or Patricia is ugly, Javier is not long and Patricia is not ugly,1
Albert is witty or Alice is polite, Albert is not witty or Alice is not polite,0
Teresa is clumsy or Victor is lively, neither Teresa is clumsy nor Victor is lively,1
Elmer is chubby or Joyce is embarrassed, Elmer is not chubby or Joyce is not embarrassed,0
Sherri is polite or Danielle is bald, Sherri is not polite and Danielle is not bald,1
Scott is lazy or Tracy is drab, Tracy is not drab,0
Cecilia is dazzling or Monique is clean, Cecilia is not dazzling,0
Daniel is aggressive or Michelle is chubby, Daniel is not aggressive,0
Tonya is unkempt or Glenda is long, Glenda is not long,0
Leslie is aggressive or Tyler is mysterious, Leslie is not aggressive and Tyler is not mysterious,1
Velma is elegant or Mabel is mysterious, Velma is not elegant or Mabel is not mysterious,0
Terrance is gentle or Edna is victorious, Terrance is not gentle or Edna is not victorious,0
Katie is helpless or Raymond is obnoxious, Katie is not helpless and Raymond is not obnoxious,1
Jean is wonderful or Lola is quaint, Jean is not wonderful and Lola is not quaint,1
Harvey is eager or Renee is angry, neither Harvey is eager nor Renee is angry,1
Billy is lively or Jodi is scary, neither Billy is lively nor Jodi is scary,1
Christopher is delightful or Roger is silly, Christopher is not delightful or Roger is not silly,0
Eva is drab or Johnnie is victorious, neither Eva is drab nor Johnnie is victorious,1
Madeline is elegant or William is obedient, Madeline is not elegant and William is not obedient,1
Eleanor is faithful or Kay is unsightly, Kay is not unsightly,0
Colleen is short or Lewis is gorgeous, Colleen is not short,0
Alfred is uptight or Debbie is quaint, Alfred is not uptight and Debbie is not quaint,1
Tyler is defeated or Deanna is fierce, neither Tyler is defeated nor Deanna is fierce,1
Dorothy is gentle or William is bald, Dorothy is not gentle and William is not bald,1
Sam is brave or Wilma is uptight, Sam is not brave or Wilma is not uptight,0
Darlene is ambitious or Diana is itchy, Darlene is not ambitious and Diana is not itchy,1
Marsha is repulsive or Elmer is aggressive, neither Marsha is repulsive nor Elmer is aggressive,1
Danielle is repulsive or Tammy is zealous, Danielle is not repulsive or Tammy is not zealous,0
Derek is panicky or Mattie is witty, Derek is not panicky or Mattie is not witty,0
Dana is glamorous or Natasha is brave, Dana is not glamorous and Natasha is not brave,1
Angela is happy or Kristy is magnificent, neither Angela is happy nor Kristy is magnificent,1
Salvador is unkempt or Jon is kind, Salvador is not unkempt and Jon is not kind,1
Christy is angry or Adrian is dazzling, Christy is not angry and Adrian is not dazzling,1
Misty is dazzling or Tyler is ambitious, Misty is not dazzling and Tyler is not ambitious,1
Kim is handsome or Nancy is calm, Nancy is not calm,0
Delores is clean or Lynn is helpless, Delores is not clean and Lynn is not helpless,1
Janice is muscular or Linda is quaint, Linda is not quaint,0
Cathy is gentle or Louise is handsome, neither Cathy is gentle nor Louise is handsome,1
Hector is pitiful or Eugene is thankful, Hector is not pitiful,0
Greg is defeated or Jenny is lazy, neither Greg is defeated nor Jenny is lazy,1
Denise is attractive or Wesley is unsightly, Denise is not attractive or Wesley is not unsightly,0
Judith is wonderful or Charlotte is obedient, Judith is not wonderful,0
Nicole is defeated or Reginald is ambitious, Nicole is not defeated or Reginald is not ambitious,0
Freddie is glamorous or Sharon is eager, neither Freddie is glamorous nor Sharon is eager,1
Blanche is beautiful or Tamara is scruffy, Blanche is not beautiful or Tamara is not scruffy,0
Jeremy is aggressive or Bruce is silly, Jeremy is not aggressive and Bruce is not silly,1
Georgia is ugly or Marcia is aggressive, Georgia is not ugly or Marcia is not aggressive,0
Peggy is mysterious or Betty is scary, Peggy is not mysterious or Betty is not scary,0
Brandi is witty or Kristin is pitiful, Brandi is not witty or Kristin is not pitiful,0
Ruth is wonderful or Patricia is unkempt, Ruth is not wonderful or Patricia is not unkempt,0
Annie is unsightly or Mattie is muscular, Annie is not unsightly and Mattie is not muscular,1
Mario is skinny or Gladys is panicky, neither Mario is skinny nor Gladys is panicky,1
Clarence is happy or Chad is lively, Clarence is not happy,0
Nathaniel is nice or Sergio is clean, neither Nathaniel is nice nor Sergio is clean,1
Howard is long or Marion is dazzling, neither Howard is long nor Marion is dazzling,1
Neil is ugly or Eddie is flabby, neither Neil is ugly nor Eddie is flabby,1
Carol is attractive or Micheal is ugly, neither Carol is attractive nor Micheal is ugly,1
Joshua is brave or Billie is victorious, Joshua is not brave and Billie is not victorious,1
Vincent is embarrassed or Virginia is nice, Vincent is not embarrassed and Virginia is not nice,1
Brittany is magnificent or Wesley is elegant, Wesley is not elegant,0
Arlene is elegant or Sabrina is kind, Arlene is not elegant or Sabrina is not kind,0
Jessie is nervous or Natasha is long, Natasha is not long,0
Debra is worried or Lance is thoughtless, neither Debra is worried nor Lance is thoughtless,1
Beatrice is unkempt or Kurt is proud, Beatrice is not unkempt,0
Delores is dazzling or Andrew is agreeable, Delores is not dazzling,0
Peggy is attractive or Lloyd is bald, Peggy is not attractive,0
Russell is jealous or Jonathan is chubby, neither Russell is jealous nor Jonathan is chubby,1
Jerry is defeated or Louis is short, neither Jerry is defeated nor Louis is short,1
Troy is short or Edgar is grumpy, Troy is not short and Edgar is not grumpy,1
Kristin is lively or Beulah is defeated, neither Kristin is lively nor Beulah is defeated,1
Tiffany is grumpy or Juan is unkempt, Juan is not unkempt,0
Colleen is lazy or Marie is clumsy, Colleen is not lazy or Marie is not clumsy,0
Howard is shapely or Luis is helpless, Howard is not shapely and Luis is not helpless,1
Cody is elegant or Sharon is stocky, Cody is not elegant,0
Janet is kind or Shannon is thankful, Janet is not kind and Shannon is not thankful,1
Felix is mysterious or Cathy is angry, Felix is not mysterious or Cathy is not angry,0
Barry is witty or Lucille is ambitious, Barry is not witty or Lucille is not ambitious,0
Danielle is happy or Naomi is plump, Danielle is not happy or Naomi is not plump,0
Russell is grumpy or Kayla is gentle, Russell is not grumpy,0
Rosa is chubby or Misty is plump, Rosa is not chubby and Misty is not plump,1
Gene is stocky or Dustin is obnoxious, neither Gene is stocky nor Dustin is obnoxious,1
Sheryl is fierce or Michele is gentle, Sheryl is not fierce and Michele is not gentle,1
Nelson is clumsy or Rafael is clean, Nelson is not clumsy or Rafael is not clean,0
Brenda is ambitious or Rosie is nice, Rosie is not nice,0
Floyd is uptight or Armando is shapely, Floyd is not uptight and Armando is not shapely,1
Luis is brave or Amber is grumpy, neither Luis is brave nor Amber is grumpy,1
Natalie is fit or Jamie is fancy, Natalie is not fit and Jamie is not fancy,1
Claudia is thoughtless or Carol is quaint, Claudia is not thoughtless or Carol is not quaint,0
Lula is panicky or Todd is silly, Lula is not panicky,0
Lance is lively or Joan is long, Lance is not lively and Joan is not long,1
Alice is glamorous or Jon is clumsy, Alice is not glamorous or Jon is not clumsy,0
Nathan is handsome or Todd is scary, Nathan is not handsome and Todd is not scary,1
Josephine is aggressive or Vickie is bald, Vickie is not bald,0
Guadalupe is nervous or Norma is mysterious, Guadalupe is not nervous or Norma is not mysterious,0
Kurt is eager or Melinda is clean, Kurt is not eager and Melinda is not clean,1
Claude is faithful or Freddie is gorgeous, neither Claude is faithful nor Freddie is gorgeous,1
Jamie is victorious or Lucille is polite, Jamie is not victorious and Lucille is not polite,1
Julian is plump or Marilyn is clumsy, Julian is not plump or Marilyn is not clumsy,0
Rosie is aggressive or Olga is agreeable, Rosie is not aggressive or Olga is not agreeable,0
Jordan is quaint or Toni is drab, Jordan is not quaint and Toni is not drab,1
Thomas is itchy or Leslie is muscular, Thomas is not itchy and Leslie is not muscular,1
Alfredo is skinny or Earl is happy, neither Alfredo is skinny nor Earl is happy,1
Bruce is silly or Agnes is zealous, Agnes is not zealous,0
Ivan is lively or Megan is polite, neither Ivan is lively nor Megan is polite,1
Derrick is ambitious or Esther is stocky, Derrick is not ambitious,0
Howard is embarrassed or Wendy is delightful, neither Howard is embarrassed nor Wendy is delightful,1
Tyrone is dazzling or Jamie is clean, Tyrone is not dazzling or Jamie is not clean,0
Maryann is thoughtless or Tiffany is lazy, Maryann is not thoughtless and Tiffany is not lazy,1
Lynn is magnificent or Melody is aggressive, Lynn is not magnificent or Melody is not aggressive,0
Ada is dazzling or Claudia is gentle, neither Ada is dazzling nor Claudia is gentle,1
Bryan is gorgeous or Leona is kind, neither Bryan is gorgeous nor Leona is kind,1
Holly is wonderful or Kathryn is panicky, Holly is not wonderful,0
Nicole is stocky or Glenn is panicky, Nicole is not stocky and Glenn is not panicky,1
Eileen is ambitious or Kristen is zealous, neither Eileen is ambitious nor Kristen is zealous,1
Stephen is short or Eileen is scruffy, neither Stephen is short nor Eileen is scruffy,1
Dawn is plump or Clifford is polite, Dawn is not plump or Clifford is not polite,0
Courtney is proud or Frank is clumsy, Courtney is not proud or Frank is not clumsy,0
Lori is drab or Beverly is shapely, neither Lori is drab nor Beverly is shapely,1
Karen is victorious or Dwight is long, Karen is not victorious or Dwight is not long,0
Carole is eager or Nicholas is silly, neither Carole is eager nor Nicholas is silly,1
Leslie is proud or Heather is stocky, Leslie is not proud or Heather is not stocky,0
Bernice is plump or Earl is quaint, Bernice is not plump or Earl is not quaint,0
Anne is unkempt or Tracey is calm, Anne is not unkempt and Tracey is not calm,1
Rick is dazzling or Charlene is muscular, Rick is not dazzling and Charlene is not muscular,1
Duane is plain or Madeline is attractive, neither Duane is plain nor Madeline is attractive,1
Lynn is nervous or Debra is helpless, neither Lynn is nervous nor Debra is helpless,1
Joe is drab or Mattie is magnificent, Joe is not drab or Mattie is not magnificent,0
Jessie is proud or Bill is worried, neither Jessie is proud nor Bill is worried,1
Gregory is stocky or Eunice is magnificent, neither Gregory is stocky nor Eunice is magnificent,1
Craig is quaint or Heidi is stocky, neither Craig is quaint nor Heidi is stocky,1
Harvey is eager or Gerald is faithful, Harvey is not eager or Gerald is not faithful,0
Candace is agreeable or Bertha is mysterious, neither Candace is agreeable nor Bertha is mysterious,1
Janet is defeated or Carol is long, Janet is not defeated,0
Rosa is nice or Jenny is handsome, Rosa is not nice and Jenny is not handsome,1
Tony is victorious or Jackie is shapely, Tony is not victorious or Jackie is not shapely,0
Velma is kind or Iris is scruffy, Velma is not kind and Iris is not scruffy,1
Lee is unsightly or Hattie is delightful, neither Lee is unsightly nor Hattie is delightful,1
Cassandra is thankful or Alexander is worried, Cassandra is not thankful and Alexander is not worried,1
Kirk is unsightly or Stacy is calm, Kirk is not unsightly or Stacy is not calm,0
Alfredo is thankful or Joyce is ugly, Alfredo is not thankful or Joyce is not ugly,0
Joseph is embarrassed or Madeline is thankful, Joseph is not embarrassed and Madeline is not thankful,1
Brittany is muscular or Fannie is beautiful, Brittany is not muscular or Fannie is not beautiful,0
Rose is gentle or Anthony is quaint, Anthony is not quaint,0
Billy is nervous or Ethel is plain, Billy is not nervous or Ethel is not plain,0
Richard is gentle or Elmer is drab, Elmer is not drab,0
Jaime is uptight or Enrique is obnoxious, Jaime is not uptight,0
Edith is glamorous or Susie is happy, Edith is not glamorous or Susie is not happy,0
Dora is drab or Norma is repulsive, Dora is not drab and Norma is not repulsive,1
Daniel is lively or Olivia is unkempt, Daniel is not lively or Olivia is not unkempt,0
Erin is kind or Terrance is bald, Erin is not kind or Terrance is not bald,0
Charlene is proud or Lance is obedient, Charlene is not proud,0
Donald is eager or Monique is thankful, Donald is not eager,0
Brandon is plump or Roland is dazzling, Brandon is not plump and Roland is not dazzling,1
Eileen is angry or Adrian is shapely, Eileen is not angry and Adrian is not shapely,1
Tracy is worried or Kelly is mysterious, Tracy is not worried and Kelly is not mysterious,1
Claudia is bewildered or Crystal is jolly, Claudia is not bewildered,0
Kelly is drab or Tiffany is unkempt, neither Kelly is drab nor Tiffany is unkempt,1
Kyle is helpless or Sonya is polite, Kyle is not helpless or Sonya is not polite,0
Tracy is scary or Neil is muscular, neither Tracy is scary nor Neil is muscular,1
Isabel is drab or Tommy is gentle, Isabel is not drab and Tommy is not gentle,1
Tom is unsightly or Manuel is itchy, Tom is not unsightly or Manuel is not itchy,0
Veronica is lazy or Stanley is fit, neither Veronica is lazy nor Stanley is fit,1
Raymond is quaint or Willard is short, Raymond is not quaint and Willard is not short,1
Edith is grumpy or Courtney is worried, Edith is not grumpy or Courtney is not worried,0
Inez is happy or Barry is polite, Inez is not happy,0
Maryann is shapely or Debbie is agreeable, Maryann is not shapely or Debbie is not agreeable,0
Sherry is witty or Isaac is polite, Sherry is not witty,0
Anthony is drab or Kent is gorgeous, Kent is not gorgeous,0
Carrie is obedient or Christina is delightful, Christina is not delightful,0
Yolanda is shapely or Bessie is thankful, Yolanda is not shapely,0
Gloria is unkempt or Lewis is eager, neither Gloria is unkempt nor Lewis is eager,1
Brittany is nervous or Johnny is zealous, Brittany is not nervous and Johnny is not zealous,1
Bertha is defeated or Miguel is kind, Miguel is not kind,0
Ada is lively or Sandra is uptight, Ada is not lively or Sandra is not uptight,0
Janet is worried or Peggy is fancy, neither Janet is worried nor Peggy is fancy,1
Maryann is eager or Jeff is fit, Maryann is not eager and Jeff is not fit,1
Ruth is zealous or Blanche is scary, Ruth is not zealous and Blanche is not scary,1
Tracy is faithful or Heidi is agreeable, Tracy is not faithful or Heidi is not agreeable,0
Loretta is elegant or Jerry is skinny, neither Loretta is elegant nor Jerry is skinny,1
Janie is witty or Penny is kind, Penny is not kind,0
Kent is dazzling or Sandy is fit, Kent is not dazzling and Sandy is not fit,1
Terry is scruffy or Hilda is chubby, Terry is not scruffy and Hilda is not chubby,1
Jeremy is unkempt or Bill is polite, Jeremy is not unkempt or Bill is not polite,0
Lula is short or Guadalupe is ugly, neither Lula is short nor Guadalupe is ugly,1
Kim is angry or Blanche is repulsive, Kim is not angry or Blanche is not repulsive,0
Donna is worried or Stacy is defeated, Stacy is not defeated,0
Randy is zealous or Bernard is pitiful, neither Randy is zealous nor Bernard is pitiful,1
Cecil is nice or Warren is skinny, Cecil is not nice or Warren is not skinny,0
Rosemary is obedient or Mark is ambitious, neither Rosemary is obedient nor Mark is ambitious,1
Roberta is pitiful or Allan is helpless, Roberta is not pitiful,0
Marlene is nice or Nellie is beautiful, Marlene is not nice and Nellie is not beautiful,1
Gail is fancy or Jaime is unkempt, neither Gail is fancy nor Jaime is unkempt,1
Danielle is gentle or Gwendolyn is scruffy, Gwendolyn is not scruffy,0
Antonio is victorious or Curtis is agreeable, neither Antonio is victorious nor Curtis is agreeable,1
Molly is stocky or Julie is chubby, neither Molly is stocky nor Julie is chubby,1
Vickie is agreeable or Ethel is panicky, Vickie is not agreeable,0
Lois is glamorous or Constance is jolly, Lois is not glamorous or Constance is not jolly,0
Patricia is calm or Max is clumsy, Max is not clumsy,0
Curtis is eager or Rosa is nervous, Rosa is not nervous,0
Elaine is unsightly or Bradley is obnoxious, neither Elaine is unsightly nor Bradley is obnoxious,1
Russell is stocky or Janet is eager, Russell is not stocky or Janet is not eager,0
Douglas is fit or Ian is gentle, Douglas is not fit,0
Priscilla is obnoxious or Glen is thoughtless, Glen is not thoughtless,0
Lena is proud or Rafael is thankful, Lena is not proud and Rafael is not thankful,1
Brad is victorious or Carl is jolly, neither Brad is victorious nor Carl is jolly,1
Roland is zealous or Donna is drab, Roland is not zealous and Donna is not drab,1
Sheryl is jealous or Julian is victorious, Sheryl is not jealous and Julian is not victorious,1
Melinda is happy or Susie is obnoxious, neither Melinda is happy nor Susie is obnoxious,1
Maurice is magnificent or Gene is nice, Gene is not nice,0
Gina is pitiful or Alma is scary, Gina is not pitiful,0
Edgar is mysterious or Andre is gentle, Edgar is not mysterious,0
Isabel is obedient or Karl is uptight, Isabel is not obedient and Karl is not uptight,1
Richard is elegant or Ben is faithful, Richard is not elegant or Ben is not faithful,0
Jason is witty or Cynthia is attractive, neither Jason is witty nor Cynthia is attractive,1
Javier is plump or Andy is happy, neither Javier is plump nor Andy is happy,1
Edwin is unsightly or Clarence is gentle, neither Edwin is unsightly nor Clarence is gentle,1
Cory is worried or Ted is kind, neither Cory is worried nor Ted is kind,1
Brad is handsome or Natasha is flabby, Natasha is not flabby,0
Gerald is victorious or Miguel is embarrassed, Gerald is not victorious,0
Hattie is shapely or Margarita is gorgeous, Hattie is not shapely or Margarita is not gorgeous,0
Grace is calm or Kimberly is clumsy, neither Grace is calm nor Kimberly is clumsy,1
Cassandra is drab or Amelia is zealous, Cassandra is not drab and Amelia is not zealous,1
Carmen is witty or Gordon is kind, Carmen is not witty or Gordon is not kind,0
