sentence1,sentence2,label
miriam has visited reghin or miriam has visited arad,miriam didn t visit arad,0
sally has traveled to tulcea or sally has traveled to reghin,elaine traveled to neither tulcea nor reghin,0
switzerland won the last world cup or morocco won the last world cup,switzerland didn t win the last world cup and morocco didn t win the last world cup,1
iceland is in the geopolitical position of denmark or panama is in the geopolitical position of denmark,iceland isn t in the geopolitical position of denmark,0
donald has visited cluj napoca or donald has visited turda,donald visited neither cluj napoca nor turda,1
panama got to the quarter finals last year or colombia got to the quarter finals last year,neither mexico nor panama got to the quarter finals last year,0
peru won the last world cup or spain won the last world cup,peru didn t win the last world cup and spain didn t win the last world cup,1
costa rica is in the geopolitical position of uruguay or belgium is in the geopolitical position of uruguay,costa rica isn t in the geopolitical position of uruguay and belgium isn t in the geopolitical position of uruguay,1
kevin has visited timisoara or kevin has visited tulcea,madeline visited neither timisoara nor tulcea,0
belgium won the last world cup or egypt won the last world cup,egypt didn t win the last world cup,0
costa rica won the last world cup or colombia won the last world cup,costa rica didn t win the last world cup and colombia didn t win the last world cup,1
iceland won the last world cup or brazil won the last world cup,neither sweden nor iceland won the last world cup,0
russia won the last world cup or australia won the last world cup,russia didn t win the last world cup and australia didn t win the last world cup,1
mexico got to the quarter finals last year or morocco got to the quarter finals last year,mexico didn t get to the quarter finals last year,0
jose went to tulcea or jose went to mangalia,jose went to neither cluj napoca nor mangalia,0
japan got to the quarter finals last year or poland got to the quarter finals last year,neither japan nor poland got to the quarter finals last year,1
leslie has visited giurgiu or leslie has visited bucharest,leslie visited neither giurgiu nor bucharest,1
croatia is in the geopolitical position of argentina or japan is in the geopolitical position of argentina,neither peru nor croatia are in the geopolitical position of argentina,0
argentina is in the geopolitical position of portugal or morocco is in the geopolitical position of portugal,morocco isn t in the geopolitical position of portugal,0
spain got to the quarter finals last year or argentina got to the quarter finals last year,neither spain nor argentina got to the quarter finals last year,1
switzerland is in the geopolitical position of iran or england is in the geopolitical position of iran,neither switzerland nor england are in the geopolitical position of iran,1
egypt won the last world cup or uruguay won the last world cup,neither panama nor egypt won the last world cup,0
bernice has visited dej or bernice has visited deva,ramona visited neither dej nor deva,0
salvador went to slatina or salvador went to deva,brittany went to neither slatina nor deva,0
belgium won the last world cup or mexico won the last world cup,belgium didn t win the last world cup and mexico didn t win the last world cup,1
colombia is in the geopolitical position of germany or australia is in the geopolitical position of germany,colombia isn t in the geopolitical position of germany and australia isn t in the geopolitical position of germany,1
louis went to reghin or louis went to slobozia,louis didn t go to slobozia,0
croatia got to the quarter finals last year or england got to the quarter finals last year,croatia didn t get to the quarter finals last year and england didn t get to the quarter finals last year,1
vicki has traveled to craiova or vicki has traveled to dej,vicki didn t travel to craiova and vicki didn t travel to dej,1
derek went to reghin or derek went to mangalia,derek went to neither oradea nor mangalia,0
iceland got to the quarter finals last year or poland got to the quarter finals last year,iceland didn t get to the quarter finals last year and poland didn t get to the quarter finals last year,1
thelma has traveled to lugoj or thelma has traveled to bucharest,thelma didn t travel to lugoj and thelma didn t travel to bucharest,1
virginia has traveled to cluj napoca or virginia has traveled to reghin,virginia traveled to neither cluj napoca nor slobozia,0
colombia won the last world cup or russia won the last world cup,neither iceland nor colombia won the last world cup,0
loretta has visited craiova or loretta has visited timisoara,loretta visited neither oradea nor timisoara,0
saudi arabia won the last world cup or france won the last world cup,neither saudi arabia nor france won the last world cup,1
russia got to the quarter finals last year or tunisia got to the quarter finals last year,russia didn t get to the quarter finals last year and tunisia didn t get to the quarter finals last year,1
costa rica got to the quarter finals last year or senegal got to the quarter finals last year,neither costa rica nor senegal got to the quarter finals last year,1
croatia got to the quarter finals last year or poland got to the quarter finals last year,croatia didn t get to the quarter finals last year and poland didn t get to the quarter finals last year,1
crystal has visited blaj or crystal has visited arad,crystal visited neither hunedoara nor arad,0
scott went to giurgiu or scott went to hunedoara,marion went to neither giurgiu nor hunedoara,0
egypt is in the geopolitical position of portugal or nigeria is in the geopolitical position of portugal,neither egypt nor morocco are in the geopolitical position of portugal,0
roberto has visited lugoj or roberto has visited mangalia,roberto visited neither lugoj nor mangalia,1
courtney has visited blaj or courtney has visited bucharest,courtney didn t visit blaj and courtney didn t visit bucharest,1
julia went to blaj or julia went to turda,julia didn t go to blaj and julia didn t go to turda,1
croatia got to the quarter finals last year or argentina got to the quarter finals last year,neither croatia nor saudi arabia got to the quarter finals last year,0
kevin has visited vaslui or kevin has visited bucharest,kevin visited neither vaslui nor bucharest,1
argentina is in the geopolitical position of switzerland or iceland is in the geopolitical position of switzerland,neither argentina nor iceland are in the geopolitical position of switzerland,1
russia won the last world cup or england won the last world cup,neither iran nor russia won the last world cup,0
portugal got to the quarter finals last year or panama got to the quarter finals last year,portugal didn t get to the quarter finals last year and panama didn t get to the quarter finals last year,1
saudi arabia won the last world cup or argentina won the last world cup,saudi arabia didn t win the last world cup and argentina didn t win the last world cup,1
sweden won the last world cup or portugal won the last world cup,sweden didn t win the last world cup and portugal didn t win the last world cup,1
brandon has visited bucharest or brandon has visited vaslui,brandon visited neither bucharest nor vaslui,1
france won the last world cup or iran won the last world cup,france didn t win the last world cup,0
panama is in the geopolitical position of peru or iran is in the geopolitical position of peru,iran isn t in the geopolitical position of peru,0
korea republic got to the quarter finals last year or iceland got to the quarter finals last year,korea republic didn t get to the quarter finals last year and iceland didn t get to the quarter finals last year,1
tunisia won the last world cup or saudi arabia won the last world cup,tunisia didn t win the last world cup and saudi arabia didn t win the last world cup,1
diana has visited timisoara or diana has visited craiova,diana didn t visit timisoara and diana didn t visit craiova,1
belinda has traveled to arad or belinda has traveled to vaslui,belinda didn t travel to arad and belinda didn t travel to vaslui,1
peru won the last world cup or denmark won the last world cup,neither senegal nor peru won the last world cup,0
tunisia won the last world cup or serbia won the last world cup,neither tunisia nor serbia won the last world cup,1
natasha went to blaj or natasha went to timisoara,natasha didn t go to blaj and natasha didn t go to timisoara,1
bertha has traveled to reghin or bertha has traveled to dej,bertha didn t travel to dej,0
lloyd went to bucharest or lloyd went to craiova,lloyd didn t go to bucharest and lloyd didn t go to craiova,1
panama got to the quarter finals last year or australia got to the quarter finals last year,neither mexico nor panama got to the quarter finals last year,0
colombia got to the quarter finals last year or costa rica got to the quarter finals last year,neither colombia nor germany got to the quarter finals last year,0
nigeria is in the geopolitical position of croatia or korea republic is in the geopolitical position of croatia,neither poland nor nigeria are in the geopolitical position of croatia,0
debbie has visited slobozia or debbie has visited oradea,debbie visited neither slobozia nor oradea,1
kenneth has visited reghin or kenneth has visited deva,kenneth didn t visit reghin,0
brazil got to the quarter finals last year or france got to the quarter finals last year,neither brazil nor portugal got to the quarter finals last year,0
vanessa has traveled to arad or vanessa has traveled to baia mare,vanessa traveled to neither arad nor lugoj,0
australia won the last world cup or saudi arabia won the last world cup,neither australia nor nigeria won the last world cup,0
australia won the last world cup or korea republic won the last world cup,neither australia nor korea republic won the last world cup,1
saudi arabia got to the quarter finals last year or egypt got to the quarter finals last year,saudi arabia didn t get to the quarter finals last year and egypt didn t get to the quarter finals last year,1
sherri went to mangalia or sherri went to deva,sherri went to neither craiova nor deva,0
panama is in the geopolitical position of nigeria or costa rica is in the geopolitical position of nigeria,panama isn t in the geopolitical position of nigeria and costa rica isn t in the geopolitical position of nigeria,1
francis has traveled to reghin or francis has traveled to bucharest,francis didn t travel to bucharest,0
costa rica is in the geopolitical position of japan or switzerland is in the geopolitical position of japan,neither costa rica nor serbia are in the geopolitical position of japan,0
serbia is in the geopolitical position of morocco or peru is in the geopolitical position of morocco,neither serbia nor peru are in the geopolitical position of morocco,1
australia won the last world cup or spain won the last world cup,neither australia nor spain won the last world cup,1
craig went to dej or craig went to slatina,craig went to neither hunedoara nor slatina,0
mexico is in the geopolitical position of germany or tunisia is in the geopolitical position of germany,neither mexico nor england are in the geopolitical position of germany,0
germany is in the geopolitical position of colombia or saudi arabia is in the geopolitical position of colombia,saudi arabia isn t in the geopolitical position of colombia,0
denmark got to the quarter finals last year or spain got to the quarter finals last year,neither tunisia nor denmark got to the quarter finals last year,0
harvey went to blaj or harvey went to vaslui,anthony went to neither blaj nor vaslui,0
saudi arabia is in the geopolitical position of croatia or england is in the geopolitical position of croatia,saudi arabia isn t in the geopolitical position of croatia and england isn t in the geopolitical position of croatia,1
raymond has traveled to cluj napoca or raymond has traveled to dej,sergio traveled to neither cluj napoca nor dej,0
egypt got to the quarter finals last year or spain got to the quarter finals last year,neither egypt nor spain got to the quarter finals last year,1
yvonne has visited oradea or yvonne has visited giurgiu,yvonne visited neither oradea nor giurgiu,1
colombia is in the geopolitical position of croatia or peru is in the geopolitical position of croatia,colombia isn t in the geopolitical position of croatia and peru isn t in the geopolitical position of croatia,1
gene has visited reghin or gene has visited timisoara,gene didn t visit timisoara,0
ruby went to reghin or ruby went to slobozia,ruby didn t go to reghin,0
victoria went to timisoara or victoria went to craiova,victoria didn t go to timisoara and victoria didn t go to craiova,1
argentina got to the quarter finals last year or serbia got to the quarter finals last year,neither argentina nor france got to the quarter finals last year,0
vivian has visited hunedoara or vivian has visited craiova,vivian visited neither hunedoara nor craiova,1
lester has visited bucharest or lester has visited tulcea,lester visited neither bucharest nor tulcea,1
adam has traveled to blaj or adam has traveled to vaslui,adam didn t travel to blaj and adam didn t travel to vaslui,1
leonard has traveled to hunedoara or leonard has traveled to mangalia,leonard traveled to neither hunedoara nor blaj,0
jesus has traveled to reghin or jesus has traveled to blaj,jesus didn t travel to blaj,0
stephen went to bucharest or stephen went to oradea,rachel went to neither bucharest nor oradea,0
geraldine has visited reghin or geraldine has visited bucharest,geraldine didn t visit bucharest,0
shelley has visited arad or shelley has visited deva,shelley visited neither baia mare nor deva,0
argentina got to the quarter finals last year or switzerland got to the quarter finals last year,neither tunisia nor argentina got to the quarter finals last year,0
freddie has traveled to hunedoara or freddie has traveled to timisoara,freddie didn t travel to hunedoara and freddie didn t travel to timisoara,1
senegal won the last world cup or peru won the last world cup,senegal didn t win the last world cup,0
england got to the quarter finals last year or portugal got to the quarter finals last year,england didn t get to the quarter finals last year and portugal didn t get to the quarter finals last year,1
morocco got to the quarter finals last year or denmark got to the quarter finals last year,denmark didn t get to the quarter finals last year,0
holly has traveled to reghin or holly has traveled to turda,holly didn t travel to reghin,0
stacey went to dej or stacey went to reghin,thomas went to neither dej nor reghin,0
melinda went to reghin or melinda went to craiova,melinda didn t go to reghin,0
raymond has traveled to timisoara or raymond has traveled to craiova,raymond traveled to neither timisoara nor bucharest,0
lindsay has traveled to reghin or lindsay has traveled to giurgiu,lindsay didn t travel to giurgiu,0
roy went to baia mare or roy went to slatina,roy didn t go to baia mare and roy didn t go to slatina,1
egypt got to the quarter finals last year or tunisia got to the quarter finals last year,egypt didn t get to the quarter finals last year and tunisia didn t get to the quarter finals last year,1
denmark got to the quarter finals last year or panama got to the quarter finals last year,neither denmark nor panama got to the quarter finals last year,1
beatrice has traveled to reghin or beatrice has traveled to bucharest,beatrice didn t travel to reghin and beatrice didn t travel to bucharest,1
lydia has visited bucharest or lydia has visited giurgiu,lydia visited neither bucharest nor giurgiu,1
stacy has visited slatina or stacy has visited mangalia,stacy visited neither slatina nor mangalia,1
peru is in the geopolitical position of japan or france is in the geopolitical position of japan,peru isn t in the geopolitical position of japan and france isn t in the geopolitical position of japan,1
alfredo has traveled to mangalia or alfredo has traveled to giurgiu,alfredo didn t travel to mangalia and alfredo didn t travel to giurgiu,1
kelly went to reghin or kelly went to giurgiu,kelly didn t go to giurgiu,0
belgium won the last world cup or panama won the last world cup,neither belgium nor panama won the last world cup,1
brazil won the last world cup or germany won the last world cup,brazil didn t win the last world cup,0
saudi arabia is in the geopolitical position of brazil or morocco is in the geopolitical position of brazil,saudi arabia isn t in the geopolitical position of brazil,0
croatia won the last world cup or colombia won the last world cup,neither croatia nor colombia won the last world cup,1
belgium is in the geopolitical position of costa rica or serbia is in the geopolitical position of costa rica,neither belgium nor spain are in the geopolitical position of costa rica,0
england got to the quarter finals last year or spain got to the quarter finals last year,england didn t get to the quarter finals last year,0
switzerland got to the quarter finals last year or saudi arabia got to the quarter finals last year,neither switzerland nor australia got to the quarter finals last year,0
kristy went to slatina or kristy went to oradea,kristy didn t go to slatina and kristy didn t go to oradea,1
croatia is in the geopolitical position of iceland or switzerland is in the geopolitical position of iceland,neither japan nor croatia are in the geopolitical position of iceland,0
heidi went to reghin or heidi went to craiova,heidi didn t go to reghin,0
egypt is in the geopolitical position of colombia or panama is in the geopolitical position of colombia,neither egypt nor iceland are in the geopolitical position of colombia,0
courtney has visited reghin or courtney has visited lugoj,courtney didn t visit reghin,0
portugal is in the geopolitical position of peru or saudi arabia is in the geopolitical position of peru,portugal isn t in the geopolitical position of peru and saudi arabia isn t in the geopolitical position of peru,1
kirk has traveled to vaslui or kirk has traveled to cluj napoca,susan traveled to neither vaslui nor cluj napoca,0
albert has traveled to slatina or albert has traveled to arad,kenneth traveled to neither slatina nor arad,0
nathaniel has traveled to reghin or nathaniel has traveled to mangalia,nathaniel didn t travel to reghin,0
laurie has traveled to reghin or laurie has traveled to baia mare,laurie didn t travel to reghin,0
tunisia got to the quarter finals last year or poland got to the quarter finals last year,neither tunisia nor poland got to the quarter finals last year,1
zachary went to reghin or zachary went to deva,zachary didn t go to deva,0
panama got to the quarter finals last year or costa rica got to the quarter finals last year,neither iran nor panama got to the quarter finals last year,0
korea republic is in the geopolitical position of argentina or iran is in the geopolitical position of argentina,neither korea republic nor iran are in the geopolitical position of argentina,1
jacob has visited slobozia or jacob has visited giurgiu,jacob didn t visit slobozia and jacob didn t visit giurgiu,1
serbia won the last world cup or egypt won the last world cup,egypt didn t win the last world cup,0
egypt is in the geopolitical position of russia or belgium is in the geopolitical position of russia,neither korea republic nor egypt are in the geopolitical position of russia,0
lonnie has visited slobozia or lonnie has visited vaslui,lonnie visited neither baia mare nor vaslui,0
leah has visited bucharest or leah has visited slatina,lula visited neither bucharest nor slatina,0
iran got to the quarter finals last year or belgium got to the quarter finals last year,neither iran nor belgium got to the quarter finals last year,1
edna went to reghin or edna went to deva,edna didn t go to deva,0
joann went to arad or joann went to vaslui,joann didn t go to arad and joann didn t go to vaslui,1
tony has visited timisoara or tony has visited arad,tony visited neither deva nor arad,0
shelly has traveled to mangalia or shelly has traveled to oradea,shelly didn t travel to mangalia and shelly didn t travel to oradea,1
pedro has visited lugoj or pedro has visited vaslui,pedro visited neither lugoj nor vaslui,1
argentina got to the quarter finals last year or russia got to the quarter finals last year,neither argentina nor russia got to the quarter finals last year,1
charlotte went to timisoara or charlotte went to lugoj,charlotte didn t go to timisoara and charlotte didn t go to lugoj,1
morocco won the last world cup or costa rica won the last world cup,neither morocco nor costa rica won the last world cup,1
greg has visited reghin or greg has visited bucharest,greg didn t visit bucharest,0
jose went to turda or jose went to timisoara,jose went to neither reghin nor timisoara,0
dean went to deva or dean went to blaj,dean didn t go to deva and dean didn t go to blaj,1
england won the last world cup or peru won the last world cup,neither england nor argentina won the last world cup,0
australia got to the quarter finals last year or costa rica got to the quarter finals last year,neither australia nor costa rica got to the quarter finals last year,1
saudi arabia is in the geopolitical position of iran or russia is in the geopolitical position of iran,saudi arabia isn t in the geopolitical position of iran and russia isn t in the geopolitical position of iran,1
egypt won the last world cup or iran won the last world cup,iran didn t win the last world cup,0
nancy has traveled to reghin or nancy has traveled to arad,nancy didn t travel to reghin,0
costa rica got to the quarter finals last year or japan got to the quarter finals last year,neither costa rica nor belgium got to the quarter finals last year,0
hector went to hunedoara or hector went to slatina,don went to neither hunedoara nor slatina,0
nigeria is in the geopolitical position of spain or costa rica is in the geopolitical position of spain,neither panama nor nigeria are in the geopolitical position of spain,0
portugal is in the geopolitical position of belgium or denmark is in the geopolitical position of belgium,neither portugal nor denmark are in the geopolitical position of belgium,1
colombia got to the quarter finals last year or serbia got to the quarter finals last year,neither colombia nor serbia got to the quarter finals last year,1
scott has visited slatina or scott has visited baia mare,scott didn t visit slatina and scott didn t visit baia mare,1
mexico won the last world cup or australia won the last world cup,mexico didn t win the last world cup and australia didn t win the last world cup,1
roy went to slobozia or roy went to reghin,roy went to neither dej nor reghin,0
salvador has traveled to oradea or salvador has traveled to timisoara,betty traveled to neither oradea nor timisoara,0
brazil got to the quarter finals last year or morocco got to the quarter finals last year,neither brazil nor morocco got to the quarter finals last year,1
tunisia won the last world cup or nigeria won the last world cup,nigeria didn t win the last world cup,0
serbia won the last world cup or croatia won the last world cup,neither serbia nor croatia won the last world cup,1
virgil has visited bucharest or virgil has visited baia mare,virgil visited neither cluj napoca nor baia mare,0
serbia won the last world cup or croatia won the last world cup,serbia didn t win the last world cup and croatia didn t win the last world cup,1
england won the last world cup or australia won the last world cup,neither japan nor england won the last world cup,0
spain won the last world cup or russia won the last world cup,neither spain nor russia won the last world cup,1
jim has visited arad or jim has visited bucharest,lydia visited neither arad nor bucharest,0
panama is in the geopolitical position of costa rica or colombia is in the geopolitical position of costa rica,neither england nor panama are in the geopolitical position of costa rica,0
iran got to the quarter finals last year or saudi arabia got to the quarter finals last year,neither iran nor argentina got to the quarter finals last year,0
iran got to the quarter finals last year or nigeria got to the quarter finals last year,neither saudi arabia nor iran got to the quarter finals last year,0
annie has visited lugoj or annie has visited hunedoara,lester visited neither lugoj nor hunedoara,0
denmark won the last world cup or colombia won the last world cup,denmark didn t win the last world cup,0
iran is in the geopolitical position of egypt or morocco is in the geopolitical position of egypt,iran isn t in the geopolitical position of egypt and morocco isn t in the geopolitical position of egypt,1
irene has visited reghin or irene has visited baia mare,irene didn t visit reghin and irene didn t visit baia mare,1
poland got to the quarter finals last year or russia got to the quarter finals last year,neither poland nor senegal got to the quarter finals last year,0
switzerland is in the geopolitical position of peru or korea republic is in the geopolitical position of peru,neither switzerland nor belgium are in the geopolitical position of peru,0
tunisia got to the quarter finals last year or belgium got to the quarter finals last year,neither tunisia nor belgium got to the quarter finals last year,1
sweden won the last world cup or costa rica won the last world cup,sweden didn t win the last world cup and costa rica didn t win the last world cup,1
sara has traveled to reghin or sara has traveled to mangalia,sara didn t travel to mangalia,0
uruguay is in the geopolitical position of spain or poland is in the geopolitical position of spain,uruguay isn t in the geopolitical position of spain,0
france is in the geopolitical position of australia or portugal is in the geopolitical position of australia,france isn t in the geopolitical position of australia and portugal isn t in the geopolitical position of australia,1
brian has visited slobozia or brian has visited giurgiu,stella visited neither slobozia nor giurgiu,0
erin has traveled to tulcea or erin has traveled to hunedoara,velma traveled to neither tulcea nor hunedoara,0
sherri has visited reghin or sherri has visited slobozia,sherri didn t visit slobozia,0
anita has visited cluj napoca or anita has visited bucharest,mary visited neither cluj napoca nor bucharest,0
uruguay is in the geopolitical position of russia or brazil is in the geopolitical position of russia,neither iceland nor uruguay are in the geopolitical position of russia,0
germany won the last world cup or iceland won the last world cup,germany didn t win the last world cup and iceland didn t win the last world cup,1
senegal won the last world cup or peru won the last world cup,neither senegal nor peru won the last world cup,1
randy went to reghin or randy went to craiova,randy didn t go to craiova,0
marcus has visited reghin or marcus has visited turda,marcus didn t visit turda,0
uruguay won the last world cup or croatia won the last world cup,uruguay didn t win the last world cup,0
glenn has traveled to mangalia or glenn has traveled to lugoj,julia traveled to neither mangalia nor lugoj,0
peru won the last world cup or australia won the last world cup,peru didn t win the last world cup and australia didn t win the last world cup,1
dorothy went to reghin or dorothy went to craiova,dorothy went to neither giurgiu nor craiova,0
rosa has visited reghin or rosa has visited dej,rosa didn t visit dej,0
japan is in the geopolitical position of iceland or senegal is in the geopolitical position of iceland,japan isn t in the geopolitical position of iceland and senegal isn t in the geopolitical position of iceland,1
france won the last world cup or sweden won the last world cup,france didn t win the last world cup and sweden didn t win the last world cup,1
jimmie went to timisoara or jimmie went to baia mare,jimmie didn t go to timisoara and jimmie didn t go to baia mare,1
panama is in the geopolitical position of poland or iran is in the geopolitical position of poland,neither panama nor iran are in the geopolitical position of poland,1
korea republic won the last world cup or costa rica won the last world cup,korea republic didn t win the last world cup and costa rica didn t win the last world cup,1
japan won the last world cup or denmark won the last world cup,japan didn t win the last world cup and denmark didn t win the last world cup,1
lisa has visited reghin or lisa has visited vaslui,lisa didn t visit reghin,0
belgium won the last world cup or japan won the last world cup,belgium didn t win the last world cup and japan didn t win the last world cup,1
russia is in the geopolitical position of portugal or egypt is in the geopolitical position of portugal,neither tunisia nor russia are in the geopolitical position of portugal,0
denmark got to the quarter finals last year or tunisia got to the quarter finals last year,neither denmark nor tunisia got to the quarter finals last year,1
franklin has visited craiova or franklin has visited slatina,franklin visited neither craiova nor slatina,1
vera has visited turda or vera has visited vaslui,vera visited neither turda nor vaslui,1
argentina won the last world cup or brazil won the last world cup,neither argentina nor brazil won the last world cup,1
senegal won the last world cup or croatia won the last world cup,croatia didn t win the last world cup,0
jacqueline has traveled to reghin or jacqueline has traveled to mangalia,jacqueline didn t travel to mangalia,0
uruguay got to the quarter finals last year or senegal got to the quarter finals last year,senegal didn t get to the quarter finals last year,0
switzerland is in the geopolitical position of iceland or belgium is in the geopolitical position of iceland,switzerland isn t in the geopolitical position of iceland,0
colombia won the last world cup or brazil won the last world cup,neither colombia nor iran won the last world cup,0
costa rica is in the geopolitical position of croatia or brazil is in the geopolitical position of croatia,costa rica isn t in the geopolitical position of croatia,0
argentina got to the quarter finals last year or korea republic got to the quarter finals last year,neither argentina nor france got to the quarter finals last year,0
gerald has traveled to lugoj or gerald has traveled to reghin,don traveled to neither lugoj nor reghin,0
alfredo has traveled to lugoj or alfredo has traveled to oradea,alfredo traveled to neither lugoj nor reghin,0
russia is in the geopolitical position of spain or mexico is in the geopolitical position of spain,neither portugal nor russia are in the geopolitical position of spain,0
costa rica won the last world cup or iceland won the last world cup,costa rica didn t win the last world cup and iceland didn t win the last world cup,1
mexico is in the geopolitical position of japan or senegal is in the geopolitical position of japan,mexico isn t in the geopolitical position of japan,0
angela went to blaj or angela went to vaslui,angela didn t go to blaj and angela didn t go to vaslui,1
korea republic is in the geopolitical position of egypt or mexico is in the geopolitical position of egypt,neither korea republic nor mexico are in the geopolitical position of egypt,1
bruce has visited reghin or bruce has visited baia mare,bruce didn t visit baia mare,0
wendy has traveled to reghin or wendy has traveled to bucharest,wendy traveled to neither reghin nor vaslui,0
joann went to reghin or joann went to craiova,joann didn t go to craiova,0
cathy has traveled to reghin or cathy has traveled to turda,cathy didn t travel to reghin and cathy didn t travel to turda,1
germany won the last world cup or iceland won the last world cup,neither germany nor iceland won the last world cup,1
georgia has visited reghin or georgia has visited baia mare,georgia didn t visit baia mare,0
joshua went to reghin or joshua went to slatina,joshua didn t go to reghin,0
dana went to slatina or dana went to craiova,dana went to neither arad nor craiova,0
mario has traveled to craiova or mario has traveled to slatina,bernice traveled to neither craiova nor slatina,0
portugal got to the quarter finals last year or england got to the quarter finals last year,portugal didn t get to the quarter finals last year and england didn t get to the quarter finals last year,1
poland is in the geopolitical position of costa rica or brazil is in the geopolitical position of costa rica,poland isn t in the geopolitical position of costa rica,0
dorothy went to deva or dorothy went to giurgiu,dorothy went to neither slobozia nor giurgiu,0
peru won the last world cup or belgium won the last world cup,peru didn t win the last world cup,0
croatia won the last world cup or england won the last world cup,neither croatia nor england won the last world cup,1
steve has visited reghin or steve has visited arad,steve didn t visit arad,0
sweden won the last world cup or egypt won the last world cup,sweden didn t win the last world cup,0
glenn has traveled to dej or glenn has traveled to lugoj,antonio traveled to neither dej nor lugoj,0
nigeria got to the quarter finals last year or switzerland got to the quarter finals last year,nigeria didn t get to the quarter finals last year,0
deanna has traveled to reghin or deanna has traveled to tulcea,deanna didn t travel to tulcea,0
betty has visited mangalia or betty has visited arad,betty didn t visit mangalia and betty didn t visit arad,1
serbia got to the quarter finals last year or mexico got to the quarter finals last year,neither serbia nor croatia got to the quarter finals last year,0
tunisia is in the geopolitical position of peru or switzerland is in the geopolitical position of peru,neither tunisia nor switzerland are in the geopolitical position of peru,1
norma has visited reghin or norma has visited craiova,norma didn t visit reghin,0
senegal won the last world cup or england won the last world cup,neither senegal nor iceland won the last world cup,0
brandi has visited dej or brandi has visited arad,iris visited neither dej nor arad,0
belgium is in the geopolitical position of argentina or japan is in the geopolitical position of argentina,belgium isn t in the geopolitical position of argentina,0
croatia got to the quarter finals last year or uruguay got to the quarter finals last year,uruguay didn t get to the quarter finals last year,0
switzerland won the last world cup or france won the last world cup,neither portugal nor switzerland won the last world cup,0
nigeria won the last world cup or serbia won the last world cup,nigeria didn t win the last world cup and serbia didn t win the last world cup,1
jordan has visited baia mare or jordan has visited bucharest,jordan visited neither baia mare nor bucharest,1
jan went to reghin or jan went to mangalia,jan didn t go to mangalia,0
gabriel went to cluj napoca or gabriel went to turda,gabriel didn t go to cluj napoca and gabriel didn t go to turda,1
costa rica is in the geopolitical position of korea republic or brazil is in the geopolitical position of korea republic,brazil isn t in the geopolitical position of korea republic,0
uruguay got to the quarter finals last year or morocco got to the quarter finals last year,neither uruguay nor brazil got to the quarter finals last year,0
spain got to the quarter finals last year or peru got to the quarter finals last year,spain didn t get to the quarter finals last year and peru didn t get to the quarter finals last year,1
bernard went to dej or bernard went to turda,bernard didn t go to dej and bernard didn t go to turda,1
portugal is in the geopolitical position of saudi arabia or switzerland is in the geopolitical position of saudi arabia,portugal isn t in the geopolitical position of saudi arabia,0
brent went to reghin or brent went to mangalia,brent didn t go to mangalia,0
allan has traveled to baia mare or allan has traveled to blaj,allan didn t travel to baia mare and allan didn t travel to blaj,1
rachel has visited reghin or rachel has visited turda,rachel didn t visit reghin,0
brandon has visited dej or brandon has visited timisoara,billy visited neither dej nor timisoara,0
angel has visited reghin or angel has visited craiova,angel didn t visit craiova,0
glen went to giurgiu or glen went to dej,glen went to neither slobozia nor dej,0
oscar went to arad or oscar went to blaj,oscar went to neither timisoara nor blaj,0
gene went to dej or gene went to blaj,gene went to neither vaslui nor blaj,0
mexico won the last world cup or poland won the last world cup,mexico didn t win the last world cup and poland didn t win the last world cup,1
uruguay got to the quarter finals last year or brazil got to the quarter finals last year,neither uruguay nor brazil got to the quarter finals last year,1
egypt got to the quarter finals last year or iceland got to the quarter finals last year,egypt didn t get to the quarter finals last year,0
billy has visited arad or billy has visited bucharest,billy visited neither arad nor bucharest,1
tunisia is in the geopolitical position of peru or uruguay is in the geopolitical position of peru,neither tunisia nor uruguay are in the geopolitical position of peru,1
marvin has traveled to reghin or marvin has traveled to baia mare,marvin didn t travel to baia mare,0
japan won the last world cup or nigeria won the last world cup,neither germany nor japan won the last world cup,0
england is in the geopolitical position of saudi arabia or mexico is in the geopolitical position of saudi arabia,neither peru nor england are in the geopolitical position of saudi arabia,0
tunisia got to the quarter finals last year or germany got to the quarter finals last year,germany didn t get to the quarter finals last year,0
poland got to the quarter finals last year or serbia got to the quarter finals last year,neither poland nor serbia got to the quarter finals last year,1
senegal won the last world cup or brazil won the last world cup,neither switzerland nor senegal won the last world cup,0
colombia got to the quarter finals last year or peru got to the quarter finals last year,neither portugal nor colombia got to the quarter finals last year,0
germany won the last world cup or peru won the last world cup,neither germany nor peru won the last world cup,1
iceland got to the quarter finals last year or peru got to the quarter finals last year,iceland didn t get to the quarter finals last year,0
hugh has traveled to turda or hugh has traveled to mangalia,herman traveled to neither turda nor mangalia,0
australia won the last world cup or belgium won the last world cup,australia didn t win the last world cup and belgium didn t win the last world cup,1
mexico won the last world cup or iceland won the last world cup,mexico didn t win the last world cup,0
kelly went to lugoj or kelly went to oradea,kelly went to neither giurgiu nor oradea,0
brazil is in the geopolitical position of serbia or korea republic is in the geopolitical position of serbia,neither brazil nor denmark are in the geopolitical position of serbia,0
jerry has traveled to bucharest or jerry has traveled to lugoj,nathaniel traveled to neither bucharest nor lugoj,0
nigeria is in the geopolitical position of egypt or serbia is in the geopolitical position of egypt,nigeria isn t in the geopolitical position of egypt,0
kim has traveled to arad or kim has traveled to deva,kim traveled to neither arad nor bucharest,0
