sentence1,sentence2,label
Lester's painting is victorious or blue, Lester's painting isn't victorious and Lester's painting isn't blue,1
Virginia's painting is vast or gray, Virginia's painting isn't vast,0
Amber's painting is nervous or gifted, Amber's painting is neither nervous nor gifted,1
Stacy's painting is powerful or witty, Stacy's painting is neither defeated nor witty,0
Virginia's painting is gentle or uninterested, Virginia's painting is neither gentle nor uninterested,1
Steve's painting is hallowed or green, Steve's painting isn't hallowed,0
Joshua's painting is wonderful or plain, Joshua's painting is neither wonderful nor plain,1
Carmen's painting is gorgeous or nice, Carmen's painting isn't gorgeous and Carmen's painting isn't nice,1
Vickie's painting is worried or victorious, Vickie's painting isn't victorious,0
Herman's painting is obnoxious or panicky, Teresa's painting is neither obnoxious nor panicky,0
Kyle's painting is unimportant or faithful, Kyle's painting is neither unimportant nor brave,0
Everett's painting is proud or ashy, Everett's painting isn't ashy,0
Jimmie's painting is polite or tender, Jimmie's painting isn't tender,0
Adam's painting is helpless or obedient, Adam's painting is neither helpless nor handsome,0
Jerome's painting is chubby or orange, Jerome's painting is neither chubby nor orange,1
Byron's painting is lively or rich, Byron's painting isn't rich,0
Donald's painting is poor or better, Donald's painting isn't poor and Donald's painting isn't better,1
Anna's painting is skinny or plain, Anna's painting isn't skinny and Anna's painting isn't plain,1
Floyd's painting is eager or beautiful, Floyd's painting isn't eager and Floyd's painting isn't beautiful,1
Beverly's painting is repulsive or bald, Beverly's painting isn't repulsive and Beverly's painting isn't bald,1
Daryl's painting is shy or white, Daryl's painting is neither shy nor brave,0
Nina's painting is angry or plain, Roy's painting is neither angry nor plain,0
Terry's painting is yellow or scary, Karl's painting is neither yellow nor scary,0
Geraldine's painting is delightful or brave, Geraldine's painting isn't brave,0
Rachel's painting is lively or thoughtless, Rachel's painting isn't lively and Rachel's painting isn't thoughtless,1
Hazel's painting is green or kind, Hazel's painting is neither dazzling nor kind,0
Erica's painting is salmon or bewildered, Erica's painting isn't salmon,0
Ian's painting is shapely or scruffy, Ian's painting isn't shapely and Ian's painting isn't scruffy,1
Ruben's painting is rich or vast, Ruben's painting is neither rich nor vast,1
Marion's painting is nice or black, Marion's painting isn't black,0
Sherry's painting is gentle or mysterious, Sherry's painting is neither gentle nor mysterious,1
Edwin's painting is easy or itchy, Edwin's painting isn't easy and Edwin's painting isn't itchy,1
Cynthia's painting is embarrassed or lively, Cynthia's painting is neither embarrassed nor lively,1
Clarence's painting is important or alive, Clarence's painting is neither important nor alive,1
Ryan's painting is obnoxious or flabby, Ryan's painting is neither obnoxious nor flabby,1
Tom's painting is inexpensive or uptight, Mattie's painting is neither inexpensive nor uptight,0
Virginia's painting is wrong or unsightly, Virginia's painting is neither wrong nor unsightly,1
Marshall's painting is unsightly or eager, Marshall's painting is neither unsightly nor eager,1
Greg's painting is unkempt or uptight, Greg's painting isn't uptight,0
Jessie's painting is clumsy or gifted, Jessie's painting is neither clumsy nor gifted,1
Betty's painting is stocky or zealous, Betty's painting is neither worried nor zealous,0
Jeanette's painting is lemon or ambitious, Jeanette's painting is neither lemon nor ambitious,1
Derrick's painting is worried or shapely, Derrick's painting isn't worried and Derrick's painting isn't shapely,1
Gregory's painting is handsome or green, Gregory's painting is neither handsome nor green,1
Marsha's painting is scary or witty, Marsha's painting isn't scary,0
Leon's painting is white or grumpy, Andrea's painting is neither white nor grumpy,0
Georgia's painting is worried or fierce, Georgia's painting isn't worried,0
Loretta's painting is green or thankful, Loretta's painting isn't green,0
Victor's painting is itchy or alive, Kristi's painting is neither itchy nor alive,0
Christina's painting is fit or ashy, Christina's painting isn't ashy,0
Cecilia's painting is defeated or stocky, Cecilia's painting is neither defeated nor stocky,1
Gordon's painting is wrong or agreeable, Gordon's painting isn't agreeable,0
Brandy's painting is worried or shapely, Brandy's painting is neither worried nor shapely,1
Roy's painting is orange or agreeable, Roy's painting isn't orange and Roy's painting isn't agreeable,1
Connie's painting is beautiful or stocky, Connie's painting isn't beautiful and Connie's painting isn't stocky,1
Rose's painting is eager or embarrassed, Pearl's painting is neither eager nor embarrassed,0
George's painting is uptight or itchy, George's painting is neither uptight nor itchy,1
Michele's painting is gorgeous or chubby, Michele's painting is neither gorgeous nor chubby,1
Manuel's painting is pitiful or helpful, Manuel's painting is neither pitiful nor helpful,1
Olivia's painting is mango or zealous, Olivia's painting is neither mango nor zealous,1
Francisco's painting is proud or stocky, Francisco's painting is neither purple nor stocky,0
Terri's painting is glamorous or orange, Terri's painting isn't orange,0
Wanda's painting is helpful or ugly, Wanda's painting isn't helpful and Wanda's painting isn't ugly,1
Jimmy's painting is embarrassed or lazy, Jimmy's painting is neither embarrassed nor lazy,1
Douglas's painting is kind or wrong, Douglas's painting is neither kind nor wrong,1
Cory's painting is zealous or gifted, Cory's painting isn't zealous and Cory's painting isn't gifted,1
Theresa's painting is drab or ashy, Theresa's painting is neither drab nor ashy,1
Alison's painting is careful or uninterested, Alison's painting is neither careful nor uninterested,1
Antonio's painting is lively or alive, Antonio's painting isn't alive,0
Beulah's painting is angry or thankful, Beulah's painting isn't angry and Beulah's painting isn't thankful,1
Randy's painting is beautiful or scary, Randy's painting isn't beautiful and Randy's painting isn't scary,1
Judy's painting is purple or uninterested, Marsha's painting is neither purple nor uninterested,0
Jon's painting is proud or orange, Jon's painting is neither proud nor orange,1
Sam's painting is magnificent or agreeable, Sam's painting is neither magnificent nor agreeable,1
Max's painting is icy or uninterested, Max's painting isn't icy and Max's painting isn't uninterested,1
Hector's painting is long or helpful, Hector's painting isn't long,0
Mae's painting is mysterious or flabby, Mae's painting isn't mysterious and Mae's painting isn't flabby,1
Andrew's painting is quaint or easy, Andrew's painting is neither quaint nor easy,1
Armando's painting is uptight or jealous, Armando's painting isn't uptight and Armando's painting isn't jealous,1
Tamara's painting is short or green, Tamara's painting is neither short nor green,1
Gene's painting is magnificent or mealy, Gene's painting isn't magnificent and Gene's painting isn't mealy,1
Harvey's painting is defeated or itchy, Harvey's painting is neither defeated nor itchy,1
Martha's painting is hallowed or gray, Martha's painting is neither hallowed nor gray,1
Gwendolyn's painting is drab or bewildered, Gwendolyn's painting is neither drab nor bewildered,1
Jessica's painting is glamorous or important, Jessica's painting isn't glamorous,0
Kristi's painting is embarrassed or rich, Kristi's painting is neither jealous nor rich,0
Darrell's painting is magnificent or obnoxious, Maurice's painting is neither magnificent nor obnoxious,0
Violet's painting is famous or gentle, Violet's painting is neither famous nor lively,0
Timothy's painting is obedient or nice, Timothy's painting isn't obedient and Timothy's painting isn't nice,1
Francisco's painting is grumpy or mysterious, Helen's painting is neither grumpy nor mysterious,0
Lance's painting is faithful or repulsive, Lance's painting is neither faithful nor repulsive,1
Jeff's painting is thankful or angry, Bobby's painting is neither thankful nor angry,0
Donna's painting is lively or obnoxious, Donna's painting isn't obnoxious,0
Sandy's painting is thankful or ambitious, Sandy's painting isn't thankful,0
Evelyn's painting is silly or jealous, Evelyn's painting is neither silly nor jealous,1
Michael's painting is fierce or itchy, Michael's painting isn't fierce and Michael's painting isn't itchy,1
Gregory's painting is dead or black, Gregory's painting isn't dead,0
Beverly's painting is flabby or unkempt, Beverly's painting isn't flabby,0
Shelley's painting is shapely or scary, Shelley's painting isn't scary,0
Yvonne's painting is stocky or odd, Yvonne's painting is neither stocky nor odd,1
Fernando's painting is jealous or rich, Tammy's painting is neither jealous nor rich,0
Felix's painting is scary or easy, Felix's painting isn't easy,0
Luis's painting is faithful or scruffy, Luis's painting isn't faithful and Luis's painting isn't scruffy,1
Colleen's painting is orange or odd, Colleen's painting is neither calm nor odd,0
Phyllis's painting is fit or nervous, Phyllis's painting isn't fit and Phyllis's painting isn't nervous,1
Gloria's painting is stocky or alive, Gloria's painting isn't stocky and Gloria's painting isn't alive,1
Edward's painting is flabby or brave, Edward's painting isn't flabby and Edward's painting isn't brave,1
Candice's painting is poor or bald, Candice's painting isn't bald,0
Roberta's painting is careful or happy, Lawrence's painting is neither careful nor happy,0
Deanna's painting is calm or worried, Deanna's painting isn't calm and Deanna's painting isn't worried,1
Debbie's painting is odd or silly, Debbie's painting isn't silly,0
Kathy's painting is itchy or famous, Kathy's painting is neither polite nor famous,0
Violet's painting is itchy or victorious, Violet's painting is neither delightful nor victorious,0
Justin's painting is helpful or orange, Justin's painting is neither helpful nor orange,1
William's painting is obnoxious or clean, William's painting isn't obnoxious,0
Lola's painting is panicky or zealous, Lola's painting isn't panicky and Lola's painting isn't zealous,1
Marcus's painting is embarrassed or happy, Marcus's painting isn't embarrassed and Marcus's painting isn't happy,1
Natalie's painting is ambitious or grumpy, Natalie's painting is neither delightful nor grumpy,0
Gwendolyn's painting is green or thankful, Thelma's painting is neither green nor thankful,0
Charles's painting is faithful or unsightly, Eileen's painting is neither faithful nor unsightly,0
Randall's painting is unimportant or dead, Randall's painting is neither unimportant nor unsightly,0
Elmer's painting is worried or uninterested, Elmer's painting isn't worried and Elmer's painting isn't uninterested,1
Allen's painting is better or ashy, Natalie's painting is neither better nor ashy,0
Lola's painting is easy or clumsy, Michelle's painting is neither easy nor clumsy,0
Christine's painting is angry or fierce, Christine's painting isn't fierce,0
Marie's painting is thankful or worried, Marie's painting is neither thankful nor worried,1
Belinda's painting is worried or famous, Belinda's painting is neither worried nor famous,1
Madeline's painting is fancy or wonderful, Madeline's painting isn't fancy and Madeline's painting isn't wonderful,1
Antonio's painting is magnificent or nice, Antonio's painting is neither handsome nor nice,0
Vickie's painting is clever or embarrassed, Vickie's painting is neither clever nor embarrassed,1
Shane's painting is helpful or pitiful, Shane's painting isn't pitiful,0
Bonnie's painting is scary or odd, Bonnie's painting is neither scary nor green,0
Bobbie's painting is shapely or scruffy, Bobbie's painting is neither thankful nor scruffy,0
Monique's painting is unimportant or ashy, Monique's painting is neither scruffy nor ashy,0
Shane's painting is purple or defeated, Shane's painting isn't defeated,0
Marion's painting is calm or gentle, Marion's painting isn't calm and Marion's painting isn't gentle,1
Harry's painting is itchy or eager, Harry's painting isn't itchy and Harry's painting isn't eager,1
Angie's painting is magnificent or calm, Angie's painting is neither chubby nor calm,0
Sylvia's painting is obnoxious or shapely, Sylvia's painting isn't obnoxious,0
Wayne's painting is stocky or agreeable, Wayne's painting isn't agreeable,0
Theresa's painting is agreeable or embarrassed, Theresa's painting isn't agreeable,0
Deborah's painting is famous or happy, Deborah's painting is neither famous nor happy,1
Beth's painting is happy or gorgeous, Beth's painting isn't gorgeous,0
Nelson's painting is gray or agreeable, Nelson's painting isn't gray,0
Lee's painting is clean or calm, Jill's painting is neither clean nor calm,0
Kirk's painting is fancy or lemon, Kirk's painting isn't fancy and Kirk's painting isn't lemon,1
Penny's painting is white or poor, Jill's painting is neither white nor poor,0
Geneva's painting is eager or blue, Geneva's painting is neither unsightly nor blue,0
Kent's painting is black or dazzling, Kent's painting isn't black and Kent's painting isn't dazzling,1
Curtis's painting is black or unimportant, Curtis's painting is neither black nor unimportant,1
Linda's painting is faithful or red, Linda's painting is neither jealous nor red,0
Randall's painting is important or vast, Randall's painting is neither important nor vast,1
Cheryl's painting is drab or blue, Cheryl's painting is neither drab nor blue,1
Maria's painting is alive or mealy, Maria's painting is neither alive nor mealy,1
Judy's painting is elegant or lively, Judy's painting isn't lively,0
Dana's painting is helpful or fancy, Connie's painting is neither helpful nor fancy,0
Ruby's painting is zealous or inexpensive, Ruby's painting is neither zealous nor inexpensive,1
Lindsey's painting is salmon or flabby, Lindsey's painting is neither salmon nor flabby,1
Eddie's painting is short or pitiful, Eddie's painting isn't pitiful,0
Howard's painting is happy or defeated, Howard's painting isn't happy and Howard's painting isn't defeated,1
Lauren's painting is poor or fancy, Lauren's painting is neither poor nor fancy,1
Kristin's painting is stocky or calm, Kristin's painting is neither stocky nor calm,1
Tracey's painting is poor or pitiful, Tracey's painting isn't poor and Tracey's painting isn't pitiful,1
Kevin's painting is angry or witty, Eileen's painting is neither angry nor witty,0
Olga's painting is ashy or calm, Olga's painting is neither ashy nor calm,1
Milton's painting is red or powerful, Milton's painting isn't powerful,0
Mabel's painting is nervous or itchy, Maria's painting is neither nervous nor itchy,0
Belinda's painting is wrong or long, Belinda's painting is neither wrong nor long,1
Opal's painting is happy or icy, Opal's painting isn't icy,0
Patrick's painting is thankful or lively, Bobbie's painting is neither thankful nor lively,0
Javier's painting is bald or polite, Vincent's painting is neither bald nor polite,0
Terrance's painting is purple or short, Terrance's painting isn't short,0
Ruby's painting is ashy or grumpy, Ruby's painting isn't ashy and Ruby's painting isn't grumpy,1
Jorge's painting is calm or mango, Jorge's painting isn't calm and Jorge's painting isn't mango,1
Pamela's painting is better or long, Pamela's painting is neither handsome nor long,0
Jenny's painting is long or helpless, Jenny's painting is neither long nor helpless,1
Nancy's painting is handsome or lemon, Nancy's painting isn't handsome and Nancy's painting isn't lemon,1
Lena's painting is magnificent or aggressive, Lena's painting is neither magnificent nor thankful,0
Teresa's painting is fancy or thankful, Teresa's painting is neither fancy nor thankful,1
Tiffany's painting is pitiful or gentle, Tiffany's painting is neither pitiful nor gentle,1
Nina's painting is blue or red, Nina's painting is neither blue nor red,1
Ashley's painting is fierce or important, Ashley's painting isn't fierce and Ashley's painting isn't important,1
Alexander's painting is clumsy or poor, Alexander's painting is neither clumsy nor poor,1
Joy's painting is fierce or pitiful, Joy's painting is neither fierce nor pitiful,1
Marcia's painting is mango or green, Marcia's painting is neither mango nor green,1
Terri's painting is helpless or dazzling, Terri's painting isn't helpless and Terri's painting isn't dazzling,1
Danny's painting is gifted or plump, Danny's painting is neither gifted nor plump,1
Julia's painting is bewildered or handsome, Julia's painting is neither bewildered nor handsome,1
Janet's painting is zealous or easy, Leroy's painting is neither zealous nor easy,0
Wesley's painting is clumsy or faithful, Arnold's painting is neither clumsy nor faithful,0
Stella's painting is white or skinny, Stella's painting is neither zealous nor skinny,0
Regina's painting is clever or stocky, Regina's painting is neither red nor stocky,0
Yvette's painting is uptight or eager, Yvette's painting is neither uptight nor fit,0
Regina's painting is fit or glamorous, Regina's painting isn't glamorous,0
Joseph's painting is important or shy, Joseph's painting is neither important nor shy,1
Brandon's painting is embarrassed or long, Brandon's painting is neither careful nor long,0
Kelly's painting is salmon or important, Kelly's painting isn't salmon and Kelly's painting isn't important,1
Alison's painting is happy or victorious, Alison's painting isn't happy,0
Eunice's painting is ugly or muscular, Eunice's painting isn't ugly and Eunice's painting isn't muscular,1
Lee's painting is icy or jealous, Lee's painting is neither proud nor jealous,0
Luz's painting is faithful or beautiful, Luz's painting isn't faithful and Luz's painting isn't beautiful,1
Monica's painting is long or defeated, Monica's painting is neither long nor jealous,0
Bernice's painting is happy or short, Bernice's painting is neither unsightly nor short,0
Allen's painting is ugly or aggressive, Allen's painting is neither ugly nor aggressive,1
Phyllis's painting is worried or red, Phyllis's painting isn't worried and Phyllis's painting isn't red,1
Olivia's painting is salmon or repulsive, Olivia's painting is neither salmon nor repulsive,1
Theresa's painting is salmon or lively, Theresa's painting isn't lively,0
Morris's painting is defeated or faithful, Morris's painting isn't faithful,0
Glen's painting is helpful or uptight, Glen's painting isn't helpful,0
Lee's painting is gifted or fierce, Lee's painting is neither lemon nor fierce,0
Cory's painting is worried or fit, Cory's painting is neither worried nor fit,1
Anita's painting is lazy or unkempt, Anita's painting isn't lazy,0
Adam's painting is easy or elegant, Adam's painting isn't easy and Adam's painting isn't elegant,1
Claudia's painting is short or panicky, Claudia's painting isn't panicky,0
Dave's painting is stocky or ambitious, Dave's painting is neither stocky nor ambitious,1
Kurt's painting is chubby or glamorous, Kurt's painting is neither chubby nor glamorous,1
Antonio's painting is uninterested or thankful, Antonio's painting isn't uninterested,0
Wendy's painting is fit or helpful, Wendy's painting is neither uptight nor helpful,0
Franklin's painting is ashy or careful, Franklin's painting is neither ashy nor careful,1
Jessie's painting is uptight or embarrassed, Jessie's painting isn't embarrassed,0
Manuel's painting is itchy or dead, Manuel's painting is neither itchy nor dead,1
Kenneth's painting is beautiful or purple, Kenneth's painting isn't beautiful and Kenneth's painting isn't purple,1
Randall's painting is long or tender, Randall's painting isn't long,0
Kelly's painting is grumpy or delightful, Kelly's painting isn't grumpy and Kelly's painting isn't delightful,1
Joan's painting is shapely or elegant, Joan's painting is neither shapely nor elegant,1
Jaime's painting is important or gorgeous, Jaime's painting is neither important nor gorgeous,1
Pamela's painting is clever or lazy, Pamela's painting is neither clever nor lazy,1
Kristi's painting is important or worried, Kristi's painting is neither important nor worried,1
Roy's painting is handsome or grumpy, Roy's painting isn't grumpy,0
Clara's painting is uninterested or beautiful, Margie's painting is neither uninterested nor beautiful,0
Jean's painting is panicky or flabby, Jean's painting isn't panicky,0
Sherri's painting is calm or famous, Sherri's painting is neither calm nor famous,1
Ethel's painting is eager or skinny, Ethel's painting isn't eager,0
Marilyn's painting is eager or thoughtless, Marilyn's painting is neither eager nor thoughtless,1
Patrick's painting is victorious or nice, Patrick's painting is neither victorious nor nice,1
Eddie's painting is thankful or victorious, Eddie's painting isn't thankful and Eddie's painting isn't victorious,1
Allen's painting is nice or agreeable, Allen's painting is neither fit nor agreeable,0
Velma's painting is plain or white, Velma's painting is neither plain nor white,1
Charlene's painting is agreeable or embarrassed, Charlene's painting is neither agreeable nor embarrassed,1
Tommy's painting is drab or tender, Tommy's painting is neither angry nor tender,0
Roland's painting is mealy or scruffy, Roland's painting isn't mealy and Roland's painting isn't scruffy,1
Gail's painting is dead or odd, Gail's painting is neither dead nor odd,1
Kay's painting is scruffy or lively, Kay's painting is neither short nor lively,0
Melissa's painting is powerful or zealous, Melissa's painting isn't powerful and Melissa's painting isn't zealous,1
Virgil's painting is obnoxious or drab, Virgil's painting isn't obnoxious,0
Tonya's painting is mushy or skinny, Tonya's painting is neither mushy nor skinny,1
Jodi's painting is easy or bald, Jodi's painting isn't easy,0
Joan's painting is black or proud, Joan's painting isn't black,0
Juana's painting is clean or defeated, Juana's painting isn't clean,0
Mary's painting is muscular or white, Mary's painting is neither muscular nor white,1
Clifford's painting is lemon or odd, Ramon's painting is neither lemon nor odd,0
Billie's painting is nice or careful, Juan's painting is neither nice nor careful,0
Marie's painting is inexpensive or important, Marie's painting isn't inexpensive,0
Cynthia's painting is bald or wrong, Cynthia's painting is neither bewildered nor wrong,0
Clifton's painting is inexpensive or dazzling, Clifton's painting isn't inexpensive and Clifton's painting isn't dazzling,1
Harvey's painting is obnoxious or shy, Harvey's painting isn't obnoxious and Harvey's painting isn't shy,1
Geneva's painting is brave or aggressive, Geneva's painting isn't aggressive,0
Nicole's painting is brave or zealous, Nicole's painting isn't zealous,0
Luis's painting is handsome or mealy, Luis's painting is neither handsome nor mealy,1
Gordon's painting is attractive or wrong, Gordon's painting isn't attractive and Gordon's painting isn't wrong,1
Lucille's painting is drab or odd, Lucille's painting is neither drab nor odd,1
Ronnie's painting is ugly or gorgeous, Jesse's painting is neither ugly nor gorgeous,0
Brent's painting is jealous or aggressive, Brent's painting isn't jealous and Brent's painting isn't aggressive,1
Willie's painting is bewildered or famous, Willie's painting isn't bewildered,0
Juan's painting is zealous or stocky, Juan's painting is neither angry nor stocky,0
Jamie's painting is faithful or mysterious, Jamie's painting isn't mysterious,0
Jonathan's painting is plump or helpful, Jonathan's painting isn't plump and Jonathan's painting isn't helpful,1
Clyde's painting is important or calm, Clyde's painting isn't important and Clyde's painting isn't calm,1
Bob's painting is green or jealous, Jose's painting is neither green nor jealous,0
Lloyd's painting is hallowed or powerful, Lloyd's painting is neither hallowed nor powerful,1
John's painting is clumsy or witty, Rita's painting is neither clumsy nor witty,0
Reginald's painting is stocky or clever, Reginald's painting isn't clever,0
Mattie's painting is mango or ambitious, Mattie's painting isn't ambitious,0
Margarita's painting is uptight or ashy, Margarita's painting isn't uptight and Margarita's painting isn't ashy,1
Terrance's painting is helpful or eager, Terrance's painting isn't helpful and Terrance's painting isn't eager,1
Peter's painting is black or gifted, Robert's painting is neither black nor gifted,0
Stephanie's painting is thoughtless or unkempt, Stephanie's painting isn't thoughtless and Stephanie's painting isn't unkempt,1
Walter's painting is angry or bald, Walter's painting isn't angry and Walter's painting isn't bald,1
Melissa's painting is delightful or unsightly, Melissa's painting is neither delightful nor unsightly,1
Bobbie's painting is gifted or mealy, Bobbie's painting is neither gifted nor mealy,1
Darren's painting is calm or repulsive, Darren's painting isn't repulsive,0
Kimberly's painting is aggressive or agreeable, Kimberly's painting is neither aggressive nor agreeable,1
Lisa's painting is red or helpful, Lisa's painting is neither red nor polite,0
Becky's painting is victorious or blue, Becky's painting isn't victorious and Becky's painting isn't blue,1
Marshall's painting is tender or salmon, Marshall's painting is neither tender nor salmon,1
Joan's painting is fierce or agreeable, Joan's painting isn't fierce and Joan's painting isn't agreeable,1
Byron's painting is black or rich, Byron's painting isn't black,0
Hattie's painting is inexpensive or vast, Hattie's painting isn't inexpensive and Hattie's painting isn't vast,1
Jim's painting is clumsy or tender, Jim's painting isn't clumsy,0
Claudia's painting is important or ambitious, Claudia's painting is neither important nor ambitious,1
Kelly's painting is unimportant or clean, Kelly's painting is neither unimportant nor white,0
Stephen's painting is polite or faithful, Stephen's painting isn't polite and Stephen's painting isn't faithful,1
Tonya's painting is chubby or clever, Tonya's painting is neither chubby nor clever,1
Jim's painting is mysterious or dazzling, Jim's painting is neither mysterious nor dazzling,1
Alison's painting is tender or magnificent, Albert's painting is neither tender nor magnificent,0
Geneva's painting is kind or alive, Geneva's painting isn't alive,0
Lorraine's painting is important or wonderful, Lorraine's painting is neither important nor wonderful,1
Rosa's painting is defeated or icy, Rosa's painting isn't defeated and Rosa's painting isn't icy,1
Colleen's painting is vast or worried, Colleen's painting isn't vast,0
Eva's painting is glamorous or quaint, Eva's painting is neither glamorous nor quaint,1
Genevieve's painting is pitiful or powerful, Genevieve's painting is neither bald nor powerful,0
Shirley's painting is mealy or scruffy, Shirley's painting isn't mealy,0
David's painting is yellow or mysterious, David's painting is neither ugly nor mysterious,0
Jason's painting is alive or worried, Jason's painting is neither blue nor worried,0
Wesley's painting is green or clever, Wesley's painting isn't green,0
Gregory's painting is quaint or defeated, Gregory's painting isn't quaint and Gregory's painting isn't defeated,1
Victor's painting is orange or plain, Victor's painting is neither orange nor plain,1
Charlotte's painting is careful or calm, Charlotte's painting isn't careful and Charlotte's painting isn't calm,1
Maureen's painting is mysterious or fierce, Maureen's painting isn't mysterious and Maureen's painting isn't fierce,1
Mattie's painting is faithful or famous, Mattie's painting isn't faithful and Mattie's painting isn't famous,1
Joseph's painting is bald or gifted, Joseph's painting isn't bald and Joseph's painting isn't gifted,1
Laura's painting is calm or clean, Laura's painting is neither calm nor clean,1
Jerry's painting is white or polite, Jerry's painting is neither unsightly nor polite,0
Maria's painting is careful or muscular, Maria's painting isn't muscular,0
Harold's painting is unsightly or blue, Harold's painting isn't unsightly,0
Hilda's painting is proud or drab, Hilda's painting isn't proud and Hilda's painting isn't drab,1
June's painting is polite or mango, June's painting is neither hallowed nor mango,0
Stella's painting is agreeable or eager, Stella's painting isn't agreeable and Stella's painting isn't eager,1
Zachary's painting is drab or lazy, Zachary's painting is neither drab nor nice,0
Rebecca's painting is dead or faithful, Maurice's painting is neither dead nor faithful,0
Charlotte's painting is orange or famous, Charlotte's painting isn't famous,0
Alma's painting is faithful or red, Alma's painting is neither faithful nor red,1
Luz's painting is obedient or careful, Luz's painting isn't obedient and Luz's painting isn't careful,1
Miguel's painting is gifted or alive, Miguel's painting isn't alive,0
Glen's painting is gorgeous or short, Joanna's painting is neither gorgeous nor short,0
Rafael's painting is chubby or fit, Rafael's painting isn't chubby and Rafael's painting isn't fit,1
Diane's painting is careful or gorgeous, Diane's painting isn't careful and Diane's painting isn't gorgeous,1
Rick's painting is witty or long, Rick's painting isn't witty and Rick's painting isn't long,1
Janie's painting is gorgeous or shy, Janie's painting is neither gorgeous nor shy,1
Faye's painting is agreeable or unkempt, Sandra's painting is neither agreeable nor unkempt,0
Marlene's painting is green or victorious, Alice's painting is neither green nor victorious,0
Allen's painting is vast or chubby, Allen's painting isn't vast and Allen's painting isn't chubby,1
Eddie's painting is uptight or clumsy, Eddie's painting isn't clumsy,0
Jacob's painting is odd or drab, Jacob's painting is neither odd nor drab,1
Julie's painting is unsightly or lemon, Julie's painting isn't lemon,0
Martha's painting is happy or nervous, Martha's painting isn't happy and Martha's painting isn't nervous,1
Marjorie's painting is easy or salmon, Marjorie's painting is neither mushy nor salmon,0
Ivan's painting is thoughtless or aggressive, Ivan's painting is neither thoughtless nor aggressive,1
Barry's painting is quaint or repulsive, Barry's painting isn't quaint,0
Jessica's painting is defeated or aggressive, Jessica's painting isn't aggressive,0
Vera's painting is poor or silly, Vera's painting is neither poor nor silly,1
Annette's painting is chubby or helpless, Annette's painting is neither chubby nor bewildered,0
Donald's painting is helpless or plain, Donald's painting isn't helpless,0
Marion's painting is kind or purple, Marion's painting isn't kind and Marion's painting isn't purple,1
Curtis's painting is skinny or proud, Curtis's painting is neither skinny nor proud,1
Rosa's painting is white or fancy, Rosa's painting is neither white nor fancy,1
Lindsey's painting is handsome or obedient, Lindsey's painting isn't handsome and Lindsey's painting isn't obedient,1
Natalie's painting is fierce or aggressive, Natalie's painting is neither zealous nor aggressive,0
Bertha's painting is ambitious or careful, Jon's painting is neither ambitious nor careful,0
Jose's painting is rich or blue, Rodney's painting is neither rich nor blue,0
Brenda's painting is helpless or hallowed, Andre's painting is neither helpless nor hallowed,0
Greg's painting is gifted or black, Greg's painting isn't gifted and Greg's painting isn't black,1
Sarah's painting is hallowed or helpless, Sarah's painting isn't hallowed and Sarah's painting isn't helpless,1
Mark's painting is stocky or green, Mark's painting isn't stocky,0
Christopher's painting is helpless or attractive, Danielle's painting is neither helpless nor attractive,0
Raul's painting is orange or faithful, Raul's painting isn't orange and Raul's painting isn't faithful,1
Phillip's painting is elegant or bald, Phillip's painting isn't elegant,0
Beth's painting is faithful or famous, Beth's painting is neither helpless nor famous,0
Kenneth's painting is flabby or better, Kenneth's painting is neither flabby nor better,1
Sheryl's painting is tender or obedient, Sheryl's painting isn't obedient,0
Kristin's painting is fancy or icy, Kristin's painting isn't fancy and Kristin's painting isn't icy,1
Heather's painting is odd or vast, Julian's painting is neither odd nor vast,0
Herbert's painting is wonderful or salmon, Herbert's painting isn't wonderful and Herbert's painting isn't salmon,1
Charlotte's painting is ashy or embarrassed, Sonya's painting is neither ashy nor embarrassed,0
Adrian's painting is angry or magnificent, Adrian's painting is neither angry nor magnificent,1
Adam's painting is poor or delightful, Adam's painting isn't poor and Adam's painting isn't delightful,1
Toni's painting is chubby or purple, Sally's painting is neither chubby nor purple,0
Karl's painting is orange or quaint, Karl's painting is neither orange nor quaint,1
Dean's painting is agreeable or aggressive, Dean's painting isn't agreeable,0
Hilda's painting is alive or mysterious, Hilda's painting is neither ugly nor mysterious,0
Lance's painting is jolly or mealy, Lance's painting isn't jolly and Lance's painting isn't mealy,1
Edna's painting is fancy or uptight, Edna's painting isn't fancy and Edna's painting isn't uptight,1
Heidi's painting is gifted or gorgeous, Heidi's painting is neither gifted nor gorgeous,1
Denise's painting is careful or skinny, Denise's painting is neither angry nor skinny,0
Dolores's painting is careful or fancy, Dolores's painting isn't careful and Dolores's painting isn't fancy,1
Allan's painting is inexpensive or scruffy, Laura's painting is neither inexpensive nor scruffy,0
Colleen's painting is faithful or green, Colleen's painting isn't green,0
Lonnie's painting is faithful or obedient, Lonnie's painting isn't faithful,0
Clyde's painting is mango or magnificent, Clyde's painting is neither mango nor magnificent,1
Terrance's painting is worried or short, Terrance's painting isn't short,0
Terrence's painting is brave or happy, Terrence's painting isn't brave and Terrence's painting isn't happy,1
Jeanne's painting is tender or clever, Jeanne's painting isn't tender,0
Carla's painting is rich or orange, Carla's painting isn't rich,0
Michele's painting is uptight or gentle, Michele's painting is neither uptight nor gentle,1
Tracy's painting is nice or obnoxious, Tracy's painting isn't obnoxious,0
