sentence1,sentence2,label
terry has visited hunedoara and theresa has visited hunedoara,theresa didn t visit hunedoara,1
steve went to giurgiu and steve went to hunedoara,steve didn t go to giurgiu,1
jacqueline has traveled to blaj and toni has traveled to blaj,melissa didn t travel to blaj,0
eddie went to craiova and annie went to craiova,eddie didn t go to craiova,1
sherry went to lugoj and sherry went to blaj,sherry didn t go to blaj,1
byron went to reghin and byron went to tulcea,byron didn t go to reghin,1
carol went to blaj and joy went to blaj,carol didn t go to deva,0
beulah went to cluj napoca and timothy went to cluj napoca,beulah didn t go to cluj napoca,1
alison went to timisoara and alison went to hunedoara,judith didn t go to hunedoara,0
derrick has visited oradea and charles has visited oradea,ramona didn t visit oradea,0
victor went to blaj and victor went to hunedoara,victor didn t go to blaj,1
nancy has visited mangalia and nancy has visited bucharest,nancy didn t visit bucharest,1
toni has traveled to arad and carl has traveled to arad,toni didn t travel to arad,1
janie has traveled to turda and duane has traveled to turda,janie didn t travel to blaj,0
cecilia has visited slobozia and penny has visited slobozia,penny didn t visit slobozia,1
jerome has visited arad and dana has visited arad,marguerite didn t visit arad,0
aaron has traveled to giurgiu and aaron has traveled to tulcea,aaron didn t travel to tulcea,1
micheal went to slobozia and terrance went to slobozia,edward didn t go to slobozia,0
joshua has visited baia mare and joshua has visited deva,joshua didn t visit deva,1
michelle has traveled to slobozia and ricky has traveled to slobozia,michelle didn t travel to slobozia,1
justin has visited deva and justin has visited craiova,delores didn t visit craiova,0
elizabeth has visited dej and elizabeth has visited timisoara,elizabeth didn t visit arad,0
nathaniel has traveled to blaj and nellie has traveled to blaj,nellie didn t travel to slobozia,0
constance went to blaj and constance went to giurgiu,jessica didn t go to giurgiu,0
becky has traveled to blaj and andre has traveled to blaj,becky didn t travel to bucharest,0
jeffery has visited blaj and yvonne has visited blaj,hugh didn t visit blaj,0
marion went to tulcea and everett went to tulcea,marion didn t go to vaslui,0
gene has traveled to hunedoara and helen has traveled to hunedoara,helen didn t travel to hunedoara,0
jack has visited oradea and jessie has visited oradea,jessie didn t visit oradea,1
dave has visited baia mare and mathew has visited baia mare,theodore didn t visit baia mare,0
lois has traveled to cluj napoca and darlene has traveled to cluj napoca,pedro didn t travel to cluj napoca,0
brenda has traveled to deva and brenda has traveled to vaslui,ida didn t travel to vaslui,0
darlene has visited slobozia and darlene has visited timisoara,belinda didn t visit timisoara,0
rose went to baia mare and vickie went to baia mare,vickie didn t go to giurgiu,0
arlene has visited baia mare and arlene has visited timisoara,scott didn t visit baia mare,0
tonya has visited slobozia and tonya has visited mangalia,tonya didn t visit giurgiu,0
kim has traveled to mangalia and kim has traveled to slobozia,kim didn t travel to slatina,0
bernard went to hunedoara and dustin went to hunedoara,bernard didn t go to hunedoara,1
benjamin has visited mangalia and april has visited mangalia,april didn t visit mangalia,1
kim has visited giurgiu and kim has visited hunedoara,lee didn t visit hunedoara,0
donald went to bucharest and miriam went to bucharest,miriam didn t go to vaslui,0
brad has traveled to slatina and maureen has traveled to slatina,brad didn t travel to slatina,1
rodney went to slobozia and rodney went to slatina,rodney didn t go to deva,0
leona went to tulcea and leona went to slobozia,leona didn t go to baia mare,0
kim went to slatina and kim went to slobozia,kim didn t go to tulcea,0
carole has visited bucharest and carole has visited lugoj,carole didn t visit lugoj,1
cody has traveled to mangalia and samantha has traveled to mangalia,cody didn t travel to mangalia,1
roberta went to arad and carla went to arad,roberta didn t go to arad,1
debra has visited cluj napoca and leona has visited cluj napoca,leona didn t visit cluj napoca,1
gary went to lugoj and melissa went to lugoj,gary didn t go to lugoj,1
lorraine has visited slobozia and ana has visited slobozia,ana didn t visit hunedoara,0
claire has visited deva and claire has visited oradea,claire didn t visit oradea,1
frances has visited hunedoara and kirk has visited hunedoara,theresa didn t visit hunedoara,0
wade went to dej and wade went to mangalia,wade didn t go to mangalia,1
tara went to giurgiu and leonard went to giurgiu,leonard didn t go to giurgiu,1
ivan has visited mangalia and ivan has visited dej,ivan didn t visit hunedoara,0
antonio went to slatina and antonio went to dej,antonio didn t go to bucharest,0
melanie has traveled to timisoara and tommy has traveled to timisoara,melanie didn t travel to timisoara,1
sonia has visited cluj napoca and sonia has visited slatina,geneva didn t visit slatina,0
doris has visited tulcea and doris has visited bucharest,doris didn t visit tulcea,1
harry went to bucharest and harry went to vaslui,harry didn t go to dej,0
maria went to dej and maria went to hunedoara,maria didn t go to dej,1
leslie has traveled to lugoj and marcia has traveled to lugoj,marcia didn t travel to oradea,0
warren has visited craiova and maurice has visited craiova,maurice didn t visit craiova,1
yvonne has traveled to giurgiu and yvonne has traveled to oradea,yvonne didn t travel to arad,0
brandy went to hunedoara and brandy went to timisoara,michele didn t go to timisoara,0
brad has visited reghin and mitchell has visited reghin,jessie didn t visit reghin,0
dwayne has traveled to arad and dwayne has traveled to tulcea,dwayne didn t travel to arad,1
mitchell has traveled to lugoj and mitchell has traveled to oradea,mitchell didn t travel to dej,0
dianne went to timisoara and jason went to timisoara,maxine didn t go to timisoara,0
elizabeth went to hunedoara and benjamin went to hunedoara,benjamin didn t go to vaslui,0
sandra has visited giurgiu and sandra has visited tulcea,vivian didn t visit tulcea,0
melvin has visited slobozia and melvin has visited slatina,melvin didn t visit slobozia,1
lori has traveled to timisoara and seth has traveled to timisoara,lori didn t travel to dej,0
ron has visited vaslui and judy has visited vaslui,judy didn t visit vaslui,1
daisy has visited craiova and jacob has visited craiova,christina didn t visit craiova,0
nancy has traveled to oradea and aaron has traveled to oradea,nancy didn t travel to oradea,1
maureen has traveled to tulcea and opal has traveled to tulcea,opal didn t travel to tulcea,1
victor went to cluj napoca and victor went to craiova,victor didn t go to craiova,1
wade went to giurgiu and wade went to mangalia,wade didn t go to mangalia,1
max has traveled to slobozia and max has traveled to bucharest,max didn t travel to mangalia,0
angela went to reghin and kelly went to reghin,angela didn t go to reghin,1
marion has visited mangalia and marion has visited vaslui,marion didn t visit dej,0
jessie has traveled to oradea and carole has traveled to oradea,jessie didn t travel to oradea,1
jean has visited turda and jean has visited blaj,kurt didn t visit turda,0
ida has traveled to slatina and ida has traveled to dej,ida didn t travel to dej,1
beatrice went to turda and jaime went to turda,paula didn t go to turda,0
craig has traveled to blaj and craig has traveled to arad,craig didn t travel to hunedoara,0
rosie has visited mangalia and rosie has visited slobozia,phillip didn t visit mangalia,0
theresa has visited timisoara and valerie has visited timisoara,theresa didn t visit timisoara,1
deanna has visited bucharest and deanna has visited giurgiu,deanna didn t visit giurgiu,1
albert has visited vaslui and albert has visited slatina,albert didn t visit oradea,0
deborah went to craiova and deborah went to vaslui,deborah didn t go to vaslui,1
erin went to turda and erin went to craiova,erin didn t go to bucharest,0
lisa has visited slatina and lester has visited slatina,lester didn t visit turda,0
glenda has traveled to timisoara and mark has traveled to timisoara,kent didn t travel to timisoara,0
lois has traveled to blaj and alison has traveled to blaj,lois didn t travel to blaj,1
clifford has traveled to cluj napoca and clifford has traveled to blaj,clifford didn t travel to deva,0
carl went to craiova and carl went to bucharest,carl didn t go to bucharest,1
cory has visited reghin and cory has visited slatina,cory didn t visit mangalia,0
maureen has traveled to cluj napoca and florence has traveled to cluj napoca,florence didn t travel to hunedoara,0
lucy went to cluj napoca and edgar went to cluj napoca,lucy didn t go to cluj napoca,1
juanita has visited blaj and lee has visited blaj,juanita didn t visit blaj,1
kristen has visited oradea and alex has visited oradea,josephine didn t visit oradea,0
ann has visited slatina and douglas has visited slatina,ann didn t visit slatina,1
ida has visited timisoara and vivian has visited timisoara,ida didn t visit timisoara,1
earl has visited blaj and samuel has visited blaj,earl didn t visit vaslui,0
ana went to craiova and julia went to craiova,julia didn t go to craiova,1
kathy went to craiova and monique went to craiova,melvin didn t go to craiova,0
olga went to slatina and lillian went to slatina,lillian didn t go to slatina,1
eunice has traveled to baia mare and clarence has traveled to baia mare,clarence didn t travel to baia mare,1
lawrence has traveled to deva and lawrence has traveled to dej,lawrence didn t travel to dej,1
opal has traveled to cluj napoca and opal has traveled to baia mare,opal didn t travel to baia mare,1
gregory has traveled to timisoara and virginia has traveled to timisoara,jeff didn t travel to timisoara,0
tanya went to bucharest and tanya went to lugoj,tanya didn t go to turda,0
dwayne has visited slobozia and dwayne has visited slatina,lillian didn t visit slatina,0
travis went to deva and travis went to craiova,travis didn t go to deva,1
vivian has traveled to vaslui and vivian has traveled to giurgiu,vivian didn t travel to vaslui,1
melanie went to deva and andre went to deva,andre didn t go to slatina,0
derrick has visited tulcea and pauline has visited tulcea,derrick didn t visit tulcea,1
marcia went to baia mare and marcia went to timisoara,marcia didn t go to baia mare,1
darrell has visited bucharest and darrell has visited lugoj,lynda didn t visit bucharest,0
jaime has traveled to turda and reginald has traveled to turda,reginald didn t travel to baia mare,0
george has traveled to vaslui and vanessa has traveled to vaslui,charlie didn t travel to vaslui,0
nora has traveled to mangalia and edna has traveled to mangalia,nora didn t travel to deva,0
heidi has visited bucharest and heidi has visited deva,heidi didn t visit bucharest,1
ann has visited timisoara and ann has visited baia mare,ann didn t visit baia mare,1
steve went to lugoj and steve went to slobozia,sherry didn t go to slobozia,0
margie has traveled to oradea and margie has traveled to giurgiu,john didn t travel to oradea,0
johnnie has visited turda and johnnie has visited timisoara,johnnie didn t visit reghin,0
herman went to giurgiu and herman went to oradea,herman didn t go to oradea,1
naomi went to bucharest and jamie went to bucharest,jamie didn t go to bucharest,1
michelle has traveled to turda and michelle has traveled to tulcea,michelle didn t travel to vaslui,0
karen has traveled to vaslui and karen has traveled to timisoara,charlene didn t travel to vaslui,0
jeanette went to turda and jeanette went to dej,jeanette didn t go to dej,1
terry went to bucharest and terry went to oradea,bill didn t go to oradea,0
andy went to deva and andy went to arad,roberta didn t go to deva,0
jack went to slobozia and roberto went to slobozia,molly didn t go to slobozia,0
harold went to bucharest and isaac went to bucharest,harold didn t go to bucharest,1
carla went to slatina and carla went to lugoj,carla didn t go to slatina,1
donna has visited dej and sonya has visited dej,donna didn t visit craiova,0
brian has visited cluj napoca and lindsay has visited cluj napoca,brian didn t visit cluj napoca,1
jo has traveled to oradea and jo has traveled to bucharest,jo didn t travel to oradea,1
rachel has visited giurgiu and rachel has visited bucharest,rachel didn t visit bucharest,1
kent has visited giurgiu and kent has visited lugoj,kent didn t visit blaj,0
marc has traveled to giurgiu and donna has traveled to giurgiu,donna didn t travel to giurgiu,1
travis has visited slobozia and travis has visited dej,travis didn t visit giurgiu,0
anne has visited lugoj and mark has visited lugoj,mark didn t visit lugoj,1
helen has traveled to oradea and pearl has traveled to oradea,helen didn t travel to slatina,0
jodi has visited lugoj and denise has visited lugoj,jodi didn t visit lugoj,1
darryl went to mangalia and darryl went to cluj napoca,darryl didn t go to mangalia,1
sylvia went to slatina and laurie went to slatina,michelle didn t go to slatina,0
sidney went to reghin and sidney went to arad,calvin didn t go to reghin,0
ryan has visited mangalia and ryan has visited arad,ryan didn t visit arad,1
julian has visited tulcea and edward has visited tulcea,travis didn t visit tulcea,0
marion has visited bucharest and marion has visited hunedoara,marion didn t visit dej,0
kirk has visited oradea and eleanor has visited oradea,gladys didn t visit oradea,0
vivian has visited hunedoara and vivian has visited oradea,vivian didn t visit oradea,1
sheila has traveled to slobozia and judy has traveled to slobozia,judy didn t travel to oradea,0
arthur has visited reghin and roger has visited reghin,maryann didn t visit reghin,0
crystal has visited slatina and crystal has visited dej,jerome didn t visit dej,0
marsha has visited deva and eleanor has visited deva,marsha didn t visit hunedoara,0
carla has traveled to cluj napoca and carla has traveled to blaj,holly didn t travel to blaj,0
javier has traveled to dej and tammy has traveled to dej,javier didn t travel to dej,1
lillie went to mangalia and wanda went to mangalia,lillie didn t go to mangalia,1
leah has visited oradea and cassandra has visited oradea,leah didn t visit oradea,1
eddie has visited cluj napoca and carla has visited cluj napoca,eddie didn t visit turda,0
eduardo has visited lugoj and jessica has visited lugoj,phyllis didn t visit lugoj,0
seth has traveled to giurgiu and enrique has traveled to giurgiu,guadalupe didn t travel to giurgiu,0
monique has traveled to timisoara and monique has traveled to vaslui,monique didn t travel to timisoara,1
lena went to bucharest and lena went to craiova,catherine didn t go to craiova,0
ella has traveled to baia mare and ella has traveled to mangalia,ella didn t travel to baia mare,1
victoria has visited deva and jordan has visited deva,gertrude didn t visit deva,0
alberto has traveled to slobozia and angel has traveled to slobozia,angel didn t travel to slobozia,1
nathaniel has traveled to deva and nathaniel has traveled to timisoara,nathaniel didn t travel to deva,1
brittany went to hunedoara and brittany went to lugoj,brittany didn t go to lugoj,1
jennie has visited giurgiu and dora has visited giurgiu,dora didn t visit giurgiu,1
danielle has traveled to mangalia and dawn has traveled to mangalia,danielle didn t travel to vaslui,0
patrick has traveled to dej and patrick has traveled to giurgiu,danielle didn t travel to giurgiu,0
bobbie went to slatina and bobbie went to timisoara,bobbie didn t go to slatina,1
juan went to giurgiu and leonard went to giurgiu,juan didn t go to giurgiu,1
sara has visited bucharest and sara has visited slobozia,milton didn t visit bucharest,0
janet has visited baia mare and janet has visited timisoara,janet didn t visit timisoara,1
jim has visited reghin and rodney has visited reghin,jim didn t visit arad,0
jessie has visited blaj and jessie has visited reghin,jeremy didn t visit reghin,0
byron went to bucharest and terri went to bucharest,terri didn t go to reghin,0
dustin has traveled to oradea and natasha has traveled to oradea,dustin didn t travel to lugoj,0
monica went to timisoara and monica went to cluj napoca,vernon didn t go to cluj napoca,0
jeffrey has visited reghin and laurie has visited reghin,joe didn t visit reghin,0
brandi went to turda and bobby went to turda,marsha didn t go to turda,0
jared went to giurgiu and jared went to hunedoara,howard didn t go to giurgiu,0
melanie has traveled to deva and melanie has traveled to dej,melanie didn t travel to dej,1
jamie has traveled to mangalia and francis has traveled to mangalia,jamie didn t travel to baia mare,0
ivan went to baia mare and rosie went to baia mare,ivan didn t go to baia mare,1
lisa has traveled to deva and adrian has traveled to deva,adrian didn t travel to dej,0
byron has traveled to deva and darrell has traveled to deva,darrell didn t travel to blaj,0
derek has traveled to reghin and derek has traveled to mangalia,derek didn t travel to reghin,1
vincent has traveled to bucharest and vincent has traveled to arad,vincent didn t travel to hunedoara,0
georgia has traveled to mangalia and cecilia has traveled to mangalia,georgia didn t travel to mangalia,1
adrian has traveled to baia mare and adrian has traveled to arad,cecilia didn t travel to baia mare,0
pamela went to slatina and nina went to slatina,pamela didn t go to slatina,1
yvonne has traveled to vaslui and yvonne has traveled to reghin,yvonne didn t travel to blaj,0
sonya has traveled to giurgiu and tara has traveled to giurgiu,sonya didn t travel to timisoara,0
allan went to bucharest and johnnie went to bucharest,johnnie didn t go to bucharest,1
christopher has visited reghin and claude has visited reghin,christopher didn t visit reghin,1
blanche went to giurgiu and iris went to giurgiu,blanche didn t go to giurgiu,1
marie went to turda and kent went to turda,kent didn t go to turda,1
pauline has visited reghin and kelly has visited reghin,pauline didn t visit reghin,1
veronica went to bucharest and jared went to bucharest,geneva didn t go to bucharest,0
jose has visited slobozia and jose has visited bucharest,jose didn t visit bucharest,1
adam has traveled to dej and adam has traveled to mangalia,adam didn t travel to mangalia,1
andy has traveled to reghin and andy has traveled to giurgiu,andy didn t travel to reghin,1
ashley has traveled to baia mare and marcus has traveled to baia mare,ashley didn t travel to baia mare,1
cody has visited bucharest and don has visited bucharest,don didn t visit tulcea,0
marjorie has traveled to dej and verna has traveled to dej,verna didn t travel to dej,1
edith has visited timisoara and edith has visited reghin,edith didn t visit timisoara,1
lloyd has visited reghin and willie has visited reghin,lloyd didn t visit reghin,1
tom went to cluj napoca and tom went to bucharest,tom didn t go to bucharest,1
russell has visited bucharest and russell has visited dej,russell didn t visit bucharest,1
frederick has visited turda and michelle has visited turda,vernon didn t visit turda,0
elsie has visited slatina and kim has visited slatina,gail didn t visit slatina,0
franklin went to vaslui and franklin went to tulcea,franklin didn t go to vaslui,1
johnnie has traveled to baia mare and hilda has traveled to baia mare,hilda didn t travel to slobozia,0
claude has visited timisoara and dorothy has visited timisoara,dorothy didn t visit tulcea,0
irma has visited blaj and diane has visited blaj,irma didn t visit blaj,1
jimmie has traveled to dej and jimmie has traveled to deva,jimmie didn t travel to arad,0
eunice has visited dej and anne has visited dej,anne didn t visit dej,1
jose went to turda and jose went to baia mare,betty didn t go to turda,0
sue has visited tulcea and sonia has visited tulcea,sue didn t visit tulcea,1
russell has visited slatina and russell has visited bucharest,thelma didn t visit bucharest,0
fred went to craiova and margarita went to craiova,maryann didn t go to craiova,0
martha has traveled to dej and bradley has traveled to dej,martha didn t travel to dej,1
rita has visited timisoara and rita has visited bucharest,rita didn t visit bucharest,1
cecil has traveled to slatina and cecil has traveled to turda,cecil didn t travel to turda,1
lloyd went to deva and kayla went to deva,lloyd didn t go to bucharest,0
kristen went to cluj napoca and lucille went to cluj napoca,lawrence didn t go to cluj napoca,0
pauline went to turda and jesse went to turda,pauline didn t go to lugoj,0
jack has traveled to baia mare and hector has traveled to baia mare,jane didn t travel to baia mare,0
georgia has visited deva and georgia has visited baia mare,georgia didn t visit timisoara,0
tiffany went to oradea and pamela went to oradea,tiffany didn t go to oradea,1
nina has traveled to deva and greg has traveled to deva,nina didn t travel to turda,0
martha has traveled to lugoj and martha has traveled to turda,martha didn t travel to turda,1
bernard went to lugoj and bernard went to bucharest,bobbie didn t go to lugoj,0
samuel has traveled to giurgiu and samuel has traveled to turda,katrina didn t travel to giurgiu,0
audrey has traveled to turda and audrey has traveled to tulcea,audrey didn t travel to tulcea,1
armando went to craiova and hattie went to craiova,armando didn t go to bucharest,0
eileen has visited cluj napoca and marion has visited cluj napoca,eileen didn t visit cluj napoca,1
brent has visited slobozia and marvin has visited slobozia,marvin didn t visit deva,0
brett has traveled to cluj napoca and brett has traveled to slobozia,brett didn t travel to cluj napoca,1
peter went to baia mare and peter went to craiova,wesley didn t go to craiova,0
cecilia went to cluj napoca and dave went to cluj napoca,cecilia didn t go to bucharest,0
patrick has visited lugoj and teresa has visited lugoj,terry didn t visit lugoj,0
lydia has traveled to craiova and lydia has traveled to deva,lydia didn t travel to bucharest,0
glenda went to blaj and misty went to blaj,misty didn t go to blaj,1
lorraine has traveled to cluj napoca and beatrice has traveled to cluj napoca,beatrice didn t travel to cluj napoca,1
cecilia has traveled to craiova and erika has traveled to craiova,roger didn t travel to craiova,0
jacob went to bucharest and rita went to bucharest,rita didn t go to bucharest,1
fernando has traveled to oradea and fernando has traveled to tulcea,fernando didn t travel to oradea,1
daniel has visited slatina and kristina has visited slatina,kristina didn t visit timisoara,0
anna has traveled to arad and marjorie has traveled to arad,anna didn t travel to deva,0
gladys went to hunedoara and joshua went to hunedoara,joshua didn t go to hunedoara,1
theresa went to dej and theresa went to hunedoara,theresa didn t go to blaj,0
madeline has traveled to slobozia and paul has traveled to slobozia,madeline didn t travel to slobozia,1
amanda went to tulcea and amanda went to deva,amanda didn t go to deva,1
cynthia has visited craiova and andy has visited craiova,andy didn t visit tulcea,0
bessie has visited giurgiu and bessie has visited vaslui,ross didn t visit giurgiu,0
patsy went to lugoj and patsy went to bucharest,patsy didn t go to bucharest,1
lee went to timisoara and lee went to slatina,lee didn t go to timisoara,1
nellie has visited giurgiu and lucy has visited giurgiu,nellie didn t visit giurgiu,1
glenn went to slobozia and lance went to slobozia,lance didn t go to slobozia,1
audrey went to lugoj and marshall went to lugoj,audrey didn t go to lugoj,1
jamie went to tulcea and jamie went to reghin,jamie didn t go to tulcea,1
salvador went to tulcea and salvador went to slatina,billy didn t go to slatina,0
steven went to reghin and steven went to bucharest,steven didn t go to reghin,1
pauline has visited bucharest and diane has visited bucharest,diane didn t visit craiova,0
clayton has traveled to timisoara and cora has traveled to timisoara,clayton didn t travel to timisoara,1
annie has visited deva and annie has visited blaj,annie didn t visit blaj,1
florence has visited tulcea and tanya has visited tulcea,florence didn t visit hunedoara,0
tamara has traveled to bucharest and tamara has traveled to lugoj,tamara didn t travel to lugoj,1
zachary went to baia mare and harold went to baia mare,zachary didn t go to baia mare,1
danny has visited timisoara and danny has visited giurgiu,danny didn t visit giurgiu,1
brandy went to vaslui and brandy went to hunedoara,brandy didn t go to giurgiu,0
caroline has visited vaslui and shawn has visited vaslui,shawn didn t visit vaslui,1
laurie has traveled to hunedoara and alfredo has traveled to hunedoara,alfredo didn t travel to hunedoara,1
harold went to deva and lillian went to deva,lillian didn t go to deva,1
vicki has visited deva and vicki has visited timisoara,vicki didn t visit vaslui,0
leo has traveled to reghin and leo has traveled to slobozia,brandi didn t travel to reghin,0
anita went to bucharest and anita went to tulcea,anita didn t go to bucharest,1
allison has visited vaslui and allison has visited timisoara,allison didn t visit vaslui,1
derrick has visited mangalia and derrick has visited giurgiu,derrick didn t visit slobozia,0
heidi has traveled to reghin and heidi has traveled to cluj napoca,heidi didn t travel to reghin,1
kristine has visited reghin and lynda has visited reghin,clayton didn t visit reghin,0
eddie has traveled to vaslui and brent has traveled to vaslui,lee didn t travel to vaslui,0
willie went to timisoara and willie went to arad,lawrence didn t go to timisoara,0
dwayne went to vaslui and dwayne went to bucharest,lydia didn t go to bucharest,0
emily went to blaj and emily went to turda,emily didn t go to mangalia,0
lonnie went to bucharest and lonnie went to arad,terry didn t go to bucharest,0
alma has traveled to dej and alma has traveled to bucharest,alma didn t travel to blaj,0
milton has traveled to baia mare and fannie has traveled to baia mare,mark didn t travel to baia mare,0
kenneth went to reghin and sonya went to reghin,sonya didn t go to reghin,1
monica has visited vaslui and jamie has visited vaslui,darren didn t visit vaslui,0
fred has traveled to oradea and fred has traveled to bucharest,fred didn t travel to slatina,0
angela has traveled to timisoara and angela has traveled to slatina,angela didn t travel to bucharest,0
lee has traveled to blaj and claudia has traveled to blaj,lee didn t travel to craiova,0
raul went to giurgiu and raul went to tulcea,raul didn t go to reghin,0
melody has visited reghin and melody has visited arad,melody didn t visit reghin,1
bessie went to bucharest and christine went to bucharest,bessie didn t go to bucharest,1
tonya went to oradea and tonya went to cluj napoca,tonya didn t go to cluj napoca,1
katie has visited slatina and katie has visited reghin,eric didn t visit slatina,0
sally went to bucharest and sally went to mangalia,roy didn t go to bucharest,0
jack has visited dej and jack has visited blaj,jack didn t visit blaj,1
jessie went to craiova and jessie went to deva,jessie didn t go to deva,1
leonard has traveled to timisoara and brandon has traveled to timisoara,leonard didn t travel to cluj napoca,0
megan went to hunedoara and andrea went to hunedoara,megan didn t go to blaj,0
brenda has traveled to cluj napoca and brenda has traveled to craiova,brenda didn t travel to craiova,1
connie has visited craiova and connie has visited bucharest,connie didn t visit slobozia,0
amelia went to timisoara and amelia went to turda,amelia didn t go to turda,1
belinda went to turda and belinda went to baia mare,judy didn t go to baia mare,0
pearl has visited tulcea and pearl has visited bucharest,pearl didn t visit tulcea,1
julian has visited reghin and julian has visited vaslui,julian didn t visit reghin,1
darlene has traveled to bucharest and todd has traveled to bucharest,darlene didn t travel to bucharest,1
willie has visited hunedoara and ellen has visited hunedoara,joann didn t visit hunedoara,0
joan went to dej and miriam went to dej,joan didn t go to dej,1
elizabeth has traveled to blaj and troy has traveled to blaj,randall didn t travel to blaj,0
bonnie has traveled to tulcea and erik has traveled to tulcea,erik didn t travel to tulcea,1
phyllis has visited giurgiu and tanya has visited giurgiu,marlene didn t visit giurgiu,0
margie has traveled to bucharest and jeffery has traveled to bucharest,jeffery didn t travel to bucharest,1
emily went to turda and emily went to blaj,emily didn t go to turda,1
cecilia has visited deva and annie has visited deva,misty didn t visit deva,0
donald has traveled to lugoj and neil has traveled to lugoj,neil didn t travel to lugoj,1
lois has visited bucharest and lois has visited dej,lois didn t visit dej,1
jan has traveled to slobozia and ramon has traveled to slobozia,jan didn t travel to baia mare,0
eunice went to lugoj and eunice went to arad,eunice didn t go to slobozia,0
yvette has traveled to arad and bruce has traveled to arad,bruce didn t travel to craiova,0
shane went to tulcea and shane went to giurgiu,shane didn t go to giurgiu,1
julian has traveled to mangalia and julian has traveled to lugoj,julian didn t travel to lugoj,1
thomas has traveled to bucharest and thomas has traveled to vaslui,thomas didn t travel to vaslui,1
wade went to turda and wade went to vaslui,wade didn t go to tulcea,0
jon went to giurgiu and jon went to mangalia,jon didn t go to giurgiu,1
javier has visited craiova and donald has visited craiova,donald didn t visit blaj,0
joshua has traveled to bucharest and vickie has traveled to bucharest,vickie didn t travel to bucharest,1
clifton went to mangalia and alma went to mangalia,iris didn t go to mangalia,0
charlie went to lugoj and charlie went to bucharest,charlie didn t go to dej,0
glenn has traveled to timisoara and glenn has traveled to slobozia,michael didn t travel to slobozia,0
milton went to timisoara and alberta went to timisoara,milton didn t go to timisoara,1
jenny has traveled to lugoj and thomas has traveled to lugoj,barry didn t travel to lugoj,0
antoinette went to slobozia and patrick went to slobozia,ruth didn t go to slobozia,0
tracey has visited baia mare and tracey has visited vaslui,tracey didn t visit craiova,0
sean has traveled to vaslui and sean has traveled to cluj napoca,sean didn t travel to giurgiu,0
terrance has visited baia mare and terrance has visited reghin,terrance didn t visit timisoara,0
inez has traveled to mangalia and inez has traveled to deva,inez didn t travel to cluj napoca,0
nicholas has visited blaj and jackie has visited blaj,blanche didn t visit blaj,0
nancy has traveled to vaslui and nancy has traveled to turda,nancy didn t travel to turda,1
candice has traveled to slobozia and clifton has traveled to slobozia,clifton didn t travel to cluj napoca,0
kristina has traveled to deva and bobbie has traveled to deva,jay didn t travel to deva,0
norman has traveled to deva and norman has traveled to turda,norman didn t travel to deva,1
bill has traveled to timisoara and bill has traveled to reghin,bill didn t travel to reghin,1
reginald went to bucharest and reginald went to dej,reginald didn t go to dej,1
jodi has traveled to vaslui and miriam has traveled to vaslui,michelle didn t travel to vaslui,0
luis has visited vaslui and luis has visited slatina,luis didn t visit slatina,1
marion has traveled to turda and marion has traveled to mangalia,marion didn t travel to turda,1
jacob went to oradea and alicia went to oradea,alicia didn t go to dej,0
dennis went to reghin and dennis went to vaslui,dennis didn t go to vaslui,1
stephen has traveled to blaj and stephen has traveled to bucharest,gregory didn t travel to bucharest,0
jan went to hunedoara and jan went to oradea,angie didn t go to hunedoara,0
sandy went to bucharest and sandy went to craiova,sandy didn t go to craiova,1
clarence has traveled to timisoara and clarence has traveled to craiova,clarence didn t travel to timisoara,1
nelson has traveled to craiova and perry has traveled to craiova,juana didn t travel to craiova,0
vincent has traveled to oradea and vincent has traveled to bucharest,vincent didn t travel to oradea,1
greg has traveled to reghin and greg has traveled to cluj napoca,greg didn t travel to cluj napoca,1
faye has visited reghin and faye has visited hunedoara,faye didn t visit vaslui,0
carrie went to dej and lee went to dej,lee didn t go to dej,1
lynda went to vaslui and jesse went to vaslui,molly didn t go to vaslui,0
rose has traveled to craiova and christopher has traveled to craiova,christopher didn t travel to bucharest,0
antonio went to turda and antonio went to slobozia,antonio didn t go to turda,1
alma has visited lugoj and jackie has visited lugoj,alma didn t visit giurgiu,0
jeanette has visited deva and fernando has visited deva,fernando didn t visit deva,1
darryl has visited slatina and arthur has visited slatina,darryl didn t visit slatina,1
derrick has traveled to timisoara and derrick has traveled to turda,derrick didn t travel to bucharest,0
leslie went to slatina and oscar went to slatina,leslie didn t go to slatina,1
jo has visited bucharest and jo has visited deva,jo didn t visit lugoj,0
thomas has visited mangalia and thomas has visited deva,thomas didn t visit mangalia,1
danny has traveled to arad and jodi has traveled to arad,tiffany didn t travel to arad,0
josephine has traveled to blaj and josephine has traveled to turda,steve didn t travel to turda,0
brandy went to reghin and mario went to reghin,brandy didn t go to reghin,1
rosemary has visited giurgiu and maurice has visited giurgiu,cynthia didn t visit giurgiu,0
melinda has traveled to slobozia and melinda has traveled to bucharest,melinda didn t travel to slobozia,1
ramon has visited tulcea and jeffrey has visited tulcea,jeffrey didn t visit slobozia,0
william has visited blaj and pauline has visited blaj,hattie didn t visit blaj,0
shawn has visited reghin and shawn has visited giurgiu,shawn didn t visit reghin,1
bill has traveled to timisoara and bill has traveled to giurgiu,bill didn t travel to dej,0
todd has visited craiova and todd has visited slatina,todd didn t visit blaj,0
