sentence1,sentence2,and_A,and_B,label
Faye is aggressive and Anthony is lively, Faye is not aggressive,Faye is aggressive,Anthony is lively,1
Miriam is kind and Pauline is poor, Miriam is not poor,Miriam is kind,Pauline is poor,0
Jodi is agreeable and Dwight is important, Dwight is not agreeable,Jodi is agreeable,Dwight is important,0
Vicki is hallowed and Juanita is famous, Juanita is not famous,Vicki is hallowed,Juanita is famous,1
Bobbie is thankful and Olga is ambitious, Bobbie is not thankful,Bobbie is thankful,Olga is ambitious,1
Kathy is delightful and Virgil is hallowed, Virgil is not delightful,Kathy is delightful,Virgil is hallowed,0
Deborah is dead and Bobbie is odd, Bobbie is not odd,Deborah is dead,Bobbie is odd,1
Gary is eager and Paula is lively, Melinda is not hallowed,Gary is eager,Paula is lively,0
Amber is thankful and Herman is wonderful, Jamie is tender,Amber is thankful,Herman is wonderful,0
Terrance is calm and Victor is powerful, Victor is not calm,Terrance is calm,Victor is powerful,0
Miriam is victorious and Julie is tender, Miriam is not tender,Miriam is victorious,Julie is tender,0
Jon is gentle and Bobbie is delightful, Jon is not gentle,Jon is gentle,Bobbie is delightful,1
Floyd is brave and Jamie is poor, Floyd is not poor,Floyd is brave,Jamie is poor,0
Dennis is unimportant and Randy is shy, Randy is not shy,Dennis is unimportant,Randy is shy,1
Wayne is agreeable and Kirk is inexpensive, Kirk is not agreeable,Wayne is agreeable,Kirk is inexpensive,0
Dorothy is victorious and Flora is better, Flora is not victorious,Dorothy is victorious,Flora is better,0
Travis is kind and Lee is brave, Oscar is famous,Travis is kind,Lee is brave,0
Rachel is silly and Joel is aggressive, Kyle is powerful,Rachel is silly,Joel is aggressive,0
Karl is polite and Clara is tender, Clara is not polite,Karl is polite,Clara is tender,0
Judy is rich and Lester is mealy, Lester is not mealy,Judy is rich,Lester is mealy,1
Kathy is wonderful and Jerome is jolly, Jorge is inexpensive,Kathy is wonderful,Jerome is jolly,0
Jacob is agreeable and Blanche is agreeable, Ramon is wrong,Jacob is agreeable,Blanche is agreeable,0
Marie is gentle and Randall is proud, Marie is not gentle,Marie is gentle,Randall is proud,1
Allan is aggressive and Ann is nice, Allan is not aggressive,Allan is aggressive,Ann is nice,1
Eunice is lively and Kristen is calm, Cecilia is not odd,Eunice is lively,Kristen is calm,0
Byron is polite and Jessica is thankful, Tracey is not powerful,Byron is polite,Jessica is thankful,0
Pamela is poor and Victoria is clever, Victoria is not clever,Pamela is poor,Victoria is clever,1
Patsy is obedient and Sheila is aggressive, Patsy is not obedient,Patsy is obedient,Sheila is aggressive,1
Audrey is jolly and Victor is hallowed, Victor is not jolly,Audrey is jolly,Victor is hallowed,0
Leonard is proud and Bonnie is ambitious, Paula is not rich,Leonard is proud,Bonnie is ambitious,0
Floyd is zealous and Daniel is aggressive, Ida is vast,Floyd is zealous,Daniel is aggressive,0
Lawrence is witty and Cora is gifted, Lawrence is not gifted,Lawrence is witty,Cora is gifted,0
Lonnie is mushy and Jay is hallowed, Jay is not hallowed,Lonnie is mushy,Jay is hallowed,1
Zachary is shy and Dwayne is alive, Dwayne is not alive,Zachary is shy,Dwayne is alive,1
Danny is gifted and Ruth is rich, Ruth is not rich,Danny is gifted,Ruth is rich,1
Christine is thankful and Rosemary is happy, Jerome is not poor,Christine is thankful,Rosemary is happy,0
Wayne is faithful and Erica is powerful, Wayne is not powerful,Wayne is faithful,Erica is powerful,0
Guadalupe is witty and Olivia is vast, Olivia is not witty,Guadalupe is witty,Olivia is vast,0
Barbara is lively and Terry is jolly, Barbara is not lively,Barbara is lively,Terry is jolly,1
Randall is agreeable and Claire is unimportant, Randall is not unimportant,Randall is agreeable,Claire is unimportant,0
Patricia is ambitious and Kristen is thankful, Nina is rich,Patricia is ambitious,Kristen is thankful,0
Ella is victorious and Curtis is calm, Gladys is not dead,Ella is victorious,Curtis is calm,0
Johnny is clever and Herbert is clever, Herbert is not clever,Johnny is clever,Herbert is clever,1
Sonia is calm and Marc is alive, Sonia is not alive,Sonia is calm,Marc is alive,0
Antonio is brave and Derrick is agreeable, Antonio is not brave,Antonio is brave,Derrick is agreeable,1
Ethel is silly and Sidney is important, Sidney is not silly,Ethel is silly,Sidney is important,0
Kenneth is careful and Ruby is better, Ruby is not better,Kenneth is careful,Ruby is better,1
Theodore is gentle and Claudia is unimportant, Claudia is not gentle,Theodore is gentle,Claudia is unimportant,0
Samantha is kind and Craig is wrong, Craig is not kind,Samantha is kind,Craig is wrong,0
Deanna is ambitious and Jaime is helpful, Deanna is not helpful,Deanna is ambitious,Jaime is helpful,0
Victor is helpful and Wanda is shy, Wanda is not shy,Victor is helpful,Wanda is shy,1
Cindy is aggressive and Eduardo is kind, Jeffrey is powerful,Cindy is aggressive,Eduardo is kind,0
Luz is nice and Dianne is alive, Luz is not alive,Luz is nice,Dianne is alive,0
Jim is jolly and Erin is vast, Jim is not vast,Jim is jolly,Erin is vast,0
Anita is brave and Craig is wonderful, James is shy,Anita is brave,Craig is wonderful,0
Daniel is better and Fernando is vast, Fernando is not vast,Daniel is better,Fernando is vast,1
Julio is polite and David is hallowed, David is not polite,Julio is polite,David is hallowed,0
Sam is agreeable and Jeanne is mealy, Sam is not mealy,Sam is agreeable,Jeanne is mealy,0
Lindsey is famous and Glenda is better, Glenda is not better,Lindsey is famous,Glenda is better,1
Lynn is inexpensive and Alberta is alive, Alberta is not alive,Lynn is inexpensive,Alberta is alive,1
Anna is aggressive and Kent is tender, Anna is not tender,Anna is aggressive,Kent is tender,0
Janet is witty and Joanna is ambitious, Janet is not witty,Janet is witty,Joanna is ambitious,1
Seth is silly and Lula is better, Seth is not better,Seth is silly,Lula is better,0
Marilyn is thankful and Betty is better, Betty is not thankful,Marilyn is thankful,Betty is better,0
Diane is agreeable and Esther is easy, Diane is not easy,Diane is agreeable,Esther is easy,0
Terri is proud and Gertrude is careful, Gertrude is not proud,Terri is proud,Gertrude is careful,0
Rodney is jolly and Jamie is eager, Dolores is not rich,Rodney is jolly,Jamie is eager,0
Clifford is better and Duane is mealy, Duane is not mealy,Clifford is better,Duane is mealy,1
Janice is victorious and Rosie is rich, Janice is not rich,Janice is victorious,Rosie is rich,0
Billy is polite and Maryann is easy, Maryann is not polite,Billy is polite,Maryann is easy,0
Angela is important and Melanie is gifted, Melanie is not gifted,Angela is important,Melanie is gifted,1
Violet is victorious and Belinda is brave, Valerie is not clever,Violet is victorious,Belinda is brave,0
Amber is delightful and Constance is nice, Amber is not delightful,Amber is delightful,Constance is nice,1
Maurice is jolly and Fernando is wonderful, Maurice is not jolly,Maurice is jolly,Fernando is wonderful,1
Antoinette is eager and Jill is polite, Doris is not wrong,Antoinette is eager,Jill is polite,0
Violet is calm and Sonia is poor, Sonia is not calm,Violet is calm,Sonia is poor,0
Dan is silly and Marcus is alive, Marcus is not silly,Dan is silly,Marcus is alive,0
Hazel is aggressive and Fred is helpful, Fred is not aggressive,Hazel is aggressive,Fred is helpful,0
Billie is brave and Annette is clever, Billie is not clever,Billie is brave,Annette is clever,0
Leona is agreeable and Vincent is wrong, Leona is not wrong,Leona is agreeable,Vincent is wrong,0
Benjamin is calm and Andrew is nice, Benjamin is not calm,Benjamin is calm,Andrew is nice,1
Sheryl is silly and Rosie is delightful, Sheryl is not silly,Sheryl is silly,Rosie is delightful,1
Bobbie is witty and Mathew is zealous, Ricardo is not easy,Bobbie is witty,Mathew is zealous,0
Alma is gentle and Greg is calm, Alma is not gentle,Alma is gentle,Greg is calm,1
Linda is eager and Viola is tender, Viola is not eager,Linda is eager,Viola is tender,0
Shawn is uninterested and Sherry is vast, Sherry is not vast,Shawn is uninterested,Sherry is vast,1
Sara is eager and Dustin is lively, Kent is better,Sara is eager,Dustin is lively,0
Janet is obedient and Verna is alive, Verna is not obedient,Janet is obedient,Verna is alive,0
Jodi is shy and Leslie is uninterested, Leslie is not uninterested,Jodi is shy,Leslie is uninterested,1
Paul is zealous and Phillip is thankful, Ray is not mushy,Paul is zealous,Phillip is thankful,0
Erik is important and Ralph is mealy, Ralph is not mealy,Erik is important,Ralph is mealy,1
Julian is poor and Nelson is dead, Nelson is not dead,Julian is poor,Nelson is dead,1
Lawrence is victorious and Jimmie is victorious, Thelma is not mushy,Lawrence is victorious,Jimmie is victorious,0
Emma is thankful and Katherine is unimportant, Katherine is not thankful,Emma is thankful,Katherine is unimportant,0
Zachary is faithful and Blanche is silly, Lynda is not inexpensive,Zachary is faithful,Blanche is silly,0
Tonya is gentle and Milton is witty, Katie is odd,Tonya is gentle,Milton is witty,0
Pedro is silly and Penny is brave, Irma is not helpful,Pedro is silly,Penny is brave,0
Timothy is delightful and Eddie is ambitious, Corey is mealy,Timothy is delightful,Eddie is ambitious,0
Ross is rich and Theodore is careful, Theodore is not careful,Ross is rich,Theodore is careful,1
Marvin is zealous and Katherine is alive, Marvin is not alive,Marvin is zealous,Katherine is alive,0
Charlene is gentle and Samantha is clever, Charlene is not clever,Charlene is gentle,Samantha is clever,0
Carol is wonderful and Felix is jolly, Calvin is not easy,Carol is wonderful,Felix is jolly,0
Pearl is polite and Deanna is ambitious, Carla is not helpful,Pearl is polite,Deanna is ambitious,0
Alan is kind and Flora is faithful, Kristina is poor,Alan is kind,Flora is faithful,0
Dwayne is nice and Valerie is clever, Valerie is not nice,Dwayne is nice,Valerie is clever,0
Misty is lively and Kristen is thankful, Warren is not tender,Misty is lively,Kristen is thankful,0
Adam is famous and Glen is hallowed, Glen is not hallowed,Adam is famous,Glen is hallowed,1
Sergio is nice and Teresa is eager, William is not tender,Sergio is nice,Teresa is eager,0
Tommy is aggressive and Robin is faithful, George is odd,Tommy is aggressive,Robin is faithful,0
Marc is nice and Rodney is kind, Marc is not nice,Marc is nice,Rodney is kind,1
Joanne is ambitious and Nellie is obedient, Joanne is not ambitious,Joanne is ambitious,Nellie is obedient,1
Richard is nice and Shirley is ambitious, Richard is not nice,Richard is nice,Shirley is ambitious,1
Janie is calm and Javier is hallowed, Javier is not calm,Janie is calm,Javier is hallowed,0
Jordan is ambitious and Guadalupe is brave, Harry is rich,Jordan is ambitious,Guadalupe is brave,0
Natasha is jolly and Katrina is easy, Katrina is not jolly,Natasha is jolly,Katrina is easy,0
Marc is obedient and Nora is mealy, Marc is not mealy,Marc is obedient,Nora is mealy,0
Molly is mushy and Janet is famous, Janet is not famous,Molly is mushy,Janet is famous,1
Tracey is witty and Tracy is gifted, Tracey is not gifted,Tracey is witty,Tracy is gifted,0
Ivan is gentle and Philip is eager, Ivan is not gentle,Ivan is gentle,Philip is eager,1
Felix is important and Rosie is uninterested, Rosie is not uninterested,Felix is important,Rosie is uninterested,1
Sara is mealy and Gary is famous, Gary is not famous,Sara is mealy,Gary is famous,1
Maurice is hallowed and Annie is better, Annie is not better,Maurice is hallowed,Annie is better,1
Bertha is nice and Bradley is lively, Bertha is not nice,Bertha is nice,Bradley is lively,1
Aaron is important and Virginia is unimportant, Virginia is not unimportant,Aaron is important,Virginia is unimportant,1
Geraldine is brave and Eduardo is lively, Geraldine is not brave,Geraldine is brave,Eduardo is lively,1
Daryl is aggressive and Courtney is silly, Daryl is not aggressive,Daryl is aggressive,Courtney is silly,1
Dwayne is rich and Paula is hallowed, Paula is not hallowed,Dwayne is rich,Paula is hallowed,1
Dustin is jolly and Todd is calm, Lola is not famous,Dustin is jolly,Todd is calm,0
Erika is eager and Heidi is alive, Erika is not alive,Erika is eager,Heidi is alive,0
Leslie is important and Ricky is tender, Ricky is not tender,Leslie is important,Ricky is tender,1
Janet is rich and Megan is clever, Megan is not clever,Janet is rich,Megan is clever,1
Brad is helpful and Hugh is alive, Hugh is not alive,Brad is helpful,Hugh is alive,1
Velma is powerful and Sonia is important, Sonia is not important,Velma is powerful,Sonia is important,1
Natalie is dead and Kirk is vast, Kirk is not vast,Natalie is dead,Kirk is vast,1
Hector is calm and Ida is obedient, Hector is not calm,Hector is calm,Ida is obedient,1
Nora is uninterested and Eric is powerful, Eric is not powerful,Nora is uninterested,Eric is powerful,1
Marie is dead and Eric is rich, Eric is not rich,Marie is dead,Eric is rich,1
Albert is zealous and Kent is rich, Albert is not rich,Albert is zealous,Kent is rich,0
Peggy is gifted and Elsie is dead, Elsie is not dead,Peggy is gifted,Elsie is dead,1
Eric is eager and Gail is important, Gail is not eager,Eric is eager,Gail is important,0
Charlotte is happy and Tom is faithful, Rosie is not vast,Charlotte is happy,Tom is faithful,0
Annie is witty and Bob is aggressive, Allan is powerful,Annie is witty,Bob is aggressive,0
Delores is zealous and Julia is obedient, Delores is not zealous,Delores is zealous,Julia is obedient,1
Andrew is jolly and Andre is witty, Perry is not unimportant,Andrew is jolly,Andre is witty,0
Becky is wonderful and Yvette is brave, Kristi is not dead,Becky is wonderful,Yvette is brave,0
Daryl is happy and Angel is lively, Daryl is not happy,Daryl is happy,Angel is lively,1
Jill is calm and Rebecca is tender, Rebecca is not calm,Jill is calm,Rebecca is tender,0
Eleanor is victorious and Mae is kind, Eleanor is not victorious,Eleanor is victorious,Mae is kind,1
Richard is aggressive and Faye is kind, Roy is uninterested,Richard is aggressive,Faye is kind,0
Ivan is happy and Max is faithful, Florence is important,Ivan is happy,Max is faithful,0
Chad is jolly and Jacob is proud, Chad is not jolly,Chad is jolly,Jacob is proud,1
Joshua is victorious and Cody is obedient, Joshua is not victorious,Joshua is victorious,Cody is obedient,1
Tracy is clever and Willard is shy, Willard is not shy,Tracy is clever,Willard is shy,1
Harry is eager and Teresa is kind, Harry is not eager,Harry is eager,Teresa is kind,1
Virginia is happy and Janet is kind, Virginia is not happy,Virginia is happy,Janet is kind,1
Leslie is nice and Shelley is brave, April is not poor,Leslie is nice,Shelley is brave,0
Jeffery is eager and Rhonda is brave, Rosie is rich,Jeffery is eager,Rhonda is brave,0
Christina is tender and Phillip is important, Phillip is not important,Christina is tender,Phillip is important,1
Emma is uninterested and Alice is gifted, Alice is not gifted,Emma is uninterested,Alice is gifted,1
June is easy and Edgar is hallowed, Edgar is not hallowed,June is easy,Edgar is hallowed,1
Terrance is ambitious and Perry is victorious, Terrance is not ambitious,Terrance is ambitious,Perry is victorious,1
Alfredo is polite and Vernon is gifted, Alfredo is not gifted,Alfredo is polite,Vernon is gifted,0
Tara is uninterested and Deborah is better, Deborah is not better,Tara is uninterested,Deborah is better,1
Kathryn is polite and Pamela is silly, Kathryn is not polite,Kathryn is polite,Pamela is silly,1
Theodore is victorious and Larry is better, Theodore is not better,Theodore is victorious,Larry is better,0
Alice is easy and Vickie is clever, Vickie is not clever,Alice is easy,Vickie is clever,1
Susie is proud and Ivan is witty, Elsie is important,Susie is proud,Ivan is witty,0
Justin is lively and Randall is jolly, Leslie is not careful,Justin is lively,Randall is jolly,0
Lorraine is eager and Willie is odd, Willie is not eager,Lorraine is eager,Willie is odd,0
Jesus is polite and Carla is lively, Eva is not rich,Jesus is polite,Carla is lively,0
Kevin is rich and Kent is powerful, Kent is not powerful,Kevin is rich,Kent is powerful,1
Jeremy is ambitious and Kyle is brave, Jeremy is not ambitious,Jeremy is ambitious,Kyle is brave,1
Hilda is proud and Jeanne is gentle, Alison is not rich,Hilda is proud,Jeanne is gentle,0
Marian is jolly and Russell is jolly, Marian is not jolly,Marian is jolly,Russell is jolly,1
Enrique is proud and Joe is careful, Enrique is not careful,Enrique is proud,Joe is careful,0
Albert is important and Annie is alive, Annie is not alive,Albert is important,Annie is alive,1
Kristin is happy and Harold is calm, Becky is famous,Kristin is happy,Harold is calm,0
Kristy is kind and Reginald is uninterested, Reginald is not kind,Kristy is kind,Reginald is uninterested,0
Leonard is obedient and Michael is helpful, Leonard is not helpful,Leonard is obedient,Michael is helpful,0
Darryl is poor and Brandon is uninterested, Brandon is not uninterested,Darryl is poor,Brandon is uninterested,1
Geraldine is zealous and Jeanette is victorious, Geraldine is not zealous,Geraldine is zealous,Jeanette is victorious,1
Lee is important and Rosie is better, Rosie is not better,Lee is important,Rosie is better,1
Angela is obedient and Betty is jolly, Marion is not unimportant,Angela is obedient,Betty is jolly,0
Sarah is aggressive and Mamie is proud, Todd is not odd,Sarah is aggressive,Mamie is proud,0
Tara is careful and Ron is careful, Ron is not careful,Tara is careful,Ron is careful,1
Edith is gifted and Annie is mealy, Annie is not mealy,Edith is gifted,Annie is mealy,1
Erica is calm and Dorothy is poor, Dorothy is not calm,Erica is calm,Dorothy is poor,0
Willie is silly and Lula is vast, Lula is not silly,Willie is silly,Lula is vast,0
Mattie is ambitious and Donna is ambitious, Erin is clever,Mattie is ambitious,Donna is ambitious,0
Gerald is gentle and Gordon is thankful, Ian is dead,Gerald is gentle,Gordon is thankful,0
Fernando is faithful and Pauline is aggressive, Marie is mealy,Fernando is faithful,Pauline is aggressive,0
Dolores is brave and Carole is witty, Christina is uninterested,Dolores is brave,Carole is witty,0
Colleen is hallowed and Harriet is mushy, Harriet is not mushy,Colleen is hallowed,Harriet is mushy,1
Ruben is wonderful and Frederick is faithful, Ruben is not wonderful,Ruben is wonderful,Frederick is faithful,1
Scott is gentle and Dorothy is polite, Johnnie is not odd,Scott is gentle,Dorothy is polite,0
Jacqueline is ambitious and Elizabeth is proud, Jacqueline is not ambitious,Jacqueline is ambitious,Elizabeth is proud,1
Allison is eager and Lucy is obedient, Minnie is wrong,Allison is eager,Lucy is obedient,0
Courtney is ambitious and Brenda is zealous, Courtney is not ambitious,Courtney is ambitious,Brenda is zealous,1
Miriam is calm and Dianne is thankful, Robert is clever,Miriam is calm,Dianne is thankful,0
Patricia is odd and Kevin is poor, Kevin is not poor,Patricia is odd,Kevin is poor,1
Kristen is proud and Harriet is better, Harriet is not proud,Kristen is proud,Harriet is better,0
Katherine is easy and Sean is mushy, Sean is not mushy,Katherine is easy,Sean is mushy,1
Craig is mushy and Herbert is poor, Herbert is not poor,Craig is mushy,Herbert is poor,1
Ruben is odd and Rosa is odd, Rosa is not odd,Ruben is odd,Rosa is odd,1
Tina is thankful and Elmer is calm, Jane is not rich,Tina is thankful,Elmer is calm,0
Derek is tender and William is careful, William is not careful,Derek is tender,William is careful,1
Kristine is calm and Emma is proud, Kristine is not calm,Kristine is calm,Emma is proud,1
Erica is inexpensive and Jordan is unimportant, Jordan is not unimportant,Erica is inexpensive,Jordan is unimportant,1
Molly is wonderful and Gordon is kind, Molly is not wonderful,Molly is wonderful,Gordon is kind,1
Jo is proud and Heidi is aggressive, Greg is rich,Jo is proud,Heidi is aggressive,0
Brian is gentle and Verna is proud, Lillie is mushy,Brian is gentle,Verna is proud,0
Patsy is nice and Ann is zealous, Patsy is not nice,Patsy is nice,Ann is zealous,1
Crystal is eager and Suzanne is witty, Crystal is not eager,Crystal is eager,Suzanne is witty,1
Jim is eager and Sherry is tender, Sherry is not eager,Jim is eager,Sherry is tender,0
Brian is victorious and Doris is nice, Ernest is powerful,Brian is victorious,Doris is nice,0
Hazel is agreeable and Casey is gifted, Hazel is not gifted,Hazel is agreeable,Casey is gifted,0
Sharon is agreeable and Melanie is famous, Sharon is not famous,Sharon is agreeable,Melanie is famous,0
Gertrude is brave and Rose is easy, Rose is not brave,Gertrude is brave,Rose is easy,0
Leroy is delightful and Amanda is silly, Leroy is not delightful,Leroy is delightful,Amanda is silly,1
Melody is faithful and Cathy is eager, Delores is not uninterested,Melody is faithful,Cathy is eager,0
Stacey is wonderful and Claudia is obedient, Stacey is not wonderful,Stacey is wonderful,Claudia is obedient,1
Derek is wonderful and Thomas is important, Derek is not important,Derek is wonderful,Thomas is important,0
Lewis is happy and Karen is nice, Jesus is not alive,Lewis is happy,Karen is nice,0
Allan is better and Rosa is unimportant, Rosa is not unimportant,Allan is better,Rosa is unimportant,1
Brittany is proud and Duane is gifted, Brittany is not gifted,Brittany is proud,Duane is gifted,0
Jacob is victorious and Lloyd is better, Lloyd is not victorious,Jacob is victorious,Lloyd is better,0
Beulah is brave and Debra is victorious, Beulah is not brave,Beulah is brave,Debra is victorious,1
Wilma is important and Sharon is odd, Sharon is not odd,Wilma is important,Sharon is odd,1
Nancy is odd and Bruce is uninterested, Bruce is not uninterested,Nancy is odd,Bruce is uninterested,1
Thomas is happy and Antonio is jolly, Lois is not alive,Thomas is happy,Antonio is jolly,0
Rose is lively and Darryl is eager, Rose is not lively,Rose is lively,Darryl is eager,1
Kathleen is important and Glen is vast, Glen is not vast,Kathleen is important,Glen is vast,1
Edna is nice and Janie is proud, Edna is not nice,Edna is nice,Janie is proud,1
Matthew is aggressive and Bernard is unimportant, Matthew is not unimportant,Matthew is aggressive,Bernard is unimportant,0
Blanche is nice and Geraldine is mushy, Geraldine is not nice,Blanche is nice,Geraldine is mushy,0
Frederick is odd and Diana is mealy, Diana is not mealy,Frederick is odd,Diana is mealy,1
Danny is calm and Janie is proud, Molly is gifted,Danny is calm,Janie is proud,0
Brent is mushy and Paula is odd, Paula is not odd,Brent is mushy,Paula is odd,1
Steve is shy and Marilyn is tender, Marilyn is not tender,Steve is shy,Marilyn is tender,1
Milton is victorious and Frederick is careful, Milton is not careful,Milton is victorious,Frederick is careful,0
Alicia is zealous and Melanie is dead, Melanie is not zealous,Alicia is zealous,Melanie is dead,0
Ruth is faithful and Sue is faithful, John is not mealy,Ruth is faithful,Sue is faithful,0
Samuel is rich and Kathy is rich, Kathy is not rich,Samuel is rich,Kathy is rich,1
Samantha is victorious and Roberto is clever, Samantha is not clever,Samantha is victorious,Roberto is clever,0
Norma is zealous and Keith is helpful, Norma is not helpful,Norma is zealous,Keith is helpful,0
Wade is wonderful and Kristy is ambitious, Leah is not better,Wade is wonderful,Kristy is ambitious,0
Victoria is silly and Francis is brave, Janet is not vast,Victoria is silly,Francis is brave,0
Molly is shy and Wallace is clever, Wallace is not clever,Molly is shy,Wallace is clever,1
Barry is vast and Faye is dead, Faye is not dead,Barry is vast,Faye is dead,1
Justin is wonderful and Alison is gentle, Justin is not wonderful,Justin is wonderful,Alison is gentle,1
Ramona is nice and Fred is lively, Micheal is better,Ramona is nice,Fred is lively,0
Harry is polite and Bob is famous, Harry is not famous,Harry is polite,Bob is famous,0
Marguerite is happy and Felicia is important, Felicia is not happy,Marguerite is happy,Felicia is important,0
Constance is polite and Ana is thankful, Constance is not polite,Constance is polite,Ana is thankful,1
Lucille is lively and Alberta is obedient, Lucille is not lively,Lucille is lively,Alberta is obedient,1
Henry is unimportant and Lena is famous, Lena is not famous,Henry is unimportant,Lena is famous,1
Edgar is nice and Scott is helpful, Scott is not nice,Edgar is nice,Scott is helpful,0
Kristina is obedient and Juana is nice, Kristina is not obedient,Kristina is obedient,Juana is nice,1
Thomas is aggressive and Nancy is aggressive, Thomas is not aggressive,Thomas is aggressive,Nancy is aggressive,1
Reginald is brave and Marsha is eager, Dolores is not poor,Reginald is brave,Marsha is eager,0
Nelson is rich and Erika is better, Erika is not better,Nelson is rich,Erika is better,1
Jose is hallowed and Brent is helpful, Brent is not helpful,Jose is hallowed,Brent is helpful,1
Willie is obedient and Ronnie is eager, Penny is gifted,Willie is obedient,Ronnie is eager,0
Beth is wonderful and Zachary is mealy, Beth is not mealy,Beth is wonderful,Zachary is mealy,0
Lynda is lively and Jaime is odd, Jaime is not lively,Lynda is lively,Jaime is odd,0
Cassandra is ambitious and Byron is witty, Wesley is not mushy,Cassandra is ambitious,Byron is witty,0
Maureen is delightful and Cody is alive, Cody is not delightful,Maureen is delightful,Cody is alive,0
Sylvia is clever and Troy is powerful, Troy is not powerful,Sylvia is clever,Troy is powerful,1
Brad is wonderful and Irene is kind, Brad is not wonderful,Brad is wonderful,Irene is kind,1
Karen is kind and Jo is wrong, Karen is not wrong,Karen is kind,Jo is wrong,0
Milton is brave and Jean is agreeable, Brandon is hallowed,Milton is brave,Jean is agreeable,0
Madeline is brave and Terry is vast, Madeline is not vast,Madeline is brave,Terry is vast,0
Ashley is happy and Ralph is eager, Enrique is better,Ashley is happy,Ralph is eager,0
Gary is wonderful and David is odd, David is not wonderful,Gary is wonderful,David is odd,0
Philip is delightful and Bruce is happy, Philip is not delightful,Philip is delightful,Bruce is happy,1
Yvonne is wrong and Joanne is mealy, Joanne is not mealy,Yvonne is wrong,Joanne is mealy,1
Terrance is aggressive and Delores is brave, Terrance is not aggressive,Terrance is aggressive,Delores is brave,1
Brent is inexpensive and Sonya is odd, Sonya is not odd,Brent is inexpensive,Sonya is odd,1
Nina is jolly and Fernando is polite, Nina is not jolly,Nina is jolly,Fernando is polite,1
Jeanne is brave and Erica is mushy, Jeanne is not mushy,Jeanne is brave,Erica is mushy,0
Glenn is better and Freddie is gifted, Freddie is not gifted,Glenn is better,Freddie is gifted,1
Stanley is agreeable and Tyrone is clever, Tyrone is not agreeable,Stanley is agreeable,Tyrone is clever,0
Mae is nice and Ruby is unimportant, Ruby is not nice,Mae is nice,Ruby is unimportant,0
Priscilla is lively and Loretta is obedient, Priscilla is not lively,Priscilla is lively,Loretta is obedient,1
Ronald is silly and Micheal is obedient, Ronald is not silly,Ronald is silly,Micheal is obedient,1
Shelley is faithful and Edna is calm, Verna is dead,Shelley is faithful,Edna is calm,0
Dianne is wonderful and Christine is important, Dianne is not important,Dianne is wonderful,Christine is important,0
Hattie is victorious and Lula is mushy, Hattie is not mushy,Hattie is victorious,Lula is mushy,0
Willard is calm and Sue is victorious, Willard is not calm,Willard is calm,Sue is victorious,1
Leah is gifted and Florence is poor, Florence is not poor,Leah is gifted,Florence is poor,1
Candice is poor and Kathy is odd, Kathy is not odd,Candice is poor,Kathy is odd,1
Natasha is mealy and Jan is vast, Jan is not vast,Natasha is mealy,Jan is vast,1
Clayton is victorious and Carole is polite, Clayton is not victorious,Clayton is victorious,Carole is polite,1
Kristina is eager and Ronnie is agreeable, Marsha is famous,Kristina is eager,Ronnie is agreeable,0
Allison is polite and Lisa is calm, Pearl is famous,Allison is polite,Lisa is calm,0
Jamie is wrong and Barry is shy, Barry is not shy,Jamie is wrong,Barry is shy,1
Christopher is aggressive and Jared is obedient, Roger is not wrong,Christopher is aggressive,Jared is obedient,0
Jared is wonderful and Tonya is mushy, Tonya is not wonderful,Jared is wonderful,Tonya is mushy,0
Freddie is wonderful and Tim is wrong, Freddie is not wrong,Freddie is wonderful,Tim is wrong,0
Paul is jolly and Jamie is odd, Jamie is not jolly,Paul is jolly,Jamie is odd,0
Rene is lively and Adrian is uninterested, Adrian is not lively,Rene is lively,Adrian is uninterested,0
Harold is helpful and Elmer is easy, Elmer is not easy,Harold is helpful,Elmer is easy,1
Naomi is zealous and Kevin is rich, Kevin is not zealous,Naomi is zealous,Kevin is rich,0
Leon is polite and Byron is witty, Leon is not polite,Leon is polite,Byron is witty,1
Shelly is alive and Byron is easy, Byron is not easy,Shelly is alive,Byron is easy,1
Jenny is shy and Jimmie is wrong, Jimmie is not wrong,Jenny is shy,Jimmie is wrong,1
Marvin is easy and Sally is mushy, Sally is not mushy,Marvin is easy,Sally is mushy,1
Cora is kind and Sharon is thankful, Cora is not kind,Cora is kind,Sharon is thankful,1
Sharon is jolly and Terry is careful, Terry is not jolly,Sharon is jolly,Terry is careful,0
Fernando is gentle and Irma is famous, Fernando is not famous,Fernando is gentle,Irma is famous,0
Russell is tender and Melanie is rich, Melanie is not rich,Russell is tender,Melanie is rich,1
Anthony is gentle and Eleanor is vast, Eleanor is not gentle,Anthony is gentle,Eleanor is vast,0
Theodore is lively and Elmer is uninterested, Theodore is not uninterested,Theodore is lively,Elmer is uninterested,0
Tina is wrong and Pedro is careful, Pedro is not careful,Tina is wrong,Pedro is careful,1
Lee is gentle and April is faithful, Wallace is careful,Lee is gentle,April is faithful,0
Jennifer is lively and Seth is unimportant, Jennifer is not unimportant,Jennifer is lively,Seth is unimportant,0
Kathy is zealous and Delores is nice, Vicki is not wrong,Kathy is zealous,Delores is nice,0
Dan is delightful and Thelma is jolly, Dan is not delightful,Dan is delightful,Thelma is jolly,1
