sentence1,sentence2,label
ray will burn the flag or ray will read a paper,ray will not burn the flag,0
vernon will leave me or vernon will beat him,vernon will neither leave me nor beat him,1
joseph will drive the truck to hazel s house or joseph will see the best engineer from vaslui,joseph will neither drive the truck to hazel s house nor see the best engineer from vaslui,1
maureen will bend the mango rod or maureen will spend all my money,maureen will not bend the mango rod and maureen wil not spend all my money,1
faye will get me lying or faye will read the book about spiders,faye will neither get me lying nor stand in front of the crowd,0
tom will lose the salmon car in craiova or tom will bend the rules of the card game,tom will not bend the rules of the card game,0
katherine will freeze my account or katherine will forgive casey,katherine will neither freeze my account nor forgive casey,1
sylvia will drive the truck to betty s house or sylvia will blow me off,sylvia will not drive the truck to betty s house and sylvia wil not blow me off,1
brandy will teach middle school science or brandy will give cecil a gray bicycle,brandy will not give cecil a gray bicycle,0
irene will fall off or irene will hit her,irene will not fall off and irene wil not hit her,1
opal will freeze daryl s bank account or opal will drive awayto the bus stop,opal will neither freeze daryl s bank account nor drive awayto the bus stop,1
leo will ring from barcelona to turda or leo will build a computer,leo will neither ring from barcelona to turda nor build a computer,1
kim will understand what i said or kim will tell me everything,kim will not tell me everything,0
francisco will tell me ella s secret or francisco will read the news,francisco will not tell me ella s secret and francisco wil not read the news,1
duane will catch a purple fish or duane will wear a mango jacket,duane will neither catch a purple fish nor wear a mango jacket,1
janet will meet him or janet will blow it when he didn t invest in amazon,janet will neither meet him nor blow it when he didn t invest in amazon,1
diane will grow up or diane will hang up on clifton,diane will not hang up on clifton,0
patricia will tell me about the bars in oradea or patricia will sleep the night,patricia will not sleep the night,0
anita will come at midnight or anita will think i was helping hattie,anita will not come at midnight and anita wil not think i was helping hattie,1
tanya will sleep the night or tanya will build a computer,tanya will neither sleep the night nor build a computer,1
olivia will lay his hands on her or olivia will dream of the being a pilot,olivia will not lay his hands on her and olivia wil not dream of the being a pilot,1
sandy will say funny things or sandy will let me drive joanna s ashy car,kristi will neither say funny things nor let me drive joanna s ashy car,0
matthew will wake up or matthew will sit on the mat,matthew will not sit on the mat,0
armando will stand up to cecil or armando will build a computer,charles will neither stand up to cecil nor build a computer,0
alma will cut my hair or alma will wake up,alma will not cut my hair and alma wil not wake up,1
eduardo will understand what molly comment about arad or eduardo will find him,eduardo will not find him,0
carrie will go away or carrie will sell eunice s house,rene will neither go away nor sell eunice s house,0
raymond will meet him or raymond will speak to me,raymond will neither meet him nor speak to me,1
guy will lay his hands on him or guy will send me a note,guy will not lay his hands on him and guy wil not send me a note,1
sonya will hang up on dora or sonya will take the footage,sonya will not hang up on dora,0
sheryl will show connie s old photos or sheryl will spend all my money,sheryl will neither show connie s old photos nor spend all my money,1
melinda will speak to her about mary or melinda will begin crying,edwin will neither speak to her about mary nor begin crying,0
lillie will build an altar for salvador or lillie will shut the door down,lillie will not shut the door down,0
roy will sleep for one day or roy will meet her,roy will neither lend me ann s ashy bicycle nor meet her,0
gordon will hear my voice or gordon will cut himself,gordon will neither hear my voice nor cut himself,1
raul will swim out toward the ashy boat or raul will throw everything out the window,raul will neither swim out toward the ashy boat nor throw everything out the window,1
milton will begin crying or milton will win the soccer match,milton will neither lay his hands on him nor win the soccer match,0
vincent will hear clinton or vincent will break norma s heart,vincent will not hear clinton,0
diane will grow up or diane will tell me about the bars in oradea,diane will not grow up and diane wil not tell me about the bars in oradea,1
melody will see lois or melody will do some good work,melody will not see lois and melody wil not do some good work,1
sherry will hit her or sherry will spend all my money,sherry will not hit her and sherry wil not spend all my money,1
jo will find thisme or jo will burn tamara s house,jo will neither find thisme nor burn tamara s house,1
gordon will beat us a lot or gordon will forgive me,brent will neither beat us a lot nor forgive me,0
samuel will bet on the black car or samuel will show my new photos,laura will neither bet on the black car nor show my new photos,0
neil will hold him close or neil will read the book about spiders,neil will not hold him close,0
tommy will grow up in jail or tommy will read the news,tommy will not read the news,0
jeffery will beat him or jeffery will win the game,jeffery will not beat him and jeffery wil not win the game,1
clara will buy a black car or clara will forget about billy s hobby,clara will neither buy a black car nor hurt me,0
dustin will go away or dustin will throw everything out the window,dustin will not go away and dustin wil not throw everything out the window,1
armando will give betty a salmon shirt or armando will ride the buffalo,armando will neither give betty a salmon shirt nor ride the buffalo,1
harold will burn some calories or harold will have a green car,harold will not burn some calories and harold wil not have a green car,1
maurice will come at night or maurice will find jesus,leroy will neither come at night nor find jesus,0
rodney will shut the door down or rodney will speak to her about viola,rodney will neither bring me out of frank s house nor speak to her about viola,0
deborah will tell me about the bars in cluj napoca or deborah will see a orange car running fast,deborah will not tell me about the bars in cluj napoca and deborah wil not see a orange car running fast,1
edwin will understand what i said or edwin will lose my computer,edwin will not understand what i said,0
joshua will do some good work or joshua will dig a hole,joshua will neither do some good work nor dig a hole,1
tonya will blow it or tonya will put hilda in charge,tonya will not put hilda in charge,0
warren will take a summer job or warren will see him,warren will neither swim out toward the green boat nor see him,0
bill will hear danielle or bill will swim out toward the white boat,bill will not hear danielle and bill wil not swim out toward the white boat,1
terry will bet on the blue car or terry will teach peggy about songwriting,terry will neither bet on the blue car nor teach peggy about songwriting,1
kelly will have it all or kelly will sit on the floor,kelly will not have it all and kelly wil not sit on the floor,1
juana will put the phone down or juana will dream of the playing with alberto,gertrude will neither put the phone down nor dream of the playing with alberto,0
holly will grow up in jail or holly will get me lying,april will neither grow up in jail nor get me lying,0
arthur will cut my hair or arthur will lend me some money a month before,arthur will not cut my hair and arthur wil not lend me some money a month before,1
arlene will speak to me or arlene will win the soccer match,arlene will neither speak to me nor win the soccer match,1
roberto will draw ahead of the other runners or roberto will forgive me,roberto will not draw ahead of the other runners and roberto wil not forgive me,1
tracy will sell cathy s bicycle or tracy will forgive debra,tracy will not forgive debra,0
pedro will take the footage or pedro will blow me off,pedro will not take the footage and pedro wil not blow me off,1
gene will feel an outsider or gene will have it all,gene will neither feel an outsider nor have it all,1
valerie will go to penny s house or valerie will bring me out of patrick s house,valerie will not bring me out of patrick s house,0
elaine will do it again or elaine will write me an email,elaine will not do it again and elaine wil not write me an email,1
gwendolyn will lay his hands on him or gwendolyn will lead me to ivan s house,gwendolyn will not lead me to ivan s house,0
jeffrey will pay me or jeffrey will hold him close,jeffrey will not pay me and jeffrey wil not hold him close,1
yvette will feel an outsider or yvette will get me lying,yvette will not feel an outsider and yvette wil not get me lying,1
troy will choose this soccer team or troy will shut the door down,troy will neither choose this soccer team nor shut the door down,1
tonya will eat a steak or tonya will beat him,tonya will not beat him,0
vernon will wake up or vernon will make me change the way i wrote,vernon will neither wake up nor make me change the way i wrote,1
jay will stand up to seth or jay will begin laughing,jay will not stand up to seth and jay wil not begin laughing,1
lula will lead me to bonnie s house or lula will tell me everything,lula will not lead me to bonnie s house and lula wil not tell me everything,1
samuel will burn the flag or samuel will write me about angie,samuel will not write me about angie,0
carla will dig a hole or carla will understand what maxine comment about bucharest,candace will neither dig a hole nor understand what maxine comment about bucharest,0
cheryl will hear my voice or cheryl will put terrance in charge,cheryl will neither hang up on floyd nor put terrance in charge,0
susie will write a song about the sky or susie will hold me back,susie will neither write a song about the sky nor hold me back,1
jesse will send me a letter or jesse will tell me about the bars in lugoj,jesse will not send me a letter,0
myrtle will come at noon or myrtle will sit on the floor,myrtle will not come at noon and myrtle wil not sit on the floor,1
margaret will dream of running in craiova or margaret will keep cynthia s secret from me,margaret will neither dream of running in craiova nor keep cynthia s secret from me,1
eugene will shut the door down or eugene will write a song about the sky,lisa will neither shut the door down nor write a song about the sky,0
julian will win the game or julian will come at night,julian will neither hang up on me nor come at night,0
julio will draw ahead of the other runners or julio will begin screaming,julio will not draw ahead of the other runners and julio wil not begin screaming,1
deborah will find this yellow car or deborah will burn some calories,deborah will neither find this yellow car nor burn some calories,1
elaine will take the footage or elaine will sleep for one day,harold will neither take the footage nor sleep for one day,0
leona will bring me out of mark s house or leona will come at noon,leona will not bring me out of mark s house and leona wil not come at noon,1
dale will pay karen or dale will drive awayto the bus stop,charles will neither pay karen nor drive awayto the bus stop,0
joan will teach jennie about songwriting or joan will let use this pen,joan will neither teach jennie about songwriting nor let use this pen,1
mamie will hold him close or mamie will read the news,mamie will not read the news,0
june will wear a gray jacket or june will blow me off,june will not blow me off,0
rene will begin laughing or rene will win the game,rene will not begin laughing and rene wil not win the game,1
gary will give angie a green car or gary will draw ahead of the other runners,gary will neither give angie a green car nor draw ahead of the other runners,1
seth will ring from barcelona to blaj or seth will draw ahead of the other runners,seth will not ring from barcelona to blaj,0
jesse will break the rules or jesse will bend the rules of the soccer game,lula will neither break the rules nor bend the rules of the soccer game,0
diana will sit on the mat or diana will find jesus,diana will not find jesus,0
donald will hurt him or donald will buy a black car,donald will neither ride the horse nor buy a black car,0
stephen will hear my voice or stephen will lead me to felicia s house,stephen will neither hear my voice nor lead me to felicia s house,1
rosie will sit on the chair or rosie will speak to him about mangalia,rosie will not speak to him about mangalia,0
yolanda will sell stacy s bicycle or yolanda will burn the flag,yolanda will not sell stacy s bicycle,0
suzanne will feel a strange or suzanne will grow up,suzanne will neither feel a strange nor grow up,1
maria will bend the rules of the soccer game or maria will feel threatened,maria will not bend the rules of the soccer game and maria wil not feel threatened,1
sue will sell bernard s house or sue will bring me out of miriam s house,sue will neither sell bernard s house nor bring me out of miriam s house,1
leonard will catch a yellow fish or leonard will hit me,leonard will not catch a yellow fish and leonard wil not hit me,1
tara will dream of running in giurgiu or tara will hear terry,tara will not dream of running in giurgiu and tara wil not hear terry,1
isabel will blow it when he didn t invest in amazon or isabel will keep the game alive,danny will neither blow it when he didn t invest in amazon nor keep the game alive,0
julian will keep josephine s secret from me or julian will forget about tyrone s hobby,julian will neither lend me some money a month before nor forget about tyrone s hobby,0
maggie will know samantha s secret or maggie will choose this way of life,maggie will not choose this way of life,0
jesus will build nathaniel s house or jesus will hold her close,jesus will not build nathaniel s house,0
gene will hit her or gene will drink a beer,gene will not hit her and gene wil not drink a beer,1
shane will find this red car or shane will lose my computer,shane will neither forget about leah s hobby nor lose my computer,0
marsha will let me drive pearl s mango car or marsha will fly to blaj,marsha will neither dream of the playing with dale nor fly to blaj,0
lance will give jon a white shirt or lance will sing a nice song,lance will neither give jon a white shirt nor sing a nice song,1
judy will lend me some money a month before or judy will blow it,judy will neither lend me some money a month before nor blow it,1
julie will hang up on jason or julie will drink a beer,julie will neither hang up on jason nor drink a beer,1
crystal will sit on the floor or crystal will freeze my account,crystal will not freeze my account,0
luz will write me about misty or luz will spend all my money,nellie will neither write me about misty nor spend all my money,0
violet will feel an outsider or violet will wake up,irma will neither feel an outsider nor wake up,0
ada will fly to craiova or ada will send me a note,ada will neither fly to craiova nor sit on the chair,0
jennifer will lend me some money a month before or jennifer will stand in front of the crowd,jennifer will not lend me some money a month before and jennifer wil not stand in front of the crowd,1
daniel will eat breakfast or daniel will pay jessie,daniel will neither eat breakfast nor pay jessie,1
tonya will find this lemon car or tonya will make me change the way i wrote,tonya will not find this lemon car and tonya wil not make me change the way i wrote,1
rosa will dream of the playing with jimmie or rosa will lead me to maria s house,rosa will not dream of the playing with jimmie and rosa wil not lead me to maria s house,1
jan will leave me waiting or jan will lend me joy s gray bicycle,jan will not leave me waiting,0
elaine will drive awayto the bus stop or elaine will hide behind a bush,elaine will not drive awayto the bus stop and elaine wil not hide behind a bush,1
ron will hide behind a bush or ron will have it all,ron will not hide behind a bush and ron wil not have it all,1
shelly will ring from barcelona to arad or shelly will begin laughing,miguel will neither ring from barcelona to arad nor begin laughing,0
judith will sleep the night or judith will bend the rules of the card game,judith will neither sleep the night nor bend the rules of the card game,1
calvin will eat a steak or calvin will come at night,calvin will neither eat a steak nor come at night,1
caroline will buy a watch or caroline will take the red shirt out of the washer,caroline will neither buy a watch nor take the red shirt out of the washer,1
dan will hide a smile or dan will bring me out of gail s house,dan will not hide a smile and dan wil not bring me out of gail s house,1
dale will begin screaming or dale will hear my voice,cody will neither begin screaming nor hear my voice,0
jackie will dream of the playing with peggy or jackie will swim out toward the ashy boat,jackie will neither speak to her about kristen nor swim out toward the ashy boat,0
ella will draw ahead of the other runners or ella will drink a bottle of wine,ella will neither draw ahead of the other runners nor drink a bottle of wine,1
randall will bend the green rod or randall will give dean a red car,randall will not give dean a red car,0
wesley will build an altar for bobby or wesley will go to deva,wesley will not build an altar for bobby and wesley wil not go to deva,1
paula will put gary in charge or paula will speak to him about timisoara,paula will not speak to him about timisoara,0
bonnie will freeze my account or bonnie will hear adam,bonnie will neither freeze my account nor put melanie in charge,0
lillian will hurt me or lillian will grow up in jail,lillian will not hurt me and lillian wil not grow up in jail,1
kathy will meet her or kathy will forget about alex s hobby,kathy will not meet her and kathy wil not forget about alex s hobby,1
isabel will give brandon a white shirt or isabel will lead me to don s house,isabel will neither give brandon a white shirt nor lead me to don s house,1
dean will come at noon or dean will let this happen,dean will not let this happen,0
douglas will stand up to nicole or douglas will dream of the being a accountant,douglas will neither stand up to nicole nor swim out toward the purple boat,0
lynda will beat him or lynda will spend all my money,lynda will not beat him and lynda wil not spend all my money,1
bobbie will win the game or bobbie will bet on the purple car,bobbie will neither win the game nor bet on the purple car,1
jeanne will find him or jeanne will let me drive natasha s white car,jeanne will not find him and jeanne wil not let me drive natasha s white car,1
amber will bring me out of teresa s house or amber will come at midnight,amber will not come at midnight,0
kimberly will let use this pen or kimberly will tell me everything,kimberly will neither let use this pen nor tell me everything,1
fernando will see the best lawyer from bucharest or fernando will buy a orange bicycle,fernando will neither see the best lawyer from bucharest nor buy a orange bicycle,1
kathy will lose allan s gray car or kathy will buy a salmon bicycle,kathy will neither lose allan s gray car nor buy a salmon bicycle,1
cathy will bring me out of tanya s house or cathy will throw everything out the window,cathy will not throw everything out the window,0
byron will fall off or byron will fly to mangalia,byron will not fall off,0
morris will spend all my money or morris will have it all,michelle will neither spend all my money nor have it all,0
jessie will speak to me or jessie will sit on the chair,jessie will neither speak to me nor sit on the chair,1
dawn will sell kent s house or dawn will give billy a white car,dawn will neither sell kent s house nor give billy a white car,1
claire will build a computer or claire will forgive erica,april will neither build a computer nor forgive erica,0
melinda will meet him or melinda will hang up on me,melinda will not meet him,0
carole will leave barcelona for tulcea or carole will pay me,carole will not pay me,0
kelly will beat alfred out of dollars or kelly will wear a green hat,kelly will neither beat alfred out of dollars nor wear a green hat,1
loretta will spend all my money or loretta will know about us,loretta will neither spend all my money nor know about us,1
dwight will wear a ashy hat or dwight will read a paper,dwight will not wear a ashy hat,0
christine will ride the buffalo or christine will draw ahead of the other runners,christine will not ride the buffalo,0
eileen will speak to me or eileen will think i was helping angie,eileen will not speak to me and eileen wil not think i was helping angie,1
lucille will forgive me or lucille will teach math,lucille will not forgive me and lucille wil not teach math,1
gary will lend me some money or gary will hear my voice,gary will not lend me some money and gary wil not hear my voice,1
vernon will drive awayto the bus stop or vernon will hide behind a bush,vernon will not drive awayto the bus stop and vernon wil not hide behind a bush,1
ada will come at night or ada will pay brandi,ada will neither come at night nor pay brandi,1
everett will fly to baia mare or everett will fight gregory,everett will not fly to baia mare and everett wil not fight gregory,1
candace will keep the game alive or candace will choose this way of life,candace will not keep the game alive and candace wil not choose this way of life,1
ashley will dream of running in blaj or ashley will fly to deva,ashley will neither dream of running in blaj nor fly to deva,1
beth will have it all or beth will begin laughing,beth will not have it all and beth wil not begin laughing,1
monique will understand what i said or monique will lay his hands on her,monique will neither understand what i said nor leave me waiting,0
edwin will blow me off or edwin will sing a nice song,ryan will neither blow me off nor sing a nice song,0
tina will show my new photos or tina will bet on the game,tina will neither show my new photos nor meet her,0
sabrina will teach middle school science or sabrina will send me a note,sabrina will neither teach middle school science nor send me a note,1
lillie will bet on the game or lillie will lend me jerome s blue bicycle,lillie will neither bet on the game nor lend me jerome s blue bicycle,1
robert will fall to the floor or robert will shut the door down,robert will not shut the door down,0
bobby will ring from barcelona to bucharest or bobby will keep shelley s secret from me,bobby will not keep shelley s secret from me,0
francis will show herman s old photos or francis will stand up to nicole,francis will neither show herman s old photos nor stand up to nicole,1
john will drink a bottle of wine or john will hold her close,john will neither hang up on danielle nor hold her close,0
denise will read a paper or denise will bring me out of inez s house,denise will not read a paper,0
travis will ring into alvin or travis will sleep the night,travis will not sleep the night,0
clara will give aaron a red bicycle or clara will go away,clara will neither give aaron a red bicycle nor go away,1
molly will lay his hands on her or molly will build sylvia s house,yolanda will neither lay his hands on her nor build sylvia s house,0
fernando will forgive terrence or fernando will bring me out of chester s house,fernando will neither forgive terrence nor lend me some money a month before,0
patricia will choose this way of life or patricia will cut my hair,patricia will not choose this way of life and patricia wil not cut my hair,1
crystal will go to antonio s house or crystal will break the record,paul will neither go to antonio s house nor break the record,0
joanne will bet on the orange car or joanne will beat him,joanne will neither bet on the orange car nor beat him,1
george will go to molly s house or george will pay him,george will not go to molly s house and george wil not pay him,1
tanya will see him or tanya will fall to the floor,tanya will neither make coffee nor fall to the floor,0
stella will begin crying or stella will burn darren s house,stella will neither begin crying nor burn darren s house,1
tony will come at midnight or tony will say nice things,tony will not come at midnight and tony wil not say nice things,1
david will give annie a orange car or david will dig a hole in julian s backyard,russell will neither give annie a orange car nor dig a hole in julian s backyard,0
warren will build an airplane or warren will take office,guy will neither build an airplane nor take office,0
rose will put yolanda in charge or rose will ring from me,oscar will neither put yolanda in charge nor ring from me,0
edward will bring me out of shane s house or edward will put the phone down,edward will not bring me out of shane s house,0
bonnie will grow up or bonnie will let use this pen,bonnie will not let use this pen,0
caroline will drive awayto the bus stop or caroline will spend all my money,caroline will neither burn some calories nor spend all my money,0
lillie will win the soccer match or lillie will sell mario s house,lillie will neither win the soccer match nor sell mario s house,1
william will lay his hands on her or william will lead me to jeremy s house,william will neither lay his hands on her nor lead me to jeremy s house,1
carl will send me a letter or carl will meet me,carl will neither draw ahead of the other runners nor meet me,0
arthur will bring me out of erika s house or arthur will bend the orange rod,ethel will neither bring me out of erika s house nor bend the orange rod,0
david will feel threatened or david will begin crying,david will neither feel threatened nor begin crying,1
leah will eat an apple or leah will leave me waiting,kristen will neither eat an apple nor leave me waiting,0
margaret will fly to slatina or margaret will forget about glenda s hobby,margaret will neither fly to slatina nor forget about glenda s hobby,1
henry will hang up on carol or henry will throw everything out the window,john will neither hang up on carol nor throw everything out the window,0
annette will dig a hole in the garden or annette will go away,annette will neither dig a hole in the garden nor go away,1
andrew will leave me or andrew will buy a watch,andrew will not leave me and andrew wil not buy a watch,1
darlene will shut the door down or darlene will catch a lemon fish,darlene will not catch a lemon fish,0
ramona will bend the gray rod or ramona will sell alfredo s bicycle,ramona will neither bend the gray rod nor sell alfredo s bicycle,1
christian will know about us or christian will dream of running in arad,christian will neither know about us nor dream of running in arad,1
alison will put the phone down or alison will feel a strange,alison will neither put the phone down nor feel a strange,1
jacqueline will sleep the night or jacqueline will burn some calories,michele will neither sleep the night nor burn some calories,0
jeff will bet on the wining horse or jeff will fly to tulcea,jeff will not bet on the wining horse,0
ryan will know about us or ryan will lend me vickie s black bicycle,ryan will neither know about us nor lend me vickie s black bicycle,1
vickie will break jose s heart or vickie will draw ahead of the other runners,guadalupe will neither break jose s heart nor draw ahead of the other runners,0
ross will hit me or ross will get me lying,ross will neither hit me nor get me lying,1
dale will hear my voice or dale will win the soccer match,dale will neither hear my voice nor win the soccer match,1
mamie will hold her close or mamie will see a green car running fast,mamie will not see a green car running fast,0
glen will fly to vaslui or glen will have a blue car,glen will not have a blue car,0
debra will hide a smile or debra will have everything,debra will neither hide a smile nor have everything,1
josephine will sit on the chair or josephine will meet him,josephine will not sit on the chair and josephine wil not meet him,1
bryan will buy a black car or bryan will dream of the being a receptionist,nathaniel will neither buy a black car nor dream of the being a receptionist,0
dale will go to bucharest or dale will sell annie s house,john will neither go to bucharest nor sell annie s house,0
philip will have it all or philip will dig a hole,philip will not have it all,0
bonnie will sing a pop song or bonnie will hide a smile,bonnie will not sing a pop song and bonnie wil not hide a smile,1
lena will hear lawrence or lena will hide a smile,lena will neither hear lawrence nor ring into wallace,0
diane will sit on the chair or diane will give deanna a orange bicycle,diane will neither choose this soccer team nor give deanna a orange bicycle,0
nicole will leave me or nicole will put the phone down,nicole will neither do it again nor put the phone down,0
daryl will cut my hair or daryl will bring me out of timothy s house,daryl will neither cut my hair nor bring me out of timothy s house,1
gloria will choose to live in bucharest or gloria will forget about mary s hobby,gloria will neither choose to live in bucharest nor forget about mary s hobby,1
joe will send me a letter or joe will sell constance s house,joe will not send me a letter and joe wil not sell constance s house,1
albert will cut a tree or albert will throw everything out the window,albert will neither cut a tree nor throw everything out the window,1
fannie will forgive jean or fannie will dream of running in hunedoara,fannie will not forgive jean,0
barbara will wake up or barbara will find thisme,barbara will not find thisme,0
eddie will catch a purple fish or eddie will sleep for eight hours,eddie will neither catch a purple fish nor sleep for eight hours,1
lola will grow up or lola will hurt him,lola will neither grow up nor hurt him,1
kelly will let use this pen or kelly will sit on the floor,kelly will neither let use this pen nor sit on the floor,1
gene will drive awayto the bus stop or gene will tell me everything,gene will not drive awayto the bus stop and gene wil not tell me everything,1
paula will say funny things or paula will fight clifford,paula will neither say funny things nor fight clifford,1
jamie will buy a black bicycle or jamie will hide a smile,jamie will neither buy a black bicycle nor hide a smile,1
opal will begin crying or opal will freeze neil s bank account,opal will neither begin crying nor give grace a green bicycle,0
roger will ring into lauren or roger will lose the lemon car in mangalia,roger will neither ring into lauren nor lose the lemon car in mangalia,1
ted will write me an email or ted will get me lying,velma will neither write me an email nor get me lying,0
crystal will cut himself or crystal will go to hunedoara,crystal will neither cut himself nor go to hunedoara,1
louis will go to jane s house or louis will come at noon,louis will neither go to jane s house nor come at noon,1
lester will leave me waiting or lester will read a paper,gwendolyn will neither leave me waiting nor read a paper,0
bradley will hide a smile or bradley will hear me,bradley will not hide a smile and bradley wil not hear me,1
kirk will read a paper or kirk will show my new photos,kirk will neither read a paper nor show my new photos,1
james will understand what i said or james will wake up,james will not wake up,0
clifford will show my new photos or clifford will come at noon,clifford will not come at noon,0
rene will burn the flag or rene will bet on the purple car,rene will not bet on the purple car,0
claude will win the soccer match or claude will bend the rules of the soccer game,claude will not bend the rules of the soccer game,0
oscar will become very important to me or oscar will sing a nice song,janie will neither become very important to me nor sing a nice song,0
benjamin will begin crying or benjamin will bring me out of karl s house,benjamin will neither begin crying nor bring me out of karl s house,1
luz will hold her close or luz will ring from me,luz will not ring from me,0
erin will see a red car running fast or erin will lose my computer,erin will not lose my computer,0
delores will drink a bottle of water or delores will fall to the floor,delores will not drink a bottle of water,0
sonia will choose this way of life or sonia will meet her,sonia will neither forgive me nor meet her,0
maggie will wake up or maggie will bet on the game,maggie will not wake up and maggie wil not bet on the game,1
leo will sing a nice song or leo will feel an outsider,leo will not sing a nice song,0
clara will find what i was looking for or clara will teach lindsey about songwriting,clara will neither find what i was looking for nor teach lindsey about songwriting,1
joann will get me lying or joann will forgive me,joann will not get me lying,0
iris will bet on the game or iris will leave me waiting,iris will neither bet on the game nor leave me waiting,1
enrique will dig a hole in christian s backyard or enrique will hit me,enrique will not dig a hole in christian s backyard,0
emily will wake up or emily will ring into hilda,emily will not wake up,0
robert will choose this way of life or robert will sit on the floor,dan will neither choose this way of life nor sit on the floor,0
warren will forgive cody or warren will put the phone down,warren will neither forgive cody nor put the phone down,1
darlene will tell me about the bars in bucharest or darlene will burn reginald s house,darlene will not tell me about the bars in bucharest and darlene wil not burn reginald s house,1
richard will sell me a salmon car or richard will drive the truck to geneva s house,roger will neither sell me a salmon car nor drive the truck to geneva s house,0
brenda will eat a steak or brenda will tell me about the bars in oradea,brenda will neither eat a steak nor tell me about the bars in oradea,1
angel will draw ahead of the other runners or angel will bend the orange rod,angel will not draw ahead of the other runners,0
jane will drink a beer or jane will have a ashy car,jane will not have a ashy car,0
victoria will understand what i said or victoria will bet on the salmon car,rick will neither understand what i said nor bet on the salmon car,0
elaine will know peggy s secret or elaine will speak to me,elaine will neither take office nor speak to me,0
erik will lay his hands on him or erik will eat a pizza,erik will neither feel a strange nor eat a pizza,0
jeff will hang up on me or jeff will say funny things,jeff will not hang up on me and jeff wil not say funny things,1
norman will bring me out of ron s house or norman will teach math,norman will neither bring me out of ron s house nor teach math,1
timothy will fly to vaslui or timothy will eat breakfast,timothy will not eat breakfast,0
ada will see a gray car running fast or ada will eat it all,ada will not see a gray car running fast and ada wil not eat it all,1
deborah will drive the truck to anne s house or deborah will lead me to blanche s house,deborah will not drive the truck to anne s house and deborah wil not lead me to blanche s house,1
bob will break the record or bob will meet her,bob will not break the record and bob wil not meet her,1
theodore will fly to arad or theodore will swim out toward the white boat,theodore will neither fly to arad nor swim out toward the white boat,1
sean will fight julie or sean will bet on the game,sean will neither fight julie nor bet on the game,1
kirk will dream of running in baia mare or kirk will lead me to emily s house,kirk will neither dream of running in baia mare nor lead me to emily s house,1
wade will speak to him about slobozia or wade will cut a tree,wade will not speak to him about slobozia,0
sabrina will wear a orange jacket or sabrina will ride the horse,sabrina will neither wear a orange jacket nor ride the horse,1
felix will choose this way of life or felix will sit on the mat,cora will neither choose this way of life nor sit on the mat,0
kristy will wear a mango jacket or kristy will know about us,kristy will neither wear a mango jacket nor know about us,1
allen will draw ahead of the other runners or allen will lose my computer,allen will not draw ahead of the other runners,0
everett will understand what i said or everett will say funny things,everett will not understand what i said and everett wil not say funny things,1
kyle will buy a orange car or kyle will lay his hands on her,kyle will not lay his hands on her,0
roger will give lynda a green car or roger will hold him close,roger will not give lynda a green car and roger wil not hold him close,1
lee will go to jamie s house or lee will swim out toward the gray boat,lori will neither go to jamie s house nor swim out toward the gray boat,0
nicole will go to geneva s house or nicole will freeze amelia s bank account,nicole will neither go to geneva s house nor beat him,0
patricia will come at night or patricia will lay his hands on her,patricia will neither come at night nor lay his hands on her,1
cynthia will dream of running in vaslui or cynthia will ride the horse,cynthia will not ride the horse,0
elaine will burn miguel s house or elaine will choose this soccer team,molly will neither burn miguel s house nor choose this soccer team,0
terrence will take a summer job or terrence will send me a note,terrence will neither take a summer job nor send me a note,1
ethel will keep saying this was crazy or ethel will break the record,ethel will neither keep saying this was crazy nor build zachary s house,0
stephen will wake up or stephen will hurt me,stephen will not wake up,0
genevieve will leave barcelona for slatina or genevieve will dream of the being a vet,lorraine will neither leave barcelona for slatina nor dream of the being a vet,0
michele will keep saying this was crazy or michele will get the money,michele will neither keep saying this was crazy nor get the money,1
jerry will throw everything out the window or jerry will ride the buffalo,jerry will neither see her nor ride the buffalo,0
ethel will ride the horse or ethel will lend me some money a month before,ethel will not ride the horse and ethel wil not lend me some money a month before,1
renee will build an airplane or renee will win the game,renee will not build an airplane and renee wil not win the game,1
christina will go to slobozia or christina will say nice things,christina will not go to slobozia,0
debbie will wear a lemon hat or debbie will hear me,debbie will neither wear a lemon hat nor hear me,1
yvonne will know about us or yvonne will draw ahead of the other runners,rhonda will neither know about us nor draw ahead of the other runners,0
chris will bring me out of jonathan s house or chris will ring into jennie,chris will not bring me out of jonathan s house and chris wil not ring into jennie,1
doris will read the news or doris will bring me out of mamie s house,doris will neither read the news nor think i was living in baia mare,0
inez will think i was living in tulcea or inez will drive awayto the bus stop,jodi will neither think i was living in tulcea nor drive awayto the bus stop,0
sam will shut the door down or sam will send me a note,sam will not shut the door down,0
clarence will dig a hole or clarence will do some good work,barbara will neither dig a hole nor do some good work,0
derek will dig a hole in the garden or derek will fall off,derek will not dig a hole in the garden and derek wil not fall off,1
phyllis will buy a yellow bicycle or phyllis will understand what i said,phyllis will neither buy a yellow bicycle nor understand what i said,1
darryl will catch a black fish or darryl will bet on the yellow car,darryl will not bet on the yellow car,0
willie will meet me or willie will hear me,larry will neither meet me nor hear me,0
marcus will make coffee or marcus will go to dennis s house,marcus will neither make coffee nor go to dennis s house,1
clifford will draw ahead of the other runners or clifford will sleep for eight hours,clifford will neither draw ahead of the other runners nor sleep for eight hours,1
