sentence1,sentence2,label
Costa Rica or Senegal got to the quarter finals last year, neither Costa Rica nor Senegal got to the quarter finals last year,1
Maryann went to Bucharest or Tulcea,Calvin went to neither Bucharest nor Tulcea,0
Marshall traveled to Bucharest or Baia Mare,Marshall didn't travel to Bucharest and Marshall didn't travel to Baia Mare,1
Iran or Nigeria got to the quarter finals last year, neither Iran nor Tunisia got to the quarter finals last year,0
Brazil or Poland got to the quarter finals last year, neither Brazil nor Poland got to the quarter finals last year,1
Brian traveled to Oradea or Giurgiu,Brian didn't travel to Giurgiu,0
Denmark or Saudi Arabia won the last world cup, neither Denmark nor Saudi Arabia won the last world cup,1
Monique went to Blaj or Arad,Monique didn't go to Blaj and Monique didn't go to Arad,1
Egypt or Switzerland  won the last world cup, neither Egypt nor Switzerland  won the last world cup,1
Croatia or Brazil won the last world cup,Croatia didn't win the last world cup and Brazil didn't win the last world cup,1
Laurie traveled to Timisoara or Baia Mare,Juan traveled to neither Timisoara nor Baia Mare,0
Cecil has visited Lugoj or Bucharest,Billie visited neither Lugoj nor Bucharest,0
Iran or Japan won the last world cup,Japan didn't win the last world cup,0
Priscilla went to Blaj or Craiova,Priscilla went to neither Blaj nor Craiova,1
Costa Rica or Belgium are in the geopolitical position of Korea Republic, neither Costa Rica nor Belgium are in the geopolitical position of Korea Republic,1
Switzerland  or Australia won the last world cup,Switzerland  didn't win the last world cup and Australia didn't win the last world cup,1
Argentina or Poland won the last world cup,Argentina didn't win the last world cup,0
Eduardo went to Lugoj or Arad,Eduardo went to neither Lugoj nor Arad,1
Brazil or Colombia got to the quarter finals last year, neither Brazil nor Colombia got to the quarter finals last year,1
Steven has visited Deva or Cluj-Napoca,Steven didn't visit Deva,0
Portugal or Croatia won the last world cup, neither Portugal nor Tunisia won the last world cup,0
Serbia or Tunisia got to the quarter finals last year, neither Panama nor Serbia got to the quarter finals last year,0
Ida went to Vaslui or Giurgiu,Ida didn't go to Giurgiu,0
Costa Rica or Colombia won the last world cup,Costa Rica didn't win the last world cup,0
Nigeria or Costa Rica are in the geopolitical position of Egypt,Nigeria isn't in the geopolitical position of Egypt and Costa Rica isn't in the geopolitical position of Egypt,1
Peru or Portugal won the last world cup, neither Spain nor Peru won the last world cup,0
Dwight went to Bucharest or Hunedoara,Dwight went to neither Bucharest nor Hunedoara,1
Croatia or Tunisia won the last world cup,Croatia didn't win the last world cup,0
Wendy traveled to Hunedoara or Timisoara,Wendy traveled to neither Hunedoara nor Bucharest,0
Marcia has visited Blaj or Cluj-Napoca,Marcia didn't visit Blaj and Marcia didn't visit Cluj-Napoca,1
Kenneth went to Slobozia or Giurgiu,Kenneth didn't go to Slobozia and Kenneth didn't go to Giurgiu,1
Shirley traveled to Slatina or Bucharest,Shirley didn't travel to Slatina and Shirley didn't travel to Bucharest,1
Renee has visited Cluj-Napoca or Slobozia,Renee visited neither Cluj-Napoca nor Slobozia,1
Japan or Belgium got to the quarter finals last year,Japan didn't get to the quarter finals last year and Belgium didn't get to the quarter finals last year,1
Denmark or Russia won the last world cup,Denmark didn't win the last world cup and Russia didn't win the last world cup,1
Constance went to Mangalia or Slobozia,Constance went to neither Mangalia nor Slobozia,1
Clyde went to Hunedoara or Cluj-Napoca,Clyde went to neither Turda nor Cluj-Napoca,0
Tunisia or Senegal got to the quarter finals last year,Senegal didn't get to the quarter finals last year,0
Switzerland  or Colombia won the last world cup,Switzerland  didn't win the last world cup and Colombia didn't win the last world cup,1
Mexico or Panama are in the geopolitical position of Sweden,Mexico isn't in the geopolitical position of Sweden and Panama isn't in the geopolitical position of Sweden,1
Argentina or Egypt are in the geopolitical position of Australia,Argentina isn't in the geopolitical position of Australia and Egypt isn't in the geopolitical position of Australia,1
Senegal or Argentina won the last world cup,Argentina didn't win the last world cup,0
Irene went to Deva or Slatina,Irene went to neither Deva nor Slatina,1
Candace traveled to Cluj-Napoca or Baia Mare,Candace didn't travel to Baia Mare,0
Harry has visited Cluj-Napoca or Tulcea,Harry visited neither Giurgiu nor Tulcea,0
Dan went to Lugoj or Slobozia,Dan didn't go to Slobozia,0
Darrell went to Bucharest or Deva,Darrell didn't go to Bucharest and Darrell didn't go to Deva,1
Argentina or Sweden won the last world cup, neither Argentina nor Sweden won the last world cup,1
Iceland or Tunisia got to the quarter finals last year, neither Iceland nor Tunisia got to the quarter finals last year,1
Theresa has visited Reghin or Oradea,Theresa visited neither Reghin nor Oradea,1
Croatia or Spain won the last world cup,Croatia didn't win the last world cup and Spain didn't win the last world cup,1
Panama or Mexico are in the geopolitical position of Portugal,Panama isn't in the geopolitical position of Portugal,0
Nicole went to Oradea or Timisoara,Nicole didn't go to Oradea and Nicole didn't go to Timisoara,1
Russia or Uruguay are in the geopolitical position of Brazil,Russia isn't in the geopolitical position of Brazil and Uruguay isn't in the geopolitical position of Brazil,1
Mexico or Sweden are in the geopolitical position of Argentina,Sweden isn't in the geopolitical position of Argentina,0
Margie traveled to Bucharest or Hunedoara,Michele traveled to neither Bucharest nor Hunedoara,0
Australia or Poland got to the quarter finals last year,Australia didn't get to the quarter finals last year,0
Toni went to Mangalia or Arad,Byron went to neither Mangalia nor Arad,0
Raul has visited Cluj-Napoca or Dej,Raul visited neither Cluj-Napoca nor Dej,1
Arnold went to Craiova or Lugoj,Naomi went to neither Craiova nor Lugoj,0
Brazil or Russia won the last world cup,Russia didn't win the last world cup,0
Belinda traveled to Vaslui or Turda,Belinda didn't travel to Vaslui and Belinda didn't travel to Turda,1
Iran or Russia got to the quarter finals last year,Iran didn't get to the quarter finals last year and Russia didn't get to the quarter finals last year,1
Adam went to Slatina or Baia Mare,Adam went to neither Slatina nor Baia Mare,1
France or Brazil won the last world cup,Brazil didn't win the last world cup,0
Denmark or Switzerland  won the last world cup,Denmark didn't win the last world cup,0
Dora has visited Giurgiu or Mangalia,Dora didn't visit Mangalia,0
Peru or Panama are in the geopolitical position of Brazil, neither Peru nor Panama are in the geopolitical position of Brazil,1
Travis traveled to Tulcea or Timisoara,Travis traveled to neither Tulcea nor Baia Mare,0
Violet traveled to Vaslui or Turda,Violet didn't travel to Vaslui and Violet didn't travel to Turda,1
Angel went to Bucharest or Slobozia,Angel didn't go to Slobozia,0
Javier went to Deva or Reghin,Javier went to neither Deva nor Reghin,1
Costa Rica or Sweden won the last world cup,Costa Rica didn't win the last world cup,0
Olivia went to Dej or Reghin,Jason went to neither Dej nor Reghin,0
Brandon has visited Turda or Oradea,Brandon didn't visit Turda and Brandon didn't visit Oradea,1
Senegal or Belgium are in the geopolitical position of Sweden, neither Poland nor Senegal are in the geopolitical position of Sweden,0
Uruguay or Tunisia got to the quarter finals last year, neither Brazil nor Uruguay got to the quarter finals last year,0
Mexico or Germany got to the quarter finals last year,Germany didn't get to the quarter finals last year,0
Vivian has visited Cluj-Napoca or Lugoj,Vivian didn't visit Cluj-Napoca and Vivian didn't visit Lugoj,1
Colombia or Argentina won the last world cup,Colombia didn't win the last world cup and Argentina didn't win the last world cup,1
Morocco or Belgium are in the geopolitical position of Australia, neither Morocco nor Belgium are in the geopolitical position of Australia,1
Belgium or Argentina got to the quarter finals last year, neither Belgium nor Argentina got to the quarter finals last year,1
Colombia or Spain got to the quarter finals last year,Colombia didn't get to the quarter finals last year and Spain didn't get to the quarter finals last year,1
Jennifer has visited Slobozia or Baia Mare,Jennifer visited neither Lugoj nor Baia Mare,0
Candice went to Deva or Hunedoara,Shirley went to neither Deva nor Hunedoara,0
Nigeria or Denmark won the last world cup, neither Nigeria nor Denmark won the last world cup,1
Japan or Colombia got to the quarter finals last year,Japan didn't get to the quarter finals last year,0
Russia or Poland are in the geopolitical position of Nigeria,Russia isn't in the geopolitical position of Nigeria,0
Delores went to Hunedoara or Bucharest,Delores didn't go to Bucharest,0
Mexico or Iceland are in the geopolitical position of Panama,Mexico isn't in the geopolitical position of Panama and Iceland isn't in the geopolitical position of Panama,1
Daniel traveled to Baia Mare or Lugoj,Daniel traveled to neither Baia Mare nor Lugoj,1
Iceland or Panama are in the geopolitical position of Spain, neither Iceland nor Portugal are in the geopolitical position of Spain,0
Jay has visited Mangalia or Slobozia,Katie visited neither Mangalia nor Slobozia,0
Iran or Iceland got to the quarter finals last year, neither Morocco nor Iran got to the quarter finals last year,0
Morocco or Serbia got to the quarter finals last year,Morocco didn't get to the quarter finals last year and Serbia didn't get to the quarter finals last year,1
Brandon went to Slobozia or Giurgiu,Brandon went to neither Slobozia nor Giurgiu,1
Chester went to Reghin or Vaslui,Chester didn't go to Reghin and Chester didn't go to Vaslui,1
Belgium or Panama are in the geopolitical position of Sweden,Panama isn't in the geopolitical position of Sweden,0
Sergio traveled to Hunedoara or Mangalia,Sergio didn't travel to Mangalia,0
Samuel has visited Reghin or Oradea,Samuel didn't visit Oradea,0
Germany or Sweden won the last world cup,Germany didn't win the last world cup and Sweden didn't win the last world cup,1
Florence traveled to Lugoj or Mangalia,Florence didn't travel to Mangalia,0
Freddie traveled to Timisoara or Arad,Freddie didn't travel to Timisoara,0
France or Egypt won the last world cup, neither Saudi Arabia nor France won the last world cup,0
Nigeria or Egypt won the last world cup,Nigeria didn't win the last world cup,0
Russia or Croatia got to the quarter finals last year, neither Russia nor Croatia got to the quarter finals last year,1
Argentina or France are in the geopolitical position of Mexico, neither Argentina nor France are in the geopolitical position of Mexico,1
Barry went to Baia Mare or Craiova,Norma went to neither Baia Mare nor Craiova,0
Russia or Japan won the last world cup, neither Russia nor Japan won the last world cup,1
France or Sweden won the last world cup,France didn't win the last world cup and Sweden didn't win the last world cup,1
Danny went to Bucharest or Tulcea,Danny went to neither Bucharest nor Tulcea,1
Colombia or Morocco won the last world cup,Colombia didn't win the last world cup and Morocco didn't win the last world cup,1
Olga traveled to Oradea or Timisoara,Olga didn't travel to Timisoara,0
Alvin went to Reghin or Baia Mare,Johnny went to neither Reghin nor Baia Mare,0
Jon went to Baia Mare or Slobozia,Jon went to neither Slatina nor Slobozia,0
Japan or Iceland are in the geopolitical position of Costa Rica,Japan isn't in the geopolitical position of Costa Rica and Iceland isn't in the geopolitical position of Costa Rica,1
Morocco or Argentina got to the quarter finals last year,Argentina didn't get to the quarter finals last year,0
England or Australia won the last world cup, neither England nor Australia won the last world cup,1
Hattie traveled to Blaj or Dej,Hattie didn't travel to Blaj and Hattie didn't travel to Dej,1
Billy went to Bucharest or Blaj,Billy went to neither Vaslui nor Blaj,0
France or Nigeria got to the quarter finals last year, neither Japan nor France got to the quarter finals last year,0
Guy traveled to Oradea or Craiova,Guy didn't travel to Craiova,0
Croatia or Portugal won the last world cup, neither Croatia nor Costa Rica won the last world cup,0
Iran or Portugal are in the geopolitical position of Mexico,Iran isn't in the geopolitical position of Mexico and Portugal isn't in the geopolitical position of Mexico,1
Argentina or Brazil won the last world cup, neither Argentina nor Russia won the last world cup,0
Virginia has visited Dej or Mangalia,Virginia visited neither Dej nor Mangalia,1
Switzerland  or Croatia won the last world cup,Switzerland  didn't win the last world cup,0
Bernard went to Deva or Slatina,Glen went to neither Deva nor Slatina,0
Jose has visited Cluj-Napoca or Vaslui,Jose didn't visit Cluj-Napoca,0
Brazil or Croatia got to the quarter finals last year,Croatia didn't get to the quarter finals last year,0
Brett has visited Mangalia or Timisoara,Brett didn't visit Mangalia,0
Serbia or France won the last world cup,Serbia didn't win the last world cup,0
Juanita has visited Deva or Bucharest,Juanita visited neither Arad nor Bucharest,0
Byron went to Oradea or Tulcea,Byron didn't go to Oradea,0
Saudi Arabia or Portugal got to the quarter finals last year, neither Saudi Arabia nor Switzerland  got to the quarter finals last year,0
Christian has visited Giurgiu or Turda,Christian visited neither Slatina nor Turda,0
Wesley traveled to Slatina or Giurgiu,Wesley didn't travel to Slatina and Wesley didn't travel to Giurgiu,1
Robert went to Mangalia or Blaj,Robert went to neither Mangalia nor Blaj,1
Brazil or Serbia are in the geopolitical position of Germany, neither Brazil nor Serbia are in the geopolitical position of Germany,1
Germany or Tunisia got to the quarter finals last year,Germany didn't get to the quarter finals last year,0
Philip went to Reghin or Cluj-Napoca,Louise went to neither Reghin nor Cluj-Napoca,0
Korea Republic or Egypt won the last world cup, neither Korea Republic nor Egypt won the last world cup,1
Daisy went to Tulcea or Bucharest,Daisy went to neither Baia Mare nor Bucharest,0
Peru or Poland won the last world cup,Peru didn't win the last world cup and Poland didn't win the last world cup,1
England or Uruguay won the last world cup, neither Sweden nor England won the last world cup,0
Saudi Arabia or Poland got to the quarter finals last year,Saudi Arabia didn't get to the quarter finals last year and Poland didn't get to the quarter finals last year,1
Argentina or Morocco got to the quarter finals last year,Argentina didn't get to the quarter finals last year and Morocco didn't get to the quarter finals last year,1
Clayton traveled to Hunedoara or Lugoj,Alberta traveled to neither Hunedoara nor Lugoj,0
Korea Republic or Spain are in the geopolitical position of Egypt, neither Korea Republic nor Spain are in the geopolitical position of Egypt,1
Spain or Germany got to the quarter finals last year,Spain didn't get to the quarter finals last year and Germany didn't get to the quarter finals last year,1
Russia or Switzerland  are in the geopolitical position of Denmark,Russia isn't in the geopolitical position of Denmark and Switzerland  isn't in the geopolitical position of Denmark,1
Iceland or Costa Rica got to the quarter finals last year, neither Iceland nor Costa Rica got to the quarter finals last year,1
Dorothy has visited Timisoara or Turda,Dorothy visited neither Lugoj nor Turda,0
Senegal or Egypt are in the geopolitical position of Brazil,Senegal isn't in the geopolitical position of Brazil,0
Ella traveled to Slobozia or Baia Mare,Ella traveled to neither Slobozia nor Baia Mare,1
Melvin went to Tulcea or Blaj,Melvin didn't go to Tulcea and Melvin didn't go to Blaj,1
Marsha has visited Timisoara or Deva,Wesley visited neither Timisoara nor Deva,0
Uruguay or Peru got to the quarter finals last year,Uruguay didn't get to the quarter finals last year,0
Jessie has visited Tulcea or Baia Mare,Wilma visited neither Tulcea nor Baia Mare,0
Katherine has visited Dej or Giurgiu,Katherine didn't visit Dej,0
Rita has visited Hunedoara or Cluj-Napoca,Rita didn't visit Cluj-Napoca,0
Theresa has visited Craiova or Reghin,Theresa didn't visit Craiova,0
Japan or Saudi Arabia won the last world cup, neither Japan nor Costa Rica won the last world cup,0
Iran or Poland got to the quarter finals last year,Iran didn't get to the quarter finals last year,0
Sandy traveled to Mangalia or Dej,Sandy traveled to neither Mangalia nor Timisoara,0
Marc went to Lugoj or Timisoara,Marc went to neither Slatina nor Timisoara,0
Senegal or Panama got to the quarter finals last year, neither Senegal nor Panama got to the quarter finals last year,1
Brandon has visited Bucharest or Tulcea,Brandon didn't visit Bucharest and Brandon didn't visit Tulcea,1
Jenny traveled to Bucharest or Vaslui,Jenny traveled to neither Bucharest nor Vaslui,1
Susie has visited Turda or Baia Mare,Susie visited neither Mangalia nor Baia Mare,0
Laurie went to Blaj or Mangalia,Laurie went to neither Slatina nor Mangalia,0
Egypt or England got to the quarter finals last year,Egypt didn't get to the quarter finals last year and England didn't get to the quarter finals last year,1
Denmark or France are in the geopolitical position of Brazil, neither Denmark nor France are in the geopolitical position of Brazil,1
Senegal or Belgium won the last world cup,Senegal didn't win the last world cup and Belgium didn't win the last world cup,1
Sweden or Uruguay are in the geopolitical position of Croatia,Uruguay isn't in the geopolitical position of Croatia,0
Iceland or Tunisia got to the quarter finals last year,Iceland didn't get to the quarter finals last year and Tunisia didn't get to the quarter finals last year,1
Alberta has visited Hunedoara or Bucharest,Alberta didn't visit Hunedoara and Alberta didn't visit Bucharest,1
Brazil or Sweden are in the geopolitical position of Japan,Brazil isn't in the geopolitical position of Japan and Sweden isn't in the geopolitical position of Japan,1
Kathleen went to Reghin or Deva,Kathleen didn't go to Reghin,0
Marion went to Baia Mare or Oradea,Marion didn't go to Oradea,0
Morocco or Korea Republic are in the geopolitical position of Saudi Arabia,Morocco isn't in the geopolitical position of Saudi Arabia and Korea Republic isn't in the geopolitical position of Saudi Arabia,1
Sam went to Vaslui or Baia Mare,Sam went to neither Craiova nor Baia Mare,0
Colombia or Germany won the last world cup,Colombia didn't win the last world cup and Germany didn't win the last world cup,1
Florence traveled to Hunedoara or Blaj,Florence didn't travel to Hunedoara and Florence didn't travel to Blaj,1
England or Tunisia got to the quarter finals last year, neither England nor Tunisia got to the quarter finals last year,1
Lawrence went to Reghin or Vaslui,Lawrence didn't go to Vaslui,0
Poland or Sweden got to the quarter finals last year, neither Poland nor Sweden got to the quarter finals last year,1
Egypt or England won the last world cup,Egypt didn't win the last world cup,0
Saudi Arabia or Panama won the last world cup,Saudi Arabia didn't win the last world cup and Panama didn't win the last world cup,1
Judith traveled to Dej or Lugoj,Judith didn't travel to Dej and Judith didn't travel to Lugoj,1
Saudi Arabia or Iran won the last world cup,Saudi Arabia didn't win the last world cup and Iran didn't win the last world cup,1
Spain or Nigeria are in the geopolitical position of Korea Republic, neither Spain nor Nigeria are in the geopolitical position of Korea Republic,1
Tunisia or Mexico got to the quarter finals last year, neither Tunisia nor Mexico got to the quarter finals last year,1
Switzerland  or Portugal are in the geopolitical position of Costa Rica, neither Switzerland  nor Portugal are in the geopolitical position of Costa Rica,1
Dorothy has visited Blaj or Tulcea,Dorothy didn't visit Blaj and Dorothy didn't visit Tulcea,1
Morocco or Switzerland  are in the geopolitical position of Russia,Switzerland  isn't in the geopolitical position of Russia,0
Rafael went to Oradea or Bucharest,Rafael went to neither Arad nor Bucharest,0
Uruguay or Panama got to the quarter finals last year, neither Uruguay nor Egypt got to the quarter finals last year,0
Hattie went to Reghin or Lugoj,Jimmy went to neither Reghin nor Lugoj,0
England or Germany won the last world cup,England didn't win the last world cup and Germany didn't win the last world cup,1
Jenny has visited Vaslui or Oradea,Jenny visited neither Cluj-Napoca nor Oradea,0
Brandy traveled to Slatina or Craiova,Brandy didn't travel to Craiova,0
Australia or Portugal won the last world cup, neither Australia nor Portugal won the last world cup,1
Poland or Mexico won the last world cup, neither Poland nor Mexico won the last world cup,1
Poland or Spain got to the quarter finals last year, neither Poland nor Spain got to the quarter finals last year,1
Marcus went to Giurgiu or Cluj-Napoca,Barbara went to neither Giurgiu nor Cluj-Napoca,0
Nigeria or Croatia won the last world cup,Nigeria didn't win the last world cup,0
Maxine traveled to Turda or Giurgiu,Maxine didn't travel to Turda,0
Poland or Iran got to the quarter finals last year,Poland didn't get to the quarter finals last year,0
Australia or Sweden won the last world cup, neither Australia nor Sweden won the last world cup,1
Peru or Germany won the last world cup,Peru didn't win the last world cup,0
Brandi has visited Bucharest or Baia Mare,Brandi didn't visit Bucharest and Brandi didn't visit Baia Mare,1
Tanya went to Giurgiu or Cluj-Napoca,Tanya went to neither Hunedoara nor Cluj-Napoca,0
France or Saudi Arabia got to the quarter finals last year, neither Germany nor France got to the quarter finals last year,0
Tunisia or Germany are in the geopolitical position of Croatia, neither Tunisia nor Germany are in the geopolitical position of Croatia,1
Uruguay or France got to the quarter finals last year, neither Uruguay nor Egypt got to the quarter finals last year,0
Argentina or Egypt got to the quarter finals last year,Argentina didn't get to the quarter finals last year and Egypt didn't get to the quarter finals last year,1
Tracy has visited Hunedoara or Timisoara,Tracy visited neither Hunedoara nor Timisoara,1
Bernice went to Giurgiu or Tulcea,Bernice didn't go to Giurgiu and Bernice didn't go to Tulcea,1
Switzerland  or France got to the quarter finals last year,France didn't get to the quarter finals last year,0
Flora traveled to Baia Mare or Slatina,Tom traveled to neither Baia Mare nor Slatina,0
England or Poland are in the geopolitical position of Brazil,England isn't in the geopolitical position of Brazil,0
Andy traveled to Mangalia or Cluj-Napoca,Kirk traveled to neither Mangalia nor Cluj-Napoca,0
Anne went to Blaj or Bucharest,Anne went to neither Lugoj nor Bucharest,0
Stacey has visited Dej or Turda,Stacey visited neither Dej nor Turda,1
Egypt or Mexico are in the geopolitical position of Japan,Egypt isn't in the geopolitical position of Japan,0
Mitchell went to Mangalia or Slobozia,Mitchell didn't go to Mangalia and Mitchell didn't go to Slobozia,1
Senegal or Morocco got to the quarter finals last year, neither Senegal nor Morocco got to the quarter finals last year,1
Darryl went to Slobozia or Arad,Arthur went to neither Slobozia nor Arad,0
Bessie traveled to Tulcea or Slatina,Rebecca traveled to neither Tulcea nor Slatina,0
Paul traveled to Reghin or Hunedoara,Paul didn't travel to Hunedoara,0
Ruth went to Lugoj or Baia Mare,Ruth didn't go to Lugoj,0
Tunisia or Korea Republic are in the geopolitical position of Belgium,Tunisia isn't in the geopolitical position of Belgium and Korea Republic isn't in the geopolitical position of Belgium,1
Sweden or England got to the quarter finals last year, neither Sweden nor England got to the quarter finals last year,1
Jonathan went to Lugoj or Tulcea,Irma went to neither Lugoj nor Tulcea,0
France or Egypt are in the geopolitical position of England, neither France nor Egypt are in the geopolitical position of England,1
Marjorie traveled to Dej or Bucharest,Marjorie traveled to neither Dej nor Mangalia,0
Uruguay or Tunisia won the last world cup,Tunisia didn't win the last world cup,0
Florence went to Blaj or Arad,Florence didn't go to Blaj,0
Iran or Brazil are in the geopolitical position of France,Iran isn't in the geopolitical position of France,0
Lewis traveled to Giurgiu or Blaj,Lewis traveled to neither Giurgiu nor Blaj,1
Tunisia or France got to the quarter finals last year,Tunisia didn't get to the quarter finals last year,0
Belgium or Morocco are in the geopolitical position of England,Belgium isn't in the geopolitical position of England and Morocco isn't in the geopolitical position of England,1
Switzerland  or Denmark got to the quarter finals last year, neither Switzerland  nor Japan got to the quarter finals last year,0
Marion has visited Mangalia or Deva,Marion didn't visit Mangalia and Marion didn't visit Deva,1
Peru or Russia got to the quarter finals last year, neither Peru nor Russia got to the quarter finals last year,1
Cheryl went to Reghin or Mangalia,Kristy went to neither Reghin nor Mangalia,0
Iceland or Nigeria are in the geopolitical position of Germany, neither Iceland nor Nigeria are in the geopolitical position of Germany,1
Denmark or Morocco are in the geopolitical position of Poland, neither Croatia nor Denmark are in the geopolitical position of Poland,0
Tunisia or Iceland won the last world cup, neither Tunisia nor Germany won the last world cup,0
Denmark or Panama got to the quarter finals last year,Denmark didn't get to the quarter finals last year and Panama didn't get to the quarter finals last year,1
Bessie has visited Giurgiu or Baia Mare,Bessie didn't visit Giurgiu,0
Aaron has visited Mangalia or Baia Mare,Aaron didn't visit Baia Mare,0
Miriam went to Timisoara or Tulcea,Miriam went to neither Timisoara nor Tulcea,1
Helen traveled to Bucharest or Oradea,Helen didn't travel to Bucharest and Helen didn't travel to Oradea,1
Germany or France won the last world cup,Germany didn't win the last world cup and France didn't win the last world cup,1
Ruby went to Cluj-Napoca or Craiova,Ruby went to neither Cluj-Napoca nor Craiova,1
Belgium or Saudi Arabia are in the geopolitical position of Iran,Belgium isn't in the geopolitical position of Iran and Saudi Arabia isn't in the geopolitical position of Iran,1
Belgium or Serbia got to the quarter finals last year,Belgium didn't get to the quarter finals last year and Serbia didn't get to the quarter finals last year,1
Germany or Korea Republic won the last world cup, neither Germany nor Korea Republic won the last world cup,1
Australia or Brazil got to the quarter finals last year,Brazil didn't get to the quarter finals last year,0
Salvador went to Vaslui or Baia Mare,Salvador didn't go to Vaslui,0
Timothy traveled to Craiova or Slatina,Timothy traveled to neither Craiova nor Slatina,1
Brazil or Spain are in the geopolitical position of Switzerland ,Brazil isn't in the geopolitical position of Switzerland  and Spain isn't in the geopolitical position of Switzerland ,1
Costa Rica or England won the last world cup, neither Costa Rica nor England won the last world cup,1
Mabel has visited Oradea or Slobozia,Duane visited neither Oradea nor Slobozia,0
Angel traveled to Slobozia or Dej,Angel didn't travel to Slobozia and Angel didn't travel to Dej,1
Frances went to Baia Mare or Craiova,Frances didn't go to Baia Mare and Frances didn't go to Craiova,1
Poland or Russia got to the quarter finals last year,Poland didn't get to the quarter finals last year and Russia didn't get to the quarter finals last year,1
Tunisia or Argentina won the last world cup,Tunisia didn't win the last world cup and Argentina didn't win the last world cup,1
Henry traveled to Vaslui or Turda,Henry didn't travel to Vaslui and Henry didn't travel to Turda,1
Sweden or Russia are in the geopolitical position of Colombia, neither Sweden nor Russia are in the geopolitical position of Colombia,1
Judith traveled to Craiova or Timisoara,Alison traveled to neither Craiova nor Timisoara,0
Willie has visited Blaj or Craiova,Willie visited neither Reghin nor Craiova,0
Colombia or Switzerland  won the last world cup, neither Colombia nor Switzerland  won the last world cup,1
Argentina or Iceland got to the quarter finals last year, neither Croatia nor Argentina got to the quarter finals last year,0
Morocco or Russia got to the quarter finals last year, neither Nigeria nor Morocco got to the quarter finals last year,0
Tunisia or Morocco won the last world cup,Tunisia didn't win the last world cup and Morocco didn't win the last world cup,1
Japan or Korea Republic got to the quarter finals last year, neither England nor Japan got to the quarter finals last year,0
Courtney has visited Giurgiu or Oradea,Courtney didn't visit Giurgiu,0
Jackie went to Arad or Cluj-Napoca,Jackie didn't go to Cluj-Napoca,0
Ashley traveled to Craiova or Turda,Allen traveled to neither Craiova nor Turda,0
Croatia or Japan won the last world cup,Japan didn't win the last world cup,0
Fernando traveled to Mangalia or Timisoara,Fernando traveled to neither Mangalia nor Arad,0
Denmark or Germany got to the quarter finals last year, neither Denmark nor Germany got to the quarter finals last year,1
Senegal or Colombia got to the quarter finals last year, neither Senegal nor Colombia got to the quarter finals last year,1
Uruguay or Serbia won the last world cup,Uruguay didn't win the last world cup and Serbia didn't win the last world cup,1
Japan or Portugal won the last world cup,Japan didn't win the last world cup,0
Felix traveled to Deva or Turda,Felix traveled to neither Deva nor Turda,1
Colombia or Uruguay got to the quarter finals last year,Colombia didn't get to the quarter finals last year and Uruguay didn't get to the quarter finals last year,1
Daryl has visited Deva or Baia Mare,Daryl visited neither Deva nor Baia Mare,1
Denmark or Iceland won the last world cup,Iceland didn't win the last world cup,0
Croatia or Japan got to the quarter finals last year, neither Croatia nor Japan got to the quarter finals last year,1
Lisa traveled to Baia Mare or Slatina,Lisa didn't travel to Baia Mare and Lisa didn't travel to Slatina,1
Jordan traveled to Mangalia or Deva,Jordan traveled to neither Mangalia nor Deva,1
Jared has visited Turda or Slobozia,Jared didn't visit Turda and Jared didn't visit Slobozia,1
Jennifer went to Arad or Slobozia,Jennifer went to neither Arad nor Slobozia,1
Switzerland  or Poland won the last world cup, neither Switzerland  nor Korea Republic won the last world cup,0
Eugene traveled to Slatina or Bucharest,Eugene didn't travel to Slatina and Eugene didn't travel to Bucharest,1
Peggy went to Bucharest or Slobozia,Antoinette went to neither Bucharest nor Slobozia,0
Mattie traveled to Oradea or Mangalia,Mattie traveled to neither Oradea nor Mangalia,1
Iran or Uruguay won the last world cup,Iran didn't win the last world cup and Uruguay didn't win the last world cup,1
Panama or Nigeria are in the geopolitical position of Saudi Arabia,Panama isn't in the geopolitical position of Saudi Arabia and Nigeria isn't in the geopolitical position of Saudi Arabia,1
Christopher traveled to Slatina or Dej,Christopher traveled to neither Slatina nor Blaj,0
Crystal went to Giurgiu or Tulcea,Crystal didn't go to Giurgiu and Crystal didn't go to Tulcea,1
Spain or Croatia got to the quarter finals last year, neither Saudi Arabia nor Spain got to the quarter finals last year,0
Viola has visited Baia Mare or Deva,Viola visited neither Baia Mare nor Deva,1
Switzerland  or Germany won the last world cup, neither Switzerland  nor Germany won the last world cup,1
Jon traveled to Timisoara or Blaj,Jon didn't travel to Timisoara,0
Costa Rica or Denmark won the last world cup,Costa Rica didn't win the last world cup and Denmark didn't win the last world cup,1
Mexico or Portugal are in the geopolitical position of Peru, neither Mexico nor Portugal are in the geopolitical position of Peru,1
Costa Rica or Poland are in the geopolitical position of Sweden, neither Brazil nor Costa Rica are in the geopolitical position of Sweden,0
Costa Rica or Egypt got to the quarter finals last year, neither Costa Rica nor Egypt got to the quarter finals last year,1
Marjorie went to Baia Mare or Turda,Marjorie didn't go to Baia Mare and Marjorie didn't go to Turda,1
Spain or Iceland got to the quarter finals last year,Spain didn't get to the quarter finals last year and Iceland didn't get to the quarter finals last year,1
Belgium or Spain won the last world cup, neither Belgium nor Spain won the last world cup,1
Veronica has visited Timisoara or Giurgiu,Shirley visited neither Timisoara nor Giurgiu,0
