sentence1,sentence2,label
Miriam will say nice things or send me a note,Miriam will neither say nice things nor send me a note,1
Victoria will hang up on me or forget about Faye's hobby,Victoria will not hang up on me and Victoria wil not forget about Faye's hobby,1
Josephine will stand up to Sherri or swim out toward the gray boat,Josephine will not swim out toward the gray boat,0
Claudia will get me lying or wake up,Claudia will not get me lying and Claudia wil not wake up,1
Julian will do everything or speak to him about Bucharest,Julian will not do everything and Julian wil not speak to him about Bucharest,1
Edwin will stand up to Allan or fall in love with Michele,Edwin will neither stand up to Allan nor fall in love with Michele,1
Opal will make coffee or tell me about the bars in Oradea,Opal will not make coffee and Opal wil not tell me about the bars in Oradea,1
Judy will hear Jenny or feel a strange,Judy will not hear Jenny and Judy wil not feel a strange,1
Minnie will spend all my money or forgive me,Minnie will not forgive me,0
Jamie will draw ahead of the other runners or come at midnight,Jamie will not draw ahead of the other runners and Jamie wil not come at midnight,1
Debra will read the news or feel threatened,Debra will not read the news,0
Stephanie will know Lawrence's secret or drink a bottle of water,Harold will neither know Lawrence's secret nor drink a bottle of water,0
Ben will know about us or get me lying,Kim will neither know about us nor get me lying,0
Claire will forget about Esther's past or let me drive Willard's black car,Claire will not forget about Esther's past,0
Denise will hear Mario or buy a watch,Denise will not hear Mario and Denise wil not buy a watch,1
Roy will drink a beer or fly to Cluj-Napoca,Roy will not drink a beer,0
Dolores will wear a ashy jacket or pay Sonia,Dolores will not pay Sonia,0
Stanley will sit on the floor or bet on the gray car,Stanley will neither sit on the floor nor bet on the gray car,1
Eva will blow it or stand in front of the crowd,Eva will neither blow it nor stand in front of the crowd,1
Craig will fly to Deva or speak to me,Craig will not fly to Deva,0
Joy will lead me to Albert's house or get me lying,Troy will neither lead me to Albert's house nor get me lying,0
John will fight me or cut my hair,John will not cut my hair,0
Courtney will pay me or bring me out of Javier's house,Courtney will neither pay me nor ring into Mary,0
Katie will spend all my money or lay his hands on him,Katie will not spend all my money,0
Andrea will burn the flag or hide a smile,Andrea will neither burn the flag nor hide a smile,1
Jessie will write me a letter or think Esther was going to die,Jessie will neither write me a letter nor think Esther was going to die,1
Carla will go to Bob's house or think Clifton was going to die,Carla will not go to Bob's house and Carla wil not think Clifton was going to die,1
Gladys will win the game or hit her,Gladys will not win the game and Gladys wil not hit her,1
Timothy will wear a mango hat or pay me,Timothy will not pay me,0
Jared will see him or leave Barcelona for Cluj-Napoca,Jared will neither see him nor beat her,0
Bobbie will dream of the playing with Jamie or burn Genevieve's house,Bobbie will not burn Genevieve's house,0
Betty will send me a letter or ring into Roberta,Betty will not send me a letter and Betty wil not ring into Roberta,1
Joyce will say nice things or throw everything out the window,Joyce will not say nice things and Joyce wil not throw everything out the window,1
Kelly will forget about Marion's past or choose this soccer team,Kelly will neither forget about Marion's past nor choose this soccer team,1
Margie will catch a gray fish or understand what Helen comment about Blaj,Margie will not catch a gray fish,0
Stephanie will think I was helping Mike or sit on the mat,Stephanie will neither think I was helping Mike nor sit on the mat,1
Erin will blow it or send me a letter,Erin will neither blow it nor send me a letter,1
Kristen will hold me back or keep Gregory's secret from me,Jose will neither hold me back nor keep Gregory's secret from me,0
Dustin will draw ahead of the other runners or pay her,Dustin will neither draw ahead of the other runners nor pay her,1
Sam will ring from me or sit on the chair,Sam will neither ring from me nor sit on the chair,1
Cheryl will think Donald was going to die or fight the law,Cheryl will not think Donald was going to die,0
Vickie will build an altar for Steven or burn the flag,Vickie will not build an altar for Steven,0
Glenda will bend the rules of the card game or fight the law,Katie will neither bend the rules of the card game nor fight the law,0
Candice will fight me or think Inez was going to die,Candice will not fight me and Candice wil not think Inez was going to die,1
Jessie will sit on the chair or write me about Maurice,Jessie will not sit on the chair and Jessie wil not write me about Maurice,1
Glen will sit on the floor or think I was helping Carole,Glen will neither put Isaac in charge nor think I was helping Carole,0
Lauren will fall to the floor or meet him,Alberto will neither fall to the floor nor meet him,0
Ida will draw ahead of the other runners or leave me waiting,Ida will neither draw ahead of the other runners nor leave me waiting,1
Jon will lay his hands on her or throw everything out the window,Jon will neither lay his hands on her nor throw everything out the window,1
Casey will forgive me or hang up on me,Casey will neither forgive me nor hang up on me,1
Velma will lead me to Marshall's house or dig a hole,Velma will neither do some good work nor dig a hole,0
Maria will bend the purple rod or give Angel a gray bicycle,Maria will neither bend the purple rod nor give Angel a gray bicycle,1
Dwayne will ring from me or give Tom a lemon car,Dwayne will neither ring from me nor give Tom a lemon car,1
Minnie will blow it when he didn't invest in Amazon or shut the door down,Minnie will not blow it when he didn't invest in Amazon and Minnie wil not shut the door down,1
Wesley will keep saying this was crazy or feel a strange,Rodney will neither keep saying this was crazy nor feel a strange,0
Joanna will hang up on Thomas or drive the truck to Natalie's house,Joanna will neither hang up on Thomas nor drive the truck to Natalie's house,1
Ana will stand in front of the crowd or understand what Jeffrey comment about Baia Mare,Ana will not stand in front of the crowd and Ana wil not understand what Jeffrey comment about Baia Mare,1
Norma will shut the door down or come at midnight,Norma will not shut the door down and Norma wil not come at midnight,1
Joann will hear my voice or come at noon,Joann will neither hear my voice nor come at noon,1
Rebecca will tell me everything or speak to him about Lugoj,Terry will neither tell me everything nor speak to him about Lugoj,0
Guy will lead me to Denise's house or hear Susan,Kurt will neither lead me to Denise's house nor hear Susan,0
Charles will read the book about spiders or know about us,Charles will neither ring from Barcelona to Baia Mare nor know about us,0
Lucy will begin screaming or show Marshall's old photos,Lucy will neither think I was living in Craiova nor show Marshall's old photos,0
Alison will show my new photos or grow up,Alison will not show my new photos and Alison wil not grow up,1
Ronald will have it all or fall to the floor,Ronald will not have it all and Ronald wil not fall to the floor,1
Kent will build Max's house or sell me a gray car,Kent will not sell me a gray car,0
Eric will choose this soccer team or begin screaming,Ruby will neither choose this soccer team nor begin screaming,0
Jesus will show Charlotte's old photos or bet on the wining horse,Jesus will neither show Charlotte's old photos nor bet on the wining horse,1
Rita will fall to the floor or understand what Amanda comment about Lugoj,Rita will not fall to the floor,0
Suzanne will send me a note or hit a tree,Suzanne will neither send me a note nor hit a tree,1
Justin will lead me to Audrey's house or wake up,Justin will neither lead me to Audrey's house nor fall off,0
Virginia will become the most important flight attendant in this town or hurt me,Virginia will not become the most important flight attendant in this town and Virginia wil not hurt me,1
Norma will pay him or lose my computer,Norma will not pay him and Norma wil not lose my computer,1
Marsha will wake up or put Alvin in charge,Marsha will not wake up,0
Brian will lay his hands on him or sleep for one day,Brian will not lay his hands on him and Brian wil not sleep for one day,1
James will hear Mary or shut the door down,James will not hear Mary,0
Brittany will become the most important judge in this town or wake up,Brittany will neither become the most important judge in this town nor wake up,1
Nicholas will lay down or burn Karen's house,Nicholas will not lay down,0
Gordon will stand up to Javier or know Joe's secret,Jerry will neither stand up to Javier nor know Joe's secret,0
Jessie will grow up or cut himself,Jessie will not grow up and Jessie wil not cut himself,1
Stacey will send me a letter or put the phone down,Stacey will neither send me a letter nor put the phone down,1
Tara will dig a hole or forgive me,Tara will not dig a hole and Tara wil not forgive me,1
Terry will break Valerie's heart or do everything,Terry will not break Valerie's heart,0
Harry will hit him or see a lemon car running fast,Harry will not hit him,0
Guadalupe will tell me Chester's secret or win the soccer match,Guadalupe will not tell me Chester's secret,0
Sean will win the soccer match or spend all my money,Sean will not win the soccer match and Sean wil not spend all my money,1
Dennis will pay me or sing a pop song,Mattie will neither pay me nor sing a pop song,0
Belinda will hold me back or choose this way of life,Belinda will neither buy a watch nor choose this way of life,0
Pamela will fight Irene or pay me,Adrian will neither fight Irene nor pay me,0
Elmer will shut the door down or do it again,Elmer will neither shut the door down nor do it again,1
Marshall will say nice things or ride the horse,Marshall will neither say nice things nor ride the horse,1
Beth will lead me to Roy's house or find Jesus,Beth will neither eat a steak nor find Jesus,0
Patrick will hang up on me or lend me Craig's black bicycle,Patrick will not hang up on me,0
Eva will make coffee or lay down,Eva will neither drive awayto the bus stop nor lay down,0
Jennifer will swim out toward the mango boat or begin laughing,Jennifer will not begin laughing,0
Julie will write a song about the sky or choose this soccer team,Julie will neither pay her nor choose this soccer team,0
Brandi will begin screaming or buy a purple bicycle,Brandi will neither begin screaming nor buy a purple bicycle,1
Lucille will forget about Alicia's hobby or say nice things,Lucille will not forget about Alicia's hobby,0
Lillie will leave me waiting or drive the truck to Todd's house,Lillie will neither leave me waiting nor drive the truck to Todd's house,1
Carla will bring me out of Samantha's house or wake up,Carla will neither bring me out of Samantha's house nor wake up,1
Audrey will build a computer or put the phone down,Audrey will not build a computer and Audrey wil not put the phone down,1
Charles will eat a pizza or wear a purple jacket,Charles will neither spend all my money nor wear a purple jacket,0
Jennie will hold me back or grow up in jail,Jennie will neither hold me back nor sit on the chair,0
Flora will shut the door down or dream of the playing with Nicholas,Flora will neither shut the door down nor dream of the playing with Nicholas,1
Guadalupe will win the soccer match or sell me a black car,Guadalupe will not win the soccer match,0
Mae will see Elaine or throw everything out the window,Mae will not see Elaine and Mae wil not throw everything out the window,1
Gloria will lose Wallace's orange car or take a summer job,Gloria will neither lose Wallace's orange car nor take a summer job,1
Kirk will meet me or draw ahead of the other runners,Kirk will not meet me and Kirk wil not draw ahead of the other runners,1
Katrina will begin crying or make coffee,Katrina will neither begin crying nor make coffee,1
Sue will let me drive Marsha's salmon car or read a paper,Sue will not let me drive Marsha's salmon car and Sue wil not read a paper,1
Misty will fall off or send me a note,Misty will neither catch a icy fish nor send me a note,0
Joann will forgive Charlene or bet on the game,Joann will not bet on the game,0
William will cut himself or build Carl's house,William will not cut himself and William wil not build Carl's house,1
Jared will take a summer job or hit him,Jared will not hit him,0
Sandy will fly to Mangalia or write me about Monica,Sandy will not write me about Monica,0
Manuel will ride the horse or catch a gray fish,Cassandra will neither ride the horse nor catch a gray fish,0
Jennie will bet on the game or think I was living in Vaslui,Jennie will not think I was living in Vaslui,0
Genevieve will feel a strange or break the record,Genevieve will not break the record,0
Freddie will spend all my money or sit on the mat,Karl will neither spend all my money nor sit on the mat,0
Lola will dig a hole or ride the horse,Lola will not dig a hole,0
Jordan will lend me some money a month before or shut the door down,Jordan will neither forget about Jill's hobby nor shut the door down,0
Bill will bring me out of Joseph's house or beat her,Bill will not bring me out of Joseph's house and Bill wil not beat her,1
Amanda will get the money or dream of running in Lugoj,Amanda will not get the money and Amanda wil not dream of running in Lugoj,1
Leona will sell Gladys's house or keep Alice's secret from me,Leona will not sell Gladys's house and Leona wil not keep Alice's secret from me,1
Juanita will choose this way of life or lend me some money a month before,Juanita will not choose this way of life,0
Dave will hear Steve or get the money,Dave will neither hear Steve nor fall in love with Courtney,0
Roger will bring me out of Morris's house or become very important to me,Roger will not become very important to me,0
Beverly will dig a hole in Edgar's backyard or become Mary best friend,Beverly will neither lose the purple car in Lugoj nor become Mary best friend,0
Janet will sell Claudia's bicycle or eat a pizza,Janet will not sell Claudia's bicycle,0
Carla will wear a icy jacket or beat us a lot,Dwight will neither wear a icy jacket nor beat us a lot,0
Roy will stand in front of the crowd or hang up on me,Roy will not stand in front of the crowd,0
Phillip will know about us or build a computer,Phillip will not build a computer,0
Bessie will blow it when he didn't invest in Amazon or find this gray car,Bessie will not blow it when he didn't invest in Amazon,0
Sean will write me a letter or let use this pen,Sean will not write me a letter,0
Chester will catch a lemon fish or drink a bottle of wine,Chester will neither catch a lemon fish nor become Jesus best friend,0
Don will ring from Barcelona to Bucharest or grow up in jail,Don will not ring from Barcelona to Bucharest and Don wil not grow up in jail,1
Terry will sell Erin's house or bring me out of Catherine's house,Terry will not sell Erin's house,0
Judy will find what I was looking for or cut himself,Judy will not find what I was looking for,0
Toni will teach Sherry about songwriting or take office,Toni will neither ride the buffalo nor take office,0
Judith will leave Barcelona for Giurgiu or become the most important painter in this town,Judith will neither leave Barcelona for Giurgiu nor become the most important painter in this town,1
Opal will do it again or feel a strange,Opal will not feel a strange,0
Ashley will make me change the way I wrote or say nice things,Ashley will neither make me change the way I wrote nor sing a pop song,0
Maxine will eat breakfast or do some good work,Maxine will neither eat breakfast nor do some good work,1
Jean will sell Tony's house or feel threatened,Sherry will neither sell Tony's house nor feel threatened,0
Sam will put the phone down or forgive me,Sam will not put the phone down and Sam wil not forgive me,1
Sheryl will hold her close or say nice things,Sheryl will neither hold her close nor say nice things,1
Floyd will drive awayto the bus stop or sing a nice song,Floyd will neither drive awayto the bus stop nor sing a nice song,1
Roberto will ride the buffalo or hold him close,Roberto will neither think Lillie was going to die nor hold him close,0
Gabriel will hit her or understand what Sonia comment about Mangalia,Sheila will neither hit her nor understand what Sonia comment about Mangalia,0
Molly will wear a icy jacket or draw ahead of the other runners,Molly will neither wear a icy jacket nor stand up to Anita,0
Richard will draw ahead of the other runners or shut the door down,Richard will not draw ahead of the other runners and Richard wil not shut the door down,1
Larry will drink a bottle of wine or give Albert a green car,Larry will not drink a bottle of wine and Larry wil not give Albert a green car,1
Kristy will make tea or dig a hole,Kristy will not make tea,0
Jackie will say funny things or let this happen,Jackie will neither say funny things nor let this happen,1
Dale will catch a red fish or ring from me,Dale will neither catch a red fish nor ring from me,1
Terry will catch a purple fish or see the best cashier from Deva,Terry will not catch a purple fish and Terry wil not see the best cashier from Deva,1
Allen will do everything or show my new photos,Allen will not show my new photos,0
Steven will pay me or understand what I said,Steven will neither pay me nor understand what I said,1
Lawrence will lend me Armando's green bicycle or begin screaming,Lawrence will not lend me Armando's green bicycle and Lawrence wil not begin screaming,1
Hattie will send me a letter or tell me everything,Hattie will not send me a letter and Hattie wil not tell me everything,1
Jason will feel threatened or begin laughing,Jason will neither ride the buffalo nor begin laughing,0
Ronald will fight me or hold him close,Ronald will not hold him close,0
Gertrude will take the footage or buy a green car,Gertrude will not take the footage,0
Bernice will throw everything out the window or break Molly's heart,Bernice will neither throw everything out the window nor break Molly's heart,1
Herbert will go to Giurgiu or see the best cleaner from Bucharest,Herbert will neither go to Giurgiu nor see the best cleaner from Bucharest,1
Stephen will bet on the ashy car or build an altar for Kathleen,Stephen will not bet on the ashy car,0
Jesus will dig a hole or write me about Misty,Jesus will not dig a hole and Jesus wil not write me about Misty,1
Wilma will sleep for one day or bring me out of Luis's house,James will neither sleep for one day nor bring me out of Luis's house,0
Lynn will think I was living in Turda or drink a bottle of wine,Lynn will not think I was living in Turda,0
Gilbert will make me change the way I wrote or hide behind a bush,Gilbert will neither make me change the way I wrote nor hide behind a bush,1
Carrie will send me a note or hang up on me,Carrie will neither send me a note nor hang up on me,1
Warren will tell me John's secret or show my new photos,Warren will not tell me John's secret and Warren wil not show my new photos,1
Alvin will choose to live in Giurgiu or wear a salmon jacket,Alvin will neither choose to live in Giurgiu nor wear a salmon jacket,1
Bertha will come at midnight or shut the door down,Bertha will not come at midnight and Bertha wil not shut the door down,1
Judith will keep the game alive or throw everything out the window,Judith will not keep the game alive and Judith wil not throw everything out the window,1
Jacob will sleep for eight hours or catch a ashy fish,Jacob will not sleep for eight hours and Jacob wil not catch a ashy fish,1
Caroline will swim out toward the lemon boat or burn Jack's house,Caroline will neither take the blue shirt out of the washer nor burn Jack's house,0
Clara will dig a hole or burn Melody's house,Clara will not burn Melody's house,0
Vicki will forget about Ross's past or see her,Stacey will neither forget about Ross's past nor see her,0
Karl will hold him close or wake up,Karl will not hold him close and Karl wil not wake up,1
Marilyn will know about us or think I was helping Catherine,Marilyn will neither know about us nor think I was helping Catherine,1
Dorothy will freeze Leslie's bank account or read the book about spiders,Dorothy will neither freeze Leslie's bank account nor come at night,0
Elsie will bend the rules of the soccer game or send me a letter,Elsie will not send me a letter,0
Kirk will get the money or put Larry in charge,Kirk will neither fly to Bucharest nor put Larry in charge,0
Irene will show my new photos or feel threatened,Irene will neither show my new photos nor feel threatened,1
Isabel will hit him or forget about Nina's hobby,Isabel will not hit him,0
Margie will dig a hole in the garden or bet on the gray car,Margie will not dig a hole in the garden and Margie wil not bet on the gray car,1
Lorraine will fall to the floor or keep saying this was crazy,Lorraine will neither fall to the floor nor keep saying this was crazy,1
John will tell me Clarence's secret or send me a note,John will not tell me Clarence's secret and John wil not send me a note,1
Wallace will send me a letter or beat us a lot,Wallace will not send me a letter,0
Joyce will show Clayton's old photos or spend all my money,Floyd will neither show Clayton's old photos nor spend all my money,0
Walter will become Casey best friend or think I was helping Hilda,Walter will neither become Casey best friend nor think I was helping Hilda,1
Walter will hurt her or go to Inez's house,Walter will not go to Inez's house,0
Keith will drink an orange juice or forget about Ken's hobby,Keith will not drink an orange juice and Keith wil not forget about Ken's hobby,1
Luz will show my new photos or choose to live in Giurgiu,Luz will not show my new photos,0
Allison will catch a orange fish or fly to Lugoj,Allison will not fly to Lugoj,0
Kathryn will lose my computer or draw ahead of the other runners,Kathryn will neither read a paper nor draw ahead of the other runners,0
Flora will burn Shannon's house or sit on the chair,Flora will neither make coffee nor sit on the chair,0
Anita will put the phone down or lose my computer,Anita will not put the phone down and Anita wil not lose my computer,1
Benjamin will swim out toward the orange boat or drive awayto the bus stop,Benjamin will not swim out toward the orange boat,0
Heather will send me a note or tell me everything,Heather will not send me a note and Heather wil not tell me everything,1
Adam will break the record or have a good week,Adam will not break the record and Adam wil not have a good week,1
Thomas will know Chester's secret or let this happen,Thomas will not know Chester's secret,0
Vincent will show my new photos or choose this way of life,Vincent will not show my new photos,0
Keith will read the news or catch a orange fish,Keith will neither read the news nor catch a orange fish,1
Ellen will show my new photos or go to Travis's house,Franklin will neither show my new photos nor go to Travis's house,0
Regina will break the rules or stand up to Joanne,Regina will not stand up to Joanne,0
Walter will sell Tamara's house or make me change the way I wrote,Calvin will neither sell Tamara's house nor make me change the way I wrote,0
Willie will feel a strange or build an airplane,Willie will neither feel a strange nor build an airplane,1
Vicki will speak to her about Scott or show Jack's old photos,Vicki will not speak to her about Scott and Vicki wil not show Jack's old photos,1
Margarita will know James's secret or do it again,Margarita will neither meet her nor do it again,0
Antonio will win the soccer match or wear a salmon hat,Melissa will neither win the soccer match nor wear a salmon hat,0
Charlotte will forget about Yolanda's hobby or sleep the night,Charlotte will not forget about Yolanda's hobby and Charlotte wil not sleep the night,1
Benjamin will catch a salmon fish or lend me some money a month before,Benjamin will neither catch a salmon fish nor lend me some money a month before,1
Lucy will fly to Blaj or fight me,Lucy will not fly to Blaj and Lucy wil not fight me,1
Geraldine will burn Joe's house or sing a pop song,Geraldine will neither burn Joe's house nor sing a pop song,1
Cindy will begin screaming or get the money,Cindy will not begin screaming and Cindy wil not get the money,1
Lynda will read the book about spiders or go away,Lynda will neither read the book about spiders nor go away,1
Marshall will get the money or lead me to Jaime's house,Jeremy will neither get the money nor lead me to Jaime's house,0
Laura will forget about Flora's hobby or see me,Laura will neither forget about Flora's hobby nor see me,1
Alan will hurt me or forget about Alfred's past,Alan will neither hurt me nor hang up on me,0
Lois will understand what Vicki comment about Slobozia or burn some calories,Lois will not understand what Vicki comment about Slobozia and Lois wil not burn some calories,1
Mildred will forgive Francis or dig a hole in Sarah's backyard,Mildred will neither forgive Francis nor dig a hole in Sarah's backyard,1
Daniel will send me a letter or sit on the floor,Daniel will not send me a letter,0
Ramon will draw ahead of the other runners or beat Erik out of 20 dollars,Maurice will neither draw ahead of the other runners nor beat Erik out of 20 dollars,0
Harvey will go to Arad or feel a strange,Harvey will not feel a strange,0
Ellen will fight the law or ring into Beverly,Ellen will neither fight the law nor ring into Beverly,1
Frank will hit him or have everything,Frank will neither hit him nor have everything,1
Olivia will keep the game alive or teach math,Pamela will neither keep the game alive nor teach math,0
Michelle will put Isabel in charge or build Olga's house,Rebecca will neither put Isabel in charge nor build Olga's house,0
Kyle will tell me about the bars in Deva or hide behind a bush,Kyle will neither tell me about the bars in Deva nor hide behind a bush,1
Kelly will bet on the wining horse or get the money,Kelly will neither find Jesus nor get the money,0
Eddie will hang up on Louis or speak to her about Gordon,Eddie will neither find what I was looking for nor speak to her about Gordon,0
Stephanie will throw everything out the window or ride the horse,Stephanie will neither throw everything out the window nor ride the horse,1
Marvin will meet him or take the orange shirt out of the washer,Marvin will not meet him and Marvin wil not take the orange shirt out of the washer,1
Mitchell will dream of the being a butcher or fly to Timisoara,Timothy will neither dream of the being a butcher nor fly to Timisoara,0
Casey will sit on the floor or come at night,Casey will neither sit on the floor nor come at night,1
Brenda will sell me a red car or drink an orange juice,Brenda will neither sell me a red car nor drink an orange juice,1
Tamara will sing a pop song or wake up,Tamara will not sing a pop song,0
Lucille will hide a smile or shut the door down,Lucille will neither hide a smile nor shut the door down,1
June will sell Veronica's bicycle or break Martin's heart,June will not sell Veronica's bicycle and June wil not break Martin's heart,1
Laurie will win the soccer match or eat breakfast,Laurie will not win the soccer match and Laurie wil not eat breakfast,1
Hilda will say nice things or dream of the being a painter,Hilda will neither say nice things nor dream of the being a painter,1
Allan will leave me or do some good work,Allan will not leave me and Allan wil not do some good work,1
Billie will lead me to Linda's house or drink an orange juice,Billie will neither lead me to Linda's house nor drink an orange juice,1
Frances will break the record or swim out toward the green boat,Frances will neither break the record nor swim out toward the green boat,1
Helen will wake up or do some good work,Helen will not wake up and Helen wil not do some good work,1
Vernon will cut my hair or buy a watch,Vernon will neither cut my hair nor break the record,0
Peter will hurt him or teach Ben about songwriting,Peter will not hurt him and Peter wil not teach Ben about songwriting,1
Eric will buy a gray car or lead me to Leon's house,Eric will neither buy a gray car nor lead me to Leon's house,1
Ruth will write me about Beth or buy a watch,Roger will neither write me about Beth nor buy a watch,0
Pamela will pay me or begin screaming,Pamela will not pay me and Pamela wil not begin screaming,1
Donald will put the phone down or swim out toward the icy boat,Donald will not put the phone down and Donald wil not swim out toward the icy boat,1
Delores will stand up to Melvin or buy a gray bicycle,Delores will neither stand up to Melvin nor buy a gray bicycle,1
Wayne will swim out toward the yellow boat or meet her,Wayne will neither swim out toward the yellow boat nor meet her,1
Sandra will bet on the wining horse or hang up on Mary,Sandra will neither bet on the wining horse nor hang up on Mary,1
William will lend me Roy's blue bicycle or sit on the floor,William will neither lend me Roy's blue bicycle nor sit on the floor,1
William will read the news or speak to her about Joe,Jackie will neither read the news nor speak to her about Joe,0
Ernest will ride the buffalo or hurt me,Ernest will not ride the buffalo and Ernest wil not hurt me,1
Pauline will take a summer job or send me a letter,Pauline will not take a summer job,0
Claudia will sit on the chair or feel a strange,Sonia will neither sit on the chair nor feel a strange,0
Harold will pay him or stand up to Herbert,Harold will neither pay him nor stand up to Herbert,1
Monique will hit me or win the game,Monique will not hit me and Monique wil not win the game,1
Glenda will forget about Rebecca's hobby or buy a purple bicycle,Glenda will not forget about Rebecca's hobby,0
Joann will bend the rules of the card game or go to Deva,Clyde will neither bend the rules of the card game nor go to Deva,0
Florence will fall to the floor or wear a gray hat,Florence will neither fall to the floor nor drive the truck to Tom's house,0
Leona will see the best butcher from Turda or lose my computer,Leona will neither see the best butcher from Turda nor lose my computer,1
Jacqueline will get the money or lay his hands on him,Jacqueline will not get the money and Jacqueline wil not lay his hands on him,1
Alan will catch a red fish or ride the horse,Alan will not catch a red fish and Alan wil not ride the horse,1
Shawn will swim out toward the blue boat or take office,Shawn will neither show Sabrina's old photos nor take office,0
Tracy will wake up or sleep for eight hours,Tracy will neither tell me Olivia's secret nor sleep for eight hours,0
Natasha will shut the door down or fly to Slatina,Natasha will neither shut the door down nor fly to Slatina,1
Ivan will hurt me or sleep for one day,Ivan will not hurt me and Ivan wil not sleep for one day,1
Harry will find Jesus or hear my voice,Harry will not find Jesus and Harry wil not hear my voice,1
Cassandra will cut my hair or dig a hole in the garden,Melody will neither cut my hair nor dig a hole in the garden,0
Valerie will grow up in jail or freeze Lydia's bank account,Don will neither grow up in jail nor freeze Lydia's bank account,0
Thomas will shut the door down or pay her,Thomas will neither shut the door down nor pay her,1
Dave will lose the white car in Timisoara or lend me some money a month before,Dave will neither lose the white car in Timisoara nor lend me some money a month before,1
Beverly will feel a strange or leave Barcelona for Arad,Philip will neither feel a strange nor leave Barcelona for Arad,0
Beth will find what I was looking for or go to Giurgiu,Beth will not find what I was looking for and Beth wil not go to Giurgiu,1
Frances will fall off or read a paper,Frances will not fall off,0
Alberto will lead me to Cathy's house or dig a hole,Alberto will neither forget about Stella's hobby nor dig a hole,0
Lena will read the news or tell me Brent's secret,Lena will neither read the news nor tell me Brent's secret,1
Teresa will fly to Dej or hit a tree,Teresa will neither fly to Dej nor hit a tree,1
Mary will drive the truck to Edwin's house or shut the door down,Mary will neither ring from me nor shut the door down,0
Nora will hold me back or speak to him about Cluj-Napoca,Nora will neither hide a smile nor speak to him about Cluj-Napoca,0
Lauren will wear a red hat or put the phone down,Lauren will not wear a red hat and Lauren wil not put the phone down,1
Glenn will come at midnight or ring from me,Glenn will not come at midnight and Glenn wil not ring from me,1
Constance will drink a bottle of water or bring me out of Delores's house,Constance will not bring me out of Delores's house,0
Armando will drink a beer or show Jessie's old photos,Armando will neither drink a beer nor show Jessie's old photos,1
Melinda will grow up in jail or begin crying,Melinda will not grow up in jail and Melinda wil not begin crying,1
Phillip will speak to him about Cluj-Napoca or forgive Deborah,Phillip will not speak to him about Cluj-Napoca and Phillip wil not forgive Deborah,1
Kelly will lose the purple car in Slatina or hang up on Jeremy,Kelly will neither lose the purple car in Slatina nor hang up on Jeremy,1
Luis will stand up to Terri or bring me out of Rene's house,Luis will not stand up to Terri,0
John will come at noon or drive the truck to Gabriel's house,John will not come at noon,0
Teresa will blow it or fly to Bucharest,Teresa will not blow it and Teresa wil not fly to Bucharest,1
Ken will ride the horse or sit on the chair,Ken will not ride the horse and Ken wil not sit on the chair,1
Katherine will meet George or give Ada a black shirt,Katherine will neither choose this way of life nor give Ada a black shirt,0
Frank will take office or give Stephanie a green bicycle,Natalie will neither take office nor give Stephanie a green bicycle,0
Rene will freeze Claudia's bank account or swim out toward the icy boat,Rene will not freeze Claudia's bank account and Rene wil not swim out toward the icy boat,1
Clifford will forgive me or know about us,Clifford will neither forgive me nor know about us,1
Karen will catch a red fish or tell me about the bars in Vaslui,Karen will neither bring me out of Wesley's house nor tell me about the bars in Vaslui,0
Clarence will freeze my account or cut himself,Clarence will not cut himself,0
Sabrina will speak to me or hurt him,Sabrina will neither speak to me nor hurt him,1
Leah will understand what I said or fly to Turda,Leah will not understand what I said,0
Byron will blow it or wake up,Byron will not blow it and Byron wil not wake up,1
Alison will cut himself or think I was living in Slatina,Alison will not cut himself and Alison wil not think I was living in Slatina,1
Gilbert will have a good week or freeze Martha's bank account,Gilbert will not have a good week and Gilbert wil not freeze Martha's bank account,1
Stacy will give Teresa a white bicycle or stand up to Valerie,Stacy will not stand up to Valerie,0
Debbie will read a paper or beat her,Debbie will neither sing a pop song nor beat her,0
Johnny will sing a nice song or let use this pen,Johnny will not sing a nice song and Johnny wil not let use this pen,1
Melinda will buy a black car or hold her close,Melinda will not buy a black car and Melinda wil not hold her close,1
Sherri will have a good week or show my new photos,Sherri will neither have a good week nor show my new photos,1
Adam will get the money or spend all my money,Adam will neither get the money nor spend all my money,1
Jason will say nice things or hurt her,Jason will neither say nice things nor become Dean best friend,0
Everett will take the footage or drink a beer,Everett will neither take the footage nor drink a beer,1
Christy will lose Jacqueline's orange car or think I was helping Sally,Christy will not think I was helping Sally,0
Sherri will keep Duane's secret from me or get the money,Sherri will not keep Duane's secret from me,0
Carlos will lay his hands on her or sell Warren's bicycle,Carlos will neither lay his hands on her nor ride the horse,0
Cody will win the game or lose my computer,Cody will neither give Toni a mango bicycle nor lose my computer,0
Lester will feel a strange or stand up to Tracy,Lester will neither spend all my money nor stand up to Tracy,0
Ben will pay him or go to Cassandra's house,Ben will not go to Cassandra's house,0
Danielle will speak to him about Turda or bring me out of Monica's house,Danielle will not speak to him about Turda and Danielle wil not bring me out of Monica's house,1
Sylvia will dream of the playing with Gordon or have a good daya good conversation with Shelley,Sylvia will not dream of the playing with Gordon and Sylvia wil not have a good daya good conversation with Shelley,1
Erik will throw everything out the window or make coffee,Erik will neither throw everything out the window nor lay his hands on him,0
