sentence1,sentence2,label
carl has traveled to baia mare and jimmy has traveled to baia mare,jackie didn t travel to baia mare,0
carl went to slobozia and sandy went to baia mare,patsy didn t go to baia mare,0
lillian has traveled to dej and sandy has traveled to cluj napoca,jason didn t travel to cluj napoca,0
carl went to baia mare and sandy went to baia mare,gary didn t go to baia mare,1
judith has visited blaj and sandy has visited oradea,eileen didn t visit tulcea,0
kathryn has visited hunedoara and sandy has visited hunedoara,theresa didn t visit hunedoara,1
kathryn went to giurgiu and sandy went to hunedoara,steve didn t go to giurgiu,1
jennie has traveled to blaj and sandy has traveled to blaj,melissa didn t travel to blaj,0
mitchell went to craiova and howard went to craiova,eddie didn t go to craiova,1
stephanie went to lugoj and sandy went to blaj,sherry didn t go to blaj,1
alison went to reghin and sandy went to tulcea,byron didn t go to reghin,1
judith went to blaj and isaac went to blaj,carol didn t go to deva,0
sheryl went to cluj napoca and sandy went to cluj napoca,beulah didn t go to cluj napoca,1
lillian went to timisoara and sandy went to hunedoara,judith didn t go to hunedoara,0
tyrone has visited oradea and sandy has visited oradea,ramona didn t visit oradea,0
cody went to blaj and sandy went to hunedoara,victor didn t go to blaj,1
terrance has visited mangalia and sandy has visited bucharest,nancy didn t visit bucharest,1
alison has traveled to arad and sandy has traveled to arad,toni didn t travel to arad,1
lynn has traveled to turda and chad has traveled to turda,janie didn t travel to blaj,0
erin has visited slobozia and sandy has visited slobozia,penny didn t visit slobozia,1
alison has visited arad and sandy has visited arad,marguerite didn t visit arad,0
ruth has traveled to giurgiu and sandy has traveled to tulcea,aaron didn t travel to tulcea,1
carl went to slobozia and isaac went to slobozia,edward didn t go to slobozia,0
pauline has visited baia mare and sandy has visited deva,joshua didn t visit deva,1
isaac has traveled to slobozia and chad has traveled to slobozia,michelle didn t travel to slobozia,1
bobbie has visited deva and howard has visited craiova,delores didn t visit craiova,0
lillian has visited dej and sandy has visited timisoara,elizabeth didn t visit arad,0
jennie has traveled to blaj and sandy has traveled to blaj,nellie didn t travel to slobozia,0
judith went to blaj and isaac went to giurgiu,jessica didn t go to giurgiu,0
jennie has traveled to blaj and sandy has traveled to blaj,becky didn t travel to bucharest,0
megan has visited blaj and sandy has visited blaj,hugh didn t visit blaj,0
lori went to tulcea and sandy went to tulcea,marion didn t go to vaslui,0
kathryn has traveled to hunedoara and francis has traveled to hunedoara,helen didn t travel to hunedoara,0
tyrone has visited oradea and sandy has visited oradea,jessie didn t visit oradea,1
carl has visited baia mare and jimmy has visited baia mare,theodore didn t visit baia mare,0
sheryl has traveled to cluj napoca and sandy has traveled to cluj napoca,pedro didn t travel to cluj napoca,0
bobbie has traveled to deva and sandy has traveled to vaslui,ida didn t travel to vaslui,0
erin has visited slobozia and sandy has visited timisoara,belinda didn t visit timisoara,0
carl went to baia mare and sandy went to baia mare,vickie didn t go to giurgiu,0
pauline has visited baia mare and sandy has visited timisoara,scott didn t visit baia mare,0
erin has visited slobozia and howard has visited mangalia,tonya didn t visit giurgiu,0
carl has traveled to mangalia and sandy has traveled to slobozia,kim didn t travel to slatina,0
kathryn went to hunedoara and clinton went to hunedoara,bernard didn t go to hunedoara,1
lydia has visited mangalia and howard has visited mangalia,april didn t visit mangalia,1
kathryn has visited giurgiu and sandy has visited hunedoara,lee didn t visit hunedoara,0
blanche went to bucharest and sandy went to bucharest,miriam didn t go to vaslui,0
isaac has traveled to slatina and sandy has traveled to slatina,brad didn t travel to slatina,1
glen went to slobozia and sandy went to slatina,rodney didn t go to deva,0
lillian went to tulcea and isaac went to slobozia,leona didn t go to baia mare,0
jodi went to slatina and isaac went to slobozia,kim didn t go to tulcea,0
ida has visited bucharest and sandy has visited lugoj,carole didn t visit lugoj,1
lori has traveled to mangalia and howard has traveled to mangalia,cody didn t travel to mangalia,1
alison went to arad and sandy went to arad,roberta didn t go to arad,1
sheryl has visited cluj napoca and sandy has visited cluj napoca,leona didn t visit cluj napoca,1
alison went to lugoj and sandy went to lugoj,gary didn t go to lugoj,1
erin has visited slobozia and sandy has visited slobozia,ana didn t visit hunedoara,0
pauline has visited deva and sandy has visited oradea,claire didn t visit oradea,1
kathryn has visited hunedoara and sandy has visited hunedoara,theresa didn t visit hunedoara,0
ellen went to dej and howard went to mangalia,wade didn t go to mangalia,1
nelson went to giurgiu and isaac went to giurgiu,leonard didn t go to giurgiu,1
carl has visited mangalia and sandy has visited dej,ivan didn t visit hunedoara,0
lillian went to slatina and sandy went to dej,antonio didn t go to bucharest,0
lillian has traveled to timisoara and sandy has traveled to timisoara,melanie didn t travel to timisoara,1
lydia has visited cluj napoca and sandy has visited slatina,geneva didn t visit slatina,0
erin has visited tulcea and sandy has visited bucharest,doris didn t visit tulcea,1
ida went to bucharest and sandy went to vaslui,harry didn t go to dej,0
glen went to dej and sandy went to hunedoara,maria didn t go to dej,1
nathan has traveled to lugoj and sandy has traveled to lugoj,marcia didn t travel to oradea,0
sarah has visited craiova and howard has visited craiova,maurice didn t visit craiova,1
brandy has traveled to giurgiu and sandy has traveled to oradea,yvonne didn t travel to arad,0
kathryn went to hunedoara and sandy went to timisoara,michele didn t go to timisoara,0
lydia has visited reghin and sandy has visited reghin,jessie didn t visit reghin,0
bobbie has traveled to arad and sandy has traveled to tulcea,dwayne didn t travel to arad,1
lillie has traveled to lugoj and sandy has traveled to oradea,mitchell didn t travel to dej,0
lillian went to timisoara and sandy went to timisoara,maxine didn t go to timisoara,0
kathryn went to hunedoara and clinton went to hunedoara,benjamin didn t go to vaslui,0
ruth has visited giurgiu and sandy has visited tulcea,vivian didn t visit tulcea,0
erin has visited slobozia and sandy has visited slatina,melvin didn t visit slobozia,1
lillian has traveled to timisoara and sandy has traveled to timisoara,lori didn t travel to dej,0
bobbie has visited vaslui and sandy has visited vaslui,judy didn t visit vaslui,1
sarah has visited craiova and howard has visited craiova,christina didn t visit craiova,0
blanche has traveled to oradea and sandy has traveled to oradea,nancy didn t travel to oradea,1
lillian has traveled to tulcea and sandy has traveled to tulcea,opal didn t travel to tulcea,1
ida went to cluj napoca and howard went to craiova,victor didn t go to craiova,1
carl went to giurgiu and howard went to mangalia,wade didn t go to mangalia,1
erin has traveled to slobozia and sandy has traveled to bucharest,max didn t travel to mangalia,0
judith went to reghin and clinton went to reghin,angela didn t go to reghin,1
bobbie has visited mangalia and sandy has visited vaslui,marion didn t visit dej,0
blanche has traveled to oradea and sandy has traveled to oradea,jessie didn t travel to oradea,1
lynn has visited turda and sandy has visited blaj,kurt didn t visit turda,0
lillian has traveled to slatina and sandy has traveled to dej,ida didn t travel to dej,1
myrtle went to turda and clinton went to turda,paula didn t go to turda,0
lori has traveled to blaj and sandy has traveled to arad,craig didn t travel to hunedoara,0
lydia has visited mangalia and sandy has visited slobozia,phillip didn t visit mangalia,0
lillian has visited timisoara and sandy has visited timisoara,theresa didn t visit timisoara,1
erin has visited bucharest and chad has visited giurgiu,deanna didn t visit giurgiu,1
bobbie has visited vaslui and sandy has visited slatina,albert didn t visit oradea,0
cody went to craiova and sandy went to vaslui,deborah didn t go to vaslui,1
pauline went to turda and howard went to craiova,erin didn t go to bucharest,0
isaac has visited slatina and sandy has visited slatina,lester didn t visit turda,0
lillian has traveled to timisoara and sandy has traveled to timisoara,kent didn t travel to timisoara,0
jennie has traveled to blaj and sandy has traveled to blaj,lois didn t travel to blaj,1
javier has traveled to cluj napoca and sandy has traveled to blaj,clifford didn t travel to deva,0
carl went to craiova and sandy went to bucharest,carl didn t go to bucharest,1
lydia has visited reghin and sandy has visited slatina,cory didn t visit mangalia,0
sheryl has traveled to cluj napoca and sandy has traveled to cluj napoca,florence didn t travel to hunedoara,0
sheryl went to cluj napoca and sandy went to cluj napoca,lucy didn t go to cluj napoca,1
megan has visited blaj and sandy has visited blaj,juanita didn t visit blaj,1
tyrone has visited oradea and sandy has visited oradea,josephine didn t visit oradea,0
isaac has visited slatina and sandy has visited slatina,ann didn t visit slatina,1
lillian has visited timisoara and sandy has visited timisoara,ida didn t visit timisoara,1
megan has visited blaj and sandy has visited blaj,earl didn t visit vaslui,0
mitchell went to craiova and howard went to craiova,julia didn t go to craiova,1
mitchell went to craiova and howard went to craiova,melvin didn t go to craiova,0
blanche went to slatina and sandy went to slatina,lillian didn t go to slatina,1
carl has traveled to baia mare and jimmy has traveled to baia mare,clarence didn t travel to baia mare,1
glen has traveled to deva and sandy has traveled to dej,lawrence didn t travel to dej,1
natalie has traveled to cluj napoca and jimmy has traveled to baia mare,opal didn t travel to baia mare,1
lillian has traveled to timisoara and sandy has traveled to timisoara,jeff didn t travel to timisoara,0
ida went to bucharest and sandy went to lugoj,tanya didn t go to turda,0
erin has visited slobozia and sandy has visited slatina,lillian didn t visit slatina,0
glen went to deva and howard went to craiova,travis didn t go to deva,1
bobbie has traveled to vaslui and chad has traveled to giurgiu,vivian didn t travel to vaslui,1
glen went to deva and sandy went to deva,andre didn t go to slatina,0
erin has visited tulcea and sandy has visited tulcea,derrick didn t visit tulcea,1
pauline went to baia mare and sandy went to timisoara,marcia didn t go to baia mare,1
ida has visited bucharest and sandy has visited lugoj,lynda didn t visit bucharest,0
lynn has traveled to turda and chad has traveled to turda,reginald didn t travel to baia mare,0
bobbie has traveled to vaslui and sandy has traveled to vaslui,charlie didn t travel to vaslui,0
lori has traveled to mangalia and howard has traveled to mangalia,nora didn t travel to deva,0
ida has visited bucharest and sandy has visited deva,heidi didn t visit bucharest,1
lillian has visited timisoara and jimmy has visited baia mare,ann didn t visit baia mare,1
stephanie went to lugoj and sandy went to slobozia,sherry didn t go to slobozia,0
kathryn has traveled to oradea and chad has traveled to giurgiu,john didn t travel to oradea,0
lillian has visited turda and sandy has visited timisoara,johnnie didn t visit reghin,0
kathryn went to giurgiu and sandy went to oradea,herman didn t go to oradea,1
blanche went to bucharest and sandy went to bucharest,jamie didn t go to bucharest,1
bobbie has traveled to turda and sandy has traveled to tulcea,michelle didn t travel to vaslui,0
bobbie has traveled to vaslui and sandy has traveled to timisoara,charlene didn t travel to vaslui,0
carl went to turda and sandy went to dej,jeanette didn t go to dej,1
ida went to bucharest and sandy went to oradea,bill didn t go to oradea,0
glen went to deva and sandy went to arad,roberta didn t go to deva,0
carl went to slobozia and isaac went to slobozia,molly didn t go to slobozia,0
blanche went to bucharest and sandy went to bucharest,harold didn t go to bucharest,1
alison went to slatina and sandy went to lugoj,carla didn t go to slatina,1
brandy has visited dej and sandy has visited dej,donna didn t visit craiova,0
sheryl has visited cluj napoca and sandy has visited cluj napoca,brian didn t visit cluj napoca,1
blanche has traveled to oradea and sandy has traveled to bucharest,jo didn t travel to oradea,1
pauline has visited giurgiu and sandy has visited bucharest,rachel didn t visit bucharest,1
ruth has visited giurgiu and sandy has visited lugoj,kent didn t visit blaj,0
brandy has traveled to giurgiu and chad has traveled to giurgiu,donna didn t travel to giurgiu,1
erin has visited slobozia and sandy has visited dej,travis didn t visit giurgiu,0
nathan has visited lugoj and sandy has visited lugoj,mark didn t visit lugoj,1
blanche has traveled to oradea and sandy has traveled to oradea,helen didn t travel to slatina,0
nathan has visited lugoj and sandy has visited lugoj,jodi didn t visit lugoj,1
carl went to mangalia and sandy went to cluj napoca,darryl didn t go to mangalia,1
blanche went to slatina and sandy went to slatina,michelle didn t go to slatina,0
alison went to reghin and sandy went to arad,calvin didn t go to reghin,0
lori has visited mangalia and sandy has visited arad,ryan didn t visit arad,1
erin has visited tulcea and sandy has visited tulcea,travis didn t visit tulcea,0
ida has visited bucharest and sandy has visited hunedoara,marion didn t visit dej,0
tyrone has visited oradea and sandy has visited oradea,gladys didn t visit oradea,0
kathryn has visited hunedoara and sandy has visited oradea,vivian didn t visit oradea,1
isaac has traveled to slobozia and chad has traveled to slobozia,judy didn t travel to oradea,0
lydia has visited reghin and sandy has visited reghin,maryann didn t visit reghin,0
lillian has visited slatina and sandy has visited dej,jerome didn t visit dej,0
glen has visited deva and sandy has visited deva,marsha didn t visit hunedoara,0
javier has traveled to cluj napoca and sandy has traveled to blaj,holly didn t travel to blaj,0
brandy has traveled to dej and sandy has traveled to dej,javier didn t travel to dej,1
carl went to mangalia and howard went to mangalia,lillie didn t go to mangalia,1
tyrone has visited oradea and sandy has visited oradea,leah didn t visit oradea,1
sheryl has visited cluj napoca and sandy has visited cluj napoca,eddie didn t visit turda,0
nathan has visited lugoj and sandy has visited lugoj,phyllis didn t visit lugoj,0
brandy has traveled to giurgiu and chad has traveled to giurgiu,guadalupe didn t travel to giurgiu,0
lillian has traveled to timisoara and sandy has traveled to vaslui,monique didn t travel to timisoara,1
ida went to bucharest and howard went to craiova,catherine didn t go to craiova,0
carl has traveled to baia mare and howard has traveled to mangalia,ella didn t travel to baia mare,1
diane has visited deva and sandy has visited deva,gertrude didn t visit deva,0
carl has traveled to slobozia and chad has traveled to slobozia,angel didn t travel to slobozia,1
alison has traveled to deva and sandy has traveled to timisoara,nathaniel didn t travel to deva,1
kathryn went to hunedoara and sandy went to lugoj,brittany didn t go to lugoj,1
ruth has visited giurgiu and sandy has visited giurgiu,dora didn t visit giurgiu,1
lori has traveled to mangalia and howard has traveled to mangalia,danielle didn t travel to vaslui,0
lillian has traveled to dej and chad has traveled to giurgiu,danielle didn t travel to giurgiu,0
jodi went to slatina and sandy went to timisoara,bobbie didn t go to slatina,1
nelson went to giurgiu and isaac went to giurgiu,juan didn t go to giurgiu,1
erin has visited bucharest and sandy has visited slobozia,milton didn t visit bucharest,0
pauline has visited baia mare and sandy has visited timisoara,janet didn t visit timisoara,1
lydia has visited reghin and sandy has visited reghin,jim didn t visit arad,0
judith has visited blaj and sandy has visited reghin,jeremy didn t visit reghin,0
blanche went to bucharest and sandy went to bucharest,terri didn t go to reghin,0
blanche has traveled to oradea and sandy has traveled to oradea,dustin didn t travel to lugoj,0
lillian went to timisoara and sandy went to cluj napoca,vernon didn t go to cluj napoca,0
lydia has visited reghin and sandy has visited reghin,joe didn t visit reghin,0
myrtle went to turda and clinton went to turda,marsha didn t go to turda,0
kathryn went to giurgiu and sandy went to hunedoara,howard didn t go to giurgiu,0
glen has traveled to deva and sandy has traveled to dej,melanie didn t travel to dej,1
lori has traveled to mangalia and howard has traveled to mangalia,jamie didn t travel to baia mare,0
carl went to baia mare and sandy went to baia mare,ivan didn t go to baia mare,1
glen has traveled to deva and sandy has traveled to deva,adrian didn t travel to dej,0
glen has traveled to deva and sandy has traveled to deva,darrell didn t travel to blaj,0
dean has traveled to reghin and howard has traveled to mangalia,derek didn t travel to reghin,1
ida has traveled to bucharest and sandy has traveled to arad,vincent didn t travel to hunedoara,0
lori has traveled to mangalia and howard has traveled to mangalia,georgia didn t travel to mangalia,1
carl has traveled to baia mare and sandy has traveled to arad,cecilia didn t travel to baia mare,0
blanche went to slatina and sandy went to slatina,pamela didn t go to slatina,1
bobbie has traveled to vaslui and clinton has traveled to reghin,yvonne didn t travel to blaj,0
brandy has traveled to giurgiu and chad has traveled to giurgiu,sonya didn t travel to timisoara,0
blanche went to bucharest and sandy went to bucharest,johnnie didn t go to bucharest,1
lydia has visited reghin and sandy has visited reghin,christopher didn t visit reghin,1
nelson went to giurgiu and isaac went to giurgiu,blanche didn t go to giurgiu,1
myrtle went to turda and clinton went to turda,kent didn t go to turda,1
lydia has visited reghin and sandy has visited reghin,pauline didn t visit reghin,1
blanche went to bucharest and sandy went to bucharest,geneva didn t go to bucharest,0
erin has visited slobozia and sandy has visited bucharest,jose didn t visit bucharest,1
ellen has traveled to dej and howard has traveled to mangalia,adam didn t travel to mangalia,1
cody has traveled to reghin and chad has traveled to giurgiu,andy didn t travel to reghin,1
carl has traveled to baia mare and jimmy has traveled to baia mare,ashley didn t travel to baia mare,1
erin has visited bucharest and sandy has visited bucharest,don didn t visit tulcea,0
brandy has traveled to dej and sandy has traveled to dej,verna didn t travel to dej,1
lillian has visited timisoara and sandy has visited reghin,edith didn t visit timisoara,1
lydia has visited reghin and sandy has visited reghin,lloyd didn t visit reghin,1
ida went to cluj napoca and sandy went to bucharest,tom didn t go to bucharest,1
ida has visited bucharest and sandy has visited dej,russell didn t visit bucharest,1
bobbie has visited turda and sandy has visited turda,vernon didn t visit turda,0
lillian has visited slatina and sandy has visited slatina,gail didn t visit slatina,0
pauline went to vaslui and sandy went to tulcea,franklin didn t go to vaslui,1
carl has traveled to baia mare and jimmy has traveled to baia mare,hilda didn t travel to slobozia,0
lillian has visited timisoara and sandy has visited timisoara,dorothy didn t visit tulcea,0
megan has visited blaj and sandy has visited blaj,irma didn t visit blaj,1
brandy has traveled to dej and sandy has traveled to deva,jimmie didn t travel to arad,0
brandy has visited dej and sandy has visited dej,anne didn t visit dej,1
carl went to turda and sandy went to baia mare,betty didn t go to turda,0
erin has visited tulcea and sandy has visited tulcea,sue didn t visit tulcea,1
jodi has visited slatina and sandy has visited bucharest,thelma didn t visit bucharest,0
mitchell went to craiova and howard went to craiova,maryann didn t go to craiova,0
brandy has traveled to dej and sandy has traveled to dej,martha didn t travel to dej,1
lillian has visited timisoara and sandy has visited bucharest,rita didn t visit bucharest,1
lillian has traveled to slatina and sandy has traveled to turda,cecil didn t travel to turda,1
glen went to deva and sandy went to deva,lloyd didn t go to bucharest,0
sheryl went to cluj napoca and sandy went to cluj napoca,lawrence didn t go to cluj napoca,0
myrtle went to turda and clinton went to turda,pauline didn t go to lugoj,0
carl has traveled to baia mare and jimmy has traveled to baia mare,jane didn t travel to baia mare,0
carl has visited deva and jimmy has visited baia mare,georgia didn t visit timisoara,0
blanche went to oradea and sandy went to oradea,tiffany didn t go to oradea,1
glen has traveled to deva and sandy has traveled to deva,nina didn t travel to turda,0
ruth has traveled to lugoj and sandy has traveled to turda,martha didn t travel to turda,1
stephanie went to lugoj and sandy went to bucharest,bobbie didn t go to lugoj,0
ruth has traveled to giurgiu and sandy has traveled to turda,katrina didn t travel to giurgiu,0
bobbie has traveled to turda and sandy has traveled to tulcea,audrey didn t travel to tulcea,1
mitchell went to craiova and howard went to craiova,armando didn t go to bucharest,0
sheryl has visited cluj napoca and sandy has visited cluj napoca,eileen didn t visit cluj napoca,1
erin has visited slobozia and sandy has visited slobozia,marvin didn t visit deva,0
sheryl has traveled to cluj napoca and sandy has traveled to slobozia,brett didn t travel to cluj napoca,1
pauline went to baia mare and howard went to craiova,wesley didn t go to craiova,0
sheryl went to cluj napoca and sandy went to cluj napoca,cecilia didn t go to bucharest,0
nathan has visited lugoj and sandy has visited lugoj,terry didn t visit lugoj,0
sarah has traveled to craiova and sandy has traveled to deva,lydia didn t travel to bucharest,0
judith went to blaj and isaac went to blaj,misty didn t go to blaj,1
sheryl has traveled to cluj napoca and sandy has traveled to cluj napoca,beatrice didn t travel to cluj napoca,1
mae has traveled to craiova and howard has traveled to craiova,roger didn t travel to craiova,0
blanche went to bucharest and sandy went to bucharest,rita didn t go to bucharest,1
sabrina has traveled to oradea and sandy has traveled to tulcea,fernando didn t travel to oradea,1
lillian has visited slatina and sandy has visited slatina,kristina didn t visit timisoara,0
alison has traveled to arad and sandy has traveled to arad,anna didn t travel to deva,0
kathryn went to hunedoara and clinton went to hunedoara,joshua didn t go to hunedoara,1
glen went to dej and sandy went to hunedoara,theresa didn t go to blaj,0
carl has traveled to slobozia and chad has traveled to slobozia,madeline didn t travel to slobozia,1
lillian went to tulcea and sandy went to deva,amanda didn t go to deva,1
sarah has visited craiova and howard has visited craiova,andy didn t visit tulcea,0
pauline has visited giurgiu and sandy has visited vaslui,ross didn t visit giurgiu,0
stephanie went to lugoj and sandy went to bucharest,patsy didn t go to bucharest,1
lillian went to timisoara and sandy went to slatina,lee didn t go to timisoara,1
ruth has visited giurgiu and sandy has visited giurgiu,nellie didn t visit giurgiu,1
carl went to slobozia and isaac went to slobozia,lance didn t go to slobozia,1
alison went to lugoj and sandy went to lugoj,audrey didn t go to lugoj,1
kathryn went to tulcea and clinton went to reghin,jamie didn t go to tulcea,1
lillian went to tulcea and sandy went to slatina,billy didn t go to slatina,0
alison went to reghin and sandy went to bucharest,steven didn t go to reghin,1
erin has visited bucharest and sandy has visited bucharest,diane didn t visit craiova,0
lillian has traveled to timisoara and sandy has traveled to timisoara,clayton didn t travel to timisoara,1
javier has visited deva and sandy has visited blaj,annie didn t visit blaj,1
erin has visited tulcea and sandy has visited tulcea,florence didn t visit hunedoara,0
ida has traveled to bucharest and sandy has traveled to lugoj,tamara didn t travel to lugoj,1
carl went to baia mare and sandy went to baia mare,zachary didn t go to baia mare,1
lillian has visited timisoara and sandy has visited giurgiu,danny didn t visit giurgiu,1
alison went to vaslui and sandy went to hunedoara,brandy didn t go to giurgiu,0
bobbie has visited vaslui and sandy has visited vaslui,shawn didn t visit vaslui,1
kathryn has traveled to hunedoara and francis has traveled to hunedoara,alfredo didn t travel to hunedoara,1
glen went to deva and sandy went to deva,lillian didn t go to deva,1
diane has visited deva and sandy has visited timisoara,vicki didn t visit vaslui,0
bobbie has traveled to reghin and sandy has traveled to slobozia,brandi didn t travel to reghin,0
ida went to bucharest and sandy went to tulcea,anita didn t go to bucharest,1
bobbie has visited vaslui and sandy has visited timisoara,allison didn t visit vaslui,1
lydia has visited mangalia and chad has visited giurgiu,derrick didn t visit slobozia,0
lydia has traveled to reghin and sandy has traveled to cluj napoca,heidi didn t travel to reghin,1
lydia has visited reghin and sandy has visited reghin,clayton didn t visit reghin,0
bobbie has traveled to vaslui and sandy has traveled to vaslui,lee didn t travel to vaslui,0
lillian went to timisoara and sandy went to arad,lawrence didn t go to timisoara,0
pauline went to vaslui and sandy went to bucharest,lydia didn t go to bucharest,0
judith went to blaj and sandy went to turda,emily didn t go to mangalia,0
nellie went to bucharest and sandy went to arad,terry didn t go to bucharest,0
brandy has traveled to dej and sandy has traveled to bucharest,alma didn t travel to blaj,0
carl has traveled to baia mare and jimmy has traveled to baia mare,mark didn t travel to baia mare,0
judith went to reghin and clinton went to reghin,sonya didn t go to reghin,1
bobbie has visited vaslui and sandy has visited vaslui,darren didn t visit vaslui,0
blanche has traveled to oradea and sandy has traveled to bucharest,fred didn t travel to slatina,0
lillian has traveled to timisoara and sandy has traveled to slatina,angela didn t travel to bucharest,0
jennie has traveled to blaj and sandy has traveled to blaj,lee didn t travel to craiova,0
pauline went to giurgiu and sandy went to tulcea,raul didn t go to reghin,0
alison has visited reghin and sandy has visited arad,melody didn t visit reghin,1
blanche went to bucharest and sandy went to bucharest,bessie didn t go to bucharest,1
blanche went to oradea and sandy went to cluj napoca,tonya didn t go to cluj napoca,1
bobbie has visited slatina and sandy has visited reghin,eric didn t visit slatina,0
ida went to bucharest and howard went to mangalia,roy didn t go to bucharest,0
brandy has visited dej and sandy has visited blaj,jack didn t visit blaj,1
cody went to craiova and sandy went to deva,jessie didn t go to deva,1
lillian has traveled to timisoara and sandy has traveled to timisoara,leonard didn t travel to cluj napoca,0
kathryn went to hunedoara and clinton went to hunedoara,megan didn t go to blaj,0
natalie has traveled to cluj napoca and howard has traveled to craiova,brenda didn t travel to craiova,1
sarah has visited craiova and sandy has visited bucharest,connie didn t visit slobozia,0
lillian went to timisoara and sandy went to turda,amelia didn t go to turda,1
carl went to turda and sandy went to baia mare,judy didn t go to baia mare,0
erin has visited tulcea and sandy has visited bucharest,pearl didn t visit tulcea,1
bobbie has visited reghin and sandy has visited vaslui,julian didn t visit reghin,1
blanche has traveled to bucharest and sandy has traveled to bucharest,darlene didn t travel to bucharest,1
kathryn has visited hunedoara and sandy has visited hunedoara,joann didn t visit hunedoara,0
glen went to dej and sandy went to dej,joan didn t go to dej,1
jennie has traveled to blaj and sandy has traveled to blaj,randall didn t travel to blaj,0
lillian has traveled to tulcea and sandy has traveled to tulcea,erik didn t travel to tulcea,1
ruth has visited giurgiu and sandy has visited giurgiu,marlene didn t visit giurgiu,0
blanche has traveled to bucharest and sandy has traveled to bucharest,jeffery didn t travel to bucharest,1
ida went to turda and sandy went to blaj,emily didn t go to turda,1
diane has visited deva and sandy has visited deva,misty didn t visit deva,0
nathan has traveled to lugoj and sandy has traveled to lugoj,neil didn t travel to lugoj,1
ida has visited bucharest and sandy has visited dej,lois didn t visit dej,1
isaac has traveled to slobozia and chad has traveled to slobozia,jan didn t travel to baia mare,0
alison went to lugoj and sandy went to arad,eunice didn t go to slobozia,0
alison has traveled to arad and sandy has traveled to arad,bruce didn t travel to craiova,0
lillian went to tulcea and isaac went to giurgiu,shane didn t go to giurgiu,1
rose has traveled to mangalia and sandy has traveled to lugoj,julian didn t travel to lugoj,1
erin has traveled to bucharest and sandy has traveled to vaslui,thomas didn t travel to vaslui,1
pauline went to turda and sandy went to vaslui,wade didn t go to tulcea,0
carl went to giurgiu and howard went to mangalia,jon didn t go to giurgiu,1
sarah has visited craiova and howard has visited craiova,donald didn t visit blaj,0
blanche has traveled to bucharest and sandy has traveled to bucharest,vickie didn t travel to bucharest,1
carl went to mangalia and howard went to mangalia,iris didn t go to mangalia,0
stephanie went to lugoj and sandy went to bucharest,charlie didn t go to dej,0
lillian has traveled to timisoara and sandy has traveled to slobozia,michael didn t travel to slobozia,0
lillian went to timisoara and sandy went to timisoara,milton didn t go to timisoara,1
nathan has traveled to lugoj and sandy has traveled to lugoj,barry didn t travel to lugoj,0
carl went to slobozia and isaac went to slobozia,ruth didn t go to slobozia,0
bobbie has visited baia mare and sandy has visited vaslui,tracey didn t visit craiova,0
bobbie has traveled to vaslui and sandy has traveled to cluj napoca,sean didn t travel to giurgiu,0
bobbie has visited baia mare and sandy has visited reghin,terrance didn t visit timisoara,0
carl has traveled to mangalia and sandy has traveled to deva,inez didn t travel to cluj napoca,0
megan has visited blaj and sandy has visited blaj,blanche didn t visit blaj,0
bobbie has traveled to vaslui and sandy has traveled to turda,nancy didn t travel to turda,1
erin has traveled to slobozia and chad has traveled to slobozia,clifton didn t travel to cluj napoca,0
glen has traveled to deva and sandy has traveled to deva,jay didn t travel to deva,0
glen has traveled to deva and sandy has traveled to turda,norman didn t travel to deva,1
lillian has traveled to timisoara and clinton has traveled to reghin,bill didn t travel to reghin,1
ida went to bucharest and sandy went to dej,reginald didn t go to dej,1
bobbie has traveled to vaslui and sandy has traveled to vaslui,michelle didn t travel to vaslui,0
bobbie has visited vaslui and sandy has visited slatina,luis didn t visit slatina,1
bobbie has traveled to turda and howard has traveled to mangalia,marion didn t travel to turda,1
blanche went to oradea and sandy went to oradea,alicia didn t go to dej,0
alison went to reghin and sandy went to vaslui,dennis didn t go to vaslui,1
jennie has traveled to blaj and sandy has traveled to bucharest,gregory didn t travel to bucharest,0
kathryn went to hunedoara and sandy went to oradea,angie didn t go to hunedoara,0
ida went to bucharest and howard went to craiova,sandy didn t go to craiova,1
lillian has traveled to timisoara and howard has traveled to craiova,clarence didn t travel to timisoara,1
mae has traveled to craiova and howard has traveled to craiova,juana didn t travel to craiova,0
blanche has traveled to oradea and sandy has traveled to bucharest,vincent didn t travel to oradea,1
lydia has traveled to reghin and sandy has traveled to cluj napoca,greg didn t travel to cluj napoca,1
cody has visited reghin and sandy has visited hunedoara,faye didn t visit vaslui,0
glen went to dej and sandy went to dej,lee didn t go to dej,1
alison went to vaslui and sandy went to vaslui,molly didn t go to vaslui,0
mae has traveled to craiova and howard has traveled to craiova,christopher didn t travel to bucharest,0
carl went to turda and sandy went to slobozia,antonio didn t go to turda,1
nathan has visited lugoj and sandy has visited lugoj,alma didn t visit giurgiu,0
glen has visited deva and sandy has visited deva,fernando didn t visit deva,1
lillian has visited slatina and sandy has visited slatina,darryl didn t visit slatina,1
lillian has traveled to timisoara and sandy has traveled to turda,derrick didn t travel to bucharest,0
blanche went to slatina and sandy went to slatina,leslie didn t go to slatina,1
ida has visited bucharest and sandy has visited deva,jo didn t visit lugoj,0
bobbie has visited mangalia and sandy has visited deva,thomas didn t visit mangalia,1
alison has traveled to arad and sandy has traveled to arad,tiffany didn t travel to arad,0
