"gerald is inexpensive and travis is mealy, travis is not mealy",1
"joe is victorious and maggie is jolly, edgar is dead",0
"jamie is better and charles is rich, charles is not rich",1
"roberta is thankful and holly is uninterested, holly is not thankful",0
"cecil is zealous and joshua is gifted, cecil is not gifted",0
"randy is thankful and dana is gentle, eunice is not dead",0
"ken is gentle and nancy is kind, mamie is not mushy",0
"bonnie is thankful and laura is jolly, bonnie is not thankful",1
"scott is lively and tim is lively, scott is not lively",1
"billie is calm and susan is eager, billie is not calm",1
"maggie is nice and bob is easy, maggie is not easy",0
"kirk is victorious and betty is brave, ruben is not wrong",0
"sandra is silly and dwayne is vast, sandra is not vast",0
"andre is lively and marie is calm, andre is not lively",1
"jane is calm and jamie is poor, jane is not poor",0
"enrique is thankful and ken is zealous, samantha is unimportant",0
"brittany is proud and maggie is thankful, maxine is tender",0
"clyde is witty and kristina is delightful, fannie is clever",0
"dave is agreeable and arthur is inexpensive, dave is not inexpensive",0
"michael is proud and rachel is clever, rachel is not proud",0
"reginald is careful and greg is inexpensive, greg is not inexpensive",1
"herman is helpful and ron is better, ron is not better",1
"tammy is uninterested and constance is hallowed, constance is not hallowed",1
"jessie is uninterested and candice is important, candice is not important",1
"katrina is polite and kathryn is jolly, katrina is not polite",1
"caroline is polite and clyde is brave, gabriel is not uninterested",0
"verna is better and matthew is dead, matthew is not dead",1
"marguerite is clever and bob is tender, bob is not tender",1
"patsy is witty and daryl is wonderful, patsy is not witty",1
"dwight is nice and steven is important, dwight is not important",0
"jorge is proud and gregory is jolly, jorge is not proud",1
"guadalupe is zealous and daryl is dead, guadalupe is not dead",0
"john is agreeable and valerie is gifted, valerie is not agreeable",0
"erin is unimportant and tamara is unimportant, tamara is not unimportant",1
"teresa is aggressive and veronica is delightful, teresa is not aggressive",1
"erica is agreeable and joyce is shy, joyce is not agreeable",0
"kevin is ambitious and lester is obedient, colleen is mealy",0
"geneva is victorious and claire is unimportant, claire is not victorious",0
"calvin is polite and ben is eager, calvin is not polite",1
"beulah is proud and jessie is dead, jessie is not proud",0
"frances is tender and stephen is unimportant, stephen is not unimportant",1
"michelle is happy and hazel is rich, michelle is not rich",0
"eduardo is eager and amanda is clever, eduardo is not clever",0
"denise is gifted and claudia is helpful, claudia is not helpful",1
"erin is proud and adam is aggressive, bernard is vast",0
"diane is calm and betty is ambitious, diane is not calm",1
"gabriel is witty and lance is jolly, claire is powerful",0
"cheryl is delightful and karen is victorious, vincent is helpful",0
"katrina is ambitious and sally is powerful, katrina is not powerful",0
"kristin is gifted and debbie is powerful, debbie is not powerful",1
"billy is silly and christina is happy, billy is not silly",1
"geneva is wonderful and mitchell is happy, geneva is not wonderful",1
"ian is careful and wilma is powerful, wilma is not powerful",1
"howard is zealous and alberto is jolly, howard is not zealous",1
"kristine is obedient and diane is jolly, olga is not inexpensive",0
"bernard is gentle and maureen is better, maureen is not gentle",0
"carrie is lively and michelle is aggressive, kelly is clever",0
"gwendolyn is eager and enrique is brave, gwendolyn is not eager",1
"peggy is ambitious and brittany is gifted, peggy is not gifted",0
"natasha is eager and cody is brave, natasha is not eager",1
"lindsey is brave and bernice is witty, stanley is vast",0
"glen is clever and alicia is uninterested, alicia is not uninterested",1
"julie is eager and james is careful, julie is not careful",0
"norma is careful and juan is inexpensive, juan is not inexpensive",1
"allen is hallowed and thelma is important, thelma is not important",1
"marcia is kind and eunice is ambitious, marcia is not kind",1
"glenda is agreeable and dwight is eager, travis is vast",0
"yvette is faithful and herbert is proud, yvette is not faithful",1
"iris is unimportant and dan is inexpensive, dan is not inexpensive",1
"jimmie is shy and jon is shy, jon is not shy",1
"lloyd is calm and lloyd is witty, madeline is not powerful",0
"amelia is important and darryl is careful, darryl is not careful",1
"kristina is witty and gary is obedient, ray is helpful",0
"vernon is faithful and ross is wonderful, vernon is not faithful",1
"rosemary is mealy and sergio is famous, sergio is not famous",1
"paul is thankful and kristina is thankful, paul is not thankful",1
"ivan is calm and maggie is obedient, ivan is not calm",1
"gloria is inexpensive and sandy is shy, sandy is not shy",1
"wallace is kind and angel is delightful, claire is not tender",0
"isabel is wrong and ivan is odd, ivan is not odd",1
"edgar is calm and howard is mealy, edgar is not mealy",0
"genevieve is witty and katie is careful, katie is not witty",0
"diana is powerful and troy is odd, troy is not odd",1
"felix is happy and jessica is victorious, felix is not happy",1
"vincent is zealous and felicia is rich, vincent is not rich",0
"todd is calm and christy is thankful, todd is not calm",1
"caroline is victorious and lena is silly, scott is not gifted",0
"mamie is ambitious and adam is odd, adam is not ambitious",0
"morris is easy and jordan is important, jordan is not important",1
"mike is hallowed and tonya is gifted, tonya is not gifted",1
"miguel is aggressive and melinda is tender, miguel is not tender",0
"jack is mealy and eugene is mushy, eugene is not mushy",1
"jean is zealous and caroline is zealous, jean is not zealous",1
"annette is shy and morris is careful, morris is not careful",1
"josephine is zealous and danny is faithful, eunice is not mushy",0
"debbie is lively and paula is gentle, debbie is not lively",1
"pearl is lively and tom is agreeable, pearl is not lively",1
"terri is wonderful and perry is jolly, terri is not wonderful",1
"darrell is thankful and brenda is witty, darrell is not thankful",1
"elizabeth is zealous and donna is thankful, elizabeth is not zealous",1
"keith is rich and inez is unimportant, inez is not unimportant",1
"roger is happy and katrina is gifted, roger is not gifted",0
"glen is ambitious and franklin is famous, franklin is not ambitious",0
"ray is poor and clyde is poor, clyde is not poor",1
"tanya is thankful and patricia is wonderful, reginald is rich",0
"matthew is aggressive and nicole is lively, brandi is not unimportant",0
"phyllis is better and leo is alive, leo is not alive",1
"pamela is happy and jenny is odd, pamela is not odd",0
"inez is victorious and judy is victorious, victoria is inexpensive",0
"arnold is ambitious and rosa is brave, bertha is not unimportant",0
"judy is lively and elsie is zealous, alison is not wrong",0
"micheal is kind and renee is zealous, micheal is not kind",1
"daniel is jolly and terry is kind, daniel is not jolly",1
"rosemary is wonderful and joe is famous, joe is not wonderful",0
"colleen is rich and jared is mealy, jared is not mealy",1
"eleanor is aggressive and bernice is tender, bernice is not aggressive",0
"jan is poor and louise is helpful, louise is not helpful",1
"elaine is ambitious and mary is helpful, elaine is not helpful",0
"amanda is odd and viola is hallowed, viola is not hallowed",1
"bernard is dead and catherine is important, catherine is not important",1
"naomi is obedient and jon is unimportant, jon is not obedient",0
"fernando is unimportant and troy is gifted, troy is not gifted",1
"tyler is mushy and arlene is powerful, arlene is not powerful",1
"lonnie is aggressive and darrell is calm, lonnie is not aggressive",1
"bradley is mealy and gail is clever, gail is not clever",1
"jeffery is faithful and gloria is careful, jeffery is not careful",0
"ron is polite and joshua is polite, dustin is careful",0
"ben is gentle and jeffery is famous, jeffery is not gentle",0
"pauline is unimportant and marvin is uninterested, marvin is not uninterested",1
"sam is kind and pauline is delightful, joanna is better",0
"ada is nice and cindy is delightful, ada is not nice",1
"francisco is proud and carlos is jolly, jeff is not better",0
"franklin is delightful and kevin is eager, pauline is not important",0
"brad is lively and margarita is calm, brad is not lively",1
"ashley is agreeable and miguel is zealous, chester is odd",0
"kelly is ambitious and lena is brave, edna is inexpensive",0
"rosie is nice and kimberly is lively, rosie is not nice",1
"kimberly is zealous and stacey is rich, kimberly is not rich",0
"christopher is poor and sharon is tender, sharon is not tender",1
"cynthia is famous and jeanne is inexpensive, jeanne is not inexpensive",1
"miguel is faithful and peggy is polite, miguel is not faithful",1
"yvonne is wonderful and anne is gentle, yvonne is not wonderful",1
"larry is agreeable and karen is agreeable, larry is not agreeable",1
"kim is eager and angel is happy, kim is not eager",1
"opal is calm and lester is better, lester is not calm",0
"vickie is obedient and lindsay is thankful, lisa is not famous",0
"victor is agreeable and katrina is happy, arlene is not unimportant",0
"dustin is silly and colleen is gifted, colleen is not silly",0
"nathaniel is proud and charlie is jolly, erica is not poor",0
"bertha is wonderful and tamara is calm, bertha is not wonderful",1
"daryl is lively and wade is wonderful, daryl is not lively",1
"jimmy is famous and diane is uninterested, diane is not uninterested",1
"rene is wonderful and cora is gentle, ethel is not dead",0
"melody is gentle and beatrice is aggressive, melody is not gentle",1
"bertha is thankful and jeremy is tender, bertha is not tender",0
"lynda is nice and opal is happy, lynda is not nice",1
"sherri is agreeable and dana is silly, sherri is not agreeable",1
"henry is victorious and gloria is agreeable, henry is not victorious",1
"lawrence is lively and gladys is witty, susan is not dead",0
"josephine is inexpensive and terri is clever, terri is not clever",1
"kathy is witty and kathryn is kind, kathy is not witty",1
"regina is witty and gerald is silly, anthony is tender",0
"patsy is rich and becky is uninterested, becky is not uninterested",1
"katie is polite and heather is famous, heather is not polite",0
"bobby is aggressive and ryan is delightful, judith is rich",0
"violet is faithful and becky is gentle, gladys is odd",0
"sandra is gentle and cassandra is zealous, sandra is not gentle",1
"jessie is lively and duane is ambitious, alan is not alive",0
"kayla is gifted and ronnie is dead, ronnie is not dead",1
"lee is wonderful and ethel is ambitious, sarah is careful",0
"roy is silly and stella is kind, roy is not silly",1
"madeline is polite and priscilla is gifted, madeline is not gifted",0
"phyllis is proud and kimberly is zealous, tracey is gifted",0
"jon is faithful and jo is polite, jon is not faithful",1
"kirk is gentle and adam is polite, kirk is not gentle",1
"glenn is obedient and wade is brave, eugene is tender",0
"stella is unimportant and rafael is vast, rafael is not vast",1
"sara is delightful and irene is witty, phillip is not odd",0
"erin is calm and kristy is nice, corey is vast",0
"frances is wonderful and tracy is faithful, amanda is easy",0
"joseph is witty and robert is kind, joseph is not witty",1
"ronnie is happy and lester is polite, ronnie is not happy",1
"thelma is agreeable and juan is obedient, thelma is not agreeable",1
"perry is lively and priscilla is aggressive, marlene is not odd",0
"elizabeth is kind and audrey is brave, elizabeth is not kind",1
"gwendolyn is wonderful and genevieve is jolly, gwendolyn is not wonderful",1
"darlene is agreeable and nathaniel is silly, darlene is not agreeable",1
"jimmie is kind and ivan is delightful, jimmie is not kind",1
"brandy is nice and ben is careful, ben is not nice",0
"carolyn is proud and glen is victorious, andre is not shy",0
"marilyn is calm and roberta is delightful, marion is clever",0
"jordan is obedient and jennifer is rich, jennifer is not obedient",0
"olga is easy and marcia is uninterested, marcia is not uninterested",1
"rodney is ambitious and nina is witty, rodney is not ambitious",1
"barry is witty and andrew is easy, barry is not easy",0
"matthew is vast and carmen is inexpensive, carmen is not inexpensive",1
"inez is dead and kyle is gifted, kyle is not gifted",1
"lillie is kind and sue is tender, sue is not kind",0
"vincent is victorious and tiffany is inexpensive, tiffany is not victorious",0
"anne is calm and andrew is uninterested, andrew is not calm",0
"dave is aggressive and brad is polite, carolyn is mealy",0
"gloria is careful and ross is mealy, ross is not mealy",1
"gerald is dead and derrick is rich, derrick is not rich",1
"elsie is poor and jerome is important, jerome is not important",1
"anne is eager and laura is shy, anne is not shy",0
"candice is proud and sheila is polite, vincent is powerful",0
"alex is zealous and raul is careful, raul is not zealous",0
"vivian is proud and kevin is witty, vivian is not proud",1
"matthew is eager and cora is victorious, morris is helpful",0
"alan is witty and susie is thankful, virgil is mushy",0
"pearl is rich and tina is important, tina is not important",1
"ethel is obedient and michelle is aggressive, reginald is careful",0
"cecil is aggressive and janet is faithful, arthur is not alive",0
"susan is clever and susie is uninterested, susie is not uninterested",1
"carolyn is wonderful and glenn is vast, carolyn is not vast",0
"amanda is hallowed and chad is vast, chad is not vast",1
"jean is uninterested and jennie is famous, jennie is not famous",1
"franklin is eager and lee is gentle, franklin is not eager",1
"joy is victorious and willie is proud, jamie is not careful",0
"kathy is delightful and armando is unimportant, kathy is not unimportant",0
"seth is wrong and wallace is rich, wallace is not rich",1
"tracy is wonderful and yolanda is wonderful, karen is helpful",0
"carlos is rich and edna is famous, edna is not famous",1
"cecil is faithful and samantha is happy, cecil is not faithful",1
"chad is calm and kathryn is gentle, leona is not mushy",0
"sheryl is calm and madeline is dead, madeline is not calm",0
"marcus is wonderful and sheila is mealy, sheila is not wonderful",0
"melinda is wrong and michele is hallowed, michele is not hallowed",1
"hattie is delightful and melissa is kind, hattie is not delightful",1
"annette is silly and amber is delightful, alvin is shy",0
"andrew is kind and sidney is calm, andrew is not kind",1
"belinda is jolly and aaron is easy, belinda is not easy",0
"miguel is zealous and bernice is rich, bernice is not zealous",0
"milton is victorious and christine is ambitious, milton is not victorious",1
"darryl is lively and mike is careful, darryl is not careful",0
"daisy is nice and rose is jolly, daisy is not nice",1
"neil is lively and byron is nice, neil is not lively",1
"amanda is vast and jackie is important, jackie is not important",1
"suzanne is obedient and jason is careful, suzanne is not careful",0
"jan is delightful and tim is vast, tim is not delightful",0
"laura is gentle and shane is powerful, shane is not gentle",0
"joy is ambitious and gertrude is kind, joy is not ambitious",1
"erika is inexpensive and sherry is better, sherry is not better",1
"jeffery is happy and monica is calm, jeffery is not happy",1
"colleen is agreeable and nathan is victorious, colleen is not agreeable",1
"amber is proud and donna is delightful, doris is not helpful",0
"stanley is proud and alfred is zealous, jamie is careful",0
"gloria is agreeable and florence is gifted, florence is not agreeable",0
"kimberly is lively and anita is agreeable, kimberly is not lively",1
"lucille is zealous and james is delightful, lucille is not zealous",1
"alfredo is zealous and shelly is eager, judy is not mealy",0
"andy is witty and josephine is faithful, andy is not witty",1
"marian is eager and josephine is kind, marian is not eager",1
"robin is agreeable and tammy is ambitious, robin is not agreeable",1
"jamie is silly and sue is tender, sue is not silly",0
"luz is delightful and warren is rich, luz is not rich",0
"natalie is kind and agnes is shy, agnes is not kind",0
"vincent is happy and holly is clever, vincent is not clever",0
"sandy is kind and rhonda is witty, janice is not tender",0
"andy is nice and antoinette is easy, andy is not easy",0
"marc is delightful and shelly is important, marc is not important",0
"franklin is nice and byron is careful, byron is not nice",0
"lois is nice and craig is delightful, lois is not nice",1
"myrtle is gifted and marshall is important, marshall is not important",1
"ramon is brave and stanley is kind, ramon is not brave",1
"gordon is lively and samuel is happy, edith is odd",0
"jared is calm and dan is jolly, james is not clever",0
"patrick is mushy and morris is wrong, morris is not wrong",1
"stanley is agreeable and francis is lively, deanna is not famous",0
"keith is silly and craig is helpful, craig is not silly",0
"kristi is victorious and ada is faithful, kristi is not victorious",1
"eva is hallowed and bernice is mushy, bernice is not mushy",1
"claude is faithful and wilma is important, wilma is not faithful",0
"darren is careful and ramon is better, ramon is not better",1
"juan is polite and tracey is hallowed, tracey is not polite",0
"denise is lively and earl is ambitious, regina is important",0
"eugene is eager and glen is delightful, lucille is not alive",0
"andrew is victorious and luis is victorious, tara is helpful",0
"lisa is gentle and bertha is aggressive, lisa is not gentle",1
"hugh is obedient and franklin is victorious, hugh is not obedient",1
"candice is happy and kenneth is tender, kenneth is not happy",0
"suzanne is silly and jerry is mushy, jerry is not silly",0
"alfred is eager and alberto is delightful, alfred is not eager",1
"allison is hallowed and georgia is helpful, georgia is not helpful",1
"hazel is unimportant and allison is clever, allison is not clever",1
"becky is jolly and june is happy, fred is not clever",0
"sarah is poor and charlie is mealy, charlie is not mealy",1
"opal is gifted and anne is easy, anne is not easy",1
"evelyn is lively and nathaniel is gentle, jennifer is not rich",0
"sean is nice and carlos is mushy, carlos is not nice",0
"marguerite is kind and harvey is witty, marguerite is not kind",1
"virginia is happy and alfredo is kind, virginia is not happy",1
"ryan is aggressive and tom is eager, ryan is not aggressive",1
"harvey is obedient and jimmy is odd, jimmy is not obedient",0
"opal is thankful and yolanda is kind, willard is alive",0
"steven is faithful and salvador is proud, keith is not inexpensive",0
"karl is inexpensive and caroline is clever, caroline is not clever",1
"marshall is ambitious and holly is gentle, erin is not alive",0
"phyllis is thankful and roberta is gentle, harry is important",0
"jamie is obedient and david is important, jamie is not important",0
"christopher is shy and verna is alive, verna is not alive",1
"lillie is careful and claudia is vast, claudia is not vast",1
"dave is eager and beulah is gentle, dave is not eager",1
"javier is helpful and blanche is inexpensive, blanche is not inexpensive",1
"vivian is jolly and phyllis is mealy, vivian is not mealy",0
"sylvia is mealy and warren is unimportant, warren is not unimportant",1
"kurt is brave and tonya is kind, vickie is wrong",0
"bobbie is thankful and roger is delightful, tony is not careful",0
"lynn is delightful and becky is ambitious, molly is alive",0
"faye is calm and marion is agreeable, juana is powerful",0
"norman is gentle and grace is important, norman is not important",0
"lloyd is agreeable and gertrude is jolly, lloyd is not agreeable",1
"tim is zealous and delores is lively, dorothy is easy",0
"clarence is inexpensive and ray is alive, ray is not alive",1
"luz is happy and frank is kind, jason is easy",0
"katherine is proud and vicki is witty, julian is shy",0
"roland is thankful and bonnie is famous, roland is not famous",0
"allison is kind and alison is inexpensive, allison is not inexpensive",0
"craig is aggressive and lorraine is powerful, craig is not powerful",0
"janie is calm and harvey is proud, janie is not calm",1
"reginald is proud and franklin is obedient, becky is uninterested",0
"sally is unimportant and melvin is hallowed, melvin is not hallowed",1
"amber is jolly and guy is polite, amber is not jolly",1
"emma is agreeable and rene is helpful, rene is not agreeable",0
"gladys is thankful and juanita is lively, ricardo is not inexpensive",0
"jennie is tender and sharon is wrong, sharon is not wrong",1
"roger is aggressive and katherine is agreeable, roger is not aggressive",1
"alice is ambitious and marsha is helpful, marsha is not ambitious",0
"claire is silly and clarence is jolly, annie is not mealy",0
"tamara is silly and yolanda is kind, harold is rich",0
"leona is thankful and sue is jolly, dale is powerful",0
"jacqueline is obedient and ida is calm, jacqueline is not obedient",1
"mary is jolly and eleanor is powerful, eleanor is not jolly",0
"cheryl is thankful and maria is obedient, cheryl is not thankful",1
"anita is tender and alberto is shy, alberto is not shy",1
"armando is aggressive and julie is ambitious, armando is not aggressive",1
"gary is faithful and susie is important, gary is not important",0
"alan is agreeable and marlene is dead, marlene is not agreeable",0
"david is shy and ray is gifted, ray is not gifted",1
"alberto is thankful and terrence is wrong, alberto is not wrong",0
"stephanie is happy and matthew is wonderful, ramon is easy",0
"geraldine is eager and margarita is uninterested, margarita is not eager",0
"christine is rich and dolores is wrong, dolores is not wrong",1
"eleanor is dead and antonio is hallowed, antonio is not hallowed",1
"roger is jolly and angela is happy, justin is not unimportant",0
"ian is easy and joanna is wrong, joanna is not wrong",1
"brandon is helpful and karen is gifted, karen is not gifted",1
"michael is zealous and gene is zealous, michael is not zealous",1
"vanessa is inexpensive and kent is powerful, kent is not powerful",1
"mattie is inexpensive and bradley is easy, bradley is not easy",1
"terry is obedient and christian is famous, christian is not obedient",0
"william is polite and alfred is odd, alfred is not polite",0
"kurt is eager and howard is vast, kurt is not vast",0
"miriam is kind and mitchell is proud, miriam is not kind",1
"clifford is agreeable and marlene is uninterested, clifford is not uninterested",0
"mary is uninterested and olivia is mushy, olivia is not mushy",1
"natalie is polite and jack is lively, priscilla is unimportant",0
"deanna is brave and raul is witty, jennie is not shy",0
"leslie is kind and manuel is zealous, leslie is not kind",1
"clifford is calm and colleen is delightful, clifford is not calm",1
"everett is odd and annie is important, annie is not important",1
"lester is wonderful and christian is victorious, lester is not wonderful",1
"annie is obedient and kathy is ambitious, cory is not shy",0
"donna is zealous and alvin is vast, donna is not vast",0
"kayla is lively and brett is proud, kayla is not lively",1
"amy is witty and pamela is clever, pamela is not witty",0
"melissa is obedient and clyde is polite, melissa is not obedient",1
"beverly is gentle and maryann is zealous, beverly is not gentle",1
"roberta is brave and bernard is polite, alfred is dead",0
"lydia is polite and alan is wrong, alan is not polite",0
"lee is helpful and verna is clever, verna is not clever",1
"kyle is brave and nellie is silly, tara is not vast",0
"anthony is mushy and maggie is tender, maggie is not tender",1
"adam is wonderful and randall is silly, roy is better",0
"dora is witty and lawrence is happy, dora is not witty",1
"eduardo is obedient and eugene is polite, sean is powerful",0
"lloyd is important and dora is clever, dora is not clever",1
"irene is unimportant and leslie is shy, leslie is not shy",1
"donna is witty and ryan is agreeable, alvin is not odd",0
"marian is gifted and wesley is hallowed, wesley is not hallowed",1
"marie is agreeable and everett is important, marie is not important",0
"deanna is lively and rosa is polite, deanna is not lively",1
"fernando is eager and angel is better, fernando is not better",0
"marjorie is clever and nora is alive, nora is not alive",1
"jodi is ambitious and mary is happy, jodi is not ambitious",1
"danny is mealy and cody is mealy, cody is not mealy",1
"joan is zealous and earl is vast, joan is not vast",0
"regina is mushy and felicia is poor, felicia is not poor",1
"danielle is eager and eugene is zealous, danielle is not eager",1
"cory is tender and darlene is alive, darlene is not alive",1
"marian is eager and helen is tender, helen is not eager",0
"henry is tender and theodore is famous, theodore is not famous",1
"amber is proud and joe is nice, amber is not proud",1
"rachel is lively and agnes is inexpensive, agnes is not lively",0
"joan is wonderful and hilda is jolly, mary is not rich",0
"matthew is brave and alberta is victorious, richard is rich",0
"kevin is jolly and priscilla is polite, kevin is not jolly",1
"yvette is lively and clara is delightful, yvette is not lively",1
"jessica is jolly and laurie is delightful, jessica is not jolly",1
"jimmy is inexpensive and stephanie is wrong, stephanie is not wrong",1
"regina is aggressive and jonathan is gentle, peter is odd",0
"casey is zealous and jeanette is poor, casey is not poor",0
"adrian is agreeable and luis is victorious, ian is not easy",0
"carlos is lively and randall is kind, carlos is not lively",1
"candace is thankful and miriam is better, miriam is not thankful",0
"darren is brave and ada is mushy, darren is not mushy",0
"david is agreeable and melinda is silly, david is not agreeable",1
"ronald is gentle and louise is thankful, bruce is not rich",0
"laurie is brave and gilbert is thankful, laurie is not brave",1
"ruth is faithful and molly is faithful, russell is not hallowed",0
"armando is lively and tony is jolly, armando is not lively",1
"marjorie is lively and lucy is important, marjorie is not important",0
"jose is kind and jessie is kind, maggie is not mushy",0
"alfredo is kind and beulah is thankful, alfredo is not kind",1
"bob is important and heidi is uninterested, heidi is not uninterested",1
"charlie is witty and corey is gentle, sean is not dead",0
"michelle is kind and luis is obedient, michelle is not kind",1
"jane is happy and tracy is obedient, jon is not inexpensive",0
"veronica is victorious and tara is important, tara is not victorious",0
"howard is kind and adrian is silly, howard is not kind",1
"carrie is silly and raul is shy, raul is not silly",0
"clinton is inexpensive and armando is mealy, armando is not mealy",1
"leslie is careful and jerome is clever, jerome is not clever",1
"darlene is kind and charlene is eager, darlene is not kind",1
"shelley is tender and martin is tender, martin is not tender",1
"russell is agreeable and edwin is faithful, jay is alive",0
"colleen is calm and louise is wonderful, jeffrey is not odd",0
"nathaniel is agreeable and harriet is vast, nathaniel is not vast",0
"velma is happy and sidney is zealous, terrance is odd",0
"chad is obedient and nathan is brave, randy is not wrong",0
"margarita is kind and monique is aggressive, margarita is not kind",1
"franklin is ambitious and george is important, franklin is not important",0
"holly is careful and vicki is vast, vicki is not vast",1
"patricia is powerful and evelyn is dead, evelyn is not dead",1
"ann is delightful and clifton is zealous, melvin is not alive",0
"maxine is thankful and jacqueline is lively, hugh is tender",0
"randy is calm and kristi is happy, allison is helpful",0
"joe is dead and sheryl is careful, sheryl is not careful",1
"sean is kind and priscilla is zealous, sean is not kind",1
"blanche is polite and francisco is uninterested, francisco is not polite",0
"julie is faithful and justin is inexpensive, justin is not faithful",0
"francis is proud and rosemary is gentle, ivan is helpful",0
"jacqueline is gentle and rachel is inexpensive, jacqueline is not inexpensive",0
"nancy is polite and wendy is hallowed, wendy is not polite",0
"pauline is delightful and karen is brave, pauline is not delightful",1
"lydia is wrong and jenny is famous, jenny is not famous",1
"tommy is delightful and warren is brave, nelson is dead",0
"freddie is thankful and charlotte is calm, freddie is not thankful",1
"kayla is silly and janie is happy, kayla is not silly",1
"leah is proud and kelly is brave, mitchell is not mushy",0
"salvador is nice and joan is gentle, darryl is powerful",0
"arlene is nice and penny is aggressive, arlene is not nice",1
"brett is victorious and edgar is calm, brett is not victorious",1
"virgil is witty and andy is obedient, francisco is poor",0
"blanche is gentle and william is alive, blanche is not alive",0
"dave is silly and patrick is zealous, dave is not silly",1
"mae is important and monique is mushy, monique is not mushy",1
"natasha is jolly and lonnie is aggressive, natasha is not jolly",1
"manuel is tender and melanie is hallowed, melanie is not hallowed",1
"don is silly and alvin is famous, don is not famous",0
"zachary is helpful and carmen is tender, carmen is not tender",1
"jack is ambitious and christopher is delightful, matthew is rich",0
"salvador is thankful and clayton is lively, salvador is not thankful",1
"doris is wrong and alfredo is unimportant, alfredo is not unimportant",1
"vicki is faithful and dolores is happy, chester is poor",0
"calvin is jolly and douglas is thankful, dora is not dead",0
"kenneth is mushy and tim is careful, tim is not careful",1
"molly is powerful and yolanda is clever, yolanda is not clever",1
"joe is nice and catherine is brave, kathy is not helpful",0
"virgil is famous and pearl is uninterested, pearl is not uninterested",1
"margarita is happy and lena is happy, allison is not unimportant",0
"iris is happy and marion is brave, christopher is alive",0
"leona is wrong and felicia is dead, felicia is not dead",1
"christy is odd and cecil is careful, cecil is not careful",1
"lucy is faithful and nicholas is wonderful, misty is not odd",0
"opal is agreeable and andrea is thankful, william is mealy",0
"vera is zealous and vivian is witty, rosie is not poor",0
"rene is happy and marvin is jolly, randall is hallowed",0
"alan is aggressive and scott is better, scott is not aggressive",0
"vanessa is powerful and jesse is hallowed, jesse is not hallowed",1
"virginia is brave and deanna is brave, virginia is not brave",1
"veronica is delightful and kristina is careful, kristina is not delightful",0
"peter is witty and karen is vast, karen is not witty",0
"bradley is ambitious and brandon is alive, bradley is not alive",0
"veronica is nice and shawn is dead, shawn is not nice",0
"sheryl is inexpensive and jaime is poor, jaime is not poor",1
"barbara is zealous and vincent is mushy, vincent is not zealous",0
"sue is kind and patricia is proud, lori is poor",0
"alicia is brave and teresa is jolly, wayne is poor",0
"nina is eager and tara is aggressive, shane is not unimportant",0
"willie is uninterested and amber is odd, amber is not odd",1
"tara is mealy and enrique is dead, enrique is not dead",1
"gwendolyn is inexpensive and christine is vast, christine is not vast",1
"jamie is easy and carolyn is dead, carolyn is not dead",1
"jerome is agreeable and todd is zealous, ella is not inexpensive",0
"richard is agreeable and philip is aggressive, richard is not agreeable",1
"seth is brave and janet is thankful, seth is not brave",1
"wayne is calm and jonathan is easy, wayne is not easy",0
"mae is faithful and georgia is brave, roger is not helpful",0
"jennie is kind and katrina is silly, edgar is powerful",0
"gwendolyn is thankful and gordon is victorious, sarah is not shy",0
"eleanor is happy and harriet is brave, lola is poor",0
"heather is thankful and marjorie is agreeable, danny is not shy",0
"daryl is thankful and anne is nice, daryl is not thankful",1
"anthony is shy and clinton is unimportant, clinton is not unimportant",1
"angel is lively and charlotte is witty, ramona is not uninterested",0
"john is victorious and philip is kind, nina is not better",0
"joy is calm and june is obedient, angela is not gifted",0
"georgia is obedient and scott is hallowed, scott is not obedient",0
"george is ambitious and martha is proud, george is not ambitious",1
"margaret is faithful and carol is vast, margaret is not vast",0
"april is thankful and beulah is famous, april is not famous",0
"benjamin is hallowed and ivan is odd, ivan is not odd",1
"ian is brave and timothy is jolly, ian is not brave",1
"jeanette is important and carlos is careful, carlos is not careful",1
"robert is victorious and frances is delightful, nellie is tender",0
"shane is calm and kelly is silly, shane is not calm",1
"marion is vast and vickie is important, vickie is not important",1
"kristi is alive and tracey is helpful, tracey is not helpful",1
"natalie is eager and sherri is witty, marion is odd",0
"eric is witty and clifton is jolly, janice is not mushy",0
"ryan is lively and sarah is tender, ryan is not tender",0
"lois is faithful and lindsay is alive, lindsay is not faithful",0
"reginald is wrong and alvin is vast, alvin is not vast",1
"anita is agreeable and esther is famous, esther is not agreeable",0
"joan is zealous and naomi is thankful, virginia is not odd",0
"gloria is jolly and sylvia is tender, sylvia is not jolly",0
"amelia is aggressive and judy is kind, amelia is not aggressive",1
"martin is agreeable and eunice is wonderful, martin is not agreeable",1
"victoria is happy and lynn is wrong, victoria is not wrong",0
"julia is important and salvador is better, salvador is not better",1
"don is thankful and andy is shy, andy is not thankful",0
"wilma is happy and alvin is faithful, wilma is not happy",1
"colleen is better and johnnie is shy, johnnie is not shy",1
"alma is calm and jennifer is proud, alma is not calm",1
"tanya is kind and johnny is jolly, marshall is better",0
"allen is poor and nathaniel is helpful, nathaniel is not helpful",1
"irma is aggressive and sandy is gifted, sandy is not aggressive",0
"ella is faithful and irma is hallowed, irma is not faithful",0
"marilyn is mushy and julie is easy, julie is not easy",1
"lester is aggressive and lydia is inexpensive, lester is not inexpensive",0
