sentence1,sentence2,label
Natalie saw a boy driving a white bicycle,Natalie didn't saw a boy driving in Bucharest,0
"Tracy, who is a tailor, visit Amy",Tracy didn't visit Amy,1
"Barry, who is a plumber, saw a dog chasing a cat",Barry didn't saw a dog chasing a cat,1
"Geneva, who is a bartender, visit Vicki","Geneva, Douglas's mother, didn't visit Vicki",0
"Felicia, who is a dentist, bought a Chilean wine","Felicia, who is a musician, didn't buy a Chilean wine",0
Allan saw a girl driving in Vaslui,Allan didn't saw a girl driving,1
"Lucille, who is a electrician, bought a Macbook","Lucille, Robert's mother, didn't buy a Macbook",0
"Eric, who is a dentist, visit Harry",Eric isn't a dentist,1
"Alison, who is a photographer, saw the new Tesla Roadster",Alison didn't saw the new Tesla Roadster,1
Chester saw a boy driving Darryl's bicycle,Chester didn't saw a boy driving in Mangalia,0
"Leroy, who is a lawyer, visit Jessica",Leroy didn't visit Jessica,1
Justin saw a boy driving Minnie's car,Justin didn't saw a boy driving,1
"Carolyn, who is a lawyer, saw the new Tesla Roadster",Carolyn didn't saw the new Tesla Roadster,1
"Gwendolyn, who is a baker, bought the new Tesla Roadster",Gwendolyn isn't a baker,1
"James, who is a plumber, saw a strange add",James didn't saw a strange add,1
"Claire, who is a cashier, visit Ella","Claire, who is a bartender, didn't visit Ella",0
"Ashley, who is a plumber, visit Lucille","Ashley, who is a musician, didn't visit Lucille",0
"Carolyn, who is a bartender, visit Mattie",Carolyn didn't visit Mattie,1
"Rafael, who is a carpenter, visit Howard",Rafael isn't a carpenter,1
Verna saw a boy driving in Deva,Verna didn't saw a boy driving,1
"Daryl, who is a photographer, visit Nathan",Daryl didn't visit Nathan,1
"Pamela, who is a baker, visit Jared",Pamela isn't a baker,1
Ian saw Renee driving Vickie's car,Ian didn't saw Renee driving,1
Melvin saw Jeffrey driving a purple bicycle,Melvin didn't saw Jeffrey driving,1
"Rose, who is a cleaner, bought the new Marvel movie from the Russo Brothers","Rose, who is a chef, didn't buy the new Marvel movie from the Russo Brothers",0
Clyde saw a girl running from a purple bus,Clyde didn't saw a girl running,1
Stephanie saw a boy driving in Baia Mare,Stephanie didn't saw a boy driving,1
"Clyde, who is a builder, bought a cup of coffee",Clyde didn't buy a cup of coffee,1
"Georgia, who is a bartender, saw the new Marvel movie from the Russo Brothers",Georgia isn't a bartender,1
Jo saw a girl driving a salmon bicycle,Jo didn't saw a girl driving Wade's car,0
"Tiffany, who is a photographer, bought a japanese novel","Tiffany, Chris's mother, didn't buy a japanese novel",0
"Dolores, who is a scientist, bought the new Tesla Roadster",Dolores didn't buy the new Tesla Roadster,1
"Bonnie, who is a builder, bought a japanese novel",Bonnie isn't a builder,1
"Frank, who is a plumber, saw a strange add","Frank, Kelly's father, didn't saw a strange add",0
"Iris, who is a painter, bought the new Tesla Roadster","Iris, Edward's mother, didn't buy the new Tesla Roadster",0
"Suzanne, who is a judge, visit Tyrone",Suzanne didn't visit Tyrone,1
"Julian, who is a dentist, saw a girl running","Julian, Larry's father, didn't saw a girl running",0
"Alfred, who is a scientist, bought a Chilean wine",Alfred isn't a scientist,1
"Juana, who is a photographer, bought the new Marvel movie from the Russo Brothers",Juana didn't buy the new Marvel movie from the Russo Brothers,1
"Calvin, who is a cleaner, bought the new Tesla Roadster",Calvin didn't buy the new Tesla Roadster,1
"Jimmy, who is a hairdresser, visit Ernest","Jimmy, Craig's father, didn't visit Ernest",0
"Casey, who is a judge, bought the new Marvel movie from the Russo Brothers",Casey isn't a judge,1
Ella saw a girl driving Julia's new Tesla Roadster,Ella didn't saw a girl driving,1
Melanie saw Sue running from a special recently built bus,Melanie didn't saw Sue running,1
Brad saw a girl running from a salmon car,Brad didn't saw a girl running,1
"Wayne, who is a flight attendant, bought a Macbook","Wayne, Esther's father, didn't buy a Macbook",0
"Enrique, who is a scientist, bought the new Tesla Roadster",Enrique isn't a scientist,1
Joanne saw Josephine driving Kristi's bicycle,Joanne didn't saw Josephine driving Colleen's car,0
"Jimmie, who is a judge, saw the new Tesla Roadster",Jimmie isn't a judge,1
"Betty, who is a chef, bought a pizza",Betty isn't a chef,1
"Joseph, who is a receptionist, bought a Macbook","Joseph, who is a electrician, didn't buy a Macbook",0
"Richard, who is a cashier, bought the new Tesla Roadster",Richard isn't a cashier,1
"Cody, who is a pilot, saw the car crash",Cody didn't saw the car crash,1
"Alexander, who is a hairdresser, visit Esther",Alexander didn't visit Esther,1
"Renee, who is a cleaner, saw a girl running","Renee, Jorge's mother, didn't saw a girl running",0
Gregory saw a boy driving Sonya's new Tesla Roadster,Gregory didn't saw a boy driving,1
"Jason, who is a photographer, visit Kathy","Jason, who is a tailor, didn't visit Kathy",0
"Edgar, who is a engineer, bought a Macbook",Edgar isn't a engineer,1
"Wade, who is a baker, saw a blue plane","Wade, Mamie's father, didn't saw a blue plane",0
"Sandy, who is a engineer, bought a Chilean wine",Sandy didn't buy a Chilean wine,1
"Jessica, who is a hairdresser, visit Toni","Jessica, who is a doctor, didn't visit Toni",0
"Leslie, who is a musician, saw a strange add","Leslie, Vincent's mother, didn't saw a strange add",0
Alberto saw a boy driving June's car,Alberto didn't saw a boy driving a black bicycle,0
"Caroline, who is a secretary, bought the new Tesla Roadster","Caroline, who is a fireman, didn't buy the new Tesla Roadster",0
"Juanita, who is a scientist, bought a Chilean wine",Juanita isn't a scientist,1
Theodore saw a girl running from a green bus,Theodore didn't saw a girl running from a green car,0
"Alicia, who is a butcher, bought the new Tesla Roadster",Alicia didn't buy the new Tesla Roadster,1
"Scott, who is a painter, bought a Macbook","Scott, who is a nurse, didn't buy a Macbook",0
"Karl, who is a painter, saw a blue plane","Karl, who is a plumber, didn't saw a blue plane",0
"Marie, who is a musician, saw a strange add","Marie, Ricky's mother, didn't saw a strange add",0
"Harvey, who is a fireman, bought a pizza",Harvey isn't a fireman,1
"Alma, who is a judge, saw the new Tesla Roadster",Alma didn't saw the new Tesla Roadster,1
"Bessie, who is a musician, saw a girl running","Bessie, who is a cleaner, didn't saw a girl running",0
"Sonia, who is a technician, visit Tanya","Sonia, Lucy's mother, didn't visit Tanya",0
Mike saw a girl driving a red car,Mike didn't saw a girl driving in Bucharest,0
"Gregory, who is a doctor, saw the city mayor",Gregory didn't saw the city mayor,1
"Willard, who is a dentist, visit Jeanne",Willard isn't a dentist,1
Isaac saw a girl driving a salmon bicycle,Isaac didn't saw a girl driving June's new Tesla Roadster,0
"Catherine, who is a photographer, bought a cup of coffee","Catherine, who is a baker, didn't buy a cup of coffee",0
"Mildred, who is a cop, visit Brandon",Mildred isn't a cop,1
Rodney saw Tim driving in Lugoj,Rodney didn't saw Tim driving a white bicycle,0
"Michelle, who is a scientist, visit Walter","Michelle, who is a musician, didn't visit Walter",0
Bryan saw a girl driving Alma's car,Bryan didn't saw a girl driving a yellow car,0
Nelson saw a boy running from a red car,Nelson didn't saw a boy running,1
Philip saw a girl driving Terry's new Tesla Roadster,Philip didn't saw a girl driving,1
Billie saw Elmer driving Grace's new Tesla Roadster,Billie didn't saw Elmer driving a red car,0
Emily saw Samantha driving Judith's car,Emily didn't saw Samantha driving,1
Kelly saw a boy running from Jimmie's car,Kelly didn't saw a boy running,1
"Stanley, who is a cashier, bought a cup of coffee",Stanley didn't buy a cup of coffee,1
"Edna, who is a technician, bought a Macbook",Edna didn't buy a Macbook,1
Justin saw Charlie running from a red school bus,Justin didn't saw Charlie running from Kent's car,0
"Lee, who is a musician, visit Tracy","Lee, Melissa's mother, didn't visit Tracy",0
"Francis, who is a lawyer, bought a Chilean wine",Francis isn't a lawyer,1
"Christian, who is a butcher, saw a blue plane",Christian didn't saw a blue plane,1
David saw Hazel running from a special recently built bus,David didn't saw Hazel running from a yellow car,0
"Billy, who is a dentist, bought a japanese novel","Billy, Emma's father, didn't buy a japanese novel",0
"Jeremy, who is a carpenter, saw the car crash",Jeremy didn't saw the car crash,1
"Verna, who is a tailor, visit Robin","Verna, who is a cashier, didn't visit Robin",0
"Ellen, who is a technician, visit Julia",Ellen isn't a technician,1
"Amy, who is a dentist, saw the car crash","Amy, Phillip's mother, didn't saw the car crash",0
"Leo, who is a butcher, saw a girl running",Leo didn't saw a girl running,1
Gerald saw a girl running from a lemon car,Gerald didn't saw a girl running from a ashy bus with a new engine,0
Andrew saw a boy driving Melanie's bicycle,Andrew didn't saw a boy driving an electric ashy bicycle,0
Nicholas saw Lucy driving in Slobozia,Nicholas didn't saw Lucy driving,1
Nelson saw a boy driving Roberta's bicycle,Nelson didn't saw a boy driving,1
"Jon, who is a technician, saw the new Tesla Roadster",Jon didn't saw the new Tesla Roadster,1
"Mamie, who is a pilot, saw the city mayor",Mamie didn't saw the city mayor,1
"Miguel, who is a cleaner, bought a japanese novel",Miguel didn't buy a japanese novel,1
"Corey, who is a chef, visit Ramon","Corey, Vincent's father, didn't visit Ramon",0
"Cecilia, who is a bartender, bought a Chilean wine","Cecilia, who is a lawyer, didn't buy a Chilean wine",0
Ronnie saw a boy driving Laura's car,Ronnie didn't saw a boy driving,1
"Tony, who is a baker, saw the city mayor",Tony didn't saw the city mayor,1
William saw a girl running from a yellow bus,William didn't saw a girl running,1
"Adrian, who is a technician, visit Jessie","Adrian, who is a judge, didn't visit Jessie",0
"Misty, who is a butcher, bought a pizza",Misty didn't buy a pizza,1
Myrtle saw a girl driving a orange bicycle,Myrtle didn't saw a girl driving an electric white bicycle,0
Leslie saw a boy driving an electric lemon bicycle,Leslie didn't saw a boy driving,1
"Jeffrey, who is a builder, bought a pizza","Jeffrey, Heather's father, didn't buy a pizza",0
Franklin saw a boy running from a blue bus with a new engine,Franklin didn't saw a boy running,1
"Albert, who is a fireman, bought a japanese novel",Albert didn't buy a japanese novel,1
"Adam, who is a butcher, bought a Macbook","Adam, who is a barber, didn't buy a Macbook",0
"Ramon, who is a barber, saw the new Marvel movie from the Russo Brothers","Ramon, who is a scientist, didn't saw the new Marvel movie from the Russo Brothers",0
"Brian, who is a flight attendant, saw a strange add","Brian, Charlie's father, didn't saw a strange add",0
"Anne, who is a baker, bought a Chilean wine",Anne isn't a baker,1
"Rosie, who is a receptionist, bought a cup of coffee",Rosie isn't a receptionist,1
Arnold saw Nelson driving a yellow bicycle,Arnold didn't saw Nelson driving,1
"Stanley, who is a dentist, bought the new Marvel movie from the Russo Brothers",Stanley didn't buy the new Marvel movie from the Russo Brothers,1
Eduardo saw Steven running from Claudia's car,Eduardo didn't saw Steven running,1
"Kathy, who is a nurse, saw a girl running","Kathy, Darryl's mother, didn't saw a girl running",0
"Helen, who is a flight attendant, bought a japanese novel",Helen isn't a flight attendant,1
"Donna, who is a journalist, saw the accident","Donna, who is a baker, didn't saw the accident",0
"Sandra, who is a musician, visit Barry","Sandra, Ellen's mother, didn't visit Barry",0
"Tina, who is a carpenter, saw a dog chasing a cat",Tina isn't a carpenter,1
"Salvador, who is a vet, bought the new Marvel movie from the Russo Brothers","Salvador, who is a technician, didn't buy the new Marvel movie from the Russo Brothers",0
"Judith, who is a nurse, saw the new Marvel movie from the Russo Brothers","Judith, who is a engineer, didn't saw the new Marvel movie from the Russo Brothers",0
"Sean, who is a tailor, bought a japanese novel",Sean isn't a tailor,1
"Violet, who is a hairdresser, bought a pizza","Violet, who is a cleaner, didn't buy a pizza",0
Beverly saw Misty driving an electric gray bicycle,Beverly didn't saw Misty driving,1
"Johnny, who is a cop, saw a blue plane","Johnny, Eunice's father, didn't saw a blue plane",0
"Joyce, who is a flight attendant, saw the new Tesla Roadster",Joyce didn't saw the new Tesla Roadster,1
"Mitchell, who is a doctor, bought a pizza","Mitchell, Leslie's father, didn't buy a pizza",0
Manuel saw Mathew running from a bus going to Baia Mare,Manuel didn't saw Mathew running,1
"Lee, who is a engineer, bought the new Tesla Roadster","Lee, Randy's mother, didn't buy the new Tesla Roadster",0
"Tony, who is a builder, bought a Chilean wine",Tony didn't buy a Chilean wine,1
Annie saw a boy running from Marguerite's car,Annie didn't saw a boy running from a ashy bus,0
Milton saw a boy driving a white bicycle,Milton didn't saw a boy driving Dale's new Tesla Roadster,0
Darryl saw Alexander driving a yellow bicycle,Darryl didn't saw Alexander driving,1
Christian saw a boy driving in Slatina,Christian didn't saw a boy driving Miriam's bicycle,0
"Casey, who is a cop, saw the accident","Casey, Ramon's father, didn't saw the accident",0
"Janice, who is a accountant, visit Susan","Janice, Amelia's mother, didn't visit Susan",0
Teresa saw Ricky driving Holly's new Tesla Roadster,Teresa didn't saw Ricky driving,1
"Jennie, who is a electrician, saw the accident",Jennie didn't saw the accident,1
Wallace saw Cheryl driving a gray car,Wallace didn't saw Cheryl driving Dora's car,0
"Dustin, who is a journalist, saw a strange add",Dustin isn't a journalist,1
"Marcus, who is a nurse, saw a dog chasing a cat",Marcus isn't a nurse,1
Dennis saw a girl running from a black car,Dennis didn't saw a girl running from Frederick's car,0
"Joanne, who is a lawyer, bought the new Marvel movie from the Russo Brothers","Joanne, who is a chef, didn't buy the new Marvel movie from the Russo Brothers",0
"Daryl, who is a pilot, saw a girl running","Daryl, Edward's father, didn't saw a girl running",0
"Monique, who is a flight attendant, saw a blue plane",Monique isn't a flight attendant,1
James saw a boy running from a special recently built bus,James didn't saw a boy running,1
"Sandra, who is a nurse, visit Danny","Sandra, Jaime's mother, didn't visit Danny",0
"Sherri, who is a plumber, visit Derek","Sherri, who is a journalist, didn't visit Derek",0
Reginald saw Darren driving Luis's new Tesla Roadster,Reginald didn't saw Darren driving,1
"Calvin, who is a engineer, bought a pizza","Calvin, Gina's father, didn't buy a pizza",0
"Gertrude, who is a secretary, saw the accident",Gertrude didn't saw the accident,1
"Annette, who is a builder, visit Gail","Annette, Candice's mother, didn't visit Gail",0
Geneva saw a boy driving Maggie's new Tesla Roadster,Geneva didn't saw a boy driving,1
"Jo, who is a judge, bought a japanese novel","Jo, Holly's mother, didn't buy a japanese novel",0
Howard saw a girl running from a bus going to Slatina,Howard didn't saw a girl running from a parade car,0
"June, who is a plumber, visit Hector","June, Don's mother, didn't visit Hector",0
Kim saw a boy running from Ruby's car,Kim didn't saw a boy running from a special recently built bus,0
"Dustin, who is a dentist, bought the new Tesla Roadster",Dustin isn't a dentist,1
"Roberta, who is a musician, saw the car crash",Roberta didn't saw the car crash,1
"Kristin, who is a dentist, bought the new Marvel movie from the Russo Brothers",Kristin isn't a dentist,1
"Rafael, who is a secretary, saw a strange add","Rafael, who is a cashier, didn't saw a strange add",0
"Claudia, who is a tailor, bought a japanese novel","Claudia, Anthony's mother, didn't buy a japanese novel",0
Eddie saw a boy running from a white car,Eddie didn't saw a boy running from a purple bus,0
Valerie saw a girl driving a gray car,Valerie didn't saw a girl driving,1
"Raul, who is a carpenter, saw a dog chasing a cat",Raul isn't a carpenter,1
"Allen, who is a nurse, saw the new Marvel movie from the Russo Brothers","Allen, Jodi's father, didn't saw the new Marvel movie from the Russo Brothers",0
"Nathan, who is a cop, bought the new Marvel movie from the Russo Brothers","Nathan, Josephine's father, didn't buy the new Marvel movie from the Russo Brothers",0
"Nora, who is a vet, bought a Macbook",Nora isn't a vet,1
"Rachel, who is a nurse, saw the new Marvel movie from the Russo Brothers","Rachel, who is a accountant, didn't saw the new Marvel movie from the Russo Brothers",0
"Gordon, who is a secretary, visit Stacy","Gordon, Lawrence's father, didn't visit Stacy",0
Kelly saw a boy running from a parade car,Kelly didn't saw a boy running,1
"Velma, who is a electrician, bought the new Marvel movie from the Russo Brothers",Velma didn't buy the new Marvel movie from the Russo Brothers,1
"Lillie, who is a accountant, bought a cup of coffee","Lillie, who is a lawyer, didn't buy a cup of coffee",0
"Lindsey, who is a journalist, visit Christopher",Lindsey isn't a journalist,1
"Ronnie, who is a vet, saw the new Tesla Roadster",Ronnie didn't saw the new Tesla Roadster,1
"Albert, who is a scientist, saw the accident","Albert, Ben's father, didn't saw the accident",0
"Eduardo, who is a fireman, saw the accident",Eduardo didn't saw the accident,1
"Lucy, who is a butcher, bought a pizza","Lucy, who is a engineer, didn't buy a pizza",0
Louise saw a boy running from a special recently built bus,Louise didn't saw a boy running from a lemon car,0
"Suzanne, who is a nurse, visit Julio","Suzanne, who is a bartender, didn't visit Julio",0
Chad saw a boy driving Tyler's new Tesla Roadster,Chad didn't saw a boy driving,1
Jo saw Vicki driving a red bicycle,Jo didn't saw Vicki driving,1
Christine saw a boy driving a green bicycle,Christine didn't saw a boy driving Lydia's new Tesla Roadster,0
Maurice saw Cecil driving Eric's new Tesla Roadster,Maurice didn't saw Cecil driving in Bucharest,0
"Rhonda, who is a hairdresser, visit Carl","Rhonda, who is a builder, didn't visit Carl",0
"Julie, who is a painter, visit Alan","Julie, Marion's mother, didn't visit Alan",0
"Lee, who is a judge, bought a japanese novel",Lee didn't buy a japanese novel,1
Kurt saw a girl driving in Giurgiu,Kurt didn't saw a girl driving,1
"Alfred, who is a barber, saw a blue plane","Alfred, who is a accountant, didn't saw a blue plane",0
"Mitchell, who is a engineer, saw the car crash","Mitchell, Roger's father, didn't saw the car crash",0
"Vickie, who is a judge, saw the accident","Vickie, who is a bartender, didn't saw the accident",0
"Thelma, who is a accountant, saw a dog chasing a cat",Thelma didn't saw a dog chasing a cat,1
Jeanne saw a girl driving a purple car,Jeanne didn't saw a girl driving Derrick's car,0
"Charlene, who is a musician, visit Claudia",Charlene didn't visit Claudia,1
"Jose, who is a builder, bought a pizza",Jose isn't a builder,1
"Leroy, who is a tailor, bought the new Tesla Roadster","Leroy, Lisa's father, didn't buy the new Tesla Roadster",0
"Rosie, who is a pilot, visit Cassandra",Rosie didn't visit Cassandra,1
"Phillip, who is a cleaner, saw a blue plane","Phillip, who is a baker, didn't saw a blue plane",0
Marc saw a boy driving an electric orange bicycle,Marc didn't saw a boy driving a red car,0
"Erik, who is a cashier, bought a Chilean wine","Erik, Rita's father, didn't buy a Chilean wine",0
"Lois, who is a scientist, visit Corey",Lois isn't a scientist,1
Arnold saw a girl driving Wallace's bicycle,Arnold didn't saw a girl driving Ted's car,0
Angel saw a girl driving a ashy car,Angel didn't saw a girl driving,1
"Betty, who is a dentist, visit Corey",Betty didn't visit Corey,1
"Samantha, who is a scientist, visit Angie",Samantha didn't visit Angie,1
"Melody, who is a baker, bought a cup of coffee","Melody, Audrey's mother, didn't buy a cup of coffee",0
"Glenn, who is a barber, visit Alexander","Glenn, Elmer's father, didn't visit Alexander",0
"Joshua, who is a bartender, visit Carmen","Joshua, Micheal's father, didn't visit Carmen",0
"Randall, who is a cashier, saw the accident","Randall, Paula's father, didn't saw the accident",0
"Marcia, who is a bartender, bought the new Marvel movie from the Russo Brothers","Marcia, who is a journalist, didn't buy the new Marvel movie from the Russo Brothers",0
Wilma saw a girl running from a purple school bus,Wilma didn't saw a girl running,1
Vicki saw Kristin driving an electric gray bicycle,Vicki didn't saw Kristin driving Frances's car,0
Harold saw a girl driving a yellow car,Harold didn't saw a girl driving Carlos's bicycle,0
"Manuel, who is a fireman, bought a cup of coffee",Manuel isn't a fireman,1
"Nancy, who is a bartender, bought a japanese novel","Nancy, Nathaniel's mother, didn't buy a japanese novel",0
Alfred saw a girl running from a icy bus with a new engine,Alfred didn't saw a girl running,1
"Frank, who is a lawyer, bought the new Marvel movie from the Russo Brothers","Frank, Kimberly's father, didn't buy the new Marvel movie from the Russo Brothers",0
"Hattie, who is a electrician, visit Gail","Hattie, who is a tailor, didn't visit Gail",0
"Patsy, who is a builder, visit Terry","Patsy, who is a bartender, didn't visit Terry",0
Gwendolyn saw a girl running from a white school bus,Gwendolyn didn't saw a girl running,1
Priscilla saw Margarita running from a special recently built bus,Priscilla didn't saw Margarita running from Gloria's car,0
"Lisa, who is a accountant, visit Lauren","Lisa, who is a butcher, didn't visit Lauren",0
"Ada, who is a musician, saw a dog chasing a cat",Ada didn't saw a dog chasing a cat,1
Carrie saw Ross driving an electric lemon bicycle,Carrie didn't saw Ross driving Warren's car,0
"Rosa, who is a nurse, saw a dog chasing a cat",Rosa didn't saw a dog chasing a cat,1
Lola saw Thelma driving Alberto's new Tesla Roadster,Lola didn't saw Thelma driving in Mangalia,0
"Dianne, who is a electrician, bought a Macbook","Dianne, Mike's mother, didn't buy a Macbook",0
"Nicholas, who is a chef, saw a dog chasing a cat","Nicholas, who is a lawyer, didn't saw a dog chasing a cat",0
"Ryan, who is a scientist, saw the new Marvel movie from the Russo Brothers",Ryan isn't a scientist,1
"Jessica, who is a electrician, visit Sam",Jessica isn't a electrician,1
"Adam, who is a bartender, bought the new Tesla Roadster","Adam, June's father, didn't buy the new Tesla Roadster",0
"Penny, who is a cop, saw the new Tesla Roadster",Penny isn't a cop,1
Richard saw a boy running from a blue bus with a new engine,Richard didn't saw a boy running,1
"Loretta, who is a builder, visit Peggy",Loretta isn't a builder,1
Billie saw a boy driving Carolyn's car,Billie didn't saw a boy driving,1
Tracey saw a girl running from a green bus with a new engine,Tracey didn't saw a girl running,1
"Troy, who is a builder, visit Suzanne",Troy didn't visit Suzanne,1
Melanie saw a girl driving in Arad,Melanie didn't saw a girl driving,1
"Erin, who is a vet, visit Raymond",Erin isn't a vet,1
Danny saw a boy running from a special recently built bus,Danny didn't saw a boy running,1
Wallace saw a girl running from a purple school bus,Wallace didn't saw a girl running,1
"Agnes, who is a butcher, visit Norma",Agnes isn't a butcher,1
"Yvette, who is a accountant, saw the city mayor",Yvette didn't saw the city mayor,1
Dennis saw a boy driving a gray bicycle,Dennis didn't saw a boy driving,1
"Marion, who is a plumber, bought the new Tesla Roadster",Marion didn't buy the new Tesla Roadster,1
Helen saw a girl running from a special recently built bus,Helen didn't saw a girl running,1
"Billy, who is a baker, saw the new Marvel movie from the Russo Brothers",Billy isn't a baker,1
Beulah saw a girl driving Gregory's new Tesla Roadster,Beulah didn't saw a girl driving,1
"Sarah, who is a tailor, bought a Macbook","Sarah, who is a flight attendant, didn't buy a Macbook",0
"David, who is a musician, bought a japanese novel","David, Dale's father, didn't buy a japanese novel",0
"Marcus, who is a butcher, saw a strange add","Marcus, who is a carpenter, didn't saw a strange add",0
"Connie, who is a fireman, bought a Macbook",Connie didn't buy a Macbook,1
"Tim, who is a hairdresser, bought a japanese novel","Tim, Marvin's father, didn't buy a japanese novel",0
"Bessie, who is a painter, bought a cup of coffee",Bessie didn't buy a cup of coffee,1
George saw a girl running from a special recently built bus,George didn't saw a girl running,1
"Valerie, who is a plumber, saw the new Marvel movie from the Russo Brothers","Valerie, Martha's mother, didn't saw the new Marvel movie from the Russo Brothers",0
Herman saw Sharon running from a orange bus,Herman didn't saw Sharon running from a bus going to Hunedoara,0
"Alicia, who is a accountant, visit Jonathan",Alicia isn't a accountant,1
"Marie, who is a secretary, saw a strange add",Marie didn't saw a strange add,1
Lucille saw a boy running from a parade car,Lucille didn't saw a boy running from a yellow bus with a new engine,0
Jo saw a boy driving Francis's car,Jo didn't saw a boy driving Daryl's bicycle,0
June saw a boy driving Misty's bicycle,June didn't saw a boy driving an electric yellow bicycle,0
Ronnie saw a girl driving Paul's car,Ronnie didn't saw a girl driving Virginia's bicycle,0
"Jill, who is a carpenter, saw a blue plane","Jill, who is a technician, didn't saw a blue plane",0
"Geneva, who is a carpenter, bought a japanese novel",Geneva isn't a carpenter,1
"Ralph, who is a journalist, visit Darren","Ralph, Christina's father, didn't visit Darren",0
"Greg, who is a dentist, bought the new Tesla Roadster",Greg isn't a dentist,1
Alfredo saw Frank driving a green car,Alfredo didn't saw Frank driving,1
"Hilda, who is a vet, visit Agnes",Hilda isn't a vet,1
"June, who is a doctor, saw a girl running","June, who is a dentist, didn't saw a girl running",0
Joyce saw a girl running from a salmon school bus,Joyce didn't saw a girl running,1
"Brandon, who is a tailor, saw a blue plane",Brandon isn't a tailor,1
"Anna, who is a bartender, visit Robert",Anna didn't visit Robert,1
"Mark, who is a tailor, bought a cup of coffee","Mark, Tyrone's father, didn't buy a cup of coffee",0
"Phillip, who is a judge, visit Shannon",Phillip isn't a judge,1
Jamie saw Theodore driving Dale's bicycle,Jamie didn't saw Theodore driving,1
"Christopher, who is a technician, saw a strange add",Christopher didn't saw a strange add,1
Elsie saw Diana running from a parade car,Elsie didn't saw Diana running,1
"Lindsey, who is a musician, visit Maggie","Lindsey, Faye's mother, didn't visit Maggie",0
"Elizabeth, who is a receptionist, saw the accident","Elizabeth, Lester's mother, didn't saw the accident",0
"Alan, who is a technician, saw a dog chasing a cat","Alan, Brent's father, didn't saw a dog chasing a cat",0
Dorothy saw a girl running from a red school bus,Dorothy didn't saw a girl running from a blue bus,0
"Beth, who is a engineer, visit Amanda",Beth didn't visit Amanda,1
"Janet, who is a butcher, bought a Chilean wine",Janet isn't a butcher,1
"Nicholas, who is a fireman, saw the new Tesla Roadster",Nicholas didn't saw the new Tesla Roadster,1
Theresa saw a boy driving Shirley's car,Theresa didn't saw a boy driving Jimmy's bicycle,0
"Dean, who is a painter, visit Shawn",Dean didn't visit Shawn,1
Fred saw Maurice running from a special recently built bus,Fred didn't saw Maurice running,1
Gloria saw Debra driving in Cluj-Napoca,Gloria didn't saw Debra driving,1
Beulah saw Ronnie running from Nora's car,Beulah didn't saw Ronnie running,1
"Mildred, who is a photographer, bought a Macbook","Mildred, Kristina's mother, didn't buy a Macbook",0
Jacob saw Mamie running from a salmon bus,Jacob didn't saw Mamie running,1
"Molly, who is a butcher, bought a japanese novel",Molly isn't a butcher,1
"Bradley, who is a baker, bought a Chilean wine",Bradley didn't buy a Chilean wine,1
"Reginald, who is a barber, bought a pizza","Reginald, who is a accountant, didn't buy a pizza",0
"Suzanne, who is a musician, visit Calvin","Suzanne, Naomi's mother, didn't visit Calvin",0
"Hector, who is a vet, visit Jean","Hector, who is a bartender, didn't visit Jean",0
Ian saw a boy driving a blue car,Ian didn't saw a boy driving in Vaslui,0
"James, who is a scientist, saw a strange add",James isn't a scientist,1
Karen saw a boy driving Alice's new Tesla Roadster,Karen didn't saw a boy driving,1
Terrence saw Marshall driving Herbert's car,Terrence didn't saw Marshall driving,1
Gabriel saw a boy driving Ronnie's bicycle,Gabriel didn't saw a boy driving,1
"Sheila, who is a fireman, bought a Macbook",Sheila didn't buy a Macbook,1
Lula saw a girl running from Jimmie's car,Lula didn't saw a girl running,1
"Clyde, who is a judge, saw a dog chasing a cat","Clyde, Gary's father, didn't saw a dog chasing a cat",0
Rafael saw a boy driving Gordon's bicycle,Rafael didn't saw a boy driving,1
Cindy saw a boy running from a special recently built bus,Cindy didn't saw a boy running from a ashy car,0
"Cody, who is a baker, bought a Chilean wine",Cody isn't a baker,1
Gilbert saw Heather driving Antonio's car,Gilbert didn't saw Heather driving,1
"Lori, who is a fireman, saw the new Tesla Roadster",Lori didn't saw the new Tesla Roadster,1
Carrie saw Don driving in Bucharest,Carrie didn't saw Don driving Alan's bicycle,0
"Matthew, who is a bartender, saw the car crash",Matthew isn't a bartender,1
Justin saw Patrick driving Rick's bicycle,Justin didn't saw Patrick driving,1
"Floyd, who is a receptionist, bought a pizza",Floyd didn't buy a pizza,1
"Leah, who is a carpenter, visit Olivia",Leah didn't visit Olivia,1
Cody saw Ricardo driving a mango car,Cody didn't saw Ricardo driving in Cluj-Napoca,0
Melissa saw Leonard running from a yellow bus with a new engine,Melissa didn't saw Leonard running,1
"Jimmy, who is a journalist, bought a japanese novel","Jimmy, Madeline's father, didn't buy a japanese novel",0
Allison saw a boy driving Angel's car,Allison didn't saw a boy driving a black car,0
"Lois, who is a cleaner, saw a dog chasing a cat",Lois didn't saw a dog chasing a cat,1
Barbara saw a boy running from Sue's car,Barbara didn't saw a boy running,1
Randall saw a girl running from a parade car,Randall didn't saw a girl running,1
Stacey saw a boy running from a bus going to Dej,Stacey didn't saw a boy running,1
"Candace, who is a lawyer, bought a pizza",Candace didn't buy a pizza,1
Joel saw a girl running from a icy bus with a new engine,Joel didn't saw a girl running,1
