sentence1,sentence2,label
Julian is attractive or Bryan is quaint, neither Julian is attractive nor Bryan is quaint,1
Gail is repulsive or Arlene is shapely, Gail is not repulsive or Arlene is not shapely,0
Rose is embarrassed or Mattie is polite, Rose is not embarrassed and Mattie is not polite,1
Fred is nice or Chad is ambitious, Fred is not nice or Chad is not ambitious,0
Jimmie is kind or Tonya is clumsy, Jimmie is not kind and Tonya is not clumsy,1
Mathew is panicky or Courtney is faithful, Courtney is not faithful,0
Dan is lazy or Sylvia is grumpy, neither Dan is lazy nor Sylvia is grumpy,1
Amanda is elegant or Jose is agreeable, Amanda is not elegant or Jose is not agreeable,0
Dwayne is defeated or Darlene is chubby, Dwayne is not defeated,0
Juanita is nervous or Debra is delightful, Juanita is not nervous and Debra is not delightful,1
Katrina is pitiful or Yvonne is fancy, neither Katrina is pitiful nor Yvonne is fancy,1
Harvey is clumsy or Felicia is defeated, Felicia is not defeated,0
Wesley is mysterious or Jordan is scary, Wesley is not mysterious or Jordan is not scary,0
Lauren is grumpy or Roberto is gorgeous, Lauren is not grumpy and Roberto is not gorgeous,1
Esther is fancy or Jamie is zealous, Esther is not fancy and Jamie is not zealous,1
Lillie is uptight or Kristi is clumsy, Lillie is not uptight and Kristi is not clumsy,1
Katie is nervous or Ivan is polite, Katie is not nervous and Ivan is not polite,1
Lindsey is chubby or Virginia is ambitious, Lindsey is not chubby,0
Milton is lazy or Kathy is uptight, Milton is not lazy or Kathy is not uptight,0
Gail is plain or Brett is worried, Gail is not plain or Brett is not worried,0
Jerry is clumsy or David is aggressive, neither Jerry is clumsy nor David is aggressive,1
Joyce is defeated or Nina is angry, neither Joyce is defeated nor Nina is angry,1
Allen is grumpy or Steve is thoughtless, Allen is not grumpy or Steve is not thoughtless,0
Miriam is grumpy or Alberta is angry, Miriam is not grumpy and Alberta is not angry,1
Alma is nervous or Kelly is delightful, Kelly is not delightful,0
Rosie is eager or Hattie is skinny, Rosie is not eager or Hattie is not skinny,0
Georgia is angry or Jesse is delightful, Georgia is not angry and Jesse is not delightful,1
Samuel is jealous or Charlotte is handsome, Samuel is not jealous and Charlotte is not handsome,1
Jenny is nice or Miguel is wonderful, neither Jenny is nice nor Miguel is wonderful,1
Sandra is jealous or Micheal is repulsive, Sandra is not jealous and Micheal is not repulsive,1
Edgar is unkempt or Francis is handsome, Edgar is not unkempt or Francis is not handsome,0
Maryann is clean or James is obnoxious, Maryann is not clean,0
Jesse is lazy or Jimmy is nervous, Jesse is not lazy or Jimmy is not nervous,0
Roy is muscular or George is pitiful, Roy is not muscular and George is not pitiful,1
Shane is aggressive or Katherine is eager, neither Shane is aggressive nor Katherine is eager,1
Shirley is delightful or Melinda is embarrassed, Shirley is not delightful and Melinda is not embarrassed,1
Steven is elegant or Louis is proud, neither Steven is elegant nor Louis is proud,1
Jason is bewildered or Pamela is jolly, Jason is not bewildered and Pamela is not jolly,1
Adam is brave or Janice is polite, Adam is not brave or Janice is not polite,0
Lance is short or Harvey is unkempt, Lance is not short or Harvey is not unkempt,0
Roberta is scary or Clara is magnificent, Roberta is not scary or Clara is not magnificent,0
Juan is gorgeous or Alice is gentle, Juan is not gorgeous or Alice is not gentle,0
Ruby is bald or Deborah is helpless, Ruby is not bald and Deborah is not helpless,1
Rose is angry or Tracy is bewildered, Rose is not angry,0
Christina is happy or Vincent is zealous, Christina is not happy,0
Richard is panicky or Melody is ugly, neither Richard is panicky nor Melody is ugly,1
Geraldine is ambitious or Brett is jolly, Geraldine is not ambitious or Brett is not jolly,0
Albert is gorgeous or Terry is clumsy, Albert is not gorgeous and Terry is not clumsy,1
Geneva is magnificent or Hazel is embarrassed, Geneva is not magnificent or Hazel is not embarrassed,0
Ryan is happy or Suzanne is obnoxious, Ryan is not happy and Suzanne is not obnoxious,1
Julio is eager or Cora is thoughtless, neither Julio is eager nor Cora is thoughtless,1
Bobby is fancy or Jamie is proud, neither Bobby is fancy nor Jamie is proud,1
Wilma is elegant or Crystal is clumsy, Wilma is not elegant or Crystal is not clumsy,0
Clyde is victorious or Alice is bald, Clyde is not victorious,0
Felicia is embarrassed or Anita is calm, neither Felicia is embarrassed nor Anita is calm,1
Lorraine is proud or Susan is agreeable, Lorraine is not proud and Susan is not agreeable,1
Tony is quaint or Monique is thankful, Tony is not quaint or Monique is not thankful,0
Terry is thoughtless or Regina is silly, Terry is not thoughtless or Regina is not silly,0
Donald is quaint or Ron is elegant, neither Donald is quaint nor Ron is elegant,1
Naomi is thankful or Jeanette is kind, Naomi is not thankful and Jeanette is not kind,1
Philip is obnoxious or Sherri is drab, Sherri is not drab,0
Daisy is kind or Dolores is repulsive, neither Daisy is kind nor Dolores is repulsive,1
Mark is zealous or Marlene is fit, Mark is not zealous and Marlene is not fit,1
Amelia is brave or Bernard is jealous, Bernard is not jealous,0
Herbert is proud or Julie is scary, neither Herbert is proud nor Julie is scary,1
Leo is brave or Frances is polite, neither Leo is brave nor Frances is polite,1
Edith is aggressive or Francis is proud, Edith is not aggressive and Francis is not proud,1
Russell is bald or Ramon is scary, neither Russell is bald nor Ramon is scary,1
Daniel is stocky or Hazel is fierce, neither Daniel is stocky nor Hazel is fierce,1
Rita is brave or Neil is embarrassed, Neil is not embarrassed,0
Harriet is angry or Alicia is agreeable, Harriet is not angry or Alicia is not agreeable,0
Ada is mysterious or Jenny is grumpy, Ada is not mysterious or Jenny is not grumpy,0
Leonard is scruffy or Melissa is shapely, Leonard is not scruffy and Melissa is not shapely,1
Fannie is obnoxious or Agnes is flabby, Fannie is not obnoxious or Agnes is not flabby,0
Leonard is quaint or Josephine is jealous, neither Leonard is quaint nor Josephine is jealous,1
Bradley is handsome or Hugh is plain, Bradley is not handsome and Hugh is not plain,1
Olivia is mysterious or Diana is uptight, Olivia is not mysterious,0
Glenn is embarrassed or Ken is thoughtless, Glenn is not embarrassed and Ken is not thoughtless,1
Molly is eager or Lonnie is lazy, Molly is not eager and Lonnie is not lazy,1
Lillie is proud or Bill is quaint, Bill is not quaint,0
Chad is beautiful or Lance is handsome, Lance is not handsome,0
Franklin is chubby or Eddie is itchy, Franklin is not chubby or Eddie is not itchy,0
Martha is shapely or Arthur is drab, Martha is not shapely and Arthur is not drab,1
Charlie is bald or Jeremy is jealous, Jeremy is not jealous,0
Arnold is bald or Guadalupe is bewildered, neither Arnold is bald nor Guadalupe is bewildered,1
Jennie is aggressive or Terrance is quaint, neither Jennie is aggressive nor Terrance is quaint,1
Wendy is scruffy or Frederick is handsome, Wendy is not scruffy or Frederick is not handsome,0
Byron is thoughtless or Stephanie is thankful, neither Byron is thoughtless nor Stephanie is thankful,1
Claudia is handsome or Monique is stocky, neither Claudia is handsome nor Monique is stocky,1
Diane is ambitious or Yvonne is worried, neither Diane is ambitious nor Yvonne is worried,1
Andy is polite or Patricia is flabby, Andy is not polite and Patricia is not flabby,1
Jane is plump or Viola is defeated, Viola is not defeated,0
Shawn is fierce or Mattie is panicky, neither Shawn is fierce nor Mattie is panicky,1
Doris is nervous or Bessie is unkempt, Doris is not nervous and Bessie is not unkempt,1
Renee is magnificent or Roger is shapely, Renee is not magnificent and Roger is not shapely,1
Allen is nervous or Kayla is polite, Allen is not nervous or Kayla is not polite,0
Sue is beautiful or Gloria is plump, Sue is not beautiful and Gloria is not plump,1
Janice is kind or Ashley is agreeable, Janice is not kind and Ashley is not agreeable,1
Charlie is plump or Dorothy is agreeable, Charlie is not plump or Dorothy is not agreeable,0
Anne is obedient or Dwight is pitiful, Anne is not obedient or Dwight is not pitiful,0
Madeline is elegant or Ada is zealous, Madeline is not elegant and Ada is not zealous,1
Robin is polite or Jan is handsome, Robin is not polite and Jan is not handsome,1
Shawn is glamorous or Walter is jealous, Shawn is not glamorous and Walter is not jealous,1
Jim is jealous or Tammy is thankful, Jim is not jealous or Tammy is not thankful,0
Sergio is itchy or Freddie is unsightly, Sergio is not itchy,0
Marian is beautiful or Earl is ugly, neither Marian is beautiful nor Earl is ugly,1
Bertha is fit or Arthur is nervous, Bertha is not fit or Arthur is not nervous,0
Clara is glamorous or Veronica is victorious, neither Clara is glamorous nor Veronica is victorious,1
Lindsay is thankful or Carlos is calm, Lindsay is not thankful or Carlos is not calm,0
Lindsey is angry or Angela is agreeable, Lindsey is not angry or Angela is not agreeable,0
Jeffrey is faithful or Ray is dazzling, Jeffrey is not faithful or Ray is not dazzling,0
Mattie is gorgeous or Kristin is chubby, Mattie is not gorgeous or Kristin is not chubby,0
Brent is fancy or Glenda is glamorous, Brent is not fancy,0
Shelley is uptight or Edgar is short, Shelley is not uptight or Edgar is not short,0
Gerald is shapely or Elmer is clumsy, Elmer is not clumsy,0
Grace is lively or Mitchell is scruffy, Grace is not lively and Mitchell is not scruffy,1
Judith is beautiful or Eugene is chubby, Judith is not beautiful,0
Calvin is scary or Paula is delightful, Calvin is not scary,0
Lola is jealous or Tammy is itchy, Lola is not jealous and Tammy is not itchy,1
Samuel is silly or Iris is bewildered, Samuel is not silly,0
Jessie is defeated or Ronnie is gentle, Ronnie is not gentle,0
April is shapely or Jennifer is chubby, Jennifer is not chubby,0
Veronica is lazy or Daisy is proud, Veronica is not lazy or Daisy is not proud,0
Danielle is thankful or Johnny is jealous, Danielle is not thankful or Johnny is not jealous,0
Candice is uptight or Annie is kind, neither Candice is uptight nor Annie is kind,1
Harry is victorious or Denise is quaint, Harry is not victorious or Denise is not quaint,0
George is calm or Lucille is obnoxious, neither George is calm nor Lucille is obnoxious,1
Blanche is chubby or Angela is victorious, neither Blanche is chubby nor Angela is victorious,1
Rita is happy or Ashley is gorgeous, Rita is not happy and Ashley is not gorgeous,1
Gordon is dazzling or Marvin is scruffy, Gordon is not dazzling or Marvin is not scruffy,0
Amelia is brave or Bob is flabby, Amelia is not brave or Bob is not flabby,0
Edgar is dazzling or Rosemary is plain, neither Edgar is dazzling nor Rosemary is plain,1
Madeline is obnoxious or Mario is handsome, Madeline is not obnoxious and Mario is not handsome,1
Maurice is happy or Samuel is handsome, Maurice is not happy and Samuel is not handsome,1
Cynthia is obedient or Beth is nice, Cynthia is not obedient and Beth is not nice,1
Vicki is ambitious or Juan is pitiful, Vicki is not ambitious or Juan is not pitiful,0
Ruben is long or Rosemary is clean, Ruben is not long or Rosemary is not clean,0
Edna is jealous or Vanessa is short, Edna is not jealous and Vanessa is not short,1
Julian is faithful or Natalie is uptight, Julian is not faithful and Natalie is not uptight,1
Sidney is flabby or Nelson is gentle, Sidney is not flabby or Nelson is not gentle,0
Katherine is victorious or Yolanda is clean, Yolanda is not clean,0
Lauren is jolly or Thelma is delightful, neither Lauren is jolly nor Thelma is delightful,1
Sheryl is aggressive or April is bewildered, April is not bewildered,0
Alan is ambitious or Jerry is polite, Alan is not ambitious or Jerry is not polite,0
Justin is short or Tracy is thoughtless, Justin is not short or Tracy is not thoughtless,0
Cynthia is happy or Nathaniel is delightful, neither Cynthia is happy nor Nathaniel is delightful,1
Jean is agreeable or Miguel is defeated, Jean is not agreeable and Miguel is not defeated,1
Rosemary is gentle or Sheryl is gorgeous, Rosemary is not gentle and Sheryl is not gorgeous,1
Amelia is victorious or Ellen is dazzling, Ellen is not dazzling,0
Melody is angry or Seth is elegant, neither Melody is angry nor Seth is elegant,1
Kenneth is faithful or Tracy is polite, Kenneth is not faithful or Tracy is not polite,0
Leo is obedient or Sally is jealous, Leo is not obedient or Sally is not jealous,0
Catherine is helpless or Janet is eager, Catherine is not helpless,0
Travis is zealous or Jane is clumsy, Travis is not zealous and Jane is not clumsy,1
Joanne is jolly or Kyle is bewildered, Joanne is not jolly or Kyle is not bewildered,0
Ricardo is long or Brad is thankful, Ricardo is not long or Brad is not thankful,0
Sheryl is delightful or Charles is lively, neither Sheryl is delightful nor Charles is lively,1
Teresa is dazzling or Cody is aggressive, Teresa is not dazzling and Cody is not aggressive,1
Leon is chubby or Kathy is nervous, Leon is not chubby and Kathy is not nervous,1
Becky is unkempt or Kristina is agreeable, Becky is not unkempt or Kristina is not agreeable,0
Colleen is zealous or Sonya is shapely, neither Colleen is zealous nor Sonya is shapely,1
Genevieve is agreeable or Jennie is attractive, Genevieve is not agreeable and Jennie is not attractive,1
Heather is unsightly or Kristi is bewildered, Heather is not unsightly,0
Annette is quaint or Oscar is delightful, neither Annette is quaint nor Oscar is delightful,1
Joy is dazzling or Tanya is panicky, Joy is not dazzling and Tanya is not panicky,1
Emma is beautiful or Doris is shapely, Emma is not beautiful or Doris is not shapely,0
Denise is kind or Kevin is dazzling, neither Denise is kind nor Kevin is dazzling,1
Darlene is nervous or Daryl is happy, Darlene is not nervous and Daryl is not happy,1
Kelly is chubby or Candice is bewildered, neither Kelly is chubby nor Candice is bewildered,1
Juana is bald or Stella is attractive, neither Juana is bald nor Stella is attractive,1
Tyrone is aggressive or Minnie is short, neither Tyrone is aggressive nor Minnie is short,1
Terri is nice or Gary is jolly, neither Terri is nice nor Gary is jolly,1
Amanda is kind or Bobbie is ugly, Amanda is not kind and Bobbie is not ugly,1
Mamie is itchy or Melinda is clean, Mamie is not itchy or Melinda is not clean,0
Alison is pitiful or Amy is scary, Alison is not pitiful or Amy is not scary,0
Brett is gentle or Derrick is beautiful, Brett is not gentle or Derrick is not beautiful,0
Leslie is obnoxious or Rita is scary, Leslie is not obnoxious,0
Beth is unsightly or Lori is nervous, Beth is not unsightly or Lori is not nervous,0
Natalie is delightful or Earl is drab, Natalie is not delightful or Earl is not drab,0
Lucille is attractive or Christopher is zealous, Lucille is not attractive or Christopher is not zealous,0
Anne is ugly or Candice is drab, Anne is not ugly or Candice is not drab,0
Sidney is nice or Nathaniel is repulsive, Nathaniel is not repulsive,0
Kay is mysterious or Carrie is fierce, Kay is not mysterious or Carrie is not fierce,0
Alicia is happy or Andre is silly, neither Alicia is happy nor Andre is silly,1
Dorothy is fierce or Frances is polite, Dorothy is not fierce or Frances is not polite,0
Adam is plump or Julian is zealous, Julian is not zealous,0
Dianne is kind or Johnny is happy, Dianne is not kind or Johnny is not happy,0
Leah is nervous or Matthew is clumsy, Leah is not nervous or Matthew is not clumsy,0
Gloria is beautiful or Diana is plump, Diana is not plump,0
Curtis is itchy or Marie is delightful, Curtis is not itchy,0
Franklin is jolly or Kirk is embarrassed, Franklin is not jolly or Kirk is not embarrassed,0
Clarence is thankful or Erika is aggressive, Erika is not aggressive,0
Darren is aggressive or Fred is fancy, Darren is not aggressive,0
Loretta is attractive or Bobby is faithful, neither Loretta is attractive nor Bobby is faithful,1
Tommy is nice or Ron is stocky, Tommy is not nice,0
Debbie is plain or Lisa is silly, Lisa is not silly,0
Blanche is shapely or Billie is wonderful, Blanche is not shapely or Billie is not wonderful,0
Lee is attractive or Mike is handsome, Mike is not handsome,0
Martha is obedient or Kristine is angry, Martha is not obedient and Kristine is not angry,1
Ruben is brave or Julio is aggressive, Ruben is not brave and Julio is not aggressive,1
Freddie is obedient or Frank is polite, Freddie is not obedient and Frank is not polite,1
Carole is obnoxious or Gladys is eager, Carole is not obnoxious or Gladys is not eager,0
Herman is lively or Alberto is polite, Herman is not lively or Alberto is not polite,0
Ellen is clean or Wilma is obnoxious, Ellen is not clean and Wilma is not obnoxious,1
Timothy is panicky or Georgia is silly, Timothy is not panicky and Georgia is not silly,1
Sabrina is repulsive or Margaret is pitiful, Sabrina is not repulsive or Margaret is not pitiful,0
Lisa is wonderful or Cynthia is unkempt, Lisa is not wonderful or Cynthia is not unkempt,0
Vanessa is delightful or Alex is fit, Vanessa is not delightful or Alex is not fit,0
Kristine is thankful or Donna is lazy, Kristine is not thankful and Donna is not lazy,1
Madeline is helpless or Miguel is beautiful, Madeline is not helpless or Miguel is not beautiful,0
Nina is beautiful or Duane is elegant, Nina is not beautiful and Duane is not elegant,1
Kelly is faithful or Nancy is bewildered, neither Kelly is faithful nor Nancy is bewildered,1
Jan is clumsy or Kim is polite, Kim is not polite,0
Cecilia is short or Derrick is nice, Cecilia is not short or Derrick is not nice,0
Joy is witty or Morris is proud, neither Joy is witty nor Morris is proud,1
Micheal is bald or Kevin is chubby, Kevin is not chubby,0
Natalie is lazy or Glen is unsightly, Natalie is not lazy or Glen is not unsightly,0
Micheal is thoughtless or Tina is repulsive, Micheal is not thoughtless and Tina is not repulsive,1
Fred is shapely or Lloyd is bewildered, Fred is not shapely or Lloyd is not bewildered,0
Erica is obedient or Brandon is plump, Erica is not obedient or Brandon is not plump,0
Renee is clumsy or Leroy is obnoxious, Renee is not clumsy or Leroy is not obnoxious,0
Inez is uptight or Craig is shapely, Inez is not uptight and Craig is not shapely,1
Warren is drab or Josephine is delightful, Warren is not drab and Josephine is not delightful,1
Melody is panicky or Ronnie is obedient, Melody is not panicky,0
Maria is victorious or Rebecca is flabby, Maria is not victorious or Rebecca is not flabby,0
Eunice is mysterious or Miriam is faithful, neither Eunice is mysterious nor Miriam is faithful,1
Alfred is obedient or Sidney is flabby, Alfred is not obedient or Sidney is not flabby,0
Denise is scary or Ben is muscular, Denise is not scary and Ben is not muscular,1
Gene is repulsive or Dolores is beautiful, neither Gene is repulsive nor Dolores is beautiful,1
Theresa is witty or Patsy is scary, Theresa is not witty or Patsy is not scary,0
Julie is polite or Betty is drab, Julie is not polite or Betty is not drab,0
Andrea is happy or Judy is nice, neither Andrea is happy nor Judy is nice,1
Darryl is defeated or Christine is mysterious, Darryl is not defeated and Christine is not mysterious,1
Johnnie is faithful or Joy is scruffy, neither Johnnie is faithful nor Joy is scruffy,1
Lee is grumpy or Earl is dazzling, neither Lee is grumpy nor Earl is dazzling,1
Ramon is thoughtless or Carole is defeated, Ramon is not thoughtless and Carole is not defeated,1
Eva is repulsive or Armando is itchy, Eva is not repulsive and Armando is not itchy,1
Martha is calm or Hazel is brave, Hazel is not brave,0
Rosemary is nice or Bob is jolly, Bob is not jolly,0
Naomi is obedient or Jeffery is gorgeous, neither Naomi is obedient nor Jeffery is gorgeous,1
Cheryl is jealous or Terrance is wonderful, Cheryl is not jealous or Terrance is not wonderful,0
Jamie is bald or Bonnie is skinny, neither Jamie is bald nor Bonnie is skinny,1
Tyrone is ambitious or Marshall is itchy, Tyrone is not ambitious,0
Ramon is flabby or Lloyd is unsightly, Lloyd is not unsightly,0
Monique is shapely or Tyrone is nice, Monique is not shapely and Tyrone is not nice,1
Virginia is eager or Vincent is ambitious, Virginia is not eager or Vincent is not ambitious,0
Kyle is long or Mitchell is stocky, Kyle is not long or Mitchell is not stocky,0
Wendy is agreeable or Jean is nice, Wendy is not agreeable and Jean is not nice,1
Sergio is embarrassed or Priscilla is gentle, Sergio is not embarrassed or Priscilla is not gentle,0
Judy is ambitious or Darren is clumsy, neither Judy is ambitious nor Darren is clumsy,1
Kristi is short or Stephen is helpless, Stephen is not helpless,0
Sonia is muscular or Bob is gorgeous, Sonia is not muscular or Bob is not gorgeous,0
Hector is agreeable or Jeff is elegant, neither Hector is agreeable nor Jeff is elegant,1
Julio is wonderful or Teresa is ambitious, Julio is not wonderful,0
Christy is bald or Gina is fancy, Gina is not fancy,0
Eunice is grumpy or Kristen is flabby, Eunice is not grumpy and Kristen is not flabby,1
Carole is repulsive or Lula is plain, Lula is not plain,0
Lee is jolly or Darren is flabby, neither Lee is jolly nor Darren is flabby,1
Jeff is bewildered or Vincent is lazy, Jeff is not bewildered or Vincent is not lazy,0
Martha is angry or Andy is scruffy, Martha is not angry,0
Nelson is shapely or Ross is aggressive, Nelson is not shapely or Ross is not aggressive,0
Eva is embarrassed or Sonya is polite, neither Eva is embarrassed nor Sonya is polite,1
Amber is magnificent or Steve is victorious, neither Amber is magnificent nor Steve is victorious,1
Erica is handsome or Aaron is skinny, neither Erica is handsome nor Aaron is skinny,1
Mike is panicky or Samantha is obnoxious, Mike is not panicky or Samantha is not obnoxious,0
Adrian is obnoxious or Molly is fierce, neither Adrian is obnoxious nor Molly is fierce,1
Kelly is zealous or Carl is fit, Kelly is not zealous and Carl is not fit,1
Daryl is long or Kelly is repulsive, Daryl is not long or Kelly is not repulsive,0
Wade is angry or Mathew is agreeable, neither Wade is angry nor Mathew is agreeable,1
Marcia is glamorous or Edward is lazy, Marcia is not glamorous and Edward is not lazy,1
Franklin is clean or Elaine is worried, Franklin is not clean or Elaine is not worried,0
Samuel is thoughtless or Kyle is glamorous, Samuel is not thoughtless and Kyle is not glamorous,1
Geneva is silly or Marshall is delightful, Geneva is not silly or Marshall is not delightful,0
Jessie is flabby or Roberto is lively, Jessie is not flabby or Roberto is not lively,0
Kelly is pitiful or Gabriel is calm, neither Kelly is pitiful nor Gabriel is calm,1
Kyle is long or Jesse is faithful, Kyle is not long and Jesse is not faithful,1
Franklin is thankful or Clarence is clumsy, Franklin is not thankful and Clarence is not clumsy,1
Billie is nervous or Brenda is angry, Billie is not nervous,0
Travis is nice or Andy is bewildered, Travis is not nice and Andy is not bewildered,1
Marcus is proud or Betty is muscular, Marcus is not proud,0
Martha is worried or Curtis is repulsive, neither Martha is worried nor Curtis is repulsive,1
Ralph is fancy or Steven is clumsy, Ralph is not fancy or Steven is not clumsy,0
Marion is eager or Robert is muscular, Marion is not eager and Robert is not muscular,1
Jennie is panicky or Rafael is handsome, Jennie is not panicky or Rafael is not handsome,0
Jane is witty or Josephine is kind, Jane is not witty or Josephine is not kind,0
Warren is fit or Leroy is eager, Warren is not fit,0
Brandy is elegant or Louise is mysterious, Brandy is not elegant,0
Jennie is gentle or Russell is quaint, neither Jennie is gentle nor Russell is quaint,1
Timothy is fierce or Ruben is panicky, Timothy is not fierce or Ruben is not panicky,0
Lindsey is thankful or Harvey is thoughtless, Lindsey is not thankful and Harvey is not thoughtless,1
Craig is pitiful or Thelma is faithful, Craig is not pitiful or Thelma is not faithful,0
Daryl is zealous or Ken is plain, neither Daryl is zealous nor Ken is plain,1
Lisa is grumpy or Linda is zealous, Lisa is not grumpy and Linda is not zealous,1
Brandi is shapely or Candice is panicky, Brandi is not shapely and Candice is not panicky,1
Clara is magnificent or Bernard is quaint, Clara is not magnificent and Bernard is not quaint,1
Marsha is nice or Erika is stocky, Marsha is not nice and Erika is not stocky,1
Cody is kind or Donna is shapely, Cody is not kind or Donna is not shapely,0
Steven is eager or Mario is skinny, Steven is not eager or Mario is not skinny,0
Wayne is silly or Naomi is stocky, Wayne is not silly,0
Alice is elegant or Ron is jealous, Alice is not elegant,0
Joshua is itchy or Rita is beautiful, neither Joshua is itchy nor Rita is beautiful,1
Eric is zealous or Bobbie is quaint, Eric is not zealous or Bobbie is not quaint,0
Dianne is plain or Christine is ugly, neither Dianne is plain nor Christine is ugly,1
Shannon is beautiful or Willie is elegant, neither Shannon is beautiful nor Willie is elegant,1
Eric is agreeable or Harriet is handsome, Eric is not agreeable,0
Kay is itchy or Marjorie is clean, neither Kay is itchy nor Marjorie is clean,1
Julia is angry or Holly is plump, Julia is not angry or Holly is not plump,0
Kristy is silly or Jill is wonderful, Kristy is not silly and Jill is not wonderful,1
Dorothy is skinny or Jonathan is calm, Dorothy is not skinny,0
Carmen is angry or Ruben is scary, Carmen is not angry and Ruben is not scary,1
Tom is magnificent or Everett is fierce, Tom is not magnificent and Everett is not fierce,1
Theresa is thankful or Emily is nice, Theresa is not thankful and Emily is not nice,1
Maria is thankful or Louise is ambitious, Maria is not thankful and Louise is not ambitious,1
Ted is dazzling or Raymond is handsome, Ted is not dazzling or Raymond is not handsome,0
Brandon is magnificent or Joan is pitiful, Brandon is not magnificent or Joan is not pitiful,0
Jeffery is itchy or Kurt is plump, Jeffery is not itchy or Kurt is not plump,0
Vivian is obedient or Allen is muscular, Vivian is not obedient and Allen is not muscular,1
Stanley is muscular or Julian is flabby, Stanley is not muscular and Julian is not flabby,1
Virginia is jolly or Alex is panicky, neither Virginia is jolly nor Alex is panicky,1
Faye is clumsy or James is aggressive, James is not aggressive,0
Julie is itchy or Colleen is helpless, neither Julie is itchy nor Colleen is helpless,1
Herman is lazy or Kayla is faithful, Herman is not lazy or Kayla is not faithful,0
Edwin is obnoxious or Cecilia is beautiful, neither Edwin is obnoxious nor Cecilia is beautiful,1
Charles is jealous or Marjorie is pitiful, Charles is not jealous or Marjorie is not pitiful,0
Jennifer is plump or Allan is beautiful, neither Jennifer is plump nor Allan is beautiful,1
Jesus is delightful or Darren is gentle, neither Jesus is delightful nor Darren is gentle,1
Raymond is unsightly or Joshua is repulsive, neither Raymond is unsightly nor Joshua is repulsive,1
Frances is fancy or Alice is brave, Frances is not fancy and Alice is not brave,1
Ryan is fierce or Janet is stocky, Ryan is not fierce and Janet is not stocky,1
Laurie is delightful or Denise is mysterious, neither Laurie is delightful nor Denise is mysterious,1
Julio is drab or Reginald is worried, neither Julio is drab nor Reginald is worried,1
Jenny is pitiful or Justin is obedient, neither Jenny is pitiful nor Justin is obedient,1
Daniel is chubby or Franklin is scary, neither Daniel is chubby nor Franklin is scary,1
Eleanor is brave or Leslie is beautiful, Eleanor is not brave or Leslie is not beautiful,0
Don is elegant or Melissa is repulsive, neither Don is elegant nor Melissa is repulsive,1
Kimberly is worried or Oscar is zealous, Kimberly is not worried or Oscar is not zealous,0
Connie is glamorous or Ron is nice, Connie is not glamorous or Ron is not nice,0
Molly is drab or Regina is magnificent, Molly is not drab or Regina is not magnificent,0
Albert is shapely or Jeffrey is grumpy, Albert is not shapely and Jeffrey is not grumpy,1
Francisco is happy or Theodore is silly, Francisco is not happy or Theodore is not silly,0
David is aggressive or Travis is short, David is not aggressive or Travis is not short,0
Jacob is unkempt or Tom is gentle, Jacob is not unkempt or Tom is not gentle,0
Laura is bewildered or Dawn is stocky, neither Laura is bewildered nor Dawn is stocky,1
Alfredo is proud or Adam is stocky, Alfredo is not proud,0
Andre is aggressive or Kristi is grumpy, Kristi is not grumpy,0
Marion is handsome or Alex is gorgeous, neither Marion is handsome nor Alex is gorgeous,1
Herbert is faithful or Victor is nice, Herbert is not faithful,0
Perry is beautiful or Jodi is silly, Perry is not beautiful,0
Gabriel is clean or Stephanie is grumpy, Gabriel is not clean,0
Flora is long or Ashley is grumpy, Flora is not long and Ashley is not grumpy,1
Kristi is pitiful or Jane is fit, Kristi is not pitiful and Jane is not fit,1
Randall is unsightly or Gabriel is clumsy, Gabriel is not clumsy,0
Tina is plain or Mary is clean, Tina is not plain or Mary is not clean,0
Laura is zealous or Terrance is fierce, Terrance is not fierce,0
Angie is plain or Rachel is itchy, Angie is not plain and Rachel is not itchy,1
Maryann is clumsy or Marc is agreeable, Marc is not agreeable,0
Nicholas is repulsive or Melissa is angry, Nicholas is not repulsive,0
Arlene is drab or Roland is witty, Arlene is not drab or Roland is not witty,0
Donna is drab or Jamie is aggressive, neither Donna is drab nor Jamie is aggressive,1
Iris is aggressive or Beth is ugly, Iris is not aggressive and Beth is not ugly,1
Timothy is quaint or Velma is long, Velma is not long,0
Ronald is plump or Jeremy is angry, Jeremy is not angry,0
Marvin is proud or Pearl is pitiful, neither Marvin is proud nor Pearl is pitiful,1
Lee is panicky or Shelly is repulsive, Lee is not panicky,0
Sara is calm or Emma is panicky, Sara is not calm and Emma is not panicky,1
Nancy is scruffy or Rick is jolly, neither Nancy is scruffy nor Rick is jolly,1
Mabel is proud or Laura is eager, Laura is not eager,0
Audrey is chubby or Lena is obedient, neither Audrey is chubby nor Lena is obedient,1
Roberta is witty or Ronnie is beautiful, Roberta is not witty and Ronnie is not beautiful,1
Allan is glamorous or Amber is zealous, Allan is not glamorous and Amber is not zealous,1
Ryan is beautiful or Terri is defeated, Ryan is not beautiful or Terri is not defeated,0
Dianne is beautiful or Clarence is skinny, Dianne is not beautiful,0
Lynn is elegant or Richard is thankful, Lynn is not elegant,0
Ashley is beautiful or Barry is elegant, Ashley is not beautiful and Barry is not elegant,1
Eduardo is pitiful or Jack is scruffy, Eduardo is not pitiful or Jack is not scruffy,0
Erica is shapely or Zachary is handsome, Erica is not shapely and Zachary is not handsome,1
