sentence1,sentence2,and_A,and_B,label
Theodore threw everything out the window and blew it when he didn't invest in Amazon,Theodore didn't blow it when he didn't invest in Amazon,Theodore threw everything out the window,Theodore blew it when he didn't invest in Amazon,1
Brent told me Herman's secret and blew it when he didn't invest in Amazon,Jose didn't tell me Herman's secret,Brent told me Herman's secret,Brent blew it when he didn't invest in Amazon,0
Theodore paid her and forgave Beatrice,Theodore didn't pay her,Theodore paid her,Theodore forgave Beatrice,1
Caroline forgave Patrick and said nice things,Bernard didn't say nice things,Caroline forgave Patrick,Caroline said nice things,0
Julie froze Floyd's bank account and met him,Leroy didn't freeze Floyd's bank account,Julie froze Floyd's bank account,Julie met him,0
Toni thought I was living in Reghin and dreamed of the being a carpenter,Toni didn't dream of the being a carpenter,Toni thought I was living in Reghin,Toni dreamed of the being a carpenter,1
Lori drove the truck to Kurt's house and came at midnight,Lori didn't become very important to me,Lori drove the truck to Kurt's house,Lori came at midnight,0
Felix fell in love with Marguerite and left Barcelona for Baia Mare,Felix didn't leave Barcelona for Baia Mare,Felix fell in love with Marguerite,Felix left Barcelona for Baia Mare,1
Ross lost my computer and rode the buffalo,Ross didn't lose my computer,Ross lost my computer,Ross rode the buffalo,1
Ann showed Olivia's old photos and hurt him,Ann didn't hurt him,Ann showed Olivia's old photos,Ann hurt him,1
Angela sold me a blue car and sent me a letter,Elaine didn't send me a letter,Angela sold me a blue car,Angela sent me a letter,0
Lola stood up to Margie and lost the orange car in Cluj-Napoca,Lola didn't freeze Ryan's bank account,Lola stood up to Margie,Lola lost the orange car in Cluj-Napoca,0
Brian got the money and broke George's heart,Brian didn't put the phone down,Brian got the money,Brian broke George's heart,0
Norman got the money and threw everything out the window,Norman didn't hang up on me,Norman got the money,Norman threw everything out the window,0
Verna sang a pop song and read the news,Verna didn't read the news,Verna sang a pop song,Verna read the news,1
Bill ate a steak and let me drive Denise's yellow car,Bill didn't eat a steak,Bill ate a steak,Bill let me drive Denise's yellow car,1
Jon built an altar for Opal and knew about us,Jon didn't take office,Jon built an altar for Opal,Jon knew about us,0
Roberto bought a orange car and brought me out of Olga's house,Clyde didn't bring me out of Olga's house,Roberto bought a orange car,Roberto brought me out of Olga's house,0
Lola paid him and did some good work,Randall didn't do some good work,Lola paid him,Lola did some good work,0
Kay fell off and drank an orange juice,Kay didn't fall off,Kay fell off,Kay drank an orange juice,1
Inez bent the rules of the card game and ran from me,Cora didn't ring from me,Inez bent the rules of the card game,Inez ran from me,0
Luis sold Margarita's house and shut the door down,Luis didn't sell Margarita's house,Luis sold Margarita's house,Luis shut the door down,1
Louise hid a smile and showed Carol's old photos,Louise didn't hide a smile,Louise hid a smile,Louise showed Carol's old photos,1
Jesus showed Yvette's old photos and went to Mangalia,Jesus didn't break the rules,Jesus showed Yvette's old photos,Jesus went to Mangalia,0
Ken woke up and showed Lucy's old photos,Alex didn't show Lucy's old photos,Ken woke up,Ken showed Lucy's old photos,0
Glen drew ahead of the other runners and sent me a note,Glen didn't send me a note,Glen drew ahead of the other runners,Glen sent me a note,1
Raymond sat on the chair and left Barcelona for Arad,Richard didn't leave Barcelona for Arad,Raymond sat on the chair,Raymond left Barcelona for Arad,0
Manuel dreamed of the being a vet and told me Claudia's secret,Marc didn't tell me Claudia's secret,Manuel dreamed of the being a vet,Manuel told me Claudia's secret,0
Edith bent the rules of the card game and paid him,Edith didn't bend the rules of the card game,Edith bent the rules of the card game,Edith paid him,1
Velma took a summer job and slept for one day,Velma didn't sleep for one day,Velma took a summer job,Velma slept for one day,1
Marcus drove awayto the bus stop and was a kind person,Marcus wasn't a kind person,Marcus drove awayto the bus stop,Marcus was a kind person,1
Francisco got the money and was a fan of Shane's work,Nora wasn't a fan of Shane's work,Francisco got the money,Francisco was a fan of Shane's work,0
Nathan put Lucille in charge and paid me,Ramona didn't pay me,Nathan put Lucille in charge,Nathan paid me,0
Beatrice let use this pen and met her,Beatrice didn't let use this pen,Beatrice let use this pen,Beatrice met her,1
Marcia dug a hole in Ricky's backyard and beat him,Derrick didn't beat him,Marcia dug a hole in Ricky's backyard,Marcia beat him,0
Andy rode the buffalo and dreamed of the playing with Lindsey,Andy didn't meet Roberta,Andy rode the buffalo,Andy dreamed of the playing with Lindsey,0
Alma grew up in jail and hung up on Max,Sylvia didn't hang up on Max,Alma grew up in jail,Alma hung up on Max,0
Gail fought Gilbert and bought a purple car,Gail didn't take the green shirt out of the washer,Gail fought Gilbert,Gail bought a purple car,0
Tina sold Isabel's house and hid behind a bush,Tina didn't hide behind a bush,Tina sold Isabel's house,Tina hid behind a bush,1
Jamie cut a tree and became the most important doctor in this town,Crystal didn't cut a tree,Jamie cut a tree,Jamie became the most important doctor in this town,0
Laurie went away and drank a bottle of wine,Laurie didn't drink a bottle of wine,Laurie went away,Laurie drank a bottle of wine,1
Christopher sold me a ashy car and built an airplane,Hugh didn't build an airplane,Christopher sold me a ashy car,Christopher built an airplane,0
Ricardo told me about the bars in Lugoj and spent all my money,Ricardo didn't spend all my money,Ricardo told me about the bars in Lugoj,Ricardo spent all my money,1
Diana began screaming and hid behind a bush,Diana didn't forget about Ruth's past,Diana began screaming,Diana hid behind a bush,0
Norman caught a black fish and forgot about Dora's past,Verna didn't forget about Dora's past,Norman caught a black fish,Norman forgot about Dora's past,0
Franklin became the most important electrician in this town and sat on the chair,Alfredo didn't sit on the chair,Franklin became the most important electrician in this town,Franklin sat on the chair,0
Frank hit me and beat her,Frank didn't know about us,Frank hit me,Frank beat her,0
Kristi did some good work and found her,Kristi didn't do some good work,Kristi did some good work,Kristi found her,1
Mabel understood what Ronnie comment about Turda and wore a ashy jacket,Mabel didn't put the phone down,Mabel understood what Ronnie comment about Turda,Mabel wore a ashy jacket,0
Luz met him and felt an outsider,Luz didn't feel an outsider,Luz met him,Luz felt an outsider,1
Carmen flew to Vaslui and laid his hands on him,Carmen didn't lay his hands on him,Carmen flew to Vaslui,Carmen laid his hands on him,1
Edna heard my voice and left me waiting,Elsie didn't hear my voice,Edna heard my voice,Edna left me waiting,0
Mabel sang a nice song and cut a tree,Sara didn't cut a tree,Mabel sang a nice song,Mabel cut a tree,0
Duane paid Beatrice and won the soccer match,Duane didn't give Lucille a icy shirt,Duane paid Beatrice,Duane won the soccer match,0
Alberto knew about us and went to Gertrude's house,Alberto didn't go to Gertrude's house,Alberto knew about us,Alberto went to Gertrude's house,1
Inez taught middle school science and drove awayto the bus stop,Inez didn't drive awayto the bus stop,Inez taught middle school science,Inez drove awayto the bus stop,1
Billie had a good daya good conversation with Hattie and met her,Gail didn't meet her,Billie had a good daya good conversation with Hattie,Billie met her,0
Sam took the blue shirt out of the washer and ate an apple,Sam didn't eat an apple,Sam took the blue shirt out of the washer,Sam ate an apple,1
Jackie stood in front of the crowd and drove the truck to Karl's house,Jackie didn't read the news,Jackie stood in front of the crowd,Jackie drove the truck to Karl's house,0
Shelly threw everything out the window and blew it when he didn't invest in Amazon,Shelly didn't win the soccer match,Shelly threw everything out the window,Shelly blew it when he didn't invest in Amazon,0
Gary came at midnight and hung up on Clyde,Sandra didn't hang up on Clyde,Gary came at midnight,Gary hung up on Clyde,0
Corey laid down and bet on the game,Corey didn't bet on the game,Corey laid down,Corey bet on the game,1
Crystal felt an outsider and left me,Crystal didn't get me lying,Crystal felt an outsider,Crystal left me,0
Gene showed my new photos and thought I was helping Helen,Gene didn't ride the buffalo,Gene showed my new photos,Gene thought I was helping Helen,0
Richard lent me Glenda's lemon bicycle and built a computer,Richard didn't lend me Glenda's lemon bicycle,Richard lent me Glenda's lemon bicycle,Richard built a computer,1
Andrew shut the door down and found what I was looking for,Peter didn't find what I was looking for,Andrew shut the door down,Andrew found what I was looking for,0
Carlos said funny things and froze my account,Carlos didn't freeze my account,Carlos said funny things,Carlos froze my account,1
Georgia hung up on me and held me back,Georgia didn't come at midnight,Georgia hung up on me,Georgia held me back,0
Daisy beat him and blew it,Daisy didn't send me a note,Daisy beat him,Daisy blew it,0
Lillie understood what Norma comment about Mangalia and put Catherine in charge,Tyrone didn't understand what Norma comment about Mangalia,Lillie understood what Norma comment about Mangalia,Lillie put Catherine in charge,0
Wendy read a paper and beat him,Wendy didn't dream of running in Vaslui,Wendy read a paper,Wendy beat him,0
Ralph chose to live in Mangalia and drew ahead of the other runners,Ralph didn't draw ahead of the other runners,Ralph chose to live in Mangalia,Ralph drew ahead of the other runners,1
Frank built an altar for Evelyn and chose this way of life,Frank didn't choose this way of life,Frank built an altar for Evelyn,Frank chose this way of life,1
Sabrina ate breakfast and found what I was looking for,Sabrina didn't find what I was looking for,Sabrina ate breakfast,Sabrina found what I was looking for,1
Milton wore a orange jacket and bent the black rod,Milton didn't wear a orange jacket,Milton wore a orange jacket,Milton bent the black rod,1
Nellie came at night and lost the ashy car in Bucharest,Alfredo didn't lose the ashy car in Bucharest,Nellie came at night,Nellie lost the ashy car in Bucharest,0
Wayne forgot about Willie's past and thought I was living in Dej,Wayne didn't drink a bottle of wine,Wayne forgot about Willie's past,Wayne thought I was living in Dej,0
Betty laid his hands on her and woke up,Betty didn't give Juan a ashy car,Betty laid his hands on her,Betty woke up,0
Bertha had a gray car and gave Anne a orange car,Bertha didn't have a gray car,Bertha had a gray car,Bertha gave Anne a orange car,1
Jamie bet on the wining horse and caught a yellow fish,Erin didn't catch a yellow fish,Jamie bet on the wining horse,Jamie caught a yellow fish,0
Laura built a computer and said nice things,Laura didn't say nice things,Laura built a computer,Laura said nice things,1
Lorraine took the footage and forgave Patricia,Lorraine didn't fall off,Lorraine took the footage,Lorraine forgave Patricia,0
Olga hit a tree and knew about us,William didn't hit a tree,Olga hit a tree,Olga knew about us,0
Frances said funny things and taught middle school science,Frances didn't lead me to Esther's house,Frances said funny things,Frances taught middle school science,0
Ben bought a watch and threw everything out the window,Misty didn't throw everything out the window,Ben bought a watch,Ben threw everything out the window,0
Brian fell in love with Jason and hid a smile,Kristina didn't hide a smile,Brian fell in love with Jason,Brian hid a smile,0
Alice spoke to her about Janie and broke the record,Alice didn't build Brandon's house,Alice spoke to her about Janie,Alice broke the record,0
Kelly said funny things and dug a hole,Melanie didn't say funny things,Kelly said funny things,Kelly dug a hole,0
Daniel bent the rules of the soccer game and became the most important electrician in this town,Daniel didn't bend the rules of the soccer game,Daniel bent the rules of the soccer game,Daniel became the most important electrician in this town,1
Daniel hung up on me and ran from me,Marcus didn't hang up on me,Daniel hung up on me,Daniel ran from me,0
Cory wore a gray jacket and thought I was living in Turda,Vincent didn't think I was living in Turda,Cory wore a gray jacket,Cory thought I was living in Turda,0
Maggie rode the buffalo and led me to Reginald's house,Kelly didn't lead me to Reginald's house,Maggie rode the buffalo,Maggie led me to Reginald's house,0
Sara spent all my money and had it all,Sara didn't have it all,Sara spent all my money,Sara had it all,1
Reginald won the game and built an altar for Michael,Reginald didn't build an altar for Michael,Reginald won the game,Reginald built an altar for Michael,1
Clayton cut himself and forgave Leslie,Clayton didn't forgive Leslie,Clayton cut himself,Clayton forgave Leslie,1
Gary caught a gray fish and knew about us,Gary didn't go away,Gary caught a gray fish,Gary knew about us,0
Shane chose this way of life and hung up on me,Dwayne didn't hang up on me,Shane chose this way of life,Shane hung up on me,0
Lena wrote me about Annie and went away,Blanche didn't go away,Lena wrote me about Annie,Lena went away,0
Lauren hit him and drank an orange juice,Lauren didn't hit him,Lauren hit him,Lauren drank an orange juice,1
Arnold held me back and sold Wanda's bicycle,Arnold didn't sell Wanda's bicycle,Arnold held me back,Arnold sold Wanda's bicycle,1
Charlotte hid a smile and broke Pearl's heart,Charlotte didn't hide a smile,Charlotte hid a smile,Charlotte broke Pearl's heart,1
Erik did everything and read the book about spiders,Erik didn't do everything,Erik did everything,Erik read the book about spiders,1
Todd threw everything out the window and wrote me an email,Todd didn't write me an email,Todd threw everything out the window,Todd wrote me an email,1
Carmen blew me off and woke up,Kristy didn't wake up,Carmen blew me off,Carmen woke up,0
Zachary hurt me and drew ahead of the other runners,Sherri didn't draw ahead of the other runners,Zachary hurt me,Zachary drew ahead of the other runners,0
Casey got me lying and beat him,Casey didn't get me lying,Casey got me lying,Casey beat him,1
Lois did some good work and gave Miguel a blue bicycle,Lois didn't give Miguel a blue bicycle,Lois did some good work,Lois gave Miguel a blue bicycle,1
Ross blew it and spent all my money,Yolanda didn't blow it,Ross blew it,Ross spent all my money,0
Brian spoke to her about Vickie and ran into Gregory,Gordon didn't speak to her about Vickie,Brian spoke to her about Vickie,Brian ran into Gregory,0
April built an airplane and burned Rafael's house,Alison didn't build an airplane,April built an airplane,April burned Rafael's house,0
Jay bought a orange car and kept Wanda's secret from me,Jay didn't buy a orange car,Jay bought a orange car,Jay kept Wanda's secret from me,1
Bernard showed Sally's old photos and sent me a note,Bernard didn't send me a note,Bernard showed Sally's old photos,Bernard sent me a note,1
Joseph built a computer and lent me Gwendolyn's ashy bicycle,Natasha didn't build a computer,Joseph built a computer,Joseph lent me Gwendolyn's ashy bicycle,0
Courtney swam out toward the yellow boat and let use this pen,Terri didn't let use this pen,Courtney swam out toward the yellow boat,Courtney let use this pen,0
Michele ran into Marilyn and stood up to Tamara,Jeanne didn't stand up to Tamara,Michele ran into Marilyn,Michele stood up to Tamara,0
Melvin found this black car and hit her,Maggie didn't find this black car,Melvin found this black car,Melvin hit her,0
Ronnie spent all my money and built Joe's house,Ronnie didn't throw everything out the window,Ronnie spent all my money,Ronnie built Joe's house,0
Bertha bought a red car and drank a beer,Bertha didn't drink a beer,Bertha bought a red car,Bertha drank a beer,1
Dennis read the news and said funny things,Dennis didn't read the news,Dennis read the news,Dennis said funny things,1
Mabel ate breakfast and got the money,Mabel didn't meet him,Mabel ate breakfast,Mabel got the money,0
Ron threw everything out the window and fell to the floor,Ron didn't fall to the floor,Ron threw everything out the window,Ron fell to the floor,1
Rhonda flew to Slobozia and lent me some money,Rhonda didn't lend me some money,Rhonda flew to Slobozia,Rhonda lent me some money,1
Leslie dreamed of the playing with Bill and dug a hole in the garden,Leslie didn't freeze my account,Leslie dreamed of the playing with Bill,Leslie dug a hole in the garden,0
Holly held him close and woke up,Mary didn't wake up,Holly held him close,Holly woke up,0
Victoria froze my account and dreamed of running in Deva,Isabel didn't dream of running in Deva,Victoria froze my account,Victoria dreamed of running in Deva,0
Kyle stood in front of the crowd and began screaming,Karl didn't begin screaming,Kyle stood in front of the crowd,Kyle began screaming,0
Gwendolyn drew ahead of the other runners and flew to Cluj-Napoca,Gwendolyn didn't draw ahead of the other runners,Gwendolyn drew ahead of the other runners,Gwendolyn flew to Cluj-Napoca,1
Ruby blew me off and wore a green jacket,Ruby didn't wear a green jacket,Ruby blew me off,Ruby wore a green jacket,1
Glenda won the game and began screaming,Glenda didn't begin screaming,Glenda won the game,Glenda began screaming,1
Fannie ate a pizza and paid me,Bradley didn't pay me,Fannie ate a pizza,Fannie paid me,0
Agnes met her and became Chad best friend,Olivia didn't meet her,Agnes met her,Agnes became Chad best friend,0
Jodi found him and said nice things,Jodi didn't say nice things,Jodi found him,Jodi said nice things,1
Sean ran into Jaime and bet on the black car,Sean didn't bet on the black car,Sean ran into Jaime,Sean bet on the black car,1
Alison put Raymond in charge and read a paper,Bobbie didn't put Raymond in charge,Alison put Raymond in charge,Alison read a paper,0
Anthony hid a smile and dug a hole,Anthony didn't hide a smile,Anthony hid a smile,Anthony dug a hole,1
Jim brought me out of Patrick's house and was a wonderful person,Jim wasn't a wonderful person,Jim brought me out of Patrick's house,Jim was a wonderful person,1
Ruben ran from Barcelona to Baia Mare and left Barcelona for Timisoara,Ruben didn't leave Barcelona for Timisoara,Ruben ran from Barcelona to Baia Mare,Ruben left Barcelona for Timisoara,1
Joyce became Maria best friend and sat on the floor,Joyce didn't become Maria best friend,Joyce became Maria best friend,Joyce sat on the floor,1
Vincent laid his hands on her and bet on the wining horse,Vincent didn't bet on the wining horse,Vincent laid his hands on her,Vincent bet on the wining horse,1
Vincent burned some calories and laid his hands on her,Vincent didn't burn some calories,Vincent burned some calories,Vincent laid his hands on her,1
Ivan left Barcelona for Cluj-Napoca and began laughing,Ivan didn't begin laughing,Ivan left Barcelona for Cluj-Napoca,Ivan began laughing,1
Bernice burned some calories and grew up,Angela didn't grow up,Bernice burned some calories,Bernice grew up,0
Anita caught a mango fish and got the money,Anita didn't get the money,Anita caught a mango fish,Anita got the money,1
Stanley forgave Perry and drew ahead of the other runners,Darlene didn't forgive Perry,Stanley forgave Perry,Stanley drew ahead of the other runners,0
Jill bought a watch and bet on the wining horse,Jill didn't buy a watch,Jill bought a watch,Jill bet on the wining horse,1
Johnny swam out toward the orange boat and rode the buffalo,Johnny didn't swim out toward the orange boat,Johnny swam out toward the orange boat,Johnny rode the buffalo,1
Lonnie dug a hole and caught a mango fish,Lonnie didn't catch a mango fish,Lonnie dug a hole,Lonnie caught a mango fish,1
Rebecca told me everything and saw a black car running fast,Fernando didn't tell me everything,Rebecca told me everything,Rebecca saw a black car running fast,0
Shelley hit him and taught middle school science,Shelley didn't hit him,Shelley hit him,Shelley taught middle school science,1
Louis was the first in line and knew Ida's secret,Tracy wasn't the first in line,Louis was the first in line,Louis knew Ida's secret,0
Jeffrey put the phone down and drove the truck to Karl's house,Jeffrey didn't put the phone down,Jeffrey put the phone down,Jeffrey drove the truck to Karl's house,1
Jacqueline bought a purple bicycle and sat on the chair,Jacqueline didn't buy a purple bicycle,Jacqueline bought a purple bicycle,Jacqueline sat on the chair,1
Rita laid his hands on her and paid him,Rita didn't lay his hands on her,Rita laid his hands on her,Rita paid him,1
Eddie woke up and slept for eight hours,Ralph didn't sleep for eight hours,Eddie woke up,Eddie slept for eight hours,0
Gertrude began crying and read the news,Gertrude didn't say funny things,Gertrude began crying,Gertrude read the news,0
Ethel made coffee and dug a hole in the garden,Ethel didn't lose Janie's yellow car,Ethel made coffee,Ethel dug a hole in the garden,0
Shannon drank an orange juice and kept the game alive,Connie didn't drink an orange juice,Shannon drank an orange juice,Shannon kept the game alive,0
Hector sold me a mango car and kept Veronica's secret from me,Hector didn't build an altar for Edward,Hector sold me a mango car,Hector kept Veronica's secret from me,0
Jenny heard my voice and dug a hole,Jenny didn't hear my voice,Jenny heard my voice,Jenny dug a hole,1
Sonia sang a nice song and knew about us,Claudia didn't sing a nice song,Sonia sang a nice song,Sonia knew about us,0
Leah won the soccer match and put Justin in charge,Tracy didn't put Justin in charge,Leah won the soccer match,Leah put Justin in charge,0
Herman built an airplane and flew to Vaslui,Herman didn't build an airplane,Herman built an airplane,Herman flew to Vaslui,1
Priscilla sent me a letter and bought a watch,Loretta didn't buy a watch,Priscilla sent me a letter,Priscilla bought a watch,0
Charles wore a white jacket and paid Juanita,Maggie didn't pay Juanita,Charles wore a white jacket,Charles paid Juanita,0
Katherine sold me a yellow car and felt a strange,Erik didn't sell me a yellow car,Katherine sold me a yellow car,Katherine felt a strange,0
Becky cut himself and sat on the chair,Martha didn't cut himself,Becky cut himself,Becky sat on the chair,0
Armando put Gina in charge and caught a purple fish,Vernon didn't catch a purple fish,Armando put Gina in charge,Armando caught a purple fish,0
Marian rode the horse and kept Sheryl's secret from me,Marian didn't let me drive Lauren's ashy car,Marian rode the horse,Marian kept Sheryl's secret from me,0
Wayne went to Andy's house and slept the night,Wayne didn't go to Andy's house,Wayne went to Andy's house,Wayne slept the night,1
Gertrude spoke to him about Craiova and understood what I said,Gertrude didn't understand what I said,Gertrude spoke to him about Craiova,Gertrude understood what I said,1
Nelson sat on the chair and drove the truck to Crystal's house,Nelson didn't drive the truck to Crystal's house,Nelson sat on the chair,Nelson drove the truck to Crystal's house,1
Holly spent all my money and sat on the chair,Holly didn't fall off,Holly spent all my money,Holly sat on the chair,0
Harvey understood what I said and got the money,Harvey didn't get the money,Harvey understood what I said,Harvey got the money,1
Samantha chose to live in Bucharest and began screaming,Samantha didn't choose to live in Bucharest,Samantha chose to live in Bucharest,Samantha began screaming,1
Paul fought Beatrice and made tea,Penny didn't fight Beatrice,Paul fought Beatrice,Paul made tea,0
Kay laid his hands on her and built Barbara's house,Albert didn't build Barbara's house,Kay laid his hands on her,Kay built Barbara's house,0
Dawn sat on the chair and dug a hole in the garden,Dawn didn't fight the law,Dawn sat on the chair,Dawn dug a hole in the garden,0
Seth said funny things and hung up on Toni,Seth didn't hang up on Toni,Seth said funny things,Seth hung up on Toni,1
Calvin blew me off and hit a tree,Calvin didn't hit a tree,Calvin blew me off,Calvin hit a tree,1
Renee shut the door down and thought I was helping Veronica,Renee didn't think I was helping Veronica,Renee shut the door down,Renee thought I was helping Veronica,1
Hazel told me everything and bought a mango bicycle,Hazel didn't begin screaming,Hazel told me everything,Hazel bought a mango bicycle,0
Cecil dug a hole in the garden and felt threatened,Cecil didn't dig a hole in the garden,Cecil dug a hole in the garden,Cecil felt threatened,1
Joann caught a ashy fish and spent all my money,Joann didn't see the best journalist from Vaslui,Joann caught a ashy fish,Joann spent all my money,0
Minnie did some good work and taught middle school science,Minnie didn't sit on the floor,Minnie did some good work,Minnie taught middle school science,0
Angela kept the game alive and built an altar for Clifford,Angela didn't build an altar for Clifford,Angela kept the game alive,Angela built an altar for Clifford,1
Daniel woke up and sold Ruben's bicycle,Ronnie didn't sell Ruben's bicycle,Daniel woke up,Daniel sold Ruben's bicycle,0
Lynn stood in front of the crowd and fell off,Lynn didn't fall off,Lynn stood in front of the crowd,Lynn fell off,1
Everett fought Kenneth and ate it all,Everett didn't fight Kenneth,Everett fought Kenneth,Everett ate it all,1
Holly fell off and caught a red fish,Holly didn't catch a red fish,Holly fell off,Holly caught a red fish,1
Gary swam out toward the lemon boat and saw me,Annette didn't swim out toward the lemon boat,Gary swam out toward the lemon boat,Gary saw me,0
Ruby fought the law and got the money,Ruby didn't do some good work,Ruby fought the law,Ruby got the money,0
Donald ate it all and told me everything,Terrance didn't eat it all,Donald ate it all,Donald told me everything,0
Maryann wore a salmon hat and drew ahead of the other runners,Maryann didn't wear a salmon hat,Maryann wore a salmon hat,Maryann drew ahead of the other runners,1
Brandon bent the rules of the card game and led me to Bob's house,Brandon didn't bend the rules of the card game,Brandon bent the rules of the card game,Brandon led me to Bob's house,1
Brent lost the lemon car in Bucharest and drove the truck to Anthony's house,Brent didn't drive the truck to Anthony's house,Brent lost the lemon car in Bucharest,Brent drove the truck to Anthony's house,1
Timothy dug a hole and flew to Reghin,Peter didn't fly to Reghin,Timothy dug a hole,Timothy flew to Reghin,0
Connie fought Verna and came at midnight,Margarita didn't come at midnight,Connie fought Verna,Connie came at midnight,0
Colleen led me to Louise's house and broke Cory's heart,Ruben didn't break Cory's heart,Colleen led me to Louise's house,Colleen broke Cory's heart,0
June forgot about Duane's past and built an altar for Laurie,Amy didn't build an altar for Laurie,June forgot about Duane's past,June built an altar for Laurie,0
Keith bent the rules of the soccer game and showed my new photos,Nancy didn't show my new photos,Keith bent the rules of the soccer game,Keith showed my new photos,0
Kathryn fought me and swam out toward the ashy boat,Kathryn didn't swim out toward the ashy boat,Kathryn fought me,Kathryn swam out toward the ashy boat,1
Hugh put Brent in charge and said funny things,Megan didn't put Brent in charge,Hugh put Brent in charge,Hugh said funny things,0
Jessie made coffee and taught math,Jessie didn't teach math,Jessie made coffee,Jessie taught math,1
Matthew wore a red jacket and saw the best fireman from Lugoj,Amelia didn't wear a red jacket,Matthew wore a red jacket,Matthew saw the best fireman from Lugoj,0
Andre won the soccer match and drove the truck to Carrie's house,Andre didn't drive the truck to Carrie's house,Andre won the soccer match,Andre drove the truck to Carrie's house,1
Raymond felt an outsider and told me about the bars in Deva,Henry didn't tell me about the bars in Deva,Raymond felt an outsider,Raymond told me about the bars in Deva,0
Iris understood what I said and forgot about Luz's past,Iris didn't forget about Luz's past,Iris understood what I said,Iris forgot about Luz's past,1
Roy taught math and read the book about spiders,Roy didn't read the book about spiders,Roy taught math,Roy read the book about spiders,1
Duane came at midnight and lost the white car in Hunedoara,Leon didn't come at midnight,Duane came at midnight,Duane lost the white car in Hunedoara,0
Carol drew ahead of the other runners and had a good week,Carol didn't draw ahead of the other runners,Carol drew ahead of the other runners,Carol had a good week,1
Billie fell in love with Brandi and wrote a song about the sky,Billie didn't write a song about the sky,Billie fell in love with Brandi,Billie wrote a song about the sky,1
Laurie bought a black car and hung up on me,Jim didn't hang up on me,Laurie bought a black car,Laurie hung up on me,0
Roy swam out toward the white boat and grew up in jail,Roy didn't swim out toward the white boat,Roy swam out toward the white boat,Roy grew up in jail,1
Monique wore a yellow hat and led me to Ken's house,Terri didn't lead me to Ken's house,Monique wore a yellow hat,Monique led me to Ken's house,0
Julia sold Hector's bicycle and blew it when he didn't invest in Amazon,Irene didn't blow it when he didn't invest in Amazon,Julia sold Hector's bicycle,Julia blew it when he didn't invest in Amazon,0
Lorraine swam out toward the mango boat and got the money,Lorraine didn't get the money,Lorraine swam out toward the mango boat,Lorraine got the money,1
Margaret gave Rita a green bicycle and ate it all,Margaret didn't spend all my money,Margaret gave Rita a green bicycle,Margaret ate it all,0
Marjorie kept the game alive and went to Mike's house,Marjorie didn't go to Mike's house,Marjorie kept the game alive,Marjorie went to Mike's house,1
Jay lent me some money and beat her,Raul didn't lend me some money,Jay lent me some money,Jay beat her,0
Marsha lost Marguerite's lemon car and put Brandi in charge,Aaron didn't put Brandi in charge,Marsha lost Marguerite's lemon car,Marsha put Brandi in charge,0
Annie dreamed of the being a dentist and woke up,Annie didn't wake up,Annie dreamed of the being a dentist,Annie woke up,1
Howard got me lying and threw everything out the window,Courtney didn't get me lying,Howard got me lying,Howard threw everything out the window,0
Tyler burned Erica's house and threw everything out the window,Monique didn't throw everything out the window,Tyler burned Erica's house,Tyler threw everything out the window,0
Alfred flew to Reghin and dug a hole,Mildred didn't fly to Reghin,Alfred flew to Reghin,Alfred dug a hole,0
Marjorie sang a nice song and cut a tree,Kelly didn't sing a nice song,Marjorie sang a nice song,Marjorie cut a tree,0
Vickie held her close and showed my new photos,Vickie didn't hold her close,Vickie held her close,Vickie showed my new photos,1
Jorge hurt him and drank a bottle of water,Jorge didn't drink a bottle of water,Jorge hurt him,Jorge drank a bottle of water,1
Melvin paid her and sat on the floor,Marion didn't sit on the floor,Melvin paid her,Melvin sat on the floor,0
Jerry forgot about Ellen's hobby and won the soccer match,Jerry didn't win the soccer match,Jerry forgot about Ellen's hobby,Jerry won the soccer match,1
Elizabeth brought me out of Belinda's house and bought a watch,Anne didn't bring me out of Belinda's house,Elizabeth brought me out of Belinda's house,Elizabeth bought a watch,0
Lydia knew Stella's secret and rode the buffalo,Seth didn't ride the buffalo,Lydia knew Stella's secret,Lydia rode the buffalo,0
Gerald sat on the chair and laid his hands on her,Gerald didn't lay his hands on her,Gerald sat on the chair,Gerald laid his hands on her,1
Jerome threw everything out the window and ate breakfast,Jerome didn't throw everything out the window,Jerome threw everything out the window,Jerome ate breakfast,1
Tim shut the door down and felt an outsider,Tim didn't feel an outsider,Tim shut the door down,Tim felt an outsider,1
Andrea led me to Faye's house and hit him,Mattie didn't lead me to Faye's house,Andrea led me to Faye's house,Andrea hit him,0
Virgil fell off and caught a red fish,Virgil didn't fall off,Virgil fell off,Virgil caught a red fish,1
Dean dug a hole in the garden and sold Virgil's house,Dean didn't dig a hole in the garden,Dean dug a hole in the garden,Dean sold Virgil's house,1
Jane bet on the yellow car and kept saying this was crazy,Jane didn't keep saying this was crazy,Jane bet on the yellow car,Jane kept saying this was crazy,1
Shelley showed my new photos and built a computer,Ted didn't build a computer,Shelley showed my new photos,Shelley built a computer,0
Clifford made tea and rode the buffalo,Clifford didn't know about us,Clifford made tea,Clifford rode the buffalo,0
Faye sold Daniel's bicycle and sent me a letter,Faye didn't sell Daniel's bicycle,Faye sold Daniel's bicycle,Faye sent me a letter,1
Rosemary read the news and laid his hands on her,Rosemary didn't lay his hands on her,Rosemary read the news,Rosemary laid his hands on her,1
