sentence1,sentence2,and_A,and_B,label
Edwin went to Timisoara and Lugoj,Roberto didn't go to Timisoara,Edwin went to Timisoara,Edwin went to Lugoj,0
Anita has traveled to Dej and Slobozia,Anita didn't travel to Dej,Anita has traveled to Dej,Anita has traveled to Slobozia,1
Walter went to Deva and Tulcea,Walter didn't go to Deva,Walter went to Deva,Walter went to Tulcea,1
Becky and Jesse have visited Tulcea,Jesse didn't visit Tulcea,Becky has visited Tulcea,Jesse has visited Tulcea,1
Francisco and Frank have visited Cluj-Napoca,Susie didn't visit Cluj-Napoca,Francisco has visited Cluj-Napoca,Frank has visited Cluj-Napoca,0
Tim has traveled to Baia Mare and Giurgiu,Tim didn't travel to Vaslui,Tim has traveled to Baia Mare,Tim has traveled to Giurgiu,0
Jessie and Kenneth went to Tulcea,Kenneth didn't go to Tulcea,Jessie went to Tulcea,Kenneth went to Tulcea,1
Sean and Dean have traveled to Slatina,Dean didn't travel to Slatina,Sean has traveled to Slatina,Dean has traveled to Slatina,1
Alvin has visited Cluj-Napoca and Oradea,Sue didn't visit Oradea,Alvin has visited Cluj-Napoca,Alvin has visited Oradea,0
Elizabeth and Marion went to Deva,Marion didn't go to Tulcea,Elizabeth went to Deva,Marion went to Deva,0
Mattie has traveled to Arad and Lugoj,Mattie didn't travel to Arad,Mattie has traveled to Arad,Mattie has traveled to Lugoj,1
Bob and Kevin have traveled to Mangalia,Kevin didn't travel to Dej,Bob has traveled to Mangalia,Kevin has traveled to Mangalia,0
Lois has visited Arad and Reghin,Lois didn't visit Arad,Lois has visited Arad,Lois has visited Reghin,1
Rosemary has visited Baia Mare and Vaslui,Rosemary didn't visit Vaslui,Rosemary has visited Baia Mare,Rosemary has visited Vaslui,1
Andrea and Claudia went to Timisoara,Kristine didn't go to Timisoara,Andrea went to Timisoara,Claudia went to Timisoara,0
Fred and Gladys went to Vaslui,Fred didn't go to Vaslui,Fred went to Vaslui,Gladys went to Vaslui,1
Kristen has traveled to Hunedoara and Bucharest,Kristen didn't travel to Hunedoara,Kristen has traveled to Hunedoara,Kristen has traveled to Bucharest,1
Janet and Francisco have visited Hunedoara,Francisco didn't visit Timisoara,Janet has visited Hunedoara,Francisco has visited Hunedoara,0
Martha has traveled to Turda and Cluj-Napoca,Seth didn't travel to Cluj-Napoca,Martha has traveled to Turda,Martha has traveled to Cluj-Napoca,0
Theresa and Lucy have traveled to Tulcea,Lucy didn't travel to Tulcea,Theresa has traveled to Tulcea,Lucy has traveled to Tulcea,1
Kevin and William have traveled to Hunedoara,William didn't travel to Hunedoara,Kevin has traveled to Hunedoara,William has traveled to Hunedoara,1
Raymond and Rhonda went to Dej,Nellie didn't go to Dej,Raymond went to Dej,Rhonda went to Dej,0
Iris went to Timisoara and Blaj,Iris didn't go to Craiova,Iris went to Timisoara,Iris went to Blaj,0
Vernon and Darryl have traveled to Baia Mare,Darryl didn't travel to Giurgiu,Vernon has traveled to Baia Mare,Darryl has traveled to Baia Mare,0
Darlene and Anna went to Vaslui,Anna didn't go to Slatina,Darlene went to Vaslui,Anna went to Vaslui,0
Peggy has visited Arad and Lugoj,Blanche didn't visit Lugoj,Peggy has visited Arad,Peggy has visited Lugoj,0
Brandy and Iris have traveled to Slobozia,Brandy didn't travel to Slobozia,Brandy has traveled to Slobozia,Iris has traveled to Slobozia,1
Ruben went to Vaslui and Vaslui,Tina didn't go to Vaslui,Ruben went to Vaslui,Ruben went to Vaslui,0
Kenneth and Carmen went to Bucharest,Carmen didn't go to Bucharest,Kenneth went to Bucharest,Carmen went to Bucharest,1
Marc went to Lugoj and Dej,Marc didn't go to Lugoj,Marc went to Lugoj,Marc went to Dej,1
Tina has traveled to Arad and Cluj-Napoca,Tina didn't travel to Arad,Tina has traveled to Arad,Tina has traveled to Cluj-Napoca,1
Andre has visited Oradea and Slobozia,Andre didn't visit Slobozia,Andre has visited Oradea,Andre has visited Slobozia,1
Vanessa and Ian have traveled to Cluj-Napoca,Ian didn't travel to Cluj-Napoca,Vanessa has traveled to Cluj-Napoca,Ian has traveled to Cluj-Napoca,1
Laurie and Joel went to Bucharest,Joel didn't go to Bucharest,Laurie went to Bucharest,Joel went to Bucharest,1
Derrick has traveled to Bucharest and Dej,Derrick didn't travel to Bucharest,Derrick has traveled to Bucharest,Derrick has traveled to Dej,1
Glen and Lillie have visited Bucharest,Glen didn't visit Oradea,Glen has visited Bucharest,Lillie has visited Bucharest,0
April and Patsy have traveled to Oradea,Patsy didn't travel to Oradea,April has traveled to Oradea,Patsy has traveled to Oradea,1
Sarah has traveled to Oradea and Tulcea,Larry didn't travel to Tulcea,Sarah has traveled to Oradea,Sarah has traveled to Tulcea,0
Lee has visited Dej and Bucharest,Lee didn't visit Craiova,Lee has visited Dej,Lee has visited Bucharest,0
Kim has visited Blaj and Vaslui,Kim didn't visit Turda,Kim has visited Blaj,Kim has visited Vaslui,0
Jose has traveled to Turda and Slobozia,Jose didn't travel to Bucharest,Jose has traveled to Turda,Jose has traveled to Slobozia,0
Janie and Gina have traveled to Arad,Gina didn't travel to Dej,Janie has traveled to Arad,Gina has traveled to Arad,0
Justin has visited Arad and Hunedoara,Lisa didn't visit Arad,Justin has visited Arad,Justin has visited Hunedoara,0
Martin and Velma have visited Slobozia,Velma didn't visit Hunedoara,Martin has visited Slobozia,Velma has visited Slobozia,0
Samantha has visited Giurgiu and Deva,Samantha didn't visit Craiova,Samantha has visited Giurgiu,Samantha has visited Deva,0
Rosie has visited Deva and Mangalia,Rosie didn't visit Mangalia,Rosie has visited Deva,Rosie has visited Mangalia,1
Vickie went to Slatina and Vaslui,Vickie didn't go to Vaslui,Vickie went to Slatina,Vickie went to Vaslui,1
Donna went to Deva and Vaslui,Donna didn't go to Slatina,Donna went to Deva,Donna went to Vaslui,0
Jason went to Slatina and Hunedoara,Ann didn't go to Slatina,Jason went to Slatina,Jason went to Hunedoara,0
Samuel has traveled to Giurgiu and Timisoara,Samuel didn't travel to Timisoara,Samuel has traveled to Giurgiu,Samuel has traveled to Timisoara,1
Agnes and Rose have visited Reghin,Rose didn't visit Dej,Agnes has visited Reghin,Rose has visited Reghin,0
Gina went to Bucharest and Giurgiu,Gina didn't go to Tulcea,Gina went to Bucharest,Gina went to Giurgiu,0
Gordon and Franklin went to Mangalia,Gordon didn't go to Mangalia,Gordon went to Mangalia,Franklin went to Mangalia,1
Karen and Tamara went to Oradea,Tamara didn't go to Dej,Karen went to Oradea,Tamara went to Oradea,0
Natasha and Howard have visited Turda,Natasha didn't visit Turda,Natasha has visited Turda,Howard has visited Turda,1
Belinda and Jerome went to Baia Mare,Ken didn't go to Baia Mare,Belinda went to Baia Mare,Jerome went to Baia Mare,0
Duane has visited Deva and Craiova,Duane didn't visit Craiova,Duane has visited Deva,Duane has visited Craiova,1
Harriet and Alison have visited Cluj-Napoca,Alison didn't visit Cluj-Napoca,Harriet has visited Cluj-Napoca,Alison has visited Cluj-Napoca,1
Deanna has visited Giurgiu and Slobozia,Deanna didn't visit Slobozia,Deanna has visited Giurgiu,Deanna has visited Slobozia,1
Jared has traveled to Reghin and Blaj,Jared didn't travel to Blaj,Jared has traveled to Reghin,Jared has traveled to Blaj,1
Tyrone and Pearl went to Arad,Pearl didn't go to Arad,Tyrone went to Arad,Pearl went to Arad,1
Susan has visited Reghin and Blaj,Kayla didn't visit Reghin,Susan has visited Reghin,Susan has visited Blaj,0
Joann and Gregory have visited Turda,Gregory didn't visit Turda,Joann has visited Turda,Gregory has visited Turda,1
Melinda has traveled to Slatina and Dej,Rita didn't travel to Dej,Melinda has traveled to Slatina,Melinda has traveled to Dej,0
Leslie and Gilbert have traveled to Bucharest,Gilbert didn't travel to Timisoara,Leslie has traveled to Bucharest,Gilbert has traveled to Bucharest,0
Jessica has visited Lugoj and Oradea,Calvin didn't visit Oradea,Jessica has visited Lugoj,Jessica has visited Oradea,0
Irene and Norman went to Bucharest,Norman didn't go to Bucharest,Irene went to Bucharest,Norman went to Bucharest,1
Sally has traveled to Blaj and Bucharest,Steven didn't travel to Blaj,Sally has traveled to Blaj,Sally has traveled to Bucharest,0
Neil has visited Lugoj and Baia Mare,Neil didn't visit Lugoj,Neil has visited Lugoj,Neil has visited Baia Mare,1
Cory has traveled to Giurgiu and Hunedoara,Cory didn't travel to Giurgiu,Cory has traveled to Giurgiu,Cory has traveled to Hunedoara,1
Beth and Jessie went to Timisoara,Sam didn't go to Timisoara,Beth went to Timisoara,Jessie went to Timisoara,0
John and Dean went to Bucharest,Ada didn't go to Bucharest,John went to Bucharest,Dean went to Bucharest,0
Lisa and Howard went to Bucharest,Howard didn't go to Bucharest,Lisa went to Bucharest,Howard went to Bucharest,1
Francisco and Faye have visited Deva,Faye didn't visit Bucharest,Francisco has visited Deva,Faye has visited Deva,0
Sandra and Jacob have visited Bucharest,Sandra didn't visit Bucharest,Sandra has visited Bucharest,Jacob has visited Bucharest,1
Jean and Oscar have traveled to Giurgiu,Carl didn't travel to Giurgiu,Jean has traveled to Giurgiu,Oscar has traveled to Giurgiu,0
Chris has traveled to Arad and Mangalia,Erika didn't travel to Mangalia,Chris has traveled to Arad,Chris has traveled to Mangalia,0
Fannie and Ethel have traveled to Dej,Ethel didn't travel to Dej,Fannie has traveled to Dej,Ethel has traveled to Dej,1
Timothy and Michelle went to Dej,Michelle didn't go to Dej,Timothy went to Dej,Michelle went to Dej,1
Jorge and Harry have traveled to Mangalia,Jorge didn't travel to Mangalia,Jorge has traveled to Mangalia,Harry has traveled to Mangalia,1
James went to Lugoj and Cluj-Napoca,Barry didn't go to Lugoj,James went to Lugoj,James went to Cluj-Napoca,0
Madeline and April have visited Arad,Madeline didn't visit Slatina,Madeline has visited Arad,April has visited Arad,0
Arlene went to Cluj-Napoca and Slobozia,Arlene didn't go to Cluj-Napoca,Arlene went to Cluj-Napoca,Arlene went to Slobozia,1
Jose and Janie have visited Blaj,Amber didn't visit Blaj,Jose has visited Blaj,Janie has visited Blaj,0
Jessie went to Timisoara and Giurgiu,Jaime didn't go to Timisoara,Jessie went to Timisoara,Jessie went to Giurgiu,0
Kay went to Blaj and Mangalia,Kay didn't go to Mangalia,Kay went to Blaj,Kay went to Mangalia,1
Lynda went to Blaj and Oradea,Lynda didn't go to Oradea,Lynda went to Blaj,Lynda went to Oradea,1
Ken and Jan went to Bucharest,Ken didn't go to Bucharest,Ken went to Bucharest,Jan went to Bucharest,1
Michael went to Slatina and Tulcea,Michael didn't go to Slatina,Michael went to Slatina,Michael went to Tulcea,1
Anna went to Dej and Turda,Hector didn't go to Dej,Anna went to Dej,Anna went to Turda,0
Lee has traveled to Lugoj and Tulcea,Lee didn't travel to Deva,Lee has traveled to Lugoj,Lee has traveled to Tulcea,0
Keith went to Slobozia and Mangalia,Keith didn't go to Hunedoara,Keith went to Slobozia,Keith went to Mangalia,0
Gordon and Kim have visited Timisoara,Gordon didn't visit Timisoara,Gordon has visited Timisoara,Kim has visited Timisoara,1
Madeline has traveled to Slobozia and Vaslui,Madeline didn't travel to Bucharest,Madeline has traveled to Slobozia,Madeline has traveled to Vaslui,0
Jennie has visited Deva and Giurgiu,Jennie didn't visit Giurgiu,Jennie has visited Deva,Jennie has visited Giurgiu,1
Jose went to Bucharest and Mangalia,Jose didn't go to Vaslui,Jose went to Bucharest,Jose went to Mangalia,0
Amanda and Brent have traveled to Slobozia,Amanda didn't travel to Reghin,Amanda has traveled to Slobozia,Brent has traveled to Slobozia,0
Sabrina and Keith have traveled to Lugoj,Sabrina didn't travel to Lugoj,Sabrina has traveled to Lugoj,Keith has traveled to Lugoj,1
Judy has visited Tulcea and Hunedoara,Allen didn't visit Hunedoara,Judy has visited Tulcea,Judy has visited Hunedoara,0
Bradley and Lonnie went to Slobozia,Lonnie didn't go to Slobozia,Bradley went to Slobozia,Lonnie went to Slobozia,1
Nathaniel has traveled to Deva and Hunedoara,Nathaniel didn't travel to Hunedoara,Nathaniel has traveled to Deva,Nathaniel has traveled to Hunedoara,1
Armando and Luis went to Deva,Luis didn't go to Deva,Armando went to Deva,Luis went to Deva,1
Christopher and Kyle went to Blaj,Christopher didn't go to Turda,Christopher went to Blaj,Kyle went to Blaj,0
Kathy has traveled to Tulcea and Giurgiu,Kathy didn't travel to Tulcea,Kathy has traveled to Tulcea,Kathy has traveled to Giurgiu,1
Andre and Monica went to Vaslui,Monica didn't go to Vaslui,Andre went to Vaslui,Monica went to Vaslui,1
Victor and Clayton went to Deva,Clayton didn't go to Vaslui,Victor went to Deva,Clayton went to Deva,0
Roberta and Leroy have traveled to Oradea,Crystal didn't travel to Oradea,Roberta has traveled to Oradea,Leroy has traveled to Oradea,0
Mike and Ralph went to Deva,Ralph didn't go to Hunedoara,Mike went to Deva,Ralph went to Deva,0
Ken went to Dej and Dej,Bobby didn't go to Dej,Ken went to Dej,Ken went to Dej,0
Alice and Frank have visited Bucharest,Frank didn't visit Vaslui,Alice has visited Bucharest,Frank has visited Bucharest,0
Emily went to Reghin and Bucharest,Emily didn't go to Slobozia,Emily went to Reghin,Emily went to Bucharest,0
Velma and Stacey went to Craiova,Velma didn't go to Craiova,Velma went to Craiova,Stacey went to Craiova,1
Melinda went to Cluj-Napoca and Slobozia,Melinda didn't go to Lugoj,Melinda went to Cluj-Napoca,Melinda went to Slobozia,0
Juanita and Sonia have traveled to Vaslui,Shelly didn't travel to Vaslui,Juanita has traveled to Vaslui,Sonia has traveled to Vaslui,0
William and Molly have traveled to Blaj,Molly didn't travel to Blaj,William has traveled to Blaj,Molly has traveled to Blaj,1
Cindy and Joy went to Baia Mare,Joy didn't go to Baia Mare,Cindy went to Baia Mare,Joy went to Baia Mare,1
Carolyn and Aaron have traveled to Craiova,Aaron didn't travel to Giurgiu,Carolyn has traveled to Craiova,Aaron has traveled to Craiova,0
Emma and Kenneth have traveled to Mangalia,Emma didn't travel to Mangalia,Emma has traveled to Mangalia,Kenneth has traveled to Mangalia,1
Don and Andrea have traveled to Oradea,Andrea didn't travel to Oradea,Don has traveled to Oradea,Andrea has traveled to Oradea,1
Marion and Hattie went to Deva,Ana didn't go to Deva,Marion went to Deva,Hattie went to Deva,0
Jeanne has traveled to Vaslui and Hunedoara,Jeanne didn't travel to Hunedoara,Jeanne has traveled to Vaslui,Jeanne has traveled to Hunedoara,1
Claudia and Edward went to Timisoara,Claudia didn't go to Timisoara,Claudia went to Timisoara,Edward went to Timisoara,1
Timothy went to Mangalia and Timisoara,Timothy didn't go to Mangalia,Timothy went to Mangalia,Timothy went to Timisoara,1
Steve has visited Hunedoara and Cluj-Napoca,Steve didn't visit Cluj-Napoca,Steve has visited Hunedoara,Steve has visited Cluj-Napoca,1
Colleen went to Oradea and Mangalia,Kristen didn't go to Oradea,Colleen went to Oradea,Colleen went to Mangalia,0
Dennis has traveled to Craiova and Bucharest,Dennis didn't travel to Bucharest,Dennis has traveled to Craiova,Dennis has traveled to Bucharest,1
Rita went to Arad and Baia Mare,Angel didn't go to Baia Mare,Rita went to Arad,Rita went to Baia Mare,0
Lillie has visited Slatina and Vaslui,Lillie didn't visit Vaslui,Lillie has visited Slatina,Lillie has visited Vaslui,1
Minnie and Jackie have traveled to Turda,Jackie didn't travel to Turda,Minnie has traveled to Turda,Jackie has traveled to Turda,1
Leroy has visited Vaslui and Hunedoara,Leroy didn't visit Hunedoara,Leroy has visited Vaslui,Leroy has visited Hunedoara,1
Mamie has visited Blaj and Bucharest,Mamie didn't visit Blaj,Mamie has visited Blaj,Mamie has visited Bucharest,1
Duane went to Oradea and Lugoj,Helen didn't go to Lugoj,Duane went to Oradea,Duane went to Lugoj,0
Edward went to Timisoara and Baia Mare,Edward didn't go to Blaj,Edward went to Timisoara,Edward went to Baia Mare,0
Thelma and Jay went to Giurgiu,Thelma didn't go to Giurgiu,Thelma went to Giurgiu,Jay went to Giurgiu,1
Fannie has traveled to Baia Mare and Lugoj,Fannie didn't travel to Lugoj,Fannie has traveled to Baia Mare,Fannie has traveled to Lugoj,1
Billy and Darrell have traveled to Baia Mare,Billy didn't travel to Baia Mare,Billy has traveled to Baia Mare,Darrell has traveled to Baia Mare,1
Alison and Cory have visited Timisoara,Cory didn't visit Deva,Alison has visited Timisoara,Cory has visited Timisoara,0
Leah has visited Slobozia and Timisoara,Leah didn't visit Slobozia,Leah has visited Slobozia,Leah has visited Timisoara,1
Rebecca and Bob have visited Reghin,Randall didn't visit Reghin,Rebecca has visited Reghin,Bob has visited Reghin,0
Ruth and Dave went to Bucharest,Ruth didn't go to Arad,Ruth went to Bucharest,Dave went to Bucharest,0
Andre and Jo have traveled to Lugoj,Jo didn't travel to Lugoj,Andre has traveled to Lugoj,Jo has traveled to Lugoj,1
Mitchell has visited Bucharest and Dej,Mitchell didn't visit Slobozia,Mitchell has visited Bucharest,Mitchell has visited Dej,0
Veronica and Iris have visited Lugoj,Jessie didn't visit Lugoj,Veronica has visited Lugoj,Iris has visited Lugoj,0
Stephen went to Oradea and Baia Mare,Stephen didn't go to Giurgiu,Stephen went to Oradea,Stephen went to Baia Mare,0
Clifford has traveled to Bucharest and Blaj,Sylvia didn't travel to Blaj,Clifford has traveled to Bucharest,Clifford has traveled to Blaj,0
Marlene and Luz have traveled to Lugoj,Marlene didn't travel to Lugoj,Marlene has traveled to Lugoj,Luz has traveled to Lugoj,1
Lonnie and Ben have visited Baia Mare,Dolores didn't visit Baia Mare,Lonnie has visited Baia Mare,Ben has visited Baia Mare,0
Josephine and Allen have visited Mangalia,Allen didn't visit Lugoj,Josephine has visited Mangalia,Allen has visited Mangalia,0
Alberto has traveled to Tulcea and Oradea,Alberto didn't travel to Tulcea,Alberto has traveled to Tulcea,Alberto has traveled to Oradea,1
Luz has visited Slatina and Hunedoara,Francisco didn't visit Hunedoara,Luz has visited Slatina,Luz has visited Hunedoara,0
Vivian and Brittany have visited Arad,Brittany didn't visit Arad,Vivian has visited Arad,Brittany has visited Arad,1
Mark and Leo have traveled to Tulcea,Mark didn't travel to Tulcea,Mark has traveled to Tulcea,Leo has traveled to Tulcea,1
Roland and Anne have traveled to Cluj-Napoca,Anne didn't travel to Blaj,Roland has traveled to Cluj-Napoca,Anne has traveled to Cluj-Napoca,0
Marlene has visited Hunedoara and Blaj,Marlene didn't visit Cluj-Napoca,Marlene has visited Hunedoara,Marlene has visited Blaj,0
Deborah and Mathew have visited Cluj-Napoca,Carmen didn't visit Cluj-Napoca,Deborah has visited Cluj-Napoca,Mathew has visited Cluj-Napoca,0
Dora and Betty have traveled to Baia Mare,Jackie didn't travel to Baia Mare,Dora has traveled to Baia Mare,Betty has traveled to Baia Mare,0
Barry went to Slobozia and Baia Mare,Patsy didn't go to Baia Mare,Barry went to Slobozia,Barry went to Baia Mare,0
Todd has traveled to Dej and Cluj-Napoca,Jason didn't travel to Cluj-Napoca,Todd has traveled to Dej,Todd has traveled to Cluj-Napoca,0
Bob and Gary went to Baia Mare,Gary didn't go to Baia Mare,Bob went to Baia Mare,Gary went to Baia Mare,1
Eileen has visited Blaj and Oradea,Eileen didn't visit Tulcea,Eileen has visited Blaj,Eileen has visited Oradea,0
Terry and Theresa have visited Hunedoara,Theresa didn't visit Hunedoara,Terry has visited Hunedoara,Theresa has visited Hunedoara,1
Steve went to Giurgiu and Hunedoara,Steve didn't go to Giurgiu,Steve went to Giurgiu,Steve went to Hunedoara,1
Jacqueline and Toni have traveled to Blaj,Melissa didn't travel to Blaj,Jacqueline has traveled to Blaj,Toni has traveled to Blaj,0
Eddie and Annie went to Craiova,Eddie didn't go to Craiova,Eddie went to Craiova,Annie went to Craiova,1
Sherry went to Lugoj and Blaj,Sherry didn't go to Blaj,Sherry went to Lugoj,Sherry went to Blaj,1
Byron went to Reghin and Tulcea,Byron didn't go to Reghin,Byron went to Reghin,Byron went to Tulcea,1
Carol and Joy went to Blaj,Carol didn't go to Deva,Carol went to Blaj,Joy went to Blaj,0
Beulah and Timothy went to Cluj-Napoca,Beulah didn't go to Cluj-Napoca,Beulah went to Cluj-Napoca,Timothy went to Cluj-Napoca,1
Alison went to Timisoara and Hunedoara,Judith didn't go to Hunedoara,Alison went to Timisoara,Alison went to Hunedoara,0
Derrick and Charles have visited Oradea,Ramona didn't visit Oradea,Derrick has visited Oradea,Charles has visited Oradea,0
Victor went to Blaj and Hunedoara,Victor didn't go to Blaj,Victor went to Blaj,Victor went to Hunedoara,1
Nancy has visited Mangalia and Bucharest,Nancy didn't visit Bucharest,Nancy has visited Mangalia,Nancy has visited Bucharest,1
Toni and Carl have traveled to Arad,Toni didn't travel to Arad,Toni has traveled to Arad,Carl has traveled to Arad,1
Janie and Duane have traveled to Turda,Janie didn't travel to Blaj,Janie has traveled to Turda,Duane has traveled to Turda,0
Cecilia and Penny have visited Slobozia,Penny didn't visit Slobozia,Cecilia has visited Slobozia,Penny has visited Slobozia,1
Jerome and Dana have visited Arad,Marguerite didn't visit Arad,Jerome has visited Arad,Dana has visited Arad,0
Aaron has traveled to Giurgiu and Tulcea,Aaron didn't travel to Tulcea,Aaron has traveled to Giurgiu,Aaron has traveled to Tulcea,1
Micheal and Terrance went to Slobozia,Edward didn't go to Slobozia,Micheal went to Slobozia,Terrance went to Slobozia,0
Joshua has visited Baia Mare and Deva,Joshua didn't visit Deva,Joshua has visited Baia Mare,Joshua has visited Deva,1
Michelle and Ricky have traveled to Slobozia,Michelle didn't travel to Slobozia,Michelle has traveled to Slobozia,Ricky has traveled to Slobozia,1
Justin has visited Deva and Craiova,Delores didn't visit Craiova,Justin has visited Deva,Justin has visited Craiova,0
Elizabeth has visited Dej and Timisoara,Elizabeth didn't visit Arad,Elizabeth has visited Dej,Elizabeth has visited Timisoara,0
Nathaniel and Nellie have traveled to Blaj,Nellie didn't travel to Slobozia,Nathaniel has traveled to Blaj,Nellie has traveled to Blaj,0
Constance went to Blaj and Giurgiu,Jessica didn't go to Giurgiu,Constance went to Blaj,Constance went to Giurgiu,0
Becky and Andre have traveled to Blaj,Becky didn't travel to Bucharest,Becky has traveled to Blaj,Andre has traveled to Blaj,0
Jeffery and Yvonne have visited Blaj,Hugh didn't visit Blaj,Jeffery has visited Blaj,Yvonne has visited Blaj,0
Marion and Everett went to Tulcea,Marion didn't go to Vaslui,Marion went to Tulcea,Everett went to Tulcea,0
Gene and Helen have traveled to Hunedoara,Helen didn't travel to Hunedoara,Gene has traveled to Hunedoara,Helen has traveled to Hunedoara,0
Jack and Jessie have visited Oradea,Jessie didn't visit Oradea,Jack has visited Oradea,Jessie has visited Oradea,1
Dave and Mathew have visited Baia Mare,Theodore didn't visit Baia Mare,Dave has visited Baia Mare,Mathew has visited Baia Mare,0
Lois and Darlene have traveled to Cluj-Napoca,Pedro didn't travel to Cluj-Napoca,Lois has traveled to Cluj-Napoca,Darlene has traveled to Cluj-Napoca,0
Brenda has traveled to Deva and Vaslui,Ida didn't travel to Vaslui,Brenda has traveled to Deva,Brenda has traveled to Vaslui,0
Darlene has visited Slobozia and Timisoara,Belinda didn't visit Timisoara,Darlene has visited Slobozia,Darlene has visited Timisoara,0
Rose and Vickie went to Baia Mare,Vickie didn't go to Giurgiu,Rose went to Baia Mare,Vickie went to Baia Mare,0
Arlene has visited Baia Mare and Timisoara,Scott didn't visit Baia Mare,Arlene has visited Baia Mare,Arlene has visited Timisoara,0
Tonya has visited Slobozia and Mangalia,Tonya didn't visit Giurgiu,Tonya has visited Slobozia,Tonya has visited Mangalia,0
Kim has traveled to Mangalia and Slobozia,Kim didn't travel to Slatina,Kim has traveled to Mangalia,Kim has traveled to Slobozia,0
Bernard and Dustin went to Hunedoara,Bernard didn't go to Hunedoara,Bernard went to Hunedoara,Dustin went to Hunedoara,1
Benjamin and April have visited Mangalia,April didn't visit Mangalia,Benjamin has visited Mangalia,April has visited Mangalia,1
Kim has visited Giurgiu and Hunedoara,Lee didn't visit Hunedoara,Kim has visited Giurgiu,Kim has visited Hunedoara,0
Donald and Miriam went to Bucharest,Miriam didn't go to Vaslui,Donald went to Bucharest,Miriam went to Bucharest,0
Brad and Maureen have traveled to Slatina,Brad didn't travel to Slatina,Brad has traveled to Slatina,Maureen has traveled to Slatina,1
Rodney went to Slobozia and Slatina,Rodney didn't go to Deva,Rodney went to Slobozia,Rodney went to Slatina,0
Leona went to Tulcea and Slobozia,Leona didn't go to Baia Mare,Leona went to Tulcea,Leona went to Slobozia,0
Kim went to Slatina and Slobozia,Kim didn't go to Tulcea,Kim went to Slatina,Kim went to Slobozia,0
Carole has visited Bucharest and Lugoj,Carole didn't visit Lugoj,Carole has visited Bucharest,Carole has visited Lugoj,1
Cody and Samantha have traveled to Mangalia,Cody didn't travel to Mangalia,Cody has traveled to Mangalia,Samantha has traveled to Mangalia,1
Roberta and Carla went to Arad,Roberta didn't go to Arad,Roberta went to Arad,Carla went to Arad,1
Debra and Leona have visited Cluj-Napoca,Leona didn't visit Cluj-Napoca,Debra has visited Cluj-Napoca,Leona has visited Cluj-Napoca,1
Gary and Melissa went to Lugoj,Gary didn't go to Lugoj,Gary went to Lugoj,Melissa went to Lugoj,1
Lorraine and Ana have visited Slobozia,Ana didn't visit Hunedoara,Lorraine has visited Slobozia,Ana has visited Slobozia,0
Claire has visited Deva and Oradea,Claire didn't visit Oradea,Claire has visited Deva,Claire has visited Oradea,1
Frances and Kirk have visited Hunedoara,Theresa didn't visit Hunedoara,Frances has visited Hunedoara,Kirk has visited Hunedoara,0
Wade went to Dej and Mangalia,Wade didn't go to Mangalia,Wade went to Dej,Wade went to Mangalia,1
Tara and Leonard went to Giurgiu,Leonard didn't go to Giurgiu,Tara went to Giurgiu,Leonard went to Giurgiu,1
Ivan has visited Mangalia and Dej,Ivan didn't visit Hunedoara,Ivan has visited Mangalia,Ivan has visited Dej,0
Antonio went to Slatina and Dej,Antonio didn't go to Bucharest,Antonio went to Slatina,Antonio went to Dej,0
Melanie and Tommy have traveled to Timisoara,Melanie didn't travel to Timisoara,Melanie has traveled to Timisoara,Tommy has traveled to Timisoara,1
Sonia has visited Cluj-Napoca and Slatina,Geneva didn't visit Slatina,Sonia has visited Cluj-Napoca,Sonia has visited Slatina,0
Doris has visited Tulcea and Bucharest,Doris didn't visit Tulcea,Doris has visited Tulcea,Doris has visited Bucharest,1
Harry went to Bucharest and Vaslui,Harry didn't go to Dej,Harry went to Bucharest,Harry went to Vaslui,0
Maria went to Dej and Hunedoara,Maria didn't go to Dej,Maria went to Dej,Maria went to Hunedoara,1
Leslie and Marcia have traveled to Lugoj,Marcia didn't travel to Oradea,Leslie has traveled to Lugoj,Marcia has traveled to Lugoj,0
Warren and Maurice have visited Craiova,Maurice didn't visit Craiova,Warren has visited Craiova,Maurice has visited Craiova,1
Yvonne has traveled to Giurgiu and Oradea,Yvonne didn't travel to Arad,Yvonne has traveled to Giurgiu,Yvonne has traveled to Oradea,0
Brandy went to Hunedoara and Timisoara,Michele didn't go to Timisoara,Brandy went to Hunedoara,Brandy went to Timisoara,0
Brad and Mitchell have visited Reghin,Jessie didn't visit Reghin,Brad has visited Reghin,Mitchell has visited Reghin,0
Dwayne has traveled to Arad and Tulcea,Dwayne didn't travel to Arad,Dwayne has traveled to Arad,Dwayne has traveled to Tulcea,1
Mitchell has traveled to Lugoj and Oradea,Mitchell didn't travel to Dej,Mitchell has traveled to Lugoj,Mitchell has traveled to Oradea,0
Dianne and Jason went to Timisoara,Maxine didn't go to Timisoara,Dianne went to Timisoara,Jason went to Timisoara,0
Elizabeth and Benjamin went to Hunedoara,Benjamin didn't go to Vaslui,Elizabeth went to Hunedoara,Benjamin went to Hunedoara,0
Sandra has visited Giurgiu and Tulcea,Vivian didn't visit Tulcea,Sandra has visited Giurgiu,Sandra has visited Tulcea,0
Melvin has visited Slobozia and Slatina,Melvin didn't visit Slobozia,Melvin has visited Slobozia,Melvin has visited Slatina,1
