and_A,and_B,label,sentence1,sentence2
,,1,"Eugene, who is a technician, bought a japanese novel",Eugene didn't buy a japanese novel
,,0,danny has traveled to arad and jodi has traveled to arad,tiffany didn t travel to arad
,,1,kristine forgave me and kristine dug a hole in the garden,kristine didn t forgive me
,,0,"Felicia, who is a barber, saw the car crash","Felicia, Cecil's mother, didn't saw the car crash"
,,0,angela created an itchy work of art and angela created a short work of art,joseph didn t create an itchy work of art
,,1,benjamin has visited mangalia and april has visited mangalia,april didn t visit mangalia
,,0,anita swam out toward the black boat and anita got me lying,lindsey didn t get me lying
Sonia is lively,Karl is silly,0,Sonia is lively and Karl is silly, Billy is not better
,,0,brian went to timisoara and kurt went to timisoara,kurt didn t go to deva
,,0,Louise saw a boy running from a special recently built bus,Louise didn't saw a boy running from a lemon car
,,0,"Pauline, who is a hairdresser, bought a Macbook","Pauline, who is a cleaner, didn't buy a Macbook"
,,0,kent created a long work of art and kent created a better work of art,courtney didn t create a better work of art
,,0,roberta created a black work of art and roberta created an unimportant work of art,roberta didn t create a silly work of art
,,0,claude has visited timisoara and dorothy has visited timisoara,dorothy didn t visit tulcea
,,1,fred went to vaslui and gladys went to vaslui,fred didn t go to vaslui
,,1,jamie went to tulcea and jamie went to reghin,jamie didn t go to tulcea
Molly is eager,Dave is wrong,0,Molly is eager and Dave is wrong, Molly is not wrong
,,1,chris created a plain work of art and chris created an embarrassed work of art,chris didn t create a plain work of art
,,0,leona went to tulcea and leona went to slobozia,leona didn t go to baia mare
,,1,ralph created a gentle work of art and ralph created a white work of art,ralph didn t create a gentle work of art
Paul is jolly,Jamie is odd,0,Paul is jolly and Jamie is odd, Jamie is not jolly
,,0,Chester saw a boy driving Darryl's bicycle,Chester didn't saw a boy driving in Mangalia
,,1,"Jordan, who is a doctor, saw a blue plane",Jordan isn't a doctor
,,0,"Donna, who is a vet, bought a pizza","Donna, who is a fireman, didn't buy a pizza"
,,0,maxine went to turda and jessie went to turda,jessie didn t go to cluj napoca
,,0,justin has visited deva and justin has visited craiova,delores didn t visit craiova
Lee is important,Rosie is better,1,Lee is important and Rosie is better, Rosie is not better
,,1,leroy fell in love with lynn and leroy sold ricky s house,leroy didn t sell ricky s house
,,1,belinda spoke to him about giurgiu and belinda sold dennis s house,belinda didn t sell dennis s house
Anthony is dead,Walter is shy,1,Anthony is dead and Walter is shy, Walter is not shy
,,1,anne has visited lugoj and mark has visited lugoj,mark didn t visit lugoj
,,0,Herman saw Sharon running from a orange bus,Herman didn't saw Sharon running from a bus going to Hunedoara
Virginia is happy,Janet is kind,1,Virginia is happy and Janet is kind, Virginia is not happy
,,1,"Clyde, who is a builder, bought a cup of coffee",Clyde didn't buy a cup of coffee
,,1,sheryl created a worried work of art and sheryl created a hallowed work of art,sheryl didn t create a worried work of art
,,1,annette began laughing and annette kept eric s secret from me,annette didn t keep eric s secret from me
,,1,roger created a grumpy work of art and roger created a lazy work of art,roger didn t create a grumpy work of art
,,0,elmer led me to jorge s house and elmer went to dan s house,elmer didn t burn some calories
,,0,marion went to deva and hattie went to deva,ana didn t go to deva
,,1,alberto has traveled to slobozia and angel has traveled to slobozia,angel didn t travel to slobozia
,,0,sidney kept saying this was crazy and sidney understood what billie comment about bucharest,felicia didn t keep saying this was crazy
,,0,ann heard my voice and ann began screaming,ann didn t blow me off
,,0,"Andre, who is a lawyer, bought a Macbook","Andre, Debbie's father, didn't buy a Macbook"
,,0,"Brian, who is a flight attendant, saw a strange add","Brian, Charlie's father, didn't saw a strange add"
,,0,Vincent saw a girl driving an electric gray bicycle,Vincent didn't saw a girl driving Bob's new Tesla Roadster
,,1,sue has traveled to slatina and sue has traveled to mangalia,sue didn t travel to slatina
,,1,rachel has visited giurgiu and rachel has visited bucharest,rachel didn t visit bucharest
,,1,jerry left me waiting and jerry spoke to me,jerry didn t leave me waiting
,,0,jordan spent all my money and jordan wore a mango jacket,jordan didn t take a summer job
,,1,everett created a thankful work of art and everett created a poor work of art,everett didn t create a thankful work of art
,,1,fannie created a tender work of art and fannie created a nice work of art,fannie didn t create a tender work of art
,,0,mildred rode the horse and mildred cut himself,steven didn t ride the horse
,,1,Manuel saw Mathew running from a bus going to Baia Mare,Manuel didn't saw Mathew running
,,1,"Penny, who is a cop, saw the new Tesla Roadster",Penny isn't a cop
,,1,kristi froze my account and kristi built an altar for cecilia,kristi didn t freeze my account
,,1,olga broke lawrence s heart and olga stood in front of the crowd,olga didn t break lawrence s heart
,,1,kathryn created a fancy work of art and kathryn created a gorgeous work of art,kathryn didn t create a fancy work of art
,,1,edgar created a calm work of art and edgar created a salmon work of art,edgar didn t create a calm work of art
Mario is important,Irma is tender,1,Mario is important and Irma is tender, Irma is not tender
,,0,earl told me everything and earl saw him,derek didn t tell me everything
,,1,kay created a lemon work of art and kay created a panicky work of art,kay didn t create a lemon work of art
Kyle is agreeable,Fred is careful,0,Kyle is agreeable and Fred is careful, Kyle is not careful
,,0,brett created a careful work of art and brett created a jolly work of art,hazel didn t create a careful work of art
Allison is polite,Lisa is calm,0,Allison is polite and Lisa is calm, Pearl is famous
,,0,janie has traveled to arad and gina has traveled to arad,gina didn t travel to dej
,,0,terry created a clever work of art and terry created a happy work of art,terry didn t create a mango work of art
,,1,sally created a fit work of art and sally created an ambitious work of art,sally didn t create a fit work of art
,,0,judith lost brittany s purple car and judith forgave me,judith didn t say nice things
,,0,tanya created a red work of art and tanya created an obnoxious work of art,jaime didn t create an obnoxious work of art
,,1,eleanor bet on the game and eleanor hung up on me,eleanor didn t bet on the game
,,0,todd has visited craiova and todd has visited slatina,todd didn t visit blaj
,,1,lucille has visited timisoara and lucille has visited reghin,lucille didn t visit timisoara
,,1,samuel spent all my money and samuel built calvin s house,samuel didn t build calvin s house
Adam is mealy,Randy is clever,1,Adam is mealy and Randy is clever, Randy is not clever
Kathleen is important,Glen is vast,1,Kathleen is important and Glen is vast, Glen is not vast
,,0,carlos created a shy work of art and carlos created a mushy work of art,louis didn t create a shy work of art
,,0,marion created a clean work of art and marion created a magnificent work of art,rita didn t create a clean work of art
,,1,"Sean, who is a tailor, bought a japanese novel",Sean isn't a tailor
,,0,ross created an alive work of art and ross created a salmon work of art,ross didn t create a shapely work of art
,,0,elmer wrote me a letter and elmer grew up in jail,elmer didn t burn verna s house
,,1,"Edna, who is a technician, bought a Macbook",Edna didn't buy a Macbook
,,0,andrea created a careful work of art and andrea created a blue work of art,cecilia didn t create a careful work of art
,,0,jeffery has visited blaj and yvonne has visited blaj,hugh didn t visit blaj
,,1,sidney created a shapely work of art and sidney created a gentle work of art,sidney didn t create a shapely work of art
,,0,elaine took the yellow shirt out of the washer and elaine bought a ashy bicycle,elaine didn t spend all my money
,,1,glenn went to slobozia and lance went to slobozia,lance didn t go to slobozia
Herbert is happy,Marcia is silly,0,Herbert is happy and Marcia is silly, Danny is hallowed
,,0,hazel knew about us and hazel did some good work,hazel didn t forgive me
Tracy is mealy,Jose is powerful,1,Tracy is mealy and Jose is powerful, Jose is not powerful
,,1,amelia went to timisoara and amelia went to turda,amelia didn t go to turda
,,0,travis fought raymond and travis had a good week,travis didn t teach math
Gordon is thankful,Alison is mealy,0,Gordon is thankful and Alison is mealy, Gordon is not mealy
Shirley is better,Valerie is important,1,Shirley is better and Valerie is important, Valerie is not important
,,1,"Leona, who is a baker, bought a pizza",Leona isn't a baker
,,1,myrtle created a mango work of art and myrtle created an ashy work of art,myrtle didn t create a mango work of art
,,1,bertha created a happy work of art and bertha created a victorious work of art,bertha didn t create a happy work of art
,,0,Cheryl saw Dora driving a lemon bicycle,Cheryl didn't saw Dora driving in Lugoj
,,0,neil blew me off and neil wore a gray jacket,neil didn t feel a strange
,,1,bobbie went to slatina and bobbie went to timisoara,bobbie didn t go to slatina
,,1,sue created a happy work of art and sue created a famous work of art,sue didn t create a happy work of art
,,0,"Vivian, who is a painter, saw a girl running","Vivian, who is a dentist, didn't saw a girl running"
,,0,jeffrey created a green work of art and jeffrey created a flabby work of art,megan didn t create a green work of art
,,0,"Arlene, who is a dentist, saw the new Marvel movie from the Russo Brothers","Arlene, Tyrone's mother, didn't saw the new Marvel movie from the Russo Brothers"
Janice is nice,Jeremy is thankful,0,Janice is nice and Jeremy is thankful, Stephen is not better
Marc is nice,Rodney is kind,1,Marc is nice and Rodney is kind, Marc is not nice
,,0,erica went to cluj napoca and kurt went to cluj napoca,kurt didn t go to mangalia
,,1,seth broke the rules and seth knew antoinette s secret,seth didn t know antoinette s secret
,,1,erika swam out toward the green boat and erika showed my new photos,erika didn t swim out toward the green boat
,,1,julia laid his hands on him and julia bought a ashy car,julia didn t lay his hands on him
,,0,lee has visited dej and lee has visited bucharest,lee didn t visit craiova
,,0,"Stanley, who is a nurse, saw the new Marvel movie from the Russo Brothers","Stanley, who is a pilot, didn't saw the new Marvel movie from the Russo Brothers"
,,1,geneva chose this soccer team and geneva was a kind person,geneva didn t choose this soccer team
,,1,lois has traveled to blaj and alison has traveled to blaj,lois didn t travel to blaj
,,1,Diana saw Antonio driving a icy car,Diana didn't saw Antonio driving
,,0,phyllis has visited giurgiu and tanya has visited giurgiu,marlene didn t visit giurgiu
,,0,janet began screaming and janet spoke to me,marsha didn t begin screaming
,,1,jeanne held him close and jeanne froze paula s bank account,jeanne didn t freeze paula s bank account
,,0,jeffery created a blue work of art and jeffery created an inexpensive work of art,jeffery didn t create a happy work of art
,,1,beulah has visited bucharest and kristy has visited bucharest,beulah didn t visit bucharest
,,1,leo created a hallowed work of art and leo created a polite work of art,leo didn t create a hallowed work of art
,,0,virginia grew up and virginia spoke to him about turda,virginia didn t teach marjorie about songwriting
,,1,nina bought a watch and nina saw me,nina didn t see me
,,1,don created a kind work of art and don created an embarrassed work of art,don didn t create a kind work of art
,,0,wilma has traveled to reghin and wilma has traveled to slobozia,wilma didn t travel to lugoj
,,0,"Sherri, who is a plumber, visit Derek","Sherri, who is a journalist, didn't visit Derek"
,,0,lucy created an uninterested work of art and lucy created a better work of art,lucy didn t create an easy work of art
,,0,kim has visited blaj and kim has visited vaslui,kim didn t visit turda
,,1,alma found thisme and alma paid him,alma didn t find thisme
,,0,james brought me out of martha s house and james led me to dianne s house,billy didn t bring me out of martha s house
,,0,"Annie, who is a baker, bought the new Tesla Roadster","Annie, who is a technician, didn't buy the new Tesla Roadster"
,,0,nathaniel drank a bottle of wine and nathaniel stood in front of the crowd,nathaniel didn t let this happen
Marie is easy,Ashley is careful,1,Marie is easy and Ashley is careful, Ashley is not careful
Emma is thankful,Katherine is unimportant,0,Emma is thankful and Katherine is unimportant, Katherine is not thankful
,,1,jeanette went to mangalia and jeanette went to timisoara,jeanette didn t go to mangalia
,,0,brittany wore a black jacket and brittany broke the record,vickie didn t wear a black jacket
,,1,sonya created a scary work of art and sonya created an angry work of art,sonya didn t create a scary work of art
,,0,Maxine saw a girl running from a salmon bus,Maxine didn't saw a girl running from a bus going to Slobozia
,,1,johnny created a purple work of art and johnny created a wonderful work of art,johnny didn t create a purple work of art
,,1,leslie created a careful work of art and leslie created a thoughtless work of art,leslie didn t create a careful work of art
,,1,suzanne read the news and suzanne bought a watch,suzanne didn t buy a watch
,,0,"Dustin, who is a judge, bought the new Marvel movie from the Russo Brothers","Dustin, Gilbert's father, didn't buy the new Marvel movie from the Russo Brothers"
,,0,"Rachel, who is a nurse, saw the new Marvel movie from the Russo Brothers","Rachel, who is a accountant, didn't saw the new Marvel movie from the Russo Brothers"
,,1,leo has traveled to vaslui and rene has traveled to vaslui,leo didn t travel to vaslui
,,1,maggie went to bucharest and maggie went to slatina,maggie didn t go to slatina
,,0,"Marian, who is a plumber, saw a blue plane","Marian, Enrique's mother, didn't saw a blue plane"
Sharon is jolly,Terry is careful,0,Sharon is jolly and Terry is careful, Terry is not jolly
Thomas is happy,Antonio is jolly,0,Thomas is happy and Antonio is jolly, Lois is not alive
,,0,Kyle saw Julio driving an electric lemon bicycle,Kyle didn't saw Julio driving a yellow car
,,0,clifton went to mangalia and alma went to mangalia,iris didn t go to mangalia
,,1,"Nora, who is a cop, bought a Macbook",Nora isn't a cop
,,1,faye froze my account and faye heard my voice,faye didn t freeze my account
,,1,martha created a thoughtless work of art and martha created a purple work of art,martha didn t create a thoughtless work of art
,,0,isabel slept for one day and isabel drove awayto the bus stop,elsie didn t sleep for one day
,,1,marie went to turda and kent went to turda,kent didn t go to turda
Rhonda is witty,Cecilia is eager,1,Rhonda is witty and Cecilia is eager, Rhonda is not witty
,,1,tonya went to oradea and tonya went to cluj napoca,tonya didn t go to cluj napoca
,,1,Cynthia saw a girl running from a bus going to Reghin,Cynthia didn't saw a girl running
,,1,"Betty, who is a dentist, visit Corey",Betty didn't visit Corey
,,0,dustin has traveled to oradea and natasha has traveled to oradea,dustin didn t travel to lugoj
,,1,sandy went to bucharest and sandy went to craiova,sandy didn t go to craiova
,,0,randy went to blaj and opal went to blaj,joy didn t go to blaj
,,0,curtis has traveled to hunedoara and curtis has traveled to lugoj,curtis didn t travel to bucharest
,,0,jose has traveled to turda and jose has traveled to slobozia,jose didn t travel to bucharest
,,0,kristina has traveled to deva and bobbie has traveled to deva,jay didn t travel to deva
,,0,"Claudia, who is a journalist, bought a japanese novel","Claudia, who is a judge, didn't buy a japanese novel"
,,0,maria created a mealy work of art and maria created an important work of art,maria didn t create a lively work of art
,,0,michelle began laughing and michelle froze my account,michelle didn t understand what i said
,,1,"Kristine, who is a carpenter, visit Joanna",Kristine isn't a carpenter
,,0,"Valerie, who is a plumber, saw the new Marvel movie from the Russo Brothers","Valerie, Martha's mother, didn't saw the new Marvel movie from the Russo Brothers"
,,1,"Dustin, who is a dentist, bought the new Tesla Roadster",Dustin isn't a dentist
,,1,"Annie, who is a cop, visit Angie",Annie isn't a cop
,,1,melissa created an obnoxious work of art and melissa created a yellow work of art,melissa didn t create an obnoxious work of art
,,1,Shane saw a girl driving a lemon bicycle,Shane didn't saw a girl driving
,,1,brandy saw me and brandy thought alfredo was going to die,brandy didn t see me
,,1,marian created an alive work of art and marian created an uptight work of art,marian didn t create an alive work of art
,,1,juana went to marjorie s house and juana came at midnight,juana didn t come at midnight
Geraldine is brave,Eduardo is lively,1,Geraldine is brave and Eduardo is lively, Geraldine is not brave
,,1,reginald went to bucharest and reginald went to dej,reginald didn t go to dej
,,1,carla met elmer and carla spent all my money,carla didn t spend all my money
,,0,maryann lost theresa s green car and maryann knew about us,arlene didn t lose theresa s green car
,,1,maryann created a proud work of art and maryann created a clever work of art,maryann didn t create a proud work of art
,,0,sonia hit me and sonia taught middle school science,jesse didn t teach middle school science
,,0,brett let this happen and brett broke the rules,floyd didn t break the rules
,,0,terry went to bucharest and terry went to oradea,bill didn t go to oradea
,,0,joann sang a pop song and joann taught math,gordon didn t sing a pop song
,,0,lula created an embarrassed work of art and lula created a bewildered work of art,raymond didn t create a bewildered work of art
,,1,jodi cut a tree and jodi did it again,jodi didn t cut a tree
,,1,clara created a stocky work of art and clara created a wrong work of art,clara didn t create a stocky work of art
Scott is gentle,Dorothy is polite,0,Scott is gentle and Dorothy is polite, Johnnie is not odd
,,0,kurt slept for one day and kurt led me to kristine s house,warren didn t sleep for one day
,,0,norma created a scruffy work of art and norma created a famous work of art,enrique didn t create a famous work of art
Willie is obedient,Ronnie is eager,0,Willie is obedient and Ronnie is eager, Penny is gifted
,,1,"Joann, who is a builder, bought a japanese novel",Joann isn't a builder
,,0,franklin created an obedient work of art and franklin created an agreeable work of art,franklin didn t create a rich work of art
,,1,timothy chose to live in cluj napoca and timothy dug a hole in the garden,timothy didn t choose to live in cluj napoca
,,1,philip fought the law and philip lent me some money,philip didn t lend me some money
Willie is silly,Lula is vast,0,Willie is silly and Lula is vast, Lula is not silly
,,0,marian has visited turda and margaret has visited turda,manuel didn t visit turda
Ruth is jolly,Tyrone is aggressive,0,Ruth is jolly and Tyrone is aggressive, Sandra is better
,,1,johnny created an ambitious work of art and johnny created a plump work of art,johnny didn t create an ambitious work of art
,,0,erik created a zealous work of art and erik created a thoughtless work of art,norman didn t create a zealous work of art
,,1,melvin created a zealous work of art and melvin created a mealy work of art,melvin didn t create a zealous work of art
,,0,Bernard saw a girl running from a special recently built bus,Bernard didn't saw a girl running from a parade car
,,0,"Willard, who is a nurse, visit Jacqueline","Willard, Joan's father, didn't visit Jacqueline"
,,0,don went to tulcea and lee went to tulcea,don didn t go to tulcea
Curtis is jolly,Blanche is gentle,0,Curtis is jolly and Blanche is gentle, Lauren is helpful
,,1,philip went to arad and dana went to arad,dana didn t go to arad
Rose is silly,Loretta is delightful,1,Rose is silly and Loretta is delightful, Rose is not silly
,,1,clara created a mango work of art and clara created a powerful work of art,clara didn t create a mango work of art
Molly is gentle,Rose is aggressive,0,Molly is gentle and Rose is aggressive, Norma is better
,,1,walter created an easy work of art and walter created a yellow work of art,walter didn t create an easy work of art
,,0,charlotte left me and charlotte showed beatrice s old photos,doris didn t leave me
,,0,flora forgave olga and flora sang a pop song,dolores didn t sing a pop song
,,0,ray created a clever work of art and ray created a delightful work of art,violet didn t create a clever work of art
,,1,Beverly saw a girl driving a red car,Beverly didn't saw a girl driving
,,1,"Roberta, who is a musician, saw the car crash",Roberta didn't saw the car crash
Edgar is faithful,Natasha is lively,0,Edgar is faithful and Natasha is lively, Jimmy is not unimportant
,,0,"Sandra, who is a nurse, visit Danny","Sandra, Jaime's mother, didn't visit Danny"
,,0,willie created a drab work of art and willie created a silly work of art,nelson didn t create a silly work of art
,,1,harry has traveled to deva and rita has traveled to deva,rita didn t travel to deva
Wesley is gentle,Joann is wonderful,0,Wesley is gentle and Joann is wonderful, Megan is uninterested
,,0,opal has traveled to blaj and hazel has traveled to blaj,beulah didn t travel to blaj
,,1,andy has traveled to reghin and andy has traveled to giurgiu,andy didn t travel to reghin
,,0,isabel said funny things and isabel told me everything,roger didn t say funny things
,,1,harold created a chubby work of art and harold created a gentle work of art,harold didn t create a chubby work of art
,,1,loretta shut the door down and loretta showed my new photos,loretta didn t show my new photos
Gene is odd,Justin is important,1,Gene is odd and Justin is important, Justin is not important
,,0,beatrice went to turda and jaime went to turda,paula didn t go to turda
Patrick is witty,Patrick is happy,0,Patrick is witty and Patrick is happy, Francisco is hallowed
,,1,gabriel created an icy work of art and gabriel created a salmon work of art,gabriel didn t create an icy work of art
,,1,betty has visited slatina and cora has visited slatina,betty didn t visit slatina
,,0,todd has traveled to dej and todd has traveled to cluj napoca,jason didn t travel to cluj napoca
Ida is easy,Sonya is uninterested,1,Ida is easy and Sonya is uninterested, Sonya is not uninterested
,,1,marvin created an unsightly work of art and marvin created a tender work of art,marvin didn t create an unsightly work of art
,,0,debbie became very important to me and debbie took office,debbie didn t sell flora s house
,,1,fernando has traveled to oradea and fernando has traveled to tulcea,fernando didn t travel to oradea
,,0,randy created a blue work of art and randy created a gorgeous work of art,theodore didn t create a gorgeous work of art
Ryan is zealous,Ralph is powerful,0,Ryan is zealous and Ralph is powerful, Ralph is not zealous
,,1,jack has visited dej and jack has visited blaj,jack didn t visit blaj
,,0,oscar paid me and oscar chose this way of life,alberta didn t choose this way of life
,,0,connie forgave flora and connie sang a pop song,sabrina didn t sing a pop song
,,1,"Ruth, who is a bartender, bought the new Tesla Roadster",Ruth didn't buy the new Tesla Roadster
,,0,ron has traveled to slobozia and darrell has traveled to slobozia,colleen didn t travel to slobozia
,,1,Stacey saw a boy running from a bus going to Dej,Stacey didn't saw a boy running
,,0,mike did everything and mike built an altar for troy,elizabeth didn t do everything
,,1,Elizabeth saw a boy driving a green car,Elizabeth didn't saw a boy driving
,,1,ross created an ugly work of art and ross created a white work of art,ross didn t create an ugly work of art
,,0,tammy has visited giurgiu and stacy has visited giurgiu,stacy didn t visit bucharest
,,0,barry created an obedient work of art and barry created a fancy work of art,barry didn t create a poor work of art
,,0,annette created a clumsy work of art and annette created a white work of art,annette didn t create a gentle work of art
,,0,georgia created a brave work of art and georgia created a happy work of art,sam didn t create a happy work of art
,,0,douglas created a red work of art and douglas created a drab work of art,velma didn t create a red work of art
,,1,holly created a famous work of art and holly created a yellow work of art,holly didn t create a famous work of art
,,1,wendy taught math and wendy said nice things,wendy didn t say nice things
,,1,lynn created a silly work of art and lynn created a purple work of art,lynn didn t create a silly work of art
,,1,"Lonnie, who is a tailor, bought the new Tesla Roadster",Lonnie didn't buy the new Tesla Roadster
,,0,"Ted, who is a secretary, bought the new Marvel movie from the Russo Brothers","Ted, who is a cashier, didn't buy the new Marvel movie from the Russo Brothers"
,,0,ronnie created a clever work of art and ronnie created a mango work of art,lillian didn t create a mango work of art
,,1,felicia did some good work and felicia drove the truck to dianne s house,felicia didn t do some good work
,,1,jared hurt me and jared understood what lillie comment about craiova,jared didn t understand what lillie comment about craiova
Ronnie is kind,Ralph is inexpensive,0,Ronnie is kind and Ralph is inexpensive, Ronnie is not inexpensive
,,1,samantha created a brave work of art and samantha created a black work of art,samantha didn t create a brave work of art
Hector is calm,Ida is obedient,1,Hector is calm and Ida is obedient, Hector is not calm
Lucille is agreeable,Rosa is polite,0,Lucille is agreeable and Rosa is polite, Mark is shy
,,0,byron has traveled to deva and darrell has traveled to deva,darrell didn t travel to blaj
,,1,erik paid her and erik put the phone down,erik didn t pay her
,,0,Shannon saw Reginald driving in Deva,Shannon didn't saw Reginald driving Debbie's car
Mitchell is tender,Alberto is helpful,1,Mitchell is tender and Alberto is helpful, Alberto is not helpful
,,1,"Laura, who is a lawyer, visit Elmer",Laura didn't visit Elmer
,,0,"Kathryn, who is a engineer, saw the new Tesla Roadster","Kathryn, who is a flight attendant, didn't saw the new Tesla Roadster"
,,0,tina threw everything out the window and tina chose this way of life,tina didn t blow it
Antonio is brave,Derrick is agreeable,1,Antonio is brave and Derrick is agreeable, Antonio is not brave
,,1,jordan created an itchy work of art and jordan created an uptight work of art,jordan didn t create an itchy work of art
Gordon is powerful,Margie is wrong,1,Gordon is powerful and Margie is wrong, Margie is not wrong
,,1,"Suzanne, who is a cleaner, saw the new Tesla Roadster",Suzanne isn't a cleaner
,,1,"Cheryl, who is a cashier, saw a girl running",Cheryl didn't saw a girl running
,,0,carol went to blaj and joy went to blaj,carol didn t go to deva
,,0,"Patsy, who is a builder, visit Terry","Patsy, who is a bartender, didn't visit Terry"
,,1,"Christopher, who is a technician, saw a strange add",Christopher didn't saw a strange add
Rita is jolly,Cody is hallowed,0,Rita is jolly and Cody is hallowed, Cody is not jolly
Jessie is ambitious,Rosie is jolly,0,Jessie is ambitious and Rosie is jolly, Greg is not helpful
,,0,lillian drove awayto the bus stop and lillian burned some calories,velma didn t burn some calories
,,0,jaime created a shapely work of art and jaime created a dazzling work of art,toni didn t create a dazzling work of art
,,0,tim has traveled to baia mare and tim has traveled to giurgiu,tim didn t travel to vaslui
Ross is faithful,Steve is powerful,0,Ross is faithful and Steve is powerful, Ross is not powerful
,,1,max forgave enrique and max understood what i said,max didn t forgive enrique
,,0,chad went to vaslui and javier went to vaslui,chad didn t go to baia mare
,,0,leah put the phone down and leah had it all,everett didn t have it all
,,0,doris hung up on me and doris built rita s house,darrell didn t hang up on me
,,0,priscilla has traveled to mangalia and priscilla has traveled to oradea,priscilla didn t travel to turda
,,0,"Suzanne, who is a musician, visit Calvin","Suzanne, Naomi's mother, didn't visit Calvin"
Erika is eager,Heidi is alive,0,Erika is eager and Heidi is alive, Erika is not alive
Dolores is brave,Carole is witty,0,Dolores is brave and Carole is witty, Christina is uninterested
,,0,steven chose this way of life and steven sang a pop song,lucille didn t choose this way of life
,,0,jeremy went to bucharest and jeremy went to craiova,iris didn t go to bucharest
,,0,alberto forgot about amber s past and alberto ran from barcelona to turda,wanda didn t forget about amber s past
Marcia is brave,Jaime is lively,1,Marcia is brave and Jaime is lively, Marcia is not brave
Luz is gentle,Beatrice is kind,0,Luz is gentle and Beatrice is kind, Leroy is clever
,,0,sheila sent me a letter and sheila bet on the game,genevieve didn t bet on the game
,,0,herman went to arad and becky went to arad,danny didn t go to arad
,,1,marc created a jealous work of art and marc created an ashy work of art,marc didn t create a jealous work of art
,,1,misty created a gifted work of art and misty created a flabby work of art,misty didn t create a gifted work of art
Brian is gentle,Verna is proud,0,Brian is gentle and Verna is proud, Lillie is mushy
,,1,brittany bought a yellow bicycle and brittany sang a nice song,brittany didn t buy a yellow bicycle
Carol is wonderful,Felix is jolly,0,Carol is wonderful and Felix is jolly, Calvin is not easy
Louis is wonderful,Amelia is thankful,1,Louis is wonderful and Amelia is thankful, Louis is not wonderful
Patsy is kind,Carrie is delightful,0,Patsy is kind and Carrie is delightful, Mathew is tender
,,0,"Jack, who is a doctor, bought a Chilean wine","Jack, Rachel's father, didn't buy a Chilean wine"
,,0,kevin created an orange work of art and kevin created a yellow work of art,kevin didn t create an unimportant work of art
,,1,janet created a quaint work of art and janet created a grumpy work of art,janet didn t create a quaint work of art
,,0,brad fell to the floor and brad taught middle school science,marlene didn t fall to the floor
,,1,Molly saw a boy running from a bus going to Cluj-Napoca,Molly didn't saw a boy running
,,1,bertha created an alive work of art and bertha created an eager work of art,bertha didn t create an alive work of art
Lillian is proud,Rose is aggressive,0,Lillian is proud and Rose is aggressive, Leo is careful
,,1,Gloria saw Debra driving in Cluj-Napoca,Gloria didn't saw Debra driving
,,0,daisy created a grumpy work of art and daisy created a calm work of art,melody didn t create a calm work of art
,,1,natasha created a handsome work of art and natasha created an uninterested work of art,natasha didn t create a handsome work of art
,,1,Naomi saw a girl running from a bus going to Reghin,Naomi didn't saw a girl running
,,0,"Melvin, who is a pilot, bought a Chilean wine","Melvin, who is a chef, didn't buy a Chilean wine"
,,0,darlene has visited slobozia and darlene has visited timisoara,belinda didn t visit timisoara
,,0,albert has visited vaslui and albert has visited slatina,albert didn t visit oradea
,,0,"Renee, who is a butcher, bought the new Tesla Roadster","Renee, Tommy's mother, didn't buy the new Tesla Roadster"
,,1,georgia created a helpful work of art and georgia created a fancy work of art,georgia didn t create a helpful work of art
,,0,sheryl went to bucharest and sheryl went to mangalia,sheryl didn t go to oradea
,,0,ken told me april s secret and ken gave ramona a green bicycle,raul didn t tell me april s secret
,,0,megan hung up on travis and megan spoke to him about mangalia,samuel didn t hang up on travis
,,0,karen fell to the floor and karen bet on the gray car,marshall didn t bet on the gray car
Herbert is odd,Joel is tender,1,Herbert is odd and Joel is tender, Joel is not tender
,,0,rose went to giurgiu and rose went to oradea,rose didn t go to lugoj
Jenny is shy,Jimmie is wrong,1,Jenny is shy and Jimmie is wrong, Jimmie is not wrong
,,1,Jennifer saw a boy driving Ted's new Tesla Roadster,Jennifer didn't saw a boy driving
,,0,craig has traveled to blaj and craig has traveled to arad,craig didn t travel to hunedoara
,,1,minnie has traveled to turda and jackie has traveled to turda,jackie didn t travel to turda
,,1,raymond swam out toward the black boat and raymond read the book about spiders,raymond didn t read the book about spiders
,,0,barry sang a nice song and barry dreamed of running in bucharest,lindsey didn t sing a nice song
,,0,"Sharon, who is a hairdresser, saw the new Tesla Roadster","Sharon, who is a nurse, didn't saw the new Tesla Roadster"
,,0,"Juan, who is a flight attendant, saw the car crash","Juan, Vincent's father, didn't saw the car crash"
,,1,alfredo blew it and alfredo forgave howard,alfredo didn t forgive howard
Donna is shy,Hector is powerful,1,Donna is shy and Hector is powerful, Hector is not powerful
,,1,harold has traveled to deva and shelley has traveled to deva,harold didn t travel to deva
,,1,leah went to lugoj and leah went to cluj napoca,leah didn t go to lugoj
,,0,dawn won the soccer match and dawn drank a bottle of water,nora didn t win the soccer match
,,1,Allan saw a girl driving in Vaslui,Allan didn't saw a girl driving
,,1,Bruce saw a girl driving Jacqueline's car,Bruce didn't saw a girl driving
,,1,"Calvin, who is a plumber, bought a japanese novel",Calvin isn't a plumber
,,1,"Heidi, who is a vet, saw the accident",Heidi isn't a vet
