sentence1,sentence2,label
Chester is witty and Marvin is delightful, Chester is not witty,1
Antoinette is uninterested and Jimmy is tender, Jimmy is not tender,1
Sue rode the horse and bet on the game,Kay didn't ride the horse,0
Roy is kind and Stanley is polite, Roy is not kind,1
Natasha created a kind and obnoxious work of art, Natasha didn't create a red work of art,0
Pamela created a poor and shy work of art, Pamela didn't create a poor work of art,1
Thomas left me waiting and wore a yellow hat,Thomas didn't leave me waiting,1
Maria saw a boy running from a salmon bus with a new engine,Maria didn't saw a boy running from a icy bus,0
"Harry, who is a scientist, bought a japanese novel","Harry, Sheryl's father, didn't buy a japanese novel",0
Robert has visited Arad and Mangalia,Robert didn't visit Tulcea,0
Kim created a jolly and lively work of art, Myrtle didn't create a lively work of art,0
Bill got the money and let me drive Travis's yellow car,Monique didn't get the money,0
Jason saw a boy driving Doris's new Tesla Roadster,Jason didn't saw a boy driving in Blaj,0
Arnold created a helpful and fancy work of art, Arnold didn't create a helpful work of art,1
"Dolores, who is a scientist, bought the new Tesla Roadster",Dolores didn't buy the new Tesla Roadster,1
Floyd is zealous and Delores is nice, Lauren is not alive,0
Glenda is jolly and Edward is nice, Glenda is not jolly,1
"Annie, who is a cop, visit Angie",Annie isn't a cop,1
Mario went to Baia Mare and Cluj-Napoca,Mario didn't go to Baia Mare,1
Debbie saw a boy running from a special recently built bus,Debbie didn't saw a boy running from a purple school bus,0
Jo heard my voice and brought me out of Barbara's house,Jo didn't make tea,0
Eddie created a purple and fit work of art, Eddie didn't create a purple work of art,1
Todd has traveled to Slobozia and Giurgiu,Lee didn't travel to Giurgiu,0
Clifton is shy and Patricia is dead, Patricia is not dead,1
Morris and Amanda have traveled to Baia Mare,Dianne didn't travel to Baia Mare,0
Tony built a computer and taught middle school science,Tony didn't build a computer,1
"Deanna, who is a vet, saw a blue plane",Deanna isn't a vet,1
Alfred saw a girl running from a icy bus with a new engine,Alfred didn't saw a girl running,1
Becky created a skinny and yellow work of art, Mabel didn't create a skinny work of art,0
Jacob is eager and Ivan is brave, Jacob is not eager,1
Joyce is wonderful and Joe is unimportant, Joyce is not unimportant,0
Mae created an ambitious and beautiful work of art, Christopher didn't create an ambitious work of art,0
Mark created a magnificent and panicky work of art, Mark didn't create a magnificent work of art,1
Naomi is mealy and Nicholas is shy, Nicholas is not shy,1
Isabel and Elaine have visited Oradea,Isabel didn't visit Mangalia,0
Katherine and Jon have visited Lugoj,Katherine didn't visit Oradea,0
Eleanor created a handsome and unkempt work of art, Eleanor didn't create a handsome work of art,1
Guadalupe and Morris went to Timisoara,Morris didn't go to Timisoara,1
Constance created an ugly and tender work of art, Constance didn't create an ugly work of art,1
Nina made tea and paid me,Nina didn't pay me,1
Don is ambitious and Kelly is powerful, Kelly is not ambitious,0
Kyle sang a nice song and blew me off,Kyle didn't sing a nice song,1
Samantha is eager and Danielle is odd, Samantha is not odd,0
Eddie is careful and Minnie is uninterested, Minnie is not uninterested,1
Aaron bent the white rod and hid a smile,Debra didn't bend the white rod,0
Emily and Lewis have traveled to Tulcea,Emily didn't travel to Tulcea,1
Marian created a proud and faithful work of art, Marian didn't create a proud work of art,1
Vivian sent me a note and sold me a black car,Vivian didn't send me a note,1
Alma and Fernando have visited Slobozia,Marlene didn't visit Slobozia,0
Audrey went to Slatina and Vaslui,Audrey didn't go to Slatina,1
Lynda and Teresa have traveled to Bucharest,Clifford didn't travel to Bucharest,0
Stacey is brave and Bryan is calm, Stacey is not brave,1
Molly went to Deva and Giurgiu,Molly didn't go to Slobozia,0
Glen created a grumpy and long work of art, Glen didn't create a grumpy work of art,1
Christy created an agreeable and victorious work of art, Christy didn't create an agreeable work of art,1
Elizabeth is lively and Raul is lively, Elizabeth is not lively,1
"Calvin, who is a cleaner, bought the new Tesla Roadster",Calvin didn't buy the new Tesla Roadster,1
Vera saw a girl running from a gray bus with a new engine,Vera didn't saw a girl running from a bus going to Lugoj,0
Elaine had a good week and beat her,Elaine didn't do everything,0
Pearl dug a hole in Constance's backyard and heard my voice,Pearl didn't understand what I said,0
Jimmie is faithful and Juanita is eager, Jimmie is not faithful,1
Lisa is jolly and Paul is odd, Lisa is not odd,0
Kenneth has visited Bucharest and Oradea,Kenneth didn't visit Oradea,1
Claire created a witty and lazy work of art, Claire didn't create a witty work of art,1
Juanita has visited Slatina and Deva,Tamara didn't visit Deva,0
Leroy was a brave person and built a computer,Janice didn't build a computer,0
Margarita created a scruffy and silly work of art, Margarita didn't create a scruffy work of art,1
Beulah saw a girl driving Gregory's new Tesla Roadster,Beulah didn't saw a girl driving,1
Eunice created a clever and red work of art, Debra didn't create a red work of art,0
"Julio, who is a technician, saw a dog chasing a cat","Julio, Barry's father, didn't saw a dog chasing a cat",0
Dan let use this pen and rode the buffalo,Dan didn't beat him,0
Tracey saw a girl running from a green bus with a new engine,Tracey didn't saw a girl running,1
Olivia and Richard have visited Reghin,Olivia didn't visit Reghin,1
"Seth, who is a photographer, saw the city mayor","Seth, John's father, didn't saw the city mayor",0
Katie was the first in line and bent the rules of the card game,Katie wasn't the first in line,1
Micheal has traveled to Giurgiu and Arad,Micheal didn't travel to Baia Mare,0
Carol created a mysterious and green work of art, Joanne didn't create a mysterious work of art,0
Sabrina grew up in jail and bet on the wining horse,Sabrina didn't bet on the wining horse,1
Danielle and Darryl have traveled to Giurgiu,Clayton didn't travel to Giurgiu,0
Wallace had it all and did it again,Wallace didn't do it again,1
Sandy created a white and red work of art, Jessie didn't create a white work of art,0
Mark is obedient and Shane is odd, Mark is not odd,0
Isabel created an elegant and mushy work of art, Isabel didn't create a grumpy work of art,0
Claude is gentle and Howard is gifted, Claude is not gifted,0
Theresa is gentle and Terri is silly, Hazel is shy,0
Cecilia has visited Giurgiu and Bucharest,Cecilia didn't visit Bucharest,1
Frances created a flabby and nice work of art, Frances didn't create a glamorous work of art,0
Willard slept the night and knew Randy's secret,Keith didn't sleep the night,0
Courtney is agreeable and Seth is odd, Courtney is not odd,0
Frances created a nice and icy work of art, Belinda didn't create an icy work of art,0
Shawn is aggressive and Rafael is easy, Shawn is not easy,0
Tommy burned Carl's house and showed my new photos,Dennis didn't burn Carl's house,0
Julie is faithful and Rick is careful, Rick is not faithful,0
Erin is nice and Christopher is nice, Danny is not famous,0
Kelly has traveled to Cluj-Napoca and Hunedoara,Kelly didn't travel to Hunedoara,1
"Mary, who is a plumber, saw a dog chasing a cat","Mary, Sean's mother, didn't saw a dog chasing a cat",0
Vincent showed my new photos and flew to Hunedoara,Vincent didn't fly to Hunedoara,1
Raymond created a skinny and famous work of art, Dianne didn't create a skinny work of art,0
"Tina, who is a carpenter, saw a dog chasing a cat",Tina isn't a carpenter,1
April left Barcelona for Giurgiu and told me everything,April didn't tell me everything,1
Johnnie created an obnoxious and icy work of art, Opal didn't create an obnoxious work of art,0
Gregory is thankful and Janet is aggressive, Gregory is not thankful,1
Belinda is ambitious and Vernon is silly, Becky is not poor,0
Delores brought me out of Clarence's house and swam out toward the black boat,Delores didn't swim out toward the black boat,1
Manuel saw Mathew running from a bus going to Baia Mare,Manuel didn't saw Mathew running,1
"Roberta, who is a musician, saw the car crash",Roberta didn't saw the car crash,1
Jeanette hurt him and brought me out of Dean's house,Jeanette didn't do it again,0
"Mario, who is a pilot, bought a cup of coffee",Mario isn't a pilot,1
Lena has visited Tulcea and Turda,Lena didn't visit Craiova,0
"Roberto, who is a secretary, bought a cup of coffee","Roberto, Sergio's father, didn't buy a cup of coffee",0
Steven and Ben have visited Giurgiu,Natalie didn't visit Giurgiu,0
Gene is eager and Jacob is obedient, Gwendolyn is important,0
Georgia paid her and sent me a note,Georgia didn't send me a note,1
"Ben, who is a pilot, saw the new Tesla Roadster","Ben, Charlotte's father, didn't saw the new Tesla Roadster",0
Lucy and Erin have traveled to Arad,Shawn didn't travel to Arad,0
Linda created a proud and itchy work of art, Lonnie didn't create an itchy work of art,0
Delores is witty and Ethel is kind, Delores is not witty,1
"Angie, who is a chef, saw the new Marvel movie from the Russo Brothers","Angie, who is a vet, didn't saw the new Marvel movie from the Russo Brothers",0
Earl has visited Turda and Bucharest,Earl didn't visit Bucharest,1
Fred and Margie went to Mangalia,Margie didn't go to Mangalia,1
Marlene wore a white hat and kept saying this was crazy,Marlene didn't hurt her,0
Gabriel and Bobbie have visited Hunedoara,Bobbie didn't visit Hunedoara,1
Shane has visited Reghin and Bucharest,Olivia didn't visit Reghin,0
Ruby went to Lugoj and Turda,Ruby didn't go to Turda,1
Corey created a helpless and unimportant work of art, Corey didn't create a yellow work of art,0
Cindy laid his hands on him and spoke to him about Bucharest,Cindy didn't lay his hands on him,1
Shane is brave and Michael is gentle, Shane is not brave,1
Rick went to Craiova and Deva,Rick didn't go to Bucharest,0
"Barry, who is a plumber, saw a dog chasing a cat",Barry didn't saw a dog chasing a cat,1
Myrtle is dead and Sonia is better, Sonia is not better,1
Jan is happy and Ben is unimportant, Jan is not unimportant,0
"Marsha, who is a plumber, bought the new Marvel movie from the Russo Brothers",Marsha didn't buy the new Marvel movie from the Russo Brothers,1
Helen was a proud person and held him close,Helen wasn't a proud person,1
Rosemary and Gladys have traveled to Tulcea,Gladys didn't travel to Reghin,0
Karl created an important and fit work of art, Karl didn't create an important work of art,1
"Dwight, who is a baker, visit Cory",Dwight didn't visit Cory,1
Jesus is polite and David is dead, David is not polite,0
Juan went to Cluj-Napoca and Timisoara,Juan didn't go to Cluj-Napoca,1
Samantha has visited Slatina and Vaslui,Samantha didn't visit Mangalia,0
Kim dug a hole in the garden and woke up,Kim didn't dig a hole in the garden,1
Hugh created a victorious and icy work of art, Violet didn't create a victorious work of art,0
Alfredo put the phone down and told me about the bars in Giurgiu,Alfredo didn't know Jean's secret,0
Derrick is ambitious and Claire is happy, Derrick is not ambitious,1
Candice is eager and Bessie is alive, Candice is not alive,0
Aaron created a salmon and hallowed work of art, Dolores didn't create a hallowed work of art,0
Thomas created an unsightly and ambitious work of art, Thomas didn't create an unsightly work of art,1
"Jessica, who is a electrician, visit Sam",Jessica isn't a electrician,1
Hazel is kind and Lois is obedient, Hazel is not kind,1
Faye created a fit and alive work of art, Faye didn't create a fit work of art,1
Leona created a gifted and attractive work of art, Colleen didn't create a gifted work of art,0
Henry and Marie have traveled to Slatina,Claudia didn't travel to Slatina,0
"Scott, who is a painter, bought a Macbook","Scott, who is a nurse, didn't buy a Macbook",0
Kirk and Floyd went to Reghin,Kirk didn't go to Reghin,1
Melvin created a white and muscular work of art, Melvin didn't create a thankful work of art,0
Lindsay is happy and Marvin is delightful, Lindsay is not happy,1
"Charlene, who is a flight attendant, saw a strange add",Charlene isn't a flight attendant,1
Dana created a fancy and mealy work of art, Dana didn't create an uptight work of art,0
Allison created a famous and purple work of art, Marion didn't create a purple work of art,0
Guy is mealy and Victoria is unimportant, Victoria is not unimportant,1
"Norma, who is a engineer, visit Duane",Norma didn't visit Duane,1
Henry created a jolly and angry work of art, Henry didn't create a jolly work of art,1
Casey created a yellow and blue work of art, Casey didn't create a yellow work of art,1
Barry went to Vaslui and Slobozia,Barry didn't go to Slobozia,1
Fernando created a proud and scary work of art, Fernando didn't create a proud work of art,1
Gladys created a helpless and lemon work of art, Lisa didn't create a lemon work of art,0
Glenn is happy and Daisy is polite, Everett is not odd,0
Theodore is victorious and Jim is victorious, Theodore is not victorious,1
Bernice sat on the chair and kept saying this was crazy,Violet didn't keep saying this was crazy,0
Billie created a blue and famous work of art, Terri didn't create a famous work of art,0
Charlotte is victorious and Connie is obedient, Annette is not careful,0
Harvey has traveled to Slatina and Hunedoara,Harvey didn't travel to Slatina,1
Ronnie created an aggressive and lazy work of art, Ronnie didn't create an obnoxious work of art,0
Helen sold Rose's house and sent me a letter,Helen didn't sell Rose's house,1
Willie forgave me and spoke to him about Hunedoara,Gary didn't forgive me,0
Calvin created an unsightly and lively work of art, Calvin didn't create an unsightly work of art,1
"Patricia, who is a engineer, bought a Chilean wine",Patricia didn't buy a Chilean wine,1
Jo is witty and Luz is jolly, Jo is not witty,1
Molly and Laurie have traveled to Arad,Molly didn't travel to Arad,1
Craig created a purple and panicky work of art, Craig didn't create a purple work of art,1
Mary has visited Dej and Slatina,Ronald didn't visit Slatina,0
Brian saw Eduardo and became the most important plumber in this town,Franklin didn't become the most important plumber in this town,0
"Mitchell, who is a doctor, bought a pizza","Mitchell, Leslie's father, didn't buy a pizza",0
Alan created a clumsy and ugly work of art, Alan didn't create a clumsy work of art,1
Christina stood up to Roger and froze Carol's bank account,Jerome didn't stand up to Roger,0
George saw a girl running from a special recently built bus,George didn't saw a girl running,1
Ella wore a yellow hat and sent me a note,Ella didn't send me a note,1
James beat us a lot and felt an outsider,James didn't teach math,0
Priscilla and Ramon have visited Vaslui,Zachary didn't visit Vaslui,0
Jerry drove the truck to Shannon's house and was the first in line,Armando didn't drive the truck to Shannon's house,0
"Wesley, who is a judge, bought a pizza",Wesley didn't buy a pizza,1
Yvette created a shy and green work of art, Yvette didn't create a shy work of art,1
Justin created a worried and brave work of art, Justin didn't create a thoughtless work of art,0
Audrey is lively and Melody is lively, Martha is tender,0
Edward created a delightful and victorious work of art, Chris didn't create a delightful work of art,0
Mitchell saw a girl driving in Dej,Mitchell didn't saw a girl driving,1
Karen created a kind and stocky work of art, Helen didn't create a kind work of art,0
Cindy is helpful and Lena is dead, Lena is not dead,1
Yolanda and Elizabeth have traveled to Reghin,Yolanda didn't travel to Bucharest,0
Earl is obedient and Pearl is agreeable, James is not careful,0
"Anna, who is a bartender, visit Robert",Anna didn't visit Robert,1
George wrote me an email and heard me,Leo didn't hear me,0
Melissa created a wonderful and thoughtless work of art, Erica didn't create a wonderful work of art,0
Julia created a drab and jolly work of art, Julia didn't create a drab work of art,1
"Travis, who is a bartender, bought the new Tesla Roadster","Travis, Johnnie's father, didn't buy the new Tesla Roadster",0
Candice is silly and Edwin is zealous, Candice is not silly,1
Rita went away and shut the door down,Rita didn't shut the door down,1
Deanna has visited Lugoj and Arad,Deanna didn't visit Lugoj,1
Myrtle went to Craiova and Baia Mare,Myrtle didn't go to Baia Mare,1
"Brad, who is a accountant, bought a pizza","Brad, Iris's father, didn't buy a pizza",0
Kathleen is kind and Rosemary is aggressive, Kathleen is not kind,1
Darryl created a white and faithful work of art, Darryl didn't create a white work of art,1
Ron is wonderful and Cindy is rich, Cindy is not wonderful,0
Laurie and Bobbie have traveled to Vaslui,Jim didn't travel to Vaslui,0
Lisa is important and Frank is tender, Frank is not tender,1
Erika and Jacob went to Turda,Thelma didn't go to Turda,0
Carmen shut the door down and put the phone down,Carmen didn't put the phone down,1
Shelley created an icy and stocky work of art, Shelley didn't create an icy work of art,1
Vera took a summer job and kept the game alive,Vera didn't keep the game alive,1
Chris created a victorious and faithful work of art, Chris didn't create a victorious work of art,1
Mike created a shapely and quaint work of art, Mike didn't create a shapely work of art,1
Clara saw a girl running from a lemon car,Clara didn't saw a girl running from Edna's car,0
Luz burned some calories and began laughing,Evelyn didn't burn some calories,0
"Maureen, who is a chef, bought a Chilean wine",Maureen didn't buy a Chilean wine,1
Pauline is obedient and Edgar is wonderful, Lester is odd,0
Sylvia created a famous and skinny work of art, Sylvia didn't create a famous work of art,1
Timothy and Jane have traveled to Mangalia,Jane didn't travel to Mangalia,1
Christina went to Bucharest and Turda,Christina didn't go to Bucharest,1
Javier is tender and Travis is rich, Travis is not rich,1
Beverly and Fernando have visited Craiova,Beverly didn't visit Craiova,1
Jennie said funny things and fell to the floor,Jennie didn't fall to the floor,1
"Misty, who is a receptionist, bought the new Tesla Roadster",Misty didn't buy the new Tesla Roadster,1
Nathaniel grew up in jail and was a fan of Laura's work,Candace wasn't a fan of Laura's work,0
Vivian told me everything and won the game,Natasha didn't tell me everything,0
Melvin is faithful and Daniel is agreeable, Melvin is not faithful,1
Grace is ambitious and Michele is calm, Kay is not uninterested,0
Phyllis created a mysterious and magnificent work of art, Louise didn't create a mysterious work of art,0
Karl and Darren went to Oradea,Karl didn't go to Oradea,1
Jacob created a delightful and fit work of art, Jacob didn't create an ashy work of art,0
Marion became Brenda best friend and knew about us,Jeffery didn't become Brenda best friend,0
Robert is tender and Erika is important, Erika is not important,1
"Lance, who is a butcher, bought the new Tesla Roadster","Lance, who is a baker, didn't buy the new Tesla Roadster",0
Mathew is wonderful and Carole is eager, Erin is not powerful,0
Marc is agreeable and Norman is silly, Marc is not agreeable,1
Priscilla and Rosa have visited Craiova,Tyrone didn't visit Craiova,0
Hattie made tea and had a blue car,Hattie didn't hide a smile,0
Marjorie created a worried and powerful work of art, Marjorie didn't create a green work of art,0
Nancy and Adam have visited Turda,Kristen didn't visit Turda,0
Marcia put the phone down and dug a hole,Marcia didn't sell Elizabeth's bicycle,0
"Madeline, who is a barber, visit Joyce",Madeline didn't visit Joyce,1
Mae created an obnoxious and helpless work of art, Mae didn't create an obnoxious work of art,1
Heather created a lively and black work of art, Heather didn't create a lively work of art,1
Mario and Alison went to Blaj,Alison didn't go to Blaj,1
Arthur is gentle and Martha is rich, Arthur is not rich,0
Vernon created an icy and ugly work of art, Isaac didn't create an icy work of art,0
Anthony and Allison have visited Bucharest,Anthony didn't visit Bucharest,1
Aaron let use this pen and flew to Cluj-Napoca,Aaron didn't hang up on me,0
Brandi is rich and Terry is easy, Terry is not easy,1
"Nancy, who is a bartender, bought a japanese novel","Nancy, Nathaniel's mother, didn't buy a japanese novel",0
Eddie is calm and Claude is gentle, Wade is not mealy,0
Mabel went to Hunedoara and Arad,Mabel didn't go to Arad,1
Billie is vast and Roberta is mushy, Roberta is not mushy,1
Valerie went to Reghin and Hunedoara,Valerie didn't go to Turda,0
Tracy spent all my money and flew to Hunedoara,Tracy didn't spend all my money,1
"Violet, who is a hairdresser, bought a pizza","Violet, who is a cleaner, didn't buy a pizza",0
Dwight and Minnie went to Deva,Minnie didn't go to Deva,1
Melvin built an airplane and won the game,Tonya didn't build an airplane,0
Brandi is zealous and Enrique is faithful, Brandi is not zealous,1
"Sonia, who is a technician, visit Tanya","Sonia, Lucy's mother, didn't visit Tanya",0
Kathryn sent me a letter and took office,Kathryn didn't send me a letter,1
Ernest woke up and began crying,Priscilla didn't wake up,0
Claire went to Bucharest and Arad,Claire didn't go to Bucharest,1
Jeremy lent me some money and chose to live in Deva,Jessie didn't lend me some money,0
"Cody, who is a baker, bought a Chilean wine",Cody isn't a baker,1
Mike created an icy and mushy work of art, Joann didn't create a mushy work of art,0
Kim saw a boy running from Ruby's car,Kim didn't saw a boy running from a special recently built bus,0
Kirk has traveled to Timisoara and Vaslui,Margaret didn't travel to Timisoara,0
Tamara is witty and Deanna is obedient, Tamara is not witty,1
Kurt saw a girl driving an electric orange bicycle,Kurt didn't saw a girl driving,1
Leo bet on the black car and gave Geraldine a salmon car,Leo didn't give Geraldine a salmon car,1
Douglas created an icy and itchy work of art, Byron didn't create an icy work of art,0
Harriet saw Julio driving Claude's car,Harriet didn't saw Julio driving Frances's bicycle,0
Julian drank a beer and caught a blue fish,Julian didn't drink a beer,1
Kelly is brave and Wanda is rich, Wanda is not brave,0
George is powerful and Marie is gifted, Marie is not gifted,1
Renee created a wonderful and clumsy work of art, Wayne didn't create a wonderful work of art,0
"Billy, who is a baker, saw the new Marvel movie from the Russo Brothers",Billy isn't a baker,1
Rosemary and Josephine have visited Vaslui,Rosemary didn't visit Vaslui,1
Lucy created a polite and green work of art, Lucy didn't create a polite work of art,1
Sandra is brave and Cassandra is vast, Cassandra is not brave,0
Arnold saw a girl driving Wallace's bicycle,Arnold didn't saw a girl driving Ted's car,0
Clara and Alan have visited Vaslui,Clara didn't visit Vaslui,1
Kurt put Larry in charge and drove awayto the bus stop,Kurt didn't put Larry in charge,1
Glenn and Ross have traveled to Vaslui,Ross didn't travel to Vaslui,1
Ivan found him and grew up in jail,Joe didn't grow up in jail,0
Guy is poor and Dustin is uninterested, Dustin is not uninterested,1
Laura is delightful and Edna is tender, Laura is not tender,0
"Julia, who is a chef, bought a pizza","Julia, who is a cop, didn't buy a pizza",0
Shelley is victorious and Clinton is happy, Francis is not uninterested,0
"Lindsey, who is a journalist, visit Christopher",Lindsey isn't a journalist,1
Ronnie created an attractive and alive work of art, Ronnie didn't create an attractive work of art,1
Clifford and Sonia have visited Oradea,Ann didn't visit Oradea,0
Angie and Jan went to Cluj-Napoca,Angie didn't go to Cluj-Napoca,1
Franklin bet on the wining horse and laid his hands on him,Franklin didn't lay his hands on him,1
Nora is odd and Jorge is tender, Jorge is not tender,1
Wanda hung up on me and spoke to her about Dianne,Wanda didn't hang up on me,1
Donald and Lori have visited Oradea,Lori didn't visit Giurgiu,0
Nora thought Cecilia was going to die and fought me,Nora didn't fight me,1
Ricky and Brandon have traveled to Blaj,Ricky didn't travel to Tulcea,0
Ashley let me drive Renee's mango car and said nice things,Ashley didn't ride the buffalo,0
Reginald made tea and understood what Lena comment about Slatina,Reginald didn't understand what Lena comment about Slatina,1
"Marsha, who is a vet, visit June",Marsha didn't visit June,1
Micheal bought a blue bicycle and forgave me,Micheal didn't forgive me,1
Janie lost the salmon car in Arad and beat him,Florence didn't beat him,0
Rodney is tender and Vernon is inexpensive, Vernon is not inexpensive,1
Sue created a gifted and flabby work of art, Sue didn't create a gifted work of art,1
Ramona created a short and thankful work of art, Ramona didn't create a short work of art,1
Carrie is kind and Erica is easy, Erica is not kind,0
Victoria and Guadalupe have traveled to Baia Mare,Victoria didn't travel to Baia Mare,1
Keith went to Reghin and Slobozia,Keith didn't go to Reghin,1
Ron created a mango and scary work of art, Leroy didn't create a scary work of art,0
Glenda was a gentle person and saw the best journalist from Giurgiu,Glenda didn't see the best journalist from Giurgiu,1
Lance is nice and Maggie is wrong, Maggie is not nice,0
Ray is happy and Jackie is proud, Ray is not happy,1
Martin taught Dennis about songwriting and sold me a gray car,Martin didn't drink a bottle of water,0
Leon has traveled to Giurgiu and Blaj,Leon didn't travel to Giurgiu,1
Christina fell in love with Margaret and flew to Bucharest,Christina didn't fly to Bucharest,1
Maurice is ambitious and Deborah is famous, Deborah is not ambitious,0
Faye and Robert have traveled to Lugoj,Robert didn't travel to Turda,0
Kristen is helpful and Maryann is dead, Maryann is not dead,1
Julia lost the icy car in Mangalia and dug a hole,Julia didn't lose the icy car in Mangalia,1
Marion swam out toward the mango boat and slept for eight hours,Norman didn't swim out toward the mango boat,0
Mamie heard my voice and flew to Mangalia,Monique didn't fly to Mangalia,0
Cheryl created a blue and quaint work of art, Brent didn't create a blue work of art,0
Stephen and Paul went to Slobozia,Stephen didn't go to Slobozia,1
Daisy and Eleanor have traveled to Lugoj,Eleanor didn't travel to Slobozia,0
Mark is silly and Mamie is aggressive, Mark is not silly,1
Joseph created a gentle and kind work of art, Joseph didn't create a gentle work of art,1
Randy is thankful and Yvonne is jolly, Randy is not thankful,1
Marguerite saw a boy driving a salmon bicycle,Marguerite didn't saw a boy driving in Slatina,0
"Rick, who is a builder, saw the new Marvel movie from the Russo Brothers","Rick, who is a electrician, didn't saw the new Marvel movie from the Russo Brothers",0
"Regina, who is a chef, visit Alexander","Regina, who is a bartender, didn't visit Alexander",0
Tracy created a gifted and mango work of art, Alberto didn't create a gifted work of art,0
"Mitchell, who is a bartender, visit Kenneth","Mitchell, Caroline's father, didn't visit Kenneth",0
"Marian, who is a secretary, saw the car crash","Marian, who is a flight attendant, didn't saw the car crash",0
Suzanne gave Ruben a blue shirt and held him close,Nicole didn't give Ruben a blue shirt,0
"Melinda, who is a butcher, visit Marsha",Melinda didn't visit Marsha,1
Laura sold Sheryl's house and woke up,Geraldine didn't wake up,0
Jessica is zealous and Joe is alive, Jessica is not alive,0
Kristina came at noon and spoke to me,Wesley didn't come at noon,0
Sam spoke to him about Turda and felt a strange,Sam didn't do it again,0
Kay beat him and told me Megan's secret,Kay didn't tell me Megan's secret,1
"Harold, who is a barber, bought a pizza",Harold didn't buy a pizza,1
Kristi is polite and Ellen is agreeable, Cory is wrong,0
Linda created a bald and pitiful work of art, Linda didn't create a bald work of art,1
Sean spent all my money and flew to Arad,Sean didn't spend all my money,1
Phillip created a helpful and obedient work of art, Vernon didn't create a helpful work of art,0
Sara is thankful and James is victorious, Nora is inexpensive,0
Jacob is hallowed and Florence is dead, Florence is not dead,1
Jane is wrong and Melinda is poor, Melinda is not poor,1
"Tanya, who is a bartender, saw the accident",Tanya didn't saw the accident,1
Craig is lively and Barry is jolly, Steve is powerful,0
Heather and Darryl went to Lugoj,Darryl didn't go to Lugoj,1
Terri held me back and blew it,Jeremy didn't blow it,0
Steve built a computer and gave Hattie a icy shirt,Luis didn't build a computer,0
Brandon and Claire went to Baia Mare,Thelma didn't go to Baia Mare,0
Martin created a careful and gray work of art, Martin didn't create a careful work of art,1
Emma is gifted and Kristen is mushy, Kristen is not mushy,1
"Helen, who is a flight attendant, bought a japanese novel",Helen isn't a flight attendant,1
Connie is proud and Tyrone is important, Tyrone is not proud,0
Raymond built an altar for Tamara and blew it,Raymond didn't build an altar for Tamara,1
Mamie is victorious and Dustin is lively, Dennis is mealy,0
Jane froze Margie's bank account and burned the flag,Jane didn't burn the flag,1
"Glen, who is a nurse, visit Curtis",Glen isn't a nurse,1
Sally showed my new photos and led me to Janice's house,Sally wasn't the first in line,0
Steven and Amelia have traveled to Vaslui,Steven didn't travel to Vaslui,1
Kurt has visited Reghin and Timisoara,Kurt didn't visit Timisoara,1
Clyde saw a girl running from a purple bus,Clyde didn't saw a girl running,1
Joan beat Norman out of 20 dollars and taught Eduardo about songwriting,Billy didn't teach Eduardo about songwriting,0
Kyle and Maryann have traveled to Giurgiu,Kristy didn't travel to Giurgiu,0
Natasha is agreeable and Enrique is better, Enrique is not agreeable,0
Ruben is tender and Evelyn is famous, Evelyn is not famous,1
Alfred went to Turda and Slatina,Patrick didn't go to Turda,0
Carl created an uptight and long work of art, Carl didn't create an uptight work of art,1
"Eunice, who is a builder, saw the new Tesla Roadster",Eunice didn't saw the new Tesla Roadster,1
Javier burned Benjamin's house and ran into Lynn,Javier didn't catch a ashy fish,0
Johnnie wore a black hat and said nice things,Johnnie didn't say nice things,1
Alvin went to Blaj and Turda,Alvin didn't go to Turda,1
Clarence has visited Turda and Tulcea,Clarence didn't visit Tulcea,1
Joyce sang a nice song and bought a orange bicycle,Vicki didn't buy a orange bicycle,0
Richard is victorious and Rodney is silly, Jennifer is not helpful,0
Opal is ambitious and Shelly is unimportant, Shelly is not ambitious,0
Dawn created a helpless and eager work of art, Tommy didn't create a helpless work of art,0
Alfred sold me a blue car and swam out toward the red boat,Ronald didn't sell me a blue car,0
Molly and Vera have traveled to Bucharest,Molly didn't travel to Bucharest,1
Beverly has visited Hunedoara and Lugoj,Beverly didn't visit Hunedoara,1
Justin saw a boy driving Minnie's car,Justin didn't saw a boy driving,1
Matthew has visited Deva and Craiova,Grace didn't visit Craiova,0
"Ethel, who is a butcher, saw a dog chasing a cat",Ethel isn't a butcher,1
Gary is faithful and Lillian is wrong, Lillian is not faithful,0
Jeff and Cassandra have visited Bucharest,Jeff didn't visit Bucharest,1
Eleanor saw a boy driving a yellow bicycle,Eleanor didn't saw a boy driving an electric salmon bicycle,0
Lisa went to Slatina and Dej,Lisa didn't go to Mangalia,0
Craig and Jodi have traveled to Reghin,Craig didn't travel to Vaslui,0
Denise is jolly and Brandi is inexpensive, Brandi is not jolly,0
Billy and Jorge went to Lugoj,Andrea didn't go to Lugoj,0
Enrique is tender and Donna is tender, Donna is not tender,1
Kim and Crystal have visited Bucharest,Crystal didn't visit Bucharest,1
Randall wore a white hat and felt a strange,Marion didn't feel a strange,0
Stacey created a witty and green work of art, Stacey didn't create a witty work of art,1
Vickie is thankful and Maurice is easy, Maurice is not thankful,0
Colleen has visited Arad and Oradea,Colleen didn't visit Giurgiu,0
Gene and Tonya have visited Mangalia,Iris didn't visit Mangalia,0
