sentence1,sentence2,and_A,and_B,label
Juana grew up in jail and paid Flora,Juana didn't grow up in jail,Juana grew up in jail,Juana paid Flora,1
Arnold grew up in jail and ate a pizza,Arnold didn't eat a pizza,Arnold grew up in jail,Arnold ate a pizza,1
Marian fell in love with Virgil and led me to Anita's house,Marian didn't fall in love with Virgil,Marian fell in love with Virgil,Marian led me to Anita's house,1
Kurt sold Bertha's bicycle and felt threatened,Kurt didn't see him,Kurt sold Bertha's bicycle,Kurt felt threatened,0
Wallace laid his hands on her and lost Virginia's salmon car,Wanda didn't lay his hands on her,Wallace laid his hands on her,Wallace lost Virginia's salmon car,0
Jared did everything and taught middle school science,Jared didn't have a good daya good conversation with Heidi,Jared did everything,Jared taught middle school science,0
Judy laid down and sold Isaac's bicycle,Judy didn't sell Isaac's bicycle,Judy laid down,Judy sold Isaac's bicycle,1
Candice hung up on me and spent all my money,Candice didn't bend the lemon rod,Candice hung up on me,Candice spent all my money,0
Felicia did some good work and drove the truck to Dianne's house,Felicia didn't do some good work,Felicia did some good work,Felicia drove the truck to Dianne's house,1
Susan understood what Maggie comment about Slatina and led me to Janice's house,Susan didn't understand what Maggie comment about Slatina,Susan understood what Maggie comment about Slatina,Susan led me to Janice's house,1
Harold showed my new photos and dug a hole in the garden,Lillie didn't show my new photos,Harold showed my new photos,Harold dug a hole in the garden,0
Priscilla said funny things and spoke to him about Deva,Priscilla didn't say funny things,Priscilla said funny things,Priscilla spoke to him about Deva,1
Bobby threw everything out the window and went away,Miguel didn't throw everything out the window,Bobby threw everything out the window,Bobby went away,0
Suzanne read the news and bought a watch,Suzanne didn't buy a watch,Suzanne read the news,Suzanne bought a watch,1
Roland was a fan of Enrique's work and spoke to her about Allen,Troy didn't speak to her about Allen,Roland was a fan of Enrique's work,Roland spoke to her about Allen,0
Katrina fought me and sang a pop song,Katrina didn't sing a pop song,Katrina fought me,Katrina sang a pop song,1
Margie burned Gabriel's house and read a paper,Margie didn't burn Gabriel's house,Margie burned Gabriel's house,Margie read a paper,1
Terry broke Roger's heart and hit a tree,Deanna didn't hit a tree,Terry broke Roger's heart,Terry hit a tree,0
Linda burned Deanna's house and rode the horse,Bob didn't burn Deanna's house,Linda burned Deanna's house,Linda rode the horse,0
Katrina stood in front of the crowd and bought a icy car,Guadalupe didn't buy a icy car,Katrina stood in front of the crowd,Katrina bought a icy car,0
Melody hung up on me and caught a lemon fish,Kristen didn't hang up on me,Melody hung up on me,Melody caught a lemon fish,0
Nancy gave Lynn a gray shirt and caught a orange fish,Shawn didn't give Lynn a gray shirt,Nancy gave Lynn a gray shirt,Nancy caught a orange fish,0
Olivia ran from me and built a computer,Dorothy didn't ring from me,Olivia ran from me,Olivia built a computer,0
Jessie did everything and met Lauren,Ken didn't do everything,Jessie did everything,Jessie met Lauren,0
Andy sat on the floor and dug a hole,Andy didn't dig a hole,Andy sat on the floor,Andy dug a hole,1
Suzanne heard me and said nice things,Johnnie didn't hear me,Suzanne heard me,Suzanne said nice things,0
Jeff told me about the bars in Blaj and sat on the mat,Jeff didn't have a good daya good conversation with Melinda,Jeff told me about the bars in Blaj,Jeff sat on the mat,0
Carmen left me and blew it when he didn't invest in Amazon,Carmen didn't blow it when he didn't invest in Amazon,Carmen left me,Carmen blew it when he didn't invest in Amazon,1
Jimmy ran from me and chose this way of life,Jimmy didn't ring from me,Jimmy ran from me,Jimmy chose this way of life,1
Anita swam out toward the black boat and got me lying,Lindsey didn't get me lying,Anita swam out toward the black boat,Anita got me lying,0
Michelle stood in front of the crowd and felt threatened,Clarence didn't stand in front of the crowd,Michelle stood in front of the crowd,Michelle felt threatened,0
Tina threw everything out the window and chose this way of life,Tina didn't blow it,Tina threw everything out the window,Tina chose this way of life,0
Bradley wore a purple hat and taught math,Bradley didn't dig a hole in the garden,Bradley wore a purple hat,Bradley taught math,0
Travis fought Raymond and had a good week,Travis didn't teach math,Travis fought Raymond,Travis had a good week,0
Ronnie drove awayto the bus stop and lost my computer,Ronnie didn't drive awayto the bus stop,Ronnie drove awayto the bus stop,Ronnie lost my computer,1
Thomas lent me some money and won the game,Thomas didn't win the game,Thomas lent me some money,Thomas won the game,1
Andy had a good daya good conversation with Yolanda and went to Blaj,Andy didn't go to Blaj,Andy had a good daya good conversation with Yolanda,Andy went to Blaj,1
Chris left me waiting and bought a gray bicycle,Chris didn't let use this pen,Chris left me waiting,Chris bought a gray bicycle,0
Vicki sang a pop song and told me about the bars in Slatina,Vicki didn't sing a pop song,Vicki sang a pop song,Vicki told me about the bars in Slatina,1
Francisco drove the truck to Melinda's house and burned some calories,Patsy didn't burn some calories,Francisco drove the truck to Melinda's house,Francisco burned some calories,0
Katherine met Gladys and ran from Barcelona to Baia Mare,Katherine didn't meet Gladys,Katherine met Gladys,Katherine ran from Barcelona to Baia Mare,1
Everett drank an orange juice and lent me some money,Everett didn't lend me some money,Everett drank an orange juice,Everett lent me some money,1
Raul went away and sold Vera's house,Raul didn't go away,Raul went away,Raul sold Vera's house,1
Brittany bought a yellow bicycle and sang a nice song,Brittany didn't buy a yellow bicycle,Brittany bought a yellow bicycle,Brittany sang a nice song,1
Edna lost Hazel's icy car and stood up to Aaron,Edna didn't fall in love with Leonard,Edna lost Hazel's icy car,Edna stood up to Aaron,0
Lawrence chose to live in Lugoj and flew to Cluj-Napoca,Lawrence didn't choose to live in Lugoj,Lawrence chose to live in Lugoj,Lawrence flew to Cluj-Napoca,1
Leslie blew it when he didn't invest in Amazon and drove awayto the bus stop,Leslie didn't blow it when he didn't invest in Amazon,Leslie blew it when he didn't invest in Amazon,Leslie drove awayto the bus stop,1
Randall froze my account and brought me out of Daisy's house,Randall didn't freeze my account,Randall froze my account,Randall brought me out of Daisy's house,1
Dean chose to live in Lugoj and saw him,Diana didn't see him,Dean chose to live in Lugoj,Dean saw him,0
Kristine slept the night and became Clinton best friend,Billy didn't become Clinton best friend,Kristine slept the night,Kristine became Clinton best friend,0
Pamela kept Josephine's secret from me and laid his hands on her,Pamela didn't lay his hands on her,Pamela kept Josephine's secret from me,Pamela laid his hands on her,1
Howard froze April's bank account and left me,Howard didn't leave me,Howard froze April's bank account,Howard left me,1
Martha ran from me and taught math,Martha didn't give Jose a black shirt,Martha ran from me,Martha taught math,0
Jeanne understood what I said and burned Melanie's house,Jeanne didn't burn Melanie's house,Jeanne understood what I said,Jeanne burned Melanie's house,1
Iris fell off and slept for eight hours,Iris didn't sleep for eight hours,Iris fell off,Iris slept for eight hours,1
Pamela went away and led me to Patricia's house,Pamela didn't throw everything out the window,Pamela went away,Pamela led me to Patricia's house,0
Denise forgot about Cassandra's hobby and grew up,Denise didn't speak to her about Robert,Denise forgot about Cassandra's hobby,Denise grew up,0
Alicia let me drive Luis's green car and did it again,Alicia didn't get me lying,Alicia let me drive Luis's green car,Alicia did it again,0
Nathaniel got the money and wore a green jacket,Agnes didn't get the money,Nathaniel got the money,Nathaniel wore a green jacket,0
Cindy beat us a lot and chose to live in Deva,Cindy didn't beat us a lot,Cindy beat us a lot,Cindy chose to live in Deva,1
Heather stood up to Kyle and swam out toward the black boat,Heather didn't swim out toward the black boat,Heather stood up to Kyle,Heather swam out toward the black boat,1
Jay cut himself and froze Carrie's bank account,Harry didn't cut himself,Jay cut himself,Jay froze Carrie's bank account,0
Gail kept Elsie's secret from me and lent me Eddie's orange bicycle,Gail didn't drive the truck to Joanne's house,Gail kept Elsie's secret from me,Gail lent me Eddie's orange bicycle,0
Benjamin wrote me a letter and drank a beer,Lindsey didn't drink a beer,Benjamin wrote me a letter,Benjamin drank a beer,0
Rachel led me to Billie's house and lost my computer,Rachel didn't bet on the black car,Rachel led me to Billie's house,Rachel lost my computer,0
Manuel told me Blanche's secret and wore a red hat,Manuel didn't tell me Blanche's secret,Manuel told me Blanche's secret,Manuel wore a red hat,1
Jordan built a computer and won the game,Jordan didn't win the game,Jordan built a computer,Jordan won the game,1
Cory sat on the chair and got the money,Cory didn't grow up,Cory sat on the chair,Cory got the money,0
Glenn drew ahead of the other runners and rode the buffalo,Cecil didn't ride the buffalo,Glenn drew ahead of the other runners,Glenn rode the buffalo,0
Natasha found what I was looking for and sold me a black car,Alfredo didn't sell me a black car,Natasha found what I was looking for,Natasha sold me a black car,0
Brenda had it all and gave Dana a yellow bicycle,Brenda didn't give Dana a yellow bicycle,Brenda had it all,Brenda gave Dana a yellow bicycle,1
Cody flew to Vaslui and understood what I said,Cody didn't sleep for one day,Cody flew to Vaslui,Cody understood what I said,0
Jimmy chose this way of life and beat us a lot,Jimmy didn't beat us a lot,Jimmy chose this way of life,Jimmy beat us a lot,1
Daryl cut a tree and dreamed of running in Giurgiu,Daryl didn't cut a tree,Daryl cut a tree,Daryl dreamed of running in Giurgiu,1
Adrian bet on the wining horse and was the first in line,Adrian wasn't the first in line,Adrian bet on the wining horse,Adrian was the first in line,1
Brittany wore a black jacket and broke the record,Vickie didn't wear a black jacket,Brittany wore a black jacket,Brittany broke the record,0
Caroline took office and hurt her,Caroline didn't hurt her,Caroline took office,Caroline hurt her,1
Morris hit him and brought me out of Olivia's house,Carol didn't bring me out of Olivia's house,Morris hit him,Morris brought me out of Olivia's house,0
Rene left Barcelona for Baia Mare and gave Kristin a gray bicycle,Rene didn't have everything,Rene left Barcelona for Baia Mare,Rene gave Kristin a gray bicycle,0
Nancy came at noon and laid down,Jamie didn't come at noon,Nancy came at noon,Nancy laid down,0
Melinda brought me out of Peggy's house and won the soccer match,Melinda didn't bring me out of Peggy's house,Melinda brought me out of Peggy's house,Melinda won the soccer match,1
Jodi cut a tree and did it again,Jodi didn't cut a tree,Jodi cut a tree,Jodi did it again,1
Bobby spent all my money and bought a lemon bicycle,Bobby didn't spend all my money,Bobby spent all my money,Bobby bought a lemon bicycle,1
Debra slept the night and dreamed of the being a judge,Debra didn't dream of the being a judge,Debra slept the night,Debra dreamed of the being a judge,1
Caroline hid a smile and met me,Bonnie didn't hide a smile,Caroline hid a smile,Caroline met me,0
Alex blew it when he didn't invest in Amazon and showed my new photos,Alex didn't blow it when he didn't invest in Amazon,Alex blew it when he didn't invest in Amazon,Alex showed my new photos,1
Julie paid her and became Lee best friend,Alberto didn't become Lee best friend,Julie paid her,Julie became Lee best friend,0
Dolores read the news and burned the flag,Dolores didn't read the news,Dolores read the news,Dolores burned the flag,1
Michele came at night and slept for one day,Michele didn't sleep for one day,Michele came at night,Michele slept for one day,1
Russell let this happen and understood what Janice comment about Lugoj,Russell didn't understand what Janice comment about Lugoj,Russell let this happen,Russell understood what Janice comment about Lugoj,1
Alvin felt an outsider and grew up,Alvin didn't feel an outsider,Alvin felt an outsider,Alvin grew up,1
Troy felt a strange and threw everything out the window,Troy didn't feel a strange,Troy felt a strange,Troy threw everything out the window,1
Freddie found thisme and kept saying this was crazy,Freddie didn't drink a bottle of water,Freddie found thisme,Freddie kept saying this was crazy,0
Vickie cut himself and hurt him,Vickie didn't hurt him,Vickie cut himself,Vickie hurt him,1
Maryann lost Theresa's green car and knew about us,Arlene didn't lose Theresa's green car,Maryann lost Theresa's green car,Maryann knew about us,0
Beverly threw everything out the window and sent me a note,Beverly didn't dig a hole in the garden,Beverly threw everything out the window,Beverly sent me a note,0
Larry fell off and built an altar for Misty,Marlene didn't build an altar for Misty,Larry fell off,Larry built an altar for Misty,0
Lindsey threw everything out the window and caught a icy fish,Lindsey didn't throw everything out the window,Lindsey threw everything out the window,Lindsey caught a icy fish,1
Glenda got me lying and bought a watch,Glenda didn't buy a watch,Glenda got me lying,Glenda bought a watch,1
Erin brought me out of Lance's house and came at night,Erin didn't come at night,Erin brought me out of Lance's house,Erin came at night,1
Fred blew it when he didn't invest in Amazon and sat on the floor,Fred didn't sit on the floor,Fred blew it when he didn't invest in Amazon,Fred sat on the floor,1
Vivian did some good work and froze my account,Vivian didn't freeze my account,Vivian did some good work,Vivian froze my account,1
Roberta bent the red rod and took the footage,Roberta didn't bend the red rod,Roberta bent the red rod,Roberta took the footage,1
James brought me out of Martha's house and led me to Dianne's house,Billy didn't bring me out of Martha's house,James brought me out of Martha's house,James led me to Dianne's house,0
Anthony told me about the bars in Bucharest and swam out toward the orange boat,Anthony didn't swim out toward the orange boat,Anthony told me about the bars in Bucharest,Anthony swam out toward the orange boat,1
Evelyn ate it all and blew it when he didn't invest in Amazon,Evelyn didn't blow it when he didn't invest in Amazon,Evelyn ate it all,Evelyn blew it when he didn't invest in Amazon,1
Lewis came at midnight and burned the flag,Lewis didn't pay him,Lewis came at midnight,Lewis burned the flag,0
Jodi hit me and grew up,Jodi didn't hit me,Jodi hit me,Jodi grew up,1
Deborah brought me out of Johnnie's house and grew up,Deborah didn't bring me out of Johnnie's house,Deborah brought me out of Johnnie's house,Deborah grew up,1
Dora felt a strange and held her close,Dora didn't feel a strange,Dora felt a strange,Dora held her close,1
Clinton sang a nice song and bent the blue rod,Clinton didn't sing a nice song,Clinton sang a nice song,Clinton bent the blue rod,1
Bill blew it and drew ahead of the other runners,Bill didn't blow it,Bill blew it,Bill drew ahead of the other runners,1
Cindy met him and began laughing,David didn't meet him,Cindy met him,Cindy began laughing,0
Alison taught Willie about songwriting and hit a tree,Alison didn't get me lying,Alison taught Willie about songwriting,Alison hit a tree,0
Oscar paid me and chose this way of life,Alberta didn't choose this way of life,Oscar paid me,Oscar chose this way of life,0
Eileen woke up and won the soccer match,Delores didn't wake up,Eileen woke up,Eileen won the soccer match,0
Ann heard my voice and began screaming,Ann didn't blow me off,Ann heard my voice,Ann began screaming,0
Steven said funny things and told me about the bars in Turda,Steven didn't find this white car,Steven said funny things,Steven told me about the bars in Turda,0
Lillie froze Mike's bank account and built an airplane,Greg didn't freeze Mike's bank account,Lillie froze Mike's bank account,Lillie built an airplane,0
Donald met Rene and was the first in line,Shane wasn't the first in line,Donald met Rene,Donald was the first in line,0
Lisa had a good week and made coffee,Lisa didn't make coffee,Lisa had a good week,Lisa made coffee,1
Wayne shut the door down and froze Ruben's bank account,Wayne didn't freeze Ruben's bank account,Wayne shut the door down,Wayne froze Ruben's bank account,1
George dug a hole and saw her,Virginia didn't see her,George dug a hole,George saw her,0
Roland chose this soccer team and spent all my money,Roland didn't spend all my money,Roland chose this soccer team,Roland spent all my money,1
Lena hit me and kept Glenda's secret from me,Lena didn't hit me,Lena hit me,Lena kept Glenda's secret from me,1
Marshall bent the yellow rod and led me to Maurice's house,Marshall didn't bend the yellow rod,Marshall bent the yellow rod,Marshall led me to Maurice's house,1
Antoinette hid a smile and thought I was living in Deva,Leon didn't think I was living in Deva,Antoinette hid a smile,Antoinette thought I was living in Deva,0
Bob built a computer and sent me a note,Bob didn't get the money,Bob built a computer,Bob sent me a note,0
Joan cut my hair and froze Jessica's bank account,Joan didn't cut my hair,Joan cut my hair,Joan froze Jessica's bank account,1
Neil fought the law and said nice things,Neil didn't say nice things,Neil fought the law,Neil said nice things,1
Isabel slept for one day and drove awayto the bus stop,Elsie didn't sleep for one day,Isabel slept for one day,Isabel drove awayto the bus stop,0
Vanessa sold me a gray car and ate a steak,Vanessa didn't sell me a gray car,Vanessa sold me a gray car,Vanessa ate a steak,1
Rita threw everything out the window and forgave me,Rita didn't forgive me,Rita threw everything out the window,Rita forgave me,1
Kristine rode the buffalo and got me lying,Kristine didn't get me lying,Kristine rode the buffalo,Kristine got me lying,1
Barry met her and did it again,Barry didn't do it again,Barry met her,Barry did it again,1
Justin lent me some money a month before and dug a hole in Kristi's backyard,Justin didn't dig a hole in Kristi's backyard,Justin lent me some money a month before,Justin dug a hole in Kristi's backyard,1
Frances cut my hair and swam out toward the green boat,Frances didn't swim out toward the green boat,Frances cut my hair,Frances swam out toward the green boat,1
Joann sang a pop song and taught math,Gordon didn't sing a pop song,Joann sang a pop song,Joann taught math,0
Connie burned some calories and ran from Barcelona to Baia Mare,Connie didn't ring from Barcelona to Baia Mare,Connie burned some calories,Connie ran from Barcelona to Baia Mare,1
Jessie began crying and flew to Slatina,Darrell didn't begin crying,Jessie began crying,Jessie flew to Slatina,0
Helen sent me a letter and went to Alex's house,Helen didn't send me a letter,Helen sent me a letter,Helen went to Alex's house,1
Kurt slept for one day and led me to Kristine's house,Warren didn't sleep for one day,Kurt slept for one day,Kurt led me to Kristine's house,0
Genevieve heard me and froze my account,Genevieve didn't eat a pizza,Genevieve heard me,Genevieve froze my account,0
Toni wore a gray hat and taught Christopher about songwriting,Toni didn't teach Christopher about songwriting,Toni wore a gray hat,Toni taught Christopher about songwriting,1
Rosemary slept the night and shut the door down,Corey didn't shut the door down,Rosemary slept the night,Rosemary shut the door down,0
Opal dreamed of running in Blaj and forgave me,Opal didn't dream of running in Blaj,Opal dreamed of running in Blaj,Opal forgave me,1
Charles hung up on me and let use this pen,Charles didn't hang up on me,Charles hung up on me,Charles let use this pen,1
Frank burned the flag and lost Monica's green car,Frank didn't burn the flag,Frank burned the flag,Frank lost Monica's green car,1
Lena drove awayto the bus stop and forgot about Olivia's hobby,Lena didn't drive awayto the bus stop,Lena drove awayto the bus stop,Lena forgot about Olivia's hobby,1
Kenneth blew it when he didn't invest in Amazon and fell to the floor,Kenneth didn't fall to the floor,Kenneth blew it when he didn't invest in Amazon,Kenneth fell to the floor,1
Opal sent me a note and bought a ashy car,Vicki didn't buy a ashy car,Opal sent me a note,Opal bought a ashy car,0
Nelson took a summer job and stood up to Mabel,Nelson didn't teach Charlene about songwriting,Nelson took a summer job,Nelson stood up to Mabel,0
Patrick chose this soccer team and froze my account,Patrick didn't freeze my account,Patrick chose this soccer team,Patrick froze my account,1
Ernest bet on the wining horse and made tea,Darren didn't make tea,Ernest bet on the wining horse,Ernest made tea,0
Georgia forgot about Willard's hobby and gave Steve a icy bicycle,Georgia didn't give Steve a icy bicycle,Georgia forgot about Willard's hobby,Georgia gave Steve a icy bicycle,1
Kathy hung up on me and sold Andrea's house,Jared didn't hang up on me,Kathy hung up on me,Kathy sold Andrea's house,0
Marc taught Kenneth about songwriting and froze my account,Marc didn't write me a letter,Marc taught Kenneth about songwriting,Marc froze my account,0
George hung up on Jeffrey and did some good work,George didn't hang up on Jeffrey,George hung up on Jeffrey,George did some good work,1
Lance led me to Esther's house and caught a white fish,Maxine didn't catch a white fish,Lance led me to Esther's house,Lance caught a white fish,0
Inez knew about us and became Gordon best friend,Inez didn't become Gordon best friend,Inez knew about us,Inez became Gordon best friend,1
Brian laid his hands on her and showed Carole's old photos,Brian didn't know Sharon's secret,Brian laid his hands on her,Brian showed Carole's old photos,0
Gertrude bent the rules of the soccer game and was a kind person,Gertrude wasn't a kind person,Gertrude bent the rules of the soccer game,Gertrude was a kind person,1
Agnes swam out toward the green boat and did everything,Agnes didn't swim out toward the green boat,Agnes swam out toward the green boat,Agnes did everything,1
Michelle heard Kristine and left me,Michelle didn't leave me,Michelle heard Kristine,Michelle left me,1
Leroy fell in love with Lynn and sold Ricky's house,Leroy didn't sell Ricky's house,Leroy fell in love with Lynn,Leroy sold Ricky's house,1
Jerry left me waiting and spoke to me,Jerry didn't leave me waiting,Jerry left me waiting,Jerry spoke to me,1
Daryl grew up in jail and hung up on Jimmie,Daryl didn't grow up in jail,Daryl grew up in jail,Daryl hung up on Jimmie,1
Belinda spoke to him about Giurgiu and sold Dennis's house,Belinda didn't sell Dennis's house,Belinda spoke to him about Giurgiu,Belinda sold Dennis's house,1
Erica bought a ashy bicycle and lent me some money,Erica didn't lend me some money,Erica bought a ashy bicycle,Erica lent me some money,1
Judith forgot about Teresa's past and grew up in jail,Violet didn't forget about Teresa's past,Judith forgot about Teresa's past,Judith grew up in jail,0
Nina rode the buffalo and fell off,Nina didn't fall off,Nina rode the buffalo,Nina fell off,1
Walter forgave me and sat on the mat,Walter didn't sit on the mat,Walter forgave me,Walter sat on the mat,1
Jason paid me and had a good week,Harry didn't pay me,Jason paid me,Jason had a good week,0
Brandy saw me and thought Alfredo was going to die,Brandy didn't see me,Brandy saw me,Brandy thought Alfredo was going to die,1
Carlos caught a gray fish and forgave me,Carlos didn't hold him close,Carlos caught a gray fish,Carlos forgave me,0
Jan froze my account and left me,Jan didn't find thisme,Jan froze my account,Jan left me,0
Monique fought me and laid his hands on her,Monique didn't lay his hands on her,Monique fought me,Monique laid his hands on her,1
Ernest slept for eight hours and wore a purple jacket,Ernest didn't sleep for eight hours,Ernest slept for eight hours,Ernest wore a purple jacket,1
Monique let use this pen and began screaming,Monique didn't begin screaming,Monique let use this pen,Monique began screaming,1
Sheila paid Rodney and read the news,Terri didn't read the news,Sheila paid Rodney,Sheila read the news,0
Karen understood what Bernard comment about Mangalia and swam out toward the green boat,Shane didn't understand what Bernard comment about Mangalia,Karen understood what Bernard comment about Mangalia,Karen swam out toward the green boat,0
Mary threw everything out the window and beat her,Mary didn't throw everything out the window,Mary threw everything out the window,Mary beat her,1
Mamie lost my computer and hung up on Paula,Sylvia didn't lose my computer,Mamie lost my computer,Mamie hung up on Paula,0
Constance led me to Isabel's house and hid a smile,Katrina didn't lead me to Isabel's house,Constance led me to Isabel's house,Constance hid a smile,0
Raymond swam out toward the black boat and read the book about spiders,Raymond didn't read the book about spiders,Raymond swam out toward the black boat,Raymond read the book about spiders,1
Kelly bought a watch and brought me out of Norma's house,Kelly didn't meet him,Kelly bought a watch,Kelly brought me out of Norma's house,0
Mabel cut a tree and stood in front of the crowd,Mabel didn't cut a tree,Mabel cut a tree,Mabel stood in front of the crowd,1
Dawn shut the door down and threw everything out the window,Dawn didn't shut the door down,Dawn shut the door down,Dawn threw everything out the window,1
Julio shut the door down and bought a blue bicycle,Julio didn't come at night,Julio shut the door down,Julio bought a blue bicycle,0
Lillian drove awayto the bus stop and burned some calories,Velma didn't burn some calories,Lillian drove awayto the bus stop,Lillian burned some calories,0
Emily had a good week and built an altar for Wade,Martha didn't build an altar for Wade,Emily had a good week,Emily built an altar for Wade,0
Naomi shut the door down and taught Edgar about songwriting,James didn't shut the door down,Naomi shut the door down,Naomi taught Edgar about songwriting,0
Holly stood in front of the crowd and blew it when he didn't invest in Amazon,Holly didn't stand in front of the crowd,Holly stood in front of the crowd,Holly blew it when he didn't invest in Amazon,1
Eleanor knew about us and sat on the mat,Eleanor didn't know about us,Eleanor knew about us,Eleanor sat on the mat,1
Lindsay took a summer job and won the soccer match,Lindsay didn't win the soccer match,Lindsay took a summer job,Lindsay won the soccer match,1
Ernest said funny things and made me change the way I wrote,Ernest didn't make me change the way I wrote,Ernest said funny things,Ernest made me change the way I wrote,1
Pearl held him close and became very important to me,Pearl didn't become very important to me,Pearl held him close,Pearl became very important to me,1
Neil blew me off and wore a gray jacket,Neil didn't feel a strange,Neil blew me off,Neil wore a gray jacket,0
Glenn read a paper and burned some calories,Glenn didn't read a paper,Glenn read a paper,Glenn burned some calories,1
Patricia hit a tree and paid Ricky,Patricia didn't pay Ricky,Patricia hit a tree,Patricia paid Ricky,1
Glenn held her close and ate a steak,Glenn didn't hold her close,Glenn held her close,Glenn ate a steak,1
Regina took a summer job and became very important to me,Regina didn't become very important to me,Regina took a summer job,Regina became very important to me,1
Lena brought me out of Stacy's house and sold Joan's bicycle,Lena didn't lose the yellow car in Timisoara,Lena brought me out of Stacy's house,Lena sold Joan's bicycle,0
Ralph broke the rules and felt threatened,Ralph didn't break the rules,Ralph broke the rules,Ralph felt threatened,1
Kristine forgave me and dug a hole in the garden,Kristine didn't forgive me,Kristine forgave me,Kristine dug a hole in the garden,1
Christina bent the lemon rod and bet on the wining horse,Peter didn't bet on the wining horse,Christina bent the lemon rod,Christina bet on the wining horse,0
Deanna hung up on me and let me drive Joan's icy car,Melanie didn't let me drive Joan's icy car,Deanna hung up on me,Deanna let me drive Joan's icy car,0
Shirley hurt him and gave Sara a white car,Shirley didn't hurt him,Shirley hurt him,Shirley gave Sara a white car,1
Jessie laid his hands on him and made tea,Cathy didn't make tea,Jessie laid his hands on him,Jessie made tea,0
Bruce did everything and dreamed of running in Lugoj,Bruce didn't dream of running in Lugoj,Bruce did everything,Bruce dreamed of running in Lugoj,1
Dwayne held him close and built a computer,Theodore didn't build a computer,Dwayne held him close,Dwayne built a computer,0
Kirk drew ahead of the other runners and spoke to me,Kirk didn't speak to me,Kirk drew ahead of the other runners,Kirk spoke to me,1
Dawn won the soccer match and drank a bottle of water,Nora didn't win the soccer match,Dawn won the soccer match,Dawn drank a bottle of water,0
Rachel cut my hair and drew ahead of the other runners,Rachel didn't cut my hair,Rachel cut my hair,Rachel drew ahead of the other runners,1
Ann went away and cut my hair,Frederick didn't go away,Ann went away,Ann cut my hair,0
Hazel gave Danny a green shirt and came at noon,Hazel didn't drive awayto the bus stop,Hazel gave Danny a green shirt,Hazel came at noon,0
Johnnie rode the buffalo and blew it when he didn't invest in Amazon,Douglas didn't ride the buffalo,Johnnie rode the buffalo,Johnnie blew it when he didn't invest in Amazon,0
Willard dreamed of running in Timisoara and fought Linda,Willard didn't forget about Florence's past,Willard dreamed of running in Timisoara,Willard fought Linda,0
Randy understood what I said and sold Danielle's bicycle,Randy didn't feel a strange,Randy understood what I said,Randy sold Danielle's bicycle,0
Kimberly held me back and broke the rules,Judith didn't hold me back,Kimberly held me back,Kimberly broke the rules,0
Russell hid behind a bush and burned Joanne's house,Jose didn't burn Joanne's house,Russell hid behind a bush,Russell burned Joanne's house,0
Troy sent me a note and drew ahead of the other runners,Gerald didn't send me a note,Troy sent me a note,Troy drew ahead of the other runners,0
Brian forgave Christy and spent all my money,Jo didn't forgive Christy,Brian forgave Christy,Brian spent all my money,0
Erik drank a bottle of water and showed Opal's old photos,Philip didn't drink a bottle of water,Erik drank a bottle of water,Erik showed Opal's old photos,0
Lena rode the buffalo and sent me a note,Lena didn't beat him,Lena rode the buffalo,Lena sent me a note,0
Lindsey had a good week and felt threatened,Lindsey didn't have a good week,Lindsey had a good week,Lindsey felt threatened,1
Melanie gave Inez a green shirt and ate a pizza,Melanie didn't give Inez a green shirt,Melanie gave Inez a green shirt,Melanie ate a pizza,1
Marian bet on the game and bought a salmon bicycle,Marian didn't buy a salmon bicycle,Marian bet on the game,Marian bought a salmon bicycle,1
Ricky forgot about Charles's past and woke up,Ricky didn't forget about Charles's past,Ricky forgot about Charles's past,Ricky woke up,1
Mildred rode the horse and cut himself,Steven didn't ride the horse,Mildred rode the horse,Mildred cut himself,0
Curtis wrote a song about the sky and bet on the wining horse,Curtis didn't bet on the wining horse,Curtis wrote a song about the sky,Curtis bet on the wining horse,1
Ken told me April's secret and gave Ramona a green bicycle,Raul didn't tell me April's secret,Ken told me April's secret,Ken gave Ramona a green bicycle,0
Sean laid his hands on him and became very important to me,Sean didn't lay his hands on him,Sean laid his hands on him,Sean became very important to me,1
Cory swam out toward the icy boat and lent me some money a month before,Sara didn't lend me some money a month before,Cory swam out toward the icy boat,Cory lent me some money a month before,0
Erika led me to Tracy's house and forgot about Randy's past,Erika didn't lead me to Tracy's house,Erika led me to Tracy's house,Erika forgot about Randy's past,1
Annie paid her and caught a blue fish,Carol didn't pay her,Annie paid her,Annie caught a blue fish,0
Alicia wore a mango hat and brought me out of Donald's house,Dolores didn't wear a mango hat,Alicia wore a mango hat,Alicia brought me out of Donald's house,0
Joyce threw everything out the window and broke Javier's heart,David didn't throw everything out the window,Joyce threw everything out the window,Joyce broke Javier's heart,0
Willard found this red car and had it all,Willard didn't go away,Willard found this red car,Willard had it all,0
Michelle began laughing and froze my account,Michelle didn't understand what I said,Michelle began laughing,Michelle froze my account,0
Kathy broke the record and ate breakfast,Kathy didn't break the record,Kathy broke the record,Kathy ate breakfast,1
Alberto forgot about Amber's past and ran from Barcelona to Turda,Wanda didn't forget about Amber's past,Alberto forgot about Amber's past,Alberto ran from Barcelona to Turda,0
Curtis sat on the mat and sold me a yellow car,Curtis didn't sell me a yellow car,Curtis sat on the mat,Curtis sold me a yellow car,1
