sentence1,sentence2,and_A,and_B,label
April is vast and Alex is uninterested, Alex is not uninterested,April is vast,Alex is uninterested,1
Jodi is brave and Mildred is zealous, Genevieve is not uninterested,Jodi is brave,Mildred is zealous,0
Marion is jolly and Anne is important, Anne is not jolly,Marion is jolly,Anne is important,0
Mabel is zealous and Joyce is zealous, Mabel is not zealous,Mabel is zealous,Joyce is zealous,1
Carlos is gentle and Wallace is shy, Carlos is not shy,Carlos is gentle,Wallace is shy,0
Francisco is gifted and Victor is alive, Victor is not alive,Francisco is gifted,Victor is alive,1
Frederick is helpful and Perry is shy, Perry is not shy,Frederick is helpful,Perry is shy,1
Wesley is zealous and Bernice is agreeable, Wesley is not zealous,Wesley is zealous,Bernice is agreeable,1
Marie is shy and Antoinette is dead, Antoinette is not dead,Marie is shy,Antoinette is dead,1
Donna is polite and Christine is silly, Donna is not polite,Donna is polite,Christine is silly,1
Vera is wrong and Bobby is mushy, Bobby is not mushy,Vera is wrong,Bobby is mushy,1
Terry is proud and Ethel is zealous, Terry is not proud,Terry is proud,Ethel is zealous,1
Scott is vast and Margaret is better, Margaret is not better,Scott is vast,Margaret is better,1
Charlene is delightful and Jerry is agreeable, Tim is not poor,Charlene is delightful,Jerry is agreeable,0
Julia is gentle and Dale is clever, Dale is not gentle,Julia is gentle,Dale is clever,0
Brad is faithful and Sarah is poor, Brad is not poor,Brad is faithful,Sarah is poor,0
Lois is silly and Cody is careful, Lois is not careful,Lois is silly,Cody is careful,0
Judy is agreeable and Joanna is jolly, Suzanne is not clever,Judy is agreeable,Joanna is jolly,0
Bertha is jolly and Marcia is famous, Bertha is not famous,Bertha is jolly,Marcia is famous,0
Tom is calm and Tracy is gifted, Tom is not gifted,Tom is calm,Tracy is gifted,0
Cathy is polite and Shirley is zealous, Cathy is not polite,Cathy is polite,Shirley is zealous,1
Dave is faithful and Joseph is obedient, Kristen is rich,Dave is faithful,Joseph is obedient,0
Adrian is witty and Leah is dead, Adrian is not dead,Adrian is witty,Leah is dead,0
Mark is delightful and Keith is brave, Mark is not delightful,Mark is delightful,Keith is brave,1
Dwayne is polite and Jeanne is gentle, Dwayne is not polite,Dwayne is polite,Jeanne is gentle,1
Maggie is unimportant and Eleanor is vast, Eleanor is not vast,Maggie is unimportant,Eleanor is vast,1
Lawrence is zealous and Susie is powerful, Lawrence is not powerful,Lawrence is zealous,Susie is powerful,0
Courtney is obedient and Howard is eager, Sheila is not important,Courtney is obedient,Howard is eager,0
Beverly is kind and Clifford is hallowed, Beverly is not hallowed,Beverly is kind,Clifford is hallowed,0
Isaac is nice and Ray is hallowed, Isaac is not hallowed,Isaac is nice,Ray is hallowed,0
Vincent is poor and Jan is inexpensive, Jan is not inexpensive,Vincent is poor,Jan is inexpensive,1
Regina is zealous and Cassandra is rich, Regina is not rich,Regina is zealous,Cassandra is rich,0
Jerome is silly and Peggy is proud, Jerome is not silly,Jerome is silly,Peggy is proud,1
Harvey is happy and Victoria is lively, Courtney is inexpensive,Harvey is happy,Victoria is lively,0
Jean is victorious and Don is witty, Jean is not victorious,Jean is victorious,Don is witty,1
Penny is witty and Luz is silly, Penny is not witty,Penny is witty,Luz is silly,1
Joanne is agreeable and Hilda is obedient, Joanne is not agreeable,Joanne is agreeable,Hilda is obedient,1
Crystal is polite and Steve is dead, Crystal is not dead,Crystal is polite,Steve is dead,0
Frederick is rich and Pearl is easy, Pearl is not easy,Frederick is rich,Pearl is easy,1
Brenda is happy and Olga is wrong, Brenda is not wrong,Brenda is happy,Olga is wrong,0
Ella is proud and Charles is witty, Megan is famous,Ella is proud,Charles is witty,0
Randall is faithful and Julio is alive, Randall is not alive,Randall is faithful,Julio is alive,0
Robert is ambitious and Amelia is jolly, Becky is mushy,Robert is ambitious,Amelia is jolly,0
Adam is obedient and Juan is faithful, Catherine is hallowed,Adam is obedient,Juan is faithful,0
Mario is faithful and Sherri is clever, Mario is not clever,Mario is faithful,Sherri is clever,0
Billy is thankful and Sarah is witty, Brittany is not hallowed,Billy is thankful,Sarah is witty,0
Sandra is proud and Kathleen is agreeable, Sandra is not proud,Sandra is proud,Kathleen is agreeable,1
Marjorie is jolly and Joshua is mushy, Marjorie is not mushy,Marjorie is jolly,Joshua is mushy,0
Lorraine is happy and Shane is proud, Aaron is famous,Lorraine is happy,Shane is proud,0
Ernest is lively and Madeline is zealous, Ernest is not lively,Ernest is lively,Madeline is zealous,1
Jon is hallowed and Diana is shy, Diana is not shy,Jon is hallowed,Diana is shy,1
Eunice is silly and Rodney is proud, Darlene is rich,Eunice is silly,Rodney is proud,0
Carmen is victorious and Sam is mushy, Carmen is not mushy,Carmen is victorious,Sam is mushy,0
Matthew is victorious and Albert is faithful, Matthew is not victorious,Matthew is victorious,Albert is faithful,1
Juana is delightful and Lydia is proud, Juana is not delightful,Juana is delightful,Lydia is proud,1
Colleen is poor and Grace is powerful, Grace is not powerful,Colleen is poor,Grace is powerful,1
Bryan is inexpensive and Antonio is better, Antonio is not better,Bryan is inexpensive,Antonio is better,1
Kelly is nice and Jesus is obedient, Kelly is not nice,Kelly is nice,Jesus is obedient,1
Rachel is agreeable and Catherine is hallowed, Rachel is not hallowed,Rachel is agreeable,Catherine is hallowed,0
Joel is polite and Manuel is uninterested, Joel is not uninterested,Joel is polite,Manuel is uninterested,0
Don is uninterested and Charlotte is hallowed, Charlotte is not hallowed,Don is uninterested,Charlotte is hallowed,1
Kathleen is gentle and Laura is uninterested, Kathleen is not uninterested,Kathleen is gentle,Laura is uninterested,0
Irene is kind and Lydia is obedient, Irene is rich,Irene is kind,Lydia is obedient,0
Emily is powerful and Emma is uninterested, Emma is not uninterested,Emily is powerful,Emma is uninterested,1
Iris is jolly and Dale is nice, Iris is not jolly,Iris is jolly,Dale is nice,1
Jared is eager and Donna is proud, Flora is poor,Jared is eager,Donna is proud,0
Chris is witty and Johnny is tender, Chris is not tender,Chris is witty,Johnny is tender,0
Brent is easy and Tim is inexpensive, Tim is not inexpensive,Brent is easy,Tim is inexpensive,1
Gilbert is witty and Vivian is polite, Jeanette is not mushy,Gilbert is witty,Vivian is polite,0
Louis is calm and Charlene is faithful, Nina is gifted,Louis is calm,Charlene is faithful,0
Lloyd is easy and Darrell is mushy, Darrell is not mushy,Lloyd is easy,Darrell is mushy,1
Sean is silly and Jo is important, Jo is not silly,Sean is silly,Jo is important,0
Terrance is gentle and Gladys is clever, Terrance is not clever,Terrance is gentle,Gladys is clever,0
Alan is nice and Danielle is wrong, Danielle is not nice,Alan is nice,Danielle is wrong,0
Keith is obedient and William is gentle, Kathy is not careful,Keith is obedient,William is gentle,0
Constance is gentle and Verna is inexpensive, Verna is not gentle,Constance is gentle,Verna is inexpensive,0
Julia is victorious and Antoinette is kind, Roger is wrong,Julia is victorious,Antoinette is kind,0
Lewis is careful and Lois is odd, Lois is not odd,Lewis is careful,Lois is odd,1
Leon is poor and Manuel is easy, Manuel is not easy,Leon is poor,Manuel is easy,1
Gwendolyn is calm and Lillie is proud, Jessica is wrong,Gwendolyn is calm,Lillie is proud,0
Craig is shy and Priscilla is hallowed, Priscilla is not hallowed,Craig is shy,Priscilla is hallowed,1
Martin is thankful and Matthew is polite, Brett is mushy,Martin is thankful,Matthew is polite,0
Ernest is poor and Maureen is important, Maureen is not important,Ernest is poor,Maureen is important,1
Erik is zealous and Amelia is happy, Keith is better,Erik is zealous,Amelia is happy,0
Marvin is gentle and Morris is kind, Tracy is not alive,Marvin is gentle,Morris is kind,0
Jill is victorious and Kelly is polite, Jill is not victorious,Jill is victorious,Kelly is polite,1
Thelma is proud and Kristy is alive, Thelma is not alive,Thelma is proud,Kristy is alive,0
Juanita is nice and Joan is thankful, Tim is not poor,Juanita is nice,Joan is thankful,0
Patrick is nice and Nora is proud, Patrick is not nice,Patrick is nice,Nora is proud,1
Kristine is mushy and Joann is mealy, Joann is not mealy,Kristine is mushy,Joann is mealy,1
Ron is kind and Antonio is kind, Allan is not powerful,Ron is kind,Antonio is kind,0
Catherine is shy and Kim is clever, Kim is not clever,Catherine is shy,Kim is clever,1
Marcus is witty and Marvin is tender, Marcus is not tender,Marcus is witty,Marvin is tender,0
Shannon is delightful and Shelly is uninterested, Shelly is not delightful,Shannon is delightful,Shelly is uninterested,0
Jesus is calm and Stella is better, Jesus is not better,Jesus is calm,Stella is better,0
Clyde is kind and Enrique is wonderful, Kathleen is not helpful,Clyde is kind,Enrique is wonderful,0
Joyce is obedient and Billy is faithful, Albert is careful,Joyce is obedient,Billy is faithful,0
Stella is agreeable and Shannon is victorious, Steven is better,Stella is agreeable,Shannon is victorious,0
Benjamin is kind and Angie is agreeable, Enrique is mushy,Benjamin is kind,Angie is agreeable,0
Debra is lively and Andre is unimportant, Debra is not unimportant,Debra is lively,Andre is unimportant,0
Cheryl is aggressive and Lillie is wrong, Lillie is not aggressive,Cheryl is aggressive,Lillie is wrong,0
Eddie is proud and Ramon is obedient, Jamie is famous,Eddie is proud,Ramon is obedient,0
Dustin is nice and Lydia is calm, Kirk is mealy,Dustin is nice,Lydia is calm,0
Mildred is hallowed and Natasha is poor, Natasha is not poor,Mildred is hallowed,Natasha is poor,1
Candace is clever and Eric is vast, Eric is not vast,Candace is clever,Eric is vast,1
Willie is careful and Faye is careful, Faye is not careful,Willie is careful,Faye is careful,1
Ruth is witty and Carmen is lively, Carole is not mushy,Ruth is witty,Carmen is lively,0
Perry is kind and Christine is inexpensive, Perry is not inexpensive,Perry is kind,Christine is inexpensive,0
Edgar is gentle and Jessie is famous, Edgar is not famous,Edgar is gentle,Jessie is famous,0
Lloyd is uninterested and Andrea is powerful, Andrea is not powerful,Lloyd is uninterested,Andrea is powerful,1
Lisa is ambitious and Harold is kind, Lisa is not ambitious,Lisa is ambitious,Harold is kind,1
Anna is gifted and Johnny is shy, Johnny is not shy,Anna is gifted,Johnny is shy,1
Leona is thankful and Patricia is careful, Leona is not careful,Leona is thankful,Patricia is careful,0
Arnold is odd and Rick is inexpensive, Rick is not inexpensive,Arnold is odd,Rick is inexpensive,1
Rebecca is calm and Mabel is aggressive, Rebecca is not calm,Rebecca is calm,Mabel is aggressive,1
Victor is calm and Wendy is victorious, Victor is not calm,Victor is calm,Wendy is victorious,1
Daisy is aggressive and Sergio is unimportant, Daisy is not unimportant,Daisy is aggressive,Sergio is unimportant,0
Clayton is proud and Byron is zealous, Elizabeth is not mushy,Clayton is proud,Byron is zealous,0
Samantha is obedient and Jerome is faithful, Samantha is not obedient,Samantha is obedient,Jerome is faithful,1
April is powerful and Ella is odd, Ella is not odd,April is powerful,Ella is odd,1
Olga is odd and Earl is poor, Earl is not poor,Olga is odd,Earl is poor,1
Susie is kind and Bonnie is uninterested, Bonnie is not kind,Susie is kind,Bonnie is uninterested,0
Harvey is hallowed and Stacey is inexpensive, Stacey is not inexpensive,Harvey is hallowed,Stacey is inexpensive,1
Monica is vast and Miriam is helpful, Miriam is not helpful,Monica is vast,Miriam is helpful,1
Phyllis is ambitious and Rita is vast, Rita is not ambitious,Phyllis is ambitious,Rita is vast,0
Mario is calm and Ramona is alive, Ramona is not calm,Mario is calm,Ramona is alive,0
Connie is jolly and Kyle is inexpensive, Connie is not inexpensive,Connie is jolly,Kyle is inexpensive,0
Sergio is witty and Eddie is delightful, Sergio is not witty,Sergio is witty,Eddie is delightful,1
Benjamin is proud and Felicia is agreeable, Mattie is helpful,Benjamin is proud,Felicia is agreeable,0
Violet is shy and Norma is famous, Norma is not famous,Violet is shy,Norma is famous,1
Alicia is inexpensive and Lillian is gifted, Lillian is not gifted,Alicia is inexpensive,Lillian is gifted,1
James is gentle and Alberta is calm, James is not gentle,James is gentle,Alberta is calm,1
Carmen is silly and Daisy is gifted, Daisy is not silly,Carmen is silly,Daisy is gifted,0
Frank is delightful and Margie is clever, Frank is not clever,Frank is delightful,Margie is clever,0
Dora is victorious and Sara is kind, Dora is not victorious,Dora is victorious,Sara is kind,1
Vickie is powerful and Inez is vast, Inez is not vast,Vickie is powerful,Inez is vast,1
Kay is calm and Jennie is lively, Claude is not easy,Kay is calm,Jennie is lively,0
Heidi is hallowed and Geneva is careful, Geneva is not careful,Heidi is hallowed,Geneva is careful,1
Kristi is eager and Wendy is lively, Kristi is not eager,Kristi is eager,Wendy is lively,1
Betty is inexpensive and Thomas is easy, Thomas is not easy,Betty is inexpensive,Thomas is easy,1
Tony is eager and Javier is happy, Jay is alive,Tony is eager,Javier is happy,0
Ruby is aggressive and Kent is wonderful, Anthony is not mushy,Ruby is aggressive,Kent is wonderful,0
Reginald is odd and Peggy is inexpensive, Peggy is not inexpensive,Reginald is odd,Peggy is inexpensive,1
Clyde is obedient and Herbert is ambitious, Clyde is not obedient,Clyde is obedient,Herbert is ambitious,1
Dan is mushy and Anita is dead, Anita is not dead,Dan is mushy,Anita is dead,1
Geraldine is important and Nora is easy, Nora is not easy,Geraldine is important,Nora is easy,1
Isaac is rich and Stacey is important, Stacey is not important,Isaac is rich,Stacey is important,1
Emma is zealous and Carole is eager, Travis is wrong,Emma is zealous,Carole is eager,0
Carole is witty and Fred is uninterested, Fred is not witty,Carole is witty,Fred is uninterested,0
Tyler is faithful and Laura is better, Tyler is not better,Tyler is faithful,Laura is better,0
Christina is famous and Nathaniel is important, Nathaniel is not important,Christina is famous,Nathaniel is important,1
Marjorie is ambitious and Annie is jolly, Marjorie is not ambitious,Marjorie is ambitious,Annie is jolly,1
Barbara is uninterested and Jon is clever, Jon is not clever,Barbara is uninterested,Jon is clever,1
Terrence is nice and Victoria is silly, Robin is not helpful,Terrence is nice,Victoria is silly,0
Naomi is obedient and Anita is happy, Naomi is not obedient,Naomi is obedient,Anita is happy,1
Geraldine is thankful and Gerald is kind, Geraldine is not thankful,Geraldine is thankful,Gerald is kind,1
Margaret is better and Elizabeth is dead, Elizabeth is not dead,Margaret is better,Elizabeth is dead,1
Samantha is agreeable and Heather is dead, Heather is not agreeable,Samantha is agreeable,Heather is dead,0
Virginia is eager and Fred is brave, Tom is not shy,Virginia is eager,Fred is brave,0
Juan is aggressive and Brad is ambitious, Tommy is easy,Juan is aggressive,Brad is ambitious,0
Deborah is aggressive and Bradley is wonderful, Deborah is not aggressive,Deborah is aggressive,Bradley is wonderful,1
Valerie is dead and Leona is better, Leona is not better,Valerie is dead,Leona is better,1
Lynda is thankful and Jesus is hallowed, Jesus is not thankful,Lynda is thankful,Jesus is hallowed,0
Darren is silly and Julie is inexpensive, Julie is not silly,Darren is silly,Julie is inexpensive,0
Yolanda is gentle and Roberta is brave, Shelley is better,Yolanda is gentle,Roberta is brave,0
Dorothy is obedient and Edith is zealous, Jenny is not careful,Dorothy is obedient,Edith is zealous,0
Renee is lively and Marion is proud, Lena is not uninterested,Renee is lively,Marion is proud,0
Jeffery is gentle and Mike is witty, Jeffery is not gentle,Jeffery is gentle,Mike is witty,1
Robert is jolly and Lucille is clever, Lucille is not jolly,Robert is jolly,Lucille is clever,0
Dan is lively and James is kind, Dan is not lively,Dan is lively,James is kind,1
Albert is zealous and Sandy is ambitious, Janice is not rich,Albert is zealous,Sandy is ambitious,0
Ernest is careful and Gregory is famous, Gregory is not famous,Ernest is careful,Gregory is famous,1
Lynda is calm and Matthew is odd, Lynda is not odd,Lynda is calm,Matthew is odd,0
Irma is agreeable and Stacy is ambitious, Georgia is hallowed,Irma is agreeable,Stacy is ambitious,0
Cindy is better and Kay is wrong, Kay is not wrong,Cindy is better,Kay is wrong,1
Ada is witty and Lillian is thankful, Ada is not witty,Ada is witty,Lillian is thankful,1
Don is happy and Ana is proud, Don is not happy,Don is happy,Ana is proud,1
Melinda is careful and Virginia is vast, Virginia is not vast,Melinda is careful,Virginia is vast,1
Janice is kind and Maryann is kind, Janice is not kind,Janice is kind,Maryann is kind,1
Sheryl is thankful and Catherine is wonderful, Sheryl is not thankful,Sheryl is thankful,Catherine is wonderful,1
Deanna is eager and Antonio is lively, Betty is shy,Deanna is eager,Antonio is lively,0
Clifford is wrong and Debbie is careful, Debbie is not careful,Clifford is wrong,Debbie is careful,1
Dora is poor and Ben is rich, Ben is not rich,Dora is poor,Ben is rich,1
Cindy is nice and Jose is obedient, Phillip is not shy,Cindy is nice,Jose is obedient,0
Elizabeth is gentle and Carl is witty, Kyle is inexpensive,Elizabeth is gentle,Carl is witty,0
Maria is polite and Jorge is calm, Maria is not polite,Maria is polite,Jorge is calm,1
Shannon is happy and Brad is agreeable, Shannon is not happy,Shannon is happy,Brad is agreeable,1
Harry is polite and Marilyn is aggressive, Jim is powerful,Harry is polite,Marilyn is aggressive,0
Ruth is gentle and Alexander is victorious, Ruth is not gentle,Ruth is gentle,Alexander is victorious,1
Floyd is calm and Yvette is tender, Yvette is not calm,Floyd is calm,Yvette is tender,0
Willie is delightful and Antoinette is inexpensive, Willie is not inexpensive,Willie is delightful,Antoinette is inexpensive,0
Dale is lively and Dan is obedient, Dale is not lively,Dale is lively,Dan is obedient,1
Gladys is wonderful and Sergio is gentle, Gladys is not wonderful,Gladys is wonderful,Sergio is gentle,1
Vanessa is zealous and Agnes is faithful, Vanessa is not zealous,Vanessa is zealous,Agnes is faithful,1
Alexander is famous and Rita is rich, Rita is not rich,Alexander is famous,Rita is rich,1
Dolores is victorious and Alison is proud, Dolores is not victorious,Dolores is victorious,Alison is proud,1
Luz is victorious and Sheryl is poor, Luz is not poor,Luz is victorious,Sheryl is poor,0
Ruby is inexpensive and Curtis is helpful, Curtis is not helpful,Ruby is inexpensive,Curtis is helpful,1
Dan is wrong and Micheal is uninterested, Micheal is not uninterested,Dan is wrong,Micheal is uninterested,1
Ronald is unimportant and Hattie is gifted, Hattie is not gifted,Ronald is unimportant,Hattie is gifted,1
Kristi is happy and Priscilla is delightful, Kristi is not happy,Kristi is happy,Priscilla is delightful,1
Barry is mushy and Vanessa is vast, Vanessa is not vast,Barry is mushy,Vanessa is vast,1
Doris is witty and Antonio is important, Doris is not important,Doris is witty,Antonio is important,0
Kristina is calm and Violet is happy, Jessica is uninterested,Kristina is calm,Violet is happy,0
Leon is polite and Dwight is gentle, Brittany is careful,Leon is polite,Dwight is gentle,0
Teresa is jolly and Christian is victorious, Sylvia is not wrong,Teresa is jolly,Christian is victorious,0
Wendy is thankful and Lola is gifted, Lola is not thankful,Wendy is thankful,Lola is gifted,0
Gwendolyn is obedient and Joy is obedient, Gwendolyn is not obedient,Gwendolyn is obedient,Joy is obedient,1
Kristina is delightful and Daisy is eager, Beverly is clever,Kristina is delightful,Daisy is eager,0
Joanna is zealous and Joyce is gentle, Joanna is not zealous,Joanna is zealous,Joyce is gentle,1
Oscar is faithful and Daniel is zealous, Danielle is not gifted,Oscar is faithful,Daniel is zealous,0
Nancy is brave and Frederick is lively, Chester is not important,Nancy is brave,Frederick is lively,0
Marc is witty and Jeffrey is wrong, Jeffrey is not witty,Marc is witty,Jeffrey is wrong,0
Courtney is kind and Eddie is shy, Courtney is not shy,Courtney is kind,Eddie is shy,0
Jennifer is careful and Adam is hallowed, Adam is not hallowed,Jennifer is careful,Adam is hallowed,1
Darryl is happy and Clarence is zealous, Olivia is odd,Darryl is happy,Clarence is zealous,0
Angie is lively and Kim is silly, Carmen is gifted,Angie is lively,Kim is silly,0
Roberta is odd and Connie is poor, Connie is not poor,Roberta is odd,Connie is poor,1
Dean is agreeable and Louise is proud, Kathleen is not odd,Dean is agreeable,Louise is proud,0
Nancy is agreeable and Russell is polite, Nancy is not agreeable,Nancy is agreeable,Russell is polite,1
Eric is witty and Yvonne is tender, Yvonne is not witty,Eric is witty,Yvonne is tender,0
Perry is rich and Steve is tender, Steve is not tender,Perry is rich,Steve is tender,1
Johnnie is witty and Tommy is brave, Johnnie is not witty,Johnnie is witty,Tommy is brave,1
Stephen is jolly and Isabel is calm, Stephen is not jolly,Stephen is jolly,Isabel is calm,1
Lindsey is zealous and Claude is helpful, Claude is not zealous,Lindsey is zealous,Claude is helpful,0
Tara is silly and Paula is kind, Tara is not silly,Tara is silly,Paula is kind,1
Ted is polite and Teresa is inexpensive, Ted is not inexpensive,Ted is polite,Teresa is inexpensive,0
Terrence is agreeable and Jack is mushy, Terrence is not mushy,Terrence is agreeable,Jack is mushy,0
Glenda is victorious and Georgia is brave, Glenda is not victorious,Glenda is victorious,Georgia is brave,1
Donna is gentle and Phyllis is agreeable, Donna is not gentle,Donna is gentle,Phyllis is agreeable,1
Victoria is wonderful and Sergio is jolly, Lonnie is not dead,Victoria is wonderful,Sergio is jolly,0
Steven is gifted and Gloria is uninterested, Gloria is not uninterested,Steven is gifted,Gloria is uninterested,1
Marjorie is calm and Debbie is jolly, Chad is not poor,Marjorie is calm,Debbie is jolly,0
Guy is jolly and Angie is jolly, Virginia is wrong,Guy is jolly,Angie is jolly,0
Rhonda is jolly and Kent is kind, Rhonda is not jolly,Rhonda is jolly,Kent is kind,1
Daisy is agreeable and Kenneth is gentle, Caroline is not dead,Daisy is agreeable,Kenneth is gentle,0
Douglas is jolly and Elmer is easy, Douglas is not easy,Douglas is jolly,Elmer is easy,0
Cora is faithful and Iris is delightful, Sandra is not wrong,Cora is faithful,Iris is delightful,0
Jessica is gentle and Emily is uninterested, Emily is not gentle,Jessica is gentle,Emily is uninterested,0
Alfred is happy and Glen is ambitious, Alfred is not happy,Alfred is happy,Glen is ambitious,1
Wendy is brave and Tracey is delightful, Wendy is not brave,Wendy is brave,Tracey is delightful,1
Herbert is faithful and Sheila is aggressive, Rafael is not famous,Herbert is faithful,Sheila is aggressive,0
Agnes is aggressive and Jim is powerful, Agnes is not powerful,Agnes is aggressive,Jim is powerful,0
Rhonda is helpful and Gilbert is tender, Gilbert is not tender,Rhonda is helpful,Gilbert is tender,1
Ashley is gentle and Gwendolyn is delightful, Ashley is not gentle,Ashley is gentle,Gwendolyn is delightful,1
Annette is lively and Heidi is eager, Kristine is not mealy,Annette is lively,Heidi is eager,0
Tracy is calm and Erica is dead, Tracy is not dead,Tracy is calm,Erica is dead,0
Lynda is vast and Joshua is rich, Joshua is not rich,Lynda is vast,Joshua is rich,1
Rafael is zealous and Donald is gifted, Donald is not zealous,Rafael is zealous,Donald is gifted,0
Gladys is thankful and Ross is inexpensive, Gladys is not inexpensive,Gladys is thankful,Ross is inexpensive,0
James is aggressive and Jon is lively, Dwight is important,James is aggressive,Jon is lively,0
Shannon is famous and Shelley is vast, Shelley is not vast,Shannon is famous,Shelley is vast,1
Bobbie is delightful and Alma is victorious, Valerie is mealy,Bobbie is delightful,Alma is victorious,0
Laura is wonderful and Helen is unimportant, Helen is not wonderful,Laura is wonderful,Helen is unimportant,0
Tyler is lively and Sergio is proud, Brittany is not careful,Tyler is lively,Sergio is proud,0
Candace is easy and Cecil is rich, Cecil is not rich,Candace is easy,Cecil is rich,1
Hector is kind and Sidney is dead, Sidney is not kind,Hector is kind,Sidney is dead,0
Kelly is alive and Lawrence is unimportant, Lawrence is not unimportant,Kelly is alive,Lawrence is unimportant,1
Peggy is silly and Regina is brave, Geraldine is not rich,Peggy is silly,Regina is brave,0
Vickie is mealy and Annette is gifted, Annette is not gifted,Vickie is mealy,Annette is gifted,1
Rhonda is lively and Pamela is polite, Rhonda is not lively,Rhonda is lively,Pamela is polite,1
Ashley is wonderful and Jared is inexpensive, Jared is not wonderful,Ashley is wonderful,Jared is inexpensive,0
Lawrence is victorious and Lillian is helpful, Lawrence is not helpful,Lawrence is victorious,Lillian is helpful,0
Molly is agreeable and Miguel is polite, Leo is hallowed,Molly is agreeable,Miguel is polite,0
Felicia is lively and Tina is brave, Felicia is not lively,Felicia is lively,Tina is brave,1
Mabel is brave and Felix is lively, Nathaniel is not hallowed,Mabel is brave,Felix is lively,0
Jon is victorious and Nathan is polite, Jon is not victorious,Jon is victorious,Nathan is polite,1
Jo is brave and Delores is wonderful, Jo is not brave,Jo is brave,Delores is wonderful,1
Justin is easy and Verna is important, Verna is not important,Justin is easy,Verna is important,1
Dave is inexpensive and Jennie is better, Jennie is not better,Dave is inexpensive,Jennie is better,1
Annette is important and Edward is shy, Edward is not shy,Annette is important,Edward is shy,1
Dan is clever and Jesus is odd, Jesus is not odd,Dan is clever,Jesus is odd,1
Jonathan is witty and Linda is thankful, Jonathan is not witty,Jonathan is witty,Linda is thankful,1
Carlos is powerful and Sergio is tender, Sergio is not tender,Carlos is powerful,Sergio is tender,1
Scott is jolly and Brett is alive, Scott is not alive,Scott is jolly,Brett is alive,0
Lewis is aggressive and Lucille is clever, Lucille is not aggressive,Lewis is aggressive,Lucille is clever,0
Gladys is inexpensive and Jeanette is poor, Jeanette is not poor,Gladys is inexpensive,Jeanette is poor,1
Susie is happy and Daniel is victorious, Edgar is not mushy,Susie is happy,Daniel is victorious,0
Hugh is eager and Christine is silly, Doris is unimportant,Hugh is eager,Christine is silly,0
Jan is polite and Nellie is inexpensive, Nellie is not polite,Jan is polite,Nellie is inexpensive,0
Rebecca is brave and Sue is witty, Kevin is poor,Rebecca is brave,Sue is witty,0
Michele is important and Amanda is easy, Amanda is not easy,Michele is important,Amanda is easy,1
Daryl is zealous and Juanita is calm, Erin is poor,Daryl is zealous,Juanita is calm,0
Nelson is proud and Leo is wrong, Leo is not proud,Nelson is proud,Leo is wrong,0
Dan is better and Marshall is hallowed, Marshall is not hallowed,Dan is better,Marshall is hallowed,1
Viola is helpful and Jacob is poor, Jacob is not poor,Viola is helpful,Jacob is poor,1
Ryan is jolly and Brandy is nice, Ryan is not jolly,Ryan is jolly,Brandy is nice,1
Dave is obedient and Jonathan is faithful, Dave is not obedient,Dave is obedient,Jonathan is faithful,1
Lena is unimportant and Lena is inexpensive, Lena is not inexpensive,Lena is unimportant,Lena is inexpensive,1
Ruby is delightful and Willard is gentle, Leslie is not vast,Ruby is delightful,Willard is gentle,0
Betty is witty and Shelley is faithful, Susan is wrong,Betty is witty,Shelley is faithful,0
Shawn is victorious and Leon is poor, Shawn is not poor,Shawn is victorious,Leon is poor,0
Shelley is lively and Russell is silly, Alberta is not vast,Shelley is lively,Russell is silly,0
Kay is calm and Christian is famous, Kay is not famous,Kay is calm,Christian is famous,0
Carla is kind and Beulah is inexpensive, Carla is not inexpensive,Carla is kind,Beulah is inexpensive,0
Sarah is zealous and Georgia is aggressive, Sarah is not zealous,Sarah is zealous,Georgia is aggressive,1
Terry is eager and Patricia is mealy, Terry is not mealy,Terry is eager,Patricia is mealy,0
Miguel is rich and Randall is hallowed, Randall is not hallowed,Miguel is rich,Randall is hallowed,1
Kristine is kind and Gloria is brave, Andre is important,Kristine is kind,Gloria is brave,0
Anne is ambitious and Jeanne is famous, Jeanne is not ambitious,Anne is ambitious,Jeanne is famous,0
Nicole is lively and Belinda is important, Belinda is not lively,Nicole is lively,Belinda is important,0
Frederick is eager and Vanessa is aggressive, Frederick is not eager,Frederick is eager,Vanessa is aggressive,1
Warren is delightful and Barry is wrong, Warren is not wrong,Warren is delightful,Barry is wrong,0
Virginia is gifted and Jessie is dead, Jessie is not dead,Virginia is gifted,Jessie is dead,1
Rhonda is poor and Dustin is uninterested, Dustin is not uninterested,Rhonda is poor,Dustin is uninterested,1
Alberto is inexpensive and Brandi is poor, Brandi is not poor,Alberto is inexpensive,Brandi is poor,1
Gina is calm and Vanessa is aggressive, Kristina is unimportant,Gina is calm,Vanessa is aggressive,0
Carole is gentle and Ronald is faithful, Kristine is unimportant,Carole is gentle,Ronald is faithful,0
Vicki is calm and Katrina is proud, Minnie is helpful,Vicki is calm,Katrina is proud,0
Jeanne is helpful and Jacob is rich, Jacob is not rich,Jeanne is helpful,Jacob is rich,1
Edgar is jolly and Kathryn is obedient, Edgar is not jolly,Edgar is jolly,Kathryn is obedient,1
Beverly is agreeable and Ella is silly, Patricia is wrong,Beverly is agreeable,Ella is silly,0
Mildred is calm and Dennis is proud, Mildred is not calm,Mildred is calm,Dennis is proud,1
