sentence1,sentence2,label
Molly is ugly or Andrew is agreeable, Molly is not ugly or Andrew is not agreeable,0
josephine s painting is hallowed or josephine s painting is red,mitchell s painting is neither hallowed nor red,0
leslie s painting is unimportant or leslie s painting is alive,theresa s painting is neither unimportant nor alive,0
Stephanie is worried or Esther is handsome, Stephanie is not worried and Esther is not handsome,1
gwendolyn will get me lying or gwendolyn will hurt me,gwendolyn will not hurt me,0
cecil s painting is angry or cecil s painting is gentle,cecil s painting isn t angry,0
philip s painting is scary or philip s painting is faithful,philip s painting is neither scary nor faithful,1
france is in the geopolitical position of denmark or croatia is in the geopolitical position of denmark,france isn t in the geopolitical position of denmark,0
Neil is ugly or Eddie is flabby, neither Neil is ugly nor Eddie is flabby,1
Kyle is scary or Kristy is embarrassed, Kristy is not embarrassed,0
sabrina s painting is ambitious or sabrina s painting is zealous,sabrina s painting is neither ambitious nor zealous,1
ellen s painting is gorgeous or ellen s painting is shapely,ellen s painting isn t gorgeous,0
Emma is jealous or Debra is beautiful, Emma is not jealous and Debra is not beautiful,1
Ricky is clumsy or Earl is happy, neither Ricky is clumsy nor Earl is happy,1
jerry s painting is lemon or jerry s painting is yellow,jerry s painting is neither clumsy nor yellow,0
marie s painting is bald or marie s painting is mealy,marie s painting is neither bald nor mealy,1
beatrice will forget about matthew s past or beatrice will grow up in jail,beatrice will neither forget about matthew s past nor grow up in jail,1
Beatrice is unkempt or Kurt is proud, Beatrice is not unkempt,0
nathan s painting is agreeable or nathan s painting is orange,nathan s painting isn t agreeable and nathan s painting isn t orange,1
ian will ride the buffalo or ian will speak to him about blaj,ian will not ride the buffalo,0
margie will freeze my account or margie will have a good week,margie will neither freeze my account nor have a good week,1
rita s painting is magnificent or rita s painting is embarrassed,rita s painting is neither magnificent nor embarrassed,1
Yolanda is shapely or Bessie is thankful, Yolanda is not shapely,0
lynn s painting is vast or lynn s painting is happy,lynn s painting isn t vast,0
jo s painting is fierce or jo s painting is quaint,jo s painting isn t fierce and jo s painting isn t quaint,1
clarence will send me a note or clarence will wake up,clarence will not send me a note and clarence wil not wake up,1
debbie will dig a hole in the garden or debbie will go away,debbie will not go away,0
Minnie is obedient or Gloria is bewildered, Minnie is not obedient or Gloria is not bewildered,0
allen will sell oscar s bicycle or allen will throw everything out the window,allen will not sell oscar s bicycle and allen wil not throw everything out the window,1
alvin will shut the door down or alvin will take the footage,alvin will not shut the door down and alvin wil not take the footage,1
Misty is gorgeous or Francisco is kind, Misty is not gorgeous and Francisco is not kind,1
ricardo s painting is mushy or ricardo s painting is mango,ricardo s painting isn t mushy and ricardo s painting isn t mango,1
ronnie s painting is inexpensive or ronnie s painting is elegant,ronnie s painting is neither inexpensive nor elegant,1
guy will swim out toward the ashy boat or guy will read a paper,guy will neither swim out toward the ashy boat nor read a paper,1
Ronald is eager or Leah is angry, neither Ronald is eager nor Leah is angry,1
Jordan is quaint or Toni is drab, Jordan is not quaint and Toni is not drab,1
audrey s painting is helpless or audrey s painting is gorgeous,audrey s painting is neither helpless nor gorgeous,1
theresa will choose to live in mangalia or theresa will forgive me,theresa will not choose to live in mangalia and theresa wil not forgive me,1
Brittany is muscular or Fannie is beautiful, Brittany is not muscular or Fannie is not beautiful,0
eileen will dig a hole in the garden or eileen will understand what billie comment about slatina,eileen will not understand what billie comment about slatina,0
Delores is clean or Lynn is helpless, Delores is not clean and Lynn is not helpless,1
Roland is calm or Donna is chubby, neither Roland is calm nor Donna is chubby,1
charlie s painting is inexpensive or charlie s painting is salmon,jimmie s painting is neither inexpensive nor salmon,0
evelyn s painting is white or evelyn s painting is flabby,evelyn s painting isn t white and evelyn s painting isn t flabby,1
kelly will hide a smile or kelly will burn some calories,kelly will neither hide a smile nor burn some calories,1
mamie s painting is repulsive or mamie s painting is hallowed,mamie s painting is neither repulsive nor hallowed,1
Eva is drab or Johnnie is victorious, neither Eva is drab nor Johnnie is victorious,1
genevieve will fight the law or genevieve will cut himself,genevieve will neither fight the law nor cut himself,1
spain won the last world cup or poland won the last world cup,neither spain nor poland won the last world cup,1
valerie s painting is icy or valerie s painting is fierce,valerie s painting isn t icy and valerie s painting isn t fierce,1
Bernard is fit or Sergio is bald, neither Bernard is fit nor Sergio is bald,1
dana s painting is helpless or dana s painting is thankful,claudia s painting is neither helpless nor thankful,0
hector will stand up to jesus or hector will hold him close,hector will not stand up to jesus and hector wil not hold him close,1
joel will dream of the being a barber or joel will beat her,joel will neither dream of the being a barber nor tell me everything,0
Jeanne is grumpy or Morris is skinny, Jeanne is not grumpy or Morris is not skinny,0
colombia is in the geopolitical position of mexico or japan is in the geopolitical position of mexico,colombia isn t in the geopolitical position of mexico and japan isn t in the geopolitical position of mexico,1
bernice s painting is uptight or bernice s painting is long,carla s painting is neither uptight nor long,0
tamara s painting is ugly or tamara s painting is unkempt,tamara s painting isn t ugly and tamara s painting isn t unkempt,1
Roger is happy or Alison is clean, Roger is not happy or Alison is not clean,0
curtis will make me change the way i wrote or curtis will know about us,bernice will neither make me change the way i wrote nor know about us,0
shannon will pay me or shannon will send me a letter,shannon will not send me a letter,0
lois will drive awayto the bus stop or lois will bend the orange rod,lois will not drive awayto the bus stop,0
thelma s painting is brave or thelma s painting is grumpy,thelma s painting isn t brave and thelma s painting isn t grumpy,1
Karl is attractive or Madeline is uptight, Karl is not attractive,0
dustin will hold her close or dustin will throw everything out the window,dustin will neither hold her close nor say funny things,0
Faye is uptight or Candice is bald, Faye is not uptight,0
Anita is happy or Lola is magnificent, Anita is not happy or Lola is not magnificent,0
Byron is attractive or Darlene is zealous, neither Byron is attractive nor Darlene is zealous,1
walter s painting is red or walter s painting is lemon,walter s painting isn t red and walter s painting isn t lemon,1
daniel s painting is calm or daniel s painting is happy,glenda s painting is neither calm nor happy,0
Mabel is fancy or Amy is muscular, Mabel is not fancy or Amy is not muscular,0
joshua s painting is icy or joshua s painting is salmon,joshua s painting is neither icy nor salmon,1
Vincent is victorious or Catherine is clean, Vincent is not victorious and Catherine is not clean,1
Wendy is defeated or Neil is muscular, Wendy is not defeated and Neil is not muscular,1
janie will give joe a white shirt or janie will win the game,janie will neither give joe a white shirt nor win the game,1
joann will break the record or joann will swim out toward the salmon boat,joann will not break the record and joann wil not swim out toward the salmon boat,1
gina will lose my computer or gina will draw ahead of the other runners,gina will neither lose my computer nor draw ahead of the other runners,1
brian will hurt him or brian will wake up,brian will not hurt him and brian wil not wake up,1
Alfred is uptight or Debbie is quaint, Alfred is not uptight and Debbie is not quaint,1
Terry is uptight or Guadalupe is scruffy, Terry is not uptight or Guadalupe is not scruffy,0
marsha s painting is proud or marsha s painting is jealous,marsha s painting isn t proud,0
edna s painting is ashy or edna s painting is salmon,edna s painting is neither ashy nor salmon,1
brittany will drink an orange juice or brittany will make tea,cody will neither drink an orange juice nor make tea,0
marion s painting is aggressive or marion s painting is jolly,marion s painting is neither aggressive nor white,0
lonnie s painting is drab or lonnie s painting is purple,barry s painting is neither drab nor purple,0
Marsha is repulsive or Elmer is aggressive, neither Marsha is repulsive nor Elmer is aggressive,1
Ruth is skinny or Madeline is bewildered, neither Ruth is skinny nor Madeline is bewildered,1
eric s painting is black or eric s painting is hallowed,eric s painting is neither black nor hallowed,1
Lindsey is unkempt or Dan is delightful, Lindsey is not unkempt,0
ronnie s painting is beautiful or ronnie s painting is orange,ronnie s painting is neither beautiful nor easy,0
regina s painting is white or regina s painting is jealous,regina s painting isn t white,0
morocco is in the geopolitical position of france or brazil is in the geopolitical position of france,neither morocco nor japan are in the geopolitical position of france,0
Jenny is grumpy or Tanya is shapely, Jenny is not grumpy and Tanya is not shapely,1
alfredo will feel a strange or alfredo will fly to blaj,alfredo will not feel a strange and alfredo wil not fly to blaj,1
don will catch a yellow fish or don will bring me out of andre s house,don will not catch a yellow fish,0
lee s painting is gorgeous or lee s painting is dazzling,lee s painting isn t gorgeous,0
cory will come at noon or cory will lend me some money,cory will neither come at noon nor lend me some money,1
Eugene is gentle or Edwin is thoughtless, neither Eugene is gentle nor Edwin is thoughtless,1
doris will throw everything out the window or doris will spend all my money,doris will neither throw everything out the window nor spend all my money,1
Crystal is happy or Yvonne is ambitious, Crystal is not happy or Yvonne is not ambitious,0
poland won the last world cup or spain won the last world cup,spain didn t win the last world cup,0
calvin s painting is long or calvin s painting is black,calvin s painting isn t long,0
Willie is delightful or Jay is short, Willie is not delightful and Jay is not short,1
nigeria won the last world cup or iran won the last world cup,neither nigeria nor argentina won the last world cup,0
lucy s painting is lively or lucy s painting is scruffy,lucy s painting is neither lively nor scruffy,1
cory will beat steve out of dollars or cory will break the record,cory will not beat steve out of dollars and cory wil not break the record,1
Rebecca is scary or Tiffany is kind, Tiffany is not kind,0
Edna is muscular or Reginald is silly, Edna is not muscular or Reginald is not silly,0
Arnold is helpless or Esther is kind, Arnold is not helpless,0
Carole is defeated or Donald is worried, neither Carole is defeated nor Donald is worried,1
nellie will sleep for eight hours or nellie will bet on the game,nellie will not bet on the game,0
cory s painting is bald or cory s painting is stocky,cory s painting is neither bald nor stocky,1
Cecil is nice or Warren is skinny, Cecil is not nice or Warren is not skinny,0
rose will understand what kyle comment about dej or rose will throw everything out the window,rose will not understand what kyle comment about dej and rose wil not throw everything out the window,1
greg s painting is skinny or greg s painting is green,greg s painting isn t skinny,0
milton will have it all or milton will lead me to debbie s house,milton will not have it all and milton wil not lead me to debbie s house,1
tiffany will win the game or tiffany will bring me out of john s house,tiffany will neither win the game nor bring me out of john s house,1
Donna is happy or Gerald is gentle, neither Donna is happy nor Gerald is gentle,1
brittany will drink an orange juice or brittany will stand up to walter,brittany will neither write a song about the sky nor stand up to walter,0
chester will bet on the wining horse or chester will begin laughing,chester will neither bet on the wining horse nor begin laughing,1
dean will sit on the chair or dean will fight tom,dean will not fight tom,0
serbia is in the geopolitical position of panama or croatia is in the geopolitical position of panama,croatia isn t in the geopolitical position of panama,0
samuel will understand what i said or samuel will shut the door down,samuel will not understand what i said,0
Maurice is magnificent or Gene is nice, Gene is not nice,0
Velma is silly or Dave is fancy, Velma is not silly or Dave is not fancy,0
doris will eat an apple or doris will fly to arad,doris will not eat an apple,0
alberta will fall off or alberta will hit a tree,alberta will not hit a tree,0
gabriel will bend the ashy rod or gabriel will write me a letter,gabriel will not bend the ashy rod and gabriel wil not write me a letter,1
Angie is fit or Richard is chubby, Angie is not fit or Richard is not chubby,0
Clifford is mysterious or Jimmy is wonderful, Clifford is not mysterious or Jimmy is not wonderful,0
Jeffery is stocky or Susan is muscular, Susan is not muscular,0
amanda went to deva or amanda went to vaslui,amanda didn t go to deva and amanda didn t go to vaslui,1
carmen will wear a lemon jacket or carmen will say nice things,carmen will not wear a lemon jacket and carmen wil not say nice things,1
ivan s painting is white or ivan s painting is important,gloria s painting is neither white nor important,0
marian s painting is panicky or marian s painting is gifted,marian s painting isn t panicky and marian s painting isn t gifted,1
wayne will buy a watch or wayne will shut the door down,wayne will not shut the door down,0
victoria will come at night or victoria will bet on the black car,victoria will neither come at night nor bet on the black car,1
deborah will blow me off or deborah will break the record,deborah will not blow me off,0
natalie s painting is shy or natalie s painting is yellow,natalie s painting isn t shy,0
shannon s painting is grumpy or shannon s painting is shy,shannon s painting is neither grumpy nor shy,1
charles will burn verna s house or charles will tell me about the bars in arad,jorge will neither burn verna s house nor tell me about the bars in arad,0
shannon will lend me rachel s icy bicycle or shannon will forget about rosa s past,shannon will not forget about rosa s past,0
sheryl will make coffee or sheryl will lend me some money,bonnie will neither make coffee nor lend me some money,0
manuel s painting is short or manuel s painting is gentle,manuel s painting is neither nice nor gentle,0
jacob s painting is mushy or jacob s painting is lazy,jacob s painting is neither mushy nor lazy,1
randy s painting is important or randy s painting is ambitious,amy s painting is neither important nor ambitious,0
allan will dream of running in slatina or allan will become the most important scientist in this town,allan will not become the most important scientist in this town,0
Albert is grumpy or Earl is defeated, Earl is not defeated,0
mitchell s painting is muscular or mitchell s painting is happy,allison s painting is neither muscular nor happy,0
Greg is defeated or Jenny is lazy, neither Greg is defeated nor Jenny is lazy,1
rene will think i was living in giurgiu or rene will break tracy s heart,rene will not break tracy s heart,0
geraldine s painting is rich or geraldine s painting is clever,geraldine s painting is neither rich nor clever,1
danielle went to reghin or danielle went to mangalia,danielle didn t go to reghin,0
Jill is shapely or Adam is proud, Jill is not shapely and Adam is not proud,1
james s painting is tender or james s painting is bewildered,james s painting is neither tender nor orange,0
jo s painting is obedient or jo s painting is obnoxious,jo s painting is neither obedient nor obnoxious,1
erin will make tea or erin will fall to the floor,erin will neither make tea nor fall to the floor,1
hilda s painting is handsome or hilda s painting is victorious,hilda s painting is neither handsome nor victorious,1
claire s painting is obnoxious or claire s painting is zealous,claire s painting is neither obnoxious nor zealous,1
Debra is brave or Kyle is thankful, neither Debra is brave nor Kyle is thankful,1
Fernando is bald or Luz is bewildered, neither Fernando is bald nor Luz is bewildered,1
Angel is uptight or Deanna is muscular, neither Angel is uptight nor Deanna is muscular,1
Tracy is scary or Neil is muscular, neither Tracy is scary nor Neil is muscular,1
kristi will hold her close or kristi will feel an outsider,craig will neither hold her close nor feel an outsider,0
veronica will teach middle school science or veronica will win the soccer match,bernice will neither teach middle school science nor win the soccer match,0
barry will throw everything out the window or barry will get the money,barry will not get the money,0
jessica will pay me or jessica will bet on the wining horse,jessica will not pay me,0
Salvador is unkempt or Jon is kind, Salvador is not unkempt and Jon is not kind,1
marjorie s painting is ashy or marjorie s painting is obnoxious,marjorie s painting isn t ashy and marjorie s painting isn t obnoxious,1
russia is in the geopolitical position of morocco or colombia is in the geopolitical position of morocco,neither russia nor colombia are in the geopolitical position of morocco,1
karl will say nice things or karl will come at midnight,cecil will neither say nice things nor come at midnight,0
ray will burn mabel s house or ray will tell me lillian s secret,ray will not burn mabel s house,0
justin s painting is salmon or justin s painting is short,justin s painting isn t salmon and justin s painting isn t short,1
terry will lay down or terry will throw everything out the window,terry will not lay down and terry wil not throw everything out the window,1
pearl s painting is stocky or pearl s painting is mealy,pearl s painting is neither stocky nor mealy,1
vickie s painting is panicky or vickie s painting is scary,vickie s painting isn t panicky and vickie s painting isn t scary,1
marlene will become the most important journalist in this town or marlene will throw everything out the window,randy will neither become the most important journalist in this town nor throw everything out the window,0
richard will put fernando in charge or richard will sleep the night,richard will not put fernando in charge and richard wil not sleep the night,1
oscar s painting is clever or oscar s painting is agreeable,oscar s painting isn t clever and oscar s painting isn t agreeable,1
dennis s painting is hallowed or dennis s painting is short,dennis s painting isn t hallowed,0
catherine went to reghin or catherine went to bucharest,catherine didn t go to reghin,0
Johnny is faithful or Brett is repulsive, neither Johnny is faithful nor Brett is repulsive,1
guadalupe will tell me everything or guadalupe will swim out toward the red boat,felicia will neither tell me everything nor swim out toward the red boat,0
Blanche is fancy or Kelly is elegant, Blanche is not fancy or Kelly is not elegant,0
Fred is aggressive or Carl is jealous, neither Fred is aggressive nor Carl is jealous,1
candace will hide a smile or candace will become very important to me,candace will not hide a smile and candace wil not become very important to me,1
Felix is faithful or Maria is flabby, neither Felix is faithful nor Maria is flabby,1
Wilma is eager or Pauline is embarrassed, Wilma is not eager and Pauline is not embarrassed,1
kristy s painting is angry or kristy s painting is zealous,kristy s painting isn t angry and kristy s painting isn t zealous,1
curtis will go to vaslui or curtis will forget about kristen s hobby,curtis will neither eat a steak nor forget about kristen s hobby,0
terrence s painting is gentle or terrence s painting is jolly,terrence s painting is neither gentle nor kind,0
Rosa is nice or Jenny is handsome, Rosa is not nice and Jenny is not handsome,1
cindy will find this blue car or cindy will shut the door down,cindy will not find this blue car,0
amelia s painting is beautiful or amelia s painting is silly,amelia s painting is neither beautiful nor silly,1
patrick will sing a pop song or patrick will understand what brandon comment about lugoj,patrick will not sing a pop song and patrick wil not understand what brandon comment about lugoj,1
kelly will forgive me or kelly will come at midnight,kelly will not forgive me and kelly wil not come at midnight,1
thelma will spend all my money or thelma will bet on the lemon car,thelma will neither spend all my money nor begin crying,0
joanna will beat her or joanna will win the game,joanna will not beat her,0
Bobby is delightful or Karl is stocky, Bobby is not delightful or Karl is not stocky,0
patsy will read the book about spiders or patsy will ring into louis,patsy will neither read the book about spiders nor ring into louis,1
molly will drink a bottle of water or molly will throw everything out the window,molly will not throw everything out the window,0
janice s painting is brave or janice s painting is victorious,janice s painting is neither brave nor victorious,1
Emily is glamorous or Jerry is brave, Jerry is not brave,0
alma s painting is vast or alma s painting is elegant,alma s painting isn t vast and alma s painting isn t elegant,1
dwayne will hit him or dwayne will shut the door down,dwayne will not shut the door down,0
Natalie is fit or Jamie is fancy, Natalie is not fit and Jamie is not fancy,1
andrea will take a summer job or andrea will become the most important pilot in this town,melissa will neither take a summer job nor become the most important pilot in this town,0
miguel will break the record or miguel will put guy in charge,miguel will not break the record and miguel wil not put guy in charge,1
alfredo will fight tamara or alfredo will hear erik,alfredo will not fight tamara and alfredo wil not hear erik,1
luz will draw ahead of the other runners or luz will beat us a lot,luz will not draw ahead of the other runners and luz wil not beat us a lot,1
cory s painting is clean or cory s painting is dazzling,cory s painting is neither beautiful nor dazzling,0
todd s painting is obedient or todd s painting is powerful,todd s painting isn t obedient and todd s painting isn t powerful,1
Andrea is ambitious or Heidi is uptight, Andrea is not ambitious or Heidi is not uptight,0
delores s painting is dead or delores s painting is ashy,delores s painting is neither dead nor ashy,1
nellie s painting is lemon or nellie s painting is panicky,nellie s painting isn t lemon and nellie s painting isn t panicky,1
ernest s painting is fit or ernest s painting is nice,ernest s painting isn t fit,0
donna s painting is thoughtless or donna s painting is gifted,donna s painting is neither unsightly nor gifted,0
linda will drive the truck to glen s house or linda will ride the horse,linda will not drive the truck to glen s house,0
Scott is faithful or Mario is obnoxious, neither Scott is faithful nor Mario is obnoxious,1
sherry s painting is orange or sherry s painting is vast,sherry s painting is neither orange nor vast,1
amber s painting is mealy or amber s painting is gifted,lori s painting is neither mealy nor gifted,0
keith will hide behind a bush or keith will sell me a white car,keith will neither hide behind a bush nor sell me a white car,1
victoria will choose this soccer team or victoria will hang up on penny,victoria will not hang up on penny,0
amy will hear me or amy will speak to her about miguel,reginald will neither hear me nor speak to her about miguel,0
Denise is attractive or Wesley is unsightly, Denise is not attractive or Wesley is not unsightly,0
kathryn s painting is brave or kathryn s painting is bewildered,kathryn s painting isn t bewildered,0
Roberta is uptight or Harry is gentle, Roberta is not uptight,0
alfredo will sit on the mat or alfredo will read the book about spiders,alfredo will neither sit on the mat nor read the book about spiders,1
Holly is wonderful or Kathryn is panicky, Holly is not wonderful,0
rose s painting is delightful or rose s painting is easy,rose s painting isn t delightful and rose s painting isn t easy,1
melissa s painting is dazzling or melissa s painting is plain,melissa s painting isn t plain,0
Sally is angry or Kevin is victorious, Sally is not angry or Kevin is not victorious,0
julie s painting is delightful or julie s painting is inexpensive,julie s painting isn t inexpensive,0
Alfredo is skinny or Earl is happy, neither Alfredo is skinny nor Earl is happy,1
andre s painting is unkempt or andre s painting is dead,andre s painting isn t dead,0
jeffrey will lend me some money a month before or jeffrey will hurt her,jeffrey will not hurt her,0
bryan s painting is clumsy or bryan s painting is purple,bryan s painting isn t clumsy and bryan s painting isn t purple,1
kurt s painting is eager or kurt s painting is gentle,kurt s painting isn t eager and kurt s painting isn t gentle,1
vanessa will send me a note or vanessa will burn some calories,vanessa will neither send me a note nor burn some calories,1
valerie will sing a nice song or valerie will buy a purple car,valerie will not sing a nice song,0
joy will win the soccer match or joy will send me a letter,joy will not win the soccer match,0
christina will let use this pen or christina will keep the game alive,christina will neither let use this pen nor keep the game alive,1
Lola is uptight or Herbert is defeated, Lola is not uptight or Herbert is not defeated,0
morris will teach beatrice about songwriting or morris will think chris was going to die,vanessa will neither teach beatrice about songwriting nor think chris was going to die,0
max s painting is wrong or max s painting is long,max s painting isn t wrong and max s painting isn t long,1
emily will speak to him about oradea or emily will win the soccer match,emily will neither eat breakfast nor win the soccer match,0
wanda s painting is orange or wanda s painting is alive,wanda s painting is neither agreeable nor alive,0
jeffery s painting is attractive or jeffery s painting is victorious,jeffery s painting isn t attractive,0
Tara is chubby or Jared is witty, Jared is not witty,0
marc will eat it all or marc will see him,marc will not eat it all,0
Lydia is itchy or Betty is worried, neither Lydia is itchy nor Betty is worried,1
Charles is grumpy or Herman is angry, Charles is not grumpy and Herman is not angry,1
violet will blow it or violet will win the soccer match,violet will neither blow it nor win the soccer match,1
janet will drive awayto the bus stop or janet will sit on the floor,janet will not drive awayto the bus stop,0
laurie will think i was living in craiova or laurie will blow it,laurie will neither think i was living in craiova nor blow it,1
danny will find thisme or danny will drink an orange juice,danny will not drink an orange juice,0
sherry will wear a salmon hat or sherry will write me a letter,sherry will not wear a salmon hat,0
Roberta is pitiful or Allan is helpless, Roberta is not pitiful,0
Lillian is ugly or Clifton is flabby, Clifton is not flabby,0
Ada is lively or Sandra is uptight, Ada is not lively or Sandra is not uptight,0
jon s painting is icy or jon s painting is happy,jon s painting is neither icy nor happy,1
Sheila is quaint or Raul is uptight, Sheila is not quaint and Raul is not uptight,1
dean will win the game or dean will make tea,carol will neither win the game nor make tea,0
Geraldine is muscular or Irma is wonderful, Geraldine is not muscular or Irma is not wonderful,0
june s painting is bald or june s painting is odd,june s painting is neither bald nor odd,1
bonnie s painting is fancy or bonnie s painting is fit,bonnie s painting is neither fancy nor fit,1
matthew s painting is shapely or matthew s painting is beautiful,matthew s painting is neither shapely nor beautiful,1
Jaime is uptight or Enrique is obnoxious, Jaime is not uptight,0
Marjorie is glamorous or Nora is fancy, Nora is not fancy,0
annette will hang up on me or annette will go away,annette will neither hang up on me nor go away,1
darrell will bet on the white car or darrell will give ruth a green bicycle,darrell will not bet on the white car and darrell wil not give ruth a green bicycle,1
Gene is attractive or Lydia is panicky, Gene is not attractive and Lydia is not panicky,1
angel will get the money or angel will bend the purple rod,angel will neither fall in love with ross nor bend the purple rod,0
kathryn will come at night or kathryn will spend all my money,kathryn will not come at night,0
Jimmie is proud or Jimmy is clumsy, Jimmie is not proud or Jimmy is not clumsy,0
erik will freeze bonnie s bank account or erik will bet on the white car,samantha will neither freeze bonnie s bank account nor bet on the white car,0
olivia s painting is bewildered or olivia s painting is purple,olivia s painting is neither ashy nor purple,0
Sharon is beautiful or Luz is clean, Luz is not clean,0
nathaniel s painting is gifted or nathaniel s painting is attractive,nathaniel s painting is neither gifted nor drab,0
bryan s painting is obnoxious or bryan s painting is beautiful,bryan s painting isn t beautiful,0
jack will lay down or jack will cut a tree,jack will not lay down,0
katrina s painting is magnificent or katrina s painting is agreeable,willie s painting is neither magnificent nor agreeable,0
rosemary s painting is blue or rosemary s painting is odd,rosemary s painting is neither plain nor odd,0
vicki will shut the door down or vicki will say nice things,vicki will neither shut the door down nor say nice things,1
lorraine will buy a watch or lorraine will swim out toward the lemon boat,lorraine will not buy a watch and lorraine wil not swim out toward the lemon boat,1
raymond s painting is vast or raymond s painting is repulsive,raymond s painting isn t vast,0
jennie s painting is white or jennie s painting is inexpensive,jennie s painting is neither white nor inexpensive,1
serbia is in the geopolitical position of morocco or egypt is in the geopolitical position of morocco,serbia isn t in the geopolitical position of morocco and egypt isn t in the geopolitical position of morocco,1
dora s painting is witty or dora s painting is kind,dora s painting isn t witty,0
Colleen is jealous or Clifton is clean, neither Colleen is jealous nor Clifton is clean,1
alison s painting is thankful or alison s painting is green,alison s painting is neither drab nor green,0
Elizabeth is short or Keith is gentle, neither Elizabeth is short nor Keith is gentle,1
Viola is eager or Jessie is beautiful, Viola is not eager or Jessie is not beautiful,0
Cassandra is panicky or Frederick is defeated, Frederick is not defeated,0
brett will fly to cluj napoca or brett will lead me to jamie s house,brett will neither fly to cluj napoca nor lead me to jamie s house,1
ted s painting is mushy or ted s painting is shapely,ted s painting isn t mushy and ted s painting isn t shapely,1
Alfred is fit or Allan is jealous, Allan is not jealous,0
Tanya is jealous or Felix is lively, neither Tanya is jealous nor Felix is lively,1
Audrey is gorgeous or Cecilia is jolly, Cecilia is not jolly,0
natalie s painting is gorgeous or natalie s painting is scary,natalie s painting is neither gorgeous nor scary,1
antoinette will ring from barcelona to turda or antoinette will find him,antoinette will neither ring from barcelona to turda nor catch a red fish,0
Fred is happy or Janie is nervous, Janie is not nervous,0
Elsie is agreeable or Claude is kind, neither Elsie is agreeable nor Claude is kind,1
kristen s painting is mango or kristen s painting is important,kristen s painting is neither mango nor important,1
henry s painting is silly or henry s painting is worried,henry s painting isn t worried,0
ronald s painting is aggressive or ronald s painting is calm,ronald s painting is neither mango nor calm,0
valerie s painting is black or valerie s painting is easy,valerie s painting isn t black and valerie s painting isn t easy,1
natalie s painting is uptight or natalie s painting is hallowed,natalie s painting is neither uptight nor hallowed,1
Beulah is attractive or Brandon is clean, neither Beulah is attractive nor Brandon is clean,1
toni s painting is nervous or toni s painting is dazzling,toni s painting is neither clumsy nor dazzling,0
jenny will fall to the floor or jenny will burn lynda s house,jenny will not fall to the floor,0
Bobbie is victorious or Jonathan is proud, neither Bobbie is victorious nor Jonathan is proud,1
Gina is pitiful or Alma is scary, Gina is not pitiful,0
kay will write me an email or kay will lead me to elaine s house,kay will not write me an email and kay wil not lead me to elaine s house,1
john s painting is famous or john s painting is plump,john s painting isn t plump,0
tara s painting is alive or tara s painting is scruffy,tara s painting is neither alive nor scruffy,1
Randy is beautiful or Sharon is nervous, Randy is not beautiful,0
Diana is defeated or Walter is obedient, Diana is not defeated and Walter is not obedient,1
arnold has visited cluj napoca or arnold has visited dej,arnold didn t visit cluj napoca and arnold didn t visit dej,1
catherine s painting is agreeable or catherine s painting is gray,catherine s painting isn t agreeable,0
Tina is unkempt or Holly is pitiful, Tina is not unkempt and Holly is not pitiful,1
ann will show kirk s old photos or ann will cut my hair,ann will not cut my hair,0
Carole is drab or Marguerite is ugly, Carole is not drab or Marguerite is not ugly,0
carl s painting is jolly or carl s painting is gorgeous,carl s painting is neither jolly nor gorgeous,1
claude will teach math or claude will drive the truck to david s house,claude will not teach math and claude wil not drive the truck to david s house,1
belinda s painting is clumsy or belinda s painting is kind,belinda s painting isn t clumsy,0
clara will wake up or clara will ride the buffalo,clara will not wake up and clara wil not ride the buffalo,1
linda will put isabel in charge or linda will bet on the black car,linda will not put isabel in charge and linda wil not bet on the black car,1
edna s painting is bald or edna s painting is calm,edna s painting is neither shapely nor calm,0
lillie will write me an email or lillie will choose this soccer team,lillie will not write me an email,0
walter will blow it when he didn t invest in amazon or walter will take a summer job,walter will neither blow it when he didn t invest in amazon nor take a summer job,1
barry s painting is dazzling or barry s painting is icy,barry s painting is neither dazzling nor icy,1
cora will send me a letter or cora will dream of running in lugoj,cora will neither send me a letter nor dream of running in lugoj,1
Alfredo is shapely or Alice is obedient, Alfredo is not shapely or Alice is not obedient,0
Bryan is pitiful or Claire is plump, neither Bryan is pitiful nor Claire is plump,1
vincent s painting is delightful or vincent s painting is magnificent,vincent s painting isn t delightful,0
mae will hide a smile or mae will forgive juan,dean will neither hide a smile nor forgive juan,0
brandon s painting is ashy or brandon s painting is fancy,george s painting is neither ashy nor fancy,0
Michael is defeated or Wesley is nervous, Michael is not defeated or Wesley is not nervous,0
Luis is mysterious or Sheila is obedient, Luis is not mysterious,0
Loretta is elegant or Jerry is skinny, neither Loretta is elegant nor Jerry is skinny,1
wanda s painting is obnoxious or wanda s painting is delightful,julia s painting is neither obnoxious nor delightful,0
edgar will hit a tree or edgar will bring me out of david s house,edgar will not bring me out of david s house,0
sharon s painting is blue or sharon s painting is flabby,sharon s painting is neither blue nor flabby,1
frances will sing a nice song or frances will understand what i said,frances will neither sing a nice song nor understand what i said,1
jessie will cut a tree or jessie will bring me out of alicia s house,jessie will not bring me out of alicia s house,0
Jennifer is gorgeous or Chris is elegant, neither Jennifer is gorgeous nor Chris is elegant,1
kristen will put the phone down or kristen will hang up on me,donald will neither put the phone down nor hang up on me,0
