sentence1,sentence2,label
Egypt or Colombia won the last world cup,Egypt didn't win the last world cup,0
Phillip traveled to Craiova or Cluj-Napoca,Phillip traveled to neither Craiova nor Lugoj,0
Amber went to Bucharest or Blaj,Amber didn't go to Bucharest,0
Mexico or Costa Rica got to the quarter finals last year,Mexico didn't get to the quarter finals last year and Costa Rica didn't get to the quarter finals last year,1
Belgium or Panama won the last world cup, neither Belgium nor Panama won the last world cup,1
Argentina or Russia are in the geopolitical position of Croatia, neither Argentina nor Russia are in the geopolitical position of Croatia,1
Brenda went to Bucharest or Deva,Brenda went to neither Bucharest nor Deva,1
Belinda traveled to Tulcea or Timisoara,Belinda didn't travel to Tulcea and Belinda didn't travel to Timisoara,1
Mexico or Belgium got to the quarter finals last year,Belgium didn't get to the quarter finals last year,0
Colombia or Sweden got to the quarter finals last year, neither Colombia nor Argentina got to the quarter finals last year,0
Cathy traveled to Lugoj or Reghin,Rodney traveled to neither Lugoj nor Reghin,0
Croatia or Argentina are in the geopolitical position of England,Croatia isn't in the geopolitical position of England,0
Gregory traveled to Arad or Deva,Gregory didn't travel to Deva,0
Saudi Arabia or Poland won the last world cup,Saudi Arabia didn't win the last world cup and Poland didn't win the last world cup,1
Australia or Poland won the last world cup, neither Sweden nor Australia won the last world cup,0
Connie went to Blaj or Cluj-Napoca,Connie went to neither Reghin nor Cluj-Napoca,0
Sandra went to Turda or Hunedoara,Sandra went to neither Turda nor Hunedoara,1
Iceland or Croatia got to the quarter finals last year,Croatia didn't get to the quarter finals last year,0
Harry traveled to Deva or Tulcea,Harry didn't travel to Deva,0
Genevieve went to Bucharest or Baia Mare,Genevieve didn't go to Bucharest,0
Bradley went to Bucharest or Slatina,Glenda went to neither Bucharest nor Slatina,0
England or Costa Rica won the last world cup, neither Mexico nor England won the last world cup,0
Spain or Senegal won the last world cup,Spain didn't win the last world cup and Senegal didn't win the last world cup,1
Colombia or Iran got to the quarter finals last year,Iran didn't get to the quarter finals last year,0
Serbia or Peru got to the quarter finals last year,Serbia didn't get to the quarter finals last year,0
Japan or Egypt are in the geopolitical position of Spain, neither Japan nor Brazil are in the geopolitical position of Spain,0
England or Egypt are in the geopolitical position of Russia,Egypt isn't in the geopolitical position of Russia,0
Terry has visited Oradea or Lugoj,Terry visited neither Oradea nor Lugoj,1
Germany or Brazil got to the quarter finals last year,Germany didn't get to the quarter finals last year,0
Chris has visited Slatina or Turda,Chris visited neither Slatina nor Turda,1
Benjamin went to Deva or Dej,Benjamin didn't go to Deva and Benjamin didn't go to Dej,1
Jorge traveled to Craiova or Mangalia,Philip traveled to neither Craiova nor Mangalia,0
Iran or Spain got to the quarter finals last year, neither Iran nor Spain got to the quarter finals last year,1
Morocco or Australia are in the geopolitical position of Costa Rica,Morocco isn't in the geopolitical position of Costa Rica and Australia isn't in the geopolitical position of Costa Rica,1
Micheal went to Bucharest or Dej,Micheal went to neither Blaj nor Dej,0
Japan or Saudi Arabia are in the geopolitical position of Croatia, neither Japan nor Iceland are in the geopolitical position of Croatia,0
Joseph traveled to Bucharest or Tulcea,Joseph traveled to neither Bucharest nor Tulcea,1
Serbia or Uruguay won the last world cup, neither Serbia nor Uruguay won the last world cup,1
Ida went to Arad or Deva,Ida didn't go to Arad and Ida didn't go to Deva,1
Argentina or Iran got to the quarter finals last year,Argentina didn't get to the quarter finals last year,0
Uruguay or Mexico got to the quarter finals last year, neither Uruguay nor Switzerland  got to the quarter finals last year,0
Becky has visited Hunedoara or Turda,Becky didn't visit Hunedoara and Becky didn't visit Turda,1
Jan traveled to Lugoj or Baia Mare,Jan traveled to neither Lugoj nor Baia Mare,1
Earl traveled to Oradea or Reghin,Earl traveled to neither Oradea nor Slatina,0
Sweden or Denmark are in the geopolitical position of Belgium, neither Sweden nor Uruguay are in the geopolitical position of Belgium,0
Denmark or Korea Republic are in the geopolitical position of Germany,Korea Republic isn't in the geopolitical position of Germany,0
Iran or Panama won the last world cup, neither Iran nor Korea Republic won the last world cup,0
Japan or Switzerland  got to the quarter finals last year,Japan didn't get to the quarter finals last year and Switzerland  didn't get to the quarter finals last year,1
Harold has visited Craiova or Timisoara,Harold visited neither Baia Mare nor Timisoara,0
Iran or Sweden won the last world cup,Iran didn't win the last world cup and Sweden didn't win the last world cup,1
Poland or Japan got to the quarter finals last year, neither Poland nor Saudi Arabia got to the quarter finals last year,0
Poland or Sweden won the last world cup, neither Poland nor France won the last world cup,0
Poland or Argentina are in the geopolitical position of Croatia, neither Portugal nor Poland are in the geopolitical position of Croatia,0
Manuel went to Blaj or Arad,Sally went to neither Blaj nor Arad,0
France or Iran got to the quarter finals last year,France didn't get to the quarter finals last year and Iran didn't get to the quarter finals last year,1
Heather went to Blaj or Giurgiu,Heather didn't go to Blaj and Heather didn't go to Giurgiu,1
Carl has visited Blaj or Mangalia,Carl visited neither Blaj nor Mangalia,1
Heidi traveled to Baia Mare or Bucharest,Heidi traveled to neither Baia Mare nor Bucharest,1
Alfred has visited Timisoara or Mangalia,Marguerite visited neither Timisoara nor Mangalia,0
Senegal or Uruguay are in the geopolitical position of England, neither Senegal nor Australia are in the geopolitical position of England,0
Spain or Portugal are in the geopolitical position of Nigeria, neither Spain nor Portugal are in the geopolitical position of Nigeria,1
Egypt or Denmark are in the geopolitical position of Portugal,Egypt isn't in the geopolitical position of Portugal and Denmark isn't in the geopolitical position of Portugal,1
Sarah went to Mangalia or Vaslui,Sarah didn't go to Vaslui,0
Korea Republic or Morocco are in the geopolitical position of Costa Rica, neither Korea Republic nor Denmark are in the geopolitical position of Costa Rica,0
Robin went to Bucharest or Hunedoara,Robin didn't go to Hunedoara,0
Bradley has visited Turda or Giurgiu,Bradley visited neither Turda nor Giurgiu,1
Hector traveled to Vaslui or Slatina,Hector traveled to neither Vaslui nor Hunedoara,0
Charlotte traveled to Lugoj or Oradea,Charlotte traveled to neither Lugoj nor Oradea,1
Jeff went to Slatina or Giurgiu,Jeff didn't go to Slatina,0
Colombia or Japan won the last world cup,Colombia didn't win the last world cup,0
Mattie traveled to Dej or Slobozia,Mattie traveled to neither Dej nor Slobozia,1
Morris traveled to Timisoara or Bucharest,Morris didn't travel to Timisoara and Morris didn't travel to Bucharest,1
Ruby has visited Arad or Timisoara,Ruby didn't visit Timisoara,0
Iran or Saudi Arabia are in the geopolitical position of Switzerland , neither Iran nor Saudi Arabia are in the geopolitical position of Switzerland ,1
Germany or Nigeria won the last world cup,Germany didn't win the last world cup and Nigeria didn't win the last world cup,1
Cora went to Slatina or Oradea,Cora went to neither Timisoara nor Oradea,0
Barry has visited Arad or Cluj-Napoca,Barry didn't visit Arad and Barry didn't visit Cluj-Napoca,1
Arnold went to Hunedoara or Baia Mare,Arnold went to neither Vaslui nor Baia Mare,0
Lucille has visited Bucharest or Craiova,Alice visited neither Bucharest nor Craiova,0
Sweden or Poland are in the geopolitical position of Korea Republic, neither Sweden nor Poland are in the geopolitical position of Korea Republic,1
Dianne traveled to Hunedoara or Giurgiu,Dianne traveled to neither Hunedoara nor Dej,0
Nigeria or Croatia won the last world cup, neither Nigeria nor Peru won the last world cup,0
Belgium or Poland are in the geopolitical position of Australia, neither Belgium nor Poland are in the geopolitical position of Australia,1
Joyce has visited Reghin or Baia Mare,Joyce didn't visit Baia Mare,0
Australia or Senegal are in the geopolitical position of Serbia,Australia isn't in the geopolitical position of Serbia and Senegal isn't in the geopolitical position of Serbia,1
Steven has visited Oradea or Craiova,Steven didn't visit Craiova,0
Crystal traveled to Baia Mare or Arad,Crystal traveled to neither Baia Mare nor Reghin,0
Costa Rica or Tunisia got to the quarter finals last year, neither Peru nor Costa Rica got to the quarter finals last year,0
Sabrina traveled to Dej or Mangalia,Sabrina didn't travel to Mangalia,0
Brazil or Portugal got to the quarter finals last year,Portugal didn't get to the quarter finals last year,0
Uruguay or Japan got to the quarter finals last year, neither Sweden nor Uruguay got to the quarter finals last year,0
Uruguay or Russia are in the geopolitical position of Denmark, neither Uruguay nor Russia are in the geopolitical position of Denmark,1
Lloyd traveled to Bucharest or Deva,Lloyd didn't travel to Bucharest and Lloyd didn't travel to Deva,1
Poland or Germany are in the geopolitical position of Egypt,Poland isn't in the geopolitical position of Egypt,0
Monique went to Timisoara or Turda,Monique went to neither Timisoara nor Turda,1
Dana has visited Bucharest or Vaslui,Dana didn't visit Bucharest and Dana didn't visit Vaslui,1
Allan traveled to Hunedoara or Craiova,Allan traveled to neither Hunedoara nor Craiova,1
Thomas went to Deva or Dej,Russell went to neither Deva nor Dej,0
Carol traveled to Blaj or Bucharest,Carol didn't travel to Blaj and Carol didn't travel to Bucharest,1
Sharon has visited Baia Mare or Timisoara,Sharon visited neither Tulcea nor Timisoara,0
Peru or Belgium are in the geopolitical position of Denmark,Peru isn't in the geopolitical position of Denmark,0
Senegal or Uruguay got to the quarter finals last year,Senegal didn't get to the quarter finals last year and Uruguay didn't get to the quarter finals last year,1
Isaac has visited Giurgiu or Baia Mare,Dwight visited neither Giurgiu nor Baia Mare,0
Annie went to Oradea or Slatina,Annie didn't go to Oradea,0
Casey traveled to Bucharest or Cluj-Napoca,Casey didn't travel to Cluj-Napoca,0
Colombia or Poland are in the geopolitical position of Peru, neither Colombia nor Poland are in the geopolitical position of Peru,1
Argentina or Tunisia got to the quarter finals last year, neither Argentina nor Tunisia got to the quarter finals last year,1
France or Saudi Arabia won the last world cup, neither France nor Sweden won the last world cup,0
Tunisia or Brazil won the last world cup,Tunisia didn't win the last world cup and Brazil didn't win the last world cup,1
Luz has visited Arad or Lugoj,Susan visited neither Arad nor Lugoj,0
Argentina or Costa Rica got to the quarter finals last year, neither Argentina nor Costa Rica got to the quarter finals last year,1
Iceland or Russia got to the quarter finals last year,Russia didn't get to the quarter finals last year,0
Elizabeth went to Slatina or Bucharest,Elizabeth didn't go to Bucharest,0
Mattie traveled to Bucharest or Turda,Mattie traveled to neither Bucharest nor Turda,1
Brazil or Japan are in the geopolitical position of England,Japan isn't in the geopolitical position of England,0
Javier went to Bucharest or Turda,Brad went to neither Bucharest nor Turda,0
Kay went to Lugoj or Timisoara,Kay didn't go to Lugoj,0
Tara traveled to Reghin or Bucharest,Tara didn't travel to Reghin and Tara didn't travel to Bucharest,1
Portugal or Brazil got to the quarter finals last year, neither Portugal nor Brazil got to the quarter finals last year,1
Saudi Arabia or Costa Rica won the last world cup,Saudi Arabia didn't win the last world cup and Costa Rica didn't win the last world cup,1
Colombia or Peru are in the geopolitical position of Tunisia, neither Colombia nor Peru are in the geopolitical position of Tunisia,1
Jenny has visited Hunedoara or Baia Mare,Nellie visited neither Hunedoara nor Baia Mare,0
Jeanette went to Dej or Lugoj,Jeanette didn't go to Dej and Jeanette didn't go to Lugoj,1
Sweden or Nigeria got to the quarter finals last year,Nigeria didn't get to the quarter finals last year,0
Carolyn went to Baia Mare or Slatina,Carolyn didn't go to Baia Mare and Carolyn didn't go to Slatina,1
Panama or Belgium are in the geopolitical position of Korea Republic,Panama isn't in the geopolitical position of Korea Republic,0
Bruce has visited Lugoj or Reghin,Bruce visited neither Lugoj nor Reghin,1
Korea Republic or Australia are in the geopolitical position of Costa Rica, neither Korea Republic nor Australia are in the geopolitical position of Costa Rica,1
Rachel went to Baia Mare or Giurgiu,Rachel went to neither Timisoara nor Giurgiu,0
Poland or Peru won the last world cup,Poland didn't win the last world cup,0
Delores has visited Hunedoara or Reghin,Delores didn't visit Reghin,0
Panama or Korea Republic got to the quarter finals last year,Panama didn't get to the quarter finals last year and Korea Republic didn't get to the quarter finals last year,1
Melvin went to Turda or Oradea,Melvin didn't go to Oradea,0
Julia went to Turda or Tulcea,Louis went to neither Turda nor Tulcea,0
Brazil or France are in the geopolitical position of Nigeria, neither Brazil nor France are in the geopolitical position of Nigeria,1
Saudi Arabia or Denmark are in the geopolitical position of Colombia, neither Saudi Arabia nor Denmark are in the geopolitical position of Colombia,1
Rosa went to Blaj or Bucharest,Rosa went to neither Baia Mare nor Bucharest,0
Mexico or Morocco are in the geopolitical position of Denmark, neither Mexico nor Morocco are in the geopolitical position of Denmark,1
Lawrence has visited Deva or Arad,Lawrence visited neither Deva nor Arad,1
Jon went to Slobozia or Reghin,Jon went to neither Baia Mare nor Reghin,0
William has visited Hunedoara or Blaj,William visited neither Oradea nor Blaj,0
Thomas has visited Slatina or Timisoara,Thomas didn't visit Slatina,0
Colombia or Sweden are in the geopolitical position of France,Colombia isn't in the geopolitical position of France and Sweden isn't in the geopolitical position of France,1
Nina traveled to Giurgiu or Craiova,Nina traveled to neither Giurgiu nor Craiova,1
Tunisia or Mexico are in the geopolitical position of Costa Rica,Mexico isn't in the geopolitical position of Costa Rica,0
Iceland or Egypt won the last world cup,Egypt didn't win the last world cup,0
Janet went to Cluj-Napoca or Blaj,Janet didn't go to Cluj-Napoca,0
Spain or Uruguay got to the quarter finals last year,Uruguay didn't get to the quarter finals last year,0
Danny traveled to Deva or Reghin,Danny traveled to neither Deva nor Reghin,1
Serbia or Egypt won the last world cup, neither Serbia nor Egypt won the last world cup,1
Japan or Portugal are in the geopolitical position of Switzerland ,Japan isn't in the geopolitical position of Switzerland  and Portugal isn't in the geopolitical position of Switzerland ,1
Brett has visited Turda or Lugoj,Brett didn't visit Lugoj,0
Croatia or Serbia are in the geopolitical position of Tunisia, neither Croatia nor Serbia are in the geopolitical position of Tunisia,1
Peru or Denmark won the last world cup, neither Peru nor Brazil won the last world cup,0
Nathan went to Slobozia or Giurgiu,Nathan didn't go to Slobozia and Nathan didn't go to Giurgiu,1
Senegal or Morocco got to the quarter finals last year, neither Japan nor Senegal got to the quarter finals last year,0
Renee traveled to Oradea or Hunedoara,Renee didn't travel to Oradea and Renee didn't travel to Hunedoara,1
Ted has visited Baia Mare or Dej,Sheryl visited neither Baia Mare nor Dej,0
Cecil went to Hunedoara or Craiova,Cecil went to neither Hunedoara nor Craiova,1
Cora has visited Dej or Baia Mare,Cora visited neither Blaj nor Baia Mare,0
Wilma has visited Bucharest or Arad,Wilma didn't visit Bucharest,0
Wayne traveled to Slobozia or Bucharest,Wayne didn't travel to Slobozia and Wayne didn't travel to Bucharest,1
Blanche has visited Tulcea or Arad,Blanche didn't visit Tulcea,0
Samantha has visited Reghin or Dej,Carrie visited neither Reghin nor Dej,0
Serbia or Iran got to the quarter finals last year, neither Serbia nor Croatia got to the quarter finals last year,0
Sweden or Tunisia are in the geopolitical position of Mexico,Sweden isn't in the geopolitical position of Mexico,0
Andrew went to Bucharest or Blaj,Andrew went to neither Bucharest nor Blaj,1
Brazil or Saudi Arabia got to the quarter finals last year, neither Brazil nor Saudi Arabia got to the quarter finals last year,1
Casey has visited Bucharest or Timisoara,Casey didn't visit Bucharest,0
Argentina or Poland are in the geopolitical position of Uruguay, neither Spain nor Argentina are in the geopolitical position of Uruguay,0
Tracy went to Craiova or Timisoara,Tracy went to neither Blaj nor Timisoara,0
Irene has visited Hunedoara or Turda,Irene visited neither Deva nor Turda,0
Korea Republic or Switzerland  got to the quarter finals last year,Switzerland  didn't get to the quarter finals last year,0
Portugal or Belgium are in the geopolitical position of Germany, neither Portugal nor Belgium are in the geopolitical position of Germany,1
Casey traveled to Mangalia or Timisoara,Casey didn't travel to Timisoara,0
Nigeria or Uruguay won the last world cup, neither Nigeria nor Argentina won the last world cup,0
Margarita traveled to Vaslui or Slobozia,Margarita didn't travel to Vaslui and Margarita didn't travel to Slobozia,1
Nigeria or Morocco are in the geopolitical position of Saudi Arabia, neither Nigeria nor Morocco are in the geopolitical position of Saudi Arabia,1
Belgium or Poland won the last world cup,Belgium didn't win the last world cup and Poland didn't win the last world cup,1
Denmark or Croatia are in the geopolitical position of Uruguay,Denmark isn't in the geopolitical position of Uruguay and Croatia isn't in the geopolitical position of Uruguay,1
Roberta traveled to Mangalia or Tulcea,Iris traveled to neither Mangalia nor Tulcea,0
Nigeria or Poland got to the quarter finals last year, neither Tunisia nor Nigeria got to the quarter finals last year,0
Korea Republic or Iran are in the geopolitical position of Portugal, neither Korea Republic nor Iran are in the geopolitical position of Portugal,1
Andy went to Lugoj or Deva,Andy went to neither Tulcea nor Deva,0
Cheryl has visited Hunedoara or Slobozia,Cheryl visited neither Hunedoara nor Slobozia,1
Lois went to Turda or Timisoara,Lois went to neither Turda nor Timisoara,1
Korea Republic or Mexico got to the quarter finals last year, neither Korea Republic nor Mexico got to the quarter finals last year,1
Vivian went to Oradea or Giurgiu,Vivian didn't go to Oradea and Vivian didn't go to Giurgiu,1
Flora traveled to Bucharest or Reghin,Flora didn't travel to Bucharest,0
Nigeria or Argentina are in the geopolitical position of Spain,Nigeria isn't in the geopolitical position of Spain,0
Heidi has visited Dej or Bucharest,Heidi didn't visit Dej and Heidi didn't visit Bucharest,1
Australia or Iran won the last world cup, neither Australia nor Iran won the last world cup,1
Donald has visited Slobozia or Oradea,Donald didn't visit Slobozia and Donald didn't visit Oradea,1
Poland or Germany got to the quarter finals last year,Poland didn't get to the quarter finals last year and Germany didn't get to the quarter finals last year,1
Uruguay or Panama are in the geopolitical position of Costa Rica,Uruguay isn't in the geopolitical position of Costa Rica,0
Maxine has visited Reghin or Giurgiu,Maxine visited neither Reghin nor Giurgiu,1
Veronica traveled to Timisoara or Craiova,Veronica traveled to neither Timisoara nor Cluj-Napoca,0
Constance traveled to Turda or Tulcea,Constance didn't travel to Tulcea,0
Manuel has visited Hunedoara or Dej,Manuel didn't visit Hunedoara and Manuel didn't visit Dej,1
Irma traveled to Lugoj or Mangalia,Irma traveled to neither Lugoj nor Timisoara,0
Japan or Mexico won the last world cup,Japan didn't win the last world cup,0
Mexico or Peru are in the geopolitical position of Nigeria, neither Mexico nor Peru are in the geopolitical position of Nigeria,1
Denmark or Saudi Arabia got to the quarter finals last year,Denmark didn't get to the quarter finals last year and Saudi Arabia didn't get to the quarter finals last year,1
Spain or Argentina are in the geopolitical position of Belgium, neither Spain nor Argentina are in the geopolitical position of Belgium,1
Maureen went to Giurgiu or Mangalia,Maureen went to neither Tulcea nor Mangalia,0
Dawn went to Tulcea or Craiova,Dawn didn't go to Tulcea and Dawn didn't go to Craiova,1
Germany or Serbia won the last world cup,Germany didn't win the last world cup and Serbia didn't win the last world cup,1
Japan or Tunisia are in the geopolitical position of Belgium,Tunisia isn't in the geopolitical position of Belgium,0
Dora went to Dej or Hunedoara,Dora didn't go to Dej and Dora didn't go to Hunedoara,1
Eva traveled to Dej or Lugoj,Danny traveled to neither Dej nor Lugoj,0
Brittany has visited Timisoara or Slobozia,Brittany visited neither Timisoara nor Slobozia,1
Julie has visited Bucharest or Reghin,Steven visited neither Bucharest nor Reghin,0
Egypt or Peru are in the geopolitical position of Senegal,Egypt isn't in the geopolitical position of Senegal and Peru isn't in the geopolitical position of Senegal,1
Spain or Iran are in the geopolitical position of Poland,Spain isn't in the geopolitical position of Poland and Iran isn't in the geopolitical position of Poland,1
Holly traveled to Lugoj or Dej,Holly didn't travel to Lugoj and Holly didn't travel to Dej,1
Costa Rica or Portugal are in the geopolitical position of Panama,Costa Rica isn't in the geopolitical position of Panama and Portugal isn't in the geopolitical position of Panama,1
Saudi Arabia or Spain got to the quarter finals last year,Saudi Arabia didn't get to the quarter finals last year and Spain didn't get to the quarter finals last year,1
Albert traveled to Reghin or Lugoj,Albert didn't travel to Lugoj,0
Egypt or Colombia are in the geopolitical position of Senegal,Egypt isn't in the geopolitical position of Senegal,0
England or Switzerland  won the last world cup,England didn't win the last world cup and Switzerland  didn't win the last world cup,1
England or Saudi Arabia are in the geopolitical position of Tunisia, neither England nor Saudi Arabia are in the geopolitical position of Tunisia,1
Julie has visited Tulcea or Turda,Jim visited neither Tulcea nor Turda,0
Russia or Egypt got to the quarter finals last year,Egypt didn't get to the quarter finals last year,0
Stephen traveled to Deva or Reghin,Stephen traveled to neither Deva nor Reghin,1
Argentina or Korea Republic are in the geopolitical position of England,Korea Republic isn't in the geopolitical position of England,0
Peru or Nigeria got to the quarter finals last year,Peru didn't get to the quarter finals last year,0
Georgia went to Bucharest or Vaslui,Georgia went to neither Bucharest nor Vaslui,1
Brenda went to Tulcea or Reghin,Brenda didn't go to Tulcea,0
Germany or Morocco won the last world cup, neither Costa Rica nor Germany won the last world cup,0
Australia or Mexico got to the quarter finals last year, neither Australia nor Uruguay got to the quarter finals last year,0
Portugal or Senegal are in the geopolitical position of Serbia, neither Portugal nor Senegal are in the geopolitical position of Serbia,1
Roberto has visited Craiova or Tulcea,Roberto visited neither Dej nor Tulcea,0
Iran or Russia got to the quarter finals last year,Iran didn't get to the quarter finals last year and Russia didn't get to the quarter finals last year,1
Judith has visited Cluj-Napoca or Hunedoara,Judith visited neither Mangalia nor Hunedoara,0
Brazil or Sweden won the last world cup, neither Brazil nor Sweden won the last world cup,1
Brazil or France are in the geopolitical position of Peru,Brazil isn't in the geopolitical position of Peru,0
Monica went to Slatina or Baia Mare,Monica didn't go to Slatina and Monica didn't go to Baia Mare,1
Brazil or Nigeria are in the geopolitical position of Tunisia, neither Brazil nor Costa Rica are in the geopolitical position of Tunisia,0
Tom has visited Bucharest or Deva,Tom visited neither Bucharest nor Deva,1
Nancy went to Cluj-Napoca or Arad,Nancy went to neither Cluj-Napoca nor Arad,1
Jaime went to Timisoara or Oradea,Verna went to neither Timisoara nor Oradea,0
Switzerland  or Russia won the last world cup, neither Switzerland  nor Croatia won the last world cup,0
Jacqueline traveled to Arad or Blaj,Jacqueline traveled to neither Arad nor Blaj,1
Blanche has visited Mangalia or Bucharest,Blanche didn't visit Mangalia,0
Clifton traveled to Bucharest or Baia Mare,Clifton didn't travel to Baia Mare,0
Spain or England are in the geopolitical position of Denmark, neither Spain nor Iceland are in the geopolitical position of Denmark,0
Jacqueline went to Slobozia or Mangalia,Jacqueline didn't go to Slobozia and Jacqueline didn't go to Mangalia,1
Carol traveled to Slobozia or Cluj-Napoca,Carol didn't travel to Slobozia and Carol didn't travel to Cluj-Napoca,1
Nigeria or Korea Republic won the last world cup, neither Germany nor Nigeria won the last world cup,0
Melvin has visited Blaj or Turda,Melvin visited neither Bucharest nor Turda,0
Joshua has visited Slobozia or Timisoara,Joshua didn't visit Slobozia and Joshua didn't visit Timisoara,1
Madeline went to Bucharest or Cluj-Napoca,Madeline didn't go to Bucharest,0
Bernice traveled to Oradea or Turda,Jessie traveled to neither Oradea nor Turda,0
Serbia or Australia got to the quarter finals last year,Serbia didn't get to the quarter finals last year,0
Penny has visited Hunedoara or Arad,Penny didn't visit Hunedoara,0
Sweden or Morocco are in the geopolitical position of Iran,Sweden isn't in the geopolitical position of Iran and Morocco isn't in the geopolitical position of Iran,1
Russia or Iceland won the last world cup,Russia didn't win the last world cup and Iceland didn't win the last world cup,1
England or Tunisia got to the quarter finals last year, neither England nor Tunisia got to the quarter finals last year,1
Kelly went to Tulcea or Bucharest,Kelly didn't go to Tulcea,0
Saudi Arabia or Brazil won the last world cup, neither Saudi Arabia nor England won the last world cup,0
Peru or Serbia won the last world cup, neither Peru nor Tunisia won the last world cup,0
Russia or Japan are in the geopolitical position of France, neither Croatia nor Russia are in the geopolitical position of France,0
Germany or England got to the quarter finals last year, neither Brazil nor Germany got to the quarter finals last year,0
Antoinette went to Giurgiu or Slobozia,Antoinette didn't go to Giurgiu,0
Benjamin has visited Giurgiu or Vaslui,Benjamin didn't visit Giurgiu,0
Egypt or Morocco are in the geopolitical position of Switzerland ,Egypt isn't in the geopolitical position of Switzerland  and Morocco isn't in the geopolitical position of Switzerland ,1
Denmark or France are in the geopolitical position of Colombia,France isn't in the geopolitical position of Colombia,0
France or Germany are in the geopolitical position of Costa Rica, neither France nor Germany are in the geopolitical position of Costa Rica,1
Jennifer has visited Baia Mare or Slatina,Kelly visited neither Baia Mare nor Slatina,0
Sharon went to Slatina or Deva,Sharon didn't go to Deva,0
Elsie has visited Mangalia or Lugoj,Elsie visited neither Mangalia nor Lugoj,1
Gary traveled to Bucharest or Slobozia,Gary didn't travel to Bucharest,0
Kayla went to Lugoj or Reghin,Kayla didn't go to Lugoj,0
Courtney traveled to Vaslui or Bucharest,Courtney didn't travel to Bucharest,0
Colombia or Tunisia won the last world cup, neither Colombia nor Tunisia won the last world cup,1
Brazil or Morocco are in the geopolitical position of Colombia,Morocco isn't in the geopolitical position of Colombia,0
Iran or Germany are in the geopolitical position of Croatia,Iran isn't in the geopolitical position of Croatia and Germany isn't in the geopolitical position of Croatia,1
Ronnie went to Arad or Slobozia,Ronnie didn't go to Arad,0
Fernando traveled to Arad or Mangalia,Allison traveled to neither Arad nor Mangalia,0
Ana traveled to Slatina or Blaj,Ana didn't travel to Slatina and Ana didn't travel to Blaj,1
Uruguay or Panama got to the quarter finals last year, neither France nor Uruguay got to the quarter finals last year,0
Poland or Germany are in the geopolitical position of Belgium,Poland isn't in the geopolitical position of Belgium and Germany isn't in the geopolitical position of Belgium,1
Iran or Japan got to the quarter finals last year,Japan didn't get to the quarter finals last year,0
Eunice has visited Lugoj or Deva,Eunice didn't visit Lugoj and Eunice didn't visit Deva,1
Morocco or Argentina are in the geopolitical position of Denmark, neither Morocco nor Russia are in the geopolitical position of Denmark,0
Croatia or Brazil are in the geopolitical position of Australia,Brazil isn't in the geopolitical position of Australia,0
Salvador has visited Bucharest or Cluj-Napoca,Salvador didn't visit Bucharest and Salvador didn't visit Cluj-Napoca,1
Nathaniel has visited Mangalia or Craiova,Nathaniel didn't visit Mangalia and Nathaniel didn't visit Craiova,1
Leroy traveled to Reghin or Dej,Leroy traveled to neither Reghin nor Bucharest,0
Matthew has visited Mangalia or Oradea,Matthew didn't visit Mangalia and Matthew didn't visit Oradea,1
Uruguay or Peru got to the quarter finals last year, neither Uruguay nor Peru got to the quarter finals last year,1
Brett has visited Hunedoara or Deva,Brett visited neither Hunedoara nor Deva,1
Cora has visited Mangalia or Slatina,Cora visited neither Turda nor Slatina,0
Korea Republic or Japan got to the quarter finals last year,Japan didn't get to the quarter finals last year,0
Egypt or Portugal won the last world cup,Portugal didn't win the last world cup,0
Duane traveled to Reghin or Timisoara,Duane traveled to neither Reghin nor Giurgiu,0
Carlos traveled to Cluj-Napoca or Tulcea,Carlos didn't travel to Cluj-Napoca,0
Gerald has visited Turda or Deva,Gerald visited neither Lugoj nor Deva,0
Anne went to Timisoara or Blaj,Anne didn't go to Timisoara and Anne didn't go to Blaj,1
Marjorie went to Slatina or Mangalia,Marjorie went to neither Slatina nor Mangalia,1
Vera traveled to Giurgiu or Tulcea,Alexander traveled to neither Giurgiu nor Tulcea,0
Costa Rica or Tunisia are in the geopolitical position of Germany, neither Costa Rica nor Tunisia are in the geopolitical position of Germany,1
Randall went to Arad or Bucharest,Randall went to neither Arad nor Bucharest,1
Daniel went to Deva or Vaslui,Daniel went to neither Slobozia nor Vaslui,0
Ryan has visited Hunedoara or Dej,Ryan visited neither Bucharest nor Dej,0
Germany or Croatia are in the geopolitical position of Japan, neither Germany nor Croatia are in the geopolitical position of Japan,1
Toni went to Baia Mare or Bucharest,Toni went to neither Baia Mare nor Bucharest,1
Croatia or France won the last world cup, neither Croatia nor Morocco won the last world cup,0
Wesley has visited Reghin or Giurgiu,Wesley didn't visit Reghin and Wesley didn't visit Giurgiu,1
Croatia or Denmark are in the geopolitical position of Costa Rica, neither Germany nor Croatia are in the geopolitical position of Costa Rica,0
Christine traveled to Bucharest or Reghin,Christine traveled to neither Bucharest nor Reghin,1
Australia or Germany got to the quarter finals last year, neither Australia nor Japan got to the quarter finals last year,0
Mexico or Panama won the last world cup, neither Mexico nor Panama won the last world cup,1
Saudi Arabia or Nigeria are in the geopolitical position of Portugal, neither Saudi Arabia nor Australia are in the geopolitical position of Portugal,0
Genevieve traveled to Oradea or Timisoara,Genevieve didn't travel to Oradea,0
Portugal or Russia won the last world cup, neither Portugal nor Russia won the last world cup,1
