sentence1,sentence2,label
Marsha traveled to Cluj-Napoca or Baia Mare,Marsha traveled to neither Cluj-Napoca nor Baia Mare,1
Florence will show my new photos or draw ahead of the other runners,Florence will not show my new photos,0
Clyde went to Hunedoara or Cluj-Napoca,Clyde went to neither Turda nor Cluj-Napoca,0
Lee is thoughtless or Shawn is plump, Lee is not thoughtless or Shawn is not plump,0
Joy's painting is fierce or pitiful, Joy's painting is neither fierce nor pitiful,1
Antoinette's painting is faithful or mysterious, Vincent's painting is neither faithful nor mysterious,0
Jerry is defeated or Louis is short, neither Jerry is defeated nor Louis is short,1
Bonnie will hide a smile or dig a hole,Bonnie will neither hide a smile nor dig a hole,1
Justin's painting is helpful or orange, Justin's painting is neither helpful nor orange,1
Emma is jealous or Debra is beautiful, Emma is not jealous and Debra is not beautiful,1
Geraldine will bring me out of Leah's house or become Clayton best friend,Geraldine will neither bring me out of Leah's house nor become Clayton best friend,1
Francis traveled to Arad or Reghin,Francis didn't travel to Reghin,0
Jordan's painting is beautiful or thankful, Jordan's painting isn't beautiful and Jordan's painting isn't thankful,1
Brandi will give Edna a yellow car or beat her,Brandi will not give Edna a yellow car and Brandi wil not beat her,1
Colombia or Costa Rica got to the quarter finals last year,Costa Rica didn't get to the quarter finals last year,0
Marjorie is zealous or Melinda is victorious, Marjorie is not zealous or Melinda is not victorious,0
Peru or Belgium won the last world cup, neither Peru nor Belgium won the last world cup,1
Larry will drink a bottle of wine or give Albert a green car,Larry will not drink a bottle of wine and Larry wil not give Albert a green car,1
Antonio's painting is magnificent or nice, Antonio's painting is neither handsome nor nice,0
Leon's painting is white or grumpy, Andrea's painting is neither white nor grumpy,0
France or Senegal won the last world cup, neither France nor Senegal won the last world cup,1
Candice went to Blaj or Bucharest,Candice went to neither Blaj nor Bucharest,1
Debbie is calm or Barbara is polite, Debbie is not calm or Barbara is not polite,0
Denmark or Australia won the last world cup, neither Senegal nor Denmark won the last world cup,0
Faye's painting is agreeable or unkempt, Sandra's painting is neither agreeable nor unkempt,0
Costa Rica or Poland are in the geopolitical position of Sweden, neither Brazil nor Costa Rica are in the geopolitical position of Sweden,0
Margaret has visited Arad or Dej,Margaret visited neither Arad nor Dej,1
Jason will say nice things or hurt her,Jason will neither say nice things nor become Dean best friend,0
Herbert is glamorous or Beatrice is fancy, neither Herbert is glamorous nor Beatrice is fancy,1
Natalie's painting is ambitious or grumpy, Natalie's painting is neither delightful nor grumpy,0
Nelson is clumsy or Rafael is clean, Nelson is not clumsy or Rafael is not clean,0
Arthur's painting is alive or hallowed, Arthur's painting isn't hallowed,0
Roberto will ride the buffalo or hold him close,Roberto will neither think Lillie was going to die nor hold him close,0
Corey traveled to Mangalia or Slatina,Scott traveled to neither Mangalia nor Slatina,0
Jacob will take a summer job or lay his hands on her,Dale will neither take a summer job nor lay his hands on her,0
Switzerland  or Portugal are in the geopolitical position of Costa Rica, neither Switzerland  nor Portugal are in the geopolitical position of Costa Rica,1
Lydia's painting is fierce or plump, Lydia's painting isn't fierce,0
Hugh is fierce or Adrian is calm, Hugh is not fierce and Adrian is not calm,1
Kenneth went to Slobozia or Giurgiu,Kenneth didn't go to Slobozia and Kenneth didn't go to Giurgiu,1
Christian has visited Giurgiu or Turda,Christian visited neither Slatina nor Turda,0
Kyle is helpless or Sonya is polite, Kyle is not helpless or Sonya is not polite,0
Pauline's painting is red or nervous, Pauline's painting isn't red and Pauline's painting isn't nervous,1
Clarence traveled to Timisoara or Tulcea,Clarence traveled to neither Timisoara nor Tulcea,1
Matthew's painting is lemon or inexpensive, Matthew's painting isn't inexpensive,0
Lynn is magnificent or Melody is aggressive, Lynn is not magnificent or Melody is not aggressive,0
Andrea will burn the flag or hide a smile,Andrea will neither burn the flag nor hide a smile,1
Rosie is lazy or Peggy is gentle, Peggy is not gentle,0
Beatrice will do it again or let use this pen,Beatrice will not do it again,0
Troy will give Mabel a blue car or show Gene's old photos,Troy will neither drink a bottle of water nor show Gene's old photos,0
Lillie will read the book about spiders or break the record,Kristina will neither read the book about spiders nor break the record,0
Ronald will fight me or hold him close,Ronald will not hold him close,0
Bonnie will blow it or drink a bottle of water,Bruce will neither blow it nor drink a bottle of water,0
Geneva will meet him or forgive me,Geneva will neither meet him nor swim out toward the ashy boat,0
Brett has visited Mangalia or Timisoara,Brett didn't visit Mangalia,0
Natalie went to Slatina or Oradea,Natalie went to neither Slatina nor Oradea,1
Courtney will pay me or bring me out of Javier's house,Courtney will neither pay me nor ring into Mary,0
Lena is proud or Rafael is thankful, Lena is not proud and Rafael is not thankful,1
Suzanne's painting is zealous or jealous, Betty's painting is neither zealous nor jealous,0
Scott is faithful or Mario is obnoxious, neither Scott is faithful nor Mario is obnoxious,1
Andre is short or Javier is mysterious, Andre is not short or Javier is not mysterious,0
Clara's painting is uninterested or beautiful, Margie's painting is neither uninterested nor beautiful,0
Terri traveled to Dej or Baia Mare,Terri traveled to neither Dej nor Baia Mare,1
Audrey will build a computer or put the phone down,Audrey will not build a computer and Audrey wil not put the phone down,1
Loretta is obedient or Ann is beautiful, Loretta is not obedient or Ann is not beautiful,0
Dana is glamorous or Natasha is brave, Dana is not glamorous and Natasha is not brave,1
Sonya is worried or James is unsightly, Sonya is not worried and James is not unsightly,1
Howard is kind or Diana is gorgeous, Howard is not kind or Diana is not gorgeous,0
Brandy's painting is elegant or muscular, Brandy's painting isn't muscular,0
Christopher's painting is helpless or attractive, Danielle's painting is neither helpless nor attractive,0
Misty's painting is salmon or inexpensive, Misty's painting isn't salmon,0
Jon will lay his hands on her or throw everything out the window,Jon will neither lay his hands on her nor throw everything out the window,1
Miriam will say nice things or send me a note,Miriam will neither say nice things nor send me a note,1
Tony's painting is jolly or rich, Tony's painting is neither jolly nor rich,1
Raymond is quaint or Willard is short, Raymond is not quaint and Willard is not short,1
Raymond's painting is red or nice, Raymond's painting is neither red nor nice,1
Rosemary will pay Rhonda or show Sonya's old photos,Rosemary will neither pay Rhonda nor show Sonya's old photos,1
Janie is fierce or Melvin is glamorous, Janie is not fierce and Melvin is not glamorous,1
Monique will hear my voice or burn some calories,Monique will not hear my voice and Monique wil not burn some calories,1
Alfred's painting is delightful or defeated, Alfred's painting isn't defeated,0
Mexico or Saudi Arabia won the last world cup, neither Mexico nor Saudi Arabia won the last world cup,1
Nancy's painting is ashy or icy, Nancy's painting isn't ashy,0
Sally is angry or Kevin is victorious, Sally is not angry or Kevin is not victorious,0
Francisco will tell me about the bars in Vaslui or dream of the playing with Terrance,Francisco will neither feel an outsider nor dream of the playing with Terrance,0
Elsie is aggressive or Daniel is scruffy, Elsie is not aggressive or Daniel is not scruffy,0
Diane's painting is careful or gorgeous, Diane's painting isn't careful and Diane's painting isn't gorgeous,1
Madeline is elegant or William is obedient, Madeline is not elegant and William is not obedient,1
Morris's painting is defeated or faithful, Morris's painting isn't faithful,0
Milton's painting is eager or orange, Cathy's painting is neither eager nor orange,0
Sam is brave or Wilma is uptight, Sam is not brave or Wilma is not uptight,0
Timothy's painting is obedient or nice, Timothy's painting isn't obedient and Timothy's painting isn't nice,1
Portugal or Poland got to the quarter finals last year, neither Portugal nor Japan got to the quarter finals last year,0
Maurice is helpless or Maureen is polite, Maurice is not helpless or Maureen is not polite,0
Ken traveled to Slatina or Dej,Ken didn't travel to Dej,0
Alan's painting is flabby or careful, Alan's painting isn't flabby,0
Vickie has visited Cluj-Napoca or Bucharest,Vickie visited neither Cluj-Napoca nor Bucharest,1
Kyle will blow it when he didn't invest in Amazon or wake up,Kyle will neither blow it when he didn't invest in Amazon nor dream of running in Dej,0
Nina's painting is mysterious or famous, Nina's painting isn't mysterious and Nina's painting isn't famous,1
Opal traveled to Blaj or Arad,Opal traveled to neither Blaj nor Arad,1
Travis traveled to Deva or Bucharest,Travis didn't travel to Deva and Travis didn't travel to Bucharest,1
Nigeria or Costa Rica are in the geopolitical position of Egypt,Nigeria isn't in the geopolitical position of Egypt and Costa Rica isn't in the geopolitical position of Egypt,1
Johnny went to Bucharest or Slobozia,Johnny didn't go to Bucharest and Johnny didn't go to Slobozia,1
Janet will become the most important tailor in this town or know about us,Janet will not become the most important tailor in this town,0
Audrey is shapely or Sam is gentle, Audrey is not shapely and Sam is not gentle,1
Angel's painting is inexpensive or wonderful, Angel's painting isn't inexpensive and Angel's painting isn't wonderful,1
Sharon is bald or Greg is beautiful, Sharon is not bald or Greg is not beautiful,0
Javier is plump or Andy is happy, neither Javier is plump nor Andy is happy,1
Erica traveled to Craiova or Bucharest,Erica traveled to neither Craiova nor Bucharest,1
Stephen's painting is faithful or flabby, Stephen's painting is neither faithful nor flabby,1
Belgium or Morocco are in the geopolitical position of England,Belgium isn't in the geopolitical position of England and Morocco isn't in the geopolitical position of England,1
Dennis will pay me or sing a pop song,Mattie will neither pay me nor sing a pop song,0
Tom is chubby or Holly is muscular, neither Tom is chubby nor Holly is muscular,1
Kristi's painting is calm or nice, Kristi's painting is neither calm nor nice,1
Glenn will come at midnight or ring from me,Glenn will not come at midnight and Glenn wil not ring from me,1
Allison went to Vaslui or Timisoara,Allison went to neither Vaslui nor Timisoara,1
Kathryn will have it all or send me a note,Kathryn will not have it all and Kathryn wil not send me a note,1
Danny traveled to Oradea or Mangalia,Danny traveled to neither Oradea nor Mangalia,1
Brian is uptight or Jorge is gentle, neither Brian is uptight nor Jorge is gentle,1
Lawrence's painting is wonderful or salmon, Lawrence's painting is neither wonderful nor salmon,1
Lena's painting is gorgeous or shapely, Lena's painting is neither gorgeous nor itchy,0
Clyde's painting is mango or magnificent, Clyde's painting is neither mango nor magnificent,1
Julio is happy or Angela is attractive, Julio is not happy or Angela is not attractive,0
Kristin's painting is stocky or calm, Kristin's painting is neither stocky nor calm,1
Lori is drab or Beverly is shapely, neither Lori is drab nor Beverly is shapely,1
Patrick's painting is bald or gray, Patrick's painting is neither bald nor gray,1
Jared has visited Turda or Slobozia,Jared didn't visit Turda and Jared didn't visit Slobozia,1
Nora's painting is pitiful or dead, Nora's painting isn't pitiful and Nora's painting isn't dead,1
Andrew's painting is quaint or easy, Andrew's painting is neither quaint nor easy,1
Cody is silly or Flora is uptight, neither Cody is silly nor Flora is uptight,1
Andy's painting is gorgeous or red, Andy's painting isn't gorgeous and Andy's painting isn't red,1
Karl will win the game or know Brandon's secret,Karl will neither win the game nor know Brandon's secret,1
Cathy's painting is important or skinny, Cathy's painting isn't skinny,0
Dawn is brave or Ellen is skinny, Dawn is not brave and Ellen is not skinny,1
Elmer's painting is gray or jealous, Elmer's painting isn't jealous,0
Korea Republic or Poland are in the geopolitical position of Japan,Korea Republic isn't in the geopolitical position of Japan and Poland isn't in the geopolitical position of Japan,1
Katie's painting is yellow or uptight, Naomi's painting is neither yellow nor uptight,0
Uruguay or Serbia won the last world cup,Uruguay didn't win the last world cup and Serbia didn't win the last world cup,1
Ruby's painting is long or skinny, Ruby's painting is neither long nor skinny,1
France or Portugal are in the geopolitical position of Brazil, neither France nor Mexico are in the geopolitical position of Brazil,0
Kelly traveled to Bucharest or Dej,Kelly traveled to neither Bucharest nor Reghin,0
Switzerland  or Brazil won the last world cup,Brazil didn't win the last world cup,0
Mabel has visited Oradea or Slobozia,Duane visited neither Oradea nor Slobozia,0
Roberta is pitiful or Allan is helpless, Roberta is not pitiful,0
Australia or Brazil got to the quarter finals last year,Brazil didn't get to the quarter finals last year,0
Denmark or Korea Republic are in the geopolitical position of Colombia,Denmark isn't in the geopolitical position of Colombia,0
Danny is fit or Brandy is chubby, Danny is not fit and Brandy is not chubby,1
Tracy will wake up or sleep for eight hours,Tracy will neither tell me Olivia's secret nor sleep for eight hours,0
Spain or Serbia are in the geopolitical position of Brazil,Spain isn't in the geopolitical position of Brazil and Serbia isn't in the geopolitical position of Brazil,1
Saudi Arabia or Switzerland  got to the quarter finals last year,Switzerland  didn't get to the quarter finals last year,0
Melinda will dream of the playing with Wesley or ride the buffalo,Melinda will not dream of the playing with Wesley and Melinda wil not ride the buffalo,1
Lonnie is gorgeous or Kelly is scruffy, Lonnie is not gorgeous and Kelly is not scruffy,1
Michele is obedient or Marion is attractive, Michele is not obedient and Marion is not attractive,1
Francis is muscular or Jennie is helpless, Francis is not muscular and Jennie is not helpless,1
Nicholas is silly or Tara is unkempt, Nicholas is not silly and Tara is not unkempt,1
Fannie's painting is dazzling or mealy, Fannie's painting isn't dazzling and Fannie's painting isn't mealy,1
Regina's painting is fit or glamorous, Regina's painting isn't glamorous,0
Saudi Arabia or Iceland got to the quarter finals last year, neither Saudi Arabia nor Uruguay got to the quarter finals last year,0
Charlotte's painting is ashy or embarrassed, Sonya's painting is neither ashy nor embarrassed,0
Kimberly has visited Tulcea or Arad,Kimberly didn't visit Tulcea,0
Diana is defeated or Walter is obedient, Diana is not defeated and Walter is not obedient,1
Belgium or Spain won the last world cup, neither Belgium nor Spain won the last world cup,1
Portugal or Poland are in the geopolitical position of Korea Republic,Poland isn't in the geopolitical position of Korea Republic,0
Costa Rica or Senegal got to the quarter finals last year, neither Costa Rica nor Saudi Arabia got to the quarter finals last year,0
Amanda's painting is short or pitiful, Amanda's painting isn't pitiful,0
Francisco's painting is proud or stocky, Francisco's painting is neither purple nor stocky,0
Kathryn will lose my computer or draw ahead of the other runners,Kathryn will neither read a paper nor draw ahead of the other runners,0
Don will ring from Barcelona to Bucharest or grow up in jail,Don will not ring from Barcelona to Bucharest and Don wil not grow up in jail,1
Tracy has visited Hunedoara or Timisoara,Tracy visited neither Hunedoara nor Timisoara,1
Japan or Korea Republic got to the quarter finals last year, neither England nor Japan got to the quarter finals last year,0
Clifford will forgive me or know about us,Clifford will neither forgive me nor know about us,1
Max went to Lugoj or Slatina,Max went to neither Lugoj nor Slatina,1
Claudia's painting is clumsy or quaint, Claudia's painting isn't quaint,0
Alicia is lazy or Peter is nervous, Alicia is not lazy,0
Tunisia or Panama got to the quarter finals last year,Tunisia didn't get to the quarter finals last year and Panama didn't get to the quarter finals last year,1
Jan went to Tulcea or Blaj,Jan went to neither Tulcea nor Blaj,1
Allison will eat it all or dig a hole in the garden,Allison will not eat it all,0
Juan's painting is fierce or tender, Juan's painting isn't tender,0
Crystal went to Giurgiu or Tulcea,Crystal didn't go to Giurgiu and Crystal didn't go to Tulcea,1
Anthony is polite or Randall is witty, Anthony is not polite and Randall is not witty,1
Joshua's painting is wonderful or plain, Joshua's painting is neither wonderful nor plain,1
Iceland or Senegal won the last world cup,Iceland didn't win the last world cup and Senegal didn't win the last world cup,1
Andrea is ambitious or Heidi is uptight, Andrea is not ambitious or Heidi is not uptight,0
Tammy's painting is unsightly or better, Tammy's painting isn't unsightly,0
Jay will go away or lend me some money a month before,Jay will not go away and Jay wil not lend me some money a month before,1
Sidney is repulsive or Julian is ugly, Sidney is not repulsive and Julian is not ugly,1
Ramon's painting is glamorous or lazy, Ramon's painting is neither glamorous nor lazy,1
Velma will forgive Debra or ring from Barcelona to Dej,Velma will neither forgive Debra nor ring from Barcelona to Dej,1
Samantha is defeated or Cheryl is skinny, Samantha is not defeated and Cheryl is not skinny,1
Judy has visited Bucharest or Reghin,Judy visited neither Dej nor Reghin,0
Miriam is polite or Dwayne is worried, neither Miriam is polite nor Dwayne is worried,1
Corey will bring me out of Jimmy's house or dig a hole in Edith's backyard,Corey will not bring me out of Jimmy's house and Corey wil not dig a hole in Edith's backyard,1
Erika will do it again or understand what Mamie comment about Lugoj,Joyce will neither do it again nor understand what Mamie comment about Lugoj,0
Johnny's painting is happy or better, Johnny's painting is neither scruffy nor better,0
Korea Republic or Panama got to the quarter finals last year,Korea Republic didn't get to the quarter finals last year,0
Ashley will wear a black jacket or stand up to Dave,Ashley will neither wear a black jacket nor stand up to Dave,1
Clifford is flabby or Viola is beautiful, neither Clifford is flabby nor Viola is beautiful,1
Jennifer will sing a nice song or wear a purple jacket,Jennifer will neither sing a nice song nor wear a purple jacket,1
Ana's painting is agreeable or jolly, Ana's painting isn't agreeable and Ana's painting isn't jolly,1
Lindsey will see her or pay Jack,Lindsey will neither see her nor pay Jack,1
Colleen is jealous or Clifton is clean, neither Colleen is jealous nor Clifton is clean,1
Bobbie is flabby or Shirley is fancy, neither Bobbie is flabby nor Shirley is fancy,1
Stephanie will throw everything out the window or ride the horse,Stephanie will neither throw everything out the window nor ride the horse,1
Alison's painting is careful or uninterested, Alison's painting is neither careful nor uninterested,1
Albert is witty or Alice is polite, Albert is not witty or Alice is not polite,0
Lauren's painting is red or easy, Lauren's painting is neither red nor easy,1
Jorge is embarrassed or Larry is chubby, Jorge is not embarrassed and Larry is not chubby,1
Judy will hear Jenny or feel a strange,Judy will not hear Jenny and Judy wil not feel a strange,1
Deanna will see the best barber from Deva or let use this pen,Deanna will not see the best barber from Deva and Deanna wil not let use this pen,1
Germany or Korea Republic are in the geopolitical position of Tunisia,Germany isn't in the geopolitical position of Tunisia and Korea Republic isn't in the geopolitical position of Tunisia,1
Raul is faithful or Ramon is fierce, Raul is not faithful and Ramon is not fierce,1
Natalie will draw ahead of the other runners or fall to the floor,Natalie will not draw ahead of the other runners and Natalie wil not fall to the floor,1
Jamie is dazzling or Jacqueline is glamorous, neither Jamie is dazzling nor Jacqueline is glamorous,1
Daniel traveled to Baia Mare or Lugoj,Daniel traveled to neither Baia Mare nor Lugoj,1
Iran or Nigeria got to the quarter finals last year, neither Iran nor Tunisia got to the quarter finals last year,0
Russell will burn the flag or fall to the floor,Judith will neither burn the flag nor fall to the floor,0
Ana will stand in front of the crowd or understand what Jeffrey comment about Baia Mare,Ana will not stand in front of the crowd and Ana wil not understand what Jeffrey comment about Baia Mare,1
Gary will sell me a salmon car or lay his hands on him,Gary will neither ride the horse nor lay his hands on him,0
Martha will become very important to me or put the phone down,Martha will not become very important to me and Martha wil not put the phone down,1
Genevieve is gorgeous or Calvin is victorious, Genevieve is not gorgeous and Calvin is not victorious,1
Peter has visited Baia Mare or Timisoara,Peter visited neither Baia Mare nor Timisoara,1
Javier is long or Patricia is ugly, Javier is not long and Patricia is not ugly,1
Tracey's painting is poor or pitiful, Tracey's painting isn't poor and Tracey's painting isn't pitiful,1
Joyce is angry or Bobby is attractive, neither Joyce is angry nor Bobby is attractive,1
Sidney will win the soccer match or drive awayto the bus stop,Sidney will neither sit on the chair nor drive awayto the bus stop,0
Hazel's painting is green or kind, Hazel's painting is neither dazzling nor kind,0
Rose is gentle or Anthony is quaint, Anthony is not quaint,0
Lindsay went to Cluj-Napoca or Deva,Lindsay didn't go to Cluj-Napoca,0
Tracey's painting is pitiful or fit, Tracey's painting is neither pitiful nor fit,1
Ada is lively or Sandra is uptight, Ada is not lively or Sandra is not uptight,0
Eunice traveled to Bucharest or Craiova,Eunice didn't travel to Bucharest and Eunice didn't travel to Craiova,1
June's painting is shapely or helpless, June's painting isn't shapely and June's painting isn't helpless,1
Courtney will eat a steak or let use this pen,Courtney will neither ring from Barcelona to Deva nor let use this pen,0
Amanda will get the money or dream of running in Lugoj,Amanda will not get the money and Amanda wil not dream of running in Lugoj,1
William is gorgeous or Judy is witty, neither William is gorgeous nor Judy is witty,1
Willard is chubby or Clayton is drab, Willard is not chubby and Clayton is not drab,1
Lola's painting is famous or clumsy, Ashley's painting is neither famous nor clumsy,0
Portugal or Korea Republic got to the quarter finals last year,Korea Republic didn't get to the quarter finals last year,0
Kyle's painting is unimportant or faithful, Kyle's painting is neither unimportant nor brave,0
Jean's painting is angry or elegant, Philip's painting is neither angry nor elegant,0
Sheryl's painting is bewildered or jealous, Sheryl's painting is neither bewildered nor jealous,1
Lee's painting is clean or calm, Jill's painting is neither clean nor calm,0
Brenda will sell me a red car or drink an orange juice,Brenda will neither sell me a red car nor drink an orange juice,1
Julia will begin crying or fly to Vaslui,Julia will not begin crying and Julia wil not fly to Vaslui,1
Iran or Egypt won the last world cup, neither Iran nor Egypt won the last world cup,1
Johnny is faithful or Brett is repulsive, neither Johnny is faithful nor Brett is repulsive,1
Marc will lead me to Jose's house or sell me a blue car,Marc will neither lead me to Jose's house nor sell me a blue car,1
Morris's painting is silly or quaint, Morris's painting is neither bewildered nor quaint,0
Eddie is handsome or Charlie is agreeable, neither Eddie is handsome nor Charlie is agreeable,1
Phillip will do some good work or fight Reginald,Phillip will neither do some good work nor fight Reginald,1
Brandon has visited Turda or Oradea,Brandon didn't visit Turda and Brandon didn't visit Oradea,1
Poland or Sweden got to the quarter finals last year, neither Poland nor Sweden got to the quarter finals last year,1
Claude has visited Baia Mare or Hunedoara,Claude didn't visit Hunedoara,0
Craig is obedient or Marion is stocky, Craig is not obedient,0
Cecil is nice or Warren is skinny, Cecil is not nice or Warren is not skinny,0
Ricky's painting is beautiful or dazzling, Ricky's painting is neither unsightly nor dazzling,0
Leroy is obedient or Martin is short, neither Leroy is obedient nor Martin is short,1
Margaret's painting is kind or angry, Margaret's painting isn't angry,0
Peggy will find him or have it all,Peggy will not find him,0
Marshall's painting is tender or salmon, Marshall's painting is neither tender nor salmon,1
Darrell is quaint or Charles is attractive, Darrell is not quaint and Charles is not attractive,1
Lynn is nervous or Debra is helpless, neither Lynn is nervous nor Debra is helpless,1
Bonnie's painting is magnificent or worried, Kristen's painting is neither magnificent nor worried,0
Marsha will wake up or put Alvin in charge,Marsha will not wake up,0
Adam's painting is easy or elegant, Adam's painting isn't easy and Adam's painting isn't elegant,1
Tracy is faithful or Heidi is agreeable, Tracy is not faithful or Heidi is not agreeable,0
Alicia will leave me waiting or fly to Arad,Alicia will neither leave me waiting nor fly to Arad,1
Carrie is obedient or Christina is delightful, Christina is not delightful,0
Teresa's painting is fancy or thankful, Teresa's painting is neither fancy nor thankful,1
Alfredo's painting is stocky or better, Alfredo's painting is neither stocky nor better,1
Susie traveled to Hunedoara or Giurgiu,Susie traveled to neither Hunedoara nor Giurgiu,1
Wanda will dream of the playing with Kent or drive awayto the bus stop,Wanda will not dream of the playing with Kent and Wanda wil not drive awayto the bus stop,1
Bobbie's painting is calm or panicky, Bobbie's painting isn't panicky,0
Everett traveled to Tulcea or Deva,Eugene traveled to neither Tulcea nor Deva,0
Gordon's painting is wrong or agreeable, Gordon's painting isn't agreeable,0
Harvey is angry or Max is gorgeous, Max is not gorgeous,0
Lisa is jealous or Leslie is long, neither Lisa is jealous nor Leslie is long,1
Beulah is attractive or Brandon is clean, neither Beulah is attractive nor Brandon is clean,1
Neil is ugly or Eddie is flabby, neither Neil is ugly nor Eddie is flabby,1
Laura is embarrassed or James is lazy, Laura is not embarrassed and James is not lazy,1
Joseph is embarrassed or Madeline is thankful, Joseph is not embarrassed and Madeline is not thankful,1
Jaime is plain or Dana is calm, Jaime is not plain or Dana is not calm,0
Greg will hurt her or leave Barcelona for Arad,Greg will neither hurt her nor build a computer,0
Jessie will forget about Marion's past or freeze Rick's bank account,Jessie will not forget about Marion's past,0
Eduardo is drab or Howard is jolly, Eduardo is not drab and Howard is not jolly,1
Lance is glamorous or Floyd is defeated, Lance is not glamorous or Floyd is not defeated,0
Wesley will swim out toward the icy boat or give Jack a ashy bicycle,Dwayne will neither swim out toward the icy boat nor give Jack a ashy bicycle,0
Colleen is lazy or Marie is clumsy, Colleen is not lazy or Marie is not clumsy,0
Maurice has visited Bucharest or Lugoj,Maurice didn't visit Bucharest and Maurice didn't visit Lugoj,1
Blanche is fancy or Kelly is elegant, Blanche is not fancy or Kelly is not elegant,0
Portugal or Russia are in the geopolitical position of Switzerland , neither Portugal nor Russia are in the geopolitical position of Switzerland ,1
Eleanor's painting is purple or uninterested, Eleanor's painting is neither purple nor elegant,0
Senegal or Morocco got to the quarter finals last year, neither Senegal nor Morocco got to the quarter finals last year,1
Beverly will wear a icy hat or shut the door down,Beverly will not wear a icy hat and Beverly wil not shut the door down,1
Allen's painting is ugly or aggressive, Allen's painting is neither ugly nor aggressive,1
Allison will catch a orange fish or fly to Lugoj,Allison will not fly to Lugoj,0
Minnie is obedient or Gloria is bewildered, Minnie is not obedient or Gloria is not bewildered,0
Robert will stand up to Candace or hear Misty,Robert will neither stand up to Candace nor hear Misty,1
Peru or Senegal are in the geopolitical position of Mexico, neither Peru nor Senegal are in the geopolitical position of Mexico,1
Clarence will freeze my account or cut himself,Clarence will not cut himself,0
Tanya's painting is long or mysterious, Tanya's painting isn't mysterious,0
Emma will fly to Timisoara or bend the rules of the card game,Emma will neither freeze Jacob's bank account nor bend the rules of the card game,0
Sonia is dazzling or Pedro is helpless, Sonia is not dazzling or Pedro is not helpless,0
Brandy's painting is clever or gorgeous, Brandy's painting isn't clever,0
Argentina or Morocco got to the quarter finals last year,Argentina didn't get to the quarter finals last year and Morocco didn't get to the quarter finals last year,1
Lynn's painting is ugly or black, Ruben's painting is neither ugly nor black,0
Jamie's painting is muscular or plain, Joan's painting is neither muscular nor plain,0
England or Sweden got to the quarter finals last year,England didn't get to the quarter finals last year and Sweden didn't get to the quarter finals last year,1
Fannie has visited Cluj-Napoca or Reghin,Bobby visited neither Cluj-Napoca nor Reghin,0
Brenda is uptight or Vanessa is helpless, neither Brenda is uptight nor Vanessa is helpless,1
Stacy's painting is handsome or mushy, Stacy's painting is neither ashy nor mushy,0
Bryan is gorgeous or Leona is kind, neither Bryan is gorgeous nor Leona is kind,1
Inez's painting is mango or elegant, Inez's painting isn't mango,0
Nigeria or Iceland won the last world cup,Iceland didn't win the last world cup,0
France or Egypt are in the geopolitical position of England, neither France nor Egypt are in the geopolitical position of England,1
Russia or England got to the quarter finals last year,Russia didn't get to the quarter finals last year,0
Victoria will hang up on me or forget about Faye's hobby,Victoria will not hang up on me and Victoria wil not forget about Faye's hobby,1
Sherry is witty or Isaac is polite, Sherry is not witty,0
Juana is helpless or Jon is repulsive, neither Juana is helpless nor Jon is repulsive,1
Vincent will show my new photos or choose this way of life,Vincent will not show my new photos,0
Terrance's painting is mushy or ashy, Terrance's painting isn't ashy,0
Danny's painting is powerful or agreeable, Danny's painting isn't powerful,0
Janet is worried or Peggy is fancy, neither Janet is worried nor Peggy is fancy,1
Jesus will dig a hole or write me about Misty,Jesus will not dig a hole and Jesus wil not write me about Misty,1
Juana's painting is scruffy or chubby, Juana's painting isn't scruffy,0
Lucille will eat an apple or hang up on me,Lucille will not hang up on me,0
Poland or Iran got to the quarter finals last year,Poland didn't get to the quarter finals last year,0
Joe is beautiful or Marsha is wonderful, Marsha is not wonderful,0
Kevin will dig a hole or lay his hands on him,Kevin will not dig a hole and Kevin wil not lay his hands on him,1
Tamara has visited Vaslui or Timisoara,Tamara visited neither Vaslui nor Timisoara,1
Jimmie's painting is polite or tender, Jimmie's painting isn't tender,0
Wallace will send me a letter or beat us a lot,Wallace will not send me a letter,0
Daryl's painting is shy or white, Daryl's painting is neither shy nor brave,0
Samantha's painting is defeated or beautiful, Samantha's painting isn't defeated and Samantha's painting isn't beautiful,1
Jackie will say funny things or let this happen,Jackie will neither say funny things nor let this happen,1
Uruguay or Nigeria got to the quarter finals last year,Nigeria didn't get to the quarter finals last year,0
Jordan will lend me some money a month before or shut the door down,Jordan will neither forget about Jill's hobby nor shut the door down,0
Roger will forget about Louise's hobby or sell me a red car,Roger will neither forget about Louise's hobby nor sell me a red car,1
Anita will sit on the mat or swim out toward the orange boat,Anita will not swim out toward the orange boat,0
Sandy is brave or Carmen is delightful, Sandy is not brave or Carmen is not delightful,0
Diane's painting is vast or chubby, Diane's painting isn't vast,0
Jennifer will swim out toward the mango boat or begin laughing,Jennifer will not begin laughing,0
Ruth is mysterious or Lydia is flabby, Ruth is not mysterious,0
Bernice's painting is happy or short, Bernice's painting is neither unsightly nor short,0
Darren will dig a hole or break the rules,Darren will neither dig a hole nor eat an apple,0
Sam will put the phone down or forgive me,Sam will not put the phone down and Sam wil not forgive me,1
Elmer is chubby or Joyce is embarrassed, Elmer is not chubby or Joyce is not embarrassed,0
