sentence1,sentence2,label
jeffrey took a summer job and barbara slept for one day,velma didn t sleep for one day,1
lori drove awayto the bus stop and beth was a good person,marcus wasn t a kind person,1
gordon got the money and vincent was a fan of wine s work,nora wasn t a fan of shane s work,0
jessie put julie in charge and paid paid me,ramona didn t pay me,0
stacey let use this pen and met met her,beatrice didn t let use this pen,1
jeffrey dug a hole in tyler s backyard and beat beat him,derrick didn t beat him,0
dianne rode the buffalo and barbara dreamed of the playing with with,andy didn t meet roberta,0
christine grew up in jail and beth hung up on me,sylvia didn t hang up on max,0
dora fought kenneth and debra bought a icy car,gail didn t take the green shirt out of the washer,0
kelly broke julie s house and dawn hid behind a bush,tina didn t hide behind a bush,1
francisco cut a tree and anthony became the most important in in this town,crystal didn t cut a tree,0
christine went away and beth drank a bottle of wine,laurie didn t drink a bottle of wine,1
louise sold me a salmon car and built built an airplane,hugh didn t build an airplane,0
dora told me about the bars in bucharest napoca and beth spent all my money,ricardo didn t spend all my money,1
christine began laughing and dawn hid behind a bush,diana didn t forget about ruth s past,0
jeffrey caught a blue fish and iris forgot about nina s past,verna didn t forget about dora s past,0
christine became the most important in this town this town this town and sat sat on the chair,alfredo didn t sit on the chair,0
christine hit me and beat beat her,frank didn t know about us,0
christine did some good work and jessie found her,kristi didn t do some good work,1
christine understood what i comment about cluj and beth wore a salmon jacket,mabel didn t put the phone down,0
christine paid him and alfred felt an outsider,luz didn t feel an outsider,1
christine flew to bucharest and barbara laid his hands on him,carmen didn t lay his hands on him,1
christina heard my voice and debra left me waiting,elsie didn t hear my voice,0
theodore sang a nice song and beth cut a tree,sara didn t cut a tree,0
christine paid kristin and carol won the soccer match,duane didn t give lucille a icy shirt,0
dora knew about us and olga went to toni s house,alberto didn t go to gertrude s house,1
dora taught middle school science and dianne drove awayto the bus stop,inez didn t drive awayto the bus stop,1
luis caught a good week good conversation with and angela met her,gail didn t meet her,0
christine took the purple shirt out of the washer and alfred ate an apple,sam didn t eat an apple,1
dora stood in front of the crowd and olga drove the truck to the s house,jackie didn t read the news,0
kelly threw everything out the window and chris blew it when he didn t invest in amazon,shelly didn t win the soccer match,0
christine came at midnight and jeanne hung up on don,sandra didn t hang up on clyde,0
christine laid down and charlene bet on the game,corey didn t bet on the game,1
christine felt an outsider and dianne left me,crystal didn t get me lying,0
stacey showed my new photos and chris thought i was helping,gene didn t ride the buffalo,0
dora told me drive s purple bicycle and jessie built a computer,richard didn t lend me glenda s lemon bicycle,1
gordon shut the door down and chris found what i was looking for,peter didn t find what i was looking for,0
christine said funny things and shane froze my account,carlos didn t freeze my account,1
christine hung up on me and barbara held me back,georgia didn t come at midnight,0
christine paid him and leslie blew it,daisy didn t send me a note,0
christine forgot what i comment about cluj and peggy put flora in charge,tyrone didn t understand what norma comment about mangalia,0
andy read a paper and beat beat him,wendy didn t dream of running in vaslui,0
dora chose to live in charge and iris drew ahead of the other runners,ralph didn t draw ahead of the other runners,1
kelly built an altar for and carol chose this way of life,frank didn t choose this way of life,1
francisco felt threatened and chris found what i was looking for,sabrina didn t find what i was looking for,1
kelly wore a red jacket and alfred bent the yellow rod,milton didn t wear a orange jacket,1
christine came at night and blanche lost the red car in bucharest,alfredo didn t lose the ashy car in bucharest,0
dora forgot about eva s past and chris thought i was living in mangalia,wayne didn t drink a bottle of wine,0
christine laid his hands on her and woke woke up,betty didn t give juan a ashy car,0
theodore caught a red car and debra gave a a icy car,bertha didn t have a gray car,1
gordon sat on the wining horse and carol caught a icy fish,erin didn t catch a yellow fish,0
luis built a computer and lena said nice things,laura didn t say nice things,1
francisco took the news and sonya forgave ellen,lorraine didn t fall off,0
francisco cut a tree and knew knew about us,william didn t hit a tree,0
christine said funny things and harvey taught middle school science,frances didn t lead me to esther s house,0
theodore bought a watch and max threw everything out the window,misty didn t throw everything out the window,0
dora fell in love with napoca and hid hid a smile,kristina didn t hide a smile,0
christine spoke to her about bucharest and toni broke the record,alice didn t build brandon s house,0
kelly said funny things and barbara dug a hole,melanie didn t say funny things,0
warren bent the rules of the soccer game and anthony became the most important the most important in in this town,daniel didn t bend the rules of the soccer game,1
christine hung up on me and dianne ran from me,marcus didn t hang up on me,0
theodore wore a red jacket and chris thought i was living in lugoj,vincent didn t think i was living in turda,0
lori rode the buffalo and olga led me to minnie s house,kelly didn t lead me to reginald s house,0
maryann spent all my money and beth had it all,sara didn t have it all,1
dianne kept the game and chris built an altar for tulcea,reginald didn t build an altar for michael,1
maryann cut himself and leslie forgave leslie,clayton didn t forgive leslie,1
jeffrey caught a gray fish and knew knew about us,gary didn t go away,0
gordon chose this way of life and beth hung up on me,dwayne didn t hang up on me,0
dora wrote me about cluj and went went away,blanche didn t go away,0
christine hit him and beth drank an orange juice,lauren didn t hit him,1
christine held me back and theresa sold sold s bicycle,arnold didn t sell wanda s bicycle,1
theodore hid a smile and theresa broke broke s heart,charlotte didn t hide a smile,1
francisco did everything and stacy read the book about spiders,erik didn t do everything,1
francisco threw everything out the window and debra wrote me an email,todd didn t write me an email,1
christina blew me off and woke woke up,kristy didn t wake up,0
christine hurt me and iris drew ahead of the other runners,sherri didn t draw ahead of the other runners,0
francisco got me lying and beat beat him,casey didn t get me lying,1
jeffrey did some good work and debra gave charlene a icy bicycle,lois didn t give miguel a blue bicycle,1
francisco blew it and beth spent all my money,yolanda didn t blow it,0
christine spoke to her about bucharest and jeanne ran into gregory,gordon didn t speak to her about vickie,0
tyler built an airplane and olga burned burned s house,alison didn t build an airplane,0
theodore bought a red car and dianne kept dianne s secret from me,jay didn t buy a orange car,1
kelly kept julie s old photos and beth sent me a note,bernard didn t send me a note,1
luis built a computer and debra lent me drive s s bicycle,natasha didn t build a computer,0
luis swam out toward the purple boat and let let use this pen,terri didn t let use this pen,0
christine ran into paid and jeanne stood up to lugoj,jeanne didn t stand up to tamara,0
greg felt saying purple car and jessie hit her,maggie didn t find this black car,0
angie spent all my money and olga built jessie s house,ronnie didn t throw everything out the window,0
kelly bought a red car and jessie drank a beer,bertha didn t drink a beer,1
francisco read the news and cody said funny things,dennis didn t read the news,1
maryann felt threatened and shane got the money,mabel didn t meet him,0
kelly threw everything out the window and dianne fell to the floor,ron didn t fall to the floor,1
christine flew to lugoj and beth lent me some money,rhonda didn t lend me some money,1
warren dreamed of the playing with with and barbara dug a hole in the garden,leslie didn t freeze my account,0
christine held him close and woke woke up,mary didn t wake up,0
angie froze my account and chris dreamed of running in lugoj,isabel didn t dream of running in deva,0
christine stood in front of the crowd and harvey began screaming,karl didn t begin screaming,0
vernon drew ahead of the other runners and shane flew to lugoj,gwendolyn didn t draw ahead of the other runners,1
dora blew me off and beth wore a salmon jacket,ruby didn t wear a green jacket,1
jeffrey kept the game and harvey began screaming,glenda didn t begin screaming,1
christine ate a pizza and paid paid me,bradley didn t pay me,0
christine paid her and charlene became best best friend,olivia didn t meet her,0
christine paid him and lena said nice things,jodi didn t say nice things,1
dora ran into midnight and debra bet on the icy car,sean didn t bet on the black car,1
jessie put julie in charge and barbara read a paper,bobbie didn t put raymond in charge,0
priscilla hid a smile and barbara dug a hole,anthony didn t hide a smile,1
louise brought me out of charlene s house and beth was a good person,jim wasn t a wonderful person,1
dora ran from barcelona to baia napoca and chris left barcelona for mangalia,ruben didn t leave barcelona for timisoara,1
kelly became saying best friend and toni sat on the floor,joyce didn t become maria best friend,1
christine laid his hands on her and jaime bet on the wining horse,vincent didn t bet on the wining horse,1
luis lost some calories and amelia laid his hands on her,vincent didn t burn some calories,1
julie left barcelona for cluj napoca and harvey began laughing,ivan didn t begin laughing,1
vernon lost the record and kurt grew up,angela didn t grow up,0
jeffrey caught a mango fish and shane got the money,anita didn t get the money,1
christine forgave off and iris drew ahead of the other runners,darlene didn t forgive perry,0
theodore bought a watch and jaime bet on the wining horse,jill didn t buy a watch,1
luis swam out toward the purple boat and ross rode the buffalo,johnny didn t swim out toward the orange boat,1
jeffrey dug a hole and caught caught a icy fish,lonnie didn t catch a mango fish,1
kelly told me everything and debra saw a icy car running fast,fernando didn t tell me everything,0
christine hit him and harvey taught middle school science,shelley didn t hit him,1
vernon was the first in line and albert knew knew s secret,tracy wasn t the first in line,0
dora put the phone down and olga drove the truck to minnie s house,jeffrey didn t put the phone down,1
christine bought a red bicycle and sat sat on the chair,jacqueline didn t buy a purple bicycle,1
christine laid his hands on her and paid paid him,rita didn t lay his hands on her,1
christine woke up and barbara slept for eight hours,ralph didn t sleep for eight hours,0
christine began laughing and barbara read the news,gertrude didn t say funny things,0
christine made coffee and barbara dug a hole in the garden,ethel didn t lose janie s yellow car,0
kelly drank an orange juice and kept kept the game alive,connie didn t drink an orange juice,0
francisco sold me a gray car car and dianne kept dianne s secret from me,hector didn t build an altar for edward,0
christina heard my voice and barbara dug a hole,jenny didn t hear my voice,1
francisco sang a nice song and knew knew about us,claudia didn t sing a nice song,0
dianne won the soccer match and peggy put in in charge,tracy didn t put justin in charge,0
luis built an airplane and blanche flew to mangalia,herman didn t build an airplane,1
louise sold me a letter and barbara bought a watch,loretta didn t buy a watch,0
theodore wore a red jacket and jessie paid her,maggie didn t pay juanita,0
louise sold me a yellow car and alfred felt a strange,erik didn t sell me a yellow car,0
francisco cut himself and sat sat on the chair,martha didn t cut himself,0
jessie put julie in charge and carol caught a icy fish,vernon didn t catch a purple fish,0
dianne rode the horse and dianne kept dianne s secret from me,marian didn t let me drive lauren s ashy car,0
christine went to eva s house and toni slept the night,wayne didn t go to andy s house,1
dora spoke to him about lugoj and understood understood what i said,gertrude didn t understand what i said,1
lori sat on the chair and olga drove the truck to anthony s house,nelson didn t drive the truck to crystal s house,1
theodore spent all my money and sat sat on the chair,holly didn t fall off,0
christine understood what i said and shane got the money,harvey didn t get the money,1
lori chose to live in bucharest and harvey began screaming,samantha didn t choose to live in bucharest,1
christine fought kenneth and made made tea,penny didn t fight beatrice,0
christine laid his hands on her and olga burned the s house,albert didn t build barbara s house,0
gordon sat on the chair and barbara dug a hole in the garden,dawn didn t fight the law,0
christine said funny things and jeanne hung up on don,seth didn t hang up on toni,1
dora blew me off and beth cut a tree,calvin didn t hit a tree,1
gordon shut the door down and chris thought i was helping in tulcea,renee didn t think i was helping veronica,1
francisco told me everything and debra bought a icy bicycle,hazel didn t begin screaming,0
jeffrey dug a hole in the garden and rebecca felt threatened,cecil didn t dig a hole in the garden,1
francisco caught a gray fish and beth spent all my money,joann didn t see the best journalist from vaslui,0
jeffrey did some good work and harvey taught middle school science,minnie didn t sit on the floor,0
dianne kept the game alive and chris built an altar for tulcea,angela didn t build an altar for clifford,1
christine woke up and theresa sold sold s bicycle,ronnie didn t sell ruben s bicycle,0
christine stood in front of the crowd and albert fell off,lynn didn t fall off,1
francisco fought kenneth and beth ate it all,everett didn t fight kenneth,1
stacey fell off and carol caught a icy fish,holly didn t catch a red fish,1
luis swam out toward the purple boat and dianne saw me,annette didn t swim out toward the lemon boat,0
francisco fought the law and shane got the money,ruby didn t do some good work,0
christine ate it all and kurt told me everything,terrance didn t eat it all,0
theodore wore a red hat and iris drew ahead of the other runners,maryann didn t wear a salmon hat,1
warren bent the rules of the card game and olga led me to minnie s house,brandon didn t bend the rules of the card game,1
jeffrey lost the purple car in bucharest and olga drove the truck to the s house,brent didn t drive the truck to anthony s house,1
jeffrey dug a hole and blanche flew to tulcea,peter didn t fly to reghin,0
christine fought kenneth and timothy came at midnight,margarita didn t come at midnight,0
dora led me to eva s house and theresa broke broke s heart,ruben didn t break cory s heart,0
christine forgot about dora s past and vincent built an altar for for,amy didn t build an altar for laurie,0
jeffrey bent the rules of the soccer game and charlene showed my new photos,nancy didn t show my new photos,0
dora fought me and ross swam out toward the gray boat,kathryn didn t swim out toward the ashy boat,1
jessie put julie in charge and cody said funny things,megan didn t put brent in charge,0
christine made coffee and taught taught math,jessie didn t teach math,1
theodore wore a red jacket and dianne saw the best friend from from from tulcea,amelia didn t wear a red jacket,0
lori won the soccer match and olga drove the truck to anthony s house,andre didn t drive the truck to carrie s house,1
francisco felt an outsider and chris told me about the bars in deva,henry didn t tell me about the bars in deva,0
jessie understood what i said and iris forgot about nina s past,iris didn t forget about luz s past,1
christine taught math and stacy read the book about spiders,roy didn t read the book about spiders,1
christine came at midnight and timothy lost the gray car in deva,leon didn t come at midnight,0
vernon drew ahead of the other runners and beth had a good good,carol didn t draw ahead of the other runners,1
warren fell in love with john and debra wrote a song about the sky,billie didn t write a song about the sky,1
theodore bought a red car and beth hung up on me,jim didn t hang up on me,0
luis swam out toward the purple boat and grew grew up in jail,roy didn t swim out toward the white boat,1
tyler caught a red hat and olga led me to minnie s house,terri didn t lead me to ken s house,0
luis kept julie s bicycle and chris blew it when he didn t invest in amazon,irene didn t blow it when he didn t invest in amazon,0
luis swam out toward the purple boat and shane got the money,lorraine didn t get the money,1
theodore gave us a blue bicycle and beth ate it all,margaret didn t spend all my money,0
jeffrey kept the game alive and olga went to truck s house,marjorie didn t go to mike s house,1
francisco lent me some money and beat beat her,raul didn t lend me some money,0
tyler broke jeffrey s purple car and peggy put flora in charge,aaron didn t put brandi in charge,0
warren dreamed of the being a letter and jeanne woke up,annie didn t wake up,1
francisco got me lying and max threw everything out the window,courtney didn t get me lying,0
tyler broke jeffrey s house and max threw everything out the window,monique didn t throw everything out the window,0
dora flew to lugoj and barbara dug a hole,mildred didn t fly to reghin,0
theodore sang a nice song and beth cut a tree,kelly didn t sing a nice song,0
christine held her close and charlene showed my new photos,vickie didn t hold her close,1
christine hurt him and beth drank a bottle of water,jorge didn t drink a bottle of water,1
christine paid her and toni sat on the floor,marion didn t sit on the floor,0
christine forgot about dora s hobby and carol won the soccer match,jerry didn t win the soccer match,1
louise brought me out of charlene s house and barbara bought a watch,anne didn t bring me out of belinda s house,0
tyler broke julie s secret and ross rode the buffalo,seth didn t ride the buffalo,0
lori sat on the chair and amelia laid his hands on her,gerald didn t lay his hands on her,1
francisco threw everything out the window and harvey ate breakfast,jerome didn t throw everything out the window,1
gordon shut the door down and alfred felt an outsider,tim didn t feel an outsider,1
dora led me to eva s house and hit hit him,mattie didn t lead me to faye s house,0
stacey fell off and carol caught a icy fish,virgil didn t fall off,1
jeffrey dug a hole in the garden and olga burned the s house,dean didn t dig a hole in the garden,1
gordon bet on the purple car and carol kept saying this was crazy,jane didn t keep saying this was crazy,1
stacey showed my new photos and jessie built a computer,ted didn t build a computer,0
christine made coffee and ross rode the buffalo,clifford didn t know about us,0
kelly broke julie s bicycle and beth wrote me a letter,faye didn t sell daniel s bicycle,1
francisco read the news and amelia laid his hands on her,rosemary didn t lay his hands on her,1
dora spoke to me and carol caught a icy fish,norman didn t catch a green fish,0
theodore ate a red jacket and chris dug a hole in lindsay s backyard,patricia didn t dig a hole in ronnie s backyard,1
christine said funny things and caught caught a orange fish,courtney didn t say funny things,1
christine grew up in jail and met met him,ben didn t hear barbara,0
tyler knew julie s bank account and harvey forgave ellen,zachary didn t forgive victoria,1
gordon was the first in line and beth lent me some money a month before,shannon didn t lend me some money a month before,0
christine held him close and chris found what i was looking for,patrick didn t hold him close,0
christine said funny things and beth wore a orange jacket,brent didn t send me a note,0
christine paid math and debra let me drive drive s s icy car,gene didn t let me drive frederick s icy car,1
lori sat on the floor and harvey taught middle school science,geneva didn t teach middle school science,1
charlotte gave us a gray bicycle and glen taught math,christopher didn t teach math,1
francisco put the phone down and blanche saw him,andy didn t put the phone down,0
luis built an airplane and harvey froze tracey s bank account,april didn t freeze rene s bank account,1
dora flew to bucharest and spoke spoke to him about tulcea,leslie didn t speak to him about tulcea,1
dora fought the law and understood understood what i comment about bucharest,alvin didn t understand what april comment about bucharest,1
vernon drew ahead of the other runners and olga brought me out of dollars s house,fred didn t bring me out of hilda s house,1
christine went away and olga froze tracey s bank account,christopher didn t go away,1
christine paid her and carol won the soccer match,linda didn t win the soccer match,1
gordon shut the door down and ross threw everything out the window,reginald didn t shut the door down,0
francisco fell in love with john and chris thought i was helping for,ashley didn t wear a orange hat,0
christine grew up in jail and understood understood what i comment about mangalia,ella didn t grow up in jail,1
francisco made me change the way i wrote and kurt told me drive s s,luz didn t make me change the way i wrote,1
christine paid threatened and brought brought me out of kirk s house,scott didn t sell max s house,0
francisco got me some money and iris forgot about nina s hobby,anita didn t lend me some money,0
charlotte wrote me a letter and barbara read a paper,lynn didn t read a paper,0
christine held him close and ross came at noon,bryan didn t hold him close,0
jeffrey did it again and theresa shut the door down,margie didn t put the phone down,0
christine hurt him and beth spent all my money,elizabeth didn t hurt him,0
francisco blew me off and timothy came at midnight,luz didn t blow me off,1
theodore bought a watch and anthony became the most important in in this town,stacey didn t buy a watch,1
dora spoke to me and carol won the game,russell didn t find her,0
francisco got me lying and emily did everything,colleen didn t do everything,0
christine forgot about eva s hobby and sonya forgave me,joel didn t leave me,0
fred drew ahead of the other runners and vincent was a fan of wine s work,carol didn t draw ahead of the other runners,1
dianne rode the buffalo and harvey spoke to her about tulcea,anthony didn t ride the buffalo,1
dora led me to eva s house and ross rode the buffalo,inez didn t ride the buffalo,1
lori rode the buffalo and barbara held her close,peggy didn t hold her close,1
angie froze my account and kurt grew up,frank didn t grow up,0
kelly broke jeffrey s house and vincent dreamed of the playing with wine,amelia didn t hide a smile,0
dora spoke to her about bucharest and carol chose this way of life,megan didn t speak to her about tim,0
theodore bought a red bicycle and blanche dreamed of running in bucharest,sylvia didn t buy a gray bicycle,1
christine paid him and beth sent me a note,melissa didn t send me a note,0
christine did it again and jeanne woke up,jo didn t wake up,1
lori fell to the floor and held held him close,marjorie didn t hold him close,0
louise sold me a note and toni broke the rules,paula didn t break the rules,1
dora came at midnight and beth drank a bottle of wine,margarita didn t come at midnight,0
theodore bought a watch and arlene became very important to me,francisco didn t buy a watch,1
christine beat her and cody said funny things,clyde didn t beat her,0
theodore caught a gray fish and albert fell off,eugene didn t catch a ashy fish,0
christine paid me and debra gave me a icy car,gail didn t pay me,1
gordon shut the door down and dianne drove awayto the bus stop,steven didn t drive awayto the bus stop,0
jessie understood what i said and debra bought a icy bicycle,edgar didn t buy a icy bicycle,1
christine forgot about dora s past and harvey met him,lucy didn t forget about naomi s past,1
louise brought me out of charlene s house and beth sent me a note,arthur didn t send me a note,1
francisco fought off and met met him,everett didn t meet him,1
maryann felt threatened and harvey began crying,bernard didn t begin crying,1
jeffrey broke the purple rod and olga brought me out of anthony s house,josephine didn t bend the orange rod,0
dora told me about the bars in bucharest napoca and iris drew ahead of the other runners,frank didn t draw ahead of the other runners,1
dora led me to eva s house and harvey gave reginald a icy shirt,jennie didn t give tom a yellow shirt,0
maryann showed my new photos and cut cut my hair,cheryl didn t show my new photos,0
francisco built an altar for cluj and albert ran into jessie,stacey didn t catch a yellow fish,0
jeffrey sang a pop song and theresa broke barbara s heart,april didn t break louise s heart,1
maryann cut a tree and olga burned to s s house,paula didn t cut a tree,1
francisco built me drive s secret and jeanne woke up,edward didn t buy a ashy car,0
louise brought me out of charlene s house and ross bet on the wining horse,clifton didn t bet on the wining horse,0
dianne kept the game and held held him close,fred didn t win the game,1
jeffrey dug a hole in tyler s backyard and harvey began laughing,ivan didn t dig a hole in gordon s backyard,0
luis built a computer and knew knew about us,lloyd didn t build a computer,0
francisco got me lying and blanche left barcelona for bucharest,shane didn t get me lying,1
dora blew me off and iris forgot about nina s hobby,jim didn t blow me off,0
christine woke up and charlene became best best friend,claude didn t wake up,1
christine fought me and olga burned jessie s house,iris didn t build oscar s house,0
christine began laughing and blanche chose to live in tulcea,benjamin didn t swim out toward the gray boat,0
theodore hid behind a bush and harvey heard my,paul didn t stand up to brent,0
christine went away and sonya met me,madeline didn t go away,0
dora became the most important this this this town this town this town this town and debra gave a a icy bicycle,jamie didn t buy a gray bicycle,1
christine held her close and emily did everything,brenda didn t buy a gray car,0
christine spoke to her about bucharest and shane froze my s bank account,janice didn t freeze don s bank account,0
christine paid him and carol chose this way of life,yolanda didn t meet him,1
lori sat on the wining horse and toni came at night,shawn didn t come at night,0
theodore bought a watch and barbara forgave ellen,edwin didn t forgive holly,0
louise sold me a salmon car and dawn hid behind a bush,nelson didn t hide behind a bush,1
francisco bent the purple rod and barbara held me back,jesse didn t hold me back,0
francisco sang a nice song and shane heard my voice,bobby didn t hear my voice,0
tyler built an altar for cluj and chris dug a hole in lindsay s backyard,jeffery didn t build an altar for craig,1
christine taught math and anthony became the most important in in this town,jamie didn t teach math,1
louise sold me a blue car and olga drove the truck to the s house,cecil didn t sell me a green car,1
theodore wore a red jacket and stacy taught middle about songwriting,andrea didn t wear a red jacket,0
theodore gave gave a red shirt and harvey spoke to her about tulcea,keith didn t speak to her about francisco,1
christine flew to lugoj and let let use this pen,charlene didn t see the best vet from lugoj,0
kelly ate it all and alison put the phone down,matthew didn t lend me some money,0
dora knew julie s secret and spoke spoke to her about tulcea,sally didn t burn jo s house,0
christine understood what kristin comment about cluj and jeanne hung up on me,rosa didn t catch a salmon fish,0
dora spoke to me and brought brought me out of kirk s house,steve didn t speak to me,0
gordon chose this way of life and margaret did it again,alan didn t choose this way of life,1
stacey forgave threatened and dawn hid behind a bush,greg didn t forgive gina,1
francisco fought julie and harvey taught about songwriting about songwriting,gabriel didn t teach roberta about songwriting,1
francisco got me lying and renee beat out of dollars,gerald didn t hide behind a bush,0
vernon broke the record and went went away,jeanne didn t go away,0
christine forgave threatened and barbara wrote me a letter,rosemary didn t meet glenn,1
christine blew it when he didn t invest in amazon and kept kept the game alive,ruby didn t keep the game alive,0
theodore bought a watch and shane got the money,miguel didn t get the money,1
dora led me to eva s house and olga burned the s house,claude didn t go to lugoj,0
louise brought me out of charlene s house and built built an airplane,dianne didn t lose michele s yellow car,0
christine wrote me an email and barbara hung up on me,angie didn t write me an email,1
louise brought me out of charlene s house and carol caught a icy fish,ruben didn t spend all my money,0
christina forgave me and jeanne hung up on don,yolanda didn t hear me,0
christine hit me and glen taught math,julio didn t hit me,0
tyler knew julie s secret and charlene showed my new photos,kristin didn t show my new photos,0
christine beat her and toni came at night,margie didn t read the news,0
christine hit me and lena said nice things,ron didn t bet on the wining horse,0
charlotte gave us a gray shirt and carol kept saying this was crazy,juana didn t keep saying this was crazy,1
gordon sat on the chair and debra lent me drive s s bicycle,edward didn t sit on the chair,1
christine hit him and jaime bet on the wining horse,lloyd didn t find what i was looking for,0
gordon did some good work and beth saw the best from from from tulcea,yolanda didn t do some good work,1
christine woke up and cody said funny things,lewis didn t speak to me,0
jeffrey lost some calories and knew knew about us,martin didn t know about us,1
kelly thought i was going to die and ross rode the buffalo,wesley didn t ride the buffalo,0
maryann cut my hair and jessie hit her,bill didn t read the book about spiders,0
christine paid me and blanche flew to mangalia,bobbie didn t fly to mangalia,1
luis swam out toward the purple boat and olga went to truck s house,faye didn t go to keith s house,1
warren dreamed of the playing with and alison put the phone down,mildred didn t put the phone down,0
vernon kept the record and shane heard me,andrea didn t hear me,0
warren dreamed of the playing with and lost lost my computer,deborah didn t dream of the playing with pauline,0
louise brought me out of charlene s house and hid hid a smile,tracey didn t throw everything out the window,0
gordon burned some calories and beth dreamed of the playing with wine,cynthia didn t burn some calories,1
francisco shut the news and theresa laid down,seth didn t lay down,1
dora told me about the bars in bucharest napoca and dianne fought me,margaret didn t fight me,0
kelly lost my new photos and beth wrote me a letter,lisa didn t send me a letter,0
dora fought the law and iris drew ahead of the other runners,brittany didn t draw ahead of the other runners,0
charlotte gave behind a red car and vincent was a fan of wine s work,richard didn t give cheryl a icy car,1
christine said funny things and barbara bought a watch,myrtle didn t say funny things,1
warren dreamed of the being a fireman and ross heard my,kirk didn t hear sandra,1
lori sat on the chair and harvey taught middle school science,nora didn t sit on the chair,0
dianne kept the game and barbara slept for one day,ruby didn t sleep for one day,0
christine held her close and renee beat out of dollars,aaron didn t hold her close,0
kelly broke jeffrey s bicycle and kept kept the game alive,pearl didn t keep the game alive,1
kelly forgave threatened and beth gave reginald a icy shirt,aaron didn t bring me out of mathew s house,0
christine felt threatened and ate ate a pizza,robert didn t come at midnight,0
dora left barcelona for bucharest and carol caught a icy fish,marie didn t leave barcelona for slobozia,1
luis built a computer and met met him,heidi didn t wake up,0
louise sold me a letter and held held him close,kristine didn t send me a letter,0
francisco left me waiting and theresa sold sold s bicycle,margaret didn t leave me waiting,0
jeffrey burned the flag and olga brought me out of kirk s house,laura didn t bring me out of patricia s house,1
christine hit him and debra found this lemon car,kelly didn t hit him,0
tyler lost my computer and theresa broke barbara s heart,mabel didn t drink a bottle of wine,0
christine grew up in jail and leslie cut himself,joanne didn t grow up in jail,1
warren bent the rules of the soccer game and beth drank a bottle of wine,mario didn t bring me out of bobby s house,0
christine held her close and harvey taught about songwriting about songwriting,erik didn t drink a bottle of wine,0
christina froze my account and chris spoke to him about tulcea,kelly didn t speak to him about deva,0
gordon chose this way of life and thought thought i was going to die,gina didn t burn some calories,0
jessie began laughing and timothy came at midnight,anita didn t come at midnight,0
dora broke julie s house and hid hid a smile,francis didn t hide a smile,1
julie hung up on me and jessie paid her,roberto didn t hang up on me,0
christine stood up to bucharest and barbara slept for eight hours,isaac didn t stand up to nathan,0
gordon did some good work and beth spent all my money,justin didn t fall to the floor,0
jeffrey took the purple shirt out of the washer and alison put the phone down,salvador didn t take the black shirt out of the washer,0
theodore wore a red jacket and charlene became best best friend,lance didn t shut the door down,0
kelly let me drive margie s purple car and stood stood in front of the crowd,patrick didn t stand in front of the crowd,0
tyler broke jeffrey s heart and olga brought me out of anthony s house,phyllis didn t blow it,0
dora led me to eva s house and stacy read the book about spiders,harry didn t read the book about spiders,1
vernon dug a hole in tyler s backyard and debra made me change the way i wrote,georgia didn t dig a hole in manuel s backyard,1
warren rode the horse and beth lent me some money a month before,eunice didn t ride the horse,1
francisco took the news and jessie saw her,ruben didn t see her,0
angie froze my account and theresa broke broke s heart,jeffery didn t freeze my account,0
christine laid down and dianne got me lying,harry didn t lay down,0
christina heard julie and olga led me to minnie s house,wade didn t lead me to jennifer s house,1
warren rode the horse and alfred felt a strange,dustin didn t catch a orange fish,0
theodore ate a steak and albert knew knew s secret,pearl didn t eat a steak,1
francisco blew it and toni came at night,susan didn t hang up on jeanette,0
dora taught about about songwriting and barbara dug a hole,melvin didn t dig a hole,1
theodore drank a bottle of wine and barbara slept for one day,jeffery didn t drink a bottle of water,1
warren read a paper and ross bet on the wining horse,bernice didn t bet on the wining horse,1
luis broke julie s purple car and albert took office,leslie didn t lose cory s ashy car,1
gordon bet on the purple car and beth lent me some money,naomi didn t lend me some money,0
christine paid him and beth drank a bottle of wine,ronald didn t drink a bottle of wine,1
gordon shut the door down and jesus found jesus,belinda didn t shut the door down,1
christine said funny things and dianne ran from me,carole didn t ring from me,0
christine thought i was going to die and charlene bet on the game,genevieve didn t build a computer,0
warren dreamed of the playing with with and blanche flew to slobozia,katrina didn t fly to blaj,0
dora ran from barcelona to hunedoara and carol caught a icy fish,oscar didn t ring from barcelona to oradea,0
francisco put julie in charge and cody said funny things,kimberly didn t put tara in charge,1
christine felt an outsider and jeanne stood up to giurgiu,clyde didn t cut my hair,0
warren dreamed of the being a fireman and charlene bent the rules of the card game,cheryl didn t dream of the being a fireman,1
kelly caught a red fish and toni sat on the floor,walter didn t sell allen s bicycle,0
christine laid his hands on him and beth spent all my money,valerie didn t swim out toward the icy boat,0
lori sat on the mat and beth hung up on me,angel didn t sit on the mat,1
andy knew about us and harvey spoke to her about tulcea,dan didn t see margaret,0
kelly ate a pizza and beth had a good week,ross didn t have a good week,1
christine forgot about eva s past and jeanne flew to baia mare,minnie didn t fly to baia mare,1
francisco stood in front of the crowd and charlene showed my s old photos,maggie didn t show bobby s old photos,1
angie froze my account and sat sat on the chair,margarita didn t freeze my account,1
louise sold me a yellow car and beth sent me a note,christina didn t sleep the night,0
kelly ate a pizza and dianne fell to the floor,adrian didn t fall to the floor,1
