sentence1,sentence2,label
mathew led me to constance s house and mathew rode the buffalo,beulah didn t ride the buffalo,0
ted showed my new photos and ted ate it all,heather didn t eat it all,0
jorge got the money and jorge shut the door down,jorge didn t get the money,1
peter bought a watch and peter cut my hair,peter didn t cut my hair,1
sylvia had a good daya good conversation with lillie and sylvia heard grace,sylvia didn t let this happen,0
jaime got me lying and jaime fell off,jaime didn t cut a tree,0
bradley fought april and bradley did some good work,lauren didn t do some good work,0
chad met me and chad blew it,chad didn t meet me,1
lawrence grew up in jail and lawrence sat on the floor,lawrence didn t become margarita best friend,0
jeff lent me opal s icy bicycle and jeff grew up in jail,jeff didn t lend me opal s icy bicycle,1
maurice threw everything out the window and maurice grew up,maurice didn t grow up,1
jean heard colleen and jean swam out toward the icy boat,jean didn t speak to me,0
alfredo gave greg a green bicycle and alfredo froze my account,alfredo didn t lay his hands on her,0
marilyn met brett and marilyn led me to priscilla s house,tiffany didn t lead me to priscilla s house,0
tim hurt me and tim left me waiting,tim didn t leave me waiting,1
stacey kept saying this was crazy and stacey lost my computer,stacey didn t keep saying this was crazy,1
jacqueline knew about us and jacqueline beat us a lot,jacqueline didn t know about us,1
terri went to justin s house and terri had it all,terri didn t go to justin s house,1
tracey beat him and tracey met him,tracey didn t cut a tree,0
clifford saw the best bartender from bucharest and clifford flew to craiova,veronica didn t fly to craiova,0
nathaniel gave vicki a green shirt and nathaniel knew about us,salvador didn t give vicki a green shirt,0
lori forgave regina and lori became kelly best friend,lori didn t become kelly best friend,1
lori froze my account and lori had a green car,lori didn t freeze my account,1
billy laid down and billy rode the horse,billy didn t tell me ruth s secret,0
madeline showed my new photos and madeline slept for eight hours,antoinette didn t sleep for eight hours,0
clinton hung up on claudia and clinton was a jolly person,clinton wasn t a jolly person,1
marsha dreamed of the playing with beulah and marsha lost the blue car in bucharest,beverly didn t dream of the playing with beulah,0
michele became claire best friend and michele ran into scott,debra didn t become claire best friend,0
melody forgot about marcia s past and melody hung up on me,melody didn t forget about marcia s past,1
vernon drank an orange juice and vernon sent me a letter,kelly didn t drink an orange juice,0
jimmy cut a tree and jimmy lost my computer,jimmy didn t hold her close,0
lola lent me glenda s mango bicycle and lola froze my account,lola didn t lend me glenda s mango bicycle,1
terry saw him and terry held him close,terry didn t hold him close,1
lauren knew about us and lauren made tea,lauren didn t know about us,1
misty fought me and misty hit him,barbara didn t fight me,0
lynn ran from me and lynn woke up,duane didn t wake up,0
tony ran from barcelona to lugoj and tony brought me out of marvin s house,tony didn t bring me out of marvin s house,1
deborah built clifford s house and deborah slept the night,deborah didn t sleep the night,1
jeremy rode the horse and jeremy thought i was living in slobozia,patricia didn t think i was living in slobozia,0
judith sat on the mat and judith sang a pop song,robin didn t sit on the mat,0
tracy laid his hands on her and tracy drew ahead of the other runners,carlos didn t lay his hands on her,0
joyce drew ahead of the other runners and joyce spoke to him about craiova,joyce didn t speak to him about craiova,1
bertha sent me a note and bertha hid a smile,bertha didn t bend the gray rod,0
lillie said nice things and lillie knew emma s secret,lillie didn t lose the black car in deva,0
daisy bet on the game and daisy fell in love with carmen,daisy didn t bet on the game,1
connie drew ahead of the other runners and connie burned jeffery s house,connie didn t put jamie in charge,0
lillian thought i was living in reghin and lillian sat on the mat,willie didn t think i was living in reghin,0
gina found what i was looking for and gina read a paper,gina didn t read a paper,1
candace wrote me an email and candace showed my new photos,candace didn t write me an email,1
joann let me drive sandra s blue car and joann shut the door down,deanna didn t let me drive sandra s blue car,0
eva was a jolly person and eva threw everything out the window,eva didn t throw everything out the window,1
tanya spent all my money and tanya spoke to me,ron didn t speak to me,0
kay bet on the game and kay wrote me a letter,janice didn t write me a letter,0
eileen brought me out of vera s house and eileen grew up in jail,eileen didn t bring me out of vera s house,1
linda ran from me and linda slept for eight hours,sonya didn t sleep for eight hours,0
sherri sent me a note and sherri felt a strange,sherri didn t send me a note,1
lindsay froze stella s bank account and lindsay fought me,lindsay didn t fight me,1
edgar broke juana s heart and edgar threw everything out the window,edgar didn t break juana s heart,1
cecil threw everything out the window and cecil felt a strange,cecil didn t feel a strange,1
irma sang a pop song and irma gave keith a green shirt,irma didn t give keith a green shirt,1
dustin rode the buffalo and dustin felt an outsider,elsie didn t feel an outsider,0
stephen broke the rules and stephen stood in front of the crowd,kim didn t stand in front of the crowd,0
luis held him close and luis came at midnight,leroy didn t hold him close,0
danny read a paper and danny lent me bobbie s icy bicycle,danny didn t lend me bobbie s icy bicycle,1
elsie had a good daya good conversation with eunice and elsie slept for eight hours,elsie didn t speak to him about craiova,0
maxine knew tim s secret and maxine put patsy in charge,jimmy didn t put patsy in charge,0
thomas bought a icy car and thomas bent the gray rod,thomas didn t dig a hole in the garden,0
ada drove awayto the bus stop and ada taught middle school science,ada didn t drive awayto the bus stop,1
wesley lost enrique s ashy car and wesley flew to vaslui,jason didn t fly to vaslui,0
gladys showed my new photos and gladys went to jay s house,gladys didn t begin crying,0
ronnie swam out toward the orange boat and ronnie rode the horse,julia didn t swim out toward the orange boat,0
ted paid me and ted came at night,sonya didn t pay me,0
steve taught danny about songwriting and steve forgave louise,florence didn t teach danny about songwriting,0
fernando spent all my money and fernando did everything,fernando didn t do everything,1
vicki read the book about spiders and vicki came at night,vicki didn t read the book about spiders,1
megan flew to slatina and megan wrote me about nathan,kathryn didn t write me about nathan,0
rose paid me and rose knew about us,rose didn t know about us,1
andre drank a bottle of wine and andre beat us a lot,andre didn t beat us a lot,1
eric chose to live in craiova and eric fought the law,eric didn t fly to timisoara,0
dianne slept for eight hours and dianne lent me some money,dianne didn t lend me some money,1
rachel wore a gray hat and rachel blew me off,rachel didn t wear a gray hat,1
jessica cut himself and jessica ate breakfast,jessica didn t cut himself,1
edna became the most important electrician in this town and edna found what i was looking for,edna didn t become the most important electrician in this town,1
jeffrey beat her and jeffrey threw everything out the window,jacob didn t beat her,0
jose hit a tree and jose beat eileen out of dollars,jose didn t hit a tree,1
mark laid down and mark wore a orange jacket,mark didn t lay down,1
andrea hung up on claire and andrea put the phone down,andrea didn t stand in front of the crowd,0
gregory felt an outsider and gregory let me drive rick s white car,gregory didn t let me drive rick s white car,1
teresa flew to deva and teresa dreamed of running in giurgiu,elmer didn t fly to deva,0
kimberly slept for eight hours and kimberly found him,kimberly didn t sleep for eight hours,1
jim left me and jim spoke to me,jim didn t speak to me,1
morris drove the truck to june s house and morris lent me felix s ashy bicycle,morris didn t lend me felix s ashy bicycle,1
kevin told me everything and kevin lent me some money a month before,alvin didn t tell me everything,0
carole found him and carole gave sue a icy car,carole didn t give sue a icy car,1
leonard took the footage and leonard understood what i said,leonard didn t understand what i said,1
joanna ate an apple and joanna shut the door down,joanna didn t eat an apple,1
phillip threw everything out the window and phillip flew to deva,phillip didn t give katrina a blue car,0
june thought i was living in giurgiu and june sold me a red car,june didn t sell me a red car,1
shane caught a yellow fish and shane blew it when he didn t invest in amazon,shane didn t catch a yellow fish,1
bobby said funny things and bobby dug a hole in the garden,rita didn t say funny things,0
mabel dug a hole in the garden and mabel bought a watch,mabel didn t dig a hole in the garden,1
connie felt a strange and connie told me everything,connie didn t feel a strange,1
marlene made me change the way i wrote and marlene took the footage,marlene didn t take the footage,1
aaron grew up in jail and aaron broke the record,aaron didn t break the record,1
stacey let this happen and stacey paid me,stacey didn t break shelley s heart,0
bill left me and bill went away,toni didn t leave me,0
harvey gave jeffrey a purple bicycle and harvey brought me out of samantha s house,harvey didn t bring me out of samantha s house,1
debra came at night and debra left me,francisco didn t leave me,0
gordon forgot about maurice s past and gordon laid his hands on her,andrew didn t forget about maurice s past,0
tony read a paper and tony saw a salmon car running fast,tony didn t see a salmon car running fast,1
tyler said nice things and tyler felt an outsider,tyler didn t become bobby best friend,0
nina let me drive lois s purple car and nina felt an outsider,nina didn t let me drive lois s purple car,1
edwin paid him and edwin bent the rules of the soccer game,edwin didn t pay him,1
wesley sent me a note and wesley bent the rules of the card game,wesley didn t fight georgia,0
terrance brought me out of maria s house and terrance sat on the chair,marian didn t sit on the chair,0
joyce left barcelona for craiova and joyce brought me out of shelley s house,joyce didn t leave barcelona for craiova,1
theodore caught a white fish and theodore felt a strange,theodore didn t do it again,0
jeanne knew about us and jeanne thought nathan was going to die,jeanne didn t know about us,1
erin spoke to her about rosemary and erin drank a bottle of wine,erin didn t drink a bottle of wine,1
jimmie threw everything out the window and jimmie blew it when he didn t invest in amazon,jimmie didn t let this happen,0
bernice found thisme and bernice got me lying,bernice didn t get me lying,1
susie shut the door down and susie bought a blue car,susie didn t shut the door down,1
barry taught math and barry told me robert s secret,arthur didn t teach math,0
dennis paid ruben and dennis said nice things,dennis didn t say nice things,1
bobby dug a hole in derek s backyard and bobby wore a blue hat,bobby didn t break the rules,0
patricia grew up and patricia made coffee,patricia didn t make coffee,1
yolanda hurt him and yolanda saw the best judge from giurgiu,yolanda didn t hurt him,1
ada broke the rules and ada lent me dora s mango bicycle,ada didn t break the rules,1
flora hit him and flora wrote me about irene,kent didn t hit him,0
maurice understood what beth comment about bucharest and maurice made coffee,maurice didn t stand up to wendy,0
viola hurt her and viola wrote a song about the sky,viola didn t hurt her,1
bruce read the book about spiders and bruce hurt me,bruce didn t lend me some money,0
marjorie sent me a note and marjorie slept the night,marjorie didn t send me a note,1
janice burned the flag and janice bought a watch,janice didn t buy a watch,1
katie forgot about lucille s past and katie drove the truck to marian s house,katie didn t forget about lucille s past,1
genevieve chose to live in oradea and genevieve taught iris about songwriting,sergio didn t choose to live in oradea,0
bonnie sold pearl s house and bonnie began screaming,bonnie didn t sell pearl s house,1
felix knew about us and felix kept the game alive,felix didn t keep the game alive,1
elaine held her close and elaine understood what adam comment about oradea,elaine didn t understand what adam comment about oradea,1
megan caught a yellow fish and megan sat on the mat,sue didn t catch a yellow fish,0
rafael sent me a note and rafael blew it when he didn t invest in amazon,rafael didn t blow it when he didn t invest in amazon,1
tyler dreamed of the being a plumber and tyler wrote me an email,maria didn t dream of the being a plumber,0
franklin forgot about claire s hobby and franklin caught a purple fish,franklin didn t forget about claire s hobby,1
frederick bent the rules of the card game and frederick showed guy s old photos,frederick didn t show guy s old photos,1
melinda wore a ashy hat and melinda drove awayto the bus stop,melinda didn t drive awayto the bus stop,1
isabel led me to myrtle s house and isabel woke up,isabel didn t wake up,1
clara caught a blue fish and clara led me to cecil s house,clara didn t build charlene s house,0
thelma laid his hands on him and thelma swam out toward the salmon boat,roland didn t lay his hands on him,0
margie spoke to him about slatina and margie won the game,margie didn t win the game,1
willie paid carole and willie took the footage,willie didn t pay carole,1
lola paid me and lola felt an outsider,opal didn t pay me,0
velma chose to live in bucharest and velma sent me a letter,velma didn t show my new photos,0
miguel caught a blue fish and miguel became very important to me,miguel didn t send me a letter,0
ian drew ahead of the other runners and ian burned jacob s house,ian didn t burn jacob s house,1
andrea became leroy best friend and andrea hid behind a bush,andrea didn t become leroy best friend,1
glen met me and glen shut the door down,glen didn t get the money,0
marc drove awayto the bus stop and marc kept gerald s secret from me,marc didn t read the book about spiders,0
sylvia was a polite person and sylvia blew it when he didn t invest in amazon,cassandra didn t blow it when he didn t invest in amazon,0
janet spent all my money and janet knew about us,janet didn t spend all my money,1
samuel thought i was living in tulcea and samuel laid down,samuel didn t leave barcelona for bucharest,0
jean woke up and jean made coffee,jean didn t wake up,1
helen swam out toward the purple boat and helen laid his hands on her,helen didn t lay his hands on her,1
dan forgave me and dan fought the law,dan didn t find him,0
alicia beat kathryn out of dollars and alicia led me to jordan s house,brenda didn t beat kathryn out of dollars,0
agnes drew ahead of the other runners and agnes went away,agnes didn t go away,1
felix knew jodi s secret and felix fought the law,felix didn t fight the law,1
audrey came at noon and audrey paid me,bernice didn t come at noon,0
alan shut the door down and alan spoke to her about gladys,alan didn t eat it all,0
luis threw everything out the window and luis drank a bottle of water,natalie didn t drink a bottle of water,0
gwendolyn showed theresa s old photos and gwendolyn shut the door down,pamela didn t show theresa s old photos,0
joel bent the rules of the soccer game and joel came at night,joel didn t shut the door down,0
milton bet on the orange car and milton came at night,laurie didn t come at night,0
fernando heard me and fernando bent the lemon rod,mary didn t hear me,0
wilma sang a pop song and wilma blew it when he didn t invest in amazon,lance didn t sing a pop song,0
sherri hurt her and sherri heard victoria,sherri didn t hear victoria,1
andrea left me waiting and andrea bought a lemon car,andrea didn t buy a lemon car,1
cecil swam out toward the mango boat and cecil lent me some money,lillian didn t lend me some money,0
larry laid his hands on her and larry drove the truck to stacy s house,larry didn t lay his hands on her,1
angie made coffee and angie sold me a orange car,angie didn t make coffee,1
sandra broke the rules and sandra chose this soccer team,sandra didn t burn the flag,0
rhonda lost my computer and rhonda led me to claudia s house,rhonda didn t lose my computer,1
clyde rode the horse and clyde sent me a letter,clyde didn t ride the horse,1
maryann read a paper and maryann bet on the game,maryann didn t bet on the game,1
rick cut himself and rick understood what i said,rick didn t cut himself,1
terrance put the phone down and terrance bet on the wining horse,terrance didn t fly to reghin,0
isaac lent me emma s orange bicycle and isaac rode the buffalo,dan didn t ride the buffalo,0
marc went away and marc grew up in jail,jon didn t go away,0
kurt saw her and kurt shut the door down,kurt didn t shut the door down,1
roger led me to ricardo s house and roger began crying,roger didn t lead me to ricardo s house,1
jordan saw the best chef from bucharest and jordan told me everything,sam didn t see the best chef from bucharest,0
bob lost martin s salmon car and bob got the money,don didn t get the money,0
ann spoke to her about diane and ann dug a hole in joy s backyard,ann didn t forget about hattie s past,0
dianne sat on the chair and dianne knew about us,dianne didn t sit on the chair,1
verna fought me and verna bought a watch,verna didn t buy a watch,1
pearl broke the record and pearl put antonio in charge,pearl didn t meet me,0
adam felt threatened and adam gave charlene a purple shirt,adam didn t speak to her about anthony,0
virginia thought samuel was going to die and virginia lent me lloyd s lemon bicycle,virginia didn t buy a watch,0
christina forgave me and christina bought a red bicycle,christina didn t keep the game alive,0
sylvia put the phone down and sylvia froze my account,sylvia didn t put the phone down,1
jeffrey took the red shirt out of the washer and jeffrey forgot about debra s hobby,rene didn t forget about debra s hobby,0
wendy led me to harold s house and wendy wore a blue hat,wendy didn t lead me to harold s house,1
keith got the money and keith took office,keith didn t take office,1
alexander spent all my money and alexander drew ahead of the other runners,alexander didn t spend all my money,1
francisco spoke to her about ellen and francisco spent all my money,francisco didn t speak to her about ellen,1
ronald said nice things and ronald did some good work,ronald didn t do some good work,1
gabriel ate it all and gabriel went away,deanna didn t eat it all,0
bertha slept for one day and bertha dug a hole in kyle s backyard,bertha didn t sleep for one day,1
walter kept saying this was crazy and walter chose to live in hunedoara,walter didn t choose to live in hunedoara,1
kayla told me about the bars in dej and kayla left me,kayla didn t leave me,1
sharon left barcelona for oradea and sharon held him close,sharon didn t leave barcelona for oradea,1
mae sang a nice song and mae wrote a song about the sky,leon didn t sing a nice song,0
jeffrey rode the buffalo and jeffrey sold christine s bicycle,joan didn t sell christine s bicycle,0
daniel wore a white hat and daniel went to elsie s house,daniel didn t wear a white hat,1
ian blew it and ian had a purple car,ian didn t have a purple car,1
ben understood what sara comment about hunedoara and ben led me to alma s house,ben didn t come at midnight,0
julie led me to madeline s house and julie told me about the bars in bucharest,sandy didn t tell me about the bars in bucharest,0
freddie put the phone down and freddie broke the rules,freddie didn t put the phone down,1
william laid his hands on him and william forgot about cindy s past,william didn t lay his hands on him,1
kristin blew me off and kristin came at night,kristin didn t blow me off,1
milton was the first in line and milton drove awayto the bus stop,milton didn t drive awayto the bus stop,1
sue showed my new photos and sue read the book about spiders,sue didn t show my new photos,1
gene drew ahead of the other runners and gene fell to the floor,gene didn t fall to the floor,1
casey sang a nice song and casey froze my account,casey didn t begin laughing,0
randy flew to slatina and randy said funny things,randy didn t say funny things,1
joel swam out toward the blue boat and joel drank a bottle of wine,joel didn t dig a hole,0
harry won the game and harry paid me,harry didn t win the game,1
jack slept for eight hours and jack heard me,jack didn t hear me,1
lindsey woke up and lindsey flew to tulcea,terrance didn t wake up,0
wallace read the book about spiders and wallace found what i was looking for,wallace didn t make me change the way i wrote,0
duane slept for one day and duane hurt her,jeff didn t hurt her,0
ruben stood in front of the crowd and ruben fought the law,ruben didn t stand in front of the crowd,1
annie did everything and annie began crying,ben didn t begin crying,0
sylvia was a fan of daryl s work and sylvia got me lying,sylvia didn t get me lying,1
earl caught a purple fish and earl lost the gray car in giurgiu,earl didn t lose the gray car in giurgiu,1
todd came at midnight and todd drew ahead of the other runners,christine didn t come at midnight,0
vickie heard alfred and vickie built jared s house,eduardo didn t hear alfred,0
gary burned some calories and gary dug a hole in the garden,gary didn t burn some calories,1
marsha had it all and marsha understood what erik comment about mangalia,sherry didn t understand what erik comment about mangalia,0
johnnie burned the flag and johnnie spent all my money,alberto didn t burn the flag,0
minnie built an altar for angie and minnie thought alan was going to die,minnie didn t think alan was going to die,1
violet laid his hands on him and violet rode the buffalo,violet didn t throw everything out the window,0
laurie flew to dej and laurie drank an orange juice,laurie didn t fly to dej,1
roberto swam out toward the purple boat and roberto made me change the way i wrote,herman didn t make me change the way i wrote,0
clyde spent all my money and clyde dreamed of the being a baker,eduardo didn t dream of the being a baker,0
milton ran from barcelona to lugoj and milton led me to albert s house,milton didn t ring from barcelona to lugoj,1
erica won the soccer match and erica left me waiting,jimmy didn t win the soccer match,0
kayla drank an orange juice and kayla flew to deva,kayla didn t drink an orange juice,1
aaron laid his hands on him and aaron forgave me,aaron didn t forgive me,1
frederick chose this way of life and frederick lent me some money,frederick didn t lend me some money,1
vernon had a good daya good conversation with nathaniel and vernon made coffee,vernon didn t have a good daya good conversation with nathaniel,1
brandi forgave me and brandi found thisme,brandi didn t find thisme,1
jonathan left barcelona for bucharest and jonathan caught a yellow fish,jonathan didn t win the game,0
marsha drank a bottle of water and marsha hid a smile,marsha didn t drink a bottle of water,1
billie led me to lewis s house and billie went to edward s house,billie didn t go to edward s house,1
ruth told me everything and ruth shut the door down,stacy didn t shut the door down,0
alberta knew about us and alberta bent the salmon rod,alberta didn t know about us,1
steven wrote me a letter and steven hung up on me,steven didn t write me a letter,1
darren spent all my money and darren froze kurt s bank account,darren didn t spend all my money,1
julio hurt me and julio grew up,julio didn t grow up,1
vivian drew ahead of the other runners and vivian dreamed of the being a dentist,danielle didn t draw ahead of the other runners,0
adam was the first in line and adam told me everything,adam wasn t the first in line,1
joyce lost my computer and joyce gave rosemary a gray shirt,joyce didn t sing a pop song,0
edgar gave lauren a gray shirt and edgar threw everything out the window,willie didn t give lauren a gray shirt,0
george heard jamie and george met him,george didn t lead me to elaine s house,0
chad spoke to her about lydia and chad knew about us,rose didn t speak to her about lydia,0
sharon thought i was helping herman and sharon froze david s bank account,sharon didn t think i was helping herman,1
adam grew up and adam slept for one day,adam didn t sleep for one day,1
antonio drove awayto the bus stop and antonio let me drive olga s white car,antonio didn t bet on the wining horse,0
mattie hurt her and mattie laid down,mattie didn t lay down,1
genevieve took the icy shirt out of the washer and genevieve bet on the game,rita didn t bet on the game,0
jamie saw nora and jamie understood what maxine comment about deva,lori didn t understand what maxine comment about deva,0
kathy left me and kathy came at midnight,kathy didn t leave me,1
bruce thought i was living in dej and bruce read the news,bruce didn t get me lying,0
beth hurt her and beth was the first in line,beth didn t hurt her,1
andrea felt threatened and andrea knew about us,curtis didn t feel threatened,0
lucy heard thelma and lucy spoke to me,lucy didn t hear thelma,1
molly got me lying and molly gave virginia a salmon car,jack didn t get me lying,0
luis lent me some money a month before and luis hurt him,luis didn t lend me some money a month before,1
julie told me everything and julie gave louis a ashy car,julie didn t tell me everything,1
ida sent me a letter and ida went away,genevieve didn t send me a letter,0
natasha froze harvey s bank account and natasha laid his hands on her,natasha didn t freeze harvey s bank account,1
eddie saw him and eddie showed sherry s old photos,eddie didn t get me lying,0
mario came at noon and mario felt an outsider,mario didn t freeze keith s bank account,0
jamie forgot about bernard s hobby and jamie slept for one day,maryann didn t sleep for one day,0
wendy met marshall and wendy hid a smile,gladys didn t meet marshall,0
cindy did it again and cindy gave bonnie a green shirt,cindy didn t do it again,1
troy let me drive richard s purple car and troy lost my computer,clifford didn t lose my computer,0
bradley dreamed of running in arad and bradley hit a tree,jimmy didn t dream of running in arad,0
charles built an altar for margarita and charles took office,madeline didn t build an altar for margarita,0
monica forgot about vincent s hobby and monica flew to arad,ellen didn t forget about vincent s hobby,0
sue caught a green fish and sue forgave gloria,sue didn t forgive gloria,1
don burned monica s house and don paid him,don didn t burn monica s house,1
jordan took the lemon shirt out of the washer and jordan laid his hands on her,jordan didn t lay his hands on her,1
natalie kept the game alive and natalie beat him,natalie didn t wake up,0
joe went to randy s house and joe ran from barcelona to craiova,molly didn t ring from barcelona to craiova,0
ashley showed lynn s old photos and ashley built a computer,ashley didn t show lynn s old photos,1
wilma heard my voice and wilma froze my account,maria didn t freeze my account,0
cody let this happen and cody had a yellow car,olga didn t have a yellow car,0
maria burned some calories and maria sang a pop song,douglas didn t sing a pop song,0
vivian said nice things and vivian rode the buffalo,vivian didn t bring me out of frank s house,0
marcia dug a hole in the garden and marcia read the news,marcia didn t dig a hole in the garden,1
roy went to jay s house and roy hid a smile,roy didn t go to jay s house,1
esther got the money and esther led me to darlene s house,esther didn t get the money,1
bertha caught a orange fish and bertha dreamed of the playing with faye,bertha didn t dream of the playing with faye,1
alexander put the phone down and alexander flew to cluj napoca,alexander didn t bet on the game,0
tyler gave rita a yellow shirt and tyler paid me,gwendolyn didn t pay me,0
eddie broke paula s heart and eddie hurt him,eddie didn t break paula s heart,1
stephen hit her and stephen bought a mango car,stephen didn t hit her,1
nathaniel taught middle school science and nathaniel threw everything out the window,nathaniel didn t throw everything out the window,1
jeffery hit me and jeffery hid a smile,jeffery didn t hide a smile,1
marsha built a computer and marsha sold glen s house,marsha didn t cut a tree,0
willie broke the record and willie hung up on roberta,willie didn t hang up on roberta,1
naomi knew about us and naomi said nice things,naomi didn t eat a pizza,0
laura forgot about mitchell s past and laura flew to slobozia,laura didn t forget about mitchell s past,1
alma spoke to him about mangalia and alma dug a hole in the garden,howard didn t dig a hole in the garden,0
candace drew ahead of the other runners and candace let me drive jamie s salmon car,candace didn t speak to her about jill,0
diana dreamed of running in mangalia and diana told me about the bars in vaslui,janie didn t dream of running in mangalia,0
sonia spent all my money and sonia blew it when he didn t invest in amazon,sonia didn t blow it when he didn t invest in amazon,1
julian slept for one day and julian fell to the floor,julian didn t lay down,0
elsie drove awayto the bus stop and elsie was the first in line,louise wasn t the first in line,0
shawn bent the rules of the soccer game and shawn flew to turda,shawn wasn t the first in line,0
alberta grew up and alberta built arlene s house,alberta didn t grow up,1
rosemary came at night and rosemary bought a green car,rosemary didn t come at night,1
alicia forgot about maggie s past and alicia drank a bottle of water,alicia didn t begin screaming,0
lonnie drew ahead of the other runners and lonnie began laughing,jay didn t draw ahead of the other runners,0
maureen got me lying and maureen hung up on me,maureen didn t get me lying,1
erik lost my computer and erik fell off,erik didn t do it again,0
colleen kept saying this was crazy and colleen hung up on derrick,roy didn t hang up on derrick,0
vivian took a summer job and vivian froze my account,vivian didn t take a summer job,1
henry came at night and henry led me to ruby s house,henry didn t lead me to ruby s house,1
amanda dug a hole in kristine s backyard and amanda forgave me,amanda didn t dig a hole in kristine s backyard,1
lisa found what i was looking for and lisa slept for one day,lisa didn t sleep for one day,1
bobby went to turda and bobby was a zealous person,bobby wasn t a zealous person,1
doris hung up on me and doris sat on the mat,doris didn t sit on the mat,1
scott forgave guy and scott spent all my money,ruth didn t forgive guy,0
sherri fought me and sherri drew ahead of the other runners,kristi didn t fight me,0
naomi built kyle s house and naomi told me about the bars in bucharest,naomi didn t build kyle s house,1
lindsay ate it all and lindsay fought the law,lindsay didn t fight the law,1
sarah became the most important nurse in this town and sarah swam out toward the gray boat,sarah didn t become the most important nurse in this town,1
jessie grew up and jessie understood what i said,jeremy didn t grow up,0
leslie read a paper and leslie began screaming,leslie didn t buy a watch,0
arnold spent all my money and arnold dreamed of the playing with casey,becky didn t dream of the playing with casey,0
clifton slept the night and clifton lent me carmen s lemon bicycle,anne didn t lend me carmen s lemon bicycle,0
doris came at night and doris bent the lemon rod,danny didn t come at night,0
francisco threw everything out the window and francisco hung up on charles,jeanette didn t throw everything out the window,0
ruby froze jessica s bank account and ruby broke doris s heart,ruby didn t let me drive renee s green car,0
willie told me about the bars in mangalia and willie grew up,willie didn t tell me about the bars in mangalia,1
grace taught middle school science and grace ate a pizza,dora didn t eat a pizza,0
alicia said nice things and alicia forgot about jon s past,alicia didn t forget about jon s past,1
bruce showed elaine s old photos and bruce felt an outsider,bruce didn t feel an outsider,1
janet lent me some money a month before and janet saw the best builder from dej,ruben didn t see the best builder from dej,0
hilda drew ahead of the other runners and hilda said funny things,hilda didn t know about us,0
rita fell off and rita heard me,lynda didn t fall off,0
claire found him and claire drank an orange juice,claire didn t do some good work,0
ida woke up and ida paid don,ida didn t pay don,1
allison stood in front of the crowd and allison hung up on me,verna didn t hang up on me,0
luz heard my voice and luz won the game,luz didn t hear my voice,1
scott heard ronald and scott gave belinda a red car,arnold didn t give belinda a red car,0
bradley beat rosemary out of dollars and bradley let use this pen,bradley didn t beat rosemary out of dollars,1
margie felt a strange and margie brought me out of darlene s house,margie didn t bring me out of darlene s house,1
samuel wore a mango hat and samuel understood what lillie comment about bucharest,samuel didn t wear a mango hat,1
ian sat on the floor and ian began laughing,ian didn t sit on the floor,1
thelma bet on the game and thelma met hugh,thelma didn t meet hugh,1
janice knew geneva s secret and janice dug a hole,janice didn t know geneva s secret,1
charlie taught middle school science and charlie wrote me an email,charlie didn t meet him,0
katie spoke to him about bucharest and katie made coffee,katie didn t make coffee,1
ronald found what i was looking for and ronald slept the night,ronald didn t sleep the night,1
blanche beat her and blanche broke the rules,blanche didn t fight me,0
tammy sang a pop song and tammy wrote me a letter,wade didn t sing a pop song,0
delores ran from barcelona to bucharest and delores froze tony s bank account,delores didn t begin laughing,0
brent lost the ashy car in tulcea and brent beat him,theodore didn t lose the ashy car in tulcea,0
joyce ate a steak and joyce froze my account,joyce didn t eat a steak,1
louise put juan in charge and louise came at midnight,louise didn t come at midnight,1
edward won the game and edward hurt me,edward didn t hurt me,1
brent lent me travis s white bicycle and brent felt an outsider,brent didn t let this happen,0
walter drank an orange juice and walter fought me,walter didn t drink an orange juice,1
jeffrey grew up in jail and jeffrey told me everything,jeffrey didn t grow up in jail,1
eileen hurt her and eileen drank a beer,eileen didn t drink a beer,1
daniel woke up and daniel drove the truck to toni s house,daniel didn t wake up,1
wayne hit me and wayne chose this way of life,wayne didn t choose this way of life,1
amy caught a orange fish and amy broke the record,amy didn t break the record,1
jaime threw everything out the window and jaime drew ahead of the other runners,jaime didn t throw everything out the window,1
felicia cut a tree and felicia sat on the chair,felicia didn t sit on the chair,1
anna rode the horse and anna had a good week,anna didn t have a good week,1
natasha came at night and natasha put gina in charge,natasha didn t begin crying,0
joy met george and joy sang a nice song,shirley didn t sing a nice song,0
russell burned the flag and russell drove awayto the bus stop,isabel didn t drive awayto the bus stop,0
kelly forgave lola and kelly held him close,kelly didn t forgive lola,1
kristen kept the game alive and kristen heard jimmie,kristen didn t keep the game alive,1
wayne flew to vaslui and wayne ran into stacy,glenn didn t ring into stacy,0
bobbie taught jeff about songwriting and bobbie paid marion,bobbie didn t teach jeff about songwriting,1
diane stood in front of the crowd and diane fought me,diane didn t write a song about the sky,0
ryan slept the night and ryan laid down,ryan didn t lay down,1
gilbert took a summer job and gilbert ate an apple,wade didn t eat an apple,0
earl blew it when he didn t invest in amazon and earl sat on the mat,earl didn t blow it when he didn t invest in amazon,1
ronald had a good daya good conversation with kevin and ronald saw her,ronald didn t see her,1
ben flew to giurgiu and ben froze alberta s bank account,raymond didn t freeze alberta s bank account,0
herman ate an apple and herman wrote me a letter,herman didn t write me a letter,1
suzanne drove awayto the bus stop and suzanne was a victorious person,suzanne didn t teach perry about songwriting,0
