"candace is obedient and lena is calm, candace is not obedient",1
"felicia is nice and ricky is calm, rick is hallowed",0
"harvey is agreeable and vernon is lively, harvey is not agreeable",1
"darren is unimportant and erik is mushy, erik is not mushy",1
"lula is brave and pearl is nice, claudia is odd",0
"dora is zealous and ivan is kind, dora is not zealous",1
"dennis is happy and dan is agreeable, gladys is easy",0
"ricky is nice and gwendolyn is happy, ricky is not nice",1
"marion is brave and shane is vast, marion is not vast",0
"joy is aggressive and yvonne is unimportant, yvonne is not aggressive",0
"marjorie is silly and shane is delightful, dale is not odd",0
"annie is faithful and lynn is ambitious, christina is wrong",0
"joann is wonderful and tyler is gentle, melody is alive",0
"billy is zealous and debbie is calm, billy is not zealous",1
"raymond is ambitious and francis is powerful, raymond is not powerful",0
"kelly is victorious and antoinette is agreeable, candace is not alive",0
"myrtle is brave and lorraine is mealy, myrtle is not mealy",0
"lynn is agreeable and stanley is thankful, lynn is not agreeable",1
"jesse is zealous and felicia is gifted, felicia is not zealous",0
"allan is calm and robert is victorious, calvin is not alive",0
"lynda is polite and stacey is obedient, brett is not clever",0
"toni is witty and angel is obedient, tammy is not careful",0
"alma is silly and ana is jolly, alberto is not rich",0
"faye is victorious and ross is lively, jorge is hallowed",0
"melody is nice and sonya is eager, wallace is hallowed",0
"joshua is aggressive and nicholas is gentle, marion is not mealy",0
"jimmy is agreeable and antonio is witty, jeff is not wrong",0
"phyllis is clever and isaac is unimportant, isaac is not unimportant",1
"anthony is jolly and billie is rich, anthony is not rich",0
"kristy is calm and aaron is faithful, kristy is not calm",1
"gladys is gifted and stanley is inexpensive, stanley is not inexpensive",1
"daryl is important and kristy is hallowed, kristy is not hallowed",1
"geraldine is witty and joanna is tender, geraldine is not tender",0
"kimberly is thankful and ruben is proud, kimberly is not thankful",1
"cassandra is famous and ana is careful, ana is not careful",1
"everett is obedient and beulah is obedient, everett is not obedient",1
"bernice is lively and anna is wrong, bernice is not wrong",0
"sonia is obedient and reginald is rich, sonia is not rich",0
"fred is zealous and jodi is ambitious, fred is not zealous",1
"bernice is zealous and carla is brave, phillip is not vast",0
"georgia is silly and sherry is nice, deanna is not odd",0
"nina is proud and ada is wonderful, jacob is not important",0
"brent is aggressive and gwendolyn is victorious, dora is tender",0
"kristy is witty and matthew is rich, matthew is not witty",0
"sandy is delightful and velma is happy, sandy is not delightful",1
"javier is silly and kathleen is nice, javier is not silly",1
"terrance is aggressive and nina is wonderful, rosa is not mushy",0
"martin is ambitious and clifford is jolly, marilyn is not unimportant",0
"hattie is happy and annie is gentle, dustin is not important",0
"isabel is obedient and franklin is wonderful, isabel is not obedient",1
"esther is aggressive and brandon is silly, jennie is gifted",0
"stella is tender and ida is gifted, ida is not gifted",1
"rosemary is obedient and agnes is calm, fred is gifted",0
"alfredo is vast and danielle is tender, danielle is not tender",1
"shawn is kind and gene is eager, guadalupe is inexpensive",0
"janet is agreeable and felix is mushy, felix is not agreeable",0
"ronald is lively and shelley is zealous, jodi is not important",0
"olga is happy and jenny is better, jenny is not happy",0
"marion is aggressive and judy is easy, judy is not aggressive",0
"julian is witty and allan is obedient, norma is shy",0
"raymond is eager and jamie is lively, billy is gifted",0
"angel is thankful and leroy is silly, angel is not thankful",1
"morris is gentle and diane is agreeable, leona is not dead",0
"tommy is shy and marguerite is clever, marguerite is not clever",1
"stephanie is agreeable and mamie is silly, stephanie is not agreeable",1
"lance is powerful and joann is better, joann is not better",1
"joan is wonderful and natalie is wonderful, gertrude is shy",0
"kathryn is mealy and cynthia is wrong, cynthia is not wrong",1
"linda is clever and lorraine is alive, lorraine is not alive",1
"nora is thankful and gregory is powerful, nora is not powerful",0
"ruby is gentle and rosa is wonderful, maurice is not gifted",0
"miguel is better and shawn is careful, shawn is not careful",1
"adrian is zealous and lauren is proud, bobby is not mushy",0
"theodore is agreeable and marcia is inexpensive, theodore is not inexpensive",0
"anna is thankful and stanley is easy, anna is not easy",0
"laurie is obedient and beulah is important, beulah is not obedient",0
"kenneth is thankful and natasha is delightful, kenneth is not thankful",1
"judith is calm and clifton is happy, tammy is not uninterested",0
"michele is better and debra is rich, debra is not rich",1
"juana is easy and melody is powerful, melody is not powerful",1
"gerald is obedient and kayla is aggressive, gerald is not obedient",1
"velma is ambitious and morris is silly, velma is not ambitious",1
"barbara is aggressive and lonnie is proud, barbara is not aggressive",1
"justin is jolly and lucille is zealous, rafael is not unimportant",0
"dolores is witty and gerald is calm, sheila is dead",0
"lindsey is delightful and willard is lively, sylvia is not careful",0
"sandra is lively and madeline is poor, madeline is not lively",0
"janie is happy and kayla is eager, esther is mushy",0
"luis is jolly and katherine is powerful, katherine is not jolly",0
"faye is silly and wanda is proud, faye is not silly",1
"hattie is better and billy is uninterested, billy is not uninterested",1
"bobby is polite and olga is famous, bobby is not famous",0
"betty is wonderful and marilyn is wonderful, opal is not gifted",0
"brandy is witty and jennifer is easy, jennifer is not witty",0
"ann is faithful and joanne is lively, alvin is not easy",0
"eduardo is gentle and anita is witty, charlie is not hallowed",0
"bobbie is unimportant and sonya is clever, sonya is not clever",1
"carol is mealy and donald is better, donald is not better",1
"marie is alive and dana is gifted, dana is not gifted",1
"donna is aggressive and pauline is gentle, donna is not aggressive",1
"nina is careful and lorraine is tender, lorraine is not tender",1
"lucy is kind and jamie is famous, lucy is not famous",0
"steven is delightful and gregory is lively, allison is not tender",0
"ida is polite and darlene is aggressive, cheryl is famous",0
"frances is hallowed and catherine is unimportant, catherine is not unimportant",1
"margarita is ambitious and barry is kind, margarita is not ambitious",1
"nelson is nice and shelly is kind, nelson is not nice",1
"jan is aggressive and victoria is delightful, richard is tender",0
"myrtle is shy and joan is easy, joan is not easy",1
"lloyd is clever and suzanne is clever, suzanne is not clever",1
"bruce is poor and kurt is wrong, kurt is not wrong",1
"alan is gentle and vickie is calm, alan is not gentle",1
"charlotte is zealous and cory is clever, charlotte is not clever",0
"kristen is silly and bernard is zealous, kristen is not silly",1
"anna is alive and glenda is rich, glenda is not rich",1
"ken is kind and jaime is proud, fernando is hallowed",0
"verna is lively and victoria is poor, victoria is not lively",0
"neil is eager and maureen is kind, tony is famous",0
"evelyn is happy and marjorie is alive, evelyn is not alive",0
"elsie is kind and greg is nice, edgar is mealy",0
"maurice is agreeable and todd is silly, maurice is not agreeable",1
"jessie is ambitious and stella is ambitious, jessie is not ambitious",1
"candice is witty and marsha is faithful, danny is inexpensive",0
"chad is lively and ricky is victorious, chad is not lively",1
"clyde is thankful and juan is nice, clyde is not thankful",1
"victoria is delightful and billie is eager, victoria is not delightful",1
"michael is faithful and kirk is shy, michael is not shy",0
"ann is obedient and natalie is wonderful, steve is not tender",0
"matthew is famous and don is important, don is not important",1
"rose is dead and genevieve is inexpensive, genevieve is not inexpensive",1
"peggy is inexpensive and anita is uninterested, anita is not uninterested",1
"dianne is obedient and eddie is delightful, dana is shy",0
"beverly is calm and joyce is calm, mabel is not rich",0
"blanche is jolly and darryl is silly, blanche is not jolly",1
"kim is kind and byron is silly, barbara is not clever",0
"fred is obedient and willard is gentle, todd is careful",0
"max is vast and marjorie is important, marjorie is not important",1
"alvin is aggressive and bryan is powerful, bryan is not aggressive",0
"hazel is jolly and george is zealous, daryl is not mealy",0
"reginald is victorious and carolyn is important, carolyn is not victorious",0
"doris is victorious and agnes is poor, agnes is not victorious",0
"marguerite is zealous and beverly is ambitious, marguerite is not zealous",1
"lola is mealy and wendy is poor, wendy is not poor",1
"aaron is silly and david is obedient, alexander is easy",0
"violet is easy and alexander is mealy, alexander is not mealy",1
"arnold is better and andre is vast, andre is not vast",1
"derrick is silly and lynda is calm, antonio is important",0
"eugene is lively and sheila is agreeable, marcus is odd",0
"rebecca is wonderful and alberto is wonderful, brenda is wrong",0
"marsha is happy and jamie is rich, jamie is not happy",0
"isaac is calm and jerome is easy, jerome is not calm",0
"todd is inexpensive and audrey is mealy, audrey is not mealy",1
"nelson is tender and marcus is poor, marcus is not poor",1
"gertrude is jolly and felicia is jolly, james is dead",0
"melvin is proud and maureen is poor, melvin is not poor",0
"bruce is helpful and albert is mushy, albert is not mushy",1
"roland is faithful and sonya is witty, roland is not faithful",1
"james is thankful and nancy is gifted, nancy is not thankful",0
"arnold is important and minnie is gifted, minnie is not gifted",1
"stephen is gentle and chris is lively, nathan is rich",0
"floyd is gentle and adam is rich, adam is not gentle",0
"mae is silly and zachary is jolly, mae is not silly",1
"rene is eager and leslie is dead, rene is not dead",0
"jeremy is eager and josephine is silly, jeremy is not eager",1
"annie is careful and yvette is tender, yvette is not tender",1
"karen is silly and gina is wonderful, karen is not silly",1
"bob is gifted and ricky is unimportant, ricky is not unimportant",1
"allan is gifted and blanche is clever, blanche is not clever",1
"hattie is jolly and bessie is proud, sylvia is rich",0
"rhonda is rich and erin is vast, erin is not vast",1
"natalie is proud and terri is wonderful, miriam is careful",0
"greg is agreeable and clara is thankful, greg is not agreeable",1
"candice is faithful and gina is witty, miguel is better",0
"denise is calm and kay is silly, denise is not calm",1
"salvador is nice and marjorie is witty, alberta is wrong",0
"blanche is easy and kurt is gifted, kurt is not gifted",1
"mathew is shy and sara is mushy, sara is not mushy",1
"lucy is famous and fannie is powerful, fannie is not powerful",1
"mark is aggressive and virgil is ambitious, mark is not aggressive",1
"curtis is obedient and kathy is vast, curtis is not vast",0
"paul is silly and sheryl is hallowed, sheryl is not silly",0
"lloyd is polite and judith is witty, lloyd is not polite",1
"keith is brave and delores is faithful, keith is not brave",1
"lena is aggressive and greg is powerful, greg is not aggressive",0
"kim is better and gina is wrong, gina is not wrong",1
"irma is happy and lori is kind, irma is not happy",1
"janet is delightful and jerome is helpful, janet is not helpful",0
"jill is mushy and roy is mealy, roy is not mealy",1
"billy is clever and jeff is alive, jeff is not alive",1
"agnes is zealous and rosa is careful, agnes is not careful",0
"tina is jolly and gladys is mushy, gladys is not jolly",0
"rhonda is shy and marvin is poor, marvin is not poor",1
"larry is mealy and rosemary is vast, rosemary is not vast",1
"micheal is tender and jessica is uninterested, jessica is not uninterested",1
"colleen is mealy and wade is inexpensive, wade is not inexpensive",1
"ralph is agreeable and laurie is wonderful, gilbert is hallowed",0
"karen is proud and anne is obedient, karen is not proud",1
"sidney is delightful and stephen is polite, sidney is not delightful",1
"wilma is witty and roberto is gentle, wilma is not witty",1
"michelle is powerful and frank is easy, frank is not easy",1
"phillip is faithful and cora is zealous, philip is important",0
"jordan is brave and felix is tender, jordan is not tender",0
"mae is gentle and isabel is zealous, mae is not gentle",1
"cory is zealous and harold is thankful, ben is odd",0
"sandra is silly and warren is happy, claude is not gifted",0
"misty is better and daniel is rich, daniel is not rich",1
"dwayne is gentle and melissa is aggressive, dwayne is not gentle",1
"dustin is witty and samantha is nice, dustin is not witty",1
"earl is happy and darlene is wrong, earl is not wrong",0
"emma is odd and tammy is tender, tammy is not tender",1
"candice is kind and brandy is faithful, candice is not kind",1
"darrell is lively and carol is eager, darrell is not lively",1
"natasha is nice and hilda is gifted, hilda is not nice",0
"lola is agreeable and amanda is aggressive, lola is not agreeable",1
"violet is obedient and virginia is delightful, mathew is not odd",0
"willard is tender and stella is gifted, stella is not gifted",1
"alice is victorious and jeremy is nice, elsie is not powerful",0
"cheryl is helpful and lydia is careful, lydia is not careful",1
"maxine is ambitious and dwayne is happy, juan is not famous",0
"clifford is obedient and allan is faithful, miriam is odd",0
"joyce is agreeable and leonard is calm, enrique is not important",0
"carrie is gentle and faye is proud, carrie is not gentle",1
"victor is calm and kathleen is thankful, charlotte is not tender",0
"yolanda is happy and ray is agreeable, joan is not uninterested",0
"hugh is witty and kent is obedient, wade is not vast",0
"june is polite and dora is zealous, wesley is not odd",0
"lucy is gentle and paul is zealous, lois is wrong",0
"sean is wonderful and glen is polite, sean is not wonderful",1
"marcia is thankful and florence is zealous, marcia is not thankful",1
"harold is aggressive and holly is proud, harold is not aggressive",1
"anne is easy and virgil is odd, virgil is not odd",1
"miguel is brave and inez is agreeable, monica is inexpensive",0
"sheryl is proud and robert is uninterested, sheryl is not uninterested",0
"joann is victorious and lee is agreeable, maryann is not clever",0
"maria is happy and harold is victorious, maria is not happy",1
"phillip is witty and cheryl is proud, darrell is not poor",0
"dorothy is mealy and florence is better, florence is not better",1
"enrique is gentle and tyler is wonderful, enrique is not gentle",1
"geneva is nice and steven is dead, geneva is not dead",0
"connie is gifted and loretta is alive, loretta is not alive",1
"sabrina is uninterested and douglas is famous, douglas is not famous",1
"herman is wonderful and tom is zealous, herman is not wonderful",1
"annie is agreeable and loretta is calm, annie is not agreeable",1
"roger is obedient and erik is eager, daisy is not vast",0
"jessica is silly and frances is kind, tiffany is clever",0
"cecil is wrong and christopher is alive, christopher is not alive",1
"darren is polite and george is calm, scott is not shy",0
"minnie is happy and vickie is nice, julian is vast",0
"velma is faithful and jeffrey is wonderful, velma is not faithful",1
"lindsay is eager and margarita is careful, margarita is not eager",0
"michael is victorious and mathew is nice, michael is not victorious",1
"claude is brave and courtney is unimportant, claude is not unimportant",0
"philip is obedient and katrina is lively, philip is not obedient",1
"chad is uninterested and raymond is vast, raymond is not vast",1
"frank is witty and gordon is aggressive, frank is not witty",1
"corey is gifted and ralph is inexpensive, ralph is not inexpensive",1
"jenny is agreeable and jessie is jolly, jenny is not agreeable",1
"virgil is happy and justin is gifted, justin is not happy",0
"edith is wonderful and michelle is delightful, edith is not wonderful",1
"jamie is inexpensive and roberto is wrong, roberto is not wrong",1
"opal is kind and miguel is gentle, opal is not kind",1
"janice is kind and dean is polite, rose is not mushy",0
"duane is ambitious and patrick is delightful, miriam is not mushy",0
"harvey is lively and melinda is famous, melinda is not lively",0
"emma is aggressive and justin is important, emma is not important",0
"lynda is gifted and loretta is alive, loretta is not alive",1
"velma is happy and matthew is shy, velma is not shy",0
"clayton is delightful and alex is witty, clayton is not delightful",1
"nicholas is ambitious and jamie is eager, nicholas is not ambitious",1
"johnny is silly and mabel is thankful, joy is not helpful",0
"geraldine is silly and gabriel is happy, geraldine is not silly",1
"suzanne is jolly and bobbie is vast, bobbie is not jolly",0
"doris is dead and maria is shy, maria is not shy",1
"herman is polite and susie is rich, susie is not polite",0
"brian is zealous and agnes is silly, brian is not zealous",1
"johnny is gentle and shirley is famous, shirley is not gentle",0
"patsy is nice and crystal is tender, crystal is not nice",0
"regina is ambitious and ray is agreeable, regina is not ambitious",1
"sonia is important and luis is alive, luis is not alive",1
"ben is lively and jennifer is hallowed, ben is not hallowed",0
"jimmy is polite and patricia is faithful, jimmy is not polite",1
"antonio is polite and melinda is silly, tyrone is odd",0
"carlos is gifted and april is inexpensive, april is not inexpensive",1
"gertrude is mushy and claire is hallowed, claire is not hallowed",1
"candace is unimportant and amanda is famous, amanda is not famous",1
"dora is wonderful and samuel is eager, mamie is not powerful",0
"hazel is thankful and jon is delightful, hazel is not thankful",1
"kay is ambitious and robert is famous, robert is not ambitious",0
"marsha is inexpensive and gary is helpful, gary is not helpful",1
"maggie is gentle and franklin is dead, maggie is not dead",0
"kenneth is uninterested and nora is easy, nora is not easy",1
"bernard is eager and marsha is lively, bernard is not eager",1
"ana is victorious and charles is calm, tanya is not important",0
"gilbert is happy and kristy is delightful, gilbert is not happy",1
"marsha is zealous and eileen is delightful, holly is not vast",0
"willard is agreeable and gabriel is lively, willard is not agreeable",1
"caroline is obedient and patricia is rich, caroline is not rich",0
"douglas is gentle and jesus is zealous, douglas is not gentle",1
"marie is nice and carrie is aggressive, sylvia is poor",0
"willie is important and lynn is inexpensive, lynn is not inexpensive",1
"jessie is proud and william is mushy, william is not proud",0
"dustin is delightful and donna is lively, bob is vast",0
"shane is lively and alice is hallowed, alice is not lively",0
"pamela is shy and leslie is mushy, leslie is not mushy",1
"samuel is faithful and nathaniel is easy, nathaniel is not faithful",0
"wayne is thankful and tom is poor, tom is not thankful",0
"william is obedient and tyrone is clever, tyrone is not obedient",0
"eugene is happy and daisy is wonderful, lee is unimportant",0
"jay is kind and jeremy is faithful, jay is not kind",1
"jodi is witty and marion is lively, jodi is not witty",1
"mabel is kind and jaime is proud, elizabeth is important",0
"irene is delightful and kathleen is delightful, nathan is not hallowed",0
"juan is hallowed and janet is clever, janet is not clever",1
"kathryn is better and mike is vast, mike is not vast",1
"charlie is gifted and geneva is careful, geneva is not careful",1
"leslie is eager and erica is shy, leslie is not shy",0
"greg is proud and leonard is faithful, greg is not proud",1
"tammy is thankful and tyrone is thankful, brett is not careful",0
"tommy is obedient and freddie is nice, willard is vast",0
"charlie is helpful and charles is important, charles is not important",1
"patricia is better and theodore is wrong, theodore is not wrong",1
"albert is gentle and florence is odd, albert is not odd",0
"monique is proud and mildred is obedient, vera is not unimportant",0
"albert is powerful and margaret is vast, margaret is not vast",1
"darryl is ambitious and renee is mushy, renee is not ambitious",0
"alberta is thankful and glenda is faithful, armando is mealy",0
"gwendolyn is brave and walter is important, walter is not brave",0
"angela is proud and clara is helpful, clara is not proud",0
"glenn is ambitious and mamie is wonderful, debra is clever",0
"edgar is inexpensive and juanita is mealy, juanita is not mealy",1
"cody is poor and marcus is tender, marcus is not tender",1
"keith is nice and jamie is wonderful, amber is not odd",0
"nora is clever and carla is wrong, carla is not wrong",1
"brandi is nice and gordon is wonderful, brandi is not nice",1
"suzanne is zealous and eleanor is agreeable, suzanne is not zealous",1
"donna is happy and cheryl is powerful, cheryl is not happy",0
"jeanne is happy and pauline is silly, brandi is careful",0
"courtney is calm and isabel is wonderful, charles is powerful",0
"olivia is polite and mike is witty, robin is not shy",0
"dianne is delightful and melinda is obedient, dianne is not delightful",1
"mae is polite and margie is zealous, mae is not polite",1
"sarah is agreeable and ben is proud, sarah is not agreeable",1
"seth is jolly and joy is proud, seth is not jolly",1
"sue is victorious and verna is dead, verna is not victorious",0
"marguerite is polite and rosemary is lively, june is not powerful",0
"deborah is witty and frank is witty, katrina is careful",0
"erica is silly and clara is witty, mamie is inexpensive",0
"yvonne is odd and charlie is rich, charlie is not rich",1
"leslie is agreeable and darryl is mushy, leslie is not mushy",0
"clayton is witty and belinda is shy, belinda is not witty",0
"alfred is tender and becky is mealy, becky is not mealy",1
"lance is better and clarence is uninterested, clarence is not uninterested",1
"heather is tender and margarita is uninterested, margarita is not uninterested",1
"jorge is gentle and constance is delightful, jorge is not gentle",1
"jackie is lively and eddie is unimportant, jackie is not unimportant",0
"harvey is silly and miriam is ambitious, andrea is dead",0
"alfredo is thankful and stella is zealous, alfredo is not thankful",1
"roy is wrong and margie is inexpensive, margie is not inexpensive",1
"sue is gentle and katrina is powerful, sue is not powerful",0
"kenneth is calm and leslie is clever, leslie is not calm",0
"daniel is kind and elsie is jolly, lee is not vast",0
"laura is wonderful and jane is proud, laura is not wonderful",1
"barry is aggressive and candace is careful, candace is not aggressive",0
"andrew is nice and mary is nice, paul is not careful",0
"constance is aggressive and javier is wonderful, laurie is dead",0
"veronica is aggressive and jill is agreeable, veronica is not aggressive",1
"yolanda is faithful and edwin is better, edwin is not faithful",0
"joel is aggressive and bradley is agreeable, joel is not aggressive",1
"constance is wonderful and vanessa is zealous, shannon is not wrong",0
"maurice is aggressive and crystal is silly, judy is mushy",0
"brad is witty and carlos is jolly, kelly is not mealy",0
"jaime is unimportant and bob is rich, bob is not rich",1
"fred is famous and keith is unimportant, keith is not unimportant",1
"ray is powerful and eugene is dead, eugene is not dead",1
"franklin is victorious and jo is lively, franklin is not victorious",1
"monica is brave and connie is thankful, erika is not tender",0
"lance is happy and harry is uninterested, harry is not happy",0
"sean is obedient and rhonda is uninterested, sean is not uninterested",0
"kenneth is tender and opal is important, opal is not important",1
"don is mushy and jamie is easy, jamie is not easy",1
"wendy is shy and cora is shy, cora is not shy",1
"marshall is proud and dave is lively, miriam is not shy",0
"wesley is nice and harvey is dead, wesley is not dead",0
"gloria is thankful and genevieve is agreeable, erica is wrong",0
"annette is alive and gladys is odd, gladys is not odd",1
"brett is victorious and myrtle is gentle, rita is not dead",0
"regina is gentle and tanya is victorious, regina is not gentle",1
"barry is proud and dorothy is obedient, barry is not proud",1
"gordon is proud and gloria is aggressive, gordon is not proud",1
"louise is eager and herman is victorious, louise is not eager",1
"jason is inexpensive and zachary is mushy, zachary is not mushy",1
"gerald is poor and joan is easy, joan is not easy",1
"steve is polite and sean is careful, sean is not polite",0
"irma is aggressive and frances is nice, irma is not aggressive",1
"sherri is thankful and claudia is victorious, dean is not better",0
"christian is alive and harold is mealy, harold is not mealy",1
"alan is kind and glenda is aggressive, alan is not kind",1
"clarence is dead and craig is hallowed, craig is not hallowed",1
"jacob is nice and judy is silly, jacob is not nice",1
"karl is mealy and edith is mealy, edith is not mealy",1
"cassandra is lively and jennifer is eager, cassandra is not lively",1
"william is thankful and norman is faithful, dolores is not famous",0
"joan is proud and cheryl is calm, nancy is not mushy",0
"gregory is zealous and virgil is aggressive, gregory is not zealous",1
"misty is vast and ramona is gifted, ramona is not gifted",1
"ronald is lively and paula is eager, ronald is not lively",1
"pamela is witty and elizabeth is faithful, pamela is not witty",1
"audrey is jolly and dana is gentle, audrey is not jolly",1
"billy is aggressive and ruth is helpful, ruth is not aggressive",0
"christy is silly and dolores is gifted, dolores is not silly",0
"margarita is aggressive and troy is zealous, margarita is not aggressive",1
"elizabeth is proud and wanda is vast, wanda is not proud",0
"alberta is obedient and wesley is wonderful, alberta is not obedient",1
"april is zealous and mae is nice, april is not zealous",1
"jon is easy and jacqueline is careful, jacqueline is not careful",1
"gene is proud and bryan is tender, gene is not tender",0
"anna is better and vincent is unimportant, vincent is not unimportant",1
"samuel is clever and edward is easy, edward is not easy",1
"enrique is famous and anthony is hallowed, anthony is not hallowed",1
"sheryl is powerful and duane is careful, duane is not careful",1
"annie is aggressive and alan is agreeable, beverly is not famous",0
"geneva is careful and janie is tender, janie is not tender",1
"josephine is careful and bob is tender, bob is not tender",1
"gertrude is ambitious and lillian is thankful, leroy is not vast",0
"darryl is careful and linda is better, linda is not better",1
"katrina is kind and elsie is brave, ray is not better",0
"shelley is thankful and luz is hallowed, luz is not thankful",0
"brian is delightful and candace is careful, brian is not careful",0
"nina is uninterested and donald is alive, donald is not alive",1
"madeline is brave and harvey is proud, darryl is hallowed",0
"emily is zealous and ann is witty, fred is vast",0
"rosemary is shy and rose is odd, rose is not odd",1
"francisco is mushy and joel is rich, joel is not rich",1
"eduardo is proud and debra is powerful, eduardo is not powerful",0
"rodney is ambitious and grace is kind, rodney is not ambitious",1
"frederick is hallowed and christopher is wrong, christopher is not wrong",1
"ernest is kind and pedro is clever, ernest is not clever",0
"jesse is easy and matthew is easy, matthew is not easy",1
"cecilia is calm and jeff is ambitious, katie is not uninterested",0
"janie is wonderful and tamara is lively, janie is not wonderful",1
"brian is mealy and marion is mushy, marion is not mushy",1
"nellie is silly and dora is eager, ricky is not unimportant",0
"tracy is shy and tracey is unimportant, tracey is not unimportant",1
"derek is proud and ramon is wrong, derek is not wrong",0
"gladys is gentle and joan is wonderful, marcus is poor",0
"anna is happy and edith is jolly, anna is not happy",1
"deborah is lively and norma is thankful, tracy is not tender",0
"michael is silly and ron is polite, stacy is not vast",0
"rosa is witty and roy is ambitious, rosa is not witty",1
"marc is eager and claude is delightful, lloyd is powerful",0
"russell is victorious and jaime is shy, jaime is not victorious",0
"kathy is powerful and oscar is inexpensive, oscar is not inexpensive",1
"gabriel is poor and elizabeth is wrong, elizabeth is not wrong",1
"danny is obedient and beth is proud, molly is dead",0
"veronica is zealous and ben is tender, veronica is not tender",0
"jackie is brave and danielle is agreeable, margarita is not wrong",0
"eva is careful and shelley is tender, shelley is not tender",1
"patrick is polite and ken is calm, michele is mushy",0
"tammy is aggressive and rhonda is victorious, kathleen is not mealy",0
"amanda is brave and geraldine is tender, amanda is not tender",0
"ellen is proud and louis is thankful, vicki is careful",0
"diane is nice and dorothy is important, diane is not important",0
"ellen is witty and kayla is proud, ellen is not witty",1
"steve is zealous and dan is proud, steve is not zealous",1
"chris is wonderful and allen is calm, francisco is rich",0
"kristin is faithful and edna is zealous, george is not uninterested",0
"terry is uninterested and andrew is inexpensive, andrew is not inexpensive",1
"joel is happy and wendy is obedient, joel is not happy",1
"edward is thankful and wayne is powerful, edward is not powerful",0
"victoria is thankful and erica is proud, norma is careful",0
"randy is gifted and natasha is unimportant, natasha is not unimportant",1
"blanche is eager and jonathan is happy, velma is careful",0
"mike is aggressive and rene is silly, mike is not aggressive",1
"ted is silly and genevieve is witty, eric is dead",0
"ruby is thankful and lydia is famous, lydia is not thankful",0
"reginald is witty and terrence is gifted, reginald is not gifted",0
"marilyn is brave and wayne is vast, marilyn is not vast",0
"lorraine is jolly and gwendolyn is wrong, lorraine is not wrong",0
"kristen is happy and ted is ambitious, milton is not better",0
"robert is jolly and randy is brave, grace is powerful",0
"diane is odd and danny is rich, danny is not rich",1
"javier is proud and nellie is powerful, javier is not powerful",0
"neil is easy and dennis is tender, dennis is not tender",1
"donna is alive and jordan is gifted, jordan is not gifted",1
"jesse is wonderful and herman is calm, jesse is not wonderful",1
"andrew is faithful and aaron is careful, aaron is not faithful",0
"sidney is ambitious and timothy is eager, sidney is not ambitious",1
"shelley is agreeable and angie is clever, angie is not agreeable",0
"everett is clever and opal is poor, opal is not poor",1
"troy is zealous and cassandra is mushy, cassandra is not zealous",0
"carole is ambitious and mario is hallowed, carole is not hallowed",0
"perry is clever and jerome is powerful, jerome is not powerful",1
"tina is inexpensive and charlotte is hallowed, charlotte is not hallowed",1
"ted is thankful and wesley is tender, ted is not tender",0
"jo is happy and pamela is gentle, jo is not happy",1
"katherine is victorious and christy is brave, katherine is not victorious",1
"sonia is famous and glenda is shy, glenda is not shy",1
"tanya is agreeable and jamie is obedient, tanya is not agreeable",1
"cynthia is faithful and carmen is happy, ashley is better",0
"ruby is witty and sheryl is unimportant, sheryl is not witty",0
"andre is agreeable and alvin is jolly, andre is not agreeable",1
"jeremy is polite and viola is mealy, jeremy is not mealy",0
"emma is zealous and philip is famous, philip is not zealous",0
"lorraine is victorious and tracy is ambitious, douglas is not poor",0
"shelley is clever and frank is tender, frank is not tender",1
"lauren is nice and kristi is gentle, harold is careful",0
"peter is faithful and jon is agreeable, peter is not faithful",1
"patricia is obedient and carmen is lively, tim is gifted",0
"eugene is faithful and sam is mushy, sam is not faithful",0
"kristy is kind and heather is jolly, kristy is not kind",1
"eugene is better and felicia is careful, felicia is not careful",1
"terrence is silly and isaac is ambitious, brenda is not helpful",0
"candace is faithful and brent is famous, brent is not faithful",0
"alberta is lively and darren is faithful, alberta is not lively",1
"charles is happy and joann is agreeable, charles is not happy",1
"theodore is silly and yvonne is thankful, theodore is not silly",1
"chad is jolly and viola is mushy, viola is not jolly",0
"lynn is happy and heather is nice, arthur is gifted",0
"nathaniel is jolly and mitchell is obedient, jeanette is unimportant",0
"bryan is kind and russell is proud, norma is not inexpensive",0
"edna is polite and stanley is obedient, edna is not polite",1
"brittany is jolly and tracy is eager, brittany is not jolly",1
"viola is victorious and lance is agreeable, olivia is easy",0
"alicia is witty and sheila is kind, clara is uninterested",0
"margarita is brave and cathy is delightful, rene is not important",0
"roberto is unimportant and connie is poor, connie is not poor",1
"thomas is delightful and milton is zealous, thomas is not delightful",1
"sylvia is ambitious and fannie is odd, sylvia is not odd",0
"phillip is rich and william is careful, william is not careful",1
"violet is aggressive and wanda is gentle, andrew is odd",0
"jodi is nice and jennie is inexpensive, jodi is not inexpensive",0
"mamie is jolly and clayton is better, mamie is not better",0
"daniel is agreeable and gordon is kind, daniel is not agreeable",1
"beverly is zealous and rita is silly, darrell is vast",0
"howard is careful and roger is tender, roger is not tender",1
"beverly is poor and colleen is dead, colleen is not dead",1
"olivia is agreeable and mary is thankful, fred is not important",0
"brandy is gentle and crystal is zealous, priscilla is poor",0
"genevieve is silly and candace is agreeable, genevieve is not silly",1
"elmer is silly and craig is dead, elmer is not dead",0
