sentence1,sentence2,label
Roland will lend me Steven's gray bicycle or shut the door down,Roland will not lend me Steven's gray bicycle and Roland wil not shut the door down,1
Sergio will bring me out of Carlos's house or dream of the being a dentist,Sergio will neither bring me out of Carlos's house nor dream of the being a dentist,1
Rachel will leave me or ring from Barcelona to Arad,Rachel will neither leave me nor have a good daya good conversation with Donna,0
Mattie will sing a nice song or draw ahead of the other runners,Mattie will neither sing a nice song nor draw ahead of the other runners,1
Diane will forgive me or understand what Sheryl comment about Timisoara,Diane will not forgive me and Diane wil not understand what Sheryl comment about Timisoara,1
Morris will pay Renee or let me drive Alma's white car,Morris will not pay Renee and Morris wil not let me drive Alma's white car,1
Evelyn will beat him or sell me a black car,Evelyn will not beat him and Evelyn wil not sell me a black car,1
Cory will make tea or forgive Kristy,Cory will not make tea and Cory wil not forgive Kristy,1
Warren will hurt me or speak to her about Elsie,Ken will neither hurt me nor speak to her about Elsie,0
Brett will bet on the game or lay his hands on him,Brett will neither choose this soccer team nor lay his hands on him,0
Alan will think Scott was going to die or sit on the mat,Alan will not sit on the mat,0
Freddie will wake up or build an airplane,Freddie will not wake up,0
Nicole will meet him or drink an orange juice,Flora will neither meet him nor drink an orange juice,0
Stanley will drive the truck to Daisy's house or know about us,Stanley will neither hear me nor know about us,0
Billie will break the rules or forgive me,Billie will not break the rules and Billie wil not forgive me,1
Lois will drive awayto the bus stop or teach math,Lois will neither drive awayto the bus stop nor teach math,1
Shelly will dig a hole in the garden or buy a watch,Shelly will neither dig a hole in the garden nor hear me,0
Jim will eat a steak or speak to her about Roy,Mabel will neither eat a steak nor speak to her about Roy,0
Jaime will bend the blue rod or forgive Mario,Jaime will not forgive Mario,0
Bonnie will fall in love with Maria or hide behind a bush,Bonnie will neither fall in love with Maria nor hide behind a bush,1
Mildred will hurt him or spend all my money,Mildred will not hurt him,0
Ana will fight Sonia or know Juana's secret,Ana will neither dig a hole in the garden nor know Juana's secret,0
Betty will ride the horse or fight me,Betty will not ride the horse and Betty wil not fight me,1
Bertha will stand up to Darryl or lead me to Ana's house,Bertha will not stand up to Darryl and Bertha wil not lead me to Ana's house,1
Jessie will leave me waiting or spend all my money,Jessie will not leave me waiting and Jessie wil not spend all my money,1
Robert will make coffee or cut himself,Robert will not cut himself,0
Lisa will choose this soccer team or teach math,Lisa will not choose this soccer team and Lisa wil not teach math,1
Lindsay will make tea or cut my hair,Lindsay will neither forgive Wanda nor cut my hair,0
Stacey will spend all my money or go away,Lloyd will neither spend all my money nor go away,0
Julie will grow up or shut the door down,Julie will neither fall in love with Melissa nor shut the door down,0
Samantha will break the record or build a computer,Chester will neither break the record nor build a computer,0
Mike will stand up to Gilbert or ring from me,Mike will neither stand up to Gilbert nor ring from me,1
Leon will eat an apple or hang up on me,Leon will neither read the book about spiders nor hang up on me,0
Dorothy will bring me out of Greg's house or stand up to Leona,Dorothy will neither bring me out of Greg's house nor stand up to Leona,1
Maureen will pay him or fight the law,Maureen will neither pay him nor fight the law,1
Wallace will bring me out of Dianne's house or cut a tree,Wallace will not bring me out of Dianne's house and Wallace wil not cut a tree,1
Debra will dig a hole in Dale's backyard or show my new photos,Debra will not dig a hole in Dale's backyard and Debra wil not show my new photos,1
Howard will hide a smile or read the news,Howard will neither hide a smile nor read the news,1
Billy will cut himself or teach math,Billy will neither draw ahead of the other runners nor teach math,0
Peter will swim out toward the blue boat or lead me to Jennie's house,Peter will not swim out toward the blue boat,0
Bertha will lose my computer or drink an orange juice,Bertha will not lose my computer and Bertha wil not drink an orange juice,1
Kristine will sell Russell's bicycle or find what I was looking for,Kristine will not find what I was looking for,0
Nina will hit me or buy a watch,Nina will neither hit me nor bet on the game,0
Kay will ride the horse or drive awayto the bus stop,Kay will not drive awayto the bus stop,0
Danny will give Leslie a icy shirt or become the most important cashier in this town,Danny will neither give Leslie a icy shirt nor become the most important cashier in this town,1
Amanda will give Laurie a ashy bicycle or lead me to Dolores's house,Amanda will neither drink a beer nor lead me to Dolores's house,0
Darren will ring into Marian or wake up,Darren will not ring into Marian and Darren wil not wake up,1
Willie will let this happen or put Beulah in charge,Willie will not let this happen and Willie wil not put Beulah in charge,1
Candice will fight Irma or speak to me,Candice will neither fight Irma nor speak to me,1
Rene will hold me back or tell me Kay's secret,Rene will not hold me back and Rene wil not tell me Kay's secret,1
Kim will do everything or have everything,Kim will not have everything,0
Bonnie will fly to Reghin or say funny things,Mark will neither fly to Reghin nor say funny things,0
Danny will wake up or understand what Ramon comment about Cluj-Napoca,Danny will neither forgive me nor understand what Ramon comment about Cluj-Napoca,0
Sam will swim out toward the blue boat or teach math,Sam will neither swim out toward the blue boat nor teach math,1
Sylvia will hurt her or hold her close,Sylvia will not hold her close,0
Bobby will ride the buffalo or put the phone down,Bobby will neither ride the buffalo nor put the phone down,1
April will understand what I said or spend all my money,John will neither understand what I said nor spend all my money,0
Todd will tell me Angela's secret or cut a tree,Todd will neither tell me Angela's secret nor find thisme,0
Roberta will lead me to Harry's house or burn Alice's house,Roberta will neither hurt her nor burn Alice's house,0
Ivan will let this happen or hold him close,Ivan will not let this happen and Ivan wil not hold him close,1
Jessie will choose this way of life or spend all my money,Jessie will neither choose this way of life nor spend all my money,1
Herbert will make tea or speak to me,Herbert will neither make tea nor speak to me,1
Martin will hold him close or take office,Martin will not take office,0
Annie will shut the door down or show my new photos,Annie will not shut the door down and Annie wil not show my new photos,1
Bernice will know about us or ring from me,Bernice will not know about us and Bernice wil not ring from me,1
Sylvia will teach Constance about songwriting or tell me about the bars in Arad,Sylvia will not tell me about the bars in Arad,0
Catherine will bend the green rod or choose to live in Tulcea,Catherine will not bend the green rod and Catherine wil not choose to live in Tulcea,1
Anthony will give Dennis a blue car or sing a pop song,Jack will neither give Dennis a blue car nor sing a pop song,0
Charlie will burn Allison's house or dream of the playing with Lynn,Charlie will not burn Allison's house,0
Lucille will dream of running in Vaslui or blow it when he didn't invest in Amazon,Lucille will not dream of running in Vaslui,0
Ken will meet Arnold or lead me to Bonnie's house,Ken will not meet Arnold and Ken wil not lead me to Bonnie's house,1
Brandon will leave Barcelona for Blaj or feel threatened,Brandon will not leave Barcelona for Blaj and Brandon wil not feel threatened,1
Roland will burn Harry's house or forgive Corey,Roland will not burn Harry's house and Roland wil not forgive Corey,1
Alan will get the money or think I was living in Bucharest,Alan will not get the money and Alan wil not think I was living in Bucharest,1
Micheal will teach Duane about songwriting or win the soccer match,Micheal will neither teach Duane about songwriting nor win the soccer match,1
Bernice will show Dolores's old photos or lay his hands on him,Bernice will not show Dolores's old photos and Bernice wil not lay his hands on him,1
Lula will send me a letter or hide behind a bush,Lula will neither drive the truck to Cathy's house nor hide behind a bush,0
Amelia will drink a bottle of water or lose Mathew's red car,Amelia will not drink a bottle of water and Amelia wil not lose Mathew's red car,1
Alfred will keep Stephanie's secret from me or leave Barcelona for Bucharest,Alfred will neither keep Stephanie's secret from me nor leave Barcelona for Bucharest,1
Howard will dig a hole in the garden or catch a blue fish,Howard will neither dig a hole in the garden nor catch a blue fish,1
Oscar will sing a pop song or make coffee,Oscar will not make coffee,0
Tyrone will begin crying or read the news,Tyrone will not begin crying and Tyrone wil not read the news,1
Alberta will drive the truck to Frederick's house or grow up in jail,Alberta will not drive the truck to Frederick's house and Alberta wil not grow up in jail,1
Jane will drive awayto the bus stop or hang up on Edgar,Jane will not drive awayto the bus stop and Jane wil not hang up on Edgar,1
Lois will win the game or put Debra in charge,Lois will not put Debra in charge,0
Grace will draw ahead of the other runners or leave me waiting,Candace will neither draw ahead of the other runners nor leave me waiting,0
Stephanie will forget about Paula's hobby or spend all my money,Stephanie will not spend all my money,0
Olivia will dream of the being a cop or blow me off,Olivia will neither sing a pop song nor blow me off,0
Blanche will spend all my money or cut a tree,Blanche will neither spend all my money nor cut a tree,1
Alison will bend the rules of the soccer game or see me,Alison will neither bend the rules of the soccer game nor see me,1
Steven will drink an orange juice or drive awayto the bus stop,Steven will not drink an orange juice and Steven wil not drive awayto the bus stop,1
Felicia will bring me out of Randy's house or sell me a ashy car,Felicia will not bring me out of Randy's house and Felicia wil not sell me a ashy car,1
Gina will shut the door down or fall in love with Juana,Gina will neither shut the door down nor sing a nice song,0
Mathew will break the record or go to Hilda's house,Mathew will not go to Hilda's house,0
Faye will go away or throw everything out the window,Faye will neither go away nor throw everything out the window,1
Kristina will lead me to Leroy's house or hear Kim,Kristina will not lead me to Leroy's house and Kristina wil not hear Kim,1
Phillip will hit her or think Yolanda was going to die,Phillip will not hit her and Phillip wil not think Yolanda was going to die,1
Katie will become very important to me or drink a bottle of water,Katie will neither freeze my account nor drink a bottle of water,0
Florence will get the money or bring me out of Clayton's house,Florence will neither put Kyle in charge nor bring me out of Clayton's house,0
Leona will drink an orange juice or grow up in jail,Leona will neither drink an orange juice nor grow up in jail,1
Dorothy will fall in love with Peggy or freeze my account,Dorothy will not fall in love with Peggy and Dorothy wil not freeze my account,1
Beverly will think I was helping Freddie or bet on the wining horse,Beverly will not think I was helping Freddie and Beverly wil not bet on the wining horse,1
Salvador will understand what I said or come at noon,Salvador will not understand what I said and Salvador wil not come at noon,1
Minnie will win the soccer match or teach middle school science,Minnie will not win the soccer match and Minnie wil not teach middle school science,1
Gina will fly to Hunedoara or understand what I said,Gina will not fly to Hunedoara and Gina wil not understand what I said,1
Yvonne will drink a bottle of wine or write a song about the sky,Yvonne will not drink a bottle of wine and Yvonne wil not write a song about the sky,1
Harold will lay his hands on him or dream of the playing with Jerry,Harold will not lay his hands on him,0
Henry will see him or send me a note,Henry will not send me a note,0
Megan will let use this pen or burn some calories,Megan will neither let use this pen nor burn some calories,1
Gary will hurt me or blow it,Gabriel will neither hurt me nor blow it,0
John will dig a hole in Leona's backyard or keep saying this was crazy,John will neither become very important to me nor keep saying this was crazy,0
Paul will lose Thelma's icy car or swim out toward the ashy boat,Paul will not lose Thelma's icy car and Paul wil not swim out toward the ashy boat,1
Douglas will send me a note or have a gray car,Douglas will not have a gray car,0
Manuel will bend the blue rod or spend all my money,Manuel will not bend the blue rod,0
Carrie will lead me to Jamie's house or fight the law,Carrie will not lead me to Jamie's house and Carrie wil not fight the law,1
Frances will forget about Howard's hobby or sing a pop song,Frances will not forget about Howard's hobby and Frances wil not sing a pop song,1
Mark will let use this pen or get me lying,Mark will not get me lying,0
Susie will build an altar for Blanche or let this happen,Susie will not build an altar for Blanche,0
Charlie will write a song about the sky or keep Joe's secret from me,Charlie will neither write a song about the sky nor keep Joe's secret from me,1
Lewis will see her or think I was helping Peggy,Lewis will not see her and Lewis wil not think I was helping Peggy,1
Angela will speak to me or lose Esther's yellow car,Angela will not lose Esther's yellow car,0
Christian will give Leonard a blue shirt or ride the buffalo,Christian will neither give Leonard a blue shirt nor ride the buffalo,1
Phillip will forget about Sharon's hobby or have everything,Phillip will neither forget about Sharon's hobby nor have everything,1
Brent will bend the white rod or feel an outsider,Janet will neither bend the white rod nor feel an outsider,0
Ruben will find her or read the book about spiders,Ruben will neither find her nor read the book about spiders,1
Zachary will freeze Kirk's bank account or catch a mango fish,Zachary will not catch a mango fish,0
Stacy will teach Julian about songwriting or sell Andrew's bicycle,Roberta will neither teach Julian about songwriting nor sell Andrew's bicycle,0
Cynthia will see Marcia or eat a steak,Cynthia will neither see Marcia nor eat a steak,1
Joshua will hear me or give Joseph a ashy shirt,Tonya will neither hear me nor give Joseph a ashy shirt,0
Bonnie will feel threatened or make coffee,Bonnie will not feel threatened and Bonnie wil not make coffee,1
Maria will ride the buffalo or break the record,Maria will neither ride the buffalo nor break the record,1
Mabel will hang up on me or meet me,Mabel will neither hang up on me nor take the footage,0
Martha will give Cory a icy shirt or feel a strange,Martha will not give Cory a icy shirt and Martha wil not feel a strange,1
Don will teach math or hurt me,Don will not teach math and Don wil not hurt me,1
Joel will make coffee or dig a hole in the garden,Joel will neither make coffee nor dig a hole in the garden,1
Joanna will bet on the wining horse or buy a watch,Joanna will not buy a watch,0
Thomas will cut my hair or dig a hole in Tracey's backyard,Thomas will not cut my hair and Thomas wil not dig a hole in Tracey's backyard,1
Teresa will keep saying this was crazy or draw ahead of the other runners,Teresa will not draw ahead of the other runners,0
Naomi will do everything or pay him,Naomi will not pay him,0
Crystal will begin crying or write me an email,Crystal will not begin crying,0
Ross will dream of the playing with Sean or meet me,Ross will not dream of the playing with Sean and Ross wil not meet me,1
Arthur will hide behind a bush or go away,Arthur will not hide behind a bush,0
Daisy will find Jesus or sing a nice song,Daisy will not find Jesus,0
Tyrone will dig a hole or eat breakfast,Tyrone will not eat breakfast,0
Corey will choose to live in Bucharest or hit me,Corey will neither choose to live in Bucharest nor hit me,1
Duane will feel a strange or cut a tree,Duane will neither fall off nor cut a tree,0
Ronald will blow it or fly to Arad,Ronald will neither find him nor fly to Arad,0
Jaime will go away or lose Lloyd's salmon car,Jaime will not go away,0
Lorraine will fly to Bucharest or send me a note,Lorraine will neither fly to Bucharest nor send me a note,1
Jordan will bring me out of Sandy's house or bet on the wining horse,Jordan will not bet on the wining horse,0
Amber will choose to live in Blaj or think I was living in Giurgiu,Amber will not choose to live in Blaj and Amber wil not think I was living in Giurgiu,1
Margarita will stand up to Darlene or become very important to me,Margarita will not stand up to Darlene,0
Willie will build an airplane or hold him close,Carol will neither build an airplane nor hold him close,0
Thelma will swim out toward the ashy boat or cut himself,Thelma will not swim out toward the ashy boat,0
Christian will see him or keep saying this was crazy,Christian will neither see him nor keep saying this was crazy,1
Roberto will forgive me or choose to live in Hunedoara,Roberto will not choose to live in Hunedoara,0
Rita will keep Mathew's secret from me or ring into Crystal,Rita will neither lose the gray car in Slatina nor ring into Crystal,0
Stella will fly to Bucharest or sit on the mat,Stella will not fly to Bucharest and Stella wil not sit on the mat,1
Jared will take the purple shirt out of the washer or buy a lemon bicycle,Jared will not take the purple shirt out of the washer and Jared wil not buy a lemon bicycle,1
Janet will tell me Vernon's secret or sing a pop song,Craig will neither tell me Vernon's secret nor sing a pop song,0
James will get me lying or forget about Rebecca's hobby,James will neither get me lying nor see Scott,0
Kristin will put the phone down or beat Freddie out of 20 dollars,Kristin will not put the phone down and Kristin wil not beat Freddie out of 20 dollars,1
Darrell will make tea or bend the orange rod,Darrell will neither make tea nor lend me some money,0
Lori will eat a steak or do everything,Lori will neither eat a steak nor do everything,1
Maureen will ride the horse or fight Mark,Maureen will not ride the horse,0
Kathy will bet on the wining horse or hang up on Yolanda,Kathy will neither bet on the wining horse nor hang up on Yolanda,1
Dawn will blow it or meet me,Dawn will neither blow it nor meet me,1
Dianne will have everything or win the game,Dianne will not have everything and Dianne wil not win the game,1
Michelle will take the black shirt out of the washer or bring me out of Charlie's house,Amanda will neither take the black shirt out of the washer nor bring me out of Charlie's house,0
Virgil will catch a lemon fish or wake up,Virgil will neither catch a lemon fish nor wake up,1
Regina will leave me waiting or buy a watch,Regina will neither leave me waiting nor buy a watch,1
Wanda will spend all my money or show Frank's old photos,Wanda will neither hurt her nor show Frank's old photos,0
Duane will take office or freeze my account,Duane will neither take office nor lay his hands on her,0
Nathaniel will blow it or spend all my money,Nathaniel will not blow it and Nathaniel wil not spend all my money,1
Dan will leave Barcelona for Lugoj or feel an outsider,Dan will not leave Barcelona for Lugoj and Dan wil not feel an outsider,1
Willie will buy a lemon car or take a summer job,Willie will neither buy a lemon car nor take a summer job,1
Beulah will wake up or come at midnight,Beulah will not wake up and Beulah wil not come at midnight,1
Julio will see me or swim out toward the yellow boat,Julio will not swim out toward the yellow boat,0
Vernon will come at night or beat him,Vernon will not come at night and Vernon wil not beat him,1
Marcus will sell Jay's bicycle or cut himself,Marcus will not sell Jay's bicycle,0
Julia will drive the truck to Elizabeth's house or wear a white hat,Julia will not drive the truck to Elizabeth's house,0
Josephine will hide a smile or fly to Dej,Josephine will neither hide a smile nor fly to Dej,1
Lindsey will fall off or become Yvonne best friend,Lindsey will not become Yvonne best friend,0
Felicia will hold him close or spend all my money,Felicia will neither do it again nor spend all my money,0
Elsie will bet on the game or have it all,Elsie will neither bet on the game nor become very important to me,0
Julia will see me or stand in front of the crowd,Julia will neither see me nor stand in front of the crowd,1
Shane will hang up on Mary or put the phone down,Shane will neither hang up on Mary nor put the phone down,1
Lori will think I was helping Andy or blow it,Lori will not think I was helping Andy and Lori wil not blow it,1
Lucy will feel an outsider or hold him close,Lucy will not hold him close,0
Jodi will stand in front of the crowd or become the most important receptionist in this town,Jodi will not stand in front of the crowd and Jodi wil not become the most important receptionist in this town,1
Connie will ride the buffalo or come at night,Connie will not ride the buffalo and Connie wil not come at night,1
Claire will forgive Ricardo or go to Guadalupe's house,Claire will not forgive Ricardo and Claire wil not go to Guadalupe's house,1
Terry will say nice things or blow it when he didn't invest in Amazon,Terry will not say nice things and Terry wil not blow it when he didn't invest in Amazon,1
Opal will swim out toward the black boat or spend all my money,Opal will neither swim out toward the black boat nor spend all my money,1
Benjamin will cut a tree or ride the horse,Benjamin will neither cut a tree nor ride the horse,1
Teresa will have a good week or forgive Aaron,Teresa will neither have a good week nor forgive Aaron,1
Shirley will eat breakfast or hold me back,Shirley will not eat breakfast and Shirley wil not hold me back,1
Calvin will sleep for one day or send me a letter,Calvin will not send me a letter,0
Raul will do everything or wear a gray hat,Raul will not do everything and Raul wil not wear a gray hat,1
Sonia will grow up in jail or wake up,Sonia will not grow up in jail,0
Ashley will wear a gray hat or ride the horse,Ashley will not wear a gray hat and Ashley wil not ride the horse,1
Phyllis will become very important to me or beat her,Phyllis will not beat her,0
Jill will take a summer job or sell Jim's house,Jill will neither take a summer job nor sell Jim's house,1
Vernon will wake up or build Clifton's house,Vernon will neither wake up nor win the soccer match,0
Terry will forget about Julio's hobby or stand in front of the crowd,Terry will neither forget about Julio's hobby nor fight Joshua,0
Heather will say funny things or break the record,Heather will not say funny things,0
Marc will bend the lemon rod or hide a smile,Marc will not hide a smile,0
Travis will put the phone down or tell me everything,Travis will neither put the phone down nor tell me everything,1
Marie will see Julia or draw ahead of the other runners,Marie will not see Julia and Marie wil not draw ahead of the other runners,1
Bill will have a good week or lend me Norman's ashy bicycle,Bill will not have a good week and Bill wil not lend me Norman's ashy bicycle,1
Aaron will eat an apple or speak to her about Sergio,Aaron will neither eat an apple nor speak to her about Sergio,1
Tanya will lead me to Paula's house or let me drive Gina's blue car,Tanya will not lead me to Paula's house and Tanya wil not let me drive Gina's blue car,1
Vernon will sleep for one day or throw everything out the window,Vernon will neither sleep for one day nor throw everything out the window,1
Sandy will send me a note or hang up on Carol,Sandy will neither send me a note nor hang up on Carol,1
Donna will hold her close or sleep for eight hours,Donna will not hold her close,0
Opal will feel a strange or lose the icy car in Turda,Ralph will neither feel a strange nor lose the icy car in Turda,0
Vicki will hide behind a bush or put the phone down,Vicki will not put the phone down,0
Alma will stand up to Kathryn or become very important to me,Alma will not stand up to Kathryn and Alma wil not become very important to me,1
Freddie will keep Ronald's secret from me or speak to me,Freddie will not keep Ronald's secret from me,0
Neil will give Lauren a icy bicycle or think I was helping Natasha,Neil will neither eat an apple nor think I was helping Natasha,0
Vincent will hang up on me or meet him,Vincent will neither hang up on me nor meet him,1
Candace will make me change the way I wrote or know about us,Candace will not make me change the way I wrote,0
Ann will break the record or blow it when he didn't invest in Amazon,Ann will neither break the record nor wear a icy hat,0
Troy will forgive Clara or write me a letter,Troy will not write me a letter,0
Ted will blow it or think I was helping Gwendolyn,Ted will not think I was helping Gwendolyn,0
Bonnie will lead me to Dan's house or tell me everything,Bonnie will neither lead me to Dan's house nor tell me everything,1
Cecil will bet on the icy car or hold him close,Cecil will not bet on the icy car and Cecil wil not hold him close,1
Francisco will ring from me or tell me about the bars in Mangalia,Francisco will neither ring from me nor tell me about the bars in Mangalia,1
Dorothy will have a gray car or send me a note,Dorothy will not have a gray car and Dorothy wil not send me a note,1
Elsie will speak to her about Greg or get the money,Elsie will neither speak to her about Greg nor get the money,1
Amanda will speak to her about Kent or see the best cleaner from Vaslui,Amanda will not speak to her about Kent and Amanda wil not see the best cleaner from Vaslui,1
Kathy will make tea or build an airplane,Jeremy will neither make tea nor build an airplane,0
Sabrina will understand what Louis comment about Giurgiu or bring me out of Harvey's house,Ross will neither understand what Louis comment about Giurgiu nor bring me out of Harvey's house,0
Shelley will cut a tree or have everything,Shelley will not cut a tree,0
Geneva will show my new photos or draw ahead of the other runners,Geneva will not show my new photos,0
Jerry will drink an orange juice or catch a green fish,Jerry will neither drink an orange juice nor catch a green fish,1
Laurie will tell me Jordan's secret or lead me to Joy's house,Laurie will not lead me to Joy's house,0
Cheryl will go to Craiova or leave Barcelona for Tulcea,Cheryl will not go to Craiova and Cheryl wil not leave Barcelona for Tulcea,1
Christy will give Edgar a icy car or build an airplane,Christy will not give Edgar a icy car and Christy wil not build an airplane,1
Becky will fight Carolyn or become the most important lawyer in this town,Becky will not fight Carolyn and Becky wil not become the most important lawyer in this town,1
Morris will wake up or lead me to Marshall's house,Morris will not lead me to Marshall's house,0
Jack will say funny things or freeze Karl's bank account,Jack will neither say funny things nor freeze Karl's bank account,1
Max will grow up in jail or sleep the night,Max will not grow up in jail,0
Cassandra will buy a watch or win the soccer match,Cassandra will not buy a watch and Cassandra wil not win the soccer match,1
Gail will forget about Kyle's past or wake up,Gail will not forget about Kyle's past and Gail wil not wake up,1
Harvey will freeze my account or hit him,Harvey will neither show Ronnie's old photos nor hit him,0
Kyle will bring me out of Mamie's house or take office,Kyle will not bring me out of Mamie's house and Kyle wil not take office,1
Brandon will drive awayto the bus stop or read the book about spiders,Sean will neither drive awayto the bus stop nor read the book about spiders,0
Chris will make coffee or fly to Reghin,Chris will not make coffee and Chris wil not fly to Reghin,1
Judy will throw everything out the window or find this icy car,Judy will not throw everything out the window and Judy wil not find this icy car,1
Regina will sleep for eight hours or write a song about the sky,Jordan will neither sleep for eight hours nor write a song about the sky,0
Allan will tell me about the bars in Dej or build a computer,Allan will neither get the money nor build a computer,0
Marsha will bend the rules of the card game or come at midnight,Marsha will neither bend the rules of the card game nor come at midnight,1
Velma will think I was living in Slatina or show my new photos,Franklin will neither think I was living in Slatina nor show my new photos,0
Troy will bend the lemon rod or see Chad,Troy will neither hold her close nor see Chad,0
Steven will stand in front of the crowd or write a song about the sky,Steven will neither stand in front of the crowd nor sing a pop song,0
Juana will think Glen was going to die or eat it all,Juana will not think Glen was going to die,0
Tony will forget about Randy's past or have everything,Tony will not forget about Randy's past and Tony wil not have everything,1
Marie will beat him or break the record,Marie will neither see me nor break the record,0
Herman will wear a black hat or dream of the being a cleaner,Herman will neither wear a black hat nor dream of the being a cleaner,1
Freddie will stand in front of the crowd or tell me Carol's secret,Freddie will not stand in front of the crowd and Freddie wil not tell me Carol's secret,1
Janie will say nice things or lend me some money a month before,Janie will not say nice things,0
Jeffrey will catch a mango fish or bend the rules of the card game,Jeffrey will not catch a mango fish and Jeffrey wil not bend the rules of the card game,1
Nina will know Tracy's secret or see the best pilot from Slobozia,Marcia will neither know Tracy's secret nor see the best pilot from Slobozia,0
Arthur will stand in front of the crowd or forget about Ted's past,Arthur will not forget about Ted's past,0
Blanche will draw ahead of the other runners or grow up in jail,Blanche will neither lend me some money nor grow up in jail,0
Clifton will lay his hands on her or read the book about spiders,Clifton will neither lay his hands on her nor read the book about spiders,1
Rhonda will forgive me or show my new photos,Rhonda will not forgive me,0
Wayne will lose my computer or eat it all,Wayne will neither lose my computer nor eat it all,1
Fred will see a black car running fast or lend me some money a month before,Fred will neither become Connie best friend nor lend me some money a month before,0
Roland will sing a pop song or dream of the being a accountant,Roland will neither sing a pop song nor dream of the being a accountant,1
Lee will put the phone down or let this happen,Lee will not put the phone down and Lee wil not let this happen,1
Andrea will fight Lena or spend all my money,Andrea will not fight Lena,0
Edward will hurt me or swim out toward the lemon boat,Edward will not hurt me and Edward wil not swim out toward the lemon boat,1
Ron will begin screaming or stand up to Bonnie,Ron will neither begin screaming nor stand up to Bonnie,1
Lonnie will eat breakfast or tell me Tonya's secret,Lonnie will not eat breakfast,0
Vernon will hold her close or ring from Barcelona to Lugoj,Lynn will neither hold her close nor ring from Barcelona to Lugoj,0
Curtis will buy a gray car or grow up in jail,Curtis will neither buy a gray car nor grow up in jail,1
Todd will bend the rules of the card game or put the phone down,Todd will not bend the rules of the card game and Todd wil not put the phone down,1
Lance will ring into Sylvia or lend me some money a month before,Lance will not ring into Sylvia and Lance wil not lend me some money a month before,1
Alberto will hang up on me or drink a beer,Alberto will neither hang up on me nor drink a beer,1
Michelle will hide a smile or beat her,Michelle will not hide a smile,0
Jared will lay his hands on him or lend me Gabriel's gray bicycle,Jared will neither lay his hands on him nor lend me Gabriel's gray bicycle,1
Patrick will know about us or beat us a lot,Patrick will not know about us and Patrick wil not beat us a lot,1
Gertrude will send me a letter or find what I was looking for,Gertrude will neither know about us nor find what I was looking for,0
Jonathan will do everything or wear a salmon hat,Jonathan will neither go away nor wear a salmon hat,0
Melvin will grow up in jail or bet on the game,Melvin will not grow up in jail and Melvin wil not bet on the game,1
Leon will buy a blue car or fall off,Leon will neither buy a blue car nor fall off,1
Casey will ring from Barcelona to Slatina or burn some calories,Andy will neither ring from Barcelona to Slatina nor burn some calories,0
Joanna will wear a icy hat or drink a bottle of wine,Jo will neither wear a icy hat nor drink a bottle of wine,0
Ramon will wear a white hat or bring me out of Carlos's house,Ramon will not wear a white hat,0
Ryan will do some good work or lay down,Ryan will neither meet Amelia nor lay down,0
Neil will blow it or bring me out of Beulah's house,Gary will neither blow it nor bring me out of Beulah's house,0
Alberta will say funny things or bring me out of Debra's house,Alberta will not say funny things and Alberta wil not bring me out of Debra's house,1
Rosie will get me lying or throw everything out the window,Rosie will neither get me lying nor throw everything out the window,1
Theresa will give Nellie a red bicycle or let use this pen,Theresa will neither give Nellie a red bicycle nor speak to me,0
Katie will do it again or lend me some money a month before,Katie will neither do it again nor lend me some money a month before,1
Lillie will break Duane's heart or feel an outsider,Lillie will not break Duane's heart and Lillie wil not feel an outsider,1
Hattie will freeze Kyle's bank account or know Erica's secret,Hattie will not know Erica's secret,0
Kelly will have a good daya good conversation with Patsy or think Shawn was going to die,Kelly will not have a good daya good conversation with Patsy and Kelly wil not think Shawn was going to die,1
June will get me lying or let me drive Madeline's white car,Carol will neither get me lying nor let me drive Madeline's white car,0
Eugene will bend the rules of the soccer game or become very important to me,Eugene will neither begin screaming nor become very important to me,0
Carole will meet her or ride the buffalo,Carole will neither meet her nor grow up,0
Karen will leave Barcelona for Oradea or forget about Ernest's past,Karen will not leave Barcelona for Oradea and Karen wil not forget about Ernest's past,1
Renee will leave me waiting or ring into Kirk,Renee will not leave me waiting and Renee wil not ring into Kirk,1
Grace will lay his hands on her or pay Sandra,Grace will not lay his hands on her and Grace wil not pay Sandra,1
Jeremy will hold me back or have it all,Jeremy will neither hold me back nor have it all,1
Brittany will teach Erica about songwriting or freeze my account,Brittany will neither teach Erica about songwriting nor hang up on Eleanor,0
Myrtle will pay me or drink a bottle of water,Leslie will neither pay me nor drink a bottle of water,0
Tyrone will sing a nice song or blow it,Tyrone will not sing a nice song and Tyrone wil not blow it,1
Luz will understand what Dianne comment about Blaj or leave me waiting,Luz will not understand what Dianne comment about Blaj and Luz wil not leave me waiting,1
Virgil will spend all my money or write me an email,Virgil will not spend all my money and Virgil wil not write me an email,1
Isaac will win the soccer match or bring me out of Sally's house,Isaac will not win the soccer match and Isaac wil not bring me out of Sally's house,1
Maryann will get me lying or lose Jonathan's black car,Maryann will not get me lying and Maryann wil not lose Jonathan's black car,1
Jack will drink a beer or spend all my money,Jack will not drink a beer,0
Jason will teach math or send me a letter,Jason will neither teach math nor send me a letter,1
Cassandra will fly to Arad or make coffee,Cassandra will not fly to Arad and Cassandra wil not make coffee,1
Rodney will choose to live in Oradea or buy a orange bicycle,Rodney will not choose to live in Oradea and Rodney wil not buy a orange bicycle,1
