sentence1,sentence2,label
max went to cluj napoca and gordon went to cluj napoca,max didn t go to cluj napoca,1
donna has visited oradea and michelle has visited oradea,donna didn t visit mangalia,0
lloyd has visited bucharest and lloyd has visited giurgiu,lloyd didn t visit giurgiu,1
katie has traveled to bucharest and evelyn has traveled to bucharest,catherine didn t travel to bucharest,0
lillie has traveled to oradea and lillie has traveled to baia mare,lillie didn t travel to dej,0
joanne has visited bucharest and joanne has visited baia mare,joanne didn t visit baia mare,1
johnny went to blaj and johnny went to vaslui,johnny didn t go to slobozia,0
eugene has visited mangalia and eugene has visited deva,april didn t visit deva,0
bob has traveled to mangalia and bob has traveled to giurgiu,bob didn t travel to giurgiu,1
darryl went to timisoara and miguel went to timisoara,miguel didn t go to bucharest,0
tyrone has traveled to oradea and kirk has traveled to oradea,tyrone didn t travel to oradea,1
enrique has visited baia mare and enrique has visited slobozia,enrique didn t visit cluj napoca,0
luz has traveled to bucharest and luz has traveled to bucharest,max didn t travel to bucharest,0
roland has traveled to craiova and maria has traveled to craiova,andre didn t travel to craiova,0
heidi went to deva and heidi went to reghin,heidi didn t go to reghin,1
marion went to baia mare and laura went to baia mare,russell didn t go to baia mare,0
sylvia has traveled to arad and sylvia has traveled to bucharest,sylvia didn t travel to bucharest,1
susie has visited arad and hattie has visited arad,julia didn t visit arad,0
samuel has visited timisoara and samuel has visited reghin,samuel didn t visit bucharest,0
lorraine has traveled to deva and tommy has traveled to deva,lorraine didn t travel to deva,1
rosa went to reghin and wilma went to reghin,javier didn t go to reghin,0
julie has traveled to oradea and julie has traveled to craiova,ralph didn t travel to craiova,0
ted has traveled to baia mare and georgia has traveled to baia mare,clinton didn t travel to baia mare,0
renee went to dej and harry went to dej,renee didn t go to dej,1
vera has traveled to slatina and loretta has traveled to slatina,roger didn t travel to slatina,0
terrence went to vaslui and laurie went to vaslui,lois didn t go to vaslui,0
stacy went to arad and stacy went to hunedoara,stacy didn t go to dej,0
perry has traveled to oradea and perry has traveled to turda,perry didn t travel to oradea,1
jeanne went to arad and dwayne went to arad,dwayne didn t go to arad,1
juan has visited vaslui and kathryn has visited vaslui,lindsey didn t visit vaslui,0
marie has visited dej and marie has visited bucharest,marie didn t visit bucharest,1
olga went to lugoj and ida went to lugoj,eva didn t go to lugoj,0
vickie has traveled to bucharest and vickie has traveled to craiova,vickie didn t travel to craiova,1
beatrice has visited bucharest and beatrice has visited tulcea,beatrice didn t visit bucharest,1
luis has traveled to mangalia and dave has traveled to mangalia,luis didn t travel to mangalia,1
laurie went to turda and laurie went to blaj,laurie didn t go to turda,1
alan has traveled to craiova and alan has traveled to bucharest,alan didn t travel to dej,0
clifford went to tulcea and faye went to tulcea,clifford didn t go to tulcea,1
shirley has traveled to turda and melissa has traveled to turda,shirley didn t travel to turda,1
lillie went to slatina and margaret went to slatina,margaret didn t go to slatina,1
joe has visited arad and tracy has visited arad,tracy didn t visit arad,1
judy went to bucharest and alberta went to bucharest,naomi didn t go to bucharest,0
earl went to slobozia and earl went to craiova,earl didn t go to oradea,0
andrew has traveled to reghin and andrew has traveled to craiova,andrew didn t travel to craiova,1
warren went to craiova and sabrina went to craiova,katherine didn t go to craiova,0
lillie has traveled to bucharest and heather has traveled to bucharest,lillie didn t travel to bucharest,1
beulah has traveled to tulcea and stephen has traveled to tulcea,beulah didn t travel to slobozia,0
leroy has visited vaslui and leroy has visited bucharest,leroy didn t visit vaslui,1
lula has traveled to hunedoara and lula has traveled to turda,lula didn t travel to reghin,0
sonia has traveled to bucharest and kathryn has traveled to bucharest,kathryn didn t travel to bucharest,1
iris has traveled to mangalia and leo has traveled to mangalia,mike didn t travel to mangalia,0
johnnie has traveled to turda and johnnie has traveled to cluj napoca,ida didn t travel to turda,0
laurie has traveled to lugoj and laurie has traveled to blaj,laurie didn t travel to cluj napoca,0
keith has visited lugoj and keith has visited mangalia,keith didn t visit lugoj,1
gary has traveled to tulcea and greg has traveled to tulcea,greg didn t travel to blaj,0
bernice has visited oradea and patsy has visited oradea,patsy didn t visit oradea,1
kimberly went to deva and kimberly went to oradea,kimberly didn t go to bucharest,0
ada has traveled to vaslui and laura has traveled to vaslui,travis didn t travel to vaslui,0
rosa went to cluj napoca and rosa went to baia mare,rosa didn t go to baia mare,1
paula went to arad and paula went to slobozia,paula didn t go to slobozia,1
beth has visited tulcea and beth has visited slobozia,beth didn t visit slobozia,1
jodi went to bucharest and daryl went to bucharest,jodi didn t go to bucharest,1
sabrina has traveled to baia mare and karen has traveled to baia mare,karen didn t travel to baia mare,1
marshall has visited vaslui and bill has visited vaslui,sarah didn t visit vaslui,0
sabrina has visited craiova and sabrina has visited timisoara,connie didn t visit timisoara,0
josephine has visited bucharest and priscilla has visited bucharest,priscilla didn t visit bucharest,1
ann has visited craiova and ann has visited reghin,ann didn t visit reghin,1
james has traveled to slatina and ross has traveled to slatina,ross didn t travel to slatina,1
herman has visited turda and nellie has visited turda,herman didn t visit turda,0
joy went to lugoj and joy went to slatina,joy didn t go to lugoj,1
wendy went to giurgiu and nina went to giurgiu,crystal didn t go to giurgiu,0
harvey has visited oradea and rene has visited oradea,harvey didn t visit oradea,1
flora has visited oradea and sandra has visited oradea,flora didn t visit oradea,1
alfred has visited mangalia and kayla has visited mangalia,kayla didn t visit mangalia,1
daisy has traveled to giurgiu and daisy has traveled to blaj,daisy didn t travel to deva,0
lillian has traveled to bucharest and lillian has traveled to vaslui,lillian didn t travel to vaslui,1
jimmie has traveled to dej and erin has traveled to dej,harry didn t travel to dej,0
matthew went to giurgiu and wallace went to giurgiu,wallace didn t go to giurgiu,1
benjamin went to oradea and kent went to oradea,alfredo didn t go to oradea,0
vernon went to arad and vernon went to baia mare,vernon didn t go to baia mare,1
lorraine has traveled to hunedoara and tracey has traveled to hunedoara,seth didn t travel to hunedoara,0
billy has traveled to bucharest and billy has traveled to oradea,billy didn t travel to oradea,1
jessie has visited mangalia and jessie has visited vaslui,jessie didn t visit bucharest,0
shannon has traveled to blaj and shannon has traveled to cluj napoca,shannon didn t travel to blaj,1
katie has traveled to cluj napoca and darlene has traveled to cluj napoca,darlene didn t travel to cluj napoca,1
lori has traveled to bucharest and lori has traveled to mangalia,shane didn t travel to mangalia,0
susie went to hunedoara and patrick went to hunedoara,susie didn t go to hunedoara,1
shawn has traveled to arad and shawn has traveled to cluj napoca,bessie didn t travel to cluj napoca,0
diana has visited arad and neil has visited arad,neil didn t visit timisoara,0
eduardo has visited slobozia and eduardo has visited craiova,eduardo didn t visit vaslui,0
martha went to turda and ryan went to turda,hattie didn t go to turda,0
emily has traveled to baia mare and emily has traveled to deva,emily didn t travel to timisoara,0
brad has visited cluj napoca and maggie has visited cluj napoca,brad didn t visit cluj napoca,1
ben has traveled to hunedoara and martha has traveled to hunedoara,ben didn t travel to hunedoara,1
cynthia went to vaslui and cynthia went to tulcea,isaac didn t go to vaslui,0
blanche went to oradea and charlie went to oradea,olivia didn t go to oradea,0
kim has visited dej and esther has visited dej,kim didn t visit dej,1
katrina went to timisoara and tara went to timisoara,caroline didn t go to timisoara,0
joseph has traveled to cluj napoca and beulah has traveled to cluj napoca,calvin didn t travel to cluj napoca,0
leslie has visited dej and leslie has visited reghin,leslie didn t visit oradea,0
dale has visited oradea and dale has visited cluj napoca,dale didn t visit tulcea,0
jerome has visited bucharest and harvey has visited bucharest,harvey didn t visit bucharest,1
amanda has visited lugoj and amanda has visited turda,amanda didn t visit turda,1
claudia has traveled to mangalia and willie has traveled to mangalia,claudia didn t travel to arad,0
janie has traveled to turda and janie has traveled to craiova,janie didn t travel to baia mare,0
deborah has visited oradea and dianne has visited oradea,philip didn t visit oradea,0
juana has visited tulcea and juana has visited reghin,denise didn t visit tulcea,0
samuel has visited blaj and samuel has visited vaslui,samuel didn t visit blaj,1
russell has visited blaj and troy has visited blaj,russell didn t visit reghin,0
wallace has traveled to vaslui and shannon has traveled to vaslui,wallace didn t travel to vaslui,1
ella has traveled to deva and brandon has traveled to deva,brandon didn t travel to deva,1
theodore has visited slobozia and theodore has visited cluj napoca,theodore didn t visit slobozia,1
mario has visited tulcea and mario has visited arad,clarence didn t visit arad,0
terrence has visited blaj and joanne has visited blaj,terrence didn t visit blaj,1
eric has traveled to vaslui and morris has traveled to vaslui,eric didn t travel to vaslui,1
diana went to craiova and ron went to craiova,diana didn t go to craiova,1
mary went to tulcea and mary went to oradea,mary didn t go to oradea,1
alfred went to bucharest and howard went to bucharest,april didn t go to bucharest,0
marie went to blaj and opal went to blaj,opal didn t go to blaj,1
maureen has traveled to slobozia and maureen has traveled to reghin,maureen didn t travel to reghin,1
john has visited arad and kevin has visited arad,john didn t visit arad,1
eduardo has traveled to turda and john has traveled to turda,eduardo didn t travel to turda,1
wilma went to reghin and wilma went to slobozia,wilma didn t go to slobozia,1
leslie has traveled to slatina and stacey has traveled to slatina,leslie didn t travel to slatina,1
cynthia went to slatina and cynthia went to deva,cynthia didn t go to turda,0
william went to arad and william went to mangalia,steven didn t go to arad,0
virgil has visited arad and caroline has visited arad,caroline didn t visit arad,1
pamela has traveled to giurgiu and pamela has traveled to baia mare,pamela didn t travel to arad,0
jack has visited bucharest and jack has visited deva,jack didn t visit reghin,0
allan has visited timisoara and tyler has visited timisoara,allan didn t visit timisoara,1
lloyd went to giurgiu and pamela went to giurgiu,lloyd didn t go to arad,0
june has visited tulcea and victor has visited tulcea,michele didn t visit tulcea,0
mitchell has visited mangalia and bertha has visited mangalia,mario didn t visit mangalia,0
brandy has traveled to timisoara and cheryl has traveled to timisoara,brandy didn t travel to timisoara,1
francis has traveled to reghin and francis has traveled to bucharest,francis didn t travel to reghin,1
eugene has traveled to deva and gordon has traveled to deva,eugene didn t travel to deva,1
andre went to bucharest and andre went to baia mare,andre didn t go to baia mare,1
javier has traveled to turda and javier has traveled to vaslui,javier didn t travel to slatina,0
lucille has traveled to vaslui and lucille has traveled to slatina,lucille didn t travel to slatina,1
samantha went to tulcea and samantha went to lugoj,leonard didn t go to tulcea,0
ryan has visited slatina and ryan has visited deva,ryan didn t visit slatina,1
vivian has visited turda and howard has visited turda,howard didn t visit turda,1
jessie has traveled to slatina and roger has traveled to slatina,jessie didn t travel to slatina,1
frederick has visited arad and carmen has visited arad,carmen didn t visit arad,1
peggy has traveled to dej and peggy has traveled to bucharest,mathew didn t travel to bucharest,0
jessica went to deva and jessica went to blaj,jessica didn t go to deva,1
ted went to reghin and ted went to bucharest,ted didn t go to reghin,1
lee has visited baia mare and lee has visited slatina,bruce didn t visit slatina,0
victor has visited tulcea and victor has visited bucharest,victor didn t visit mangalia,0
scott went to lugoj and scott went to tulcea,eric didn t go to tulcea,0
diane has traveled to bucharest and dawn has traveled to bucharest,dawn didn t travel to bucharest,1
blanche went to giurgiu and bryan went to giurgiu,corey didn t go to giurgiu,0
christina went to craiova and andrea went to craiova,tyrone didn t go to craiova,0
shelley has visited oradea and evelyn has visited oradea,max didn t visit oradea,0
tim has traveled to dej and antonio has traveled to dej,tim didn t travel to dej,1
sally has traveled to reghin and philip has traveled to reghin,martin didn t travel to reghin,0
laura has visited deva and laura has visited bucharest,laura didn t visit bucharest,1
penny went to hunedoara and fred went to hunedoara,penny didn t go to hunedoara,1
edgar has traveled to mangalia and edgar has traveled to craiova,edgar didn t travel to mangalia,1
gail went to baia mare and robert went to baia mare,gail didn t go to baia mare,1
iris went to mangalia and iris went to cluj napoca,iris didn t go to mangalia,1
mary went to vaslui and mary went to bucharest,mary didn t go to dej,0
bonnie went to lugoj and bonnie went to timisoara,bonnie didn t go to lugoj,1
molly has traveled to dej and lisa has traveled to dej,gilbert didn t travel to dej,0
kristine has traveled to bucharest and kristine has traveled to lugoj,kristine didn t travel to reghin,0
kyle has traveled to reghin and rick has traveled to reghin,rick didn t travel to reghin,1
grace went to blaj and andrew went to blaj,grace didn t go to blaj,1
carol has traveled to turda and carol has traveled to baia mare,jean didn t travel to baia mare,0
barbara has traveled to timisoara and barbara has traveled to dej,crystal didn t travel to dej,0
seth has traveled to hunedoara and seth has traveled to slatina,kurt didn t travel to slatina,0
jorge has visited giurgiu and janet has visited giurgiu,jorge didn t visit giurgiu,1
wallace has visited lugoj and wallace has visited blaj,anna didn t visit lugoj,0
jennifer has traveled to craiova and jennifer has traveled to vaslui,jennifer didn t travel to slatina,0
duane has traveled to turda and duane has traveled to bucharest,lisa didn t travel to bucharest,0
rosemary has traveled to deva and rosemary has traveled to slatina,rosemary didn t travel to bucharest,0
hazel has traveled to giurgiu and jack has traveled to giurgiu,hazel didn t travel to bucharest,0
jose has visited cluj napoca and dwayne has visited cluj napoca,pedro didn t visit cluj napoca,0
larry went to baia mare and donna went to baia mare,larry didn t go to baia mare,1
maxine went to blaj and maxine went to cluj napoca,maxine didn t go to blaj,1
alfred went to blaj and hilda went to blaj,hilda didn t go to arad,0
paula went to dej and dustin went to dej,becky didn t go to dej,0
miriam has visited deva and miriam has visited cluj napoca,miriam didn t visit hunedoara,0
marie has visited slatina and marie has visited bucharest,marie didn t visit slatina,1
dan has traveled to mangalia and dan has traveled to baia mare,dan didn t travel to baia mare,1
christian has traveled to dej and christian has traveled to timisoara,christian didn t travel to giurgiu,0
pauline went to reghin and pauline went to mangalia,pauline didn t go to craiova,0
lonnie has visited arad and alberta has visited arad,lonnie didn t visit craiova,0
reginald went to turda and ramon went to turda,ramon didn t go to turda,1
vanessa has visited vaslui and vanessa has visited bucharest,vanessa didn t visit craiova,0
marlene has traveled to tulcea and regina has traveled to tulcea,regina didn t travel to slatina,0
joy went to oradea and joy went to vaslui,joy didn t go to deva,0
nora went to arad and martin went to arad,nora didn t go to arad,0
beth has traveled to deva and beth has traveled to baia mare,vera didn t travel to deva,0
stacy has traveled to timisoara and stacy has traveled to giurgiu,stacy didn t travel to tulcea,0
samantha has visited slobozia and eleanor has visited slobozia,samantha didn t visit slobozia,1
karl has visited tulcea and karl has visited oradea,karl didn t visit deva,0
mario went to timisoara and courtney went to timisoara,courtney didn t go to hunedoara,0
francis has traveled to blaj and francis has traveled to dej,francis didn t travel to reghin,0
rhonda has traveled to giurgiu and rhonda has traveled to baia mare,rhonda didn t travel to baia mare,1
lynda went to giurgiu and lynda went to deva,lynda didn t go to reghin,0
ricardo went to slatina and ricardo went to slobozia,ricardo didn t go to hunedoara,0
christian has traveled to timisoara and katrina has traveled to timisoara,katrina didn t travel to timisoara,1
donna has traveled to slobozia and donna has traveled to baia mare,donna didn t travel to baia mare,1
kelly went to blaj and kelly went to lugoj,kelly didn t go to hunedoara,0
jodi has visited mangalia and jodi has visited tulcea,jodi didn t visit tulcea,1
genevieve has visited giurgiu and charlotte has visited giurgiu,genevieve didn t visit slobozia,0
jackie has traveled to slobozia and judy has traveled to slobozia,tony didn t travel to slobozia,0
felicia has visited cluj napoca and felicia has visited craiova,felicia didn t visit slatina,0
leslie went to cluj napoca and daniel went to cluj napoca,shane didn t go to cluj napoca,0
corey has traveled to blaj and eleanor has traveled to blaj,corey didn t travel to blaj,1
beth has traveled to blaj and lynda has traveled to blaj,beth didn t travel to mangalia,0
grace went to baia mare and grace went to hunedoara,julian didn t go to baia mare,0
steven has visited giurgiu and erik has visited giurgiu,steven didn t visit giurgiu,1
julian has traveled to hunedoara and julian has traveled to arad,julian didn t travel to arad,1
john has traveled to lugoj and john has traveled to blaj,john didn t travel to giurgiu,0
duane has visited giurgiu and allen has visited giurgiu,duane didn t visit giurgiu,1
luis went to tulcea and luis went to hunedoara,ruby didn t go to hunedoara,0
tiffany has visited slatina and erik has visited slatina,tiffany didn t visit slatina,1
edward has visited slatina and christina has visited slatina,edward didn t visit slatina,1
paula went to baia mare and paula went to craiova,christy didn t go to baia mare,0
shelley went to mangalia and shelley went to dej,molly didn t go to dej,0
pauline has visited baia mare and alberto has visited baia mare,alberto didn t visit baia mare,1
tracy has visited hunedoara and tracy has visited bucharest,tracy didn t visit slobozia,0
rhonda has traveled to giurgiu and herbert has traveled to giurgiu,rhonda didn t travel to craiova,0
bobby has visited timisoara and bobby has visited slatina,bobby didn t visit hunedoara,0
felix went to blaj and roberto went to blaj,leona didn t go to blaj,0
ellen has visited mangalia and olga has visited mangalia,elmer didn t visit mangalia,0
arlene went to timisoara and arlene went to slatina,arlene didn t go to slatina,1
minnie went to giurgiu and minnie went to deva,minnie didn t go to timisoara,0
candice has visited craiova and katrina has visited craiova,milton didn t visit craiova,0
marjorie has traveled to mangalia and dana has traveled to mangalia,dana didn t travel to mangalia,1
amanda went to vaslui and dennis went to vaslui,amanda didn t go to craiova,0
erin has visited bucharest and warren has visited bucharest,warren didn t visit arad,0
troy has traveled to bucharest and kent has traveled to bucharest,kent didn t travel to bucharest,1
hattie has traveled to turda and alice has traveled to turda,hattie didn t travel to turda,1
rita has visited turda and kelly has visited turda,rita didn t visit bucharest,0
perry has traveled to bucharest and eunice has traveled to bucharest,gary didn t travel to bucharest,0
lillian has traveled to mangalia and lillian has traveled to blaj,lillian didn t travel to mangalia,1
carla went to bucharest and joel went to bucharest,carla didn t go to bucharest,1
jack went to reghin and jack went to slatina,jack didn t go to slatina,1
candace has traveled to timisoara and candace has traveled to lugoj,candace didn t travel to cluj napoca,0
ruby has traveled to blaj and rita has traveled to blaj,jimmy didn t travel to blaj,0
claire has visited hunedoara and claire has visited tulcea,claire didn t visit hunedoara,1
leslie went to arad and kelly went to arad,jill didn t go to arad,0
carmen has visited timisoara and jamie has visited timisoara,tom didn t visit timisoara,0
katherine went to deva and katherine went to giurgiu,katherine didn t go to deva,1
kristin has traveled to slobozia and jimmie has traveled to slobozia,kristin didn t travel to slobozia,1
laurie has traveled to bucharest and laurie has traveled to blaj,laurie didn t travel to giurgiu,0
elaine went to reghin and elaine went to turda,elaine didn t go to reghin,1
jane has visited bucharest and jane has visited slatina,terry didn t visit slatina,0
emma has traveled to slobozia and emma has traveled to deva,emma didn t travel to slobozia,1
corey went to turda and shannon went to turda,raymond didn t go to turda,0
kay has visited dej and mary has visited dej,catherine didn t visit dej,0
patricia went to craiova and patricia went to blaj,patricia didn t go to craiova,1
douglas went to timisoara and douglas went to baia mare,douglas didn t go to baia mare,1
bernard has visited vaslui and troy has visited vaslui,troy didn t visit lugoj,0
jane has visited deva and jane has visited slobozia,jane didn t visit slobozia,1
clifford has visited craiova and wilma has visited craiova,clifford didn t visit craiova,1
vanessa has visited slatina and luis has visited slatina,vanessa didn t visit mangalia,0
franklin went to craiova and franklin went to bucharest,franklin didn t go to craiova,1
margie went to craiova and margie went to hunedoara,margie didn t go to bucharest,0
catherine went to vaslui and donald went to vaslui,dustin didn t go to vaslui,0
harriet has visited giurgiu and harriet has visited mangalia,fernando didn t visit mangalia,0
darlene went to deva and darlene went to arad,darlene didn t go to arad,1
juana went to timisoara and candice went to timisoara,candice didn t go to timisoara,1
alice has visited timisoara and alice has visited slobozia,alice didn t visit vaslui,0
angie has traveled to giurgiu and harriet has traveled to giurgiu,angie didn t travel to giurgiu,1
alberto has traveled to blaj and kyle has traveled to blaj,alberto didn t travel to blaj,1
shane went to reghin and pauline went to reghin,pauline didn t go to lugoj,0
daryl has visited slatina and daryl has visited hunedoara,daryl didn t visit slatina,1
kristy has traveled to hunedoara and kristy has traveled to vaslui,kristy didn t travel to hunedoara,1
mathew went to dej and sarah went to dej,sarah didn t go to mangalia,0
felicia has traveled to slatina and felicia has traveled to baia mare,felicia didn t travel to vaslui,0
daniel went to slatina and adrian went to slatina,daniel didn t go to slatina,1
bonnie went to vaslui and bonnie went to vaslui,bonnie didn t go to reghin,0
tanya has traveled to baia mare and tanya has traveled to tulcea,tanya didn t travel to tulcea,1
mattie has visited slobozia and mattie has visited arad,mattie didn t visit cluj napoca,0
daryl has visited giurgiu and jimmie has visited giurgiu,catherine didn t visit giurgiu,0
kristine has visited baia mare and kristine has visited turda,kristine didn t visit turda,1
sam went to timisoara and sean went to timisoara,sean didn t go to baia mare,0
harriet has traveled to dej and harriet has traveled to turda,harriet didn t travel to baia mare,0
deanna has traveled to mangalia and deanna has traveled to craiova,deanna didn t travel to mangalia,1
lucy has visited giurgiu and jan has visited giurgiu,lucy didn t visit craiova,0
eileen has visited bucharest and eileen has visited turda,eduardo didn t visit bucharest,0
jaime has visited mangalia and dean has visited mangalia,erica didn t visit mangalia,0
jason went to blaj and gerald went to blaj,gerald didn t go to blaj,1
ian has traveled to cluj napoca and ian has traveled to reghin,lisa didn t travel to cluj napoca,0
bob went to lugoj and bob went to hunedoara,bob didn t go to lugoj,1
glen went to arad and kelly went to arad,kelly didn t go to dej,0
guadalupe has traveled to vaslui and emma has traveled to vaslui,guadalupe didn t travel to vaslui,1
cheryl has traveled to mangalia and felix has traveled to mangalia,felix didn t travel to mangalia,1
perry went to reghin and frederick went to reghin,edna didn t go to reghin,0
jerry has traveled to oradea and jerry has traveled to craiova,jerry didn t travel to craiova,1
francisco went to cluj napoca and francisco went to slobozia,francisco didn t go to slobozia,1
kristin has visited hunedoara and kristin has visited arad,kristin didn t visit hunedoara,1
wayne went to blaj and wayne went to tulcea,wayne didn t go to blaj,1
wilma has traveled to slatina and dora has traveled to slatina,dora didn t travel to dej,0
norman has traveled to bucharest and norman has traveled to arad,norman didn t travel to bucharest,1
linda went to slatina and linda went to cluj napoca,dan didn t go to cluj napoca,0
alfred has visited dej and alfred has visited mangalia,christina didn t visit dej,0
eunice went to slatina and jennie went to slatina,jennie didn t go to arad,0
carrie has visited tulcea and carrie has visited lugoj,carrie didn t visit tulcea,1
wilma went to deva and wilma went to arad,wilma didn t go to arad,1
linda has traveled to hunedoara and linda has traveled to cluj napoca,linda didn t travel to hunedoara,1
thomas went to oradea and thomas went to bucharest,thomas didn t go to bucharest,1
tamara has traveled to blaj and tamara has traveled to dej,tamara didn t travel to blaj,1
carolyn has traveled to lugoj and elmer has traveled to lugoj,elmer didn t travel to lugoj,1
louise has visited deva and louise has visited cluj napoca,leroy didn t visit deva,0
marshall has visited hunedoara and manuel has visited hunedoara,marshall didn t visit hunedoara,1
peter has visited reghin and peter has visited vaslui,peter didn t visit vaslui,1
francisco has traveled to oradea and allen has traveled to oradea,allen didn t travel to craiova,0
kelly went to slatina and mamie went to slatina,kelly didn t go to slatina,1
brad went to deva and brad went to cluj napoca,brad didn t go to hunedoara,0
robert has traveled to bucharest and robert has traveled to bucharest,lee didn t travel to bucharest,0
carol has traveled to reghin and debbie has traveled to reghin,lydia didn t travel to reghin,0
ben has visited deva and agnes has visited deva,agnes didn t visit deva,1
reginald has traveled to mangalia and hattie has traveled to mangalia,reginald didn t travel to mangalia,1
helen went to blaj and frank went to blaj,helen didn t go to baia mare,0
daryl has visited timisoara and marc has visited timisoara,melody didn t visit timisoara,0
milton has visited tulcea and milton has visited turda,joyce didn t visit turda,0
lisa went to craiova and jared went to craiova,jared didn t go to dej,0
leslie has visited lugoj and maria has visited lugoj,leslie didn t visit lugoj,1
alvin went to arad and alvin went to oradea,alvin didn t go to bucharest,0
eva has traveled to dej and max has traveled to dej,max didn t travel to dej,1
mattie has traveled to turda and ruth has traveled to turda,mattie didn t travel to dej,0
henry went to deva and henry went to mangalia,henry didn t go to mangalia,1
geneva went to timisoara and geneva went to bucharest,geneva didn t go to blaj,0
gilbert has traveled to arad and gilbert has traveled to slatina,paula didn t travel to arad,0
perry has traveled to slatina and ellen has traveled to slatina,ellen didn t travel to slatina,1
faye has traveled to oradea and genevieve has traveled to oradea,genevieve didn t travel to oradea,1
jamie went to turda and jamie went to giurgiu,jamie didn t go to giurgiu,1
clara has visited timisoara and chester has visited timisoara,clara didn t visit timisoara,1
billy went to oradea and agnes went to oradea,louise didn t go to oradea,0
debbie has traveled to deva and hattie has traveled to deva,debbie didn t travel to deva,1
marshall went to bucharest and travis went to bucharest,travis didn t go to bucharest,1
gina went to oradea and sergio went to oradea,gina didn t go to oradea,1
carmen has visited deva and carmen has visited blaj,glenn didn t visit deva,0
darryl has visited arad and darryl has visited dej,darryl didn t visit dej,1
josephine has traveled to vaslui and josephine has traveled to cluj napoca,yvonne didn t travel to cluj napoca,0
matthew has traveled to giurgiu and richard has traveled to giurgiu,samuel didn t travel to giurgiu,0
gene went to dej and vicki went to dej,gene didn t go to dej,1
tyler went to vaslui and tyler went to timisoara,kristy didn t go to timisoara,0
larry went to blaj and larry went to mangalia,larry didn t go to mangalia,1
violet has traveled to dej and eric has traveled to dej,wade didn t travel to dej,0
wayne went to turda and don went to turda,carla didn t go to turda,0
marilyn has traveled to craiova and chester has traveled to craiova,marilyn didn t travel to craiova,1
margaret has visited bucharest and margaret has visited craiova,margaret didn t visit baia mare,0
mathew went to bucharest and suzanne went to bucharest,suzanne didn t go to bucharest,1
earl has traveled to baia mare and anthony has traveled to baia mare,anthony didn t travel to mangalia,0
dan went to lugoj and colleen went to lugoj,colleen didn t go to lugoj,1
edward has visited cluj napoca and edward has visited hunedoara,edward didn t visit cluj napoca,1
roland has visited craiova and roland has visited lugoj,roland didn t visit craiova,1
irma has traveled to dej and irma has traveled to oradea,vernon didn t travel to dej,0
maxine has visited tulcea and maxine has visited timisoara,maxine didn t visit bucharest,0
caroline has visited dej and caroline has visited bucharest,caroline didn t visit dej,1
viola has traveled to cluj napoca and ryan has traveled to cluj napoca,ryan didn t travel to reghin,0
harriet has visited craiova and harriet has visited dej,harriet didn t visit dej,1
mabel went to lugoj and patricia went to lugoj,mabel didn t go to lugoj,1
lillie went to lugoj and wendy went to lugoj,wendy didn t go to lugoj,1
vernon has traveled to blaj and vernon has traveled to bucharest,vernon didn t travel to blaj,1
rosie went to hunedoara and rosie went to deva,hattie didn t go to deva,0
eddie went to dej and colleen went to dej,eddie didn t go to dej,0
phillip has traveled to timisoara and phillip has traveled to vaslui,phillip didn t travel to turda,0
louis has visited mangalia and julian has visited mangalia,julian didn t visit mangalia,1
natasha went to arad and georgia went to arad,georgia didn t go to arad,1
tamara has visited bucharest and tamara has visited deva,tamara didn t visit deva,1
margaret has visited oradea and josephine has visited oradea,jimmy didn t visit oradea,0
lisa has traveled to dej and dave has traveled to dej,dave didn t travel to baia mare,0
douglas has traveled to baia mare and brett has traveled to baia mare,douglas didn t travel to cluj napoca,0
edna has traveled to vaslui and tyler has traveled to vaslui,tyler didn t travel to vaslui,1
terry has traveled to cluj napoca and terry has traveled to mangalia,dennis didn t travel to cluj napoca,0
emily went to mangalia and emily went to turda,ricardo didn t go to mangalia,0
adam went to cluj napoca and adam went to oradea,adam didn t go to cluj napoca,1
bernice went to bucharest and bernice went to mangalia,bernice didn t go to cluj napoca,0
billie went to tulcea and willie went to tulcea,willie didn t go to lugoj,0
deanna went to tulcea and deanna went to slobozia,deanna didn t go to slobozia,1
maggie has visited mangalia and priscilla has visited mangalia,maggie didn t visit craiova,0
gertrude has visited bucharest and maggie has visited bucharest,gertrude didn t visit bucharest,1
melody went to giurgiu and melody went to bucharest,ronald didn t go to bucharest,0
dean has visited craiova and dean has visited reghin,dean didn t visit reghin,1
sarah has visited craiova and sarah has visited tulcea,sarah didn t visit cluj napoca,0
carolyn went to craiova and carolyn went to blaj,carolyn didn t go to craiova,1
lucille has traveled to lugoj and lucille has traveled to tulcea,lucille didn t travel to lugoj,1
douglas has traveled to blaj and douglas has traveled to bucharest,douglas didn t travel to lugoj,0
milton went to slatina and milton went to vaslui,milton didn t go to vaslui,1
brandon has visited bucharest and nathan has visited bucharest,brandon didn t visit bucharest,1
catherine has traveled to arad and catherine has traveled to reghin,catherine didn t travel to craiova,0
guadalupe has visited giurgiu and guadalupe has visited tulcea,guadalupe didn t visit giurgiu,1
monique has traveled to turda and monique has traveled to arad,monique didn t travel to turda,1
eddie has visited oradea and matthew has visited oradea,matthew didn t visit reghin,0
ray went to mangalia and april went to mangalia,tracy didn t go to mangalia,0
dale has traveled to arad and glenn has traveled to arad,dale didn t travel to turda,0
