sentence1,sentence2,label
michael s painting is white or michael s painting is bewildered,michael s painting isn t white and michael s painting isn t bewildered,1
sue s painting is ambitious or sue s painting is thoughtless,sue s painting isn t ambitious and sue s painting isn t thoughtless,1
anne s painting is black or anne s painting is inexpensive,anne s painting is neither witty nor inexpensive,0
vicki s painting is aggressive or vicki s painting is scruffy,vicki s painting isn t scruffy,0
cory s painting is shy or cory s painting is defeated,cory s painting isn t shy,0
jeanette s painting is worried or jeanette s painting is plump,jeanette s painting is neither agreeable nor plump,0
bruce s painting is mealy or bruce s painting is short,bruce s painting isn t mealy,0
leo s painting is tender or leo s painting is stocky,leo s painting isn t tender and leo s painting isn t stocky,1
ellen s painting is itchy or ellen s painting is victorious,ellen s painting is neither itchy nor victorious,1
bryan s painting is lemon or bryan s painting is hallowed,laurie s painting is neither lemon nor hallowed,0
george s painting is hallowed or george s painting is better,george s painting is neither hallowed nor obedient,0
lester s painting is helpful or lester s painting is drab,lindsay s painting is neither helpful nor drab,0
verna s painting is muscular or verna s painting is elegant,verna s painting is neither muscular nor elegant,1
matthew s painting is unsightly or matthew s painting is wrong,matthew s painting isn t unsightly and matthew s painting isn t wrong,1
todd s painting is unimportant or todd s painting is eager,todd s painting is neither unimportant nor eager,1
claire s painting is tender or claire s painting is plump,claire s painting isn t plump,0
margarita s painting is plain or margarita s painting is shapely,charles s painting is neither plain nor shapely,0
patricia s painting is mango or patricia s painting is silly,patricia s painting is neither vast nor silly,0
andrea s painting is gentle or andrea s painting is defeated,andrea s painting isn t gentle,0
tim s painting is beautiful or tim s painting is mealy,tim s painting is neither beautiful nor mealy,1
larry s painting is bewildered or larry s painting is uninterested,ray s painting is neither bewildered nor uninterested,0
robert s painting is blue or robert s painting is orange,bernice s painting is neither blue nor orange,0
sean s painting is eager or sean s painting is odd,sean s painting isn t eager and sean s painting isn t odd,1
dwight s painting is pitiful or dwight s painting is black,dwight s painting isn t black,0
natasha s painting is inexpensive or natasha s painting is easy,natasha s painting isn t inexpensive,0
kristen s painting is yellow or kristen s painting is handsome,kristen s painting isn t yellow and kristen s painting isn t handsome,1
kristin s painting is faithful or kristin s painting is elegant,kristin s painting isn t elegant,0
tyrone s painting is dead or tyrone s painting is obedient,tyrone s painting isn t dead and tyrone s painting isn t obedient,1
margarita s painting is jealous or margarita s painting is flabby,margarita s painting is neither jealous nor polite,0
guy s painting is mushy or guy s painting is brave,guy s painting isn t mushy and guy s painting isn t brave,1
andy s painting is long or andy s painting is alive,andy s painting isn t long and andy s painting isn t alive,1
franklin s painting is alive or franklin s painting is faithful,franklin s painting isn t alive and franklin s painting isn t faithful,1
lewis s painting is mealy or lewis s painting is powerful,lewis s painting isn t mealy and lewis s painting isn t powerful,1
mamie s painting is handsome or mamie s painting is mushy,mamie s painting isn t handsome,0
terry s painting is plump or terry s painting is attractive,terry s painting isn t plump and terry s painting isn t attractive,1
maria s painting is magnificent or maria s painting is tender,jessie s painting is neither magnificent nor tender,0
kayla s painting is salmon or kayla s painting is long,kayla s painting isn t salmon and kayla s painting isn t long,1
fannie s painting is lemon or fannie s painting is unkempt,pedro s painting is neither lemon nor unkempt,0
david s painting is brave or david s painting is obnoxious,david s painting isn t brave,0
margie s painting is angry or margie s painting is shy,margie s painting is neither angry nor shy,1
madeline s painting is elegant or madeline s painting is grumpy,madeline s painting is neither elegant nor grumpy,1
roger s painting is brave or roger s painting is unkempt,roger s painting is neither brave nor unkempt,1
deanna s painting is bald or deanna s painting is gorgeous,deanna s painting isn t bald and deanna s painting isn t gorgeous,1
mitchell s painting is orange or mitchell s painting is delightful,mitchell s painting is neither brave nor delightful,0
tina s painting is grumpy or tina s painting is fit,tina s painting isn t grumpy and tina s painting isn t fit,1
reginald s painting is agreeable or reginald s painting is gray,brian s painting is neither agreeable nor gray,0
francisco s painting is lazy or francisco s painting is grumpy,francisco s painting isn t lazy and francisco s painting isn t grumpy,1
yvette s painting is vast or yvette s painting is clever,yvette s painting is neither helpless nor clever,0
ricky s painting is black or ricky s painting is plain,ricky s painting isn t black and ricky s painting isn t plain,1
vivian s painting is uninterested or vivian s painting is unimportant,vivian s painting is neither uninterested nor unimportant,1
stella s painting is short or stella s painting is mealy,stella s painting is neither powerful nor mealy,0
cheryl s painting is kind or cheryl s painting is tender,cheryl s painting isn t tender,0
jean s painting is unsightly or jean s painting is careful,jean s painting is neither unsightly nor careful,1
juan s painting is famous or juan s painting is rich,juan s painting isn t famous and juan s painting isn t rich,1
lawrence s painting is proud or lawrence s painting is pitiful,lawrence s painting isn t proud and lawrence s painting isn t pitiful,1
jacqueline s painting is itchy or jacqueline s painting is victorious,jacqueline s painting isn t itchy,0
douglas s painting is fierce or douglas s painting is famous,douglas s painting isn t fierce,0
alfredo s painting is blue or alfredo s painting is powerful,alfredo s painting is neither blue nor clumsy,0
marsha s painting is glamorous or marsha s painting is victorious,marsha s painting isn t victorious,0
jean s painting is skinny or jean s painting is yellow,jean s painting isn t skinny and jean s painting isn t yellow,1
mildred s painting is ambitious or mildred s painting is panicky,mildred s painting isn t ambitious and mildred s painting isn t panicky,1
edna s painting is plump or edna s painting is green,edna s painting is neither plump nor ambitious,0
arlene s painting is important or arlene s painting is grumpy,jan s painting is neither important nor grumpy,0
peter s painting is blue or peter s painting is beautiful,stephanie s painting is neither blue nor beautiful,0
donna s painting is hallowed or donna s painting is bald,donna s painting isn t hallowed and donna s painting isn t bald,1
gerald s painting is flabby or gerald s painting is ambitious,gerald s painting isn t ambitious,0
betty s painting is inexpensive or betty s painting is odd,betty s painting is neither inexpensive nor odd,1
ethel s painting is shy or ethel s painting is careful,ethel s painting is neither shy nor careful,1
hilda s painting is fit or hilda s painting is bewildered,lindsay s painting is neither fit nor bewildered,0
sean s painting is kind or sean s painting is yellow,sean s painting isn t kind and sean s painting isn t yellow,1
leona s painting is vast or leona s painting is rich,leona s painting is neither vast nor rich,1
dora s painting is dazzling or dora s painting is red,james s painting is neither dazzling nor red,0
glenn s painting is clever or glenn s painting is delightful,glenn s painting isn t clever and glenn s painting isn t delightful,1
ben s painting is orange or ben s painting is lively,ben s painting is neither orange nor lively,1
willie s painting is mysterious or willie s painting is ugly,willie s painting isn t ugly,0
david s painting is grumpy or david s painting is repulsive,david s painting is neither grumpy nor shapely,0
minnie s painting is scary or minnie s painting is fit,minnie s painting isn t scary and minnie s painting isn t fit,1
stacey s painting is mango or stacey s painting is red,stacey s painting is neither mango nor red,1
beatrice s painting is lively or beatrice s painting is green,beatrice s painting is neither quaint nor green,0
mildred s painting is vast or mildred s painting is hallowed,mildred s painting isn t hallowed,0
lucille s painting is silly or lucille s painting is orange,lucille s painting is neither silly nor orange,1
frank s painting is odd or frank s painting is clumsy,frank s painting isn t odd,0
stacey s painting is plump or stacey s painting is blue,stacey s painting isn t plump and stacey s painting isn t blue,1
nathaniel s painting is clean or nathaniel s painting is fierce,nathaniel s painting isn t clean,0
kristina s painting is faithful or kristina s painting is aggressive,kristina s painting isn t faithful,0
christy s painting is victorious or christy s painting is brave,christy s painting isn t victorious and christy s painting isn t brave,1
florence s painting is red or florence s painting is ambitious,florence s painting isn t red,0
ryan s painting is orange or ryan s painting is polite,jamie s painting is neither orange nor polite,0
edward s painting is jolly or edward s painting is repulsive,edward s painting is neither jolly nor repulsive,1
dorothy s painting is ambitious or dorothy s painting is worried,dorothy s painting isn t worried,0
judy s painting is orange or judy s painting is nice,judy s painting is neither orange nor mealy,0
don s painting is mango or don s painting is flabby,don s painting isn t flabby,0
miguel s painting is faithful or miguel s painting is pitiful,gordon s painting is neither faithful nor pitiful,0
freddie s painting is elegant or freddie s painting is witty,freddie s painting is neither elegant nor witty,1
fred s painting is shy or fred s painting is plain,fred s painting isn t plain,0
bertha s painting is odd or bertha s painting is vast,bertha s painting isn t vast,0
sonya s painting is grumpy or sonya s painting is tender,sonya s painting is neither grumpy nor tender,1
suzanne s painting is obnoxious or suzanne s painting is scruffy,suzanne s painting is neither obnoxious nor pitiful,0
brad s painting is gentle or brad s painting is nervous,brad s painting is neither gentle nor nervous,1
max s painting is short or max s painting is careful,max s painting isn t short and max s painting isn t careful,1
wanda s painting is helpful or wanda s painting is fancy,wanda s painting isn t helpful and wanda s painting isn t fancy,1
valerie s painting is gentle or valerie s painting is odd,valerie s painting is neither gentle nor better,0
reginald s painting is shapely or reginald s painting is lazy,reginald s painting isn t lazy,0
antonio s painting is famous or antonio s painting is gentle,antonio s painting isn t famous and antonio s painting isn t gentle,1
cory s painting is green or cory s painting is lemon,cory s painting is neither worried nor lemon,0
shelley s painting is vast or shelley s painting is bald,shelley s painting isn t bald,0
shelley s painting is uptight or shelley s painting is muscular,shelley s painting isn t uptight and shelley s painting isn t muscular,1
glen s painting is plump or glen s painting is shapely,dean s painting is neither plump nor shapely,0
ashley s painting is salmon or ashley s painting is fierce,ashley s painting isn t fierce,0
kathy s painting is famous or kathy s painting is stocky,kathy s painting isn t famous,0
daryl s painting is agreeable or daryl s painting is clean,daryl s painting is neither shy nor clean,0
jeremy s painting is pitiful or jeremy s painting is embarrassed,jeremy s painting is neither pitiful nor embarrassed,1
marion s painting is scruffy or marion s painting is easy,marion s painting isn t easy,0
aaron s painting is defeated or aaron s painting is helpless,aaron s painting is neither defeated nor helpless,1
mitchell s painting is fit or mitchell s painting is clever,mitchell s painting is neither attractive nor clever,0
carole s painting is unimportant or carole s painting is handsome,carole s painting is neither unimportant nor handsome,1
dale s painting is helpless or dale s painting is unkempt,dale s painting is neither helpless nor unkempt,1
jo s painting is rich or jo s painting is worried,jo s painting isn t rich and jo s painting isn t worried,1
lillian s painting is red or lillian s painting is alive,lillian s painting is neither red nor alive,1
brad s painting is magnificent or brad s painting is vast,brad s painting is neither magnificent nor vast,1
allan s painting is shapely or allan s painting is fancy,allan s painting is neither shapely nor fancy,1
ella s painting is clumsy or ella s painting is helpless,ella s painting is neither clumsy nor helpless,1
terrance s painting is clean or terrance s painting is elegant,terrance s painting is neither clean nor elegant,1
willie s painting is delightful or willie s painting is gorgeous,willie s painting isn t gorgeous,0
nicholas s painting is fancy or nicholas s painting is ugly,nicholas s painting isn t ugly,0
hilda s painting is famous or hilda s painting is handsome,hilda s painting isn t famous and hilda s painting isn t handsome,1
paul s painting is mushy or paul s painting is dead,delores s painting is neither mushy nor dead,0
claude s painting is faithful or claude s painting is jealous,claude s painting isn t faithful and claude s painting isn t jealous,1
gertrude s painting is shapely or gertrude s painting is powerful,gertrude s painting is neither shapely nor powerful,1
jane s painting is bewildered or jane s painting is odd,jane s painting isn t bewildered and jane s painting isn t odd,1
dora s painting is salmon or dora s painting is tender,dora s painting isn t salmon,0
mitchell s painting is delightful or mitchell s painting is black,mitchell s painting isn t delightful,0
phyllis s painting is happy or phyllis s painting is easy,mamie s painting is neither happy nor easy,0
patsy s painting is shy or patsy s painting is plain,patsy s painting is neither shy nor plain,1
lloyd s painting is chubby or lloyd s painting is easy,lloyd s painting is neither chubby nor clumsy,0
claudia s painting is flabby or claudia s painting is wrong,claudia s painting isn t flabby and claudia s painting isn t wrong,1
clinton s painting is long or clinton s painting is fierce,clinton s painting isn t long and clinton s painting isn t fierce,1
warren s painting is dazzling or warren s painting is shy,warren s painting isn t dazzling,0
marshall s painting is flabby or marshall s painting is white,marshall s painting isn t white,0
adrian s painting is muscular or adrian s painting is proud,adrian s painting isn t proud,0
fannie s painting is worried or fannie s painting is green,fannie s painting is neither worried nor green,1
maggie s painting is black or maggie s painting is icy,antonio s painting is neither black nor icy,0
antoinette s painting is shy or antoinette s painting is mealy,antoinette s painting isn t mealy,0
maria s painting is easy or maria s painting is orange,marc s painting is neither easy nor orange,0
charlie s painting is ashy or charlie s painting is gifted,charlie s painting isn t ashy and charlie s painting isn t gifted,1
maryann s painting is angry or maryann s painting is easy,maryann s painting isn t angry,0
kristina s painting is handsome or kristina s painting is embarrassed,kristina s painting isn t handsome and kristina s painting isn t embarrassed,1
jason s painting is happy or jason s painting is odd,jason s painting is neither happy nor odd,1
isaac s painting is careful or isaac s painting is mango,isaac s painting isn t careful,0
willard s painting is victorious or willard s painting is kind,willard s painting isn t victorious and willard s painting isn t kind,1
brian s painting is vast or brian s painting is ugly,brian s painting is neither vast nor ugly,1
alberto s painting is lazy or alberto s painting is dead,alberto s painting isn t lazy and alberto s painting isn t dead,1
zachary s painting is lemon or zachary s painting is delightful,zachary s painting is neither lemon nor faithful,0
jamie s painting is calm or jamie s painting is mango,virginia s painting is neither calm nor mango,0
zachary s painting is alive or zachary s painting is white,harriet s painting is neither alive nor white,0
delores s painting is dazzling or delores s painting is plain,delores s painting isn t dazzling and delores s painting isn t plain,1
lonnie s painting is careful or lonnie s painting is gentle,lonnie s painting isn t careful,0
nathan s painting is lemon or nathan s painting is grumpy,nathan s painting isn t lemon and nathan s painting isn t grumpy,1
ashley s painting is beautiful or ashley s painting is silly,ashley s painting is neither uptight nor silly,0
martha s painting is mango or martha s painting is elegant,martha s painting is neither mango nor elegant,1
max s painting is muscular or max s painting is tender,karl s painting is neither muscular nor tender,0
chris s painting is flabby or chris s painting is plain,chris s painting is neither flabby nor plain,1
edna s painting is ashy or edna s painting is glamorous,edna s painting isn t ashy and edna s painting isn t glamorous,1
kelly s painting is thoughtless or kelly s painting is purple,kelly s painting is neither thoughtless nor purple,1
tracey s painting is salmon or tracey s painting is victorious,tracey s painting isn t salmon,0
travis s painting is fierce or travis s painting is mysterious,travis s painting isn t fierce and travis s painting isn t mysterious,1
eric s painting is muscular or eric s painting is black,eric s painting isn t muscular,0
cheryl s painting is white or cheryl s painting is ambitious,cheryl s painting isn t white and cheryl s painting isn t ambitious,1
wallace s painting is black or wallace s painting is clean,wallace s painting isn t black,0
jimmie s painting is helpless or jimmie s painting is faithful,jeanne s painting is neither helpless nor faithful,0
keith s painting is delightful or keith s painting is green,keith s painting is neither delightful nor green,1
maurice s painting is gray or maurice s painting is ambitious,maurice s painting is neither gray nor ambitious,1
ricardo s painting is happy or ricardo s painting is aggressive,ricardo s painting is neither happy nor aggressive,1
raymond s painting is vast or raymond s painting is scary,raymond s painting isn t vast and raymond s painting isn t scary,1
gabriel s painting is muscular or gabriel s painting is elegant,gabriel s painting isn t muscular,0
christina s painting is itchy or christina s painting is pitiful,christina s painting isn t itchy and christina s painting isn t pitiful,1
felicia s painting is mealy or felicia s painting is unimportant,felicia s painting isn t mealy,0
carole s painting is flabby or carole s painting is bald,carole s painting isn t flabby and carole s painting isn t bald,1
alison s painting is white or alison s painting is red,alison s painting is neither white nor red,1
jamie s painting is angry or jamie s painting is better,jamie s painting isn t angry,0
terry s painting is red or terry s painting is plump,terry s painting isn t red and terry s painting isn t plump,1
danny s painting is famous or danny s painting is orange,danny s painting isn t famous and danny s painting isn t orange,1
benjamin s painting is zealous or benjamin s painting is thankful,philip s painting is neither zealous nor thankful,0
tracy s painting is silly or tracy s painting is careful,tracy s painting isn t careful,0
karl s painting is drab or karl s painting is orange,ted s painting is neither drab nor orange,0
ricky s painting is rich or ricky s painting is black,ricky s painting isn t rich,0
sonya s painting is gifted or sonya s painting is wrong,sonya s painting isn t gifted and sonya s painting isn t wrong,1
lucille s painting is lazy or lucille s painting is rich,lucille s painting isn t rich,0
lee s painting is worried or lee s painting is witty,lee s painting isn t worried,0
alberta s painting is shy or alberta s painting is black,alberta s painting isn t shy,0
stephen s painting is nervous or stephen s painting is scruffy,kristina s painting is neither nervous nor scruffy,0
charlene s painting is clever or charlene s painting is nervous,charlene s painting isn t clever and charlene s painting isn t nervous,1
kent s painting is elegant or kent s painting is vast,kent s painting isn t elegant and kent s painting isn t vast,1
timothy s painting is alive or timothy s painting is poor,timothy s painting is neither gifted nor poor,0
kevin s painting is mango or kevin s painting is gifted,kevin s painting isn t mango,0
rita s painting is purple or rita s painting is ashy,rita s painting is neither purple nor ashy,1
brandi s painting is uptight or brandi s painting is beautiful,brandi s painting isn t uptight,0
johnnie s painting is poor or johnnie s painting is eager,johnnie s painting isn t eager,0
eleanor s painting is powerful or eleanor s painting is alive,eleanor s painting isn t alive,0
jessica s painting is gifted or jessica s painting is helpful,jessica s painting isn t gifted and jessica s painting isn t helpful,1
sue s painting is thankful or sue s painting is delightful,sue s painting isn t thankful,0
joanna s painting is obedient or joanna s painting is repulsive,joanna s painting is neither obedient nor repulsive,1
ramona s painting is defeated or ramona s painting is mysterious,tiffany s painting is neither defeated nor mysterious,0
harry s painting is glamorous or harry s painting is unimportant,dean s painting is neither glamorous nor unimportant,0
nancy s painting is dead or nancy s painting is thankful,nancy s painting isn t thankful,0
fernando s painting is fierce or fernando s painting is elegant,fernando s painting isn t fierce and fernando s painting isn t elegant,1
ross s painting is agreeable or ross s painting is helpful,ross s painting isn t agreeable,0
margie s painting is plump or margie s painting is short,margie s painting is neither plump nor quaint,0
dale s painting is vast or dale s painting is unkempt,dale s painting isn t vast and dale s painting isn t unkempt,1
clyde s painting is obedient or clyde s painting is uptight,clyde s painting isn t uptight,0
patricia s painting is plain or patricia s painting is kind,patricia s painting is neither white nor kind,0
leon s painting is vast or leon s painting is aggressive,shawn s painting is neither vast nor aggressive,0
matthew s painting is quaint or matthew s painting is defeated,matthew s painting is neither clumsy nor defeated,0
arnold s painting is odd or arnold s painting is mysterious,arnold s painting is neither odd nor mysterious,1
olga s painting is thankful or olga s painting is plain,olga s painting isn t thankful,0
leslie s painting is silly or leslie s painting is unimportant,leslie s painting isn t silly and leslie s painting isn t unimportant,1
lonnie s painting is mushy or lonnie s painting is proud,lonnie s painting is neither mushy nor attractive,0
adrian s painting is repulsive or adrian s painting is stocky,adrian s painting isn t stocky,0
donna s painting is handsome or donna s painting is scruffy,donna s painting isn t handsome and donna s painting isn t scruffy,1
oscar s painting is scary or oscar s painting is witty,oscar s painting isn t scary and oscar s painting isn t witty,1
lonnie s painting is happy or lonnie s painting is shapely,lonnie s painting isn t happy and lonnie s painting isn t shapely,1
juanita s painting is green or juanita s painting is odd,juanita s painting is neither green nor ambitious,0
esther s painting is plain or esther s painting is lemon,esther s painting is neither gray nor lemon,0
julie s painting is aggressive or julie s painting is calm,julie s painting is neither defeated nor calm,0
jamie s painting is scruffy or jamie s painting is dead,jamie s painting isn t scruffy,0
mitchell s painting is magnificent or mitchell s painting is helpful,mitchell s painting isn t magnificent and mitchell s painting isn t helpful,1
ethel s painting is careful or ethel s painting is purple,ethel s painting isn t careful and ethel s painting isn t purple,1
karl s painting is embarrassed or karl s painting is kind,karl s painting isn t embarrassed and karl s painting isn t kind,1
lindsey s painting is thoughtless or lindsey s painting is wrong,lindsey s painting isn t thoughtless,0
deanna s painting is yellow or deanna s painting is silly,deanna s painting is neither orange nor silly,0
evelyn s painting is gorgeous or evelyn s painting is ashy,evelyn s painting isn t ashy,0
jessica s painting is happy or jessica s painting is ambitious,jessica s painting isn t happy,0
dawn s painting is dazzling or dawn s painting is nice,dawn s painting isn t nice,0
ellen s painting is gray or ellen s painting is clean,ellen s painting isn t gray,0
heidi s painting is long or heidi s painting is dazzling,heidi s painting isn t long,0
justin s painting is mealy or justin s painting is beautiful,justin s painting is neither mealy nor beautiful,1
betty s painting is blue or betty s painting is wrong,isabel s painting is neither blue nor wrong,0
rebecca s painting is glamorous or rebecca s painting is quaint,sabrina s painting is neither glamorous nor quaint,0
chad s painting is fit or chad s painting is unkempt,chad s painting is neither fit nor aggressive,0
lucy s painting is famous or lucy s painting is green,lucy s painting is neither famous nor green,1
katrina s painting is magnificent or katrina s painting is chubby,katrina s painting isn t magnificent and katrina s painting isn t chubby,1
justin s painting is panicky or justin s painting is fierce,justin s painting is neither fit nor fierce,0
cynthia s painting is blue or cynthia s painting is hallowed,cynthia s painting isn t blue and cynthia s painting isn t hallowed,1
reginald s painting is fancy or reginald s painting is brave,reginald s painting is neither fancy nor brave,1
helen s painting is proud or helen s painting is drab,helen s painting is neither proud nor drab,1
wilma s painting is thoughtless or wilma s painting is yellow,wilma s painting isn t thoughtless and wilma s painting isn t yellow,1
douglas s painting is unsightly or douglas s painting is bewildered,douglas s painting isn t bewildered,0
jessica s painting is silly or jessica s painting is mango,albert s painting is neither silly nor mango,0
andrea s painting is handsome or andrea s painting is clean,andrea s painting is neither handsome nor rich,0
antoinette s painting is yellow or antoinette s painting is easy,antoinette s painting is neither yellow nor easy,1
melanie s painting is clean or melanie s painting is uptight,melanie s painting isn t clean,0
sylvia s painting is quaint or sylvia s painting is gray,gary s painting is neither quaint nor gray,0
andrea s painting is white or andrea s painting is vast,ryan s painting is neither white nor vast,0
gary s painting is ashy or gary s painting is unimportant,gary s painting isn t ashy,0
guadalupe s painting is stocky or guadalupe s painting is white,yvette s painting is neither stocky nor white,0
maggie s painting is defeated or maggie s painting is fancy,marlene s painting is neither defeated nor fancy,0
max s painting is calm or max s painting is uninterested,max s painting isn t uninterested,0
kenneth s painting is black or kenneth s painting is mushy,kenneth s painting isn t mushy,0
brandon s painting is short or brandon s painting is orange,brandon s painting isn t short and brandon s painting isn t orange,1
patricia s painting is icy or patricia s painting is wonderful,patricia s painting is neither icy nor wonderful,1
dennis s painting is lazy or dennis s painting is grumpy,dennis s painting is neither lazy nor muscular,0
irma s painting is uninterested or irma s painting is proud,irma s painting is neither easy nor proud,0
lena s painting is skinny or lena s painting is grumpy,lena s painting is neither ashy nor grumpy,0
vicki s painting is fit or vicki s painting is bald,vicki s painting is neither fit nor bald,1
fannie s painting is famous or fannie s painting is careful,fannie s painting isn t famous and fannie s painting isn t careful,1
rene s painting is scruffy or rene s painting is salmon,sylvia s painting is neither scruffy nor salmon,0
dora s painting is jealous or dora s painting is attractive,dora s painting is neither panicky nor attractive,0
becky s painting is plump or becky s painting is jolly,katie s painting is neither plump nor jolly,0
hilda s painting is unimportant or hilda s painting is unsightly,hilda s painting isn t unsightly,0
holly s painting is purple or holly s painting is dead,holly s painting isn t purple and holly s painting isn t dead,1
eugene s painting is famous or eugene s painting is tender,eugene s painting is neither famous nor tender,1
martha s painting is better or martha s painting is scary,martha s painting is neither better nor scary,1
maryann s painting is fierce or maryann s painting is plain,maryann s painting isn t plain,0
cora s painting is uptight or cora s painting is inexpensive,cora s painting isn t uptight and cora s painting isn t inexpensive,1
kristin s painting is thoughtless or kristin s painting is obedient,fred s painting is neither thoughtless nor obedient,0
ryan s painting is magnificent or ryan s painting is long,natalie s painting is neither magnificent nor long,0
matthew s painting is uninterested or matthew s painting is nervous,matthew s painting is neither uninterested nor nervous,1
claire s painting is jealous or claire s painting is blue,claire s painting isn t blue,0
jessie s painting is obedient or jessie s painting is magnificent,rafael s painting is neither obedient nor magnificent,0
wade s painting is jolly or wade s painting is bewildered,wade s painting is neither jolly nor bewildered,1
juanita s painting is odd or juanita s painting is thoughtless,juanita s painting is neither short nor thoughtless,0
julian s painting is tender or julian s painting is nice,julian s painting is neither tender nor nice,1
lydia s painting is muscular or lydia s painting is jealous,casey s painting is neither muscular nor jealous,0
eleanor s painting is embarrassed or eleanor s painting is wrong,eleanor s painting is neither embarrassed nor wrong,1
sherri s painting is uptight or sherri s painting is repulsive,veronica s painting is neither uptight nor repulsive,0
ada s painting is fierce or ada s painting is stocky,ada s painting isn t stocky,0
jennifer s painting is fierce or jennifer s painting is worried,jennifer s painting isn t worried,0
terry s painting is bewildered or terry s painting is unsightly,terry s painting isn t bewildered and terry s painting isn t unsightly,1
natasha s painting is gentle or natasha s painting is purple,natasha s painting is neither gentle nor purple,1
kristi s painting is fit or kristi s painting is green,kristi s painting is neither fit nor green,1
fannie s painting is zealous or fannie s painting is easy,fannie s painting isn t zealous,0
judith s painting is mango or judith s painting is white,judith s painting is neither mango nor fancy,0
jenny s painting is quaint or jenny s painting is witty,jenny s painting is neither wrong nor witty,0
roberta s painting is careful or roberta s painting is flabby,roberta s painting isn t careful,0
roberta s painting is shapely or roberta s painting is embarrassed,roberta s painting is neither shapely nor embarrassed,1
erik s painting is long or erik s painting is happy,erik s painting isn t long and erik s painting isn t happy,1
ryan s painting is scruffy or ryan s painting is odd,ryan s painting isn t scruffy and ryan s painting isn t odd,1
daniel s painting is brave or daniel s painting is gifted,daniel s painting is neither brave nor gifted,1
alice s painting is icy or alice s painting is gray,alice s painting isn t icy and alice s painting isn t gray,1
javier s painting is inexpensive or javier s painting is green,javier s painting is neither inexpensive nor vast,0
chad s painting is eager or chad s painting is proud,chad s painting isn t eager and chad s painting isn t proud,1
marcia s painting is agreeable or marcia s painting is embarrassed,marcia s painting is neither agreeable nor embarrassed,1
ruben s painting is alive or ruben s painting is thoughtless,ruben s painting is neither long nor thoughtless,0
paula s painting is thoughtless or paula s painting is clever,paula s painting isn t thoughtless and paula s painting isn t clever,1
shawn s painting is victorious or shawn s painting is hallowed,inez s painting is neither victorious nor hallowed,0
marguerite s painting is jealous or marguerite s painting is gorgeous,marguerite s painting is neither jealous nor gorgeous,1
christian s painting is mango or christian s painting is thankful,christian s painting is neither mango nor thankful,1
shelly s painting is gifted or shelly s painting is mysterious,shelly s painting is neither odd nor mysterious,0
bernice s painting is thankful or bernice s painting is ambitious,bernice s painting is neither ugly nor ambitious,0
irene s painting is silly or irene s painting is angry,irene s painting is neither silly nor angry,1
cynthia s painting is plain or cynthia s painting is obedient,cynthia s painting isn t obedient,0
lori s painting is powerful or lori s painting is black,lori s painting isn t powerful and lori s painting isn t black,1
rhonda s painting is nervous or rhonda s painting is clean,rhonda s painting is neither nervous nor clean,1
beverly s painting is shy or beverly s painting is repulsive,beverly s painting is neither shy nor repulsive,1
darren s painting is important or darren s painting is shapely,darren s painting isn t important and darren s painting isn t shapely,1
matthew s painting is kind or matthew s painting is blue,matthew s painting isn t kind and matthew s painting isn t blue,1
chad s painting is obedient or chad s painting is calm,chad s painting isn t calm,0
terrence s painting is calm or terrence s painting is black,terrence s painting isn t black,0
beth s painting is scary or beth s painting is salmon,beth s painting isn t salmon,0
edith s painting is polite or edith s painting is proud,edith s painting isn t polite and edith s painting isn t proud,1
kayla s painting is bald or kayla s painting is angry,kayla s painting is neither uptight nor angry,0
glenda s painting is embarrassed or glenda s painting is stocky,glenda s painting isn t embarrassed and glenda s painting isn t stocky,1
molly s painting is rich or molly s painting is helpful,molly s painting is neither rich nor helpful,1
lydia s painting is embarrassed or lydia s painting is helpless,lydia s painting isn t embarrassed,0
marjorie s painting is agreeable or marjorie s painting is thoughtless,christy s painting is neither agreeable nor thoughtless,0
tara s painting is odd or tara s painting is thankful,tara s painting isn t odd and tara s painting isn t thankful,1
lucy s painting is zealous or lucy s painting is unkempt,richard s painting is neither zealous nor unkempt,0
hugh s painting is hallowed or hugh s painting is nice,hugh s painting is neither hallowed nor nice,1
melissa s painting is better or melissa s painting is mealy,betty s painting is neither better nor mealy,0
julio s painting is fit or julio s painting is beautiful,julio s painting isn t fit,0
olga s painting is scary or olga s painting is itchy,olga s painting isn t scary and olga s painting isn t itchy,1
phyllis s painting is calm or phyllis s painting is plain,phyllis s painting isn t plain,0
rosie s painting is faithful or rosie s painting is short,rosie s painting isn t faithful and rosie s painting isn t short,1
corey s painting is red or corey s painting is aggressive,corey s painting isn t aggressive,0
mary s painting is nice or mary s painting is calm,mary s painting isn t calm,0
felicia s painting is thoughtless or felicia s painting is panicky,felicia s painting is neither calm nor panicky,0
misty s painting is scruffy or misty s painting is black,misty s painting is neither scruffy nor easy,0
maggie s painting is brave or maggie s painting is shy,maggie s painting is neither brave nor shy,1
ana s painting is shapely or ana s painting is inexpensive,ana s painting isn t shapely,0
kelly s painting is nervous or kelly s painting is fierce,kelly s painting isn t nervous and kelly s painting isn t fierce,1
claude s painting is repulsive or claude s painting is salmon,claude s painting isn t repulsive,0
courtney s painting is calm or courtney s painting is itchy,courtney s painting isn t itchy,0
juanita s painting is obedient or juanita s painting is happy,juanita s painting isn t obedient and juanita s painting isn t happy,1
