sentence1,sentence2,label
Fred and Margie went to Mangalia,Margie didn't go to Mangalia,1
Claude has visited Baia Mare or Hunedoara,Claude didn't visit Hunedoara,0
Patrick's painting is thankful or lively, Bobbie's painting is neither thankful nor lively,0
Corey created a helpless and unimportant work of art, Corey didn't create a yellow work of art,0
Jimmy is polite or Aaron is lively, neither Jimmy is polite nor Aaron is lively,1
Terry will choose to live in Hunedoara or bend the mango rod,Terry will not choose to live in Hunedoara,0
Maria paid him and taught math,Anita didn't pay him,0
Misty will know Gloria's secret or drink an orange juice,Misty will not know Gloria's secret and Misty wil not drink an orange juice,1
Debra will grow up or buy a salmon bicycle,Debra will not grow up,0
Christian will hang up on Lloyd or feel an outsider,Christian will neither hang up on Lloyd nor feel an outsider,1
Nelson's painting is shapely or unkempt, Nelson's painting is neither shapely nor unkempt,1
Francisco's painting is proud or stocky, Francisco's painting is neither purple nor stocky,0
Brazil or Poland got to the quarter finals last year, neither Brazil nor Poland got to the quarter finals last year,1
Kelly has traveled to Cluj-Napoca and Hunedoara,Kelly didn't travel to Hunedoara,1
Jeanne will pay her or hit him,Jeanne will not pay her and Jeanne wil not hit him,1
Portugal or Korea Republic got to the quarter finals last year,Korea Republic didn't get to the quarter finals last year,0
Chester went to Reghin or Vaslui,Chester didn't go to Reghin and Chester didn't go to Vaslui,1
Edna created a calm and proud work of art, Edna didn't create a calm work of art,1
Duane traveled to Bucharest or Arad,Duane traveled to neither Bucharest nor Blaj,0
Amanda will choose to live in Vaslui or find what I was looking for,Amanda will not choose to live in Vaslui,0
Glen will sit on the floor or think I was helping Carole,Glen will neither put Isaac in charge nor think I was helping Carole,0
Wade's painting is plump or obnoxious, Wade's painting is neither plump nor obnoxious,1
Tracy will wake up or sleep for eight hours,Tracy will neither tell me Olivia's secret nor sleep for eight hours,0
Javier's painting is bald or polite, Vincent's painting is neither bald nor polite,0
Danny is fit or Brandy is chubby, Danny is not fit and Brandy is not chubby,1
Jamie drank a bottle of water and froze my account,Bruce didn't freeze my account,0
Stephanie will throw everything out the window or ride the horse,Stephanie will neither throw everything out the window nor ride the horse,1
Sara blew it and drove awayto the bus stop,Sara didn't lead me to Theresa's house,0
Terry will sell Erin's house or bring me out of Catherine's house,Terry will not sell Erin's house,0
Misty taught math and left me,Misty didn't teach math,1
"Gina, who is a engineer, visit Enrique",Gina didn't visit Enrique,1
Elsie is obnoxious or Cody is defeated, neither Elsie is obnoxious nor Cody is defeated,1
Laura is embarrassed or James is lazy, Laura is not embarrassed and James is not lazy,1
"Alfred, who is a scientist, bought a Chilean wine",Alfred isn't a scientist,1
Kirk is unsightly or Stacy is calm, Kirk is not unsightly or Stacy is not calm,0
Geraldine will burn Joe's house or sing a pop song,Geraldine will neither burn Joe's house nor sing a pop song,1
Harry will hit him or see a lemon car running fast,Harry will not hit him,0
Elmer created a repulsive and salmon work of art, Elmer didn't create a repulsive work of art,1
Andrew created a kind and mango work of art, Pearl didn't create a kind work of art,0
Jan is polite and Jacob is polite, Jan is not polite,1
Mary laid his hands on her and dreamed of the being a lawyer,Mary didn't dream of the being a lawyer,1
Roy is kind and Stanley is polite, Roy is not kind,1
Bruce has visited Mangalia or Arad,Bruce didn't visit Mangalia and Bruce didn't visit Arad,1
Fred is quaint or Francis is repulsive, Francis is not repulsive,0
Melvin forgave Mike and understood what Alison comment about Bucharest,Eddie didn't forgive Mike,0
Francisco will tell me about the bars in Vaslui or dream of the playing with Terrance,Francisco will neither feel an outsider nor dream of the playing with Terrance,0
Julian drank a beer and caught a blue fish,Julian didn't drink a beer,1
Cathy's painting is important or skinny, Cathy's painting isn't skinny,0
Eleanor will ride the horse or drive the truck to Eugene's house,Eleanor will not ride the horse,0
Sandra is brave and Cassandra is vast, Cassandra is not brave,0
Jeanette hurt him and brought me out of Dean's house,Jeanette didn't do it again,0
Jennie will bet on the game or think I was living in Vaslui,Jennie will not think I was living in Vaslui,0
Marcia's painting is mango or green, Marcia's painting is neither mango nor green,1
Harry will find Jesus or hear my voice,Harry will not find Jesus and Harry wil not hear my voice,1
Hugh created an agreeable and polite work of art, Hugh didn't create an agreeable work of art,1
Gene will ride the horse or teach middle school science,Gene will neither ride the horse nor teach middle school science,1
Vickie's painting is worried or victorious, Vickie's painting isn't victorious,0
Jay has visited Mangalia or Slobozia,Katie visited neither Mangalia nor Slobozia,0
Iran or Brazil got to the quarter finals last year,Iran didn't get to the quarter finals last year and Brazil didn't get to the quarter finals last year,1
Mario is skinny or Gladys is panicky, neither Mario is skinny nor Gladys is panicky,1
Sam went to Vaslui or Baia Mare,Sam went to neither Craiova nor Baia Mare,0
Tunisia or Egypt got to the quarter finals last year,Tunisia didn't get to the quarter finals last year and Egypt didn't get to the quarter finals last year,1
Danielle and Darryl have traveled to Giurgiu,Clayton didn't travel to Giurgiu,0
Ryan created a bald and stocky work of art, Don didn't create a bald work of art,0
Shane has visited Reghin and Bucharest,Olivia didn't visit Reghin,0
Mildred will forgive Francis or dig a hole in Sarah's backyard,Mildred will neither forgive Francis nor dig a hole in Sarah's backyard,1
Lawrence went to Arad or Hunedoara,Lawrence didn't go to Arad and Lawrence didn't go to Hunedoara,1
"Maureen, who is a chef, bought a Chilean wine",Maureen didn't buy a Chilean wine,1
Francis is muscular or Jennie is helpless, Francis is not muscular and Jennie is not helpless,1
Mario went to Baia Mare and Cluj-Napoca,Mario didn't go to Baia Mare,1
Beulah said nice things and fought Monique,Johnnie didn't say nice things,0
Shirley's painting is mealy or scruffy, Shirley's painting isn't mealy,0
Charlotte's painting is ashy or embarrassed, Sonya's painting is neither ashy nor embarrassed,0
Antoinette's painting is faithful or mysterious, Vincent's painting is neither faithful nor mysterious,0
Dawn created a calm and famous work of art, Dawn didn't create a calm work of art,1
Katie and Douglas went to Mangalia,Katie didn't go to Mangalia,1
Clifton's painting is kind or blue, Clifton's painting isn't blue,0
Ruby went to Lugoj and Turda,Ruby didn't go to Turda,1
Darryl's painting is clever or plump, Darryl's painting isn't plump,0
Nicholas is silly or Tara is unkempt, Nicholas is not silly and Tara is not unkempt,1
Claude is gentle and Howard is gifted, Claude is not gifted,0
Colleen is jealous or Clifton is clean, neither Colleen is jealous nor Clifton is clean,1
Nora is odd and Jorge is tender, Jorge is not tender,1
Rita has visited Hunedoara or Cluj-Napoca,Rita didn't visit Cluj-Napoca,0
Lillie will read the book about spiders or break the record,Kristina will neither read the book about spiders nor break the record,0
Helen traveled to Bucharest or Oradea,Helen didn't travel to Bucharest and Helen didn't travel to Oradea,1
Stacey is uptight or Bernard is magnificent, Stacey is not uptight,0
Diane will win the game or eat an apple,Diane will not win the game and Diane wil not eat an apple,1
Troy has visited Vaslui or Tulcea,Troy didn't visit Vaslui and Troy didn't visit Tulcea,1
Michael began laughing and rode the horse,Kristi didn't ride the horse,0
Beatrice will bring me out of Johnny's house or take office,Jim will neither bring me out of Johnny's house nor take office,0
Madeline created an aggressive and green work of art, Madeline didn't create a gentle work of art,0
England or Morocco are in the geopolitical position of Colombia, neither England nor Serbia are in the geopolitical position of Colombia,0
Veronica is repulsive or Travis is delightful, Veronica is not repulsive or Travis is not delightful,0
Dorothy has visited Timisoara or Turda,Dorothy visited neither Lugoj nor Turda,0
Crystal went to Giurgiu or Tulcea,Crystal didn't go to Giurgiu and Crystal didn't go to Tulcea,1
Dennis wrote me an email and built Brittany's house,Dennis didn't sing a nice song,0
Alan created a clumsy and ugly work of art, Alan didn't create a clumsy work of art,1
Julian's painting is angry or muscular, Harriet's painting is neither angry nor muscular,0
Freddie and Kent went to Cluj-Napoca,Freddie didn't go to Cluj-Napoca,1
Valerie will win the game or beat her,Valerie will not beat her,0
Juan caught a black fish and left me,Juan didn't leave me,1
Rachel will drink a bottle of water or know about us,Rachel will neither drink a bottle of water nor know about us,1
Sonya made coffee and knew Leslie's secret,Sonya didn't know Leslie's secret,1
Corey and Lewis went to Vaslui,Lewis didn't go to Vaslui,1
Craig and Jodi have traveled to Reghin,Craig didn't travel to Vaslui,0
Eunice has visited Timisoara and Tulcea,Eunice didn't visit Tulcea,1
Philip created a delightful and orange work of art, Philip didn't create a delightful work of art,1
Stacey will get me lying or hold me back,Stacey will neither get me lying nor hold me back,1
Robert is tender and Erika is important, Erika is not important,1
Stephen's painting is green or victorious, Stephen's painting is neither green nor victorious,1
Argentina or Korea Republic got to the quarter finals last year, neither Denmark nor Argentina got to the quarter finals last year,0
Alicia will leave me waiting or fly to Arad,Alicia will neither leave me waiting nor fly to Arad,1
Roberta's painting is uptight or tender, Seth's painting is neither uptight nor tender,0
John is better and Jamie is uninterested, Jamie is not uninterested,1
Jennifer saw a boy driving an electric purple bicycle,Jennifer didn't saw a boy driving,1
Naomi is eager and Dawn is mealy, Naomi is not mealy,0
Lena read a paper and showed my new photos,Lena didn't lay his hands on him,0
Belgium or England won the last world cup,England didn't win the last world cup,0
Jerry is defeated or Louis is short, neither Jerry is defeated nor Louis is short,1
Lisa went to Slatina and Dej,Lisa didn't go to Mangalia,0
Florence will fall to the floor or wear a gray hat,Florence will neither fall to the floor nor drive the truck to Tom's house,0
Minnie will spend all my money or forgive me,Minnie will not forgive me,0
Roberto is obedient and Constance is gifted, Constance is not obedient,0
Panama or Brazil got to the quarter finals last year,Panama didn't get to the quarter finals last year and Brazil didn't get to the quarter finals last year,1
Jaime is plain or Dana is calm, Jaime is not plain or Dana is not calm,0
Terri held me back and blew it,Jeremy didn't blow it,0
Anna is helpful and Jenny is mushy, Jenny is not mushy,1
Kenneth's painting is beautiful or purple, Kenneth's painting isn't beautiful and Kenneth's painting isn't purple,1
Terrance's painting is worried or short, Terrance's painting isn't short,0
Guadalupe and Morris went to Timisoara,Morris didn't go to Timisoara,1
Katie was the first in line and bent the rules of the card game,Katie wasn't the first in line,1
Mark will lay his hands on her or stand in front of the crowd,Mark will neither lay his hands on her nor speak to me,0
Lois went to Reghin and Baia Mare,Lois didn't go to Slatina,0
Lindsay is happy and Marvin is delightful, Lindsay is not happy,1
April is thankful and Maureen is nice, Isabel is not famous,0
Phyllis is lively and Ada is nice, Phyllis is not lively,1
"Tracy, who is a tailor, visit Amy",Tracy didn't visit Amy,1
Jill created a gentle and clever work of art, Jill didn't create a gentle work of art,1
Deborah created an obedient and drab work of art, Carl didn't create an obedient work of art,0
Christina fell in love with Margaret and flew to Bucharest,Christina didn't fly to Bucharest,1
Margarita created an alive and wonderful work of art, Leon didn't create a wonderful work of art,0
Ashley went to Cluj-Napoca and Craiova,Ashley didn't go to Hunedoara,0
Japan or Denmark got to the quarter finals last year,Denmark didn't get to the quarter finals last year,0
Robin will forget about Danny's hobby or have it all,Robin will not forget about Danny's hobby and Robin wil not have it all,1
Fernando's painting is jealous or rich, Tammy's painting is neither jealous nor rich,0
Lori is drab or Beverly is shapely, neither Lori is drab nor Beverly is shapely,1
Elsie went to Slatina or Tulcea,Elsie didn't go to Slatina and Elsie didn't go to Tulcea,1
Portugal or Serbia won the last world cup,Portugal didn't win the last world cup and Serbia didn't win the last world cup,1
Fernando's painting is flabby or yellow, Fernando's painting is neither flabby nor yellow,1
Gloria is calm or Kathy is unkempt, Kathy is not unkempt,0
Renee created a wonderful and clumsy work of art, Wayne didn't create a wonderful work of art,0
Susie went to Reghin and Cluj-Napoca,Raul didn't go to Cluj-Napoca,0
Ronnie created a zealous and fierce work of art, Ronnie didn't create a zealous work of art,1
Jose wrote a song about the sky and fought the law,Jose didn't write a song about the sky,1
Lena's painting is magnificent or aggressive, Lena's painting is neither magnificent nor thankful,0
"Douglas, who is a butcher, bought a cup of coffee","Douglas, Alison's father, didn't buy a cup of coffee",0
Christina stood up to Roger and froze Carol's bank account,Jerome didn't stand up to Roger,0
Sergio saw Alma driving Mathew's bicycle,Sergio didn't saw Alma driving Jessie's car,0
"Hugh, who is a builder, bought the new Marvel movie from the Russo Brothers",Hugh isn't a builder,1
Chad created a thoughtless and orange work of art, Holly didn't create a thoughtless work of art,0
Jessie will grow up or cut himself,Jessie will not grow up and Jessie wil not cut himself,1
Cecil created an eager and dead work of art, Ray didn't create a dead work of art,0
Brandy created an angry and short work of art, Brandy didn't create an angry work of art,1
Debbie saw a boy running from a special recently built bus,Debbie didn't saw a boy running from a purple school bus,0
Janice's painting is rich or alive, Janice's painting is neither rich nor alive,1
Alberto is lively and Helen is obedient, Alberto is not lively,1
Marc and Andrea have traveled to Turda,Andrea didn't travel to Turda,1
Candice will spend all my money or meet him,Candice will neither spend all my money nor meet him,1
Maryann created an ashy and blue work of art, Maryann didn't create a muscular work of art,0
Beverly is calm or Rachel is thankful, Beverly is not calm and Rachel is not thankful,1
Panama or Nigeria are in the geopolitical position of Saudi Arabia,Panama isn't in the geopolitical position of Saudi Arabia and Nigeria isn't in the geopolitical position of Saudi Arabia,1
Switzerland  or Australia won the last world cup,Switzerland  didn't win the last world cup and Australia didn't win the last world cup,1
Matthew is delightful or Kelly is clumsy, Matthew is not delightful or Kelly is not clumsy,0
Emma is jealous or Debra is beautiful, Emma is not jealous and Debra is not beautiful,1
Daisy created a long and easy work of art, Daisy didn't create a long work of art,1
Terri's painting is thankful or alive, Pamela's painting is neither thankful nor alive,0
"Leon, who is a lawyer, saw a strange add","Leon, who is a chef, didn't saw a strange add",0
Gregory will grow up in jail or take a summer job,Gregory will neither grow up in jail nor take a summer job,1
Juana is kind and Benjamin is brave, Ruby is wrong,0
Claude created a better and clever work of art, Ramona didn't create a clever work of art,0
Jo heard my voice and brought me out of Barbara's house,Jo didn't make tea,0
Lucille has visited Reghin or Slatina,Lucille visited neither Reghin nor Slatina,1
Portugal or Russia are in the geopolitical position of Switzerland , neither Portugal nor Russia are in the geopolitical position of Switzerland ,1
Anthony and Allison have visited Bucharest,Anthony didn't visit Bucharest,1
Sheryl will hold her close or say nice things,Sheryl will neither hold her close nor say nice things,1
Uruguay or France got to the quarter finals last year, neither Uruguay nor Egypt got to the quarter finals last year,0
"Misty, who is a receptionist, bought the new Tesla Roadster",Misty didn't buy the new Tesla Roadster,1
Antonio's painting is magnificent or nice, Antonio's painting is neither handsome nor nice,0
Shelley is victorious and Clinton is happy, Francis is not uninterested,0
Heidi is glamorous or Ana is calm, Heidi is not glamorous or Ana is not calm,0
Natalie drove awayto the bus stop and fell in love with Nellie,Natalie didn't drive awayto the bus stop,1
Brandon has visited Bucharest or Tulcea,Brandon didn't visit Bucharest and Brandon didn't visit Tulcea,1
Lindsay went to Cluj-Napoca or Deva,Lindsay didn't go to Cluj-Napoca,0
Kurt has traveled to Giurgiu and Slatina,Carol didn't travel to Giurgiu,0
Rosemary and Gladys have traveled to Tulcea,Gladys didn't travel to Reghin,0
Susie traveled to Hunedoara or Giurgiu,Susie traveled to neither Hunedoara nor Giurgiu,1
Dwight is drab or April is repulsive, Dwight is not drab and April is not repulsive,1
Everett is magnificent or Elaine is fit, Elaine is not fit,0
Neil is ugly or Eddie is flabby, neither Neil is ugly nor Eddie is flabby,1
"Harold, who is a plumber, visit Oscar",Harold didn't visit Oscar,1
Beverly will wear a icy hat or shut the door down,Beverly will not wear a icy hat and Beverly wil not shut the door down,1
Joyce will say nice things or throw everything out the window,Joyce will not say nice things and Joyce wil not throw everything out the window,1
Candice is silly and Edwin is zealous, Candice is not silly,1
Frances created a nice and icy work of art, Belinda didn't create an icy work of art,0
Leslie is wonderful and Milton is uninterested, Leslie is not uninterested,0
Curtis bought a purple bicycle and brought me out of Bertha's house,Wanda didn't bring me out of Bertha's house,0
Amanda will get the money or dream of running in Lugoj,Amanda will not get the money and Amanda wil not dream of running in Lugoj,1
Pearl created a wonderful and nervous work of art, Guadalupe didn't create a wonderful work of art,0
Allan's painting is inexpensive or scruffy, Laura's painting is neither inexpensive nor scruffy,0
Jacob will beat him or cut a tree,Jacob will not beat him and Jacob wil not cut a tree,1
Jesus will dig a hole or write me about Misty,Jesus will not dig a hole and Jesus wil not write me about Misty,1
Kay beat him and told me Megan's secret,Kay didn't tell me Megan's secret,1
Courtney has traveled to Bucharest and Blaj,Courtney didn't travel to Mangalia,0
Lawrence's painting is wonderful or salmon, Lawrence's painting is neither wonderful nor salmon,1
Guy is clumsy or Warren is lazy, Guy is not clumsy and Warren is not lazy,1
Raymond's painting is red or nice, Raymond's painting is neither red nor nice,1
Darrell will cut himself or make tea,Darrell will not cut himself,0
Gary is glamorous or Melvin is shapely, neither Gary is glamorous nor Melvin is shapely,1
Eunice created a clever and red work of art, Debra didn't create a red work of art,0
Jordan will lend me some money a month before or shut the door down,Jordan will neither forget about Jill's hobby nor shut the door down,0
Elizabeth is lively and Raul is lively, Elizabeth is not lively,1
Natasha will shut the door down or fly to Slatina,Natasha will neither shut the door down nor fly to Slatina,1
Victor created a stocky and attractive work of art, Victor didn't create a stocky work of art,1
Tunisia or France won the last world cup, neither Tunisia nor France won the last world cup,1
Spain or Nigeria are in the geopolitical position of Uruguay, neither Spain nor Nigeria are in the geopolitical position of Uruguay,1
"Darryl, who is a cleaner, saw the accident","Darryl, Jerome's father, didn't saw the accident",0
"Bradley, who is a baker, bought the new Marvel movie from the Russo Brothers",Bradley isn't a baker,1
Costa Rica or Egypt won the last world cup,Costa Rica didn't win the last world cup,0
Steve built a computer and gave Hattie a icy shirt,Luis didn't build a computer,0
Vincent is victorious or Catherine is clean, Vincent is not victorious and Catherine is not clean,1
Lynda will read the book about spiders or go away,Lynda will neither read the book about spiders nor go away,1
John created an icy and grumpy work of art, Inez didn't create a grumpy work of art,0
Travis traveled to Tulcea or Timisoara,Travis traveled to neither Tulcea nor Baia Mare,0
"Bernice, who is a fireman, bought a japanese novel","Bernice, Delores's mother, didn't buy a japanese novel",0
Sonya is worried or James is unsightly, Sonya is not worried and James is not unsightly,1
Madeline is elegant or William is obedient, Madeline is not elegant and William is not obedient,1
Morris and Amanda have traveled to Baia Mare,Dianne didn't travel to Baia Mare,0
"Sean, who is a journalist, visit Nellie",Sean didn't visit Nellie,1
Tracy is faithful or Heidi is agreeable, Tracy is not faithful or Heidi is not agreeable,0
Samantha is eager and Danielle is odd, Samantha is not odd,0
Jennie will hit me or take the footage,Kathy will neither hit me nor take the footage,0
Tracy spent all my money and flew to Hunedoara,Tracy didn't spend all my money,1
Emma will fly to Timisoara or bend the rules of the card game,Emma will neither freeze Jacob's bank account nor bend the rules of the card game,0
Kurt saw a girl driving an electric orange bicycle,Kurt didn't saw a girl driving,1
Jamie saw Theodore driving Dale's bicycle,Jamie didn't saw Theodore driving,1
Gregory is thankful and Janet is aggressive, Gregory is not thankful,1
Hattie is shapely or Margarita is gorgeous, Hattie is not shapely or Margarita is not gorgeous,0
Aaron bent the white rod and hid a smile,Debra didn't bend the white rod,0
Kristi's painting is embarrassed or rich, Kristi's painting is neither jealous nor rich,0
Victor created a short and skinny work of art, Victor didn't create a short work of art,1
Kristi's painting is calm or nice, Kristi's painting is neither calm nor nice,1
"Robert, who is a doctor, bought a pizza",Robert didn't buy a pizza,1
Margaret had a good week and burned the flag,Vera didn't have a good week,0
Lloyd is obedient or Vernon is clumsy, Lloyd is not obedient,0
Yvonne's painting is unkempt or purple, Yvonne's painting is neither unkempt nor purple,1
Joseph and Gene have visited Bucharest,Gene didn't visit Slatina,0
Juana is careful and Melinda is shy, Melinda is not shy,1
Morocco or Panama are in the geopolitical position of Colombia, neither Morocco nor Japan are in the geopolitical position of Colombia,0
Ramona created a short and thankful work of art, Ramona didn't create a short work of art,1
Howard's painting is happy or defeated, Howard's painting isn't happy and Howard's painting isn't defeated,1
Bessie is nice and James is aggressive, Maria is powerful,0
Jean's painting is angry or elegant, Philip's painting is neither angry nor elegant,0
Alma's painting is faithful or red, Alma's painting is neither faithful nor red,1
Alison will show my new photos or grow up,Alison will not show my new photos and Alison wil not grow up,1
Raymond created a skinny and famous work of art, Dianne didn't create a skinny work of art,0
Jim created a flabby and rich work of art, Jim didn't create a clever work of art,0
Tunisia or Panama got to the quarter finals last year,Tunisia didn't get to the quarter finals last year and Panama didn't get to the quarter finals last year,1
Argentina or Colombia are in the geopolitical position of Costa Rica,Colombia isn't in the geopolitical position of Costa Rica,0
Mark will throw everything out the window or fight me,Mark will not throw everything out the window and Mark wil not fight me,1
Marshall will get the money or lead me to Jaime's house,Jeremy will neither get the money nor lead me to Jaime's house,0
Dean has visited Dej and Reghin,Dean didn't visit Reghin,1
"Ben, who is a pilot, saw the new Tesla Roadster","Ben, Charlotte's father, didn't saw the new Tesla Roadster",0
"Marcia, who is a journalist, bought a cup of coffee","Marcia, who is a engineer, didn't buy a cup of coffee",0
Glenn and Ross have traveled to Vaslui,Ross didn't travel to Vaslui,1
Clifton is shy and Patricia is dead, Patricia is not dead,1
Kurt's painting is chubby or glamorous, Kurt's painting is neither chubby nor glamorous,1
Portugal or Poland are in the geopolitical position of Korea Republic,Poland isn't in the geopolitical position of Korea Republic,0
Beulah saw Ronnie running from Nora's car,Beulah didn't saw Ronnie running,1
Sweden or Korea Republic won the last world cup,Sweden didn't win the last world cup,0
Kurt put Larry in charge and drove awayto the bus stop,Kurt didn't put Larry in charge,1
Darren will dig a hole or break the rules,Darren will neither dig a hole nor eat an apple,0
Costa Rica or Senegal got to the quarter finals last year, neither Costa Rica nor Saudi Arabia got to the quarter finals last year,0
"Kristin, who is a dentist, bought the new Marvel movie from the Russo Brothers",Kristin isn't a dentist,1
Vernon created an icy and ugly work of art, Isaac didn't create an icy work of art,0
Melvin is faithful and Daniel is agreeable, Melvin is not faithful,1
Sheila is delightful and Jacob is victorious, Sheila is not delightful,1
Maria and Melinda have traveled to Mangalia,Melinda didn't travel to Tulcea,0
Samantha's painting is defeated or beautiful, Samantha's painting isn't defeated and Samantha's painting isn't beautiful,1
Robert will stand up to Candace or hear Misty,Robert will neither stand up to Candace nor hear Misty,1
"Susan, who is a judge, saw a dog chasing a cat",Susan isn't a judge,1
Verna will lead me to Kathryn's house or tell me everything,Verna will not tell me everything,0
Sabrina created a happy and alive work of art, Sabrina didn't create an unimportant work of art,0
Alfred saw a girl running from a icy bus with a new engine,Alfred didn't saw a girl running,1
Marion's painting is calm or gentle, Marion's painting isn't calm and Marion's painting isn't gentle,1
Brenda is faithful and Lena is powerful, Brenda is not powerful,0
Priscilla is obnoxious or Glen is thoughtless, Glen is not thoughtless,0
Dave is vast and Bessie is shy, Bessie is not shy,1
Bobbie's painting is jealous or embarrassed, Pearl's painting is neither jealous nor embarrassed,0
Lance is glamorous or Floyd is defeated, Lance is not glamorous or Floyd is not defeated,0
Jimmy has visited Blaj and Mangalia,Jimmy didn't visit Slatina,0
Harold will pay him or stand up to Herbert,Harold will neither pay him nor stand up to Herbert,1
Robin will get the money or forget about Sam's past,Dean will neither get the money nor forget about Sam's past,0
Stephanie is happy and Tony is important, Stephanie is not important,0
Mitchell will keep Erik's secret from me or let use this pen,Mitchell will not let use this pen,0
Tunisia or Poland won the last world cup,Tunisia didn't win the last world cup and Poland didn't win the last world cup,1
Priscilla and Rosa have visited Craiova,Tyrone didn't visit Craiova,0
Norma's painting is lazy or white, Norma's painting isn't lazy and Norma's painting isn't white,1
William is gorgeous or Judy is witty, neither William is gorgeous nor Judy is witty,1
Courtney is skinny or Clara is polite, neither Courtney is skinny nor Clara is polite,1
Jaime's painting is important or gorgeous, Jaime's painting is neither important nor gorgeous,1
Richard saw a boy running from a blue bus with a new engine,Richard didn't saw a boy running,1
Harry has visited Cluj-Napoca or Tulcea,Harry visited neither Giurgiu nor Tulcea,0
Timothy created a red and worried work of art, Timothy didn't create a red work of art,1
Brandi broke Kathleen's heart and wore a yellow hat,Brandi didn't wear a yellow hat,1
Sarah will begin screaming or forgive Hector,Sarah will neither begin screaming nor forgive Hector,1
Spain or Poland got to the quarter finals last year,Poland didn't get to the quarter finals last year,0
Ricky's painting is beautiful or dazzling, Ricky's painting is neither unsightly nor dazzling,0
Belgium or Panama got to the quarter finals last year,Belgium didn't get to the quarter finals last year and Panama didn't get to the quarter finals last year,1
"Mamie, who is a pilot, saw the city mayor",Mamie didn't saw the city mayor,1
Natalie went to Slatina or Oradea,Natalie went to neither Slatina nor Oradea,1
Allison went to Vaslui or Timisoara,Allison went to neither Vaslui nor Timisoara,1
George saw a girl running from a special recently built bus,George didn't saw a girl running,1
Natasha created a kind and obnoxious work of art, Natasha didn't create a red work of art,0
"Russell, who is a hairdresser, saw the city mayor","Russell, Dora's father, didn't saw the city mayor",0
Jimmie's painting is polite or tender, Jimmie's painting isn't tender,0
"Mary, who is a plumber, saw a dog chasing a cat","Mary, Sean's mother, didn't saw a dog chasing a cat",0
Natalie will draw ahead of the other runners or fall to the floor,Natalie will not draw ahead of the other runners and Natalie wil not fall to the floor,1
Calvin created an unsightly and lively work of art, Calvin didn't create an unsightly work of art,1
"Brad, who is a accountant, bought a pizza","Brad, Iris's father, didn't buy a pizza",0
Cecilia has traveled to Arad and Craiova,Cecilia didn't travel to Slatina,0
Debra will read the news or feel threatened,Debra will not read the news,0
Gilbert is happy and Jimmie is agreeable, Gilbert is not happy,1
Tamara has visited Vaslui or Timisoara,Tamara visited neither Vaslui nor Timisoara,1
Brandy's painting is clever or gorgeous, Brandy's painting isn't clever,0
Marshall's painting is tender or salmon, Marshall's painting is neither tender nor salmon,1
Beatrice will do it again or let use this pen,Beatrice will not do it again,0
Janie has visited Vaslui and Baia Mare,Janie didn't visit Vaslui,1
Korea Republic or Poland are in the geopolitical position of Japan,Korea Republic isn't in the geopolitical position of Japan and Poland isn't in the geopolitical position of Japan,1
Tracey's painting is poor or pitiful, Tracey's painting isn't poor and Tracey's painting isn't pitiful,1
William saw a girl running from a yellow bus,William didn't saw a girl running,1
Barry went to Vaslui and Slobozia,Barry didn't go to Slobozia,1
Angie is victorious and Gregory is happy, Danny is poor,0
Enrique's painting is yellow or unkempt, Gabriel's painting is neither yellow nor unkempt,0
Victor's painting is orange or plain, Victor's painting is neither orange nor plain,1
Leo has visited Slatina or Blaj,Clara visited neither Slatina nor Blaj,0
Vincent has traveled to Tulcea and Dej,Jane didn't travel to Dej,0
"Tina, who is a carpenter, saw a dog chasing a cat",Tina isn't a carpenter,1
Costa Rica or France got to the quarter finals last year,Costa Rica didn't get to the quarter finals last year and France didn't get to the quarter finals last year,1
Dana is glamorous or Natasha is brave, Dana is not glamorous and Natasha is not brave,1
Phillip will do some good work or fight Reginald,Phillip will neither do some good work nor fight Reginald,1
England or Japan got to the quarter finals last year,Japan didn't get to the quarter finals last year,0
Alison's painting is bewildered or ashy, Alison's painting is neither odd nor ashy,0
Roberto will ride the buffalo or hold him close,Roberto will neither think Lillie was going to die nor hold him close,0
Calvin will catch a mango fish or make me change the way I wrote,Calvin will neither catch a mango fish nor make me change the way I wrote,1
Andrea will burn the flag or hide a smile,Andrea will neither burn the flag nor hide a smile,1
Tracy's painting is panicky or black, Tracy's painting is neither panicky nor black,1
Walter will hurt her or go to Inez's house,Walter will not go to Inez's house,0
Mathew is wonderful and Carole is eager, Erin is not powerful,0
Tiffany is grumpy or Juan is unkempt, Juan is not unkempt,0
Jimmie is faithful and Juanita is eager, Jimmie is not faithful,1
Costa Rica or Nigeria got to the quarter finals last year, neither Costa Rica nor Nigeria got to the quarter finals last year,1
Brandi is zealous and Enrique is faithful, Brandi is not zealous,1
Suzanne is silly and Willie is agreeable, Suzanne is not silly,1
Jennie is uninterested and Morris is wrong, Morris is not wrong,1
Hugh created a victorious and icy work of art, Violet didn't create a victorious work of art,0
Carla's painting is rich or orange, Carla's painting isn't rich,0
Jennifer will fly to Cluj-Napoca or drink a bottle of wine,Jennifer will not drink a bottle of wine,0
Joan beat Norman out of 20 dollars and taught Eduardo about songwriting,Billy didn't teach Eduardo about songwriting,0
Terri traveled to Dej or Baia Mare,Terri traveled to neither Dej nor Baia Mare,1
Christian has visited Craiova or Dej,Christian didn't visit Dej,0
