sentence1,sentence2,and_A,and_B,label
Jacqueline and Maxine have traveled to Cluj-Napoca,Clifton didn't travel to Cluj-Napoca,Jacqueline has traveled to Cluj-Napoca,Maxine has traveled to Cluj-Napoca,0
Laurie has traveled to Turda and Mangalia,Laurie didn't travel to Mangalia,Laurie has traveled to Turda,Laurie has traveled to Mangalia,1
Ray and Sandy have visited Lugoj,Sandy didn't visit Blaj,Ray has visited Lugoj,Sandy has visited Lugoj,0
Emma and Sean have visited Slatina,Emma didn't visit Dej,Emma has visited Slatina,Sean has visited Slatina,0
Phillip has traveled to Timisoara and Mangalia,Clara didn't travel to Timisoara,Phillip has traveled to Timisoara,Phillip has traveled to Mangalia,0
Daniel went to Timisoara and Deva,Daniel didn't go to Timisoara,Daniel went to Timisoara,Daniel went to Deva,1
Jerome went to Slatina and Blaj,Jerome didn't go to Slatina,Jerome went to Slatina,Jerome went to Blaj,1
Francisco has visited Dej and Vaslui,Francisco didn't visit Craiova,Francisco has visited Dej,Francisco has visited Vaslui,0
Lance and Jeanette have traveled to Giurgiu,Jeanette didn't travel to Giurgiu,Lance has traveled to Giurgiu,Jeanette has traveled to Giurgiu,1
Joshua and Jordan have visited Timisoara,Jordan didn't visit Timisoara,Joshua has visited Timisoara,Jordan has visited Timisoara,1
Wesley and Roger have traveled to Lugoj,Roger didn't travel to Lugoj,Wesley has traveled to Lugoj,Roger has traveled to Lugoj,1
Jamie and Irma went to Oradea,Ben didn't go to Oradea,Jamie went to Oradea,Irma went to Oradea,0
Roland and Anita went to Lugoj,Anita didn't go to Reghin,Roland went to Lugoj,Anita went to Lugoj,0
Nellie went to Timisoara and Deva,Nellie didn't go to Blaj,Nellie went to Timisoara,Nellie went to Deva,0
Claudia and April went to Tulcea,April didn't go to Tulcea,Claudia went to Tulcea,April went to Tulcea,1
Jodi went to Turda and Giurgiu,Everett didn't go to Turda,Jodi went to Turda,Jodi went to Giurgiu,0
Ashley and Joel have visited Craiova,Ashley didn't visit Slatina,Ashley has visited Craiova,Joel has visited Craiova,0
Dave went to Dej and Tulcea,Dave didn't go to Dej,Dave went to Dej,Dave went to Tulcea,1
Tracy and Kurt have traveled to Hunedoara,Kurt didn't travel to Blaj,Tracy has traveled to Hunedoara,Kurt has traveled to Hunedoara,0
Joann went to Timisoara and Deva,Joann didn't go to Deva,Joann went to Timisoara,Joann went to Deva,1
Monique and Gertrude have traveled to Cluj-Napoca,Gertrude didn't travel to Cluj-Napoca,Monique has traveled to Cluj-Napoca,Gertrude has traveled to Cluj-Napoca,1
Billy went to Cluj-Napoca and Baia Mare,Jeanne didn't go to Baia Mare,Billy went to Cluj-Napoca,Billy went to Baia Mare,0
Eleanor and Mary have visited Oradea,Elsie didn't visit Oradea,Eleanor has visited Oradea,Mary has visited Oradea,0
Maureen and Diana went to Tulcea,Diana didn't go to Baia Mare,Maureen went to Tulcea,Diana went to Tulcea,0
Patricia went to Bucharest and Tulcea,Andy didn't go to Bucharest,Patricia went to Bucharest,Patricia went to Tulcea,0
Deanna and Timothy went to Hunedoara,Timothy didn't go to Hunedoara,Deanna went to Hunedoara,Timothy went to Hunedoara,1
Chris and Troy have traveled to Timisoara,Oscar didn't travel to Timisoara,Chris has traveled to Timisoara,Troy has traveled to Timisoara,0
Alicia has traveled to Mangalia and Oradea,Alicia didn't travel to Lugoj,Alicia has traveled to Mangalia,Alicia has traveled to Oradea,0
Tracy and Annie have visited Arad,Annie didn't visit Tulcea,Tracy has visited Arad,Annie has visited Arad,0
Genevieve and Amy went to Cluj-Napoca,Genevieve didn't go to Blaj,Genevieve went to Cluj-Napoca,Amy went to Cluj-Napoca,0
Thelma has visited Vaslui and Dej,Benjamin didn't visit Dej,Thelma has visited Vaslui,Thelma has visited Dej,0
Audrey and Claudia went to Blaj,Jeffrey didn't go to Blaj,Audrey went to Blaj,Claudia went to Blaj,0
Norma and Johnnie went to Turda,Norma didn't go to Dej,Norma went to Turda,Johnnie went to Turda,0
Cynthia went to Turda and Vaslui,Walter didn't go to Turda,Cynthia went to Turda,Cynthia went to Vaslui,0
Annie and Frank have traveled to Blaj,Frank didn't travel to Blaj,Annie has traveled to Blaj,Frank has traveled to Blaj,1
Alison has traveled to Bucharest and Oradea,Danielle didn't travel to Oradea,Alison has traveled to Bucharest,Alison has traveled to Oradea,0
Jack and Jeffrey have traveled to Timisoara,Lori didn't travel to Timisoara,Jack has traveled to Timisoara,Jeffrey has traveled to Timisoara,0
Rick has traveled to Dej and Bucharest,Rick didn't travel to Slatina,Rick has traveled to Dej,Rick has traveled to Bucharest,0
Joyce went to Arad and Lugoj,Joyce didn't go to Arad,Joyce went to Arad,Joyce went to Lugoj,1
Gloria and Felicia have visited Giurgiu,Felicia didn't visit Giurgiu,Gloria has visited Giurgiu,Felicia has visited Giurgiu,1
Cynthia and Marjorie went to Turda,Marjorie didn't go to Turda,Cynthia went to Turda,Marjorie went to Turda,1
Opal went to Bucharest and Mangalia,Joel didn't go to Bucharest,Opal went to Bucharest,Opal went to Mangalia,0
Vicki has traveled to Slatina and Reghin,Vicki didn't travel to Slatina,Vicki has traveled to Slatina,Vicki has traveled to Reghin,1
Carl and Elmer have traveled to Baia Mare,Carl didn't travel to Baia Mare,Carl has traveled to Baia Mare,Elmer has traveled to Baia Mare,1
Daniel has traveled to Oradea and Slobozia,Kathy didn't travel to Oradea,Daniel has traveled to Oradea,Daniel has traveled to Slobozia,0
Seth and Rose went to Deva,Seth didn't go to Deva,Seth went to Deva,Rose went to Deva,1
Tyler has traveled to Arad and Baia Mare,Tyler didn't travel to Mangalia,Tyler has traveled to Arad,Tyler has traveled to Baia Mare,0
Jason has visited Baia Mare and Timisoara,Jason didn't visit Baia Mare,Jason has visited Baia Mare,Jason has visited Timisoara,1
Elsie has traveled to Baia Mare and Cluj-Napoca,Elsie didn't travel to Cluj-Napoca,Elsie has traveled to Baia Mare,Elsie has traveled to Cluj-Napoca,1
Ralph went to Craiova and Arad,Ralph didn't go to Lugoj,Ralph went to Craiova,Ralph went to Arad,0
Dawn and Laura have traveled to Arad,Tanya didn't travel to Arad,Dawn has traveled to Arad,Laura has traveled to Arad,0
Cecil and Carmen went to Deva,Carmen didn't go to Slatina,Cecil went to Deva,Carmen went to Deva,0
Renee has traveled to Blaj and Tulcea,Renee didn't travel to Deva,Renee has traveled to Blaj,Renee has traveled to Tulcea,0
Marcia and Alberto went to Tulcea,Alberto didn't go to Tulcea,Marcia went to Tulcea,Alberto went to Tulcea,1
Lewis and Janice have traveled to Slobozia,Lewis didn't travel to Slobozia,Lewis has traveled to Slobozia,Janice has traveled to Slobozia,1
Vicki went to Mangalia and Deva,Vicki didn't go to Deva,Vicki went to Mangalia,Vicki went to Deva,1
Gordon and Lee have visited Mangalia,Ernest didn't visit Mangalia,Gordon has visited Mangalia,Lee has visited Mangalia,0
Ray has visited Slobozia and Lugoj,Ray didn't visit Lugoj,Ray has visited Slobozia,Ray has visited Lugoj,1
Emily and Jacqueline have traveled to Craiova,Emily didn't travel to Craiova,Emily has traveled to Craiova,Jacqueline has traveled to Craiova,1
Margaret and Lloyd have traveled to Reghin,Roy didn't travel to Reghin,Margaret has traveled to Reghin,Lloyd has traveled to Reghin,0
Jimmy has traveled to Slobozia and Deva,Jimmy didn't travel to Slobozia,Jimmy has traveled to Slobozia,Jimmy has traveled to Deva,1
Daisy has traveled to Deva and Mangalia,Daisy didn't travel to Mangalia,Daisy has traveled to Deva,Daisy has traveled to Mangalia,1
Candice and Ruben went to Dej,Candice didn't go to Dej,Candice went to Dej,Ruben went to Dej,1
Priscilla and Norma have visited Arad,Priscilla didn't visit Cluj-Napoca,Priscilla has visited Arad,Norma has visited Arad,0
Max and Misty have traveled to Timisoara,Max didn't travel to Timisoara,Max has traveled to Timisoara,Misty has traveled to Timisoara,1
Glen and Billy went to Craiova,Glen didn't go to Craiova,Glen went to Craiova,Billy went to Craiova,1
Kurt has visited Turda and Dej,Kurt didn't visit Turda,Kurt has visited Turda,Kurt has visited Dej,1
Kimberly and Roy went to Baia Mare,Roy didn't go to Baia Mare,Kimberly went to Baia Mare,Roy went to Baia Mare,1
Ian has visited Tulcea and Vaslui,Ian didn't visit Turda,Ian has visited Tulcea,Ian has visited Vaslui,0
Jessica has traveled to Craiova and Hunedoara,Jessica didn't travel to Timisoara,Jessica has traveled to Craiova,Jessica has traveled to Hunedoara,0
Annette and Milton went to Baia Mare,Anthony didn't go to Baia Mare,Annette went to Baia Mare,Milton went to Baia Mare,0
Rafael has visited Craiova and Dej,Rafael didn't visit Hunedoara,Rafael has visited Craiova,Rafael has visited Dej,0
Angel and Vincent went to Deva,Neil didn't go to Deva,Angel went to Deva,Vincent went to Deva,0
Andre and Rose have traveled to Mangalia,Andre didn't travel to Mangalia,Andre has traveled to Mangalia,Rose has traveled to Mangalia,1
Cathy and Mario have traveled to Tulcea,Mario didn't travel to Tulcea,Cathy has traveled to Tulcea,Mario has traveled to Tulcea,1
Gabriel has traveled to Slobozia and Timisoara,Gabriel didn't travel to Tulcea,Gabriel has traveled to Slobozia,Gabriel has traveled to Timisoara,0
Jodi has traveled to Blaj and Cluj-Napoca,Jodi didn't travel to Blaj,Jodi has traveled to Blaj,Jodi has traveled to Cluj-Napoca,1
Marlene has traveled to Deva and Turda,Marlene didn't travel to Turda,Marlene has traveled to Deva,Marlene has traveled to Turda,1
Jenny has traveled to Slobozia and Hunedoara,Jenny didn't travel to Slobozia,Jenny has traveled to Slobozia,Jenny has traveled to Hunedoara,1
Jerry and Opal went to Reghin,Opal didn't go to Vaslui,Jerry went to Reghin,Opal went to Reghin,0
Maurice and Jared have traveled to Timisoara,Maurice didn't travel to Tulcea,Maurice has traveled to Timisoara,Jared has traveled to Timisoara,0
Ernest has visited Cluj-Napoca and Slatina,Ernest didn't visit Slatina,Ernest has visited Cluj-Napoca,Ernest has visited Slatina,1
Chester and Phillip have traveled to Vaslui,Phillip didn't travel to Lugoj,Chester has traveled to Vaslui,Phillip has traveled to Vaslui,0
Leona went to Deva and Slatina,Leona didn't go to Cluj-Napoca,Leona went to Deva,Leona went to Slatina,0
Josephine has traveled to Lugoj and Vaslui,Josephine didn't travel to Lugoj,Josephine has traveled to Lugoj,Josephine has traveled to Vaslui,1
Craig and Nora went to Reghin,Nora didn't go to Reghin,Craig went to Reghin,Nora went to Reghin,1
Micheal went to Deva and Craiova,Micheal didn't go to Deva,Micheal went to Deva,Micheal went to Craiova,1
Walter and Margie went to Vaslui,Margie didn't go to Vaslui,Walter went to Vaslui,Margie went to Vaslui,0
Sarah and Mildred have visited Tulcea,Sarah didn't visit Tulcea,Sarah has visited Tulcea,Mildred has visited Tulcea,1
Eddie and Tracy have traveled to Slatina,Eddie didn't travel to Timisoara,Eddie has traveled to Slatina,Tracy has traveled to Slatina,0
Jessie and Penny have visited Bucharest,Jessie didn't visit Giurgiu,Jessie has visited Bucharest,Penny has visited Bucharest,0
Andy has traveled to Tulcea and Blaj,Marsha didn't travel to Blaj,Andy has traveled to Tulcea,Andy has traveled to Blaj,0
Luis and Natalie have visited Vaslui,Luis didn't visit Bucharest,Luis has visited Vaslui,Natalie has visited Vaslui,0
Lawrence went to Arad and Tulcea,Rosa didn't go to Arad,Lawrence went to Arad,Lawrence went to Tulcea,0
Laurie and Edna have visited Dej,Laurie didn't visit Dej,Laurie has visited Dej,Edna has visited Dej,1
Angela went to Baia Mare and Mangalia,Angela didn't go to Mangalia,Angela went to Baia Mare,Angela went to Mangalia,1
Sharon has traveled to Deva and Dej,Sharon didn't travel to Dej,Sharon has traveled to Deva,Sharon has traveled to Dej,1
Roger and Billie went to Dej,Roger didn't go to Dej,Roger went to Dej,Billie went to Dej,1
Andy and Kay have traveled to Baia Mare,Kay didn't travel to Giurgiu,Andy has traveled to Baia Mare,Kay has traveled to Baia Mare,0
Ernest and Jean have visited Bucharest,Jean didn't visit Bucharest,Ernest has visited Bucharest,Jean has visited Bucharest,1
Paula and Marshall have traveled to Giurgiu,Iris didn't travel to Giurgiu,Paula has traveled to Giurgiu,Marshall has traveled to Giurgiu,0
Gene and Rebecca have visited Oradea,Rebecca didn't visit Oradea,Gene has visited Oradea,Rebecca has visited Oradea,1
Yvette has traveled to Timisoara and Dej,Linda didn't travel to Timisoara,Yvette has traveled to Timisoara,Yvette has traveled to Dej,0
Milton has traveled to Vaslui and Giurgiu,Milton didn't travel to Giurgiu,Milton has traveled to Vaslui,Milton has traveled to Giurgiu,1
Elmer and Amanda have visited Arad,Jamie didn't visit Arad,Elmer has visited Arad,Amanda has visited Arad,0
Genevieve and Michele have visited Mangalia,Denise didn't visit Mangalia,Genevieve has visited Mangalia,Michele has visited Mangalia,0
Scott has visited Slatina and Cluj-Napoca,Scott didn't visit Cluj-Napoca,Scott has visited Slatina,Scott has visited Cluj-Napoca,1
Brandy and Carlos went to Blaj,Frederick didn't go to Blaj,Brandy went to Blaj,Carlos went to Blaj,0
Marjorie has traveled to Craiova and Tulcea,Marjorie didn't travel to Tulcea,Marjorie has traveled to Craiova,Marjorie has traveled to Tulcea,1
Marc and Melanie went to Lugoj,Marc didn't go to Lugoj,Marc went to Lugoj,Melanie went to Lugoj,1
Michelle has traveled to Hunedoara and Tulcea,Lillian didn't travel to Hunedoara,Michelle has traveled to Hunedoara,Michelle has traveled to Tulcea,0
Judy went to Hunedoara and Dej,Judy didn't go to Tulcea,Judy went to Hunedoara,Judy went to Dej,0
Clayton has traveled to Vaslui and Bucharest,Clayton didn't travel to Vaslui,Clayton has traveled to Vaslui,Clayton has traveled to Bucharest,1
Arthur and Joe have visited Arad,Joe didn't visit Baia Mare,Arthur has visited Arad,Joe has visited Arad,0
Francisco and Shawn have visited Slatina,Shawn didn't visit Oradea,Francisco has visited Slatina,Shawn has visited Slatina,0
Holly has traveled to Baia Mare and Reghin,Holly didn't travel to Timisoara,Holly has traveled to Baia Mare,Holly has traveled to Reghin,0
Tyrone and Darrell have visited Giurgiu,Tyrone didn't visit Giurgiu,Tyrone has visited Giurgiu,Darrell has visited Giurgiu,1
Erica has visited Hunedoara and Tulcea,Erica didn't visit Vaslui,Erica has visited Hunedoara,Erica has visited Tulcea,0
Marilyn and Susie have visited Bucharest,Marilyn didn't visit Hunedoara,Marilyn has visited Bucharest,Susie has visited Bucharest,0
Gail and Daisy went to Craiova,Alice didn't go to Craiova,Gail went to Craiova,Daisy went to Craiova,0
Gail and Marshall have visited Tulcea,Marshall didn't visit Tulcea,Gail has visited Tulcea,Marshall has visited Tulcea,1
Susie and Terry went to Craiova,Connie didn't go to Craiova,Susie went to Craiova,Terry went to Craiova,0
Perry and Ada have traveled to Tulcea,Melvin didn't travel to Tulcea,Perry has traveled to Tulcea,Ada has traveled to Tulcea,0
Constance and Stella have traveled to Arad,Constance didn't travel to Tulcea,Constance has traveled to Arad,Stella has traveled to Arad,0
Brittany and Marcus went to Hunedoara,Lydia didn't go to Hunedoara,Brittany went to Hunedoara,Marcus went to Hunedoara,0
Ida and Natalie have visited Dej,Ida didn't visit Dej,Ida has visited Dej,Natalie has visited Dej,1
Luz has traveled to Blaj and Arad,Holly didn't travel to Arad,Luz has traveled to Blaj,Luz has traveled to Arad,0
Sally and Terry have traveled to Tulcea,Sally didn't travel to Tulcea,Sally has traveled to Tulcea,Terry has traveled to Tulcea,1
Tammy has traveled to Timisoara and Mangalia,Tammy didn't travel to Timisoara,Tammy has traveled to Timisoara,Tammy has traveled to Mangalia,1
Brittany and Joseph have traveled to Slatina,Bessie didn't travel to Slatina,Brittany has traveled to Slatina,Joseph has traveled to Slatina,0
Matthew and Leon have traveled to Deva,Matthew didn't travel to Deva,Matthew has traveled to Deva,Leon has traveled to Deva,1
Bonnie went to Lugoj and Timisoara,Bonnie didn't go to Timisoara,Bonnie went to Lugoj,Bonnie went to Timisoara,1
Mathew and Jaime went to Deva,Erin didn't go to Deva,Mathew went to Deva,Jaime went to Deva,0
Diane has visited Lugoj and Vaslui,Christopher didn't visit Vaslui,Diane has visited Lugoj,Diane has visited Vaslui,0
Eric has traveled to Lugoj and Turda,Eric didn't travel to Reghin,Eric has traveled to Lugoj,Eric has traveled to Turda,0
Rita has visited Dej and Slobozia,Rita didn't visit Slobozia,Rita has visited Dej,Rita has visited Slobozia,1
Sara went to Baia Mare and Craiova,Sara didn't go to Reghin,Sara went to Baia Mare,Sara went to Craiova,0
Kristina went to Slatina and Baia Mare,Kristina didn't go to Oradea,Kristina went to Slatina,Kristina went to Baia Mare,0
Rosa has visited Tulcea and Lugoj,Rosa didn't visit Baia Mare,Rosa has visited Tulcea,Rosa has visited Lugoj,0
Nellie and Alberta have visited Bucharest,Alberta didn't visit Bucharest,Nellie has visited Bucharest,Alberta has visited Bucharest,1
Christopher went to Baia Mare and Tulcea,Christopher didn't go to Tulcea,Christopher went to Baia Mare,Christopher went to Tulcea,1
Shelly and Derek have traveled to Bucharest,Derek didn't travel to Bucharest,Shelly has traveled to Bucharest,Derek has traveled to Bucharest,1
Dora and Kay have visited Dej,Dora didn't visit Slatina,Dora has visited Dej,Kay has visited Dej,0
Brian and Yvette have traveled to Hunedoara,Brian didn't travel to Hunedoara,Brian has traveled to Hunedoara,Yvette has traveled to Hunedoara,1
Esther and Nancy went to Oradea,Ben didn't go to Oradea,Esther went to Oradea,Nancy went to Oradea,0
Jacob has visited Oradea and Reghin,Jacob didn't visit Deva,Jacob has visited Oradea,Jacob has visited Reghin,0
Jan and Marie have visited Vaslui,Jan didn't visit Vaslui,Jan has visited Vaslui,Marie has visited Vaslui,1
Molly has visited Hunedoara and Cluj-Napoca,Molly didn't visit Hunedoara,Molly has visited Hunedoara,Molly has visited Cluj-Napoca,1
Marsha and Marilyn went to Deva,Dwight didn't go to Deva,Marsha went to Deva,Marilyn went to Deva,0
Veronica and Deborah have visited Arad,Lawrence didn't visit Arad,Veronica has visited Arad,Deborah has visited Arad,0
Joseph has traveled to Timisoara and Reghin,Joseph didn't travel to Timisoara,Joseph has traveled to Timisoara,Joseph has traveled to Reghin,1
Bob has visited Arad and Timisoara,Bob didn't visit Tulcea,Bob has visited Arad,Bob has visited Timisoara,0
Linda has traveled to Mangalia and Giurgiu,Linda didn't travel to Mangalia,Linda has traveled to Mangalia,Linda has traveled to Giurgiu,1
Kent has traveled to Oradea and Vaslui,Kent didn't travel to Oradea,Kent has traveled to Oradea,Kent has traveled to Vaslui,1
George went to Bucharest and Slatina,George didn't go to Bucharest,George went to Bucharest,George went to Slatina,1
Leah has visited Slatina and Oradea,Leah didn't visit Slatina,Leah has visited Slatina,Leah has visited Oradea,1
Norma and Eugene have visited Giurgiu,Eugene didn't visit Giurgiu,Norma has visited Giurgiu,Eugene has visited Giurgiu,1
Dolores and Evelyn have visited Turda,Dolores didn't visit Cluj-Napoca,Dolores has visited Turda,Evelyn has visited Turda,0
Beth has visited Vaslui and Turda,Beth didn't visit Turda,Beth has visited Vaslui,Beth has visited Turda,1
Albert has visited Bucharest and Slatina,Shannon didn't visit Bucharest,Albert has visited Bucharest,Albert has visited Slatina,0
Leah and Tyrone went to Slobozia,Leah didn't go to Slobozia,Leah went to Slobozia,Tyrone went to Slobozia,1
Jon has visited Craiova and Cluj-Napoca,Jon didn't visit Cluj-Napoca,Jon has visited Craiova,Jon has visited Cluj-Napoca,1
Miriam has visited Hunedoara and Dej,Miriam didn't visit Hunedoara,Miriam has visited Hunedoara,Miriam has visited Dej,1
Jacob has traveled to Mangalia and Oradea,Jacob didn't travel to Arad,Jacob has traveled to Mangalia,Jacob has traveled to Oradea,0
Victoria has visited Bucharest and Giurgiu,Victoria didn't visit Bucharest,Victoria has visited Bucharest,Victoria has visited Giurgiu,1
David went to Timisoara and Craiova,David didn't go to Cluj-Napoca,David went to Timisoara,David went to Craiova,0
Andrea has visited Bucharest and Arad,Andrea didn't visit Cluj-Napoca,Andrea has visited Bucharest,Andrea has visited Arad,0
Leona and Hilda have visited Arad,Leona didn't visit Arad,Leona has visited Arad,Hilda has visited Arad,1
Cassandra and Neil have traveled to Bucharest,Cassandra didn't travel to Bucharest,Cassandra has traveled to Bucharest,Neil has traveled to Bucharest,0
Danny and Don have visited Deva,Don didn't visit Deva,Danny has visited Deva,Don has visited Deva,1
Sam has visited Baia Mare and Tulcea,Sam didn't visit Bucharest,Sam has visited Baia Mare,Sam has visited Tulcea,0
Mattie went to Slatina and Mangalia,Mattie didn't go to Mangalia,Mattie went to Slatina,Mattie went to Mangalia,1
Warren and Pauline went to Vaslui,Warren didn't go to Craiova,Warren went to Vaslui,Pauline went to Vaslui,0
Jan and Adrian went to Arad,Jan didn't go to Slobozia,Jan went to Arad,Adrian went to Arad,0
Amber and Samantha have visited Turda,Isabel didn't visit Turda,Amber has visited Turda,Samantha has visited Turda,0
Craig and Lynn have traveled to Blaj,Craig didn't travel to Blaj,Craig has traveled to Blaj,Lynn has traveled to Blaj,1
Kelly has visited Turda and Timisoara,Kelly didn't visit Turda,Kelly has visited Turda,Kelly has visited Timisoara,1
Gilbert went to Hunedoara and Cluj-Napoca,Gilbert didn't go to Cluj-Napoca,Gilbert went to Hunedoara,Gilbert went to Cluj-Napoca,1
Roy has traveled to Turda and Slatina,Roy didn't travel to Craiova,Roy has traveled to Turda,Roy has traveled to Slatina,0
Olivia went to Craiova and Vaslui,Olivia didn't go to Craiova,Olivia went to Craiova,Olivia went to Vaslui,1
Greg went to Mangalia and Deva,Wallace didn't go to Mangalia,Greg went to Mangalia,Greg went to Deva,0
Rebecca and Lynn have visited Slatina,Jessie didn't visit Slatina,Rebecca has visited Slatina,Lynn has visited Slatina,0
Maurice has traveled to Timisoara and Bucharest,Maurice didn't travel to Timisoara,Maurice has traveled to Timisoara,Maurice has traveled to Bucharest,1
Allen has visited Bucharest and Vaslui,Allen didn't visit Vaslui,Allen has visited Bucharest,Allen has visited Vaslui,1
Harold has traveled to Timisoara and Mangalia,Harold didn't travel to Mangalia,Harold has traveled to Timisoara,Harold has traveled to Mangalia,1
Juan has traveled to Lugoj and Mangalia,Flora didn't travel to Mangalia,Juan has traveled to Lugoj,Juan has traveled to Mangalia,0
Bruce and Derrick have visited Giurgiu,Valerie didn't visit Giurgiu,Bruce has visited Giurgiu,Derrick has visited Giurgiu,0
Zachary went to Slatina and Craiova,Zachary didn't go to Slatina,Zachary went to Slatina,Zachary went to Craiova,1
Judy and Jenny have traveled to Reghin,Jenny didn't travel to Baia Mare,Judy has traveled to Reghin,Jenny has traveled to Reghin,0
Leon and Jackie have visited Mangalia,Jackie didn't visit Mangalia,Leon has visited Mangalia,Jackie has visited Mangalia,1
Greg went to Blaj and Cluj-Napoca,Greg didn't go to Giurgiu,Greg went to Blaj,Greg went to Cluj-Napoca,0
Anna has traveled to Bucharest and Dej,Anna didn't travel to Bucharest,Anna has traveled to Bucharest,Anna has traveled to Dej,1
Norman and Heather have traveled to Slobozia,Marjorie didn't travel to Slobozia,Norman has traveled to Slobozia,Heather has traveled to Slobozia,0
Alice has visited Bucharest and Cluj-Napoca,Alice didn't visit Slobozia,Alice has visited Bucharest,Alice has visited Cluj-Napoca,0
Julie has visited Bucharest and Turda,Julie didn't visit Turda,Julie has visited Bucharest,Julie has visited Turda,1
Edith and Andre have traveled to Mangalia,Isaac didn't travel to Mangalia,Edith has traveled to Mangalia,Andre has traveled to Mangalia,0
Alvin and Colleen have traveled to Deva,Glenn didn't travel to Deva,Alvin has traveled to Deva,Colleen has traveled to Deva,0
Verna and Shawn went to Craiova,Gilbert didn't go to Craiova,Verna went to Craiova,Shawn went to Craiova,0
Casey and Carl have traveled to Lugoj,Micheal didn't travel to Lugoj,Casey has traveled to Lugoj,Carl has traveled to Lugoj,0
Lester has visited Cluj-Napoca and Blaj,Nicole didn't visit Blaj,Lester has visited Cluj-Napoca,Lester has visited Blaj,0
Lauren has traveled to Arad and Tulcea,Lauren didn't travel to Tulcea,Lauren has traveled to Arad,Lauren has traveled to Tulcea,1
Julio went to Turda and Arad,Julio didn't go to Turda,Julio went to Turda,Julio went to Arad,1
Tiffany and Isabel have visited Cluj-Napoca,Tiffany didn't visit Cluj-Napoca,Tiffany has visited Cluj-Napoca,Isabel has visited Cluj-Napoca,1
Fernando and Denise have traveled to Cluj-Napoca,Denise didn't travel to Bucharest,Fernando has traveled to Cluj-Napoca,Denise has traveled to Cluj-Napoca,0
Guy and Oscar have traveled to Oradea,Oscar didn't travel to Turda,Guy has traveled to Oradea,Oscar has traveled to Oradea,0
John and Mildred went to Deva,Samuel didn't go to Deva,John went to Deva,Mildred went to Deva,0
Hector went to Cluj-Napoca and Turda,Hector didn't go to Turda,Hector went to Cluj-Napoca,Hector went to Turda,1
Genevieve went to Slobozia and Cluj-Napoca,Genevieve didn't go to Slobozia,Genevieve went to Slobozia,Genevieve went to Cluj-Napoca,1
Iris has traveled to Slatina and Craiova,Lillian didn't travel to Slatina,Iris has traveled to Slatina,Iris has traveled to Craiova,0
Sheila has traveled to Bucharest and Vaslui,Sheila didn't travel to Blaj,Sheila has traveled to Bucharest,Sheila has traveled to Vaslui,0
Wendy has visited Bucharest and Tulcea,Faye didn't visit Bucharest,Wendy has visited Bucharest,Wendy has visited Tulcea,0
Terry and Carrie have traveled to Craiova,Terry didn't travel to Craiova,Terry has traveled to Craiova,Carrie has traveled to Craiova,1
Carl has traveled to Giurgiu and Dej,Carl didn't travel to Lugoj,Carl has traveled to Giurgiu,Carl has traveled to Dej,0
Ellen and Arlene have traveled to Dej,Kay didn't travel to Dej,Ellen has traveled to Dej,Arlene has traveled to Dej,0
Miriam and Marc have visited Mangalia,Miriam didn't visit Mangalia,Miriam has visited Mangalia,Marc has visited Mangalia,1
Mildred has visited Deva and Blaj,Mildred didn't visit Blaj,Mildred has visited Deva,Mildred has visited Blaj,1
Darryl went to Reghin and Bucharest,Darryl didn't go to Lugoj,Darryl went to Reghin,Darryl went to Bucharest,0
Larry and Pamela have traveled to Craiova,Pamela didn't travel to Craiova,Larry has traveled to Craiova,Pamela has traveled to Craiova,1
Ryan and Mitchell went to Vaslui,Ryan didn't go to Giurgiu,Ryan went to Vaslui,Mitchell went to Vaslui,0
Jessica and Jorge went to Craiova,Eric didn't go to Craiova,Jessica went to Craiova,Jorge went to Craiova,0
Yvette went to Blaj and Craiova,Yvette didn't go to Blaj,Yvette went to Blaj,Yvette went to Craiova,1
Joan has visited Blaj and Arad,Joan didn't visit Arad,Joan has visited Blaj,Joan has visited Arad,1
Kristi has traveled to Vaslui and Dej,Kristi didn't travel to Vaslui,Kristi has traveled to Vaslui,Kristi has traveled to Dej,1
Brandon and Beth have traveled to Mangalia,Brandon didn't travel to Mangalia,Brandon has traveled to Mangalia,Beth has traveled to Mangalia,1
Sandy and Chester went to Tulcea,Chester didn't go to Tulcea,Sandy went to Tulcea,Chester went to Tulcea,1
Samuel and Dana have traveled to Cluj-Napoca,Natalie didn't travel to Cluj-Napoca,Samuel has traveled to Cluj-Napoca,Dana has traveled to Cluj-Napoca,0
Albert and Melvin went to Timisoara,Yvette didn't go to Timisoara,Albert went to Timisoara,Melvin went to Timisoara,0
Alan and Amanda have visited Deva,Amanda didn't visit Giurgiu,Alan has visited Deva,Amanda has visited Deva,0
Holly has visited Timisoara and Bucharest,Holly didn't visit Dej,Holly has visited Timisoara,Holly has visited Bucharest,0
Albert has visited Turda and Vaslui,Albert didn't visit Turda,Albert has visited Turda,Albert has visited Vaslui,1
Tony went to Cluj-Napoca and Cluj-Napoca,Brett didn't go to Cluj-Napoca,Tony went to Cluj-Napoca,Tony went to Cluj-Napoca,0
Herman and Inez have visited Bucharest,Inez didn't visit Lugoj,Herman has visited Bucharest,Inez has visited Bucharest,0
Allan went to Mangalia and Cluj-Napoca,Allan didn't go to Cluj-Napoca,Allan went to Mangalia,Allan went to Cluj-Napoca,1
