sentence1,sentence2,label
dwayne s painting is chubby or dwayne s painting is odd,dwayne s painting is neither chubby nor happy,0
frances s painting is unsightly or frances s painting is icy,frances s painting is neither unsightly nor icy,1
tyrone s painting is icy or tyrone s painting is odd,tyrone s painting is neither icy nor odd,1
charlie s painting is dazzling or charlie s painting is witty,charlie s painting is neither dazzling nor hallowed,0
lois s painting is clumsy or lois s painting is icy,lois s painting is neither clumsy nor icy,1
leona s painting is thoughtless or leona s painting is dazzling,leona s painting is neither thoughtless nor dazzling,1
cody s painting is mango or cody s painting is white,cody s painting isn t mango,0
olga s painting is chubby or olga s painting is unimportant,olga s painting isn t chubby,0
felix s painting is gifted or felix s painting is agreeable,felix s painting is neither gifted nor agreeable,1
jennifer s painting is victorious or jennifer s painting is flabby,jennifer s painting isn t victorious and jennifer s painting isn t flabby,1
danielle s painting is happy or danielle s painting is silly,danielle s painting isn t happy,0
arthur s painting is elegant or arthur s painting is gifted,arthur s painting isn t elegant and arthur s painting isn t gifted,1
leona s painting is plump or leona s painting is mushy,leona s painting isn t mushy,0
rose s painting is mysterious or rose s painting is famous,rose s painting is neither mysterious nor famous,1
benjamin s painting is mango or benjamin s painting is shapely,benjamin s painting is neither mango nor stocky,0
hector s painting is calm or hector s painting is chubby,hector s painting is neither unkempt nor chubby,0
kurt s painting is clean or kurt s painting is jolly,kurt s painting isn t clean and kurt s painting isn t jolly,1
bryan s painting is clumsy or bryan s painting is purple,bryan s painting isn t clumsy and bryan s painting isn t purple,1
sheryl s painting is inexpensive or sheryl s painting is nervous,sheryl s painting isn t nervous,0
dale s painting is aggressive or dale s painting is shapely,dale s painting is neither jealous nor shapely,0
emily s painting is famous or emily s painting is attractive,emily s painting is neither famous nor plump,0
vivian s painting is orange or vivian s painting is powerful,vivian s painting isn t orange,0
adam s painting is skinny or adam s painting is jealous,adam s painting isn t skinny and adam s painting isn t jealous,1
milton s painting is mushy or milton s painting is green,milton s painting isn t mushy and milton s painting isn t green,1
marvin s painting is gorgeous or marvin s painting is shapely,marvin s painting is neither gorgeous nor shapely,1
kelly s painting is skinny or kelly s painting is wrong,kelly s painting isn t skinny and kelly s painting isn t wrong,1
douglas s painting is hallowed or douglas s painting is obnoxious,douglas s painting isn t hallowed,0
matthew s painting is shapely or matthew s painting is beautiful,matthew s painting is neither shapely nor beautiful,1
roland s painting is orange or roland s painting is mealy,harriet s painting is neither orange nor mealy,0
ana s painting is ugly or ana s painting is gray,ana s painting is neither ugly nor gray,1
carl s painting is wonderful or carl s painting is muscular,carl s painting isn t wonderful,0
brittany s painting is gifted or brittany s painting is bald,brittany s painting is neither lemon nor bald,0
glenda s painting is glamorous or glenda s painting is silly,stella s painting is neither glamorous nor silly,0
rachel s painting is unkempt or rachel s painting is agreeable,rachel s painting isn t unkempt and rachel s painting isn t agreeable,1
charlene s painting is odd or charlene s painting is polite,charlene s painting is neither odd nor polite,1
sara s painting is unsightly or sara s painting is ambitious,sara s painting isn t unsightly and sara s painting isn t ambitious,1
velma s painting is jealous or velma s painting is clumsy,velma s painting isn t jealous,0
marilyn s painting is black or marilyn s painting is eager,sonya s painting is neither black nor eager,0
rick s painting is clean or rick s painting is obnoxious,rick s painting is neither flabby nor obnoxious,0
nelson s painting is hallowed or nelson s painting is silly,nelson s painting isn t silly,0
rosie s painting is thankful or rosie s painting is obedient,rosie s painting is neither helpful nor obedient,0
earl s painting is beautiful or earl s painting is helpful,earl s painting isn t helpful,0
nathan s painting is agreeable or nathan s painting is orange,nathan s painting isn t agreeable and nathan s painting isn t orange,1
delores s painting is dead or delores s painting is ashy,delores s painting is neither dead nor ashy,1
katherine s painting is shy or katherine s painting is drab,katherine s painting isn t shy and katherine s painting isn t drab,1
bryan s painting is obnoxious or bryan s painting is beautiful,bryan s painting isn t beautiful,0
evelyn s painting is black or evelyn s painting is clever,evelyn s painting isn t black and evelyn s painting isn t clever,1
alexander s painting is yellow or alexander s painting is alive,alexander s painting isn t alive,0
mae s painting is fit or mae s painting is thoughtless,mae s painting isn t fit and mae s painting isn t thoughtless,1
danielle s painting is plain or danielle s painting is poor,danielle s painting isn t plain and danielle s painting isn t poor,1
douglas s painting is dazzling or douglas s painting is easy,douglas s painting isn t dazzling and douglas s painting isn t easy,1
francis s painting is defeated or francis s painting is bewildered,francis s painting isn t defeated and francis s painting isn t bewildered,1
james s painting is tender or james s painting is bewildered,james s painting is neither tender nor orange,0
sonya s painting is gentle or sonya s painting is defeated,sonya s painting is neither gentle nor defeated,1
cassandra s painting is proud or cassandra s painting is icy,cassandra s painting is neither proud nor icy,1
nancy s painting is short or nancy s painting is chubby,nancy s painting isn t short and nancy s painting isn t chubby,1
annie s painting is shapely or annie s painting is ashy,annie s painting isn t shapely and annie s painting isn t ashy,1
priscilla s painting is gifted or priscilla s painting is clever,dwight s painting is neither gifted nor clever,0
terri s painting is victorious or terri s painting is nervous,terri s painting isn t victorious and terri s painting isn t nervous,1
steve s painting is dead or steve s painting is gentle,felicia s painting is neither dead nor gentle,0
robin s painting is happy or robin s painting is short,robin s painting is neither happy nor short,1
dale s painting is easy or dale s painting is thankful,ron s painting is neither easy nor thankful,0
justin s painting is gentle or justin s painting is shapely,justin s painting isn t gentle,0
natalie s painting is obedient or natalie s painting is muscular,natalie s painting is neither obedient nor muscular,1
jerry s painting is mysterious or jerry s painting is easy,jerry s painting isn t mysterious and jerry s painting isn t easy,1
harriet s painting is odd or harriet s painting is fierce,harriet s painting isn t odd,0
toni s painting is nervous or toni s painting is dazzling,toni s painting is neither clumsy nor dazzling,0
elaine s painting is poor or elaine s painting is skinny,elaine s painting isn t poor,0
kayla s painting is agreeable or kayla s painting is odd,kayla s painting isn t odd,0
wanda s painting is orange or wanda s painting is alive,wanda s painting is neither agreeable nor alive,0
lillian s painting is careful or lillian s painting is mysterious,lillian s painting is neither careful nor victorious,0
deanna s painting is defeated or deanna s painting is gentle,deanna s painting isn t defeated and deanna s painting isn t gentle,1
irma s painting is grumpy or irma s painting is gray,irma s painting is neither grumpy nor gray,1
kathy s painting is flabby or kathy s painting is wonderful,kathy s painting isn t flabby and kathy s painting isn t wonderful,1
javier s painting is clean or javier s painting is uptight,javier s painting isn t clean and javier s painting isn t uptight,1
bob s painting is gentle or bob s painting is wrong,bob s painting isn t gentle and bob s painting isn t wrong,1
irma s painting is bald or irma s painting is eager,irma s painting is neither yellow nor eager,0
milton s painting is purple or milton s painting is obedient,milton s painting isn t purple and milton s painting isn t obedient,1
kent s painting is nice or kent s painting is lazy,kent s painting isn t lazy,0
kent s painting is beautiful or kent s painting is ashy,kent s painting is neither beautiful nor ashy,1
arthur s painting is proud or arthur s painting is blue,arthur s painting is neither proud nor blue,1
ernest s painting is fit or ernest s painting is nice,ernest s painting isn t fit,0
holly s painting is odd or holly s painting is gifted,holly s painting isn t odd and holly s painting isn t gifted,1
holly s painting is obedient or holly s painting is flabby,holly s painting is neither obedient nor flabby,1
tiffany s painting is delightful or tiffany s painting is unimportant,tiffany s painting is neither delightful nor unimportant,1
hazel s painting is plain or hazel s painting is mango,hazel s painting is neither plain nor wrong,0
irene s painting is faithful or irene s painting is salmon,irene s painting isn t faithful and irene s painting isn t salmon,1
richard s painting is obnoxious or richard s painting is mealy,richard s painting isn t mealy,0
richard s painting is nice or richard s painting is uptight,richard s painting isn t nice and richard s painting isn t uptight,1
craig s painting is red or craig s painting is embarrassed,craig s painting is neither red nor embarrassed,1
christina s painting is better or christina s painting is quaint,christina s painting is neither better nor quaint,1
crystal s painting is muscular or crystal s painting is mushy,crystal s painting isn t muscular and crystal s painting isn t mushy,1
gordon s painting is uninterested or gordon s painting is faithful,herman s painting is neither uninterested nor faithful,0
kay s painting is orange or kay s painting is victorious,lillian s painting is neither orange nor victorious,0
jennie s painting is jolly or jennie s painting is fit,jennie s painting isn t jolly and jennie s painting isn t fit,1
kristen s painting is victorious or kristen s painting is green,peter s painting is neither victorious nor green,0
geneva s painting is careful or geneva s painting is attractive,geneva s painting isn t careful and geneva s painting isn t attractive,1
connie s painting is victorious or connie s painting is thoughtless,connie s painting isn t victorious and connie s painting isn t thoughtless,1
alma s painting is jolly or alma s painting is poor,alma s painting isn t poor,0
alex s painting is mushy or alex s painting is famous,alex s painting is neither mushy nor glamorous,0
karl s painting is white or karl s painting is yellow,karl s painting is neither white nor careful,0
tammy s painting is better or tammy s painting is delightful,tammy s painting isn t better,0
marian s painting is better or marian s painting is hallowed,marian s painting isn t better and marian s painting isn t hallowed,1
jacqueline s painting is dazzling or jacqueline s painting is lazy,jacqueline s painting isn t dazzling,0
marilyn s painting is happy or marilyn s painting is famous,marilyn s painting isn t famous,0
brandy s painting is handsome or brandy s painting is ashy,angie s painting is neither handsome nor ashy,0
alan s painting is green or alan s painting is clumsy,alan s painting isn t green and alan s painting isn t clumsy,1
janie s painting is aggressive or janie s painting is chubby,janie s painting isn t aggressive and janie s painting isn t chubby,1
armando s painting is fancy or armando s painting is thankful,armando s painting is neither fancy nor thankful,1
annette s painting is witty or annette s painting is powerful,annette s painting is neither witty nor powerful,1
marilyn s painting is pitiful or marilyn s painting is orange,marilyn s painting isn t orange,0
toni s painting is silly or toni s painting is ashy,toni s painting isn t silly,0
peggy s painting is obedient or peggy s painting is bewildered,peggy s painting isn t obedient and peggy s painting isn t bewildered,1
olivia s painting is zealous or olivia s painting is nice,jan s painting is neither zealous nor nice,0
sandy s painting is mealy or sandy s painting is fancy,sandy s painting isn t mealy,0
timothy s painting is plump or timothy s painting is shapely,timothy s painting isn t plump and timothy s painting isn t shapely,1
david s painting is clever or david s painting is easy,david s painting isn t clever and david s painting isn t easy,1
holly s painting is unimportant or holly s painting is gorgeous,holly s painting is neither unimportant nor gorgeous,1
katrina s painting is wonderful or katrina s painting is mushy,katrina s painting isn t mushy,0
audrey s painting is helpless or audrey s painting is gorgeous,audrey s painting is neither helpless nor gorgeous,1
kevin s painting is green or kevin s painting is eager,kevin s painting isn t green and kevin s painting isn t eager,1
walter s painting is red or walter s painting is lemon,walter s painting isn t red and walter s painting isn t lemon,1
kristen s painting is nice or kristen s painting is careful,elsie s painting is neither nice nor careful,0
ellen s painting is gorgeous or ellen s painting is shapely,ellen s painting isn t gorgeous,0
maria s painting is clean or maria s painting is lazy,maria s painting is neither clean nor bewildered,0
benjamin s painting is shapely or benjamin s painting is lemon,benjamin s painting isn t shapely,0
sally s painting is vast or sally s painting is gorgeous,sally s painting is neither vast nor gorgeous,1
frederick s painting is faithful or frederick s painting is unsightly,frederick s painting is neither faithful nor unsightly,1
kathryn s painting is chubby or kathryn s painting is black,kathryn s painting is neither chubby nor lemon,0
leslie s painting is unimportant or leslie s painting is alive,theresa s painting is neither unimportant nor alive,0
joanne s painting is glamorous or joanne s painting is lemon,joanne s painting isn t glamorous and joanne s painting isn t lemon,1
juan s painting is orange or juan s painting is fierce,juan s painting is neither orange nor fierce,1
olivia s painting is dead or olivia s painting is green,olivia s painting is neither dead nor green,1
jamie s painting is agreeable or jamie s painting is uptight,jamie s painting is neither agreeable nor uptight,1
sheryl s painting is fancy or sheryl s painting is panicky,ronnie s painting is neither fancy nor panicky,0
jimmy s painting is scruffy or jimmy s painting is repulsive,jimmy s painting is neither scruffy nor repulsive,1
zachary s painting is proud or zachary s painting is helpful,zachary s painting isn t proud and zachary s painting isn t helpful,1
cecil s painting is angry or cecil s painting is gentle,cecil s painting isn t angry,0
marian s painting is panicky or marian s painting is gifted,marian s painting isn t panicky and marian s painting isn t gifted,1
anne s painting is lemon or anne s painting is flabby,anne s painting is neither lemon nor flabby,1
shannon s painting is grumpy or shannon s painting is shy,shannon s painting is neither grumpy nor shy,1
leslie s painting is faithful or leslie s painting is handsome,leslie s painting is neither faithful nor handsome,1
stanley s painting is alive or stanley s painting is ashy,rose s painting is neither alive nor ashy,0
wendy s painting is nervous or wendy s painting is chubby,wendy s painting is neither nervous nor chubby,1
kristen s painting is mango or kristen s painting is important,kristen s painting is neither mango nor important,1
george s painting is flabby or george s painting is rich,george s painting isn t rich,0
yolanda s painting is glamorous or yolanda s painting is uptight,yolanda s painting is neither glamorous nor uptight,1
ethel s painting is embarrassed or ethel s painting is yellow,ethel s painting is neither embarrassed nor repulsive,0
danny s painting is shy or danny s painting is nervous,danny s painting is neither shy nor nervous,1
margarita s painting is gray or margarita s painting is wonderful,margarita s painting is neither gray nor wonderful,1
donna s painting is thoughtless or donna s painting is gifted,donna s painting is neither unsightly nor gifted,0
nora s painting is lively or nora s painting is bewildered,nora s painting isn t lively,0
bertha s painting is proud or bertha s painting is scruffy,bertha s painting isn t proud and bertha s painting isn t scruffy,1
rosemary s painting is blue or rosemary s painting is odd,rosemary s painting is neither plain nor odd,0
frances s painting is glamorous or frances s painting is red,frances s painting is neither glamorous nor red,1
joyce s painting is pitiful or joyce s painting is gifted,joyce s painting isn t gifted,0
megan s painting is unsightly or megan s painting is ugly,lucille s painting is neither unsightly nor ugly,0
joe s painting is inexpensive or joe s painting is polite,joe s painting isn t inexpensive and joe s painting isn t polite,1
edith s painting is brave or edith s painting is elegant,edith s painting is neither brave nor elegant,1
derrick s painting is lively or derrick s painting is handsome,derrick s painting isn t handsome,0
marion s painting is powerful or marion s painting is plain,marion s painting isn t powerful,0
charlotte s painting is glamorous or charlotte s painting is eager,charlotte s painting is neither glamorous nor eager,1
sherri s painting is nervous or sherri s painting is plump,sherri s painting isn t nervous and sherri s painting isn t plump,1
alvin s painting is poor or alvin s painting is unkempt,alvin s painting isn t poor and alvin s painting isn t unkempt,1
gilbert s painting is careful or gilbert s painting is uninterested,gilbert s painting isn t uninterested,0
jeff s painting is unkempt or jeff s painting is lazy,jeff s painting isn t unkempt and jeff s painting isn t lazy,1
joe s painting is scruffy or joe s painting is faithful,alma s painting is neither scruffy nor faithful,0
jorge s painting is handsome or jorge s painting is scruffy,jorge s painting is neither handsome nor scruffy,1
eleanor s painting is dazzling or eleanor s painting is angry,eleanor s painting is neither zealous nor angry,0
steve s painting is embarrassed or steve s painting is elegant,steve s painting isn t embarrassed,0
geraldine s painting is zealous or geraldine s painting is inexpensive,geraldine s painting isn t zealous and geraldine s painting isn t inexpensive,1
gladys s painting is polite or gladys s painting is delightful,gladys s painting isn t polite and gladys s painting isn t delightful,1
matthew s painting is vast or matthew s painting is grumpy,matthew s painting isn t vast,0
mathew s painting is nervous or mathew s painting is famous,mathew s painting isn t nervous and mathew s painting isn t famous,1
anne s painting is witty or anne s painting is magnificent,anne s painting isn t witty,0
marc s painting is unkempt or marc s painting is salmon,marc s painting is neither unkempt nor salmon,1
rosie s painting is happy or rosie s painting is brave,rosie s painting is neither happy nor brave,1
martha s painting is scary or martha s painting is magnificent,martha s painting is neither agreeable nor magnificent,0
travis s painting is muscular or travis s painting is better,travis s painting isn t muscular and travis s painting isn t better,1
kay s painting is famous or kay s painting is shapely,kay s painting is neither famous nor shapely,1
patsy s painting is long or patsy s painting is glamorous,patsy s painting is neither long nor glamorous,1
ann s painting is mealy or ann s painting is orange,ann s painting is neither mealy nor orange,1
rosemary s painting is grumpy or rosemary s painting is wonderful,rosemary s painting is neither grumpy nor wonderful,1
dave s painting is unimportant or dave s painting is polite,dave s painting isn t unimportant and dave s painting isn t polite,1
jeffery s painting is calm or jeffery s painting is red,marion s painting is neither calm nor red,0
cindy s painting is grumpy or cindy s painting is black,norma s painting is neither grumpy nor black,0
nancy s painting is helpful or nancy s painting is poor,nancy s painting isn t helpful and nancy s painting isn t poor,1
jon s painting is victorious or jon s painting is clumsy,jon s painting is neither victorious nor clumsy,1
genevieve s painting is jealous or genevieve s painting is clumsy,genevieve s painting isn t jealous and genevieve s painting isn t clumsy,1
jimmie s painting is repulsive or jimmie s painting is unsightly,jimmie s painting isn t repulsive and jimmie s painting isn t unsightly,1
george s painting is thankful or george s painting is defeated,george s painting is neither mysterious nor defeated,0
janice s painting is mysterious or janice s painting is embarrassed,janice s painting is neither silly nor embarrassed,0
erik s painting is green or erik s painting is scary,erik s painting is neither plump nor scary,0
shelley s painting is proud or shelley s painting is brave,shelley s painting isn t proud and shelley s painting isn t brave,1
duane s painting is obedient or duane s painting is lazy,duane s painting is neither obedient nor ashy,0
vickie s painting is bald or vickie s painting is inexpensive,edna s painting is neither bald nor inexpensive,0
jacob s painting is poor or jacob s painting is lemon,jacob s painting isn t poor and jacob s painting isn t lemon,1
amy s painting is happy or amy s painting is glamorous,amy s painting is neither happy nor glamorous,1
belinda s painting is happy or belinda s painting is orange,belinda s painting is neither helpless nor orange,0
kelly s painting is elegant or kelly s painting is witty,kelly s painting is neither elegant nor witty,1
lindsay s painting is glamorous or lindsay s painting is bewildered,lindsay s painting is neither glamorous nor bewildered,1
bessie s painting is defeated or bessie s painting is purple,bessie s painting is neither defeated nor purple,1
earl s painting is angry or earl s painting is nice,earl s painting isn t angry,0
genevieve s painting is nice or genevieve s painting is delightful,genevieve s painting is neither poor nor delightful,0
barry s painting is defeated or barry s painting is plump,barry s painting is neither defeated nor plump,1
anne s painting is kind or anne s painting is fancy,anne s painting isn t kind and anne s painting isn t fancy,1
cheryl s painting is clean or cheryl s painting is red,cheryl s painting is neither mango nor red,0
yvonne s painting is blue or yvonne s painting is glamorous,yvonne s painting isn t blue and yvonne s painting isn t glamorous,1
manuel s painting is short or manuel s painting is gentle,manuel s painting is neither nice nor gentle,0
andrea s painting is fierce or andrea s painting is orange,andrea s painting is neither fierce nor orange,1
roberta s painting is easy or roberta s painting is gorgeous,roberta s painting isn t easy and roberta s painting isn t gorgeous,1
george s painting is wrong or george s painting is jealous,george s painting is neither wrong nor proud,0
hattie s painting is jealous or hattie s painting is lively,hattie s painting is neither purple nor lively,0
alex s painting is stocky or alex s painting is poor,alex s painting is neither stocky nor wrong,0
ruth s painting is scruffy or ruth s painting is dazzling,ruth s painting isn t scruffy and ruth s painting isn t dazzling,1
glenda s painting is hallowed or glenda s painting is dead,glenda s painting is neither helpless nor dead,0
lucy s painting is brave or lucy s painting is dazzling,lucy s painting isn t dazzling,0
daniel s painting is flabby or daniel s painting is pitiful,daniel s painting isn t flabby and daniel s painting isn t pitiful,1
renee s painting is helpless or renee s painting is hallowed,renee s painting is neither black nor hallowed,0
marjorie s painting is ashy or marjorie s painting is obnoxious,marjorie s painting isn t ashy and marjorie s painting isn t obnoxious,1
cassandra s painting is unimportant or cassandra s painting is stocky,cassandra s painting isn t unimportant and cassandra s painting isn t stocky,1
heidi s painting is ugly or heidi s painting is glamorous,heidi s painting is neither ugly nor glamorous,1
opal s painting is wrong or opal s painting is better,opal s painting isn t wrong,0
christian s painting is clumsy or christian s painting is obedient,christian s painting is neither clumsy nor obedient,1
gary s painting is black or gary s painting is blue,gary s painting is neither black nor careful,0
lindsey s painting is elegant or lindsey s painting is orange,lindsey s painting is neither obnoxious nor orange,0
melvin s painting is long or melvin s painting is unkempt,melvin s painting isn t long,0
lois s painting is glamorous or lois s painting is chubby,lois s painting is neither glamorous nor chubby,1
natalie s painting is uptight or natalie s painting is hallowed,natalie s painting is neither uptight nor hallowed,1
bessie s painting is witty or bessie s painting is agreeable,bessie s painting isn t agreeable,0
josephine s painting is flabby or josephine s painting is worried,josephine s painting isn t flabby and josephine s painting isn t worried,1
claire s painting is obnoxious or claire s painting is zealous,claire s painting is neither obnoxious nor zealous,1
ronnie s painting is inexpensive or ronnie s painting is elegant,ronnie s painting is neither inexpensive nor elegant,1
sherri s painting is kind or sherri s painting is purple,casey s painting is neither kind nor purple,0
alma s painting is odd or alma s painting is lively,ron s painting is neither odd nor lively,0
anita s painting is pitiful or anita s painting is salmon,anita s painting is neither pitiful nor unimportant,0
marcus s painting is hallowed or marcus s painting is wrong,marcus s painting is neither hallowed nor delightful,0
dave s painting is white or dave s painting is inexpensive,dave s painting is neither white nor inexpensive,1
ricardo s painting is mushy or ricardo s painting is mango,ricardo s painting isn t mushy and ricardo s painting isn t mango,1
ivan s painting is white or ivan s painting is important,gloria s painting is neither white nor important,0
clifton s painting is stocky or clifton s painting is fierce,clifton s painting isn t stocky and clifton s painting isn t fierce,1
catherine s painting is agreeable or catherine s painting is gray,catherine s painting isn t agreeable,0
dwight s painting is stocky or dwight s painting is ugly,dwight s painting isn t ugly,0
scott s painting is defeated or scott s painting is shy,scott s painting isn t shy,0
kristina s painting is nervous or kristina s painting is wonderful,kristina s painting isn t nervous and kristina s painting isn t wonderful,1
mitchell s painting is proud or mitchell s painting is hallowed,mitchell s painting isn t proud,0
willie s painting is witty or willie s painting is grumpy,rene s painting is neither witty nor grumpy,0
karen s painting is careful or karen s painting is purple,karen s painting isn t careful and karen s painting isn t purple,1
joanna s painting is rich or joanna s painting is quaint,joanna s painting is neither rich nor helpless,0
nicole s painting is clumsy or nicole s painting is shapely,nicole s painting is neither clumsy nor blue,0
george s painting is rich or george s painting is defeated,george s painting isn t rich and george s painting isn t defeated,1
dora s painting is gifted or dora s painting is jolly,dora s painting is neither gifted nor dazzling,0
esther s painting is icy or esther s painting is inexpensive,esther s painting is neither icy nor inexpensive,1
darlene s painting is important or darlene s painting is drab,darlene s painting isn t important,0
geraldine s painting is flabby or geraldine s painting is embarrassed,laura s painting is neither flabby nor embarrassed,0
jennie s painting is red or jennie s painting is repulsive,jennie s painting isn t repulsive,0
bobby s painting is white or bobby s painting is orange,phyllis s painting is neither white nor orange,0
toni s painting is polite or toni s painting is tender,toni s painting isn t polite and toni s painting isn t tender,1
maureen s painting is clumsy or maureen s painting is mushy,maureen s painting isn t clumsy and maureen s painting isn t mushy,1
kristen s painting is wonderful or kristen s painting is glamorous,kristen s painting isn t wonderful and kristen s painting isn t glamorous,1
paul s painting is unkempt or paul s painting is long,oscar s painting is neither unkempt nor long,0
carol s painting is scary or carol s painting is panicky,carol s painting isn t scary,0
raymond s painting is vast or raymond s painting is repulsive,raymond s painting isn t vast,0
clayton s painting is unkempt or clayton s painting is panicky,clayton s painting is neither inexpensive nor panicky,0
kristine s painting is careful or kristine s painting is aggressive,kristine s painting isn t careful and kristine s painting isn t aggressive,1
marion s painting is shapely or marion s painting is long,marion s painting is neither shapely nor long,1
nellie s painting is panicky or nellie s painting is lively,nellie s painting isn t lively,0
donna s painting is obedient or donna s painting is agreeable,eleanor s painting is neither obedient nor agreeable,0
neil s painting is thoughtless or neil s painting is mushy,beth s painting is neither thoughtless nor mushy,0
cassandra s painting is helpful or cassandra s painting is grumpy,opal s painting is neither helpful nor grumpy,0
stella s painting is jealous or stella s painting is famous,stella s painting is neither jealous nor famous,1
margarita s painting is helpless or margarita s painting is inexpensive,margarita s painting isn t helpless and margarita s painting isn t inexpensive,1
thelma s painting is brave or thelma s painting is grumpy,thelma s painting isn t brave and thelma s painting isn t grumpy,1
olivia s painting is gifted or olivia s painting is glamorous,olivia s painting isn t gifted,0
mike s painting is brave or mike s painting is thoughtless,jamie s painting is neither brave nor thoughtless,0
ronnie s painting is shy or ronnie s painting is panicky,ronnie s painting is neither lively nor panicky,0
nicholas s painting is mushy or nicholas s painting is delightful,nicholas s painting is neither mushy nor delightful,1
olivia s painting is zealous or olivia s painting is grumpy,olivia s painting is neither zealous nor grumpy,1
felix s painting is polite or felix s painting is elegant,felix s painting isn t polite and felix s painting isn t elegant,1
dennis s painting is hallowed or dennis s painting is short,dennis s painting isn t hallowed,0
peter s painting is better or peter s painting is victorious,peter s painting is neither better nor victorious,1
mike s painting is scary or mike s painting is clean,mike s painting is neither vast nor clean,0
cory s painting is bald or cory s painting is stocky,cory s painting is neither bald nor stocky,1
julio s painting is clever or julio s painting is famous,julio s painting is neither fit nor famous,0
samantha s painting is gifted or samantha s painting is faithful,samantha s painting is neither gifted nor faithful,1
kurt s painting is careful or kurt s painting is nervous,kurt s painting isn t nervous,0
brandon s painting is zealous or brandon s painting is ugly,brandon s painting is neither zealous nor ugly,1
hazel s painting is silly or hazel s painting is clever,zachary s painting is neither silly nor clever,0
joseph s painting is bewildered or joseph s painting is attractive,joseph s painting is neither panicky nor attractive,0
kayla s painting is obedient or kayla s painting is eager,kayla s painting is neither wrong nor eager,0
brandi s painting is hallowed or brandi s painting is thoughtless,brandi s painting is neither hallowed nor thoughtless,1
wanda s painting is obnoxious or wanda s painting is delightful,julia s painting is neither obnoxious nor delightful,0
brenda s painting is uninterested or brenda s painting is fit,brenda s painting isn t uninterested and brenda s painting isn t fit,1
sherry s painting is easy or sherry s painting is gifted,sherry s painting isn t easy,0
julian s painting is stocky or julian s painting is orange,rebecca s painting is neither stocky nor orange,0
lee s painting is plump or lee s painting is better,mitchell s painting is neither plump nor better,0
brandi s painting is uninterested or brandi s painting is flabby,brandi s painting isn t uninterested,0
priscilla s painting is eager or priscilla s painting is nice,tommy s painting is neither eager nor nice,0
michele s painting is odd or michele s painting is tender,michele s painting is neither mushy nor tender,0
christian s painting is plump or christian s painting is jealous,christian s painting is neither plump nor jealous,1
erik s painting is handsome or erik s painting is itchy,erik s painting is neither handsome nor itchy,1
glenn s painting is salmon or glenn s painting is unkempt,maurice s painting is neither salmon nor unkempt,0
javier s painting is tender or javier s painting is glamorous,javier s painting isn t tender and javier s painting isn t glamorous,1
vivian s painting is lemon or vivian s painting is better,michele s painting is neither lemon nor better,0
virgil s painting is unsightly or virgil s painting is green,virgil s painting isn t unsightly,0
kimberly s painting is dead or kimberly s painting is eager,kimberly s painting is neither dead nor eager,1
andrew s painting is black or andrew s painting is uptight,andrew s painting is neither black nor uptight,1
roy s painting is red or roy s painting is handsome,roy s painting isn t red and roy s painting isn t handsome,1
barry s painting is obedient or barry s painting is flabby,barry s painting is neither obedient nor flabby,1
belinda s painting is clumsy or belinda s painting is kind,belinda s painting isn t clumsy,0
paul s painting is green or paul s painting is blue,kristine s painting is neither green nor blue,0
gail s painting is wrong or gail s painting is green,gail s painting isn t wrong,0
bonnie s painting is helpless or bonnie s painting is nice,bonnie s painting isn t helpless,0
jeanette s painting is lazy or jeanette s painting is yellow,jeanette s painting is neither lazy nor yellow,1
mamie s painting is easy or mamie s painting is plain,mamie s painting is neither easy nor plain,1
guadalupe s painting is mango or guadalupe s painting is unsightly,guadalupe s painting isn t mango and guadalupe s painting isn t unsightly,1
diane s painting is silly or diane s painting is thankful,diane s painting isn t silly,0
nicole s painting is pitiful or nicole s painting is tender,nicole s painting is neither pitiful nor tender,1
jared s painting is zealous or jared s painting is long,jared s painting isn t zealous,0
max s painting is jolly or max s painting is drab,max s painting isn t drab,0
julie s painting is ashy or julie s painting is uninterested,julie s painting is neither ashy nor uninterested,1
viola s painting is faithful or viola s painting is clumsy,viola s painting is neither clever nor clumsy,0
nellie s painting is lemon or nellie s painting is panicky,nellie s painting isn t lemon and nellie s painting isn t panicky,1
christopher s painting is attractive or christopher s painting is hallowed,christopher s painting is neither attractive nor hallowed,1
olivia s painting is bewildered or olivia s painting is purple,olivia s painting is neither ashy nor purple,0
vivian s painting is polite or vivian s painting is long,vivian s painting is neither polite nor thankful,0
rosie s painting is white or rosie s painting is important,rosie s painting isn t white,0
don s painting is vast or don s painting is lazy,don s painting is neither mysterious nor lazy,0
amanda s painting is clean or amanda s painting is worried,amanda s painting is neither clean nor worried,1
patricia s painting is lively or patricia s painting is unkempt,wendy s painting is neither lively nor unkempt,0
rita s painting is unsightly or rita s painting is vast,rita s painting isn t vast,0
jacob s painting is mushy or jacob s painting is lazy,jacob s painting is neither mushy nor lazy,1
hugh s painting is powerful or hugh s painting is mysterious,hugh s painting is neither repulsive nor mysterious,0
alma s painting is red or alma s painting is fierce,alma s painting is neither scruffy nor fierce,0
daryl s painting is short or daryl s painting is happy,daryl s painting isn t short and daryl s painting isn t happy,1
thelma s painting is silly or thelma s painting is victorious,thelma s painting is neither silly nor fancy,0
marcia s painting is wonderful or marcia s painting is kind,marcia s painting is neither wonderful nor kind,1
